# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
10 3.28000000000000016e-12 1.38650550019238400e-1 1.47759716499638011e-1 1.47762788191503791e-1 1.47762723995346096e-1 1.47762729398912912e-1 1.47762741623964605e-1 1.47762735784306098e-1 1.47762765052190187e-1 1.47762718518874292e-1 1.47762764561536086e-1 1.47762750450151109e-1 1.47762731484538307e-1 1.47762736135561290e-1 1.47762723058013606e-1 1.47762734298296811e-1 1.47762732235714705e-1 1.42220128287059794e-1 1.48385148357868812e-1 1.48298273555592608e-1 1.48296761162229812e-1 1.48296736508045091e-1 1.48296726017285302e-1 1.48296710310494795e-1 1.48296749538905093e-1 1.48296719276869687e-1 1.48296720557826306e-1 1.48296724808133495e-1 1.48296710427578998e-1 1.48296735782624506e-1 1.48296724998321888e-1 2.63638887136122990e-1 1.48296743511877410e-1
11 4.28000000000000034e-12 1.38651313865474801e-1 1.47759716917031908e-1 1.47762788388064892e-1 1.47762724535762197e-1 1.47762729754617211e-1 1.47762743487848514e-1 1.47762737205578504e-1 1.47762766771829507e-1 1.47762720412445203e-1 1.47762765528335588e-1 1.47762751611576898e-1 1.47762732322398088e-1 1.47762736403306311e-1 1.47762723358699194e-1 1.47762734501502097e-1 1.47762732476827113e-1 1.42220128287082997e-1 1.48385148357955493e-1 1.48298273555746291e-1 1.48296761162380192e-1 1.48296736508184396e-1 1.48296726017352387e-1 1.48296710310558993e-1 1.48296749621214613e-1 1.48296719276927808e-1 1.48296720557871686e-1 1.48296724808174712e-1 1.48296710427631512e-1 1.48296735782655703e-1 1.48296724998339707e-1 2.63638887223367313e-1 1.48296743511973611e-1
12 5.27999999999999931e-12 1.38652565121950705e-1 1.47759717891351200e-1 1.47762788915667187e-1 1.47762725766994008e-1 1.47762730628991312e-1 1.47762746817150292e-1 1.47762740025029399e-1 1.47762769770876795e-1 1.47762724142390195e-1 1.47762767469620304e-1 1.47762754051353196e-1 1.47762734204005597e-1 1.47762737043167308e-1 1.47762724101218212e-1 1.47762734970109388e-1 1.47762733037462290e-1 1.42220128287108394e-1 1.48385148358039592e-1 1.48298273555833304e-1 1.48296761162423213e-1 1.48296736508237409e-1 1.48296726017305008e-1 1.48296710310659302e-1 1.48296749702190894e-1 1.48296719277004496e-1 1.48296720557940187e-1 1.48296724808235691e-1 1.48296710427708006e-1 1.48296735782707606e-1 1.48296724998375207e-1 2.63638887430079127e-1 1.48296743512190687e-1
13 6.27999999999999909e-12 1.38654212766924301e-1 1.47759719607163886e-1 1.47762789972410102e-1 1.47762727886945111e-1 1.47762732236349503e-1 1.47762751340964310e-1 1.47762744354711595e-1 1.47762773893752003e-1 1.47762729864587689e-1 1.47762770530962789e-1 1.47762758006334510e-1 1.47762737460949090e-1 1.47762738229506113e-1 1.47762725529352795e-1 1.47762735894772096e-1 1.47762734148909614e-1 1.42220128287128406e-1 1.48385148358095603e-1 1.48298273555813709e-1 1.48296761162338392e-1 1.48296736508186089e-1 1.48296726017164898e-1 1.48296710310769492e-1 1.48296749781974491e-1 1.48296719277068612e-1 1.48296720558008188e-1 1.48296724808296809e-1 1.48296710427778700e-1 1.48296735782766892e-1 1.48296724998424501e-1 2.63638887804949984e-1 1.48296743512557699e-1
14 7.27999999999999968e-12 1.38656129145349499e-1 1.47759722082707601e-1 1.47762791674139193e-1 1.47762730875594689e-1 1.47762734621988495e-1 1.47762756476690710e-1 1.47762749956440786e-1 1.47762778803743000e-1 1.47762737279524992e-1 1.47762774647637013e-1 1.47762763377686512e-1 1.47762742165254507e-1 1.47762740071952586e-1 1.47762727815196504e-1 1.47762737462803301e-1 1.47762736023179492e-1 1.42220128287137704e-1 1.48385148358110008e-1 1.48298273555692112e-1 1.48296761162153595e-1 1.48296736508048088e-1 1.48296726016971497e-1 1.48296710310847901e-1 1.48296749860479499e-1 1.48296719277090788e-1 1.48296720558046602e-1 1.48296724808336111e-1 1.48296710427812894e-1 1.48296735782813993e-1 1.48296724998473906e-1 2.63638888363339319e-1 1.48296743513054302e-1
15 8.27999999999999945e-12 1.38658201398257602e-1 1.47759725192060709e-1 1.47762794007739506e-1 1.47762734535012402e-1 1.47762737655323995e-1 1.47762761666977605e-1 1.47762756402175205e-1 1.47762784144407189e-1 1.47762745822153790e-1 1.47762779612078010e-1 1.47762769836974311e-1 1.47762748150773893e-1 1.47762742600509006e-1 1.47762731008687503e-1 1.47762739786901492e-1 1.47762738764448898e-1 1.42220128287133096e-1 1.48385148358076813e-1 1.48298273555493687e-1 1.48296761161911012e-1 1.48296736507852689e-1 1.48296726016767993e-1 1.48296710310860808e-1 1.48296749937789907e-1 1.48296719277057204e-1 1.48296720558035305e-1 1.48296724808338998e-1 1.48296710427793410e-1 1.48296735782832395e-1 1.48296724998506407e-1 2.63638889081618921e-1 1.48296743513615603e-1
16 9.27999999999999923e-12 1.38660336848205390e-1 1.47759728729606993e-1 1.47762796854435413e-1 1.47762738582466691e-1 1.47762741107793610e-1 1.47762766484259594e-1 1.47762763196921804e-1 1.47762789569327008e-1 1.47762754823642706e-1 1.47762785134306601e-1 1.47762776946354896e-1 1.47762755090948411e-1 1.47762745772606591e-1 1.47762735038295706e-1 1.47762742876541092e-1 1.47762742346854409e-1 1.42220128287112890e-1 1.48385148357995489e-1 1.48298273555252408e-1 1.48296761161655910e-1 1.48296736507634613e-1 1.48296726016590913e-1 1.48296710310792695e-1 1.48296750013878403e-1 1.48296719276969302e-1 1.48296720557967998e-1 1.48296724808299196e-1 1.48296710427718886e-1 1.48296735782812605e-1 1.48296724998508489e-1 2.63638889906159579e-1 1.48296743514155088e-1
17 1.02800000000000006e-11 1.38662464991650913e-1 1.47759732457789311e-1 1.47762800037115505e-1 1.47762742718511308e-1 1.47762744726782691e-1 1.47762770630531198e-1 1.47762769859189708e-1 1.47762794762409611e-1 1.47762763625027410e-1 1.47762790894555490e-1 1.47762784243173489e-1 1.47762762574023793e-1 1.47762749483006800e-1 1.47762739738487303e-1 1.47762746647228493e-1 1.47762746639878290e-1 1.42220128287078806e-1 1.48385148357872004e-1 1.48298273555001914e-1 1.48296761161426399e-1 1.48296736507424809e-1 1.48296726016465513e-1 1.48296710310645397e-1 1.48296750088802193e-1 1.48296719276839489e-1 1.48296720557851008e-1 1.48296724808219205e-1 1.48296710427599288e-1 1.48296735782753292e-1 1.48296724998474211e-1 2.63638890766306089e-1 1.48296743514585994e-1
18 1.12800000000000004e-11 1.38664534529279709e-1 1.47759736140401304e-1 1.47762803358342409e-1 1.47762746667717687e-1 1.47762748276964589e-1 1.47762773921583407e-1 1.47762775971517601e-1 1.47762799453439592e-1 1.47762771650664787e-1 1.47762796582292993e-1 1.47762791296547513e-1 1.47762770165975194e-1 1.47762753578845191e-1 1.47762744883915609e-1 1.47762750944581411e-1 1.47762751444411700e-1 1.42220128287033593e-1 1.48385148357715407e-1 1.48298273554771987e-1 1.48296761161250401e-1 1.48296736507246812e-1 1.48296726016407004e-1 1.48296710310435287e-1 1.48296750162560803e-1 1.48296719276686390e-1 1.48296720557699796e-1 1.48296724808107599e-1 1.48296710427450906e-1 1.48296735782659811e-1 1.48296724998404794e-1 2.63638891586322976e-1 1.48296743514836210e-1
19 1.22800000000000002e-11 1.38666509524845188e-1 1.47759739565377995e-1 1.47762806626009408e-1 1.47762750200625903e-1 1.47762751559695510e-1 1.47762776260912304e-1 1.47762781201243892e-1 1.47762803424384109e-1 1.47762778442626003e-1 1.47762801918445014e-1 1.47762797737304191e-1 1.47762777454774896e-1 1.47762757878551504e-1 1.47762750221097805e-1 1.47762755571149290e-1 1.47762756525652905e-1 1.42220128286981412e-1 1.48385148357538688e-1 1.48298273554586996e-1 1.48296761161145013e-1 1.48296736507116500e-1 1.48296726016421188e-1 1.48296710310187596e-1 1.48296750235196700e-1 1.48296719276530709e-1 1.48296720557534401e-1 1.48296724807977010e-1 1.48296710427293199e-1 1.48296735782541794e-1 1.48296724998307705e-1 2.63638892294557226e-1 1.48296743514855889e-1
20 1.32800000000000000e-11 1.38668366253105912e-1 1.47759742556774987e-1 1.47762809669078093e-1 1.47762753141720105e-1 1.47762754419245912e-1 1.47762777617811092e-1 1.47762785306016303e-1 1.47762806513472206e-1 1.47762783670915304e-1 1.47762806667979890e-1 1.47762803270703291e-1 1.47762784077748399e-1 1.47762762189542013e-1 1.47762755493478809e-1 1.47762760310451408e-1 1.47762761639587903e-1 1.42220128286927594e-1 1.48385148357355612e-1 1.48298273554463206e-1 1.48296761161117091e-1 1.48296736507043003e-1 1.48296726016507008e-1 1.48296710309932189e-1 1.48296750306720487e-1 1.48296719276391792e-1 1.48296720557375694e-1 1.48296724807841396e-1 1.48296710427145012e-1 1.48296735782411787e-1 1.48296724998193713e-1 2.63638892829389793e-1 1.48296743514621493e-1
21 1.42799999999999997e-11 1.38670090078218206e-1 1.47759744979756108e-1 1.47762812345495903e-1 1.47762755369402699e-1 1.47762756741912304e-1 1.47762778008797391e-1 1.47762788129115807e-1 1.47762808613189106e-1 1.47762787127606404e-1 1.47762810644557513e-1 1.47762807678306490e-1 1.47762789736314987e-1 1.47762766323089906e-1 1.47762760459705988e-1 1.47762764946198305e-1 1.47762766552234109e-1 1.42220128286877495e-1 1.48385148357180113e-1 1.48298273554409693e-1 1.48296761161165108e-1 1.48296736507027710e-1 1.48296726016655889e-1 1.48296710309698987e-1 1.48296750377163611e-1 1.48296719276285210e-1 1.48296720557242911e-1 1.48296724807714608e-1 1.48296710427022305e-1 1.48296735782282807e-1 1.48296724998075807e-1 2.63638893142438824e-1 1.48296743514133911e-1
22 1.52800000000000011e-11 1.38671673199283196e-1 1.47759746740593112e-1 1.47762814545058407e-1 1.47762756811219809e-1 1.47762758452031906e-1 1.47762777482641411e-1 1.47762789589328092e-1 1.47762809665840711e-1 1.47762788712387100e-1 1.47762813710392210e-1 1.47762810813104800e-1 1.47762794201166892e-1 1.47762770105539704e-1 1.47762764905845889e-1 1.47762769276352096e-1 1.47762771052488695e-1 1.42220128286835890e-1 1.48385148357025598e-1 1.48298273554428900e-1 1.48296761161281293e-1 1.48296736507067900e-1 1.48296726016855396e-1 1.48296710309512608e-1 1.48296750446539199e-1 1.48296719276222011e-1 1.48296720557150902e-1 1.48296724807608388e-1 1.48296710426937511e-1 1.48296735782167288e-1 1.48296724997966090e-1 2.63638893199657109e-1 1.48296743513414903e-1
23 1.62800000000000009e-11 1.38673112703343288e-1 1.47759747783520412e-1 1.47762816188991203e-1 1.47762757436812914e-1 1.47762759506678498e-1 1.47762776109265193e-1 1.47762789668954592e-1 1.47762809656996008e-1 1.47762788414591895e-1 1.47762815773260586e-1 1.47762812591549997e-1 1.47762797311313698e-1 1.47762773385809204e-1 1.47762768652541093e-1 1.47762773122550900e-1 1.47762774959930787e-1 1.42220128286807107e-1 1.48385148356903390e-1 1.48298273554517690e-1 1.48296761161453211e-1 1.48296736507157689e-1 1.48296726017090208e-1 1.48296710309393009e-1 1.48296750514869902e-1 1.48296719276207994e-1 1.48296720557110212e-1 1.48296724807532088e-1 1.48296710426897904e-1 1.48296735782075612e-1 1.48296724997875190e-1 2.63638892980980699e-1 1.48296743512502910e-1
24 1.72800000000000007e-11 1.38674409145764094e-1 1.47759748086007309e-1 1.47762817227565790e-1 1.47762757250195609e-1 1.47762759890171902e-1 1.47762773971084005e-1 1.47762788401173489e-1 1.47762808608015106e-1 1.47762786294452386e-1 1.47762816781689510e-1 1.47762812984071207e-1 1.47762798969157588e-1 1.47762776039770310e-1 1.47762771558330896e-1 1.47762776335657708e-1 1.47762778128650601e-1 1.42220128286793396e-1 1.48385148356821706e-1 1.48298273554668708e-1 1.48296761161665708e-1 1.48296736507287391e-1 1.48296726017343589e-1 1.48296710309351598e-1 1.48296750582169012e-1 1.48296719276243993e-1 1.48296720557125894e-1 1.48296724807491787e-1 1.48296710426906814e-1 1.48296735782015299e-1 1.48296724997811297e-1 2.63638892479076181e-1 1.48296743511446810e-1
25 1.82800000000000005e-11 1.38675565440091103e-1 1.47759747653273987e-1 1.47762817636699989e-1 1.47762756282175611e-1 1.47762759608874999e-1 1.47762771156913608e-1 1.47762785858303713e-1 1.47762806568674104e-1 1.47762782465634207e-1 1.47762816719503892e-1 1.47762812005516914e-1 1.47762799133354911e-1 1.47762777972043291e-1 1.47762773520081409e-1 1.47762778798278788e-1 1.47762780448226494e-1 1.42220128286795811e-1 1.48385148356786706e-1 1.48298273554870991e-1 1.48296761161903490e-1 1.48296736507446597e-1 1.48296726017599911e-1 1.48296710309393009e-1 1.48296750648452991e-1 1.48296719276326899e-1 1.48296720557197587e-1 1.48296724807490593e-1 1.48296710426962491e-1 1.48296735781990902e-1 1.48296724997779406e-1 2.63638891697602407e-1 1.48296743510301587e-1
26 1.92800000000000002e-11 1.38676586035080512e-1 1.47759746512778900e-1 1.47762817414109709e-1 1.47762754583496386e-1 1.47762758686496409e-1 1.47762767757476599e-1 1.47762782141216492e-1 1.47762803610076793e-1 1.47762777079721602e-1 1.47762815600094188e-1 1.47762809706096093e-1 1.47762797810680413e-1 1.47762779115879594e-1 1.47762774471400404e-1 1.47762780425019696e-1 1.47762781842671109e-1 1.42220128286813990e-1 1.48385148356801694e-1 1.48298273555111798e-1 1.48296761162150903e-1 1.48296736507624788e-1 1.48296726017843800e-1 1.48296710309516605e-1 1.48296750713734493e-1 1.48296719276449690e-1 1.48296720557321210e-1 1.48296724807528812e-1 1.48296710427060691e-1 1.48296735782004308e-1 1.48296724997781904e-1 2.63638890649283419e-1 1.48296743509123807e-1
27 2.02800000000000000e-11 1.38677476319787413e-1 1.47759744709017093e-1 1.47762816575422895e-1 1.47762752218871390e-1 1.47762757159988600e-1 1.47762763862348795e-1 1.47762777370279014e-1 1.47762799818461993e-1 1.47762770313130787e-1 1.47762813460924208e-1 1.47762806163201588e-1 1.47762795047661794e-1 1.47762779431675595e-1 1.47762774379716605e-1 1.47762781161132006e-1 1.47762782268028692e-1 1.42220128286846603e-1 1.48385148356867308e-1 1.48298273555377197e-1 1.48296761162393209e-1 1.48296736507811305e-1 1.48296726018061209e-1 1.48296710309715002e-1 1.48296750778025593e-1 1.48296719276603595e-1 1.48296720557488687e-1 1.48296724807604002e-1 1.48296710427194389e-1 1.48296735782054989e-1 1.48296724997818208e-1 2.63638889353986494e-1 1.48296743507967010e-1
28 2.12799999999999998e-11 1.38678242181798611e-1 1.47759742298853913e-1 1.47762815150480009e-1 1.47762749261997589e-1 1.47762755076025099e-1 1.47762759557886508e-1 1.47762771677805188e-1 1.47762795289798604e-1 1.47762762356378613e-1 1.47762810358422592e-1 1.47762801474275396e-1 1.47762790922546711e-1 1.47762778904582587e-1 1.47762773242546608e-1 1.47762780980091490e-1 1.47762781709151608e-1 1.42220128286891206e-1 1.48385148356980689e-1 1.48298273555653309e-1 1.48296761162617613e-1 1.48296736507996713e-1 1.48296726018240899e-1 1.48296710309976709e-1 1.48296750841338892e-1 1.48296719276777705e-1 1.48296720557689610e-1 1.48296724807711611e-1 1.48296710427354705e-1 1.48296735782139588e-1 1.48296724997885709e-1 2.63638887836927405e-1 1.48296743506880296e-1
29 2.22799999999999996e-11 1.38678889709992897e-1 1.47759739347492092e-1 1.47762813179958402e-1 1.47762745791502587e-1 1.47762752488034194e-1 1.47762754925895301e-1 1.47762765201926993e-1 1.47762790125360810e-1 1.47762753405566799e-1 1.47762806363405413e-1 1.47762795750706111e-1 1.47762785537880692e-1 1.47762777541594198e-1 1.47762771083359695e-1 1.47762779880524303e-1 1.47762780176033809e-1 1.42220128286945691e-1 1.48385148357137509e-1 1.48298273555926396e-1 1.48296761162812901e-1 1.48296736508172211e-1 1.48296726018372904e-1 1.48296710310286489e-1 1.48296750903685493e-1 1.48296719276961086e-1 1.48296720557912098e-1 1.48296724807845393e-1 1.48296710427531592e-1 1.48296735782253108e-1 1.48296724997979606e-1 2.63638886127062322e-1 1.48296743505905410e-1
30 2.32799999999999994e-11 1.38679424978804089e-1 1.47759735925080210e-1 1.47762810712389003e-1 1.47762741887739191e-1 1.47762749453725695e-1 1.47762750042854607e-1 1.47762758081777412e-1 1.47762784428134591e-1 1.47762743655813988e-1 1.47762801557076107e-1 1.47762789112742793e-1 1.47762779013884710e-1 1.47762775368382393e-1 1.47762767947328705e-1 1.47762777882807089e-1 1.47762777700000514e-1 1.42220128287007197e-1 1.48385148357331687e-1 1.48298273556183691e-1 1.48296761162970914e-1 1.48296736508329807e-1 1.48296726018450592e-1 1.48296710310626495e-1 1.48296750965078189e-1 1.48296719277142997e-1 1.48296720558143413e-1 1.48296724807998409e-1 1.48296710427714695e-1 1.48296735782389388e-1 1.48296724998093904e-1 2.63638884255700312e-1 1.48296743505076212e-1
31 2.42799999999999991e-11 1.38679853915056495e-1 1.47759732103946689e-1 1.47762807801582297e-1 1.47762737630322494e-1 1.47762746033061887e-1 1.47762744979499289e-1 1.47762750453775488e-1 1.47762778300023795e-1 1.47762733296340293e-1 1.47762796027588905e-1 1.47762781685308209e-1 1.47762771482687599e-1 1.47762772426097894e-1 1.47762763897180988e-1 1.47762775025573112e-1 1.47762774329941199e-1 1.42220128287071812e-1 1.48385148357555313e-1 1.48298273556414700e-1 1.48296761163085711e-1 1.48296736508465005e-1 1.48296726018470187e-1 1.48296710310977797e-1 1.48296751025527612e-1 1.48296719277313110e-1 1.48296720558371203e-1 1.48296724808162611e-1 1.48296710427894107e-1 1.48296735782541100e-1 1.48296724998222301e-1 2.63638882255338824e-1 1.48296743504417794e-1
32 2.52799999999999989e-11 1.38680182207961494e-1 1.47759727956395193e-1 1.47762804504459611e-1 1.47762733096291093e-1 1.47762742286614013e-1 1.47762739800691600e-1 1.47762742448885598e-1 1.47762771839735102e-1 1.47762722506937311e-1 1.47762789867168592e-1 1.47762773594629609e-1 1.47762763083417403e-1 1.47762768768276209e-1 1.47762759009286399e-1 1.47762771362294487e-1 1.47762770128731902e-1 1.42220128287135511e-1 1.48385148357799312e-1 1.48298273556609711e-1 1.48296761163153712e-1 1.48296736508573890e-1 1.48296726018429498e-1 1.48296710311323104e-1 1.48296751085047612e-1 1.48296719277462491e-1 1.48296720558583395e-1 1.48296724808330310e-1 1.48296710428060613e-1 1.48296735782700889e-1 1.48296724998357693e-1 2.63638880158709399e-1 1.48296743503947309e-1
