# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
10 3.28000000000000016e-12 1.39297235375367895e-1 1.47769052806423412e-1 1.47772113868264110e-1 1.47772066267688212e-1 1.47772065717318407e-1 1.47772065710720490e-1 1.47772065710669004e-1 1.47772065710598699e-1 1.47772065710628397e-1 1.47772065710646494e-1 1.47772065710611605e-1 1.47772065710585598e-1 1.47772065710647799e-1 1.47772065710658512e-1 1.47772065710440798e-1 1.47772065679052489e-1 1.42220113832261796e-1 1.48385132931918295e-1 1.48298241565672007e-1 1.48296728925820603e-1 1.48296701708056311e-1 1.48296701217927290e-1 1.48296701209220200e-1 1.48296701209084808e-1 1.48296701209039289e-1 1.48296701209126691e-1 1.48296701209126414e-1 1.48296701209140014e-1 1.48296701209067988e-1 1.48296701213861098e-1 2.63639623064113482e-1 1.48296701932763009e-1
11 4.28000000000000034e-12 1.39290463057477304e-1 1.47767208205473094e-1 1.47770272891219606e-1 1.47770225359177110e-1 1.47770224809270712e-1 1.47770224802673905e-1 1.47770224802623806e-1 1.47770224802554889e-1 1.47770224802588113e-1 1.47770224802597105e-1 1.47770224802562911e-1 1.47770224802539707e-1 1.47770224802606293e-1 1.47770224802617894e-1 1.47770224802509204e-1 1.47770224792950794e-1 1.42220113653800301e-1 1.48385132477147713e-1 1.48298241096587596e-1 1.48296728456266597e-1 1.48296701238496587e-1 1.48296700748351301e-1 1.48296700739664000e-1 1.48296700739514509e-1 1.48296700739473708e-1 1.48296700739550896e-1 1.48296700739554393e-1 1.48296700739562498e-1 1.48296700739461301e-1 1.48296700737080706e-1 2.63639549978213983e-1 1.48296700297858991e-1
12 5.27999999999999931e-12 1.39248838765482691e-1 1.47764700909970598e-1 1.47767769140354110e-1 1.47767721655357093e-1 1.47767721105677208e-1 1.47767721099084204e-1 1.47767721099044597e-1 1.47767721098981508e-1 1.47767721099008986e-1 1.47767721099010790e-1 1.47767721098979288e-1 1.47767721098962995e-1 1.47767721099037103e-1 1.47767721099036908e-1 1.47767721099062888e-1 1.47767721114711786e-1 1.42220113643096113e-1 1.48385132232627309e-1 1.48298240834206507e-1 1.48296728193412997e-1 1.48296700975629303e-1 1.48296700485488292e-1 1.48296700476791304e-1 1.48296700476652110e-1 1.48296700476620497e-1 1.48296700476671595e-1 1.48296700476688192e-1 1.48296700476688803e-1 1.48296700476568011e-1 1.48296700467269088e-1 2.63639373934999588e-1 1.48296698726056803e-1
13 6.27999999999999909e-12 1.39189518680223001e-1 1.47762019188916988e-1 1.47765090087672912e-1 1.47765042618492409e-1 1.47765042068740610e-1 1.47765042062172391e-1 1.47765042062137503e-1 1.47765042062081686e-1 1.47765042062102198e-1 1.47765042062106611e-1 1.47765042062073804e-1 1.47765042062062008e-1 1.47765042062135810e-1 1.47765042062122987e-1 1.47765042062259905e-1 1.47765042099869293e-1 1.42220113765382600e-1 1.48385132226835609e-1 1.48298240810664200e-1 1.48296728169465902e-1 1.48296700951659310e-1 1.48296700461536812e-1 1.48296700452822006e-1 1.48296700452692998e-1 1.48296700452663410e-1 1.48296700452701491e-1 1.48296700452727109e-1 1.48296700452735908e-1 1.48296700452601488e-1 1.48296700438704909e-1 2.63639136431459475e-1 1.48296697543546491e-1
14 7.27999999999999968e-12 1.39122574547996897e-1 1.47759446003207090e-1 1.47762518570028395e-1 1.47762471092741487e-1 1.47762470542762092e-1 1.47762470536197704e-1 1.47762470536162205e-1 1.47762470536104890e-1 1.47762470536136004e-1 1.47762470536139112e-1 1.47762470536093204e-1 1.47762470536093204e-1 1.47762470536149992e-1 1.47762470536139806e-1 1.47762470536351387e-1 1.47762470591128708e-1 1.42220113954536403e-1 1.48385132400988107e-1 1.48298240969549605e-1 1.48296728328041694e-1 1.48296701110230994e-1 1.48296700620116295e-1 1.48296700611387194e-1 1.48296700611272009e-1 1.48296700611234789e-1 1.48296700611269011e-1 1.48296700611308008e-1 1.48296700611317389e-1 1.48296700611193405e-1 1.48296700594880398e-1 2.63638865829812996e-1 1.48296696779197601e-1
15 8.27999999999999945e-12 1.39054790475176299e-1 1.47757175956714809e-1 1.47760249021013590e-1 1.47760201514133910e-1 1.47760200963784311e-1 1.47760200957204713e-1 1.47760200957169990e-1 1.47760200957103793e-1 1.47760200957131299e-1 1.47760200957146787e-1 1.47760200957101490e-1 1.47760200957100490e-1 1.47760200957152088e-1 1.47760200957144788e-1 1.47760200957381294e-1 1.47760201021483101e-1 1.42220114160821198e-1 1.48385132704844991e-1 1.48298241262494912e-1 1.48296728620801288e-1 1.48296701402999193e-1 1.48296700912886492e-1 1.48296700904150092e-1 1.48296700904034406e-1 1.48296700903997797e-1 1.48296700904031492e-1 1.48296700904065798e-1 1.48296700904085699e-1 1.48296700903970291e-1 1.48296700888059990e-1 2.63638591873141981e-1 1.48296696510566789e-1
16 9.27999999999999923e-12 1.38989466259109101e-1 1.47755283559075801e-1 1.47758356169666594e-1 1.47758308622799289e-1 1.47758308072054895e-1 1.47758308065484206e-1 1.47758308065427696e-1 1.47758308065361887e-1 1.47758308065391614e-1 1.47758308065409794e-1 1.47758308065368688e-1 1.47758308065369187e-1 1.47758308065413291e-1 1.47758308065405713e-1 1.47758308065633309e-1 1.47758308132549004e-1 1.42220114337474113e-1 1.48385133056223889e-1 1.48298241607773496e-1 1.48296728966012398e-1 1.48296701748200088e-1 1.48296701258093494e-1 1.48296701249358093e-1 1.48296701249229890e-1 1.48296701249191698e-1 1.48296701249233387e-1 1.48296701249251206e-1 1.48296701249286511e-1 1.48296701249185897e-1 1.48296701235366590e-1 2.63638329636642910e-1 1.48296696609175993e-1
17 1.02800000000000006e-11 1.38928972631797404e-1 1.47753816936682797e-1 1.47756888358607313e-1 1.47756840767557407e-1 1.47756840216438395e-1 1.47756840209887497e-1 1.47756840209816803e-1 1.47756840209771895e-1 1.47756840209792906e-1 1.47756840209807699e-1 1.47756840209777807e-1 1.47756840209779000e-1 1.47756840209816304e-1 1.47756840209803286e-1 1.47756840209988388e-1 1.47756840272403905e-1 1.42220114465282099e-1 1.48385133412254594e-1 1.48298241962699390e-1 1.48296729320967713e-1 1.48296702103159511e-1 1.48296701613040594e-1 1.48296701604301806e-1 1.48296701604172798e-1 1.48296701604130804e-1 1.48296701604181708e-1 1.48296701604185788e-1 1.48296701604226394e-1 1.48296701604163500e-1 1.48296701594184510e-1 2.63638096104296504e-1 1.48296697060753491e-1
18 1.12800000000000004e-11 1.38873821174403306e-1 1.47752753687792310e-1 1.47755823512232709e-1 1.47755775881340590e-1 1.47755775329971112e-1 1.47755775323402311e-1 1.47755775323351490e-1 1.47755775323311606e-1 1.47755775323316713e-1 1.47755775323339389e-1 1.47755775323311106e-1 1.47755775323312993e-1 1.47755775323352212e-1 1.47755775323342914e-1 1.47755775323463512e-1 1.47755775376851389e-1 1.42220114529202690e-1 1.48385133715287387e-1 1.48298242268800007e-1 1.48296729627141605e-1 1.48296702409340508e-1 1.48296701919225199e-1 1.48296701910473810e-1 1.48296701910339612e-1 1.48296701910293593e-1 1.48296701910352796e-1 1.48296701910355100e-1 1.48296701910389100e-1 1.48296701910351186e-1 1.48296701904686995e-1 2.63637895415141488e-1 1.48296697697259700e-1
19 1.22800000000000002e-11 1.38824618664183608e-1 1.47752078789167601e-1 1.47755146695172507e-1 1.47755099028626297e-1 1.47755098477116792e-1 1.47755098470541496e-1 1.47755098470487289e-1 1.47755098470437496e-1 1.47755098470453899e-1 1.47755098470456092e-1 1.47755098470433388e-1 1.47755098470449903e-1 1.47755098470480101e-1 1.47755098470477797e-1 1.47755098470517404e-1 1.47755098510375188e-1 1.42220114535515391e-1 1.48385133951915410e-1 1.48298242511993889e-1 1.48296729870428995e-1 1.48296702652621487e-1 1.48296702162514393e-1 1.48296702153762311e-1 1.48296702153628807e-1 1.48296702153564802e-1 1.48296702153638799e-1 1.48296702153644794e-1 1.48296702153673604e-1 1.48296702153650095e-1 1.48296702152828308e-1 2.63637735551627117e-1 1.48296698496477392e-1
20 1.32800000000000000e-11 1.38780836388891105e-1 1.47751733427581605e-1 1.47754799385553193e-1 1.47754751693424891e-1 1.47754751141905089e-1 1.47754751135339008e-1 1.47754751135283191e-1 1.47754751135219908e-1 1.47754751135243695e-1 1.47754751135231011e-1 1.47754751135218493e-1 1.47754751135236811e-1 1.47754751135259710e-1 1.47754751135273504e-1 1.47754751135228790e-1 1.47754751159997699e-1 1.42220114488337213e-1 1.48385134094494692e-1 1.48298242663331886e-1 1.48296730021892809e-1 1.48296702804067787e-1 1.48296702313965911e-1 1.48296702305203087e-1 1.48296702305067390e-1 1.48296702305004996e-1 1.48296702305081712e-1 1.48296702305090011e-1 1.48296702305123707e-1 1.48296702305117295e-1 1.48296702308524903e-1 2.63637613796287418e-1 1.48296699306571800e-1
21 1.42799999999999997e-11 1.38742460893586911e-1 1.47751682503815790e-1 1.47754746521876507e-1 1.47754698811738999e-1 1.47754698260272294e-1 1.47754698253695804e-1 1.47754698253651812e-1 1.47754698253591887e-1 1.47754698253609706e-1 1.47754698253594302e-1 1.47754698253594191e-1 1.47754698253601102e-1 1.47754698253622002e-1 1.47754698253640293e-1 1.47754698253501793e-1 1.47754698261639394e-1 1.42220114405201298e-1 1.48385134154805504e-1 1.48298242733723301e-1 1.48296730092397605e-1 1.48296702874547409e-1 1.48296702384468099e-1 1.48296702375701306e-1 1.48296702375552397e-1 1.48296702375508793e-1 1.48296702375581596e-1 1.48296702375582290e-1 1.48296702375623313e-1 1.48296702375639189e-1 1.48296702382982010e-1 2.63637532962692822e-1 1.48296700131143488e-1
22 1.52800000000000011e-11 1.38708661053569299e-1 1.47751860865321799e-1 1.47754923170369090e-1 1.47754875453382700e-1 1.47754874902074507e-1 1.47754874895487193e-1 1.47754874895436594e-1 1.47754874895397209e-1 1.47754874895404203e-1 1.47754874895389604e-1 1.47754874895398097e-1 1.47754874895393712e-1 1.47754874895423410e-1 1.47754874895423688e-1 1.47754874895213190e-1 1.47754874887766008e-1 1.42220114296057493e-1 1.48385134125865792e-1 1.48298242715019096e-1 1.48296730073781413e-1 1.48296702855916007e-1 1.48296702365859290e-1 1.48296702357094495e-1 1.48296702356939092e-1 1.48296702356905008e-1 1.48296702356972399e-1 1.48296702356967514e-1 1.48296702357001708e-1 1.48296702357036597e-1 1.48296702367206712e-1 2.63637486808069310e-1 1.48296700851940910e-1
23 1.62800000000000009e-11 1.38679272525974701e-1 1.47752233680365996e-1 1.47755294472221105e-1 1.47755246755353703e-1 1.47755246204239105e-1 1.47755246197642992e-1 1.47755246197577100e-1 1.47755246197547596e-1 1.47755246197547402e-1 1.47755246197543488e-1 1.47755246197549511e-1 1.47755246197541407e-1 1.47755246197583595e-1 1.47755246197573187e-1 1.47755246197293688e-1 1.47755246174901489e-1 1.42220114178910007e-1 1.48385134033407390e-1 1.48298242632339011e-1 1.48296729991170911e-1 1.48296702773299705e-1 1.48296702283243598e-1 1.48296702274470810e-1 1.48296702274316600e-1 1.48296702274288400e-1 1.48296702274355402e-1 1.48296702274344994e-1 1.48296702274370307e-1 1.48296702274405306e-1 1.48296702286838611e-1 2.63637475723657089e-1 1.48296701503926598e-1
24 1.72800000000000007e-11 1.38653452093622898e-1 1.47752742575703006e-1 1.47755802202454489e-1 1.47755754494924091e-1 1.47755753944064011e-1 1.47755753937457102e-1 1.47755753937389211e-1 1.47755753937360401e-1 1.47755753937356210e-1 1.47755753937360290e-1 1.47755753937363787e-1 1.47755753937351991e-1 1.47755753937392792e-1 1.47755753937386908e-1 1.47755753937067191e-1 1.47755753902373693e-1 1.42220114061731406e-1 1.48385133880047593e-1 1.48298242487446191e-1 1.48296729846316699e-1 1.48296702628455290e-1 1.48296702138392605e-1 1.48296702129612212e-1 1.48296702129466107e-1 1.48296702129438490e-1 1.48296702129515401e-1 1.48296702129483704e-1 1.48296702129507796e-1 1.48296702129530888e-1 1.48296702142977188e-1 2.63637492119590977e-1 1.48296702000248692e-1
25 1.82800000000000005e-11 1.38631059043515609e-1 1.47753360974046594e-1 1.47756419704072911e-1 1.47756372010190901e-1 1.47756371459573210e-1 1.47756371452952090e-1 1.47756371452886504e-1 1.47756371452856194e-1 1.47756371452852198e-1 1.47756371452854307e-1 1.47756371452853391e-1 1.47756371452838403e-1 1.47756371452873209e-1 1.47756371452887697e-1 1.47756371452537588e-1 1.47756371407311793e-1 1.42220113957868294e-1 1.48385133695596610e-1 1.48298242309873013e-1 1.48296729668747601e-1 1.48296702450899404e-1 1.48296701960844102e-1 1.48296701952056492e-1 1.48296701951915300e-1 1.48296701951897009e-1 1.48296701951960902e-1 1.48296701951917687e-1 1.48296701951955906e-1 1.48296701951969090e-1 1.48296701965841604e-1 2.63637535632506081e-1 1.48296702400436797e-1
26 1.92800000000000002e-11 1.38611336110294192e-1 1.47754041560753613e-1 1.47757099758251909e-1 1.47757052084059898e-1 1.47757051533685513e-1 1.47757051527071193e-1 1.47757051527008604e-1 1.47757051526974992e-1 1.47757051526976491e-1 1.47757051526982902e-1 1.47757051526973993e-1 1.47757051526956007e-1 1.47757051526983402e-1 1.47757051527015987e-1 1.47757051526654609e-1 1.47757051474199014e-1 1.42220113870493409e-1 1.48385133484017190e-1 1.48298242103155786e-1 1.48296729461996790e-1 1.48296702244169687e-1 1.48296701754102700e-1 1.48296701745326692e-1 1.48296701745179810e-1 1.48296701745170512e-1 1.48296701745217002e-1 1.48296701745179199e-1 1.48296701745224191e-1 1.48296701745225606e-1 1.48296701758480809e-1 2.63637598562346920e-1 1.48296702639896610e-1
27 2.02800000000000000e-11 1.38594216929908892e-1 1.47754767811296595e-1 1.47757825728288411e-1 1.47757778074853907e-1 1.47757777524677697e-1 1.47757777518078087e-1 1.47757777518018801e-1 1.47757777517988603e-1 1.47757777517979805e-1 1.47757777518004590e-1 1.47757777517989908e-1 1.47757777517973393e-1 1.47757777517998207e-1 1.47757777518027988e-1 1.47757777517658812e-1 1.47757777460071710e-1 1.42220113807227794e-1 1.48385133272918995e-1 1.48298241894950111e-1 1.48296729253742404e-1 1.48296702035917105e-1 1.48296701545843290e-1 1.48296701537075609e-1 1.48296701536921011e-1 1.48296701536907188e-1 1.48296701536961700e-1 1.48296701536921510e-1 1.48296701536949793e-1 1.48296701536943687e-1 1.48296701549287313e-1 2.63637680675176289e-1 1.48296702792672513e-1
28 2.12799999999999998e-11 1.38579049975536606e-1 1.47755503535351412e-1 1.47758561487650708e-1 1.47758513857831009e-1 1.47758513307850892e-1 1.47758513301261996e-1 1.47758513301206013e-1 1.47758513301183808e-1 1.47758513301159689e-1 1.47758513301198213e-1 1.47758513301182698e-1 1.47758513301167599e-1 1.47758513301195799e-1 1.47758513301208511e-1 1.47758513300856598e-1 1.47758513241360107e-1 1.42220113766502787e-1 1.48385133063189290e-1 1.48298241685980298e-1 1.48296729044719189e-1 1.48296701826883093e-1 1.48296701336806391e-1 1.48296701328049008e-1 1.48296701327879088e-1 1.48296701327871788e-1 1.48296701327917502e-1 1.48296701327878006e-1 1.48296701327899211e-1 1.48296701327888303e-1 1.48296701338506809e-1 2.63637774767006783e-1 1.48296702806763186e-1
29 2.22799999999999996e-11 1.38565845697353390e-1 1.47756241294243501e-1 1.47759299471587807e-1 1.47759251863694208e-1 1.47759251313843598e-1 1.47759251307249290e-1 1.47759251307192391e-1 1.47759251307180400e-1 1.47759251307152589e-1 1.47759251307198802e-1 1.47759251307174599e-1 1.47759251307170714e-1 1.47759251307183787e-1 1.47759251307191614e-1 1.47759251306879308e-1 1.47759251247247592e-1 1.42220113751239191e-1 1.48385132877380088e-1 1.48298241499047800e-1 1.48296728857692212e-1 1.48296701639884509e-1 1.48296701149793403e-1 1.48296701141036713e-1 1.48296701140870096e-1 1.48296701140867793e-1 1.48296701140909204e-1 1.48296701140855913e-1 1.48296701140879394e-1 1.48296701140875009e-1 1.48296701149704113e-1 2.63637881124068219e-1 1.48296702762107602e-1
30 2.32799999999999994e-11 1.38554049492404491e-1 1.47756954372038507e-1 1.47760013012384589e-1 1.47759965426779688e-1 1.47759964877046707e-1 1.47759964870449900e-1 1.47759964870393806e-1 1.47759964870378208e-1 1.47759964870348093e-1 1.47759964870390087e-1 1.47759964870373489e-1 1.47759964870376098e-1 1.47759964870377708e-1 1.47759964870393889e-1 1.47759964870124993e-1 1.47759964813074907e-1 1.42220113756678507e-1 1.48385132711689210e-1 1.48298241330410890e-1 1.48296728688945306e-1 1.48296701471146208e-1 1.48296700981048107e-1 1.48296700972272294e-1 1.48296700972122192e-1 1.48296700972112311e-1 1.48296700972161410e-1 1.48296700972106787e-1 1.48296700972121193e-1 1.48296700972105899e-1 1.48296700978682611e-1 2.63637993268216297e-1 1.48296702611832310e-1
31 2.42799999999999991e-11 1.38543735139247809e-1 1.47757642477027107e-1 1.47760701691861313e-1 1.47760654124913293e-1 1.47760653575218698e-1 1.47760653568628386e-1 1.47760653568568795e-1 1.47760653568549394e-1 1.47760653568526412e-1 1.47760653568558692e-1 1.47760653568549699e-1 1.47760653568553113e-1 1.47760653568553613e-1 1.47760653568574207e-1 1.47760653568340394e-1 1.47760653515073309e-1 1.42220113782841606e-1 1.48385132583057994e-1 1.48298241197351688e-1 1.48296728555796703e-1 1.48296701337985504e-1 1.48296700847890595e-1 1.48296700839093187e-1 1.48296700838943390e-1 1.48296700838932510e-1 1.48296700838973589e-1 1.48296700838935008e-1 1.48296700838941087e-1 1.48296700838913803e-1 1.48296700843443791e-1 2.63638112116714673e-1 1.48296702435694205e-1
32 2.52799999999999989e-11 1.38534428264527804e-1 1.47758286264846411e-1 1.47761346209411809e-1 1.47761298659931289e-1 1.47761298110245604e-1 1.47761298103660399e-1 1.47761298103599198e-1 1.47761298103582711e-1 1.47761298103569499e-1 1.47761298103597588e-1 1.47761298103579908e-1 1.47761298103587596e-1 1.47761298103589289e-1 1.47761298103609412e-1 1.47761298103414512e-1 1.47761298055927498e-1 1.42220113823507105e-1 1.48385132483264792e-1 1.48298241091764010e-1 1.48296728450103305e-1 1.48296701232303291e-1 1.48296700742216403e-1 1.48296700733406589e-1 1.48296700733254294e-1 1.48296700733239001e-1 1.48296700733275610e-1 1.48296700733244191e-1 1.48296700733238890e-1 1.48296700733206610e-1 1.48296700735434300e-1 2.63638231944176016e-1 1.48296702187307200e-1
