Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
36       8.00000000e-12    0.00000000e+00    0.00000000e+00    4.00519439e-30    6.13214708e-29
37       8.10000000e-12    0.00000000e+00    0.00000000e+00   -1.98650329e-30    6.13379527e-29
38       8.20000000e-12    0.00000000e+00    0.00000000e+00    4.05956199e-30    6.13227177e-29
39       8.30000000e-12    0.00000000e+00    0.00000000e+00   -2.03612672e-30    6.13396277e-29
40       8.40000000e-12    0.00000000e+00    0.00000000e+00    4.10465796e-30    6.13210906e-29
41       8.50000000e-12    0.00000000e+00    0.00000000e+00   -2.07690823e-30    6.13386496e-29
42       8.60000000e-12    0.00000000e+00    0.00000000e+00    4.14133739e-30    6.13215221e-29
43       8.70000000e-12    0.00000000e+00    0.00000000e+00   -2.10968686e-30    6.13400994e-29
44       8.80000000e-12    0.00000000e+00    0.00000000e+00    4.17039464e-30    6.13208363e-29
45       8.90000000e-12    0.00000000e+00    0.00000000e+00   -2.13520369e-30    6.13393570e-29
46       9.00000000e-12    0.00000000e+00    0.00000000e+00    4.19254925e-30    6.13208052e-29
47       9.10000000e-12    0.00000000e+00    0.00000000e+00   -2.15416244e-30    6.13402436e-29
48       9.20000000e-12    0.00000000e+00    0.00000000e+00    4.20846962e-30    6.13204990e-29
49       9.30000000e-12    0.00000000e+00    0.00000000e+00   -2.16720123e-30    6.13398094e-29
50       9.40000000e-12    0.00000000e+00    0.00000000e+00    4.21877287e-30    6.13204103e-29
51       9.50000000e-12    0.00000000e+00    0.00000000e+00   -2.17490645e-30    6.13404161e-29
52       9.60000000e-12    0.00000000e+00    0.00000000e+00    4.22400867e-30    6.13202526e-29
53       9.70000000e-12    0.00000000e+00    0.00000000e+00   -2.17780044e-30    6.13400479e-29
54       9.80000000e-12    0.00000000e+00    0.00000000e+00    4.22467547e-30    6.13200780e-29
55       9.90000000e-12    0.00000000e+00    0.00000000e+00   -2.17635776e-30    6.13404226e-29
56       1.00000000e-11    0.00000000e+00    0.00000000e+00    4.22123360e-30    6.13201513e-29
57       1.01000000e-11    0.00000000e+00    0.00000000e+00   -2.17102670e-30    6.13402431e-29
58       1.02000000e-11    0.00000000e+00    0.00000000e+00    4.21411678e-30    6.13199360e-29
59       1.03000000e-11    0.00000000e+00    0.00000000e+00   -2.16221353e-30    6.13403211e-29
60       1.04000000e-11    0.00000000e+00    0.00000000e+00    4.20369125e-30    6.13199799e-29
61       1.05000000e-11    0.00000000e+00    0.00000000e+00   -2.15027044e-30    6.13402476e-29
62       1.06000000e-11    0.00000000e+00    0.00000000e+00    4.19031496e-30    6.13199577e-29
63       1.07000000e-11    0.00000000e+00    0.00000000e+00   -2.13554054e-30    6.13402748e-29
64       1.08000000e-11    0.00000000e+00    0.00000000e+00    4.17430607e-30    6.13199517e-29
65       1.09000000e-11    0.00000000e+00    0.00000000e+00   -2.11832879e-30    6.13401039e-29
66       1.10000000e-11    0.00000000e+00    0.00000000e+00    4.15595998e-30    6.13199031e-29
67       1.11000000e-11    0.00000000e+00    0.00000000e+00   -2.09892038e-30    6.13401268e-29
68       1.12000000e-11    0.00000000e+00    0.00000000e+00    4.13554845e-30    6.13200188e-29
69       1.13000000e-11    0.00000000e+00    0.00000000e+00   -2.07756209e-30    6.13400316e-29
70       1.14000000e-11    0.00000000e+00    0.00000000e+00    4.11329590e-30    6.13199537e-29
71       1.15000000e-11    0.00000000e+00    0.00000000e+00   -2.05447136e-30    6.13398752e-29
72       1.16000000e-11    0.00000000e+00    0.00000000e+00    4.08942000e-30    6.13200114e-29
73       1.17000000e-11    0.00000000e+00    0.00000000e+00   -2.02986638e-30    6.13398311e-29
74       1.18000000e-11    0.00000000e+00    0.00000000e+00    4.06413310e-30    6.13200897e-29
75       1.19000000e-11    0.00000000e+00    0.00000000e+00   -2.00394210e-30    6.13397334e-29
76       1.20000000e-11    0.00000000e+00    0.00000000e+00    4.03760883e-30    6.13200826e-29
77       1.21000000e-11    0.00000000e+00    0.00000000e+00   -1.97685856e-30    6.13395508e-29
78       1.22000000e-11    0.00000000e+00    0.00000000e+00    4.01000392e-30    6.13201180e-29
79       1.23000000e-11    0.00000000e+00    0.00000000e+00   -1.94877752e-30    6.13394951e-29
80       1.24000000e-11    0.00000000e+00    0.00000000e+00    3.98148032e-30    6.13202292e-29
81       1.25000000e-11    0.00000000e+00    0.00000000e+00   -1.91984084e-30    6.13393811e-29
82       1.26000000e-11    0.00000000e+00    0.00000000e+00    3.95215316e-30    6.13202233e-29
83       1.27000000e-11    0.00000000e+00    0.00000000e+00   -1.89015713e-30    6.13391724e-29
84       1.28000000e-11    0.00000000e+00    0.00000000e+00    3.92214101e-30    6.13202895e-29
85       1.29000000e-11    0.00000000e+00    0.00000000e+00   -1.85985234e-30    6.13390949e-29
86       1.30000000e-11    0.00000000e+00    0.00000000e+00    3.89157144e-30    6.13204020e-29
87       1.31000000e-11    0.00000000e+00    0.00000000e+00   -1.82904250e-30    6.13389711e-29
88       1.32000000e-11    0.00000000e+00    0.00000000e+00    3.86053676e-30    6.13204032e-29
89       1.33000000e-11    0.00000000e+00    0.00000000e+00   -1.79780521e-30    6.13387553e-29
90       1.34000000e-11    0.00000000e+00    0.00000000e+00    3.82911705e-30    6.13204630e-29
91       1.35000000e-11    0.00000000e+00    0.00000000e+00   -1.76622602e-30    6.13386624e-29
92       1.36000000e-11    0.00000000e+00    0.00000000e+00    3.79739619e-30    6.13206028e-29
93       1.37000000e-11    0.00000000e+00    0.00000000e+00   -1.73438584e-30    6.13385166e-29
94       1.38000000e-11    0.00000000e+00    0.00000000e+00    3.76545085e-30    6.13206029e-29
95       1.39000000e-11    0.00000000e+00    0.00000000e+00   -1.70235622e-30    6.13382982e-29
96       1.40000000e-11    0.00000000e+00    0.00000000e+00    3.73334808e-30    6.13206658e-29
97       1.41000000e-11    0.00000000e+00    0.00000000e+00   -1.67019757e-30    6.13382068e-29
98       1.42000000e-11    0.00000000e+00    0.00000000e+00    3.70114508e-30    6.13207927e-29
99       1.43000000e-11    0.00000000e+00    0.00000000e+00   -1.63796488e-30    6.13380550e-29
100      1.44000000e-11    0.00000000e+00    0.00000000e+00    3.66889661e-30    6.13207910e-29
101      1.45000000e-11    0.00000000e+00    0.00000000e+00   -1.60571757e-30    6.13378436e-29
102      1.46000000e-11    0.00000000e+00    0.00000000e+00    3.63665152e-30    6.13208480e-29
103      1.47000000e-11    0.00000000e+00    0.00000000e+00   -1.57348803e-30    6.13377433e-29
104      1.48000000e-11    0.00000000e+00    0.00000000e+00    3.60444821e-30    6.13209749e-29
105      1.49000000e-11    0.00000000e+00    0.00000000e+00   -1.54132106e-30    6.13375886e-29
106      1.50000000e-11    0.00000000e+00    0.00000000e+00    3.57232296e-30    6.13209778e-29
107      1.51000000e-11    0.00000000e+00    0.00000000e+00   -1.50924880e-30    6.13373605e-29
108      1.52000000e-11    0.00000000e+00    0.00000000e+00    3.54030913e-30    6.13210355e-29
109      1.53000000e-11    0.00000000e+00    0.00000000e+00   -1.47730667e-30    6.13372603e-29
110      1.54000000e-11    0.00000000e+00    0.00000000e+00    3.50844410e-30    6.13211590e-29
111      1.55000000e-11    0.00000000e+00    0.00000000e+00   -1.44552732e-30    6.13371070e-29
112      1.56000000e-11    0.00000000e+00    0.00000000e+00    3.47675136e-30    6.13211538e-29
113      1.57000000e-11    0.00000000e+00    0.00000000e+00   -1.41392598e-30    6.13368730e-29
114      1.58000000e-11    0.00000000e+00    0.00000000e+00    3.44524553e-30    6.13212121e-29
115      1.59000000e-11    0.00000000e+00    0.00000000e+00   -1.38253667e-30    6.13367843e-29
116      1.60000000e-11    0.00000000e+00    0.00000000e+00    3.41397258e-30    6.13213210e-29
117      1.61000000e-11    0.00000000e+00    0.00000000e+00   -1.35138140e-30    6.13366282e-29
118      1.62000000e-11    0.00000000e+00    0.00000000e+00    3.38293228e-30    6.13213123e-29
119      1.63000000e-11    0.00000000e+00    0.00000000e+00   -1.32046266e-30    6.13363997e-29
120      1.64000000e-11    0.00000000e+00    0.00000000e+00    3.35213847e-30    6.13213603e-29
121      1.65000000e-11    0.00000000e+00    0.00000000e+00   -1.28980546e-30    6.13363033e-29
122      1.66000000e-11    0.00000000e+00    0.00000000e+00    3.32162103e-30    6.13214623e-29
123      1.67000000e-11    0.00000000e+00    0.00000000e+00   -1.25943283e-30    6.13361605e-29
124      1.68000000e-11    0.00000000e+00    0.00000000e+00    3.29138789e-30    6.13214393e-29
125      1.69000000e-11    0.00000000e+00    0.00000000e+00   -1.22934412e-30    6.13359354e-29
126      1.70000000e-11    0.00000000e+00    0.00000000e+00    3.26144447e-30    6.13214746e-29
127      1.71000000e-11    0.00000000e+00    0.00000000e+00   -1.19955411e-30    6.13358464e-29
128      1.72000000e-11    0.00000000e+00    0.00000000e+00    3.23180399e-30    6.13215784e-29
129      1.73000000e-11    0.00000000e+00    0.00000000e+00   -1.17006351e-30    6.13356834e-29
130      1.74000000e-11    0.00000000e+00    0.00000000e+00    3.20246054e-30    6.13215646e-29
131      1.75000000e-11    0.00000000e+00    0.00000000e+00   -1.14087565e-30    6.13354512e-29
132      1.76000000e-11    0.00000000e+00    0.00000000e+00    3.17342572e-30    6.13216069e-29
133      1.77000000e-11    0.00000000e+00    0.00000000e+00   -1.11199794e-30    6.13353435e-29
134      1.78000000e-11    0.00000000e+00    0.00000000e+00    3.14469965e-30    6.13217207e-29
135      1.79000000e-11    0.00000000e+00    0.00000000e+00   -1.08343178e-30    6.13351777e-29
136      1.80000000e-11    0.00000000e+00    0.00000000e+00    3.11629424e-30    6.13216968e-29
137      1.81000000e-11    0.00000000e+00    0.00000000e+00   -1.05519299e-30    6.13349504e-29
138      1.82000000e-11    0.00000000e+00    0.00000000e+00    3.08821445e-30    6.13217325e-29
139      1.83000000e-11    0.00000000e+00    0.00000000e+00   -1.02727762e-30    6.13348437e-29
140      1.84000000e-11    0.00000000e+00    0.00000000e+00    3.06046274e-30    6.13218318e-29
141      1.85000000e-11    0.00000000e+00    0.00000000e+00   -9.99693778e-31    6.13346878e-29
142      1.86000000e-11    0.00000000e+00    0.00000000e+00    3.03304477e-30    6.13217937e-29
143      1.87000000e-11    0.00000000e+00    0.00000000e+00   -9.72449511e-31    6.13344684e-29
144      1.88000000e-11    0.00000000e+00    0.00000000e+00    3.00597030e-30    6.13218106e-29
145      1.89000000e-11    0.00000000e+00    0.00000000e+00   -9.45547848e-31    6.13343806e-29
146      1.90000000e-11    0.00000000e+00    0.00000000e+00    2.97923785e-30    6.13218814e-29
147      1.91000000e-11    0.00000000e+00    0.00000000e+00   -9.18982833e-31    6.13342355e-29
148      1.92000000e-11    0.00000000e+00    0.00000000e+00    2.95283161e-30    6.13218458e-29
149      1.93000000e-11    0.00000000e+00    0.00000000e+00   -8.92739918e-31    6.13340013e-29
150      1.94000000e-11    0.00000000e+00    0.00000000e+00    2.92675096e-30    6.13218643e-29
151      1.95000000e-11    0.00000000e+00    0.00000000e+00   -8.66831471e-31    6.13339111e-29
152      1.96000000e-11    0.00000000e+00    0.00000000e+00    2.90100897e-30    6.13219461e-29
153      1.97000000e-11    0.00000000e+00    0.00000000e+00   -8.41259772e-31    6.13337558e-29
154      1.98000000e-11    0.00000000e+00    0.00000000e+00    2.87560235e-30    6.13218946e-29
155      1.99000000e-11    0.00000000e+00    0.00000000e+00   -8.16018448e-31    6.13335311e-29
156      2.00000000e-11    0.00000000e+00    0.00000000e+00    2.85052111e-30    6.13219079e-29
157      2.01000000e-11    0.00000000e+00    0.00000000e+00   -7.91103174e-31    6.13334385e-29
158      2.02000000e-11    0.00000000e+00    0.00000000e+00    2.82576180e-30    6.13219884e-29
159      2.03000000e-11    0.00000000e+00    0.00000000e+00   -7.66504812e-31    6.13332717e-29
160      2.04000000e-11    0.00000000e+00    0.00000000e+00    2.80132579e-30    6.13219396e-29
161      2.05000000e-11    0.00000000e+00    0.00000000e+00   -7.42234987e-31    6.13330483e-29
162      2.06000000e-11    0.00000000e+00    0.00000000e+00    2.77721253e-30    6.13219514e-29
163      2.07000000e-11    0.00000000e+00    0.00000000e+00   -7.18283951e-31    6.13329462e-29
164      2.08000000e-11    0.00000000e+00    0.00000000e+00    2.75341686e-30    6.13220262e-29
165      2.09000000e-11    0.00000000e+00    0.00000000e+00   -6.94649907e-31    6.13327901e-29
166      2.10000000e-11    0.00000000e+00    0.00000000e+00    2.72994346e-30    6.13219640e-29
167      2.11000000e-11    0.00000000e+00    0.00000000e+00   -6.71342840e-31    6.13325721e-29
168      2.12000000e-11    0.00000000e+00    0.00000000e+00    2.70679397e-30    6.13219589e-29
169      2.13000000e-11    0.00000000e+00    0.00000000e+00   -6.48353023e-31    6.13324823e-29
170      2.14000000e-11    0.00000000e+00    0.00000000e+00    2.68395945e-30    6.13220153e-29
171      2.15000000e-11    0.00000000e+00    0.00000000e+00   -6.25676069e-31    6.13323295e-29
172      2.16000000e-11    0.00000000e+00    0.00000000e+00    2.66143002e-30    6.13219572e-29
173      2.17000000e-11    0.00000000e+00    0.00000000e+00   -6.03297325e-31    6.13320986e-29
174      2.18000000e-11    0.00000000e+00    0.00000000e+00    2.63919793e-30    6.13219560e-29
175      2.19000000e-11    0.00000000e+00    0.00000000e+00   -5.81221142e-31    6.13320026e-29
176      2.20000000e-11    0.00000000e+00    0.00000000e+00    2.61727448e-30    6.13220122e-29
177      2.21000000e-11    0.00000000e+00    0.00000000e+00   -5.59454107e-31    6.13318501e-29
178      2.22000000e-11    0.00000000e+00    0.00000000e+00    2.59565315e-30    6.13219431e-29
179      2.23000000e-11    0.00000000e+00    0.00000000e+00   -5.37983493e-31    6.13316277e-29
180      2.24000000e-11    0.00000000e+00    0.00000000e+00    2.57433273e-30    6.13219221e-29
181      2.25000000e-11    0.00000000e+00    0.00000000e+00   -5.16817841e-31    6.13315462e-29
182      2.26000000e-11    0.00000000e+00    0.00000000e+00    2.55330940e-30    6.13219675e-29
183      2.27000000e-11    0.00000000e+00    0.00000000e+00   -4.95940517e-31    6.13313918e-29
184      2.28000000e-11    0.00000000e+00    0.00000000e+00    2.53257457e-30    6.13218894e-29
185      2.29000000e-11    0.00000000e+00    0.00000000e+00   -4.75353679e-31    6.13311760e-29
186      2.30000000e-11    0.00000000e+00    0.00000000e+00    2.51212827e-30    6.13218676e-29
187      2.31000000e-11    0.00000000e+00    0.00000000e+00   -4.55051474e-31    6.13310777e-29
188      2.32000000e-11    0.00000000e+00    0.00000000e+00    2.49196176e-30    6.13219204e-29
189      2.33000000e-11    0.00000000e+00    0.00000000e+00   -4.35027051e-31    6.13309228e-29
190      2.34000000e-11    0.00000000e+00    0.00000000e+00    2.47207538e-30    6.13218345e-29
191      2.35000000e-11    0.00000000e+00    0.00000000e+00   -4.15281973e-31    6.13306995e-29
192      2.36000000e-11    0.00000000e+00    0.00000000e+00    2.45246634e-30    6.13218112e-29
193      2.37000000e-11    0.00000000e+00    0.00000000e+00   -3.95815624e-31    6.13306117e-29
194      2.38000000e-11    0.00000000e+00    0.00000000e+00    2.43313363e-30    6.13218450e-29
195      2.39000000e-11    0.00000000e+00    0.00000000e+00   -3.76619487e-31    6.13304588e-29
196      2.40000000e-11    0.00000000e+00    0.00000000e+00    2.41406527e-30    6.13217613e-29
197      2.41000000e-11    0.00000000e+00    0.00000000e+00   -3.57683858e-31    6.13302298e-29
198      2.42000000e-11    0.00000000e+00    0.00000000e+00    2.39525577e-30    6.13217402e-29
199      2.43000000e-11    0.00000000e+00    0.00000000e+00   -3.39012025e-31    6.13301378e-29
200      2.44000000e-11    0.00000000e+00    0.00000000e+00    2.37671799e-30    6.13217654e-29
201      2.45000000e-11    0.00000000e+00    0.00000000e+00   -3.20613130e-31    6.13299922e-29
202      2.46000000e-11    0.00000000e+00    0.00000000e+00    2.35844838e-30    6.13216639e-29
203      2.47000000e-11    0.00000000e+00    0.00000000e+00   -3.02470422e-31    6.13297697e-29
204      2.48000000e-11    0.00000000e+00    0.00000000e+00    2.34042588e-30    6.13216314e-29
205      2.49000000e-11    0.00000000e+00    0.00000000e+00   -2.84578557e-31    6.13296815e-29
206      2.50000000e-11    0.00000000e+00    0.00000000e+00    2.32265640e-30    6.13216579e-29
207      2.51000000e-11    0.00000000e+00    0.00000000e+00   -2.66933808e-31    6.13295196e-29
208      2.52000000e-11    0.00000000e+00    0.00000000e+00    2.30512828e-30    6.13215659e-29
209      2.53000000e-11    0.00000000e+00    0.00000000e+00   -2.49531374e-31    6.13292967e-29
210      2.54000000e-11    0.00000000e+00    0.00000000e+00    2.28784756e-30    6.13215257e-29
211      2.55000000e-11    0.00000000e+00    0.00000000e+00   -2.32383530e-31    6.13292123e-29
212      2.56000000e-11    0.00000000e+00    0.00000000e+00    2.27082509e-30    6.13215297e-29
213      2.57000000e-11    0.00000000e+00    0.00000000e+00   -2.15485088e-31    6.13290694e-29
214      2.58000000e-11    0.00000000e+00    0.00000000e+00    2.25403808e-30    6.13214243e-29
215      2.59000000e-11    0.00000000e+00    0.00000000e+00   -1.98811540e-31    6.13288410e-29
216      2.60000000e-11    0.00000000e+00    0.00000000e+00    2.23747165e-30    6.13213886e-29
217      2.61000000e-11    0.00000000e+00    0.00000000e+00   -1.82363730e-31    6.13287382e-29
218      2.62000000e-11    0.00000000e+00    0.00000000e+00    2.22113922e-30    6.13214122e-29
219      2.63000000e-11    0.00000000e+00    0.00000000e+00   -1.66151965e-31    6.13285803e-29
220      2.64000000e-11    0.00000000e+00    0.00000000e+00    2.20503823e-30    6.13212990e-29
221      2.65000000e-11    0.00000000e+00    0.00000000e+00   -1.50164023e-31    6.13283584e-29
222      2.66000000e-11    0.00000000e+00    0.00000000e+00    2.18915466e-30    6.13212587e-29
223      2.67000000e-11    0.00000000e+00    0.00000000e+00   -1.34395569e-31    6.13282557e-29
224      2.68000000e-11    0.00000000e+00    0.00000000e+00    2.17349430e-30    6.13212713e-29
225      2.69000000e-11    0.00000000e+00    0.00000000e+00   -1.18848483e-31    6.13281021e-29
226      2.70000000e-11    0.00000000e+00    0.00000000e+00    2.15805340e-30    6.13211546e-29
227      2.71000000e-11    0.00000000e+00    0.00000000e+00   -1.03521873e-31    6.13278826e-29
228      2.72000000e-11    0.00000000e+00    0.00000000e+00    2.14283279e-30    6.13210949e-29
229      2.73000000e-11    0.00000000e+00    0.00000000e+00   -8.84154522e-32    6.13277971e-29
230      2.74000000e-11    0.00000000e+00    0.00000000e+00    2.12783120e-30    6.13210944e-29
231      2.75000000e-11    0.00000000e+00    0.00000000e+00   -7.35231841e-32    6.13276411e-29
232      2.76000000e-11    0.00000000e+00    0.00000000e+00    2.11304437e-30    6.13209679e-29
233      2.77000000e-11    0.00000000e+00    0.00000000e+00   -5.88427751e-32    6.13274189e-29
234      2.78000000e-11    0.00000000e+00    0.00000000e+00    2.09845791e-30    6.13209174e-29
235      2.79000000e-11    0.00000000e+00    0.00000000e+00   -4.43602223e-32    6.13273194e-29
236      2.80000000e-11    0.00000000e+00    0.00000000e+00    2.08407023e-30    6.13209233e-29
237      2.81000000e-11    0.00000000e+00    0.00000000e+00   -3.00773413e-32    6.13271576e-29
238      2.82000000e-11    0.00000000e+00    0.00000000e+00    2.06989099e-30    6.13207871e-29
239      2.83000000e-11    0.00000000e+00    0.00000000e+00   -1.60051608e-32    6.13269491e-29
240      2.84000000e-11    0.00000000e+00    0.00000000e+00    2.05591530e-30    6.13207144e-29
241      2.85000000e-11    0.00000000e+00    0.00000000e+00   -2.13285159e-33    6.13268578e-29
242      2.86000000e-11    0.00000000e+00    0.00000000e+00    2.04213396e-30    6.13207108e-29
243      2.87000000e-11    0.00000000e+00    0.00000000e+00    1.15514938e-32    6.13266956e-29
244      2.88000000e-11    0.00000000e+00    0.00000000e+00    2.02854133e-30    6.13205838e-29
245      2.89000000e-11    0.00000000e+00    0.00000000e+00    2.50439978e-32    6.13264693e-29
246      2.90000000e-11    0.00000000e+00    0.00000000e+00    2.01514182e-30    6.13205144e-29
247      2.91000000e-11    0.00000000e+00    0.00000000e+00    3.83437373e-32    6.13263753e-29
248      2.92000000e-11    0.00000000e+00    0.00000000e+00    2.00192777e-30    6.13205068e-29
249      2.93000000e-11    0.00000000e+00    0.00000000e+00    5.14661962e-32    6.13262127e-29
250      2.94000000e-11    0.00000000e+00    0.00000000e+00    1.98889220e-30    6.13203736e-29
251      2.95000000e-11    0.00000000e+00    0.00000000e+00    6.44065707e-32    6.13259849e-29
252      2.96000000e-11    0.00000000e+00    0.00000000e+00    1.97604151e-30    6.13202977e-29
253      2.97000000e-11    0.00000000e+00    0.00000000e+00    7.71566970e-32    6.13258997e-29
254      2.98000000e-11    0.00000000e+00    0.00000000e+00    1.96338460e-30    6.13202669e-29
255      2.99000000e-11    0.00000000e+00    0.00000000e+00    8.97171499e-32    6.13257495e-29
256      3.00000000e-11    0.00000000e+00    0.00000000e+00    1.95090695e-30    6.13201248e-29
257      3.01000000e-11    0.00000000e+00    0.00000000e+00    1.02109271e-31    6.13255192e-29
258      3.02000000e-11    0.00000000e+00    0.00000000e+00    1.93859077e-30    6.13200576e-29
259      3.03000000e-11    0.00000000e+00    0.00000000e+00    1.14336244e-31    6.13254140e-29
260      3.04000000e-11    0.00000000e+00    0.00000000e+00    1.92644500e-30    6.13200412e-29
261      3.05000000e-11    0.00000000e+00    0.00000000e+00    1.26396270e-31    6.13252477e-29
262      3.06000000e-11    0.00000000e+00    0.00000000e+00    1.91446533e-30    6.13198973e-29
263      3.07000000e-11    0.00000000e+00    0.00000000e+00    1.38289797e-31    6.13250216e-29
264      3.08000000e-11    0.00000000e+00    0.00000000e+00    1.90264975e-30    6.13198163e-29
265      3.09000000e-11    0.00000000e+00    0.00000000e+00    1.50012949e-31    6.13249240e-29
266      3.10000000e-11    0.00000000e+00    0.00000000e+00    1.89100911e-30    6.13197906e-29
267      3.11000000e-11    0.00000000e+00    0.00000000e+00    1.61566400e-31    6.13247618e-29
268      3.12000000e-11    0.00000000e+00    0.00000000e+00    1.87953455e-30    6.13196378e-29
269      3.13000000e-11    0.00000000e+00    0.00000000e+00    1.72956071e-31    6.13245434e-29
270      3.14000000e-11    0.00000000e+00    0.00000000e+00    1.86821930e-30    6.13195414e-29
271      3.15000000e-11    0.00000000e+00    0.00000000e+00    1.84185291e-31    6.13244494e-29
272      3.16000000e-11    0.00000000e+00    0.00000000e+00    1.85706624e-30    6.13195091e-29
273      3.17000000e-11    0.00000000e+00    0.00000000e+00    1.95261255e-31    6.13242840e-29
274      3.18000000e-11    0.00000000e+00    0.00000000e+00    1.84606193e-30    6.13193552e-29
275      3.19000000e-11    0.00000000e+00    0.00000000e+00    2.06183030e-31    6.13240576e-29
276      3.20000000e-11    0.00000000e+00    0.00000000e+00    1.83520964e-30    6.13192692e-29
277      3.21000000e-11    0.00000000e+00    0.00000000e+00    2.16956488e-31    6.13239502e-29
278      3.22000000e-11    0.00000000e+00    0.00000000e+00    1.82450734e-30    6.13192346e-29
279      3.23000000e-11    0.00000000e+00    0.00000000e+00    2.27580412e-31    6.13237874e-29
280      3.24000000e-11    0.00000000e+00    0.00000000e+00    1.81395462e-30    6.13190766e-29
281      3.25000000e-11    0.00000000e+00    0.00000000e+00    2.38051373e-31    6.13235619e-29
282      3.26000000e-11    0.00000000e+00    0.00000000e+00    1.80355323e-30    6.13189775e-29
283      3.27000000e-11    0.00000000e+00    0.00000000e+00    2.48373618e-31    6.13234621e-29
284      3.28000000e-11    0.00000000e+00    0.00000000e+00    1.79329958e-30    6.13189364e-29
285      3.29000000e-11    0.00000000e+00    0.00000000e+00    2.58556465e-31    6.13232898e-29
286      3.30000000e-11    0.00000000e+00    0.00000000e+00    1.78317992e-30    6.13187827e-29
287      3.31000000e-11    0.00000000e+00    0.00000000e+00    2.68600768e-31    6.13230625e-29
288      3.32000000e-11    0.00000000e+00    0.00000000e+00    1.77320207e-30    6.13186739e-29
289      3.33000000e-11    0.00000000e+00    0.00000000e+00    2.78503775e-31    6.13229559e-29
290      3.34000000e-11    0.00000000e+00    0.00000000e+00    1.76336181e-30    6.13186419e-29
291      3.35000000e-11    0.00000000e+00    0.00000000e+00    2.88274384e-31    6.13227845e-29
292      3.36000000e-11    0.00000000e+00    0.00000000e+00    1.75365207e-30    6.13184766e-29
