# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
10 3.28000000000000016e-12 1.79258853961450804e0 1.79258853961451292e0 1.79258853961451292e0 1.79257180148232798e0 1.79261399981628200e0 9.92675313952862126e-3 9.98707694586697947e-3 9.98707694585382333e-3 9.98707694590156292e-3 1.79249645180209893e0 9.96439462640089091e-3 1.79242147445754707e0 1.79242175327503195e0 1.79242220765337890e0 1.79249730596466206e0 1.79180059765000199e0 1.79180059765000399e0 1.79243119028202003e0 1.79242511722682707e0 1.79243118985135808e0 1.79243118973876503e0 1.79242188101080191e0 1.79242511679278804e0 1.79242511013221595e0 1.79242511719577102e0 1.79242511696970896e0
11 4.28000000000000034e-12 1.79259755962970702e0 1.79259755962971590e0 1.79259755962971301e0 1.79258224291164892e0 1.79262089187599205e0 9.92577532633079351e-3 9.98643709875646213e-3 9.98643709873944796e-3 9.98643709877716779e-3 1.79249909304106891e0 9.96295600851435093e-3 1.79242133103928092e0 1.79242132809811094e0 1.79242164570815699e0 1.79249985692971503e0 1.79180058567080303e0 1.79180058567080702e0 1.79243117233607796e0 1.79242510799980104e0 1.79243117186380996e0 1.79243117176302591e0 1.79242187173018208e0 1.79242510766946395e0 1.79242509959128005e0 1.79242510797346211e0 1.79242510780659892e0
12 5.27999999999999931e-12 1.79259861782513297e0 1.79259861782514407e0 1.79259861782513696e0 1.79258520227537410e0 1.79263117744166700e0 9.92451591332518812e-3 9.98474753015010652e-3 9.98474753013794958e-3 9.98474753016156957e-3 1.79249793211529407e0 9.96146759703742113e-3 1.79242103632101890e0 1.79242071054108809e0 1.79242103831187394e0 1.79249856344515401e0 1.79180056650387898e0 1.79180056650388408e0 1.79243097880273594e0 1.79242508124622590e0 1.79243097833052900e0 1.79243097825754094e0 1.79242185417125399e0 1.79242508106776799e0 1.79242507220361591e0 1.79242508122747690e0 1.79242508114474197e0
13 6.27999999999999909e-12 1.79259542984105602e0 1.79259542984107201e0 1.79259542984105602e0 1.79258356527435092e0 1.79262768442995202e0 9.92345496213264955e-3 9.98276103375550505e-3 9.98276103373518797e-3 9.98276103374962087e-3 1.79249457502829590e0 9.96032645681155238e-3 1.79242069295817008e0 1.79242006059914205e0 1.79242043057295497e0 1.79249505433935208e0 1.79180054518189991e0 1.79180054518190390e0 1.79243069365882701e0 1.79242504577618389e0 1.79243069322269610e0 1.79243069318515191e0 1.79242183363696794e0 1.79242504575541206e0 1.79242503666028696e0 1.79242504576570005e0 1.79242504576844208e0
14 7.27999999999999968e-12 1.79259704483752902e0 1.79259704483753901e0 1.79259704483752591e0 1.79257920260729398e0 1.79261728611504090e0 9.92192982269166079e-3 9.98204670053431942e-3 9.98204670051530685e-3 9.98204670053293164e-3 1.79249005684703300e0 9.95883894844357132e-3 1.79242051252263601e0 1.79241954047211194e0 1.79241981058741806e0 1.79249039360908302e0 1.79180052420665903e0 1.79180052420666103e0 1.79243037250647008e0 1.79242500743513400e0 1.79243037213436707e0 1.79243037213461198e0 1.79242181325171601e0 1.79242500755615697e0 1.79242499870621907e0 1.79242500743232602e0 1.79242500751069400e0
15 8.27999999999999945e-12 1.79259276780758192e0 1.79259276780758392e0 1.79259276780757704e0 1.79257347335869199e0 1.79260387592154391e0 9.92025161747078776e-3 9.98047801359064346e-3 9.98047801358012410e-3 9.98047801361076625e-3 1.79248509324555494e0 9.95737355106326993e-3 1.79242023099789294e0 1.79241901846738894e0 1.79241914057755203e0 1.79248529755545594e0 1.79180050565636195e0 1.79180050565636106e0 1.79243005064630401e0 1.79242497082035102e0 1.79243005035553593e0 1.79243005038988801e0 1.79242179507341803e0 1.79242497105014409e0 1.79242496275913399e0 1.79242497082365393e0 1.79242497095845810e0
16 9.27999999999999923e-12 1.79258541547964301e0 1.79258541547964501e0 1.79258541547964390e0 1.79256712940780294e0 1.79258996814563898e0 9.91864366969283373e-3 9.97864593763958529e-3 9.97864593762637364e-3 9.97864593765290797e-3 1.79248008158495109e0 9.95609804139127585e-3 1.79241992502394498e0 1.79241863839750093e0 1.79241853412582608e0 1.79248017752768196e0 1.79180048988334706e0 1.79180048988334595e0 1.79242974700651203e0 1.79242493801261404e0 1.79242974680545397e0 1.79242974686827794e0 1.79242177982069695e0 1.79242493831727190e0 1.79242493080750709e0 1.79242493802029701e0 1.79242493819269200e0
17 1.02800000000000006e-11 1.79257677811631400e0 1.79257677811632399e0 1.79257677811631999e0 1.79256388153469493e0 1.79257674708982906e0 9.91724965132584346e-3 9.97685851199164864e-3 9.97685851197244178e-3 9.97685851197541163e-3 1.79247532164585399e0 9.95510684913650246e-3 1.79241963352357492e0 1.79241834731143190e0 1.79241803541653999e0 1.79247532512491303e0 1.79180047755004801e0 1.79180047755004690e0 1.79242947424347210e0 1.79242491086828704e0 1.79242947413189802e0 1.79242947421498511e0 1.79242176790963104e0 1.79242491121187109e0 1.79242490439310909e0 1.79242491087853506e0 1.79242491106852708e0
18 1.12800000000000004e-11 1.79256800678286399e0 1.79256800678287798e0 1.79256800678287309e0 1.79256176861139704e0 1.79256506335514509e0 9.91609308235250064e-3 9.97528580868550785e-3 9.97528580866002823e-3 9.97528580866194337e-3 1.79247093854800910e0 9.95438295553374708e-3 1.79241938087831598e0 1.79241807101629891e0 1.79241766249504297e0 1.79247087417156203e0 1.79180046818363192e0 1.79180046818363703e0 1.79242923798374498e0 1.79242488941644207e0 1.79242923795492692e0 1.79242923805090704e0 1.79242175906209300e0 1.79242488977112591e0 1.79242488356147800e0 1.79242488942776990e0 1.79242488962051594e0
19 1.22800000000000002e-11 1.79255971895175392e0 1.79255971895176591e0 1.79255971895176502e0 1.79255789761461504e0 1.79255500428096592e0 9.91519309539123928e-3 9.97397482553985526e-3 9.97397482549708392e-3 9.97397482552131454e-3 1.79246703351418302e0 9.95391565954872881e-3 1.79241917225202396e0 1.79241783954420097e0 1.79241740329315302e0 1.79246691459767793e0 1.79180046186544106e0 1.79180046186544994e0 1.79242903863343206e0 1.79242487365815095e0 1.79242903865725789e0 1.79242903875866011e0 1.79242175326461894e0 1.79242487399437400e0 1.79242486840218995e0 1.79242487366466907e0 1.79242487384621207e0
20 1.32800000000000000e-11 1.79255225521054906e0 1.79255225521055905e0 1.79255225521055306e0 1.79255319410150205e0 1.79254671687008305e0 9.91450557126838383e-3 9.97293822566169830e-3 9.97293822562284049e-3 9.97293822564906951e-3 1.79246359978419090e0 9.95363987002861883e-3 1.79241901049617902e0 1.79241766460953200e0 1.79241724607603103e0 1.79246344654102208e0 1.79180045785659003e0 1.79180045785659603e0 1.79242887413081098e0 1.79242486267411594e0 1.79242887420402108e0 1.79242887430460307e0 1.79242175004861504e0 1.79242486298396408e0 1.79242485805584995e0 1.79242486268228607e0 1.79242486284578306e0
21 1.42799999999999997e-11 1.79254576959271805e0 1.79254576959272693e0 1.79254576959272693e0 1.79254836595475808e0 1.79253996623743306e0 9.91402061947865842e-3 9.97214946052649154e-3 9.97214946051677709e-3 9.97214946053137652e-3 1.79246065593537107e0 9.95353205819024534e-3 1.79241889011649791e0 1.79241754580939694e0 1.79241716767308890e0 1.79246047678140497e0 1.79180045646876196e0 1.79180045646876707e0 1.79242874188468493e0 1.79242485603542501e0 1.79242874199756796e0 1.79242874209202596e0 1.79242174875018700e0 1.79242485630565596e0 1.79242485204394808e0 1.79242485604328694e0 1.79242485618248093e0
22 1.52800000000000011e-11 1.79254027180761111e0 1.79254027180761599e0 1.79254027180761999e0 1.79254371420585090e0 1.79253468422280005e0 9.91368273685111490e-3 9.97157772628914918e-3 9.97157772629153616e-3 9.97157772629653216e-3 1.79245814412075100e0 9.95352942639562976e-3 1.79241880706658296e0 1.79241747711127108e0 1.79241715294128401e0 1.79245795421591403e0 1.79180045642295793e0 1.79180045642296193e0 1.79242863785217810e0 1.79242485269415108e0 1.79242863799905505e0 1.79242863808447894e0 1.79242174866207593e0 1.79242485292073206e0 1.79242484933457691e0 1.79242485270125407e0 1.79242485281482611e0
23 1.62800000000000009e-11 1.79253568049390610e0 1.79253568049390899e0 1.79253568049391099e0 1.79253947123188295e0 1.79253050176731010e0 9.91347553580174123e-3 9.97117383236961752e-3 9.97117383238010913e-3 9.97117383237836052e-3 1.79245604331710995e0 9.95361298330879607e-3 1.79241875257157490e0 1.79241744777541490e0 1.79241717868210504e0 1.79245584627460497e0 1.79180045762465290e0 1.79180045762465601e0 1.79242855712150106e0 1.79242485218467906e0 1.79242855729327899e0 1.79242855736714790e0 1.79242174949294397e0 1.79242485236357396e0 1.79242484940102798e0 1.79242485218966996e0 1.79242485227630599e0
24 1.72800000000000007e-11 1.79253191156958103e0 1.79253191156957992e0 1.79253191156958702e0 1.79253568421748710e0 1.79252735018787290e0 9.91335312401159241e-3 9.97090854234605750e-3 9.97090854235707647e-3 9.97090854235835322e-3 1.79245428541444096e0 9.95373717714584383e-3 1.79241872247311096e0 1.79241744989012797e0 1.79241723583305701e0 1.79245409205106698e0 1.79180045935993904e0 1.79180045935994192e0 1.79242849635133705e0 1.79242485360717407e0 1.79242849654268910e0 1.79242849660441306e0 1.79242175086657296e0 1.79242485374159011e0 1.79242485135839891e0 1.79242485361034998e0 1.79242485367242210e0
25 1.82800000000000005e-11 1.79252887397818106e0 1.79252887397817706e0 1.79252887397818905e0 1.79253243714090305e0 1.79252493737165008e0 9.91331023812572210e-3 9.97074712541340391e-3 9.97074712540266250e-3 9.97074712541318187e-3 1.79245284784344894e0 9.95389880171723695e-3 1.79241870990665708e0 1.79241747431519305e0 1.79241730847105396e0 1.79245265821397504e0 1.79180046178846597e0 1.79180046178846908e0 1.79242845192437206e0 1.79242485665668694e0 1.79242845212650992e0 1.79242845217550606e0 1.79242175267634707e0 1.79242485674810403e0 1.79242485485152692e0 1.79242485665740392e0 1.79242485669628104e0
26 1.92800000000000002e-11 1.79252645544642397e0 1.79252645544641709e0 1.79252645544642908e0 1.79252966771383804e0 1.79252321714373197e0 9.91331003760892449e-3 9.97066650616057482e-3 9.97066650613501193e-3 9.97066650614064631e-3 1.79245166577907189e0 9.95406474587576251e-3 1.79241871154002608e0 1.79241751466060895e0 1.79241739271612199e0 1.79245148761846407e0 1.79180046435500695e0 1.79180046435500806e0 1.79242842118713996e0 1.79242486062188311e0 1.79242842139506608e0 1.79242842143225500e0 1.79242175467450804e0 1.79242486067701390e0 1.79242485919745498e0 1.79242486062087902e0 1.79242486064054707e0
27 2.02800000000000000e-11 1.79252457077877203e0 1.79252457077876404e0 1.79252457077876692e0 1.79252738768744302e0 1.79252195087867205e0 9.91335420199368489e-3 9.97064275259895716e-3 9.97064275257017463e-3 9.97064275258269239e-3 1.79245071993503990e0 9.95424056547794534e-3 1.79241872229638410e0 1.79241756409333508e0 1.79241747740456203e0 1.79245055086542093e0 1.79180046729340292e0 1.79180046729340692e0 1.79242840105332890e0 1.79242486533544199e0 1.79242840125921399e0 1.79242840128514302e0 1.79242175682414095e0 1.79242486535802903e0 1.79242486419402192e0 1.79242486533241996e0 1.79242486533521195e0
28 2.12799999999999998e-11 1.79252311387725904e0 1.79252311387725194e0 1.79252311387724994e0 1.79252550219659890e0 1.79252112577448997e0 9.91341400471384970e-3 9.97066014032838011e-3 9.97066014030467684e-3 9.97066014033387571e-3 1.79244995459558298e0 9.95440227478050499e-3 1.79241874001566193e0 1.79241761874177907e0 1.79241756274527697e0 1.79244980030867707e0 1.79180047012831589e0 1.79180047012831589e0 1.79242838971241891e0 1.79242487027361808e0 1.79242838991250109e0 1.79242838992885001e0 1.79242175895031397e0 1.79242487027118402e0 1.79242486935635204e0 1.79242487026939701e0 1.79242487025957797e0
29 2.22799999999999996e-11 1.79252202359527901e0 1.79252202359527191e0 1.79252202359526391e0 1.79252400192315098e0 1.79252055583703096e0 9.91349637701152697e-3 9.97070443974923393e-3 9.97070443972808418e-3 9.97070443976705301e-3 1.79244935683636908e0 9.95456078245146592e-3 1.79241876134214095e0 1.79241767419172904e0 1.79241764095873202e0 1.79244921345126307e0 1.79180047312803703e0 1.79180047312803503e0 1.79242838466433496e0 1.79242487538992989e0 1.79242838485259304e0 1.79242838486038591e0 1.79242176105616591e0 1.79242487536639894e0 1.79242487461253397e0 1.79242487538431505e0 1.79242487536413209e0
30 2.32799999999999994e-11 1.79252118626822599e0 1.79252118626821999e0 1.79252118626821200e0 1.79252276906054009e0 1.79252022807574596e0 9.91357636366163586e-3 9.97076128043911103e-3 9.97076128042612142e-3 9.97076128044982468e-3 1.79244887672632203e0 9.95469602094756212e-3 1.79241878454228210e0 1.79241772797452592e0 1.79241771405898009e0 1.79244874861954395e0 1.79180047585922808e0 1.79180047585922697e0 1.79242838657667103e0 1.79242488263894395e0 1.79242838674962890e0 1.79242838675074090e0 1.79242176301137990e0 1.79242488260121990e0 1.79242488196101490e0 1.79242488263271293e0 1.79242488260594590e0
31 2.42799999999999991e-11 1.79252057842230306e0 1.79252057842230506e0 1.79252057842229706e0 1.79252180463102895e0 1.79252001437273201e0 9.91366574947324941e-3 9.97082630813467263e-3 9.97082630812137771e-3 9.97082630811266246e-3 1.79244850944508305e0 9.95482301037373118e-3 1.79241880800948694e0 1.79241777793420698e0 1.79241777688917292e0 1.79244839187273608e0 1.79180047862149205e0 1.79180047862149294e0 1.79242839101869200e0 1.79242488923257204e0 1.79242839117217989e0 1.79242839116747010e0 1.79242176501525607e0 1.79242488918216591e0 1.79242488859140803e0 1.79242488922560694e0 1.79242488919303700e0
32 2.52799999999999989e-11 1.79252015412514010e0 1.79252015412514298e0 1.79252015412513410e0 1.79252105482203095e0 1.79251998227346099e0 9.91374914539797092e-3 9.97089794887362491e-3 9.97089794886224512e-3 9.97089794884525871e-3 1.79244822395655690e0 9.95492983373197360e-3 1.79241883290078796e0 1.79241782480775691e0 1.79241783495713403e0 1.79244812074053095e0 1.79180048168288497e0 1.79180048168288497e0 1.79242839730326997e0 1.79242489382289705e0 1.79242839743941196e0 1.79242839742960802e0 1.79242176715707391e0 1.79242489376141800e0 1.79242489319639797e0 1.79242489381564707e0 1.79242489377810599e0
33 2.62799999999999987e-11 1.79251991754967110e0 1.79251991754967399e0 1.79251991754966511e0 1.79252053236260300e0 1.79252003958146711e0 9.91383969286413480e-3 9.97097668125984660e-3 9.97097668125498937e-3 9.97097668125127012e-3 1.79244802226393496e0 9.95503164300190480e-3 1.79241885642064602e0 1.79241786772675393e0 1.79241788425368398e0 1.79244792843568401e0 1.79180048483367105e0 1.79180048483366994e0 1.79242840485210309e0 1.79242489719110609e0 1.79242840496872402e0 1.79242840495495304e0 1.79242176894171501e0 1.79242489712300102e0 1.79242489653380010e0 1.79242489718337294e0 1.79242489714328790e0
34 2.72799999999999985e-11 1.79251976752331910e0 1.79251976752331998e0 1.79251976752332109e0 1.79252013243983299e0 1.79252018122797807e0 9.91391750056250243e-3 9.97104968316780971e-3 9.97104968316914198e-3 9.97104968315579154e-3 1.79244786844096504e0 9.95511206354948719e-3 1.79241887833089009e0 1.79241790571338311e0 1.79241792800879596e0 1.79244778741062305e0 1.79180048696074290e0 1.79180048696074490e0 1.79242841340462311e0 1.79242489969315399e0 1.79242841350317605e0 1.79242841348750703e0 1.79242177029138805e0 1.79242489962541796e0 1.79242489899924595e0 1.79242489968550389e0 1.79242489964667406e0
35 2.82800000000000015e-11 1.79251971170313706e0 1.79251971170313595e0 1.79251971170314306e0 1.79251985940164493e0 1.79252032439266107e0 9.91399558137337489e-3 9.97111921467519480e-3 9.97111921468568640e-3 9.97111921464907680e-3 1.79244776499003411e0 9.95518564144665108e-3 1.79241889796589393e0 1.79241793814645689e0 1.79241796236065598e0 1.79244769156589201e0 1.79180048867222896e0 1.79180048867223407e0 1.79242842183416196e0 1.79242490173440894e0 1.79242842191378293e0 1.79242842189733698e0 1.79242177131313807e0 1.79242490167021895e0 1.79242490097493201e0 1.79242490172664604e0 1.79242490169069102e0
36 2.92799999999999883e-11 1.79251969410351397e0 1.79251969410351197e0 1.79251969410351997e0 1.79251965842533290e0 1.79252051359817699e0 9.91406043883530375e-3 9.97118048659412226e-3 9.97118048659276224e-3 9.97118048656364664e-3 1.79244770589541802e0 9.95524139085310344e-3 1.79241891515053298e0 1.79241796610450299e0 1.79241799266855706e0 1.79244764366599907e0 1.79180048987902096e0 1.79180048987902407e0 1.79242848732487503e0 1.79242490351377093e0 1.79242848739123395e0 1.79242848737571392e0 1.79242177207042297e0 1.79242490345674899e0 1.79242490269494903e0 1.79242490350609107e0 1.79242490347503303e0
37 3.02799999999999978e-11 1.79251973578039303e0 1.79251973578038704e0 1.79251973578039792e0 1.79251953892062299e0 1.79252068405168408e0 9.91412492372467646e-3 9.97123793762771937e-3 9.97123793762405564e-3 9.97123793760990029e-3 1.79244769910996804e0 9.95529289517693705e-3 1.79241893034633204e0 1.79241798919933504e0 1.79241801515363797e0 1.79244764329599593e0 1.79180049100957506e0 1.79180049100958105e0 1.79242853001286506e0 1.79242490509666608e0 1.79242853006036595e0 1.79242853004583402e0 1.79242177265761993e0 1.79242490504713903e0 1.79242490420042300e0 1.79242490508885499e0 1.79242490506266194e0
38 3.12800000000000008e-11 1.79251978497369602e0 1.79251978497368292e0 1.79251978497370201e0 1.79251945728267104e0 1.79252087813608596e0 9.91417684411394218e-3 9.97128636436217519e-3 9.97128636436320215e-3 9.97128636435748450e-3 1.79244769156246897e0 9.95532992208078560e-3 1.79241894369780708e0 1.79241800864732292e0 1.79241803510982689e0 1.79244764515056598e0 1.79180049185724211e0 1.79180049185724211e0 1.79242854691072395e0 1.79242490649269492e0 1.79242854694281495e0 1.79242854693010689e0 1.79242177310901596e0 1.79242490645220709e0 1.79242490553307898e0 1.79242490648520092e0 1.79242490646454189e0
39 3.22799999999999974e-11 1.79251987275182301e0 1.79251987275181301e0 1.79251987275182589e0 1.79251942613677806e0 1.79252104532093592e0 9.91422856345991477e-3 9.97133180874387737e-3 9.97133180872944447e-3 9.97133180874307246e-3 1.79244769310869900e0 9.95536495547683087e-3 1.79241895579827903e0 1.79241802413318507e0 1.79241804872705401e0 1.79244765091203595e0 1.79180049274452302e0 1.79180049274452102e0 1.79242854669641694e0 1.79242490779185704e0 1.79242854671398000e0 1.79242854670308693e0 1.79242177347404907e0 1.79242490775929308e0 1.79242490675745891e0 1.79242490778454910e0 1.79242490776854591e0
40 3.32800000000000068e-11 1.79251994924400604e0 1.79251994924399805e0 1.79251994924400604e0 1.79251941092864508e0 1.79252122330741903e0 9.91426889679541956e-3 9.97136833564732372e-3 9.97136833563452840e-3 9.97136833565842595e-3 1.79244769175081697e0 9.95538838727763609e-3 1.79241896567010395e0 1.79241803688368795e0 1.79241806114442492e0 1.79244765698328701e0 1.79180049342071701e0 1.79180049342071301e0 1.79242853883632103e0 1.79242490897559992e0 1.79242853883814401e0 1.79242853882945496e0 1.79242177376536005e0 1.79242490895132089e0 1.79242490788371001e0 1.79242490896880802e0 1.79242490895754991e0
41 3.42800000000000098e-11 1.79252005298545702e0 1.79252005298545192e0 1.79252005298545791e0 1.79251942580541401e0 1.79252137329960393e0 9.91430954008754028e-3 9.97140322344941543e-3 9.97140322343156860e-3 9.97140322347606078e-3 1.79244769707179197e0 9.95541158274820814e-3 1.79241897429412300e0 1.79241804656566295e0 1.79241806847635909e0 1.79244766487692808e0 1.79180049415980092e0 1.79180049415979603e0 1.79242852648543005e0 1.79242491007994698e0 1.79242852647240891e0 1.79242852646563100e0 1.79242177400478697e0 1.79242491006227911e0 1.79242490892207496e0 1.79242491007347304e0 1.79242491006584692e0
42 3.52800000000000128e-11 1.79252013439402802e0 1.79252013439402202e0 1.79252013439403202e0 1.79251944341039704e0 1.79252152679791399e0 9.91434013725145391e-3 9.97142965112790547e-3 9.97142965110420221e-3 9.97142965115863089e-3 1.79244769893120903e0 9.95542551674438725e-3 1.79241898121430299e0 1.79241805434944901e0 1.79241807567449296e0 1.79244767269124505e0 1.79180049470635794e0 1.79180049470635194e0 1.79242851446506601e0 1.79242491108804103e0 1.79242851444071505e0 1.79242851443589490e0 1.79242177471651098e0 1.79242491107492596e0 1.79242490988046810e0 1.79242491108001789e0 1.79242491107585189e0
43 3.62800000000000223e-11 1.79252021747596491e0 1.79252021747595292e0 1.79252021747596402e0 1.79251945840333993e0 1.79252163092588090e0 9.91436960309202697e-3 9.97145230174428798e-3 9.97145230172677421e-3 9.97145230176524344e-3 1.79244770081670590e0 9.95543874299470444e-3 1.79241898699415092e0 1.79241805909186502e0 1.79241807792264196e0 1.79244767586547304e0 1.79180049532962893e0 1.79180049532962693e0 1.79242850218866390e0 1.79242491197076603e0 1.79242850215632998e0 1.79242850215323801e0 1.79242177537565195e0 1.79242491196376208e0 1.79242491071039001e0 1.79242491196414711e0 1.79242491196264297e0
