# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
10 3.28000000000000016e-12 1.79244037355597507e0 1.79244041539901500e0 1.79244181306990291e0 1.79242685685550995e0 1.79244795211762908e0 9.91432965805453051e-3 9.96458692052347092e-3 9.96433278444618618e-3 9.96380522897988632e-3 1.79243021232922395e0 9.95594265830867901e-3 1.79241910582549790e0 1.79241842748750102e0 1.79241860117324103e0 1.79242744013694311e0 1.79180697640829600e0 1.79180772135155397e0 1.79242846472892392e0 1.79242535141811699e0 1.79242887010785790e0 1.79242822017722192e0 1.79242219396023805e0 1.79242637036149399e0 1.79242507923591510e0 1.79242511038564789e0 1.79242523925623098e0
11 4.28000000000000034e-12 1.79244470157279601e0 1.79244439421917301e0 1.79244668515865802e0 1.79242824752317098e0 1.79245210948152800e0 9.91452735069575479e-3 9.96495144620694606e-3 9.96474989711948825e-3 9.96421446542252245e-3 1.79243063911673794e0 9.95613445807198502e-3 1.79241915403764907e0 1.79241845171043490e0 1.79241862992950796e0 1.79242831017236703e0 1.79180697715288995e0 1.79180772152928203e0 1.79242850890429506e0 1.79242535246004708e0 1.79242888712579806e0 1.79242824498229902e0 1.79242219525989910e0 1.79242637143184491e0 1.79242508065567407e0 1.79242511294884799e0 1.79242524127291492e0
12 5.27999999999999931e-12 1.79244900454642297e0 1.79244827840411203e0 1.79245135011849110e0 1.79242959401213797e0 1.79245605796286100e0 9.91469989147699196e-3 9.96531960805962895e-3 9.96515678133575583e-3 9.96461674463822514e-3 1.79243104430882605e0 9.95627157331471085e-3 1.79241919610707301e0 1.79241847296337697e0 1.79241865416997603e0 1.79242913727818998e0 1.79180697772630104e0 1.79180772172683711e0 1.79242855329862305e0 1.79242535368318090e0 1.79242890620704598e0 1.79242827045426800e0 1.79242219691579807e0 1.79242637272467609e0 1.79242508243916898e0 1.79242511597842502e0 1.79242524376769108e0
13 6.27999999999999909e-12 1.79245310523138990e0 1.79245193527695190e0 1.79245565034855003e0 1.79243087804621792e0 1.79245976008509911e0 9.91484697228340282e-3 9.96567173378654948e-3 9.96553576388630943e-3 9.96499613708753257e-3 1.79243142472380490e0 9.95636307391734726e-3 1.79241923236809209e0 1.79241849198398007e0 1.79241867635354701e0 1.79242990934206503e0 1.79180697813725609e0 1.79180772192579196e0 1.79242859542555610e0 1.79242535496495492e0 1.79242892624000305e0 1.79242829513751301e0 1.79242219874283304e0 1.79242637414594608e0 1.79242508443050697e0 1.79242511917797698e0 1.79242524649432999e0
14 7.27999999999999968e-12 1.79245692459730610e0 1.79245532375214500e0 1.79245954957467890e0 1.79243210965318500e0 1.79246318292933804e0 9.91496952678154637e-3 9.96599900848720889e-3 9.96588161980225054e-3 9.96534706480961020e-3 1.79243178361464595e0 9.95641548225125426e-3 1.79241926323174194e0 1.79241850882264808e0 1.79241869718727997e0 1.79243063193388208e0 1.79180697840781300e0 1.79180772211437711e0 1.79242863409115794e0 1.79242535621517596e0 1.79242894648026296e0 1.79242831838997807e0 1.79242220057948298e0 1.79242637561331697e0 1.79242508648137111e0 1.79242512229708506e0 1.79242524923027191e0
15 8.27999999999999945e-12 1.79246043772329999e0 1.79245844237125707e0 1.79246305648633197e0 1.79243329286346498e0 1.79246658709741502e0 9.91506961007225865e-3 9.96629842396847335e-3 9.96619365145648937e-3 9.96566818861363904e-3 1.79243212434500898e0 9.95643753501878302e-3 1.79241929254489296e0 1.79241852378126398e0 1.79241871580507106e0 1.79243130656203298e0 1.79180697855859195e0 1.79180772228601493e0 1.79242866868478790e0 1.79242535737205810e0 1.79242896642958294e0 1.79242833989545591e0 1.79242220230419202e0 1.79242637706050889e0 1.79242508846694903e0 1.79242512514816110e0 1.79242525179821910e0
16 9.27999999999999923e-12 1.79246364968714800e0 1.79246152669627290e0 1.79246620850911698e0 1.79243443615039411e0 1.79247002211914208e0 9.91515219028979433e-3 9.96657044242219362e-3 9.96649019676037855e-3 9.96596116275520576e-3 1.79243244851217409e0 9.95643988311822187e-3 1.79241932143236604e0 1.79241853716066490e0 1.79241873084111503e0 1.79243193845842597e0 1.79180697861250793e0 1.79180772243783193e0 1.79242869915850389e0 1.79242535839791506e0 1.79242898574882403e0 1.79242835959196389e0 1.79242220383637596e0 1.79242637843605701e0 1.79242509029176400e0 1.79242512760321704e0 1.79242525407052899e0
17 1.02800000000000006e-11 1.79246690865062797e0 1.79246467890064110e0 1.79246956426912796e0 1.79243555145583611e0 1.79247309805565003e0 9.91523064090632164e-3 9.96685154803604589e-3 9.96679444263861257e-3 9.96626760330337515e-3 1.79243275900741206e0 9.95644428008138696e-3 1.79241934491658994e0 1.79241854934521894e0 1.79241874366962994e0 1.79243253024119698e0 1.79180697858824289e0 1.79180772256882004e0 1.79242872559544697e0 1.79242535927337410e0 1.79242900424689000e0 1.79242837751615602e0 1.79242220512958195e0 1.79242637970347496e0 1.79242509188977106e0 1.79242512958917000e0 1.79242525596644398e0
18 1.12800000000000004e-11 1.79247022115028409e0 1.79246752681606503e0 1.79247287797880994e0 1.79243666644754995e0 1.79247581632149400e0 9.91530003446870062e-3 9.96713544852008762e-3 9.96707350198813846e-3 9.96657204885388788e-3 1.79243305681478704e0 9.95643809711723587e-3 1.79241936303137495e0 1.79241856146081702e0 1.79241875484724900e0 1.79243308560113102e0 1.79180697850373094e0 1.79180772267948396e0 1.79242874820071907e0 1.79242535999323005e0 1.79242902180254204e0 1.79242839369703910e0 1.79242220616433601e0 1.79242638083857297e0 1.79242509322133103e0 1.79242513107721990e0 1.79242525744611103e0
19 1.22800000000000002e-11 1.79247308736866806e0 1.79247000995602601e0 1.79247549008546203e0 1.79243779612277399e0 1.79247827232904400e0 9.91534383483978765e-3 9.96736660801106344e-3 9.96730308564052619e-3 9.96682442292621922e-3 1.79243334397887799e0 9.95640235906553907e-3 1.79241937770830995e0 1.79241857359251711e0 1.79241876487733309e0 1.79243360722790990e0 1.79180697837328595e0 1.79180772277093991e0 1.79242876729223610e0 1.79242536056021606e0 1.79242903833499101e0 1.79242840823986005e0 1.79242220694063992e0 1.79242638182797909e0 1.79242509426946595e0 1.79242513207436804e0 1.79242525850262102e0
20 1.32800000000000000e-11 1.79247557800099311e0 1.79247226964798201e0 1.79247784026350798e0 1.79243891623981000e0 1.79248046597462607e0 9.91537191145294358e-3 9.96756857409673847e-3 9.96750702547301998e-3 9.96705197494484468e-3 1.79243362133055406e0 9.95635654172914199e-3 1.79241938912204701e0 1.79241858434924595e0 1.79241877368114411e0 1.79243409795256592e0 1.79180697820967993e0 1.79180772284477707e0 1.79242878328181399e0 1.79242536098245298e0 1.79242905381066597e0 1.79242842131073798e0 1.79242220747163294e0 1.79242638266674592e0 1.79242509503322189e0 1.79242513260930592e0 1.79242525915361495e0
21 1.42799999999999997e-11 1.79247779147761799e0 1.79247430785406703e0 1.79247988275107395e0 1.79244000211341503e0 1.79248246773812392e0 9.91538680111278548e-3 9.96774927635918524e-3 9.96768542293561058e-3 9.96725176310655006e-3 1.79243389022653110e0 9.95630078950541196e-3 1.79241939827640895e0 1.79241859367184708e0 1.79241878112387099e0 1.79243456022445202e0 1.79180697802400601e0 1.79180772290262103e0 1.79242879644281405e0 1.79242536127391006e0 1.79242906823699100e0 1.79242843302628896e0 1.79242220777946804e0 1.79242638335904991e0 1.79242509552399798e0 1.79242513272663495e0 1.79242525943398090e0
22 1.52800000000000011e-11 1.79247974854559411e0 1.79247618398735908e0 1.79248168382753992e0 1.79244105541580590e0 1.79248427595993909e0 9.91538865520488061e-3 9.96790563136610089e-3 9.96784385642766023e-3 9.96743052375308539e-3 1.79243415132741202e0 9.95623890075141189e-3 1.79241940538348010e0 1.79241860223949989e0 1.79241878771057506e0 1.79243499615355995e0 1.79180697782716991e0 1.79180772294611090e0 1.79242880716800790e0 1.79242536145280607e0 1.79242908163441395e0 1.79242844351171993e0 1.79242220789193607e0 1.79242638391061804e0 1.79242509576455200e0 1.79242513249881807e0 1.79242525938787600e0
23 1.62800000000000009e-11 1.79248152451595200e0 1.79247791594311701e0 1.79248332931324605e0 1.79244208120917703e0 1.79248594115539106e0 9.91538237154602695e-3 9.96805028999530641e-3 9.96798761250729075e-3 9.96759346107982565e-3 1.79243440552321198e0 9.95617593486176379e-3 1.79241941105938896e0 1.79241860987536494e0 1.79241879349980393e0 1.79243540788423106e0 1.79180697762500496e0 1.79180772297698709e0 1.79242881573683199e0 1.79242536153552900e0 1.79242909406751205e0 1.79242845288678598e0 1.79242220783620310e0 1.79242638432659596e0 1.79242509578049991e0 1.79242513197925391e0 1.79242525906022609e0
24 1.72800000000000007e-11 1.79248312632465989e0 1.79247953127115589e0 1.79248479238613800e0 1.79244308185355306e0 1.79248746776938495e0 9.91536720442498000e-3 9.96817865016774544e-3 9.96811725770923099e-3 9.96773985835113126e-3 1.79243465340900010e0 9.95611099659451763e-3 1.79241941550858397e0 1.79241861694567106e0 1.79241879872168397e0 1.79243579721807200e0 1.79180697741947803e0 1.79180772299732904e0 1.79242882239061108e0 1.79242536153601195e0 1.79242910557558810e0 1.79242846123584210e0 1.79242220763895999e0 1.79242638461610104e0 1.79242509560048391e0 1.79242513121486091e0 1.79242525849967405e0
25 1.82800000000000005e-11 1.79248460647957808e0 1.79248104582940293e0 1.79248616681267303e0 1.79244406186370409e0 1.79248888677309792e0 9.91534664080983945e-3 9.96829905983127700e-3 9.96823752424700650e-3 9.96787654975584900e-3 1.79243489559256508e0 9.95604871281515792e-3 1.79241941905123903e0 1.79241862346541803e0 1.79241880346704296e0 1.79243616601160594e0 1.79180697721405302e0 1.79180772300912405e0 1.79242882741676102e0 1.79242536146901599e0 1.79242911617268508e0 1.79242846867723804e0 1.79242220732776492e0 1.79242638478820693e0 1.79242509525494409e0 1.79242513026170891e0 1.79242525775246797e0
26 1.92800000000000002e-11 1.79248596317421893e0 1.79248247092391799e0 1.79248740759805303e0 1.79244502300621611e0 1.79249020284949401e0 9.91532043076372334e-3 9.96840878296918580e-3 9.96834763805583106e-3 9.96800032837769773e-3 1.79243513251692010e0 9.95598713037704891e-3 1.79241942180867997e0 1.79241862953541808e0 1.79241880781669205e0 1.79243651568231011e0 1.79180697701135805e0 1.79180772301308999e0 1.79242883095935190e0 1.79242536134560004e0 1.79242912590034598e0 1.79242847527183602e0 1.79242220692839305e0 1.79242638485317496e0 1.79242509477175105e0 1.79242512916195507e0 1.79242525685999099e0
27 2.02800000000000000e-11 1.79248723407246602e0 1.79248382087151192e0 1.79248859041276809e0 1.79244596751417107e0 1.79249143478934703e0 9.91529056949289403e-3 9.96851238315032626e-3 9.96845115280510161e-3 9.96811747088037318e-3 1.79243536454920793e0 9.95592942957004151e-3 1.79241942398793608e0 1.79241863525551604e0 1.79241881185750795e0 1.79243684768751010e0 1.79180697681326007e0 1.79180772300952307e0 1.79242883325949309e0 1.79242536117399509e0 1.79242913481394206e0 1.79242848110123609e0 1.79242220646484296e0 1.79242638482387306e0 1.79242509418167795e0 1.79242512797065889e0 1.79242525586628210e0
28 2.12799999999999998e-11 1.79248842098576611e0 1.79248510444500697e0 1.79248968257647201e0 1.79244689696108694e0 1.79249259275586792e0 9.91525757846499489e-3 9.96860939563793021e-3 9.96854779060875155e-3 9.96822522638690471e-3 1.79243559205076308e0 9.95587430643574307e-3 1.79241942572079194e0 1.79241864065175505e0 1.79241881564845706e0 1.79243716325133895e0 1.79180697662211497e0 1.79180772299946400e0 1.79242883452372803e0 1.79242536096655591e0 1.79242914297259204e0 1.79242848626322093e0 1.79242220595709401e0 1.79242638471343807e0 1.79242509351055590e0 1.79242512671558196e0 1.79242525481177606e0
29 2.22799999999999996e-11 1.79248954328126109e0 1.79248632849935707e0 1.79249073076736098e0 1.79244781294623090e0 1.79249368323709501e0 9.91522224881858857e-3 9.96870146039943554e-3 9.96863940624450467e-3 9.96832779841341429e-3 1.79243581531573093e0 9.95582314545047017e-3 1.79241942706335999e0 1.79241864581228594e0 1.79241881923471391e0 1.79243746367801693e0 1.79180697643917908e0 1.79180772298375701e0 1.79242883485829307e0 1.79242536073323211e0 1.79242915041501805e0 1.79242849080531408e0 1.79242220542182196e0 1.79242638453190306e0 1.79242509277985396e0 1.79242512542586097e0 1.79242525372267303e0
30 2.32799999999999994e-11 1.79249060356100509e0 1.79248749847844202e0 1.79249171368135896e0 1.79244871634526004e0 1.79249471647803293e0 9.91518530457401875e-3 9.96878900779387539e-3 9.96872584538056883e-3 9.96842314700873908e-3 1.79243603459743395e0 9.95577522420099462e-3 1.79241942812768595e0 1.79241865072521489e0 1.79241882263586394e0 1.79243774992326599e0 1.79180697626536500e0 1.79180772296307089e0 1.79242883442661904e0 1.79242536048104406e0 1.79242915718350604e0 1.79242849478878807e0 1.79242220489642290e0 1.79242638428907308e0 1.79242509201300004e0 1.79242512413793209e0 1.79242525262039609e0
31 2.42799999999999991e-11 1.79249161460297390e0 1.79248862061644010e0 1.79249266189680401e0 1.79244960792892494e0 1.79249569556235300e0 9.91514706815213066e-3 9.96887245562756534e-3 9.96880830403385106e-3 9.96851421211902844e-3 1.79243625007430296e0 9.95573102186019139e-3 1.79241942894214290e0 1.79241865546370605e0 1.79241882589613710e0 1.79243802302935795e0 1.79180697610149897e0 1.79180772293822810e0 1.79242883332818104e0 1.79242536021774290e0 1.79242916332599500e0 1.79242849826925110e0 1.79242220440317590e0 1.79242638399538490e0 1.79242509122775195e0 1.79242512287165701e0 1.79242525153045795e0
32 2.52799999999999989e-11 1.79249257991592303e0 1.79248969865766905e0 1.79249356389296999e0 1.79245048847824706e0 1.79249663033232198e0 9.91510828863573050e-3 9.96895286591683964e-3 9.96888697543636682e-3 9.96859991368438149e-3 1.79243646196622608e0 9.95569026666782812e-3 1.79241942959968292e0 1.79241866002260197e0 1.79241882902732308e0 1.79243828385418591e0 1.79180697594792893e0 1.79180772290984192e0 1.79242883168598599e0 1.79242535994888397e0 1.79242916888068593e0 1.79242850129481690e0 1.79242220392468110e0 1.79242638366155593e0 1.79242509043648601e0 1.79242512165066503e0 1.79242525047213408e0
33 2.62799999999999987e-11 1.79249350646319305e0 1.79249073721030205e0 1.79249443697976396e0 1.79245135860525395e0 1.79249752126304807e0 9.91506901695013605e-3 9.96902989435279573e-3 9.96896243536013124e-3 9.96868195086399178e-3 1.79243667042275190e0 9.95565282463986220e-3 1.79241943010246496e0 1.79241866444188092e0 1.79241883205443098e0 1.79243853329714997e0 1.79180697580496195e0 1.79180772287855694e0 1.79242882958264893e0 1.79242535967950190e0 1.79242917389110290e0 1.79242850391441699e0 1.79242220345569003e0 1.79242638329600701e0 1.79242508965004199e0 1.79242512048664904e0 1.79242524945883508e0
34 2.72799999999999985e-11 1.79249439505846309e0 1.79249173647563609e0 1.79249527330069203e0 1.79245221872905991e0 1.79249837490888697e0 9.91502979921802217e-3 9.96910452327883639e-3 9.96903475302481253e-3 9.96875963643869406e-3 1.79243687560103093e0 9.95561852699613538e-3 1.79241943048846397e0 1.79241866871822708e0 1.79241883497597310e0 1.79243877206922009e0 1.79180697567232006e0 1.79180772284488210e0 1.79242882707440909e0 1.79242535941281300e0 1.79242917838145610e0 1.79242850615478111e0 1.79242220299523991e0 1.79242638290592704e0 1.79242508887938290e0 1.79242511938922711e0 1.79242524849962304e0
35 2.82800000000000015e-11 1.79249524904291602e0 1.79249269978443193e0 1.79249608124758497e0 1.79245306894299206e0 1.79249919014398107e0 9.91499054400660565e-3 9.96917605420565359e-3 9.96910412346997850e-3 9.96883383270064961e-3 1.79243707757419490e0 9.95558693766648677e-3 1.79241943075975407e0 1.79241867286194889e0 1.79241883779644096e0 1.79243900083293295e0 1.79180697555170410e0 1.79180772280922906e0 1.79242882422720307e0 1.79242535916794510e0 1.79242918238516102e0 1.79242850804914000e0 1.79242220254539997e0 1.79242638249825892e0 1.79242508813179202e0 1.79242511836466689e0 1.79242524760079203e0
36 2.92799999999999883e-11 1.79249607034077196e0 1.79249362735712792e0 1.79249685872497100e0 1.79245390928249293e0 1.79249997289610796e0 9.91495170813073631e-3 9.96924550876602915e-3 9.96917076882077383e-3 9.96890440876611189e-3 1.79243727644011397e0 9.95555809550690944e-3 1.79241943094521994e0 1.79241867688236289e0 1.79241884052305589e0 1.79243922017041490e0 1.79180697544799106e0 1.79180772277200395e0 1.79242882108673496e0 1.79242535897547506e0 1.79242918593060097e0 1.79242850962516309e0 1.79242220211090197e0 1.79242638207836791e0 1.79242508741317907e0 1.79242511741580102e0 1.79242524676640791e0
37 3.02799999999999978e-11 1.79249686371314909e0 1.79249452442532897e0 1.79249761219957793e0 1.79245473994042492e0 1.79250072413091899e0 9.91491328914598929e-3 9.96931237209303274e-3 9.96923496200755217e-3 9.96897198413831433e-3 1.79243747232895201e0 9.95553164949587038e-3 1.79241943107446100e0 1.79241868078761590e0 1.79241884316728206e0 1.79243943078984591e0 1.79180697535887390e0 1.79180772273357092e0 1.79242881773464502e0 1.79242535881126597e0 1.79242918905485804e0 1.79242851092337707e0 1.79242220169627897e0 1.79242638165316204e0 1.79242508673145506e0 1.79242511654939896e0 1.79242524600189790e0
38 3.12800000000000008e-11 1.79249763401543705e0 1.79249539328548702e0 1.79249834577431999e0 1.79245556141458806e0 1.79250145099956493e0 9.91487574723111734e-3 9.96937779495624815e-3 9.96929722491253674e-3 9.96903699942091465e-3 1.79243766544474403e0 9.95550784807381663e-3 1.79241943119622293e0 1.79241868460754206e0 1.79241884575917498e0 1.79243963343129908e0 1.79180697527370492e0 1.79180772269433897e0 1.79242881422870703e0 1.79242535862659502e0 1.79242919179798710e0 1.79242851198191611e0 1.79242220130611707e0 1.79242638130800103e0 1.79242508609092099e0 1.79242511585983699e0 1.79242524531007508e0
39 3.22799999999999974e-11 1.79249837836367010e0 1.79249623402294400e0 1.79249905557691491e0 1.79245637416696302e0 1.79250214996506307e0 9.91483886445373476e-3 9.96944091865256156e-3 9.96935722697594486e-3 9.96909910876355235e-3 1.79243785587351301e0 9.95548593909501012e-3 1.79241943125382308e0 1.79241868832936802e0 1.79241884828151998e0 1.79243982858882700e0 1.79180697519126597e0 1.79180772265461408e0 1.79242881058993198e0 1.79242535842727602e0 1.79242919417746704e0 1.79242851281031301e0 1.79242220094123206e0 1.79242638099338203e0 1.79242508549202495e0 1.79242511537967397e0 1.79242524474686293e0
40 3.32800000000000068e-11 1.79249909947057207e0 1.79249704678553101e0 1.79249974538174706e0 1.79245717812417205e0 1.79250282480473810e0 9.91480284797687655e-3 9.96950244680860909e-3 9.96941526317298571e-3 9.96915882166842654e-3 1.79243804357019609e0 9.95546606067347281e-3 1.79241943127294889e0 1.79241869195724091e0 1.79241885073405993e0 1.79244001648443607e0 1.79180697511433107e0 1.79180772261458898e0 1.79242880685257711e0 1.79242535822518900e0 1.79242919621662611e0 1.79242851342646303e0 1.79242220060388391e0 1.79242638062099302e0 1.79242508493413011e0 1.79242511491427003e0 1.79242524437457207e0
41 3.42800000000000098e-11 1.79249979669309401e0 1.79249783345752101e0 1.79250041228222301e0 1.79245797315985289e0 1.79250347496002393e0 9.91476763914107481e-3 9.96956187381158390e-3 9.96947120061365995e-3 9.96921581678510138e-3 1.79243822852622703e0 9.95544773788188848e-3 1.79241943125095093e0 1.79241869548817601e0 1.79241885311635296e0 1.79244019745089189e0 1.79180697504174802e0 1.79180772257444598e0 1.79242880305868502e0 1.79242535802011504e0 1.79242919793779598e0 1.79242851385689295e0 1.79242220029404198e0 1.79242638025482592e0 1.79242508441586690e0 1.79242511442252606e0 1.79242524404293602e0
42 3.52800000000000128e-11 1.79250047370200605e0 1.79249859455197003e0 1.79250106222784900e0 1.79245875933701493e0 1.79250410366575696e0 9.91473339220095597e-3 9.96961979297134732e-3 9.96952536593458810e-3 9.96927078953728507e-3 1.79243841080582711e0 9.95543112133921715e-3 1.79241943120105995e0 1.79241869893303196e0 1.79241885543594903e0 1.79244037186449701e0 1.79180697497452091e0 1.79180772253437892e0 1.79242879921259890e0 1.79242535781953793e0 1.79242919937603995e0 1.79242851411639004e0 1.79242220001410901e0 1.79242637986683406e0 1.79242508408333689e0 1.79242511395438608e0 1.79242524366988909e0
43 3.62800000000000223e-11 1.79250113068632300e0 1.79249933145792606e0 1.79250169242464708e0 1.79245953670894709e0 1.79250471062572991e0 9.91470006564073615e-3 9.96967581289403756e-3 9.96957759588224315e-3 9.96932341148381099e-3 1.79243859044441201e0 9.95541580448169872e-3 1.79241943112222790e0 1.79241870228634803e0 1.79241885768847298e0 1.79244054005568998e0 1.79180697491252605e0 1.79180772249453901e0 1.79242879529089705e0 1.79242535762428590e0 1.79242920054799493e0 1.79242851440140494e0 1.79242219976117090e0 1.79242637948093209e0 1.79242508382961208e0 1.79242511349476996e0 1.79242524331776698e0
