38	1.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
39	1.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
40	1.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
41	1.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
42	1.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
43	1.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
44	1.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
45	2.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
46	2.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
47	2.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
48	2.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
49	2.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
50	2.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
51	2.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
52	2.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
53	2.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
54	2.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
55	2.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
56	2.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
57	2.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
58	2.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
59	2.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
60	2.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
61	2.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
62	2.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
63	2.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
64	2.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
65	3.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
66	3.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
67	3.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
68	3.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
69	3.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
70	3.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
71	3.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
72	3.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
73	3.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
74	3.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
75	3.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
76	3.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
77	3.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
78	3.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
79	3.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
80	3.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
81	3.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
82	3.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
83	3.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
84	3.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
85	4.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
86	4.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
87	4.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
88	4.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
89	4.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
90	4.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
91	4.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
92	4.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
93	4.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
94	4.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
95	4.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
96	4.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
97	4.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
98	4.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
99	4.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
100	4.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
101	4.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
102	4.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
103	4.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
104	4.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
105	5.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
106	5.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
107	5.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
108	5.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
109	5.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
110	5.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
111	5.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
112	5.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
113	5.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
114	5.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
115	5.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
116	5.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
117	5.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
118	5.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
119	5.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
120	5.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
121	5.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
122	5.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
123	5.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
124	5.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
125	6.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
126	6.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
127	6.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
128	6.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
129	6.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
130	6.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
131	6.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
132	6.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
133	6.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
134	6.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
135	6.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
136	6.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
137	6.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
138	6.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
139	6.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
140	6.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
141	6.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
142	6.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
143	6.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
144	6.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
145	7.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
146	7.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
147	7.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
148	7.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
149	7.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
150	7.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
151	7.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
152	7.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
153	7.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
154	7.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
155	7.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
156	7.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
157	7.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
158	7.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
159	7.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
160	7.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
161	7.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
162	7.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
163	7.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
164	7.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
165	8.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
166	8.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
167	8.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
168	8.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
169	8.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
170	8.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
171	8.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
172	8.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
173	8.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
174	8.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
175	8.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
176	8.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
177	8.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
178	8.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
179	8.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
180	8.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
181	8.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
182	8.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
183	8.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
184	8.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
185	9.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
186	9.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
187	9.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
188	9.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
189	9.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
190	9.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
191	9.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
192	9.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
193	9.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
194	9.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
195	9.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
196	9.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
197	9.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
198	9.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
199	9.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
200	9.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
201	9.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
202	9.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
203	9.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
204	9.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
205	1.001400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
206	1.006400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
207	1.011400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
208	1.016400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
209	1.021400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
210	1.026400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
211	1.031400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
212	1.036400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
213	1.041400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
214	1.046400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
215	1.051400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
216	1.056400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
217	1.061400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
218	1.066400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
219	1.071400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
220	1.076400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
221	1.081400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
222	1.086400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
223	1.091400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
224	1.096400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
225	1.101400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
226	1.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
227	1.111400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
228	1.116400e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
229	1.121400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
230	1.126400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
231	1.131400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
232	1.136400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
233	1.141400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
234	1.146400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
235	1.151400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
236	1.156400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
237	1.161400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
238	1.166400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
239	1.171400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
240	1.176400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
241	1.181400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
242	1.186400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
243	1.191400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
244	1.196400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
245	1.201400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
246	1.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
247	1.211400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
248	1.216400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
249	1.221400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
250	1.226400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
251	1.231400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
252	1.236400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
253	1.241400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
254	1.246400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
255	1.251400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
256	1.256400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
257	1.261400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
258	1.266400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
259	1.271400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
260	1.276400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
261	1.281400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
262	1.286400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
263	1.291400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
264	1.296400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
265	1.301400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
266	1.306400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
267	1.311400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
268	1.316400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
269	1.321400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
270	1.326400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
271	1.331400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
272	1.336400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
273	1.341400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
274	1.346400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
275	1.351400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
276	1.356400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
277	1.361400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
278	1.366400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
279	1.371400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
280	1.376400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
281	1.381400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
282	1.386400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
283	1.391400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
284	1.396400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
285	1.401400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
286	1.406400e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
287	1.411400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
288	1.416400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
289	1.421400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
290	1.426400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
291	1.431400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
292	1.436400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
293	1.441400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
294	1.446400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
295	1.451400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
296	1.456400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
297	1.461400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
298	1.466400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
299	1.471400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
300	1.476400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
301	1.481400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
302	1.486400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
303	1.491400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
304	1.496400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
305	1.501400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
306	1.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
307	1.511400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
308	1.516400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
309	1.521400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
310	1.526400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
311	1.531400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
312	1.536400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
313	1.541400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
314	1.546400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
315	1.551400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
316	1.556400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
317	1.561400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
318	1.566400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
319	1.571400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
320	1.576400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
321	1.581400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
322	1.585700e-08	0.000000e+00	0.000000e+00	0.000000e+00	
323	1.590000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
324	1.590500e-08	1.610643e-02	-1.79516e-13	-1.40305e-15	
325	1.591500e-08	4.813697e-02	-5.36651e-13	-2.35705e-15	
326	1.593500e-08	1.126176e-01	-1.25670e-12	-9.16970e-15	
327	1.597500e-08	2.415065e-01	-2.94210e-03	-1.81832e-03	
328	1.602500e-08	4.039232e-01	-1.69366e-02	-1.04684e-02	
329	1.606250e-08	5.293600e-01	-2.80888e-02	-1.73856e-02	
330	1.610000e-08	6.517042e-01	-4.15428e-02	-2.56213e-02	
331	1.610500e-08	6.570036e-01	-4.41746e-02	-2.72685e-02	
332	1.611500e-08	6.587488e-01	-4.89376e-02	-3.01454e-02	
333	1.613500e-08	6.626560e-01	-5.89626e-02	-3.63620e-02	
334	1.617500e-08	6.721112e-01	-7.81875e-02	-4.82840e-02	
335	1.622500e-08	6.868366e-01	-1.40939e-01	1.539833e-02	
336	1.627500e-08	6.983037e-01	-2.24400e-01	1.017706e-01	
337	1.632500e-08	7.106446e-01	-2.65718e-01	1.252859e-01	
338	1.637500e-08	7.228447e-01	-2.24121e-01	8.552330e-02	
339	1.642500e-08	7.344231e-01	-5.96174e-02	2.057913e-02	
340	1.647500e-08	7.621185e-01	1.218895e-01	-7.03738e-02	
341	1.652500e-08	8.449418e-01	2.636533e-01	-9.43920e-02	
342	1.657500e-08	9.450548e-01	3.225163e-01	-5.80691e-02	
343	1.662500e-08	1.044964e+00	3.049573e-01	-6.88754e-02	
344	1.667500e-08	1.127974e+00	2.877592e-01	-7.95625e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
345	1.672500e-08	1.207184e+00	2.687766e-01	-8.65942e-02	
346	1.677500e-08	1.336401e+00	2.362234e-01	-7.09016e-02	
347	1.682500e-08	1.481711e+00	1.790108e-01	-1.45299e-02	
348	1.687500e-08	1.661087e+00	1.150290e-01	5.362713e-02	
349	1.692500e-08	1.796233e+00	5.354340e-02	1.184695e-01	
350	1.697500e-08	1.865237e+00	6.459075e-03	1.606920e-01	
351	1.702500e-08	1.924296e+00	-1.56120e-02	1.631322e-01	
352	1.707500e-08	1.973530e+00	-3.02590e-02	1.541433e-01	
353	1.712500e-08	2.044145e+00	-2.05927e-02	1.064281e-01	
354	1.717500e-08	2.121619e+00	2.266563e-02	5.046999e-03	
355	1.722500e-08	2.191604e+00	7.000321e-02	-1.02344e-01	
356	1.727500e-08	2.237452e+00	1.284484e-01	-2.00847e-01	
357	1.732500e-08	2.253684e+00	1.922252e-01	-2.27455e-01	
358	1.737500e-08	2.261979e+00	2.263059e-01	-1.67860e-01	
359	1.742500e-08	2.270084e+00	2.462243e-01	-7.91164e-02	
360	1.747500e-08	2.278080e+00	2.520247e-01	5.444642e-03	
361	1.752500e-08	2.317159e+00	2.285239e-01	5.810191e-02	
362	1.757500e-08	2.404033e+00	2.023487e-01	7.841961e-02	
363	1.762500e-08	2.509887e+00	1.873607e-01	7.637009e-02	
364	1.767500e-08	2.635909e+00	1.757941e-01	6.924872e-02	
365	1.772500e-08	2.749970e+00	1.644421e-01	6.228542e-02	
366	1.777500e-08	2.834906e+00	1.532542e-01	5.557171e-02	
367	1.782500e-08	2.911024e+00	1.415907e-01	5.010250e-02	
368	1.787500e-08	2.969785e+00	1.271946e-01	4.953539e-02	
369	1.792500e-08	3.008442e+00	1.201716e-01	3.753445e-02	
370	1.797500e-08	3.028164e+00	1.251633e-01	6.560982e-03	
371	1.802500e-08	3.037463e+00	1.291342e-01	-2.22920e-02	
372	1.807500e-08	3.044360e+00	1.354443e-01	-5.44358e-02	
373	1.812500e-08	3.052660e+00	1.345230e-01	-7.44323e-02	
374	1.817500e-08	3.066637e+00	1.265781e-01	-7.27457e-02	
375	1.822500e-08	3.091941e+00	1.366283e-01	-6.42783e-02	
376	1.827500e-08	3.130160e+00	1.618226e-01	-4.86883e-02	
377	1.832500e-08	3.192846e+00	1.925016e-01	-2.95537e-02	
378	1.837500e-08	3.280187e+00	2.193064e-01	-1.19835e-02	
379	1.842500e-08	3.363926e+00	2.288665e-01	-1.74232e-03	
380	1.847500e-08	3.435376e+00	2.208016e-01	6.248797e-03	
381	1.852500e-08	3.480069e+00	2.012958e-01	2.149594e-02	
382	1.857500e-08	3.494245e+00	1.749293e-01	4.620713e-02	
383	1.862500e-08	3.502349e+00	1.467244e-01	7.414518e-02	
384	1.867500e-08	3.517017e+00	1.219389e-01	9.693441e-02	
385	1.872500e-08	3.541659e+00	1.124334e-01	9.534882e-02	
