# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b7bcd20ac0ef42987eb86330d4211a1c1e15ab724b8170d5cbd49a1914567dc6
Index time v(in) v(v1) v(v3)
23 1.50999999999999996e-9 1.00000000000000000e0 6.38043292679150831e-1 3.00392416685761721e-1
24 1.53000000000000009e-9 1.00000000000000000e0 6.38043292676801599e-1 3.09411863705592205e-1
25 1.56999999999999996e-9 1.00000000000000000e0 6.38055466051770104e-1 3.27494461879665522e-1
26 1.65000000000000009e-9 1.00000000000000000e0 6.38107478227986857e-1 3.63428095133484896e-1
27 1.74999999999999995e-9 1.00000000000000000e0 6.39993593591368537e-1 4.08669179248309811e-1
28 1.85000000000000002e-9 1.00000000000000000e0 6.41993441385997565e-1 4.53728641135593191e-1
29 1.95000000000000009e-9 1.00000000000000000e0 6.43993751268289283e-1 4.98821348305851175e-1
30 2.05000000000000016e-9 1.00000000000000000e0 6.45993110311036234e-1 5.43919095122564755e-1
31 2.14999999999999981e-9 1.00000000000000000e0 6.47992468977396041e-1 5.89016841915958600e-1
32 2.24999999999999988e-9 1.00000000000000000e0 6.49991826665334838e-1 6.34114598559061715e-1
33 2.34999999999999995e-9 1.00000000000000000e0 6.51991190988121083e-1 6.73011934761590269e-1
34 2.45000000000000002e-9 1.00000000000000000e0 6.54004821663723757e-1 6.76491993693330018e-1
35 2.55000000000000091e-9 1.00000000000000000e0 6.55993319489905691e-1 6.75744294123887479e-1
36 2.65000000000000098e-9 1.00000000000000000e0 6.57989076823593644e-1 6.75091165800980386e-1
37 2.75000000000000105e-9 1.00000000000000000e0 6.59988621443575285e-1 6.74420121722484556e-1
38 2.85000000000000112e-9 1.00000000000000000e0 6.61987958503893026e-1 6.73736581175093496e-1
39 2.95000000000000119e-9 1.00000000000000000e0 6.63987317171146341e-1 6.73053328682484353e-1
40 3.05000000000000084e-9 1.00000000000000000e0 6.65986676839622538e-1 6.72370076833243902e-1
41 3.15000000000000091e-9 1.00000000000000000e0 6.67607471315504020e-1 6.71686822726693777e-1
42 3.25000000000000098e-9 1.00000000000000000e0 6.68022113762765657e-1 6.70997775848814704e-1
43 3.35000000000000105e-9 1.00000000000000000e0 6.67976008307540559e-1 6.70320218870779194e-1
44 3.45000000000000111e-9 1.00000000000000000e0 6.67882197204627048e-1 6.69637174348835296e-1
45 3.55000000000000118e-9 1.00000000000000000e0 6.67785254746381174e-1 6.68953649296038622e-1
46 3.65000000000000084e-9 1.00000000000000000e0 6.67688741393067664e-1 6.68270560524421908e-1
47 3.75000000000000132e-9 1.00000000000000000e0 6.67592260867522880e-1 6.67587317859764551e-1
48 3.85000000000000139e-9 1.00000000000000000e0 6.67495781417753564e-1 6.66904065188423378e-1
49 3.95000000000000063e-9 1.00000000000000000e0 6.67399301838794701e-1 6.66375908772576131e-1
50 4.05000000000000235e-9 1.00000000000000000e0 6.67302367322549439e-1 6.66296910336845127e-1
51 4.15000000000000159e-9 1.00000000000000000e0 6.67205995155164766e-1 6.66300627485509001e-1
52 4.25000000000000166e-9 1.00000000000000000e0 6.67109805632889463e-1 6.66328047852695171e-1
53 4.35000000000000173e-9 1.00000000000000000e0 6.67013389907985643e-1 6.66360663342771553e-1
54 4.45000000000000180e-9 1.00000000000000000e0 6.66916906425824574e-1 6.66391952716359537e-1
55 4.55000000000000187e-9 1.00000000000000000e0 6.66820426018794654e-1 6.66423325175118375e-1
56 4.65000000000000193e-9 1.00000000000000000e0 6.66723946519450772e-1 6.66454741237083481e-1
57 4.75000000000000200e-9 1.00000000000000000e0 6.66639705606819177e-1 6.66486156761224580e-1
58 4.85000000000000207e-9 1.00000000000000000e0 6.66599801887154619e-1 6.66517760105407420e-1
59 4.95000000000000214e-9 1.00000000000000000e0 6.66593534161325163e-1 6.66549098283385932e-1
60 5.05000000000000221e-9 1.00000000000000000e0 6.66597228957541366e-1 6.66580397518273471e-1
61 5.15000000000000227e-9 1.00000000000000000e0 6.66602513696681664e-1 6.66611803506520051e-1
62 5.25000000000000234e-9 1.00000000000000000e0 6.66607959100097847e-1 6.66643233255693191e-1
63 5.35000000000000241e-9 1.00000000000000000e0 6.66613395969126721e-1 6.66674649992158308e-1
64 5.45000000000000165e-9 1.00000000000000000e0 6.66618829081806141e-1 6.66706064806758536e-1
65 5.55000000000000338e-9 1.00000000000000000e0 6.66624262033699622e-1 6.66732426646376997e-1
66 5.65000000000000262e-9 1.00000000000000000e0 6.66629709871105591e-1 6.66741370852326209e-1
67 5.75000000000000268e-9 1.00000000000000000e0 6.66635148640790098e-1 6.66739769721811926e-1
68 5.85000000000000275e-9 1.00000000000000000e0 6.66640571451663222e-1 6.66737063486436465e-1
69 5.92500000000000177e-9 1.00000000000000000e0 6.66644639398529026e-1 6.66735542881261356e-1
70 5.99999999999999996e-9 1.00000000000000000e0 6.66648710617065543e-1 6.66734222710478996e-1
71 6.00999999999999972e-9 9.93333333333333512e-1 6.62395613098273994e-1 6.66734038517441063e-1
72 6.03000000000000006e-9 9.79999999999999982e-1 6.53889518553822935e-1 6.66733680550587127e-1
73 6.06999999999999993e-9 9.53333333333333366e-1 6.36877336872153865e-1 6.66732973920303729e-1
74 6.14999999999999965e-9 9.00000000000000244e-1 6.02852982703228846e-1 6.66731561336177836e-1
75 6.24999999999999972e-9 8.33333333333333481e-1 5.60321983113502453e-1 6.66729800566868591e-1
76 6.34999999999999979e-9 7.66666666666666829e-1 5.17790791563163766e-1 6.66728039016262652e-1
77 6.44999999999999985e-9 7.00000000000000067e-1 4.75257898409330082e-1 6.66726271152331740e-1
78 6.54999999999999992e-9 6.33333333333333304e-1 4.32722955162388179e-1 6.66724508105294711e-1
79 6.64999999999999999e-9 5.66666666666666652e-1 3.90186851473922125e-1 6.66722751128158153e-1
80 6.75000000000000006e-9 4.99999999999999889e-1 3.47650394764939974e-1 6.66720992591045447e-1
81 6.85000000000000013e-9 4.33333333333333182e-1 3.05113863421993425e-1 6.60518805447929624e-1
82 6.95000000000000020e-9 3.66666666666666474e-1 2.62577329329788611e-1 6.18926267639551608e-1
83 7.05000000000000026e-9 2.99999999999999822e-1 2.20040795523021304e-1 5.73826529474626534e-1
84 7.15000000000000033e-9 2.33333333333333087e-1 1.77504261852385686e-1 5.28727174103423181e-1
85 7.25000000000000040e-9 1.66666666666666408e-1 1.34967727715570501e-1 4.83628504894731803e-1
86 7.34999999999999964e-9 9.99999999999996447e-2 9.24311935694768771e-2 4.38530556399062910e-1
87 7.42500000000000031e-9 4.99999999999997113e-2 6.05288393226514621e-2 4.04707429385618100e-1
88 7.49999999999999933e-9 0.00000000000000000e0 2.86262173387227085e-2 3.71334804427404019e-1
89 7.50999999999999909e-9 0.00000000000000000e0 2.86704633673356413e-2 3.66893052182364898e-1
90 7.52999999999999861e-9 0.00000000000000000e0 2.86704004977697685e-2 3.57873632359263005e-1
91 7.56999999999999929e-9 0.00000000000000000e0 2.86702768567196897e-2 3.39834781075689984e-1
92 7.64999999999999902e-9 0.00000000000000000e0 2.82964077695559806e-2 3.03757183688319499e-1
93 7.74999999999999826e-9 0.00000000000000000e0 2.67283036996922990e-2 2.58659217862335922e-1
94 7.84999999999999750e-9 0.00000000000000000e0 2.47428675044603988e-2 2.13561571560816205e-1
95 7.94999999999999674e-9 0.00000000000000000e0 2.27432155567966997e-2 1.68463925132982389e-1
96 8.04999999999999598e-9 0.00000000000000000e0 2.07436239991222113e-2 1.23366278900348098e-1
97 8.14999999999999522e-9 0.00000000000000000e0 1.87441352792071213e-2 7.82686326443086111e-2
98 8.24999999999999447e-9 0.00000000000000000e0 1.67447350827142107e-2 3.31694111646110568e-2
99 8.34999999999999371e-9 0.00000000000000000e0 1.47481347339591205e-2 -6.13673085297769972e-3
100 8.44999999999999295e-9 0.00000000000000000e0 1.27490009027759303e-2 -9.54170444693098856e-3
101 8.54999999999999219e-9 0.00000000000000000e0 1.07496397472123494e-2 -8.95073331276499164e-3
102 8.64999999999999143e-9 0.00000000000000000e0 8.75029284101682542e-3 -8.28779895735375603e-3
103 8.74999999999999067e-9 0.00000000000000000e0 6.75095183900929936e-3 -7.61147244227494777e-3
104 8.84999999999998991e-9 0.00000000000000000e0 4.75161084870918266e-3 -6.92814931554663806e-3
105 8.94999999999998915e-9 0.00000000000000000e0 2.75226986788918489e-3 -6.24486511055736843e-3
106 9.04999999999998839e-9 0.00000000000000000e0 7.52832226541957114e-4 -5.56160936501237484e-3
107 9.14999999999998763e-9 0.00000000000000000e0 -8.82940057689106665e-4 -4.87949375379365981e-3
108 9.24999999999998688e-9 0.00000000000000000e0 -1.29375278470480201e-3 -4.19603391374855431e-3
109 9.34999999999998612e-9 0.00000000000000000e0 -1.25129644563251596e-3 -3.51287780288181981e-3
110 9.44999999999998536e-9 0.00000000000000000e0 -1.16313741245980011e-3 -2.82963247682816018e-3
111 9.54999999999998460e-9 0.00000000000000000e0 -1.06728042086923301e-3 -2.14638639731306409e-3
112 9.64999999999998384e-9 0.00000000000000000e0 -9.70794699936311793e-4 -1.46313987330849910e-3
113 9.74999999999998308e-9 0.00000000000000000e0 -8.74305075866280731e-4 -7.79893352282340921e-4
114 9.84999999999998232e-9 0.00000000000000000e0 -7.77820677711586858e-4 -9.66072222501813851e-5
115 9.94999999999998156e-9 0.00000000000000000e0 -6.81429104792255816e-4 4.37536769080165689e-4
116 1.00499999999999808e-8 0.00000000000000000e0 -5.84999125506213496e-4 5.13647786199898041e-4
117 1.01499999999999800e-8 0.00000000000000000e0 -4.88523846526399473e-4 5.12028982619955331e-4
118 1.02499999999999793e-8 0.00000000000000000e0 -3.92044828706618873e-4 4.86840681929495884e-4
119 1.03499999999999802e-8 0.00000000000000000e0 -2.95566194671794617e-4 4.54400329064175309e-4
120 1.04499999999999794e-8 0.00000000000000000e0 -1.99087708250237890e-4 4.22880153034432284e-4
121 1.05499999999999803e-8 0.00000000000000000e0 -1.02609234799703002e-4 3.91480229136889082e-4
122 1.06499999999999796e-8 0.00000000000000000e0 -6.12763580616020196e-6 3.60063709789037426e-4
123 1.07499999999999805e-8 0.00000000000000000e0 7.85815040304112380e-5 3.28685081901575584e-4
124 1.08499999999999698e-8 0.00000000000000000e0 1.18595338124539800e-4 2.97283768640982805e-4
125 1.09499999999999707e-8 0.00000000000000000e0 1.24895031087727013e-4 2.65865577462836883e-4
126 1.10499999999999699e-8 0.00000000000000000e0 1.21427090459636094e-4 2.34448506118112212e-4
127 1.11499999999999708e-8 0.00000000000000000e0 1.16304792547857396e-4 2.03033603158482096e-4
128 1.12499999999999700e-8 0.00000000000000000e0 1.10902989726365794e-4 1.71618474869151904e-4
129 1.13499999999999693e-8 0.00000000000000000e0 1.05470024985961005e-4 1.40203324688365996e-4
130 1.14499999999999702e-8 0.00000000000000000e0 1.00036618994852502e-4 1.08786879646520295e-4
131 1.15499999999999694e-8 0.00000000000000000e0 9.46064074608721938e-5 8.22318740854998141e-5
132 1.16499999999999703e-8 0.00000000000000000e0 8.91768628564536606e-5 7.32763282624112933e-5
133 1.17499999999999696e-8 0.00000000000000000e0 8.37453603677247615e-5 7.48768648470969248e-5
134 1.18499999999999705e-8 0.00000000000000000e0 7.83126531620514411e-5 7.74980447940051300e-5
135 1.19499999999999697e-8 0.00000000000000000e0 7.28797400536623991e-5 7.93938176573456025e-5
136 1.20499999999999706e-8 0.00000000000000000e0 6.74468418395434734e-5 8.11770804037673560e-5
137 1.21499999999999599e-8 0.00000000000000000e0 6.20139495377523446e-5 8.29481997948754878e-5
138 1.22499999999999608e-8 0.00000000000000000e0 5.65809557263887531e-5 8.47105581212780014e-5
139 1.23499999999999600e-8 0.00000000000000000e0 5.15331257301091677e-5 8.64710372406419050e-5
140 1.24499999999999593e-8 0.00000000000000000e0 4.81890639146654529e-5 8.82315337072595420e-5
141 1.25499999999999602e-8 0.00000000000000000e0 4.69034502507660004e-5 8.99929169860135718e-5
142 1.26499999999999594e-8 0.00000000000000000e0 4.67748529967044826e-5 9.17547018575421531e-5
143 1.27499999999999603e-8 0.00000000000000000e0 4.70029522883321828e-5 9.35164547078679741e-5
144 1.28499999999999596e-8 0.00000000000000000e0 4.72998098264826696e-5 9.52781568665396331e-5
145 1.29499999999999605e-8 0.00000000000000000e0 4.76077473970080525e-5 9.70398509142805554e-5
146 1.30499999999999597e-8 0.00000000000000000e0 4.79172802598967469e-5 9.88015884851819223e-5
147 1.31499999999999606e-8 0.00000000000000000e0 4.82268186623261506e-5 1.00404257010372697e-4
148 1.32499999999999598e-8 0.00000000000000000e0 4.85362683874233873e-5 1.01331015768305494e-4
149 1.33499999999999607e-8 0.00000000000000000e0 4.88457566487224482e-5 1.01533626897247294e-4
150 1.34499999999999600e-8 0.00000000000000000e0 4.91553221767879330e-5 1.01426433129373500e-4
151 1.35499999999999493e-8 0.00000000000000000e0 4.94649264543766206e-5 1.01292327347116094e-4
152 1.36499999999999502e-8 0.00000000000000000e0 4.97745389575956021e-5 1.01181217041037194e-4
153 1.37499999999999494e-8 0.00000000000000000e0 5.00841516886504882e-5 1.01079009825592094e-4
154 1.38499999999999503e-8 0.00000000000000000e0 5.03937675386814329e-5 1.00978310317531594e-4
155 1.39499999999999496e-8 0.00000000000000000e0 5.06907798879132867e-5 1.00877926210430702e-4
156 1.40499999999999504e-8 0.00000000000000000e0 5.09240962369760119e-5 1.00777620410541694e-4
157 1.41499999999999497e-8 0.00000000000000000e0 5.10535321461490324e-5 1.00677293162393800e-4
158 1.42499999999999506e-8 0.00000000000000000e0 5.10964543922282373e-5 1.00576934461454594e-4
159 1.43499999999999498e-8 0.00000000000000000e0 5.10963136562837529e-5 1.00476565264816107e-4
160 1.44499999999999507e-8 0.00000000000000000e0 5.10823306400390531e-5 1.00376196864181304e-4
161 1.45499999999999500e-8 0.00000000000000000e0 5.10652762473497632e-5 1.00275829896138204e-4
162 1.46499999999999492e-8 0.00000000000000000e0 5.10476995864654802e-5 1.00175461886774605e-4
163 1.47499999999999501e-8 0.00000000000000000e0 5.10300506520623083e-5 1.00080299010942705e-4
164 1.48499999999999394e-8 0.00000000000000000e0 5.10123985395018276e-5 1.00010534635238600e-4
165 1.49499999999999486e-8 0.00000000000000000e0 5.09947469717910619e-5 9.99789793722614007e-5
166 1.50499999999999495e-8 0.00000000000000000e0 5.09770924147692813e-5 9.99749624375153331e-5
167 1.51499999999999504e-8 0.00000000000000000e0 5.09594348601703182e-5 9.99808735579696959e-5
168 1.52499999999999513e-8 0.00000000000000000e0 5.09417759528644682e-5 9.99877214725663311e-5
169 1.53499999999999489e-8 0.00000000000000000e0 5.09241167231545478e-5 9.99938814124744772e-5
170 1.54499999999999497e-8 0.00000000000000000e0 5.09064573551268508e-5 9.99997033666520066e-5
171 1.55499999999999506e-8 0.00000000000000000e0 5.08892104078088927e-5 1.00005443269209995e-4
172 1.56499999999999515e-8 0.00000000000000000e0 5.08743077853500371e-5 1.00011167428870696e-4
173 1.57499999999999491e-8 0.00000000000000000e0 5.08641636371612481e-5 1.00016889432872201e-4
174 1.58499999999999500e-8 0.00000000000000000e0 5.08592253781776977e-5 1.00022612594776296e-4
175 1.59499999999999509e-8 0.00000000000000000e0 5.08578624133933482e-5 1.00028336823347898e-4
176 1.60499999999999584e-8 0.00000000000000000e0 5.08581610848636825e-5 1.00034061358579199e-4
177 1.61499999999999593e-8 0.00000000000000000e0 5.08590066972422502e-5 1.00039785870433001e-4
178 1.62499999999999602e-8 0.00000000000000000e0 5.08599849053060295e-5 1.00045510384320698e-4
179 1.63499999999999611e-8 0.00000000000000000e0 5.08609878645360132e-5 1.00051064561252403e-4
180 1.64499999999999587e-8 0.00000000000000000e0 5.08619943876459078e-5 1.00055680248425395e-4
181 1.65499999999999596e-8 0.00000000000000000e0 5.08630012332312675e-5 1.00058503002261801e-4
182 1.66499999999999605e-8 0.00000000000000000e0 5.08640081787409279e-5 1.00059543859175399e-4
183 1.67499999999999614e-8 0.00000000000000000e0 5.08650152818318930e-5 1.00059551281726200e-4
184 1.68499999999999590e-8 0.00000000000000000e0 5.08660225018657175e-5 1.00059220976852497e-4
185 1.69499999999999599e-8 0.00000000000000000e0 5.08670297714433327e-5 1.00058856435673502e-4
186 1.70499999999999608e-8 0.00000000000000000e0 5.08680370572791489e-5 1.00058513431861205e-4
187 1.71499999999999584e-8 0.00000000000000000e0 5.08690308495445413e-5 1.00058182683554898e-4
188 1.72499999999999692e-8 0.00000000000000000e0 5.08699394194032128e-5 1.00057855464182695e-4
189 1.73499999999999701e-8 0.00000000000000000e0 5.08706424365568189e-5 1.00057528966783198e-4
190 1.74499999999999710e-8 0.00000000000000000e0 5.08710684149096302e-5 1.00057202537587295e-4
191 1.75499999999999686e-8 0.00000000000000000e0 5.08712525735372477e-5 1.00056876058114702e-4
192 1.76499999999999694e-8 0.00000000000000000e0 5.08712893992100079e-5 1.00056549542478396e-4
193 1.77499999999999703e-8 0.00000000000000000e0 5.08712607621918767e-5 1.00056223017322402e-4
194 1.78499999999999712e-8 0.00000000000000000e0 5.08712102771799132e-5 1.00055896491410597e-4
195 1.79499999999999688e-8 0.00000000000000000e0 5.08711541795156525e-5 1.00055575540298894e-4
196 1.80499999999999697e-8 0.00000000000000000e0 5.08710969493626425e-5 1.00055288813842894e-4
197 1.81499999999999706e-8 0.00000000000000000e0 5.08710395402801701e-5 1.00055080728806605e-4
198 1.82499999999999715e-8 0.00000000000000000e0 5.08709821075335690e-5 1.00054971352902004e-4
199 1.83499999999999790e-8 0.00000000000000000e0 5.08709246662982409e-5 1.00054939126324803e-4
200 1.84499999999999799e-8 0.00000000000000000e0 5.08708672176174322e-5 1.00054945853687895e-4
201 1.85499999999999808e-8 0.00000000000000000e0 5.08708097643248070e-5 1.00054964523572503e-4
202 1.86499999999999784e-8 0.00000000000000000e0 5.08707523090437414e-5 1.00054984474457902e-4
203 1.87499999999999793e-8 0.00000000000000000e0 5.08706952948571498e-5 1.00055003718489699e-4
204 1.88499999999999802e-8 0.00000000000000000e0 5.08706413477997031e-5 1.00055022515806497e-4
205 1.89499999999999811e-8 0.00000000000000000e0 5.08705959335643831e-5 1.00055041170487595e-4
206 1.90499999999999787e-8 0.00000000000000000e0 5.08705641346894418e-5 1.00055059794514802e-4
207 1.91499999999999796e-8 0.00000000000000000e0 5.08705467155322607e-5 1.00055078415987194e-4
208 1.92499999999999805e-8 0.00000000000000000e0 5.08705401251089581e-5 1.00055097039403900e-4
209 1.93499999999999814e-8 0.00000000000000000e0 5.08705396110124277e-5 1.00055115664060107e-4
210 1.94499999999999889e-8 0.00000000000000000e0 5.08705417110069021e-5 1.00055134289071999e-4
211 1.95499999999999898e-8 0.00000000000000000e0 5.08705446908891868e-5 1.00055152731684494e-4
212 1.96499999999999907e-8 0.00000000000000000e0 5.08705479061688799e-5 1.00055169939328197e-4
213 1.97499999999999916e-8 0.00000000000000000e0 5.08705511720335772e-5 1.00055183847551105e-4
214 1.98499999999999891e-8 0.00000000000000000e0 5.08705544467060483e-5 1.00055192779102906e-4
215 1.99249999999999915e-8 0.00000000000000000e0 5.08705569037611223e-5 1.00055195475322103e-4
216 2.00000000000000004e-8 0.00000000000000000e0 5.08705593938818282e-5 1.00055197426627594e-4

