# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d7cc705408d22e18dcb7e47753128031a7c712d47e6606e7b4a8f8bf290301e1
Index time v(2) v(4) v(5)
84 6.90147180210642195e-9 5.73723304702205006e-1 2.87083961592654680e0 8.76429381276369379e-1
85 7.00147180210642202e-9 5.78283377573319157e-1 2.66802658180287411e0 9.58823380481629628e-1
86 7.10147180210642209e-9 5.81102602624949505e-1 2.41031419566063487e0 9.95926741562687345e-1
87 7.20147180210642216e-9 5.83230684616811601e-1 2.13508673879174893e0 9.67079073965437130e-1
88 7.30147180210642222e-9 5.85198863217510024e-1 1.84952168677234008e0 8.23321265099784871e-1
89 7.40147180210642229e-9 5.87573064476697660e-1 1.53411525177814489e0 6.03640781296074458e-1
90 7.50147180210642236e-9 5.90425555646241662e-1 1.19621811256421795e0 4.28408771556807177e-1
91 7.60147180210642160e-9 5.94033316802644151e-1 8.45687111846202377e-1 2.84687854636972826e-1
92 7.70147180210642084e-9 5.98304340806391721e-1 4.65603496147304396e-1 1.25810792119593090e-1
93 7.80147180210642008e-9 6.03370569119393352e-1 5.66589564659724931e-2 -4.31444322797838870e-2
94 7.90147180210641932e-9 6.09026959819250813e-1 -3.39554974732731996e-1 -1.73317582767972489e-1
95 8.00147180210641857e-9 6.15313844318595926e-1 -6.83953857428947432e-1 -2.69894943934449016e-1
96 8.10147180210641781e-9 6.21982740366892273e-1 -9.76347658218218672e-1 -3.30425681051137621e-1
97 8.16576464237298320e-9 6.26513470593667243e-1 -1.14845235379927590e0 -3.63069010463322794e-1
98 8.22059616051944852e-9 6.30408414825516683e-1 -1.28240802903668505e0 -3.97386903631729516e-1
99 8.27476553449611757e-9 6.34388875798531426e-1 -1.39741839975431992e0 -4.33337457657970881e-1
100 8.37476553449611681e-9 6.41790057799195957e-1 -1.56649246922751995e0 -4.88508574232459580e-1
101 8.47476553449611605e-9 6.49387661510822944e-1 -1.68190478271403498e0 -5.28105681079400036e-1
102 8.57476553449611530e-9 6.57015798227094550e-1 -1.74773940311219089e0 -5.63499612745844480e-1
103 8.67476553449611454e-9 6.64754530047138026e-1 -1.77754188032375993e0 -5.95421413557707391e-1
104 8.77476553449611378e-9 6.72459945160057693e-1 -1.78753795888000999e0 -6.19600388595905716e-1
105 8.87476553449611302e-9 6.80225083792324270e-1 -1.79124548142271700e0 -6.37825768079474886e-1
106 8.97476553449611226e-9 6.87926634992686026e-1 -1.79360847437653392e0 -6.49732191315686602e-1
107 9.07476553449611150e-9 6.95670711814755371e-1 -1.79213095104063491e0 -6.55585538374350407e-1
108 9.17476553449611074e-9 7.03359039067951386e-1 -1.78664349383323096e0 -6.56648745854868543e-1
109 9.27476553449610998e-9 7.11082939225582855e-1 -1.77901891483242403e0 -6.55657073094285447e-1
110 9.37476553449610922e-9 7.18719274917174467e-1 -1.77109818094807592e0 -6.55918339811750184e-1
111 9.47476553449610847e-9 7.26376401845056918e-1 -1.76530921736368107e0 -6.57565831854434069e-1
112 9.57476553449610771e-9 7.33952369747075117e-1 -1.76247389822053901e0 -6.60125006169591022e-1
113 9.67476553449610695e-9 7.41544445608638192e-1 -1.76200573446529907e0 -6.64294084041712973e-1
114 9.77476553449610619e-9 7.49033130851645801e-1 -1.76231316131946891e0 -6.70073051215185123e-1
115 9.87476553449610543e-9 7.56481453201808485e-1 -1.76180604540402808e0 -6.78395854214973726e-1
116 9.97476553449610467e-9 7.63668435015611102e-1 -1.75980385109533000e0 -6.89825835298308543e-1
117 1.00747655344961006e-8 7.69954471678347296e-1 -1.75593521269340003e0 -7.03587065666159250e-1
118 1.01747655344960998e-8 7.72829124062123896e-1 -1.74990401534727802e0 -7.17847035839034975e-1
119 1.02747655344961007e-8 7.68673124187992940e-1 -1.74140201618752610e0 -7.30172129924465452e-1
120 1.03747655344961000e-8 7.55526271870222033e-1 -1.72985091596807505e0 -7.39037844337062433e-1
121 1.04747655344960992e-8 7.33445914575169944e-1 -1.71470061051472800e0 -7.43607112406279969e-1
122 1.05747655344961001e-8 6.98518847915003960e-1 -1.69570759343753408e0 -7.43156126280931417e-1
123 1.06747655344960994e-8 6.44196207102365470e-1 -1.67315070817490197e0 -7.37397119334953888e-1
124 1.07747655344961003e-8 5.73725566893679151e-1 -1.64775867740007498e0 -7.26715271335892865e-1
125 1.08747655344960995e-8 5.02637097201096061e-1 -1.62035737749950903e0 -7.12125737745996967e-1
126 1.09747655344961004e-8 4.40643134504689726e-1 -1.59151273220642997e0 -6.95212486687292630e-1
127 1.10747655344960996e-8 3.83829216582911081e-1 -1.56135347257714696e0 -6.77531997046812551e-1
128 1.11747655344961005e-8 3.28069655759436696e-1 -1.52980063357940099e0 -6.60500064734947046e-1
129 1.12747655344960898e-8 2.77025810194699407e-1 -1.49712368849725408e0 -6.45065351227851025e-1
130 1.13747655344960907e-8 2.36905582548506494e-1 -1.46422227455210296e0 -6.31865213485216959e-1
131 1.14747655344960900e-8 2.09776694817803894e-1 -1.43236586018780798e0 -6.20833202219650993e-1
132 1.15747655344960892e-8 1.89982910986563197e-1 -1.40276169609716095e0 -6.11722468153061416e-1
133 1.16747655344960901e-8 1.74347449291364809e-1 -1.37626422962617490e0 -6.04228774966051652e-1
134 1.17747655344960894e-8 1.65027535780053192e-1 -1.35326718573183591e0 -5.98083668227112564e-1
135 1.18747655344960903e-8 1.58480388618719797e-1 -1.33371281381493301e0 -5.92995893666248053e-1
136 1.19747655344960895e-8 1.50650782901491392e-1 -1.31728565346405690e0 -5.88820684506795033e-1
137 1.20747655344960904e-8 1.44492137117894992e-1 -1.30365739417166404e0 -5.85327191131659985e-1
138 1.21747655344960896e-8 1.39727084979576505e-1 -1.29250362585367196e0 -5.82377456017603046e-1
139 1.22747655344960905e-8 1.30689028970565807e-1 -1.28340612378961905e0 -5.79841133297610112e-1
140 1.23747655344960898e-8 1.16981145782787399e-1 -1.27586807473097696e0 -5.77602695109156627e-1
141 1.24747655344960907e-8 1.05821948047503597e-1 -1.26935893271026790e0 -5.75493898462053677e-1
142 1.25747655344960800e-8 9.82081147685073819e-2 -1.26339769608991004e0 -5.73514182646118087e-1
143 1.26747655344960792e-8 8.86903459405645189e-2 -1.25758065714932599e0 -5.71577362269233502e-1
144 1.27747655344960801e-8 7.58129638469447198e-2 -1.25162909785566190e0 -5.69707203224911085e-1
145 1.28747655344960794e-8 6.21020438667466423e-2 -1.24537436887729203e0 -5.67817535923376804e-1
146 1.29747655344960802e-8 4.03147686385074769e-2 -1.23871395205493195e0 -5.65940561382660690e-1
147 1.30747655344960795e-8 -1.49520884182376395e-2 -1.23158640833753097e0 -5.63984125984540841e-1
148 1.31747655344960804e-8 -1.45676708346678813e-1 -1.22397295880985602e0 -5.61970234905880495e-1
149 1.32747655344960796e-8 -2.59616160050106903e-1 -1.21588107424536007e0 -5.59851570323359748e-1
150 1.33747655344960805e-8 -2.91223165403268480e-1 -1.20736359689098904e0 -5.57466894488263032e-1
151 1.34573155276486400e-8 -2.37092099944359591e-1 -1.20005291731469499e0 -5.54674680937551901e-1
152 1.35398655208011995e-8 -1.59082647984645109e-1 -1.19254355977579407e0 -5.50572966146814058e-1
153 1.35457828074047202e-8 -1.54443439323013187e-1 -1.19199628962066795e0 -5.50220011224670236e-1
154 1.35576173806117403e-8 -1.44741147315030794e-1 -1.19090390643041499e0 -5.49491738055674750e-1
155 1.35812865270257902e-8 -1.26375968210972606e-1 -1.18871098832817501e0 -5.47909531233972458e-1
156 1.36105760239134994e-8 -1.09355712284674195e-1 -1.18598332944138996e0 -5.45909916952184604e-1
157 1.36398655208012004e-8 -1.00428491894299102e-1 -1.18324145731689589e0 -5.43766891672849195e-1
158 1.36457234201787399e-8 -9.99702382205536755e-2 -1.18269146536920911e0 -5.43318336524137080e-1
159 1.36574392189338206e-8 -9.97467378225902063e-2 -1.18159100122959404e0 -5.42403296001398250e-1
160 1.36808708164439903e-8 -1.02923699625247403e-1 -1.17938777002416595e0 -5.40469302667913931e-1
161 1.37277340114643098e-8 -1.17492276557571496e-1 -1.17497714508788698e0 -5.36647884034048506e-1
162 1.38214604015049704e-8 -1.45353540562033506e-1 -1.16636550214917500e0 -5.27667381264776081e-1
163 1.39214604015049697e-8 -1.51424426462120287e-1 -1.15808432197264000e0 -5.13985959504136503e-1
164 1.40214604015049706e-8 -1.41066408956382394e-1 -1.15143874722798101e0 -4.95438986360368816e-1
165 1.41214604015049599e-8 -1.34933382109484107e-1 -1.14665359574043602e0 -4.77305219073467513e-1
166 1.42214604015049608e-8 -1.40132439917713708e-1 -1.14398292004836200e0 -4.64710862865611474e-1
167 1.43214604015049600e-8 -1.44045136095908494e-1 -1.14458096745572102e0 -4.54618605562052691e-1
168 1.44214604015049593e-8 -1.40055941837426007e-1 -1.14950254730721491e0 -4.41466960848705792e-1
169 1.45214604015049601e-8 -1.35145008174663211e-1 -1.15722275758422000e0 -4.26436005675309204e-1
170 1.46214604015049594e-8 -1.34661574627658293e-1 -1.16411217661363398e0 -4.13719470764172981e-1
171 1.47214604015049603e-8 -1.36652634084661911e-1 -1.16862834505805990e0 -4.03312129065876379e-1
172 1.48214604015049595e-8 -1.37489039254745787e-1 -1.17267003922717494e0 -3.87518628669806409e-1
173 1.49214604015049588e-8 -1.36888604332235486e-1 -1.17778784999113406e0 -3.57581531097254879e-1
174 1.50214604015049597e-8 -1.36180796975841095e-1 -1.18288841070337303e0 -3.20285497364844018e-1
175 1.51214604015049606e-8 -1.35854356191221298e-1 -1.18696141146239209e0 -2.88719622525206721e-1
176 1.52214604015049615e-8 -1.35580717785138610e-1 -1.19289164147559701e0 -2.61902668504643887e-1
177 1.53214604015049590e-8 -1.35325630855751888e-1 -1.20647468909071409e0 -2.31769069901055891e-1
178 1.54214604015049599e-8 -1.35096763488456395e-1 -1.22925887015638491e0 -2.01158595850780691e-1
179 1.55214604015049608e-8 -1.35106252511099312e-1 -1.25644154938700092e0 -1.77561518743959312e-1
180 1.56214604015049717e-8 -1.35079612181835895e-1 -1.28493672684930593e0 -1.64676854572951809e-1
181 1.57214604015049692e-8 -1.34759674003278707e-1 -1.31649731368729994e0 -1.61397597890030192e-1
182 1.58214604015049701e-8 -1.34132403288413193e-1 -1.35140056606766290e0 -1.66212394480493603e-1
183 1.59214604015049710e-8 -1.33511035338434808e-1 -1.38790229692948008e0 -1.75584026778197705e-1
184 1.60214604015049686e-8 -1.33125379718796510e-1 -1.42712640202040508e0 -1.89474013598743607e-1
185 1.61214604015049695e-8 -1.33029959828605104e-1 -1.46987910624258800e0 -2.07567638265804211e-1
186 1.62214604015049704e-8 -1.33081401432469798e-1 -1.51063043520653006e0 -2.26489799071687398e-1
187 1.63214604015049713e-8 -1.33166857567075692e-1 -1.54237327580854400e0 -2.46513930881329002e-1
188 1.64214604015049689e-8 -1.33121813397149291e-1 -1.56478524431665900e0 -2.75925229872832578e-1
189 1.65214604015049698e-8 -1.32930609682176598e-1 -1.58192820980156790e0 -3.12209820305525076e-1
190 1.66214604015049707e-8 -1.32745856625798797e-1 -1.59392850223737192e0 -3.39735893524764798e-1
191 1.67214604015049716e-8 -1.32766842054287099e-1 -1.59108985264873293e0 -3.56572736832838189e-1
192 1.68214604015049791e-8 -1.32987851515327798e-1 -1.55898720134295110e0 -3.73467671860204076e-1
193 1.69214604015049800e-8 -1.33350724091072098e-1 -1.49744128062081305e0 -3.93874523211152627e-1
194 1.70214604015049809e-8 -1.33741364813547203e-1 -1.42300965753962094e0 -4.05202443231504894e-1
195 1.71214604015049785e-8 -1.34151914176021597e-1 -1.34472739467368307e0 -3.90766283352983190e-1
196 1.72214604015049794e-8 -1.34495826927918311e-1 -1.25897508345204989e0 -3.32981809369405690e-1
197 1.73214604015049803e-8 -1.34815808842764506e-1 -1.16710541900570797e0 -2.63107678450553217e-1
198 1.74214604015049812e-8 -1.35186205606822790e-1 -1.07087345306306192e0 -2.20027636366171703e-1
199 1.75214604015049787e-8 -1.35682659651450710e-1 -9.61713942735547112e-1 -2.12240476850891896e-1
200 1.76214604015049796e-8 -1.36295099120204904e-1 -8.42714652324227709e-1 -2.19230957722884506e-1
201 1.77214604015049805e-8 -1.36931031403626502e-1 -7.35980262951398068e-1 -2.09006290326095495e-1
202 1.78214604015049814e-8 -1.37442793435476690e-1 -6.44025605368598097e-1 -1.65366114373244694e-1
203 1.79214604015049889e-8 -1.37946011758160791e-1 -5.39052016066531414e-1 -1.28777930506008886e-1
204 1.80214604015049898e-8 -1.38656834590268702e-1 -4.08346644666456815e-1 -1.26926382658099607e-1
205 1.81040103946575493e-8 -1.39289500086083901e-1 -2.95991136973152213e-1 -1.27982053589033806e-1
206 1.81865603878101088e-8 -1.39521426591105890e-1 -1.95127457156315992e-1 -1.09963508862971196e-1
207 1.81965603878101102e-8 -1.39499623878172191e-1 -1.83969484668108307e-1 -1.05716893387490601e-1
208 1.82165603878101097e-8 -1.39431705704505110e-1 -1.61828195191345892e-1 -9.56948411995871412e-2
209 1.82385087391358398e-8 -1.39333485349796199e-1 -1.30634571552282003e-1 -8.24410858642854877e-2
210 1.82521252423361001e-8 -1.39267291550171812e-1 -1.05740002974699807e-1 -7.30198299973695009e-2
211 1.82590335009344798e-8 -1.39232104474638713e-1 -9.34498857714411019e-2 -6.78854795947907153e-2
212 1.82677773504837414e-8 -1.39187683982317706e-1 -7.82221832293352737e-2 -6.13767706906835214e-2
213 1.82771688691469288e-8 -1.39139622895912307e-1 -6.22746237541346934e-2 -5.56831995775239272e-2
214 1.82865603878101097e-8 -1.39092467397190611e-1 -4.67495719727839126e-2 -4.99154201947665174e-2
215 1.82884386915427406e-8 -1.39085314218311190e-1 -4.37063454112678468e-2 -4.86317833411855777e-2
216 1.82921952990080189e-8 -1.39071972277887895e-1 -3.76593700785833804e-2 -4.60420428926061678e-2
217 1.82997085139385589e-8 -1.39048781775940405e-1 -2.58041238505334405e-2 -4.07733172219774814e-2
218 1.83147349437996489e-8 -1.39011053570060800e-1 -3.06641114550818298e-3 -2.98789002510031799e-2
219 1.83447878035218290e-8 -1.38965862240690491e-1 3.83833808080035199e-2 -6.57397490576784593e-3
220 1.84048935229661891e-8 -1.39059113343646013e-1 1.05082320571100299e-1 3.36019568299819396e-2
221 1.84691103809626701e-8 -1.39596370115397495e-1 1.55767474057728089e-1 6.51227591760484420e-2
222 1.84791103809626715e-8 -1.39704321313301100e-1 1.62030824833958809e-1 6.85546190046224663e-2
223 1.84991103809626710e-8 -1.39920708978532010e-1 1.74238829875379309e-1 7.43846819162061190e-2
224 1.85391103809626700e-8 -1.40349299680737311e-1 1.97625963033985191e-1 8.19804287748722577e-2
225 1.86191103809626714e-8 -1.40986488663610604e-1 2.50555431306122123e-1 9.67621482148631334e-2
226 1.87191103809626690e-8 -1.41031454150857910e-1 3.40185032348346017e-1 1.27121296438105713e-1
227 1.88191103809626699e-8 -1.41004963519107407e-1 4.45456530301236220e-1 1.53697351577753188e-1
228 1.89191103809626708e-8 -1.42282499512869309e-1 5.36715580140577297e-1 1.66161553569628001e-1
229 1.90191103809626684e-8 -1.44924939524710888e-1 5.95495335653816960e-1 1.69374073588654195e-1
230 1.91191103809626693e-8 -1.46012572034544402e-1 6.23596519546462558e-1 1.76127957018203496e-1
231 1.92191103809626702e-8 -1.44544168501770209e-1 6.32993266166331336e-1 1.91523252673995892e-1
232 1.93191103809626711e-8 -1.43237051899023693e-1 6.36440235715986180e-1 2.08621375012060489e-1
233 1.94191103809626786e-8 -1.44062695676187291e-1 6.40951149085525085e-1 2.19079683796349289e-1
234 1.95191103809626795e-8 -1.45313597141709799e-1 6.47092573258774340e-1 2.22514724079118986e-1
235 1.96191103809626804e-8 -1.45272855724248806e-1 6.51466019831111520e-1 2.21765190663619188e-1
236 1.97191103809626813e-8 -1.44781898994824604e-1 6.50869372132709456e-1 2.20239086256878797e-1
237 1.98191103809626789e-8 -1.45068454816136394e-1 6.45319835184802182e-1 2.19752562472577490e-1
238 1.99191103809626798e-8 -1.45730424703831407e-1 6.37338847088065097e-1 2.20805870676350297e-1
239 2.00191103809626806e-8 -1.45523183385069310e-1 6.29985224638630492e-1 2.22880410420910613e-1
240 2.01191103809626815e-8 -1.44698152171896188e-1 6.25177086122734593e-1 2.24755528344329908e-1
241 2.02191103809626791e-8 -1.44792425030730809e-1 6.22843209579988955e-1 2.25642889039203487e-1
242 2.03191103809626800e-8 -1.45275430795302390e-1 6.21587338409918311e-1 2.25667483412318487e-1
243 2.04191103809626809e-8 -1.43353070388769793e-1 6.19886310688827269e-1 2.25362333855033903e-1
244 2.05191103809626884e-8 -1.40051549927292990e-1 6.16974931161821116e-1 2.25287034530377989e-1
245 2.06191103809626893e-8 -1.41070642006485392e-1 6.12960478761867544e-1 2.25514221134944792e-1
246 2.07191103809626902e-8 -1.46549509187178212e-1 6.08360630806313085e-1 2.25673060943244297e-1
247 2.08191103809626911e-8 -1.48816046356022108e-1 6.03631386303893347e-1 2.25331752919061795e-1
248 2.09191103809626887e-8 -1.45645553391744009e-1 5.98782498852645784e-1 2.24339093684401913e-1
249 2.10191103809626896e-8 -1.43332870314270000e-1 5.93320098081377312e-1 2.22856520088772991e-1
250 2.11191103809626905e-8 -1.45365980467887790e-1 5.86595051809546741e-1 2.21079240692757195e-1
251 2.12191103809626914e-8 -1.49296284139410290e-1 5.78215669576147562e-1 2.19175884754972711e-1
252 2.13191103809626890e-8 -1.52410996377365604e-1 5.68243065210196074e-1 2.17370467010841506e-1
253 2.14191103809626899e-8 -1.51251743720334592e-1 5.57115930534291426e-1 2.15647318925496212e-1
254 2.15191103809626908e-8 -1.45609395313965911e-1 5.45424166889920903e-1 2.13466455742321093e-1
255 2.16191103809626884e-8 -1.40015840072226394e-1 5.33603480047405543e-1 2.10251594176289108e-1
256 2.17191103809626992e-8 -1.38667799446965112e-1 5.21695312263460220e-1 2.06208898092834908e-1
257 2.18191103809627001e-8 -1.43703109223323494e-1 5.09498946862073532e-1 2.02081223588299996e-1
258 2.19095551904813509e-8 -1.52852853697071911e-1 4.98237955312437919e-1 1.98531739628496406e-1
259 2.19999999999999985e-8 -1.58724954472031499e-1 4.87141429931356784e-1 1.94843308063193804e-1
260 2.20099999999999999e-8 -1.58434778127094611e-1 4.85946905812487506e-1 1.94408655897415988e-1
261 2.20299999999999994e-8 -1.57454192614365190e-1 4.83576706633208286e-1 1.93525737648366308e-1
262 2.20699999999999984e-8 -1.54046840659697010e-1 4.78960248877012384e-1 1.91700462542305994e-1
263 2.21499999999999998e-8 -1.43241407159214296e-1 4.70258288561959725e-1 1.87936812969745209e-1
264 2.22500000000000007e-8 -1.35229761127550613e-1 4.60395729771267193e-1 1.84119529882045690e-1
265 2.23500000000000016e-8 -1.42307168920599802e-1 4.51732769425142289e-1 1.82914151512413886e-1
266 2.24500000000000091e-8 -1.47722012279382087e-1 4.44489911144510585e-1 1.83282318258736088e-1
267 2.25500000000000100e-8 -1.42297507656089395e-1 4.38727025411470517e-1 1.83453069922506901e-1
268 2.26500000000000109e-8 -1.35367939089815287e-1 4.33803137886410173e-1 1.83312016207519496e-1
269 2.27500000000000085e-8 -1.26083616944983989e-1 4.28473321931951590e-1 1.84165606050406605e-1
270 2.28500000000000094e-8 -1.07894542500743207e-1 4.22161469648959287e-1 1.86072514774242109e-1
271 2.29249999999999985e-8 -1.16373175347937993e-1 4.17175161950746776e-1 1.87387459418830504e-1
