# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 25874d06395bfb14153c47761ab68b5782c77acfee014bb12bec3c870cd4b2ef
Index time v(2) v(3) v(4) v(5)
39 3.32800000000000092e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952353496610e-9 1.24255952376231007e-9
40 3.42800000000000098e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952391443707e-9 1.24255952372430795e-9
41 3.52800000000000105e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952356207095e-9 1.24255952377313290e-9
42 3.62800000000000195e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952374881793e-9
43 3.72800000000000119e-9 4.99999999842214660e0 4.99999999842214660e0 1.24255952356207095e-9 1.24255952379873704e-9
44 3.82800000000000126e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952388733201e-9 1.24255952377242794e-9
45 3.92800000000000132e-9 4.99999999842214660e0 4.99999999842214660e0 1.24255952367049096e-9 1.24255952377505899e-9
46 4.02800000000000139e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952378814003e-9
47 4.12800000000000063e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952369759601e-9 1.24255952373831108e-9
48 4.22800000000000236e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952371764997e-9
49 4.32800000000000160e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952369759601e-9 1.24255952377567793e-9
50 4.42800000000000167e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952380601706e-9 1.24255952372986598e-9
51 4.52800000000000173e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952369759601e-9 1.24255952375093096e-9
52 4.62800000000000180e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952377178398e-9
53 4.72800000000000187e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952377806600e-9
54 4.82800000000000194e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952373072708e-9
55 4.92800000000000201e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952378415509e-9
56 5.02800000000000208e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952376492500e-9
57 5.12800000000000214e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952373608204e-9
58 5.22800000000000221e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952376831292e-9
59 5.32800000000000228e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952371468908e-9
60 5.42800000000000235e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952378519092e-9
61 5.52800000000000159e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952374025496e-9
62 5.62800000000000166e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952376637691e-9
63 5.72800000000000338e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952373144403e-9
64 5.82800000000000262e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952377695303e-9
65 5.92800000000000269e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952372707693e-9
66 6.02800000000000276e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952376267796e-9
67 6.12800000000000283e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952371403292e-9
68 6.22800000000000290e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952375715694e-9
69 6.32800000000000296e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952371002006e-9
70 6.42800000000000303e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952376781910e-9
71 6.52800000000000310e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952372290691e-9
72 6.62800000000000317e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952376450603e-9
73 6.72800000000000324e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952371825195e-9
74 6.82800000000000330e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952375724297e-9
75 6.92800000000000337e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952372462807e-9
76 7.02800000000000261e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952375572199e-9
77 7.12800000000000434e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952372156191e-9
78 7.22800000000000440e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952375890292e-9
79 7.32800000000000365e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952372761894e-9
80 7.42800000000000371e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952374420102e-9
81 7.52800000000000296e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952377891200e-9 1.24255952370955497e-9
82 7.62800000000000220e-9 4.99999999842214660e0 4.99999999842214393e0 1.24255952367049096e-9 1.24255952374061809e-9
83 7.72800000000000144e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952383312190e-9 1.24255952371223297e-9
84 7.82800000000000068e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952361628105e-9 1.24255952374128397e-9
85 7.92799999999999992e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952386022696e-9 1.24255952371125194e-9
86 8.02799999999999916e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952364338590e-9 1.24255952374005395e-9
87 8.12799999999999840e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952386022696e-9 1.24255952371532394e-9
88 8.22799999999999764e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952369759601e-9 1.24255952374159003e-9
89 8.32799999999999688e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952386022696e-9 1.24255952371745310e-9
90 8.42799999999999613e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952369759601e-9 1.24255952374029094e-9
91 8.52799999999999537e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952374290607e-9
92 8.62799999999999461e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952375180695e-9 1.24255952374278303e-9
93 8.72799999999999385e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952373296708e-9
94 8.82799999999999309e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952375180695e-9 1.24255952375473909e-9
95 8.92799999999999233e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952371088198e-9
96 9.02799999999999157e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952383312190e-9 1.24255952378760009e-9
97 9.12799999999999081e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952367049096e-9 1.24255952372711106e-9
98 9.22799999999999005e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952383312190e-9 1.24255952381066002e-9
99 9.32799999999998929e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952369759601e-9 1.24255952376268003e-9
100 9.42799999999998854e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380444603e-9
101 9.52799999999998778e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952374207703e-9
102 9.62799999999998702e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380258095e-9
103 9.72799999999998626e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952374365301e-9
104 9.82799999999998550e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952374714206e-9
105 9.92799999999998474e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952375235206e-9
106 1.00279999999999807e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952378822792e-9
107 1.01279999999999799e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952377504390e-9
108 1.02279999999999808e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952374779905e-9
109 1.03279999999999801e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952379320299e-9
110 1.04279999999999793e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952375246290e-9
111 1.05279999999999802e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952378555798e-9
112 1.06279999999999794e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952376937895e-9
113 1.07279999999999803e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952378131703e-9
114 1.08279999999999796e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952377190909e-9
115 1.09279999999999805e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952378179803e-9
116 1.10279999999999797e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952377309010e-9
117 1.11279999999999806e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952379147998e-9
118 1.12279999999999699e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952378373095e-9
119 1.13279999999999708e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952378342593e-9
120 1.14279999999999700e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952377829492e-9
121 1.15279999999999693e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952379757009e-9
122 1.16279999999999702e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952379997099e-9
123 1.17279999999999694e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952379670300e-9
124 1.18279999999999703e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952378989799e-9
125 1.19279999999999696e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952377531604e-9
126 1.20279999999999705e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952378997492e-9
127 1.21279999999999697e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952379863509e-9
128 1.22279999999999706e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380081698e-9
129 1.23279999999999698e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380123905e-9
130 1.24279999999999707e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380177693e-9
131 1.25279999999999700e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952379930903e-9
132 1.26279999999999593e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380282703e-9
133 1.27279999999999602e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952379841692e-9
134 1.28279999999999594e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380232204e-9
135 1.29279999999999603e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381301294e-9
136 1.30279999999999596e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381880403e-9
137 1.31279999999999605e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381059591e-9
138 1.32279999999999597e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381722804e-9
139 1.33279999999999606e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381001792e-9
140 1.34279999999999598e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381879906e-9
141 1.35279999999999607e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381179698e-9
142 1.36279999999999600e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381578296e-9
143 1.37279999999999592e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380828808e-9
144 1.38279999999999601e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381569300e-9
145 1.39279999999999494e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381240992e-9
146 1.40279999999999503e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381964506e-9
147 1.41279999999999496e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381276106e-9
148 1.42279999999999505e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381507303e-9
149 1.43279999999999497e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381001606e-9
150 1.44279999999999506e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381467391e-9
151 1.45279999999999498e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381041393e-9
152 1.46279999999999507e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381481702e-9
153 1.47279999999999500e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381073695e-9
154 1.48279999999999492e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381478910e-9
155 1.49279999999999501e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952381026091e-9
156 1.50279999999999510e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952383312190e-9 1.24255952381148410e-9
157 1.51279999999999486e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952383312190e-9 1.24255952380703697e-9
158 1.52279999999999495e-8 4.99999999842214660e0 4.99999999842214571e0 1.24255952383312190e-9 1.24255952381102501e-9
159 1.53279999999999504e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952372470106e-9 1.24255952380789703e-9
160 1.54279999999999513e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952383312190e-9 1.24255952381067904e-9
161 1.55279999999999489e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952380748509e-9
162 1.56279999999999498e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952383312190e-9 1.24255952381019204e-9
163 1.57279999999999507e-8 4.99999999842214660e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952380802297e-9
164 1.58139999999999787e-8 4.99999999842214571e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952381062900e-9
165 1.59000000000000001e-8 4.99999999842214660e0 4.99999999842214571e0 1.24255952380601706e-9 1.24255952380823493e-9
166 1.59100000000000015e-8 5.00006783034108615e0 4.99999999842214482e0 1.24255952380601706e-9 1.24255952380927491e-9
167 1.59300000000000010e-8 5.00009845064036185e0 4.99999999842214482e0 1.24255952402285708e-9 1.24255952380923003e-9
168 1.59700000000000001e-8 4.95775177568560910e0 4.99999999842214571e0 1.24255952391443707e-9 1.24255952380903192e-9
169 1.60350000000000010e-8 4.60586189665666179e0 4.99999999842214571e0 1.24255952386022696e-9 1.24255952382379193e-9
170 1.60999999999999986e-8 3.84435877766595890e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952383825601e-9
171 1.61100000000000000e-8 3.80194822984009617e0 4.99999999842214571e0 1.24255952391443707e-9 1.24255952383857302e-9
172 1.61299999999999995e-8 3.76963237557998010e0 4.99999999842214571e0 1.24255952380601706e-9 1.24255952383835092e-9
173 1.61699999999999985e-8 3.75026116179424696e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952383547792e-9
174 1.62499999999999999e-8 3.68558288310476678e0 4.99999999842214660e0 1.24255952375180695e-9 1.24255952383635390e-9
175 1.63500000000000008e-8 3.62365077421643900e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952375461005e-9
176 1.64499999999999984e-8 3.55249252520657022e0 4.99999999842214482e0 1.24255952386022696e-9 1.24255952380385894e-9
177 1.65499999999999993e-8 3.49473724069637193e0 4.99999999842214660e0 1.24255952377891200e-9 1.24255952380290396e-9
178 1.66500000000000002e-8 3.43032413873040598e0 4.99999999842214482e0 1.24255952377891200e-9 1.24255952381773200e-9
179 1.67500000000000011e-8 3.37644655738740695e0 4.99999999842214571e0 1.24255952380601706e-9 1.24255952380016703e-9
180 1.68500000000000086e-8 3.31779248815245298e0 4.99999999842214482e0 1.24255952375180695e-9 1.24255952377924101e-9
181 1.69500000000000095e-8 3.26749194836772894e0 5.00008102770690943e0 3.42842196854862592e-9 1.24255952382502505e-9
182 1.70500000000000104e-8 3.21379887842889111e0 4.76936022825271078e0 -6.34667858131723233e-6 1.24255952385803803e-9
183 1.71500000000000113e-8 3.16678534657445621e0 3.81535207769633411e0 5.36366488427646171e-3 1.24255952393404497e-9
184 1.72500000000000089e-8 3.11740029309368083e0 3.68644716734688993e0 1.05085100687454507e-2 1.24255952394816205e-9
185 1.73500000000000098e-8 3.07340075326017415e0 3.61022801678233618e0 1.40905871107844805e-2 1.24255952375003595e-9
186 1.74500000000000107e-8 3.02778407077466216e0 3.49329938882215707e0 2.09355234675958589e-2 1.24255952382739905e-9
187 1.75500000000000116e-8 2.98654544366195918e0 3.42500542845673017e0 2.60016582609291814e-2 1.24255952384523410e-9
188 1.76500000000000092e-8 2.94424708779934408e0 3.31442653575172796e0 3.45441773006663067e-2 1.24255952377587501e-9
189 1.77500000000000100e-8 2.90553708688520596e0 3.24976481457470090e0 4.12743347980395470e-2 1.24255952380771009e-9
190 1.78500000000000109e-8 2.86617860234170907e0 3.14546304966745405e0 5.14081223304044821e-2 1.24255952378652599e-9
191 1.79183911110349096e-8 2.84139881151415308e0 3.10418216630839083e0 5.72002429811979130e-2 1.67441790159960006e-9
192 1.79867822220698116e-8 2.81574705618656695e0 3.04098001029331710e0 6.42306813781894359e-2 3.35684289477223203e-9
193 1.79967822220698097e-8 2.80843169108133317e0 3.03101484094418305e0 6.57035722835542235e-2 -3.00733781909569891e-7
194 1.80167822220698092e-8 2.78953376864252700e0 3.01707426647954291e0 6.78501450853709054e-2 -1.13703721202777990e-6
195 1.80517822220698092e-8 2.74604175377669302e0 2.99400300568435318e0 7.10311513868491229e-2 -3.24184269016628283e-6
196 1.80867822220698092e-8 2.69236593638993815e0 2.96953428459334878e0 7.46481008098238141e-2 -6.12252285195228381e-6
197 1.80937822220698105e-8 2.67484879176809898e0 2.95349498949046607e0 7.62254151574240646e-2 1.61871392479435300e-4
198 1.81077822220698099e-8 2.63367205410998784e0 2.94162145241889705e0 7.83495231308512230e-2 6.09249179285063541e-4
199 1.81357822220698085e-8 2.53147046629023809e0 2.92659209490854799e0 8.07964162780451800e-2 1.84419162160429995e-3
200 1.81917822220698092e-8 2.28033222095411903e0 2.87802497199561680e0 8.79659350965447118e-2 5.49841100507440610e-3
201 1.82917822220698100e-8 2.16918195441919703e0 2.80265474554891103e0 1.00787859625487294e-1 1.07730632265336697e-2
202 1.83917822220698109e-8 2.13240627931416604e0 2.72988144649619491e0 1.13960897254935398e-1 1.46027814336355793e-2
203 1.84917822220698085e-8 2.03011378399475717e0 2.65864228820488790e0 1.28294014423651792e-1 2.17319658938292387e-2
204 1.85917822220698094e-8 1.99108084283719000e0 2.58901067186373712e0 1.43162833026120900e-1 2.73528681794690913e-2
205 1.86917822220698103e-8 1.90138127488275299e0 2.52147752301138217e0 1.59034956745670308e-1 3.63151505875818972e-2
206 1.87917822220698112e-8 1.86012123861291800e0 2.45482900244096980e0 1.75586661053466292e-1 4.39510378957484529e-2
207 1.88917822220698187e-8 1.78132205817543898e0 2.39475633548640987e0 1.92309053797120599e-1 5.45287367094847569e-2
208 1.89576733331047113e-8 1.75622752529909198e0 2.35230905293369918e0 2.04103434613198187e-1 6.09770328111694168e-2
209 1.90235644441396104e-8 1.70898541286588901e0 2.31881572272187420e0 2.15121292646485107e-1 6.78417217738495754e-2
210 1.90335644441396185e-8 1.70493105812222101e0 2.31061071313353006e0 2.17136052940162111e-1 6.95288304653854800e-2
211 1.90535644441396114e-8 1.69468665978834609e0 2.29274516989541910e0 2.21791557456329891e-1 7.20702312715643251e-2
212 1.90885644441396113e-8 1.67646072172804494e0 2.25952147640695822e0 2.30938983381051011e-1 7.56247004629262282e-2
213 1.91235644441396113e-8 1.65848958048925210e0 2.22651738326915405e0 2.40240953630707688e-1 7.94752498309174576e-2
214 1.91305644441396193e-8 1.65223936624763090e0 2.21730566719051003e0 2.42561176098521097e-1 8.10411253524009056e-2
215 1.91445644441396186e-8 1.64220658137209097e0 2.19528664852270383e0 2.48076335198350706e-1 8.35218885674526013e-2
216 1.91725644441396106e-8 1.62975495257200298e0 2.14122952332326122e0 2.62243429143009521e-1 8.66001132868379625e-2
217 1.92285644441396113e-8 1.59820471380215001e0 2.02010851853871909e0 2.96471347830713883e-1 9.47886589214411296e-2
218 1.93285644441396188e-8 1.54514957886181103e0 1.91802102507108208e0 3.36877306498917506e-1 1.09350193720643404e-1
219 1.94285644441396197e-8 1.49541899597602490e0 1.87272903366717691e0 3.61815561697513000e-1 1.24231544027991997e-1
220 1.95285644441396206e-8 1.44609651907661596e0 1.78399160583563909e0 4.02133866566058484e-1 1.40697439085687687e-1
221 1.96285644441396215e-8 1.39937019787603401e0 1.73428798915966609e0 4.34042310163865575e-1 1.57728847668969691e-1
222 1.97285644441396191e-8 1.35338252081911503e0 1.65828051046321701e0 4.74838724410202084e-1 1.76168692510586200e-1
223 1.98285644441396200e-8 1.30949384447463291e0 1.60587612016330494e0 5.13063613288389342e-1 1.95362405105548392e-1
224 1.99285644441396208e-8 1.26785012265110808e0 1.54344876313002599e0 5.54219770849975646e-1 2.14587371826551604e-1
225 2.00285644441396184e-8 1.22788771037065603e0 1.49229317021819097e0 5.97133318039463790e-1 2.34581410493094306e-1
226 2.01285644441396193e-8 1.18193570401547809e0 1.43740855981473792e0 6.40445388548261940e-1 2.59781344015782900e-1
227 2.02285644441396202e-8 1.11248792565869792e0 1.38161817487698202e0 6.89721148299474507e-1 3.03608807526248914e-1
228 2.03285644441396211e-8 1.03743388570875394e0 1.33123171521807193e0 7.36073056287091632e-1 3.58217660711653785e-1
