# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 87a75f4b4a66b474a8fb9fd0341b74ce0e7603795619e4089baacbe08deb58f7
Index time V(11) V(12) V(3) V(5) V(8)
15 2.74506673721337479e-10 2.91593596176543512e-1 -3.93271321565362375e-1 -5.02151061346368791e-4 2.89442880691824778e-1 -3.93406528271311284e-1
16 2.87419499056668776e-10 2.91601462754946916e-1 -3.93236369835607891e-1 -5.18839954777210849e-4 2.89372170419745389e-1 -3.93220806476035301e-1
17 3.06438643708556091e-10 2.91628124956754498e-1 -3.93215180474659975e-1 -5.39048431331029900e-4 2.89237307961742518e-1 -3.92987039094909507e-1
18 3.29164789127954213e-10 2.91658005520332775e-1 -3.93220545686523926e-1 -5.59111705622982727e-4 2.89088121345807914e-1 -3.92830611610338998e-1
19 3.50279624506475290e-10 2.91670344136761017e-1 -3.93240759256731798e-1 -5.24315627250751906e-4 2.89041495770983092e-1 -3.92759749430718508e-1
20 3.73421417790837681e-10 2.91663799743167085e-1 -3.93267514354992187e-1 -4.64664217596787318e-4 2.89039031938816193e-1 -3.92705665456474007e-1
21 4.01316524839804681e-10 2.91635965529965013e-1 -3.93296660383717189e-1 -4.34060908271185423e-4 2.88870683928922622e-1 -3.92623764589945190e-1
22 4.48595357518455206e-10 2.91556453630499202e-1 -3.93325113503456281e-1 1.61113057018255108e-4 2.89545597972791113e-1 -3.92445309782008700e-1
23 4.77759053833337786e-10 2.91499325600845294e-1 -3.93336816573792214e-1 1.86436281021231813e-4 2.89481986165886107e-1 -3.92313795921622188e-1
24 5.06818796683099053e-10 2.91457790492102076e-1 -3.93366695385347687e-1 7.13488472967092869e-4 2.89665059869147423e-1 -3.92269931449139575e-1
25 5.24332499429358555e-10 2.91437204492975721e-1 -3.93393069023443120e-1 1.06716350918112293e-3 2.89877161524751181e-1 -3.92259442237227973e-1
26 5.40556305882311604e-10 2.91410388960603117e-1 -3.93410609019425372e-1 1.76806853256792902e-3 2.90334037962371783e-1 -3.92278949722613512e-1
27 5.73003918788217703e-10 2.91358262610920016e-1 -3.93402594285930274e-1 3.61859583528687878e-3 2.91418022814860678e-1 -3.91803973849397080e-1
28 6.07159001108764569e-10 2.91311060149716805e-1 -3.93371143577473992e-1 6.40735613954055740e-3 2.92864552113419607e-1 -3.91475545567741723e-1
29 6.57226073719665037e-10 2.91235389087650121e-1 -3.93401237296053474e-1 1.25030587768645996e-2 2.95865913131440783e-1 -3.91324599750514091e-1
30 7.08281831488106962e-10 2.91257455820386479e-1 -3.93611303367592591e-1 2.14710224346588083e-2 3.00242125337029209e-1 -3.91330595163488726e-1
31 7.73827945644504444e-10 2.91066880601281885e-1 -3.93956767987020617e-1 3.79164156836530319e-2 3.07960751447799219e-1 -3.90895965678885293e-1
32 8.47814362968928830e-10 2.90270220547042324e-1 -3.94949207583474293e-1 6.53993353993641419e-2 3.22941904032107985e-1 -3.93871054020858979e-1
33 9.21326977716573142e-10 2.88784777795323078e-1 -3.97152506438163688e-1 9.89148432352306844e-2 3.40882992870741308e-1 -4.00567746017763793e-1
34 1.00000000000000006e-9 2.86059587125165604e-1 -4.00610224336979182e-1 1.33442815303545487e-1 3.64447539338036974e-1 -4.11043238825136215e-1
35 1.00793265206281709e-9 2.85705751989945911e-1 -4.01017444137013124e-1 1.36452408570882894e-1 3.66984823780009073e-1 -4.12396442240290595e-1
36 1.02379795618845010e-9 2.85007556350519109e-1 -4.01860237537819687e-1 1.42153127616088198e-1 3.72546301094184573e-1 -4.15302943263079427e-1
37 1.05552856443971592e-9 2.83581151071890580e-1 -4.03667235094543886e-1 1.53548293218365106e-1 3.83544810799910374e-1 -4.23909995965136621e-1
38 1.07725524402094704e-9 2.82526178202029021e-1 -4.04984483923229388e-1 1.60257173079164705e-1 3.91447802692405478e-1 -4.28293512009807587e-1
39 1.09655253582529105e-9 2.81532470721090111e-1 -4.06215465318962410e-1 1.65044916457726010e-1 3.98253905369179984e-1 -4.33363522815510605e-1
40 1.12161101063151597e-9 2.80226988878780281e-1 -4.07839983586379018e-1 1.71001027639287012e-1 4.07374394704166809e-1 -4.40874033359416606e-1
41 1.14837602619230795e-9 2.78908694204111518e-1 -4.09493359468289075e-1 1.75366015843873402e-1 4.17249076689949927e-1 -4.50025052244715673e-1
42 1.18200536185143509e-9 2.77497613249703678e-1 -4.11359802462091917e-1 1.77966831047213309e-1 4.29681223563432191e-1 -4.56211945986621625e-1
43 1.21567991390756409e-9 2.76404081238748822e-1 -4.12913888390981421e-1 1.80485462420204690e-1 4.42634562917360808e-1 -4.62451486028488679e-1
44 1.25467672462906207e-9 2.75733709799733384e-1 -4.14076387175057792e-1 1.78731703378264689e-1 4.55991625042978410e-1 -4.70578525111270407e-1
45 1.30707840052778808e-9 2.76017769145659009e-1 -4.14149365720749507e-1 1.76641108850753598e-1 4.74383183920483675e-1 -4.74505449175204819e-1
46 1.37135970572046598e-9 2.78285167223511876e-1 -4.11853881558179591e-1 1.71665456800716987e-1 4.89739741244825111e-1 -4.75142799573022911e-1
47 1.44017308538629292e-9 2.82751606287712620e-1 -4.06981908440154583e-1 1.64826866371020397e-1 4.98941105951494990e-1 -4.67228801059208998e-1
48 1.50042937267685101e-9 2.87592471906642611e-1 -4.01438244461776894e-1 1.57084291123996495e-1 5.00482247173569261e-1 -4.58514832496366875e-1
49 1.55965429911469693e-9 2.92586680450455827e-1 -3.95490140946846480e-1 1.48126388515188889e-1 4.95419911310999994e-1 -4.43274058050113107e-1
50 1.61085777346204591e-9 2.97055936480562721e-1 -3.90036607801864277e-1 1.39274726759599787e-1 4.86712869204153908e-1 -4.30398452858389513e-1
51 1.65042874981288107e-9 3.00559587046948185e-1 -3.85533010937092913e-1 1.29752307911066289e-1 4.76441861194511485e-1 -4.19633820178619499e-1
52 1.66974054987047410e-9 3.02247021294645923e-1 -3.83245130613431018e-1 1.25506229498024008e-1 4.71674608726065481e-1 -4.15030150974712186e-1
53 1.68991827987031698e-9 3.04006644021981187e-1 -3.80840275515773208e-1 1.21567325848174701e-1 4.65158255596813675e-1 -4.10178887325194919e-1
54 1.71264462222546791e-9 3.05961924654040596e-1 -3.78119137968499386e-1 1.15225727252829896e-1 4.56365443525951986e-1 -4.05139582147331478e-1
55 1.73913012202458792e-9 3.08180621059791326e-1 -3.74945120949584820e-1 1.10805150069925903e-1 4.46153115306029524e-1 -4.00045727964595699e-1
56 1.76212321491495701e-9 3.10042864085129821e-1 -3.72227300240321080e-1 1.06518886073478800e-1 4.35894143452748906e-1 -3.96434946791619780e-1
57 1.78624183824907904e-9 3.11912959509428822e-1 -3.69468030739875219e-1 1.01000967227638502e-1 4.24674456666919220e-1 -3.93496273391139684e-1
58 1.82241508416464904e-9 3.14478206041910680e-1 -3.65588973324237176e-1 9.46990798697240899e-2 4.06917350282857915e-1 -3.90481122406272418e-1
59 1.85128551399593705e-9 3.16232408269701892e-1 -3.62752931618404717e-1 9.04635096430931457e-2 3.91957684425917607e-1 -3.89560434854047788e-1
60 1.88448702740833290e-9 3.17895388381592814e-1 -3.59960850176855418e-1 8.66932052828840866e-2 3.74978347069304385e-1 -3.89939783725880618e-1
61 1.91616185332882408e-9 3.19140969301903721e-1 -3.57948682370399784e-1 8.48803934323429377e-2 3.58240744968701785e-1 -3.91058965436767880e-1
62 1.95808092666441210e-9 3.20230717418926780e-1 -3.56338019724896315e-1 8.10636554231853601e-2 3.34317418167352221e-1 -3.95646389346756389e-1
63 2.00000000000000012e-9 3.20644208109080175e-1 -3.55767970211548989e-1 7.64912785710864102e-2 3.10304145173605717e-1 -4.02380445837574818e-1
64 2.00068128378818495e-9 3.20644969733328011e-1 -3.55765878805613112e-1 7.65117795322510785e-2 3.10256336442726877e-1 -4.02468706814758881e-1
65 2.00204385136455419e-9 3.20646504345851624e-1 -3.55762470831146704e-1 7.62743839648622746e-2 3.09115671970486616e-1 -4.02853865351553986e-1
66 2.00476898651729184e-9 3.20648934824962317e-1 -3.55758702037055174e-1 7.61065435105067745e-2 3.07997451495108376e-1 -4.03343969771343680e-1
67 2.00816248263787908e-9 3.20649479112990576e-1 -3.55759540625483817e-1 7.56228479818282784e-2 3.05425155847491692e-1 -4.04376481592149783e-1
68 2.01494947487905481e-9 3.20642951811927979e-1 -3.55777930776449813e-1 7.50052770868520624e-2 3.01749964076170607e-1 -4.05812773357970225e-1
69 2.02852345936140504e-9 3.20594147143807073e-1 -3.55874670388530823e-1 7.37806260948815351e-2 2.93938562080938715e-1 -4.07754111092342719e-1
70 2.05567142832610713e-9 3.20339728773387511e-1 -3.56286480097697811e-1 7.03052439543350588e-2 2.78726921645652714e-1 -4.11440721494985173e-1
71 2.10996736625551009e-9 3.19249557189393518e-1 -3.57904563466440007e-1 6.12304691982513277e-2 2.49271610732573895e-1 -4.17912111171861389e-1
72 2.17092379885548412e-9 3.16989256315862999e-1 -3.60861199791892684e-1 5.15318508064158895e-2 2.20339781002004298e-1 -4.22313319695221290e-1
73 2.22008339391493505e-9 3.14249801601248879e-1 -3.63918142699382607e-1 4.28816372068326970e-2 1.98673310939711800e-1 -4.22318836485073013e-1
74 2.25842784302848392e-9 3.11581683974361812e-1 -3.66546262011242907e-1 3.79012674078736678e-2 1.84995400207201705e-1 -4.19350553957939409e-1
75 2.29574281502295013e-9 3.08613138538357090e-1 -3.69152823207325176e-1 3.33589126964059027e-2 1.73987475714526690e-1 -4.13374521936442474e-1
76 2.33327783245695315e-9 3.05382655365130706e-1 -3.71807258823992903e-1 2.95149798404415291e-2 1.65850129423803588e-1 -4.05172936673332873e-1
77 2.36695721838829181e-9 3.02421369356459691e-1 -3.74196599045124423e-1 2.70699461538928300e-2 1.60083630630823398e-1 -3.97688558527386882e-1
78 2.39867255251336506e-9 2.99657496908082188e-1 -3.76282958169620985e-1 2.64011737971174901e-2 1.57323739501268989e-1 -3.87847603091565907e-1
79 2.44124389913217105e-9 2.96156822771901918e-1 -3.78591844743719708e-1 2.54485172738483888e-2 1.55128766469877388e-1 -3.73691122098807116e-1
80 2.48939205407143680e-9 2.92846896602611872e-1 -3.79934567944665680e-1 2.36240855028525508e-2 1.54616452228091894e-1 -3.56041240323119623e-1
81 2.54306502441585297e-9 2.90454139748994700e-1 -3.77593207719187307e-1 2.12732033085869000e-2 1.57931865437433511e-1 -3.34833185405377709e-1
82 2.60582746569445996e-9 2.90145125866813791e-1 -3.65067934302773178e-1 1.95670694485758009e-2 1.63524000414654314e-1 -3.05986027881625322e-1
83 2.66755667255620284e-9 2.93132741903830485e-1 -3.39565409124470419e-1 1.97440886112035599e-2 1.70958620226886987e-1 -2.75423030734655683e-1
84 2.74629527037797412e-9 3.02126838348395876e-1 -2.85783954758860315e-1 2.31467623598012283e-2 1.78863641970679998e-1 -2.39489363021969909e-1
85 2.81440241165423994e-9 3.14972331991348720e-1 -2.16504740233396192e-1 2.79941451116445493e-2 1.82357991452167606e-1 -2.07955233051124400e-1
86 2.88369036577392411e-9 3.32769037933200007e-1 -1.25148356829078294e-1 3.32668848611809495e-2 1.79757921988703495e-1 -1.78448572961537211e-1
87 2.94184518288696184e-9 3.49761864307299775e-1 -4.40583333914613892e-2 3.52876798169666980e-2 1.68841688962806991e-1 -1.56316810545694213e-1
88 2.99999999999999998e-9 3.65703911843995477e-1 2.64383109343118289e-2 3.59194325911577628e-2 1.55273300865308106e-1 -1.38985324976563601e-1
89 3.00931468324260506e-9 3.67938103276259920e-1 3.61970449106373132e-2 3.58750568167707229e-2 1.51076168545936612e-1 -1.36374428797140512e-1
90 3.02794404972781398e-9 3.72207269822671716e-1 5.50055169877643330e-2 3.60639229098003583e-2 1.45932488485605305e-1 -1.29855721581408401e-1
91 3.06520278269823307e-9 3.79397676042097287e-1 8.81671933361552612e-2 3.46618892077276974e-2 1.29640701831653604e-1 -1.19730652873979299e-1
92 3.08635231819115017e-9 3.82552439251451715e-1 1.03709976902419995e-1 3.43080768765565078e-2 1.17931865500906105e-1 -1.14650480308436303e-1
93 3.10831508578680986e-9 3.85037275199009876e-1 1.16696600756481403e-1 3.40756406608593229e-2 1.06592340147492706e-1 -1.09253663261436595e-1
94 3.13536342074679412e-9 3.86908280564444873e-1 1.28778303676783806e-1 3.38946442742654730e-2 9.22278999174114683e-2 -1.04040945789010700e-1
95 3.17451915924161010e-9 3.87326600524512621e-1 1.41167595311916111e-1 3.51958238285923000e-2 6.88438958658812578e-2 -9.65685325081770407e-2
96 3.21370775411788807e-9 3.85421804751356512e-1 1.50179638730995102e-1 3.70061382624461421e-2 5.16611987375490272e-2 -9.02439479141494277e-2
97 3.25755686189685102e-9 3.80970580648734902e-1 1.58655916102625499e-1 4.08167883300545598e-2 3.14434652972886419e-2 -8.46734560669044900e-2
98 3.29830742300539991e-9 3.74539975794586477e-1 1.66585266403616511e-1 4.49213967018501567e-2 1.79597297090910088e-2 -8.05826082796035487e-2
99 3.34375614295093810e-9 3.64744789901521593e-1 1.76672110117635589e-1 5.04315494115870969e-2 6.91139076344962459e-3 -7.92107483441074345e-2
100 3.40792476731695687e-9 3.47854617050279091e-1 1.93263482236045891e-1 5.81905333929398777e-2 3.42949860518933615e-3 -8.24858313829778395e-2
101 3.46995839642209911e-9 3.30092121892898493e-1 2.11518080354190591e-1 6.40113981754749511e-2 7.71033568890958001e-3 -9.10137161709976550e-2
102 3.53634956172127290e-9 3.10135443770336527e-1 2.33628474436289091e-1 7.04505861829265029e-2 2.01509290957852805e-2 -1.03958490531676107e-1
103 3.59616634832099011e-9 2.91962074973213026e-1 2.54826905324539110e-1 7.69990217441226948e-2 3.78489636458960721e-2 -1.19713796447863993e-1
104 3.65440330796223288e-9 2.75977701987478674e-1 2.73991436054204673e-1 8.43585381627534048e-2 5.85523447366092312e-2 -1.36516643894194212e-1
105 3.69816087938537603e-9 2.65515803940780504e-1 2.86380476816806506e-1 9.03810538639591016e-2 7.59034267200083407e-2 -1.49188339552206506e-1
106 3.73950306415962592e-9 2.57579301442726616e-1 2.95477071359545207e-1 9.62275758953231586e-2 9.40520837616422301e-2 -1.64577184908420909e-1
107 3.78608926748731063e-9 2.51357936417983707e-1 3.02325160890914879e-1 1.02131126351249504e-1 1.13746461593175197e-1 -1.82296457148596991e-1
108 3.84192964591792787e-9 2.48011289123202000e-1 3.05897031937660380e-1 1.07352628641058503e-1 1.33838602956991487e-1 -2.06535977354811606e-1
109 3.88856673430066633e-9 2.48816036346346692e-1 3.05275804376639481e-1 1.11082273275451393e-1 1.49255610529606203e-1 -2.28310491400465498e-1
110 3.93215604351487440e-9 2.51680530676722081e-1 3.02812655625034510e-1 1.13518330828766695e-1 1.64049378054591410e-1 -2.47793199436107309e-1
111 3.97039882921339365e-9 2.55299724847498188e-1 2.99642459506658076e-1 1.15399334637392895e-1 1.73692684860657309e-1 -2.64158103269622024e-1
112 4.01093526688038265e-9 2.59445023935474417e-1 2.95756792175952521e-1 1.18016935905734602e-1 1.85301219375802295e-1 -2.81094329638420792e-1
113 4.06030046029294696e-9 2.63942091288910718e-1 2.91035691442457889e-1 1.21106806499351197e-1 1.98089839053223887e-1 -3.01164155220257690e-1
114 4.11069469812019964e-9 2.67479451890163811e-1 2.86614958339594994e-1 1.24247332385090697e-1 2.10207004639892697e-1 -3.19188288715237578e-1
115 4.17578733685153785e-9 2.70562418976286079e-1 2.81332365538331519e-1 1.29212072878567702e-1 2.28696950313382191e-1 -3.42121611644033874e-1
116 4.24540710074865060e-9 2.72504295840348687e-1 2.76292633912039676e-1 1.34022649886478801e-1 2.50159120451443395e-1 -3.66307621106416792e-1
117 4.30883464454495410e-9 2.73623452189586891e-1 2.72624663978039694e-1 1.37380533605422211e-1 2.69746874955069715e-1 -3.87682244942589294e-1
118 4.36954705811274587e-9 2.74629087426048524e-1 2.70025512349014007e-1 1.40840487910381312e-1 2.90536539415834627e-1 -4.09110203815475026e-1
119 4.42617290747601611e-9 2.75476100838833726e-1 2.68580626885211282e-1 1.45464133992960903e-1 3.08708592305492913e-1 -4.25797507968418421e-1
120 4.48746695551482294e-9 2.75760405134221676e-1 2.68178293774922027e-1 1.51225025145865388e-1 3.30273423988498793e-1 -4.43436876791315715e-1
121 4.55546489957126507e-9 2.74871986125702017e-1 2.69102690390461086e-1 1.58938255387133909e-1 3.56304899960362520e-1 -4.63871446487730876e-1
122 4.62036405182593297e-9 2.72973390405823080e-1 2.71160776594917774e-1 1.66137747472326402e-1 3.81288854894724583e-1 -4.81534128528030014e-1
123 4.68210415383577161e-9 2.70920901115352997e-1 2.73708887551868507e-1 1.72453731793995396e-1 4.07863717740822807e-1 -5.00337353401376639e-1
124 4.75913368660880638e-9 2.69559475216399114e-1 2.76829249469655203e-1 1.78311146269883092e-1 4.39169367011899181e-1 -5.22498124817712184e-1
125 4.83094771444750291e-9 2.70094958321017320e-1 2.79230918384826277e-1 1.83228329012420393e-1 4.65235445059050623e-1 -5.41787913592633563e-1
126 4.89894990075572078e-9 2.71995984449764416e-1 2.80928268454182173e-1 1.88777194550165811e-1 4.87019125070537406e-1 -5.59285268339432928e-1
127 4.96306468339347515e-9 2.74510044801765385e-1 2.82074609192239978e-1 1.93160263358425704e-1 5.02746273936576782e-1 -5.73401400977751052e-1
128 5.03498577152208778e-9 2.77393153080723376e-1 2.83129428268659111e-1 1.96738694977092593e-1 5.16876725321374297e-1 -5.88658257620775505e-1
129 5.10274955941835439e-9 2.79837209324963476e-1 2.84220240735756413e-1 1.98023059249275907e-1 5.27190206251348714e-1 -6.02274127279230687e-1
130 5.17066735017918911e-9 2.82007700859688681e-1 2.85571382090670678e-1 1.96456906446921792e-1 5.33979108506006384e-1 -6.13778662170126776e-1
131 5.24082908428675767e-9 2.84082095104067400e-1 2.87104875924463210e-1 1.93706536751933306e-1 5.38748657868786784e-1 -6.25109673777026975e-1
132 5.30869926060969300e-9 2.86102652211216779e-1 2.88451498195498479e-1 1.91454603263685713e-1 5.39996053669281384e-1 -6.33254363151735000e-1
133 5.37684949453653734e-9 2.88040909720106708e-1 2.89511605140109818e-1 1.90611950020313309e-1 5.39535361764073018e-1 -6.39150207974683693e-1
134 5.44843842717915497e-9 2.89751380736699315e-1 2.90362005021203518e-1 1.89986972468394799e-1 5.37832671538889584e-1 -6.43111396397860191e-1
135 5.51292453861703217e-9 2.90943981289544573e-1 2.91051404191009278e-1 1.88213041190362501e-1 5.34717112500296521e-1 -6.44172400162436487e-1
136 5.59445444274548833e-9 2.92068590640327419e-1 2.92128750212298283e-1 1.83812507732454805e-1 5.30714208900861517e-1 -6.42896471054655638e-1
137 5.66591606222517917e-9 2.92885681875377113e-1 2.93308291749167782e-1 1.78390829573956411e-1 5.26125105364924406e-1 -6.39096703166700086e-1
138 5.73815196086183878e-9 2.93731017969596997e-1 2.94553621018525502e-1 1.73742736690717908e-1 5.20459946957981590e-1 -6.32443213756340494e-1
139 5.80372650084154863e-9 2.94624345839331614e-1 2.95538452390205486e-1 1.71163512984847804e-1 5.14931323653251338e-1 -6.24973450207586212e-1
140 5.87334793432774638e-9 2.95747345668441075e-1 2.96360989542406916e-1 1.69398467675307390e-1 5.07478626051282578e-1 -6.14322025733598176e-1
141 5.94262614473584636e-9 2.96995291122707894e-1 2.97058053827714219e-1 1.67444817531573809e-1 4.99493573249470302e-1 -6.02989896785956492e-1
142 6.01298220911853625e-9 2.98351069437607586e-1 2.97837948323252000e-1 1.63904304793505012e-1 4.90229893046112197e-1 -5.89962530953174968e-1
143 6.07944880498981005e-9 2.99660156878892914e-1 2.98785902600426811e-1 1.58870149968949992e-1 4.79991979989820627e-1 -5.76521544799602603e-1
144 6.15840082251756771e-9 3.01162409211138016e-1 3.00135173598631400e-1 1.53085864846795094e-1 4.67166731225281684e-1 -5.60507523169743838e-1
145 6.23018344538801639e-9 3.02491482674154322e-1 3.01441370886282922e-1 1.48860410521394398e-1 4.53524782662655279e-1 -5.44697765200924056e-1
146 6.30323679107035828e-9 3.03815798788926006e-1 3.02675417787714507e-1 1.46102184698774007e-1 4.39036868326355578e-1 -5.28636465357971819e-1
147 6.37178458168660330e-9 3.05040321522681901e-1 3.03693360826637893e-1 1.43533956696939108e-1 4.24169978494250421e-1 -5.13106265943734874e-1
148 6.44061007444050473e-9 3.06231869102668697e-1 3.04614562413365209e-1 1.39508297037740592e-1 4.07617318505410220e-1 -4.97097973842423879e-1
149 6.51052920033875363e-9 3.07301625775067089e-1 3.05498078894501313e-1 1.33683251279358511e-1 3.89864942220460087e-1 -4.81314378379582186e-1
150 6.58147688701145797e-9 3.08163426433759990e-1 3.06334565028264505e-1 1.26557907379829804e-1 3.69181117841818673e-1 -4.64781673670922324e-1
151 6.64886754804305327e-9 3.08718725021849494e-1 3.06997813578205325e-1 1.20001019499183001e-1 3.47790077983152923e-1 -4.49564349104272898e-1
152 6.72753118164926302e-9 3.09045487034302513e-1 3.07477204261246972e-1 1.13092893376337503e-1 3.20703455429132589e-1 -4.31329906446613398e-1
153 6.79985214168307666e-9 3.09033888142701774e-1 3.07471365279103404e-1 1.07370514682609094e-1 2.95474565914819798e-1 -4.14216311689574679e-1
154 6.87372344215614691e-9 3.08649851125962493e-1 3.06936017643369086e-1 1.01036046029265206e-1 2.70185032985683415e-1 -3.96129048362645175e-1
155 6.94194795867467304e-9 3.07940948159709516e-1 3.06086255318415990e-1 9.44674053190821816e-2 2.47726903966840911e-1 -3.79410256143396185e-1
156 7.01088085785841760e-9 3.06943299345890486e-1 3.05053808755066325e-1 8.77690272368414348e-2 2.26599816645759511e-1 -3.61772052634535879e-1
157 7.08150579678323665e-9 3.05722475265332916e-1 3.03906248721039385e-1 8.19030198639062873e-2 2.06614861050369997e-1 -3.43439624622434880e-1
158 7.15306889673609260e-9 3.04374908271743128e-1 3.02671269718091107e-1 7.74266535924107019e-2 1.88263322734835009e-1 -3.24518287484426793e-1
159 7.22116230659887079e-9 3.03101899996640112e-1 3.01438239386604023e-1 7.44546247753977014e-2 1.72520334460307290e-1 -3.06356200969634673e-1
160 7.29818751078927535e-9 3.01750374170411118e-1 2.99998828562873188e-1 7.16958828005443000e-2 1.57072292545160114e-1 -2.85833885869642979e-1
161 7.37061796518120783e-9 3.00574475695605026e-1 2.98661696945909827e-1 6.90381566174380207e-2 1.44367257914640307e-1 -2.67532189258453401e-1
162 7.43635303382893130e-9 2.99583569067709887e-1 2.97550649155473024e-1 6.67569923225910938e-2 1.34263099811372605e-1 -2.51810520395871318e-1
163 7.50518168912297039e-9 2.98609493680632221e-1 2.96559476565240787e-1 6.51689062570804389e-2 1.25161300777424711e-1 -2.36945847853783309e-1
164 7.57064814103266561e-9 2.97741756789081990e-1 2.95786207955225200e-1 6.46175143330360302e-2 1.17587383057580999e-1 -2.24292255427029213e-1
165 7.64185424672277219e-9 2.96870296645964094e-1 2.95088292572023625e-1 6.49539178258386057e-2 1.10269112168869102e-1 -2.12802479059847199e-1
166 7.71422050227188424e-9 2.96033847837830488e-1 2.94446412741476315e-1 6.57379892803093280e-2 1.03995703599240999e-1 -2.03430033990922604e-1
167 7.78407487727110945e-9 2.95222092717333184e-1 2.93820064275136406e-1 6.62931850224963426e-2 9.88231738993003012e-2 -1.96908108668776005e-1
168 7.85467280551162167e-9 2.94363948651411078e-1 2.93173539697496710e-1 6.66955065002727970e-2 9.47244733517904475e-2 -1.92802338048313510e-1
169 7.92733640275581191e-9 2.93407301464391090e-1 2.92500159027595574e-1 6.74783269790111828e-2 9.16836027072093079e-2 -1.91187297782882709e-1
170 8.00000000000000050e-9 2.92342094762359173e-1 2.91789772241802081e-1 6.89616134106978002e-2 9.00456966393596570e-2 -1.91703800179235800e-1
171 8.00747042145995317e-9 2.92227208267927696e-1 2.91714314386562812e-1 6.91702189180392613e-2 8.99473682877878766e-2 -1.91833547301305501e-1
172 8.02241126437985852e-9 2.91992615688784374e-1 2.91560672475626115e-1 6.96142630375019972e-2 8.97983418226022123e-2 -1.92309123940508087e-1
173 8.05229295021966921e-9 2.91505924760046109e-1 2.91231120183143510e-1 7.04904894106592600e-2 8.95705558991877204e-2 -1.93415718820830307e-1
174 8.09511711889243458e-9 2.90779481921995819e-1 2.90709680709287099e-1 7.18626110481800362e-2 9.02293578336105934e-2 -1.95479800326743003e-1
175 8.14451339156102220e-9 2.89910079244809216e-1 2.90051272957412287e-1 7.34399639791192271e-2 9.12143498416831400e-2 -1.98433985882762093e-1
176 8.21370197987560983e-9 2.88644747239801713e-1 2.89027983780365594e-1 7.55184873918876010e-2 9.41966516419444483e-2 -2.03639977890243407e-1
177 8.28947155001237586e-9 2.87228490887872723e-1 2.87822901768782113e-1 7.77503950499512514e-2 9.97819897962359259e-2 -2.10537593562971803e-1
178 8.35853856062351196e-9 2.85952243435680986e-1 2.86705813457896308e-1 8.01096382276393487e-2 1.06291970878175199e-1 -2.17429872038028188e-1
179 8.43176946462980992e-9 2.84649225907482817e-1 2.85549772087032194e-1 8.32248096685064415e-2 1.15007507092850597e-1 -2.25934675049349887e-1
180 8.50244341684814676e-9 2.83473279732848416e-1 2.84493352272570499e-1 8.63350553425376033e-2 1.24850954747099202e-1 -2.34541620666272488e-1
