# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
17 6.13999999999999948e-10 4.99999999780525162e0 1.26108586532866897e-9 4.99999999780397797e0 1.20884191545655995e-9 4.99999999772592840e0 1.15564935398992909e-9 4.99999999773315196e0 1.24420633232840401e-9
18 6.63999999999999982e-10 4.99999999780750404e0 1.26280893146294697e-9 4.99999999780034887e0 1.22199006469259096e-9 4.99999999772290327e0 1.15124842992031497e-9 4.99999999773425507e0 1.23893343909512293e-9
19 7.14000000000000016e-10 4.99999999780792059e0 1.26453022124031010e-9 4.99999999779366089e0 1.20995302665960501e-9 4.99999999772041903e0 1.15910303577493303e-9 4.99999999774258530e0 1.23897651574858303e-9
20 7.64000000000000050e-10 4.99999999780672777e0 1.26349949018421791e-9 4.99999999779885229e0 1.21125864893656399e-9 4.99999999772519299e0 1.15555387480981195e-9 4.99999999772151060e0 1.24109149061049209e-9
21 8.14000000000000084e-10 4.99999999781170512e0 1.25972473190051596e-9 4.99999999778374260e0 1.20167986672470306e-9 4.99999999771614956e0 1.16498233282413800e-9 4.99999999774508730e0 1.24754677136494498e-9
22 8.64000000000000118e-10 4.99999999781351256e0 1.24940232230677206e-9 4.99999999777880078e0 1.18874377008637608e-9 4.99999999770499137e0 1.18035359264467802e-9 4.99999999776788773e0 1.25951830623958206e-9
23 9.14000000000000152e-10 4.99999999780562465e0 1.25768591833793695e-9 4.99999999779563620e0 1.20517684720766697e-9 4.99999999774365023e0 1.20780585532997996e-9 4.99999999777142001e0 1.25797465214605804e-9
24 9.64000000000000187e-10 4.99999999779029292e0 1.23236706021658307e-9 4.99999999778204707e0 1.23743593150038598e-9 4.99999999778912940e0 1.24631327480528894e-9 4.99999999778543636e0 1.25373670881624300e-9
25 1.01400000000000001e-9 4.99999999778758575e0 1.23998363425463402e-9 4.99999999778800230e0 1.23745103053352109e-9 4.99999999779778914e0 1.25506272041775405e-9 4.99999999779164561e0 1.24832303930359208e-9
26 1.06400000000000005e-9 4.99999999778893400e0 1.23385831178317210e-9 4.99999999777846238e0 1.24161436687586502e-9 4.99999999779825188e0 1.25620935875758691e-9 4.99999999779195292e0 1.24421632433546991e-9
27 1.11400000000000008e-9 4.99999999778551363e0 1.23823170232175898e-9 4.99999999778749959e0 1.23798593598678508e-9 4.99999999779922799e0 1.25556587349251500e-9 4.99999999779175042e0 1.24535607929258505e-9
28 1.16399999999999991e-9 4.99999999778643733e0 1.23248874066000402e-9 4.99999999778430038e0 1.24231380738137907e-9 4.99999999779655369e0 1.25361188096917410e-9 4.99999999779334559e0 1.24718839137238298e-9
29 1.21399999999999994e-9 4.99999999778906457e0 1.23914208520199710e-9 4.99999999778348858e0 1.24855903393950009e-9 4.99999999779654125e0 1.24801280421138493e-9 4.99999999779574722e0 1.24431202556012602e-9
30 1.26399999999999998e-9 4.99999999778533866e0 1.24143136507878803e-9 4.99999999778905568e0 1.25578081267008201e-9 4.99999999779908144e0 1.24408705559630996e-9 4.99999999778821813e0 1.23491221129977097e-9
31 1.31400000000000001e-9 4.99999999778467430e0 1.24447826114757303e-9 4.99999999778931858e0 1.25077015411534396e-9 4.99999999779640625e0 1.24440102666767395e-9 4.99999999779232240e0 1.23274017097443505e-9
32 1.36400000000000005e-9 4.99999999778754756e0 1.24047879372364103e-9 4.99999999778550475e0 1.25102350700956301e-9 4.99999999780088800e0 1.24826460279336991e-9 4.99999999778907611e0 1.23601399662945406e-9
33 1.41400000000000008e-9 4.99999999779288018e0 1.24691409046360993e-9 4.99999999778875637e0 1.24751808883161196e-9 4.99999999779194226e0 1.23958310283001104e-9 4.99999999778942339e0 1.24023550865830799e-9
34 1.46400000000000094e-9 4.99999999779625703e0 1.24893292001160403e-9 4.99999999779307380e0 1.24511578825092804e-9 4.99999999778948734e0 1.23909993376969396e-9 4.99999999778757775e0 1.24324687759031698e-9
35 1.51400000000000098e-9 4.99999999779463522e0 1.24778317304729808e-9 4.99999999779382964e0 1.24268573209462809e-9 4.99999999778906279e0 1.23789245520811206e-9 4.99999999778709459e0 1.24629443979293392e-9
36 1.56400000000000101e-9 4.99999999779625171e0 1.24869000321380901e-9 4.99999999779594440e0 1.24064847284444092e-9 4.99999999778864357e0 1.23921051198294704e-9 4.99999999778511839e0 1.24649294766975406e-9
37 1.61400000000000104e-9 4.99999999779480930e0 1.24752071632426305e-9 4.99999999779370974e0 1.24177268467917698e-9 4.99999999779118909e0 1.23811494390224694e-9 4.99999999778303916e0 1.24648317770713198e-9
38 1.66400000000000108e-9 4.99999999779774829e0 1.24778539349333803e-9 4.99999999779258886e0 1.23713661537294704e-9 4.99999999778804138e0 1.24231469555979898e-9 4.99999999778776871e0 1.24695524453724003e-9
39 1.71400000000000091e-9 4.99999999779592308e0 1.24620754453073310e-9 4.99999999779175841e0 1.23651444638994690e-9 4.99999999778826165e0 1.24291554826072591e-9 4.99999999779052562e0 1.24826131090341609e-9
40 1.76400000000000094e-9 4.99999999779725357e0 1.24782891423590809e-9 4.99999999779439541e0 1.23793975070896109e-9 4.99999999778644799e0 1.24077192964477903e-9 4.99999999778892601e0 1.24784586544758606e-9
41 1.81400000000000097e-9 4.99999999779666027e0 1.24658057946702390e-9 4.99999999779073701e0 1.24027588199737693e-9 4.99999999778736637e0 1.23938725948846695e-9 4.99999999778994564e0 1.24749103816889497e-9
42 1.86400000000000101e-9 4.99999999779778559e0 1.24905637681194007e-9 4.99999999779382343e0 1.24094445830280599e-9 4.99999999778770210e0 1.24150156821656310e-9 4.99999999779137383e0 1.24628045098283791e-9
43 1.91400000000000104e-9 4.99999999779622506e0 1.24652551240498492e-9 4.99999999778938076e0 1.24313448424118199e-9 4.99999999779225135e0 1.24393162437286306e-9 4.99999999779239168e0 1.24524838765913396e-9
44 1.96400000000000108e-9 4.99999999779678461e0 1.24819706419086097e-9 4.99999999779327275e0 1.24271282153642894e-9 4.99999999779144044e0 1.24426380310183008e-9 4.99999999779182680e0 1.24510028390765206e-9
45 2.01400000000000111e-9 4.99999999779586091e0 1.24584605591390709e-9 4.99999999778959037e0 1.24389187838858106e-9 4.99999999779341664e0 1.24479360152918203e-9 4.99999999779307913e0 1.24551595140806407e-9
46 2.06400000000000114e-9 4.99999999779606785e0 1.24726802956385402e-9 4.99999999779386428e0 1.24440857618424202e-9 4.99999999779219984e0 1.24360388653599309e-9 4.99999999779173088e0 1.24567715579123406e-9
47 2.11400000000000118e-9 4.99999999779447180e0 1.24680084771508203e-9 4.99999999779319015e0 1.24411170254745705e-9 4.99999999779422932e0 1.24414079039070202e-9 4.99999999779121485e0 1.24490577283372905e-9
48 2.16400000000000080e-9 4.99999999779509707e0 1.24711703923250107e-9 4.99999999779503668e0 1.24368648712902500e-9 4.99999999779277093e0 1.24384902377983095e-9 4.99999999779081694e0 1.24516556502149402e-9
49 2.21400000000000083e-9 4.99999999779497006e0 1.24666540050607197e-9 4.99999999779276916e0 1.24354371244805903e-9 4.99999999779494697e0 1.24463683803810496e-9 4.99999999779064463e0 1.24521397074537202e-9
50 2.26400000000000087e-9 4.99999999779522941e0 1.24679107775246802e-9 4.99999999779441673e0 1.24350374441917190e-9 4.99999999779312088e0 1.24413812585544292e-9 4.99999999779088000e0 1.24501968171605993e-9
51 2.31400000000000090e-9 4.99999999779506865e0 1.24681017358848495e-9 4.99999999779309601e0 1.24353616293149096e-9 4.99999999779459170e0 1.24461552175603195e-9 4.99999999779137738e0 1.24508252033925599e-9
52 2.36400000000000094e-9 4.99999999779570903e0 1.24673734295808092e-9 4.99999999779428617e0 1.24366716924839693e-9 4.99999999779240856e0 1.24358834341364896e-9 4.99999999779166160e0 1.24552905203975609e-9
53 2.41400000000000097e-9 4.99999999779613713e0 1.24765527535483707e-9 4.99999999779327986e0 1.24368804144126009e-9 4.99999999779331183e0 1.24343202401178091e-9 4.99999999779189341e0 1.24537983806524709e-9
54 2.46400000000000100e-9 4.99999999779628723e0 1.24694695306513201e-9 4.99999999779367421e0 1.24375287846589799e-9 4.99999999779221316e0 1.24315935323693297e-9 4.99999999779158344e0 1.24532232851256903e-9
55 2.51400000000000104e-9 4.99999999779673931e0 1.24772100055789591e-9 4.99999999779272120e0 1.24258625611162209e-9 4.99999999779252935e0 1.24377752541704509e-9 4.99999999779273718e0 1.24547198657629905e-9
56 2.56400000000000107e-9 4.99999999779649329e0 1.24683992756555608e-9 4.99999999779340776e0 1.24302435011713897e-9 4.99999999779218740e0 1.24391075217999990e-9 4.99999999779239168e0 1.24548908401087497e-9
57 2.61400000000000111e-9 4.99999999779665139e0 1.24754469714158502e-9 4.99999999779304005e0 1.24272570012351500e-9 4.99999999779255244e0 1.24349730512562908e-9 4.99999999779244675e0 1.24566583151639798e-9
58 2.66400000000000114e-9 4.99999999779629167e0 1.24655393411441201e-9 4.99999999779370086e0 1.24313759286565094e-9 4.99999999779242721e0 1.24378551902282197e-9 4.99999999779215631e0 1.24582970043482893e-9
59 2.71400000000000117e-9 4.99999999779643556e0 1.24741413491388890e-9 4.99999999779365556e0 1.24247390154153002e-9 4.99999999779254622e0 1.24355992170421793e-9 4.99999999779239701e0 1.24595426745819808e-9
60 2.76400000000000080e-9 4.99999999779622328e0 1.24653084147549795e-9 4.99999999779388205e0 1.24286581026922208e-9 4.99999999779273541e0 1.24388455091661895e-9 4.99999999779172466e0 1.24586322917017509e-9
61 2.81400000000000083e-9 4.99999999779635029e0 1.24745099431830501e-9 4.99999999779390336e0 1.24252008681935401e-9 4.99999999779287307e0 1.24363586095910292e-9 4.99999999779208881e0 1.24584302311113105e-9
62 2.86400000000000086e-9 4.99999999779622328e0 1.24646245173717897e-9 4.99999999779374171e0 1.24314203375774903e-9 4.99999999779320525e0 1.24417276481381102e-9 4.99999999779188542e0 1.24577263497136402e-9
63 2.91400000000000090e-9 4.99999999779627036e0 1.24746920197590906e-9 4.99999999779405169e0 1.24300081338901691e-9 4.99999999779307824e0 1.24357635300498301e-9 4.99999999779219895e0 1.24566472129337191e-9
64 2.96400000000000093e-9 4.99999999779609805e0 1.24671469440837505e-9 4.99999999779405613e0 1.24348464858314897e-9 4.99999999779319459e0 1.24393384481891210e-9 4.99999999779200976e0 1.24541758564808600e-9
65 3.01400000000000097e-9 4.99999999779629523e0 1.24740969402178998e-9 4.99999999779389359e0 1.24327770301135801e-9 4.99999999779298943e0 1.24348398244933399e-9 4.99999999779251691e0 1.24547953609286195e-9
66 3.06400000000000100e-9 4.99999999779633164e0 1.24683903938713307e-9 4.99999999779385629e0 1.24351684505086310e-9 4.99999999779315640e0 1.24383126021143694e-9 4.99999999779209858e0 1.24536052018462006e-9
67 3.11400000000000103e-9 4.99999999779635029e0 1.24735817967344800e-9 4.99999999779374527e0 1.24326171579980403e-9 4.99999999779297433e0 1.24350352237456698e-9 4.99999999779259685e0 1.24535874382778294e-9
68 3.16400000000000107e-9 4.99999999779638316e0 1.24688788920021595e-9 4.99999999779389981e0 1.24343957352834898e-9 4.99999999779318305e0 1.24384191835247293e-9 4.99999999779212168e0 1.24535474702489201e-9
69 3.21400000000000193e-9 4.99999999779631210e0 1.24715123410165704e-9 4.99999999779371329e0 1.24322752093064496e-9 4.99999999779300630e0 1.24359278430574705e-9 4.99999999779270965e0 1.24548109040509704e-9
70 3.26400000000000196e-9 4.99999999779635385e0 1.24684792117132903e-9 4.99999999779407389e0 1.24336496654109396e-9 4.99999999779321413e0 1.24383570110353503e-9 4.99999999779211013e0 1.24550129646414398e-9
71 3.31400000000000200e-9 4.99999999779629434e0 1.24700956964371508e-9 4.99999999779378435e0 1.24308452420507406e-9 4.99999999779306314e0 1.24366694720379201e-9 4.99999999779263060e0 1.24563097051342206e-9
72 3.36400000000000203e-9 4.99999999779642756e0 1.24688478057574597e-9 4.99999999779416893e0 1.24305854498629701e-9 4.99999999779314130e0 1.24394405887073803e-9 4.99999999779220161e0 1.24562830597816399e-9
73 3.41400000000000207e-9 4.99999999779629256e0 1.24694295626223591e-9 4.99999999779377369e0 1.24299037729258502e-9 4.99999999779312088e0 1.24375798549181106e-9 4.99999999779262261e0 1.24563740980696592e-9
74 3.46400000000000210e-9 4.99999999779647109e0 1.24694784124354509e-9 4.99999999779421778e0 1.24306276383379100e-9 4.99999999779312443e0 1.24383170430064597e-9 4.99999999779213056e0 1.24561453921265802e-9
75 3.51400000000000213e-9 4.99999999779631299e0 1.24691364637438705e-9 4.99999999779376303e0 1.24307608651008608e-9 4.99999999779313686e0 1.24374066601262691e-9 4.99999999779268123e0 1.24562741779974409e-9
76 3.56400000000000217e-9 4.99999999779647464e0 1.24697892748823501e-9 4.99999999779424176e0 1.24311805294041691e-9 4.99999999779304183e0 1.24375132415366393e-9 4.99999999779226112e0 1.24557301687153704e-9
77 3.61400000000000220e-9 4.99999999779636628e0 1.24693185403199090e-9 4.99999999779371240e0 1.24316756888731602e-9 4.99999999779313331e0 1.24367760534482799e-9 4.99999999779270077e0 1.24556280281971008e-9
78 3.66400000000000182e-9 4.99999999779650039e0 1.24702244823080094e-9 4.99999999779423909e0 1.24315158167576101e-9 4.99999999779300097e0 1.24367804943403805e-9 4.99999999779230464e0 1.24551661754188505e-9
79 3.71400000000000186e-9 4.99999999779640270e0 1.24692341633700396e-9 4.99999999779366178e0 1.24318932925859806e-9 4.99999999779315818e0 1.24366827947142197e-9 4.99999999779269100e0 1.24552638750450196e-9
80 3.76400000000000065e-9 4.99999999779647641e0 1.24704909358339194e-9 4.99999999779430127e0 1.24317911520677192e-9 4.99999999779304805e0 1.24365850950880506e-9 4.99999999779228421e0 1.24548264471733193e-9
81 3.81400000000000110e-9 4.99999999779637960e0 1.24690964957149799e-9 4.99999999779371862e0 1.24321153371909097e-9 4.99999999779321236e0 1.24369536891322200e-9 4.99999999779268478e0 1.24550662553466301e-9
82 3.86400000000000072e-9 4.99999999779643556e0 1.24699580287820993e-9 4.99999999779433857e0 1.24316934524415501e-9 4.99999999779307558e0 1.24367716125561897e-9 4.99999999779231530e0 1.24552505523687199e-9
83 3.91400000000000034e-9 4.99999999779639293e0 1.24688788920021492e-9 4.99999999779375326e0 1.24316712479810597e-9 4.99999999779324522e0 1.24371712928450506e-9 4.99999999779264215e0 1.24554948014341395e-9
84 3.96399999999999996e-9 4.99999999779640891e0 1.24696427254430996e-9 4.99999999779436699e0 1.24314625260524301e-9 4.99999999779311466e0 1.24369892162690100e-9 4.99999999779231175e0 1.24554326289447605e-9
85 4.01400000000000041e-9 4.99999999779645687e0 1.24685369433105708e-9 4.99999999779372306e0 1.24308408011586401e-9 4.99999999779321858e0 1.24375043597524402e-9 4.99999999779265014e0 1.24560809991911499e-9
86 4.06399999999999920e-9 4.99999999779638138e0 1.24698736518322195e-9 4.99999999779440518e0 1.24318466632189504e-9 4.99999999779315285e0 1.24367716125561897e-9 4.99999999779231707e0 1.24551706163109490e-9
87 4.11399999999999882e-9 4.99999999779644444e0 1.24687545470233891e-9 4.99999999779374704e0 1.24311227978068907e-9 4.99999999779322035e0 1.24373933374499798e-9 4.99999999779265902e0 1.24553393702107003e-9
88 4.16399999999999761e-9 4.99999999779638760e0 1.24694828533275494e-9 4.99999999779435456e0 1.24319066152622802e-9 4.99999999779312443e0 1.24366161813327401e-9 4.99999999779237836e0 1.24552816386134094e-9
89 4.21399999999999806e-9 4.99999999779648441e0 1.24691275819596694e-9 4.99999999779376303e0 1.24310828297780104e-9 4.99999999779318305e0 1.24372423471186308e-9 4.99999999779269899e0 1.24552461114766297e-9
90 4.26399999999999768e-9 4.99999999779638937e0 1.24693585083487997e-9 4.99999999779431725e0 1.24319399219530210e-9 4.99999999779312709e0 1.24366428266853291e-9 4.99999999779241033e0 1.24550929006992294e-9
91 4.31399999999999730e-9 4.99999999779651993e0 1.24693851537013803e-9 4.99999999779376125e0 1.24312338201093594e-9 4.99999999779316884e0 1.24369847753769095e-9 4.99999999779269988e0 1.24551128847136705e-9
92 4.36399999999999692e-9 4.99999999779638937e0 1.24692563678305300e-9 4.99999999779431015e0 1.24319265992767193e-9 4.99999999779314575e0 1.24367005582826096e-9 4.99999999779241744e0 1.24551328687281097e-9
93 4.41399999999999737e-9 4.99999999779647908e0 1.24698470064796306e-9 4.99999999779388915e0 1.24316090754916807e-9 4.99999999779321680e0 1.24366295040090294e-9 4.99999999779260840e0 1.24547620542378890e-9
94 4.46399999999999617e-9 4.99999999779638316e0 1.24685547068789690e-9 4.99999999779424442e0 1.24315580052325500e-9 4.99999999779313509e0 1.24369092802112391e-9 4.99999999779245119e0 1.24553038430739102e-9
95 4.51399999999999579e-9 4.99999999779648974e0 1.24695716711695194e-9 4.99999999779390691e0 1.24311383409292396e-9 4.99999999779320259e0 1.24369847753769095e-9 4.99999999779265725e0 1.24553859995777304e-9
96 4.56399999999999541e-9 4.99999999779638404e0 1.24686612882893309e-9 4.99999999779426485e0 1.24315735483548906e-9 4.99999999779316440e0 1.24368160214771706e-9 4.99999999779241744e0 1.24552616545989703e-9
97 4.61399999999999503e-9 4.99999999779648885e0 1.24694384444065603e-9 4.99999999779391491e0 1.24309273985545608e-9 4.99999999779319104e0 1.24368737530744490e-9 4.99999999779263860e0 1.24553904404698392e-9
98 4.66399999999999465e-9 4.99999999779639470e0 1.24689321827073395e-9 4.99999999779427107e0 1.24316734684271110e-9 4.99999999779318038e0 1.24367938170166801e-9 4.99999999779242543e0 1.24550817984689790e-9
99 4.71399999999999427e-9 4.99999999779650661e0 1.24694828533275494e-9 4.99999999779390603e0 1.24311272386989892e-9 4.99999999779317683e0 1.24367316445272991e-9 4.99999999779265814e0 1.24552372296924306e-9
100 4.76399999999999389e-9 4.99999999779639470e0 1.24689543871678299e-9 4.99999999779427284e0 1.24316623661968606e-9 4.99999999779320081e0 1.24369003984270400e-9 4.99999999779243165e0 1.24550995620373792e-9
101 4.81399999999999434e-9 4.99999999779651372e0 1.24692874540752195e-9 4.99999999779388915e0 1.24309917914899891e-9 4.99999999779313242e0 1.24367849352324790e-9 4.99999999779271942e0 1.24552838590594690e-9
102 4.86399999999999313e-9 4.99999999779640358e0 1.24689410644915303e-9 4.99999999779425419e0 1.24317312000243894e-9 4.99999999779321413e0 1.24369270437796310e-9 4.99999999779244231e0 1.24551417505123108e-9
103 4.91399999999999275e-9 4.99999999779651194e0 1.24694340035144700e-9 4.99999999779392024e0 1.24311760885120706e-9 4.99999999779312976e0 1.24364296638646010e-9 4.99999999779267768e0 1.24551350891741693e-9
104 4.96399999999999237e-9 4.99999999779641513e0 1.24689854734125194e-9 4.99999999779424087e0 1.24315713279088393e-9 4.99999999779321680e0 1.24369581300243205e-9 4.99999999779244142e0 1.24551195460518204e-9
105 5.01399999999999199e-9 4.99999999779651105e0 1.24693807128092798e-9 4.99999999779393178e0 1.24311405613752909e-9 4.99999999779315019e0 1.24366250631169392e-9 4.99999999779267679e0 1.24552194661240408e-9
106 5.06399999999999161e-9 4.99999999779641158e0 1.24689410644915303e-9 4.99999999779424087e0 1.24315557847865007e-9 4.99999999779321591e0 1.24369092802112391e-9 4.99999999779245119e0 1.24551151051597198e-9
107 5.11399999999999123e-9 4.99999999779649773e0 1.24691941953411510e-9 4.99999999779394866e0 1.24311161364687492e-9 4.99999999779315729e0 1.24367183218509994e-9 4.99999999779267412e0 1.24552971817357604e-9
108 5.16399999999999085e-9 4.99999999779642224e0 1.24691231410675709e-9 4.99999999779425064e0 1.24315024940813104e-9 4.99999999779322035e0 1.24368959575349395e-9 4.99999999779245385e0 1.24551528527425591e-9
109 5.21399999999998965e-9 4.99999999779648974e0 1.24691719908806502e-9 4.99999999779395843e0 1.24312204974330598e-9 4.99999999779316529e0 1.24367449672035904e-9 4.99999999779267057e0 1.24551661754188608e-9
110 5.26399999999999009e-9 4.99999999779641158e0 1.24691053774991810e-9 4.99999999779424620e0 1.24315002736352695e-9 4.99999999779322390e0 1.24367716125561897e-9 4.99999999779243698e0 1.24550085237493599e-9
111 5.31399999999998971e-9 4.99999999779649240e0 1.24691098183912795e-9 4.99999999779394422e0 1.24311805294041691e-9 4.99999999779315729e0 1.24367938170166801e-9 4.99999999779268300e0 1.24550995620373792e-9
112 5.36399999999998934e-9 4.99999999779641691e0 1.24691409046359607e-9 4.99999999779424975e0 1.24315424621101990e-9 4.99999999779322390e0 1.24367627307719906e-9 4.99999999779244586e0 1.24550507122242895e-9
113 5.41399999999998896e-9 4.99999999779650217e0 1.24691231410675709e-9 4.99999999779394244e0 1.24311982929725694e-9 4.99999999779315285e0 1.24367716125561897e-9 4.99999999779269011e0 1.24551328687281200e-9
114 5.46399999999998940e-9 4.99999999779642668e0 1.24693140994278105e-9 4.99999999779425508e0 1.24315469030022996e-9 4.99999999779322124e0 1.24367272036352006e-9 4.99999999779245741e0 1.24550396099940494e-9
115 5.51399999999998820e-9 4.99999999779649595e0 1.24690476459019005e-9 4.99999999779394422e0 1.24312582450158991e-9 4.99999999779315463e0 1.24367804943403805e-9 4.99999999779268656e0 1.24550773575768908e-9
116 5.56399999999998782e-9 4.99999999779642579e0 1.24693673901329905e-9 4.99999999779425863e0 1.24314758487287194e-9 4.99999999779322479e0 1.24367449672035904e-9 4.99999999779245385e0 1.24550040828572593e-9
117 5.61399999999998661e-9 4.99999999779649329e0 1.24689543871678299e-9 4.99999999779394777e0 1.24311871907423190e-9 4.99999999779316262e0 1.24369048393191406e-9 4.99999999779268656e0 1.24551373096202206e-9
118 5.66399999999998706e-9 4.99999999779643112e0 1.24693718310250807e-9 4.99999999779425330e0 1.24314669669445307e-9 4.99999999779322568e0 1.24367671716640891e-9 4.99999999779246629e0 1.24550684757926897e-9
119 5.71399999999998668e-9 4.99999999779650039e0 1.24689899143046200e-9 4.99999999779395932e0 1.24311894111883703e-9 4.99999999779315907e0 1.24368648712902500e-9 4.99999999779268034e0 1.24551683958649101e-9
120 5.76399999999998630e-9 4.99999999779642756e0 1.24693451856724897e-9 4.99999999779425686e0 1.24314025740091004e-9 4.99999999779321858e0 1.24366739129300206e-9 4.99999999779246629e0 1.24551195460518204e-9
121 5.81399999999998592e-9 4.99999999779649329e0 1.24689233009231404e-9 4.99999999779396020e0 1.24311849702962697e-9 4.99999999779316706e0 1.24369314846717295e-9 4.99999999779267768e0 1.24551284278360194e-9
122 5.86399999999998637e-9 4.99999999779642579e0 1.24693496265645903e-9 4.99999999779425330e0 1.24314070149012010e-9 4.99999999779322302e0 1.24366827947142197e-9 4.99999999779246629e0 1.24550307282098504e-9
123 5.91399999999998516e-9 4.99999999779649773e0 1.24688344830811704e-9 4.99999999779395043e0 1.24312271587712096e-9 4.99999999779316173e0 1.24369092802112391e-9 4.99999999779268567e0 1.24551217664978696e-9
124 5.96399999999998478e-9 4.99999999779642224e0 1.24693185403199008e-9 4.99999999779425419e0 1.24314025740091004e-9 4.99999999779322124e0 1.24366561493616204e-9 4.99999999779247606e0 1.24550218464256596e-9
125 6.01399999999998440e-9 4.99999999779649773e0 1.24689410644915303e-9 4.99999999779396642e0 1.24312160565409592e-9 4.99999999779316262e0 1.24368737530744490e-9 4.99999999779268123e0 1.24550729166847902e-9
126 6.06399999999998402e-9 4.99999999779642756e0 1.24694117990539693e-9 4.99999999779425508e0 1.24314603056063809e-9 4.99999999779322302e0 1.24366694720379201e-9 4.99999999779248405e0 1.24550085237493599e-9
127 6.11399999999998364e-9 4.99999999779650839e0 1.24689499462757293e-9 4.99999999779396198e0 1.24312005134186207e-9 4.99999999779316529e0 1.24369092802112391e-9 4.99999999779267768e0 1.24550884598071309e-9
128 6.16399999999998326e-9 4.99999999779642934e0 1.24694606488670507e-9 4.99999999779426219e0 1.24314469829300792e-9 4.99999999779323190e0 1.24366739129300206e-9 4.99999999779247872e0 1.24549974215191095e-9
