# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8c889ac1928c682e6a0ae7f1e33da26936660353515d9b14d66e03bcee876169
Index time v(648) v(651) v(751)
68 3.21205743276811577e-8 1.34024702458672906e0 -2.80161696187400285e-2 2.39992925356690812e-1
69 3.21480067645893773e-8 1.33528437559542401e0 -2.65356519120191897e-2 2.40004500365911311e-1
70 3.21943329869503330e-8 1.33720889542753207e0 -2.43239335110413193e-2 2.39805258466945392e-1
71 3.22513869700844272e-8 1.33290730329865803e0 -2.16298277763700905e-2 2.39852282738294009e-1
72 3.23654949363526221e-8 1.33108817914979394e0 -1.64626553444119916e-2 2.39799771597609401e-1
73 3.25937108688890186e-8 1.33850350091393100e0 -2.38967425554037806e-2 2.21919874891926688e-1
74 3.30501427339617982e-8 1.36084683245863092e0 -4.00929146156013272e-2 1.84711115887349203e-1
75 3.35102107975687124e-8 1.36275436572759201e0 2.65109673616857799e0 2.94247567719776804e0
76 3.38284628234210819e-8 1.37357199050751300e0 2.74412523838637412e0 3.02438154809526205e0
77 3.41264127610869126e-8 1.36399867581114598e0 2.71774910905747813e0 2.97510706067973896e0
78 3.45178425463538081e-8 1.66195924854582500e0 2.76937729615395112e0 3.01350101564959516e0
79 3.50523018228752716e-8 3.47903244025871716e0 2.73951298517164110e0 2.95520624272045884e0
80 3.54131641476411119e-8 3.54934756646541105e0 2.77344046144606082e0 2.98419104757208720e0
81 3.58197956098566910e-8 3.53907089247290418e0 2.92132657155477204e0 3.12672658100711987e0
82 3.63582173971760519e-8 3.55605995052988799e0 4.05408058541258409e0 4.22300956929963256e0
83 3.69068562963854984e-8 3.57581493928726291e0 4.34198800358592063e0 4.48995859815742904e0
84 3.74559081415547682e-8 4.00641961868031160e0 4.35261281117210874e0 4.48914818583631359e0
85 3.84559081415547772e-8 4.57579812397200136e0 4.39364001041450791e0 4.50254259772116505e0
86 3.94472709231115168e-8 4.63066636446816293e0 4.73863757270782937e0 4.81891255269610763e0
87 4.04472709231115191e-8 4.74093578620097134e0 4.84195027625801799e0 4.90040921933631335e0
88 4.14472709231115214e-8 4.89193899966776424e0 4.89350540955828439e0 4.94162483762134030e0
89 4.24472709231115172e-8 4.91006560547058957e0 4.92888113582487541e0 4.95965381912513958e0
90 4.34472709231115327e-8 4.96221820750215858e0 4.97171998602983578e0 4.99893698645354156e0
91 4.44472709231115284e-8 4.96067790312208601e0 4.97067393466395657e0 4.98641188828087856e0
92 4.54472709231115308e-8 4.99663467161627217e0 4.99405136873373934e0 5.00959571020348182e0
93 4.64472709231115331e-8 4.97977503041526504e0 4.98623941815950467e0 4.99348739373832817e0
94 4.71736354615557726e-8 5.01269476564377037e0 5.01762764513324466e0 5.02697352191785996e0
95 4.78999999999999988e-8 4.97535273533258771e0 4.96349392431116598e0 4.96811345744360544e0

