# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4b15757295de4fb9ed64b62b82a65397a619caf78895c7fd362d6ce8dc15e50e
Index time v(2) v(3) v(4) v(5) v(6)
143 1.37279999999999592e-8 4.99871788710734144e0 4.99829296619247287e0 1.15307090985629303e-9 1.11813325207819197e-9 0.00000000000000000e0
144 1.38279999999999601e-8 4.99871744833599330e0 4.99829210677577684e0 1.13524078339431896e-9 1.13555529072764707e-9 0.00000000000000000e0
145 1.39279999999999494e-8 4.99871701764044740e0 4.99829129909262981e0 1.15613330753413104e-9 1.12287008322839392e-9 0.00000000000000000e0
146 1.40279999999999503e-8 4.99871660548536489e0 4.99829047374277735e0 1.13953918559653491e-9 1.13946796182717002e-9 0.00000000000000000e0
147 1.41279999999999496e-8 4.99871620108705805e0 4.99828969689540159e0 1.15903774307314805e-9 1.12734659730391108e-9 0.00000000000000000e0
148 1.42279999999999505e-8 4.99871581418608457e0 4.99828890408029558e0 1.14359727823306998e-9 1.14315352024945502e-9 0.00000000000000000e0
149 1.43279999999999497e-8 4.99871543477207503e0 4.99828815680357685e0 1.16179939393492302e-9 1.13158328623361104e-9 0.00000000000000000e0
150 1.44279999999999506e-8 4.99871507190673903e0 4.99828739517059795e0 1.14743437718285600e-9 1.14663107553578590e-9 0.00000000000000000e0
151 1.45279999999999498e-8 4.99871471629218789e0 4.99828667634222068e0 1.16442801284169204e-9 1.13559775117020310e-9 0.00000000000000000e0
152 1.46279999999999507e-8 4.99871437635849603e0 4.99828594467197540e0 1.15106603344337498e-9 1.14991827203703405e-9 0.00000000000000000e0
153 1.47279999999999500e-8 4.99871404347417325e0 4.99828525328928475e0 1.16693522998068094e-9 1.13940764650467695e-9 0.00000000000000000e0
154 1.48279999999999492e-8 4.99871372548238302e0 4.99828455049701681e0 1.15450923764286396e-9 1.15303223231715696e-9 0.00000000000000000e0
155 1.49279999999999501e-8 4.99871341436891115e0 4.99828388567553628e0 1.16933159367177697e-9 1.14302929348109704e-9 0.00000000000000000e0
156 1.50279999999999510e-8 4.99871311743030500e0 4.99828321079575488e0 1.15777926852278691e-9 1.15598874583749405e-9 0.00000000000000000e0
157 1.51279999999999486e-8 4.99871282722580101e0 4.99828257175420010e0 1.17162750860348099e-9 1.14647824331460306e-9 0.00000000000000000e0
158 1.52279999999999495e-8 4.99871255054322905e0 4.99828192392906256e0 1.16089083297008906e-9 1.15880268190001600e-9 0.00000000000000000e0
159 1.53279999999999504e-8 4.99871228047489069e0 4.99828130997778697e0 1.17383234027135200e-9 1.14976920900205710e-9 0.00000000000000000e0
160 1.54279999999999513e-8 4.99871202333470421e0 4.99828068844253526e0 1.16385685485504704e-9 1.16148777825384398e-9 0.00000000000000000e0
161 1.55279999999999489e-8 4.99871177270688083e0 4.99828009896835379e0 1.17595406127228996e-9 1.15291503364532992e-9 0.00000000000000000e0
162 1.56279999999999498e-8 4.99871153446212357e0 4.99827950303576607e0 1.16668896939279090e-9 1.16405564345577410e-9 0.00000000000000000e0
163 1.57279999999999507e-8 4.99871130264233443e0 4.99827893749039642e0 1.17800019328408910e-9 1.15592763189511809e-9 0.00000000000000000e0
164 1.58139999999999787e-8 4.99864531766803921e0 4.99817975362283740e0 -1.89904573272873006e-9 1.16851251632325599e-9 0.00000000000000000e0
165 1.59000000000000001e-8 4.99864676247691797e0 4.99818566754730043e0 4.01331055659418690e-9 1.15455444314528091e-9 0.00000000000000000e0
166 1.59072668288726702e-8 4.99859176965942886e0 4.99800895024956660e0 -2.38083484029321194e-8 1.16073991541403698e-9 -2.20951756506984202e-12
167 1.59218004866180105e-8 4.99854104472290839e0 4.99797545514582175e0 9.49888897490792171e-9 1.16425508367109009e-9 -7.18373736202378220e-12
168 1.59508678021086812e-8 4.98887456539354535e0 4.99803629714355058e0 1.17957557369483412e-10 1.16809599128544100e-9 -1.74929160617417713e-11
169 1.60090024330900290e-8 4.79741265909959225e0 4.99808081919268066e0 3.91318057261974571e-9 1.16576133355310991e-9 -3.86731659402690870e-11
170 1.60999999999999986e-8 3.83927825831261682e0 4.99829306482008739e0 4.86886328462276028e-9 1.16240734086776402e-9 -7.37525523219105351e-11
171 1.61100000000000000e-8 3.79090068069855501e0 4.99806483575562677e0 -2.38104066119520485e-8 1.16446906705039905e-9 -7.47379447611529308e-11
172 1.61299999999999995e-8 3.75457681470198912e0 4.99802837400846478e0 1.24252519180650601e-8 1.16775512860808801e-9 -7.57871478738279818e-11
173 1.61699999999999985e-8 3.73627937033590518e0 4.99810251266689498e0 -4.09817029098000510e-9 1.17251097858917992e-9 -7.75431485012370643e-11
174 1.62499999999999999e-8 3.67066651700003588e0 4.99822295317548626e0 9.12544695209740414e-9 1.16276819788420409e-9 -8.12036919391993687e-11
175 1.63500000000000008e-8 3.60886588397150998e0 4.99840510084079259e0 -1.61694656536385895e-9 1.17261704641705510e-9 -8.55473026380426098e-11
176 1.64499999999999984e-8 3.53637411456741102e0 4.99837106067009795e0 2.64057592347837597e-9 1.16582998122765598e-9 -8.98931376068020752e-11
177 1.65499999999999993e-8 3.47865044275167090e0 4.99839412348336598e0 2.42496601481210291e-10 1.17436671740518200e-9 -9.39829475290801484e-11
178 1.66500000000000002e-8 3.41320837325654214e0 4.99836147094898831e0 9.97565683131570025e-10 1.16874299271842209e-9 -9.80789588343453715e-11
179 1.67500000000000011e-8 3.35932281080607797e0 4.99838299933820274e0 1.74928523627391401e-9 1.17610891017398409e-9 -1.01943917567934006e-10
180 1.68500000000000086e-8 3.29983444530881309e0 4.99833856200702087e0 -6.57579253706120165e-10 -1.78592802193219106e-9 -1.05819093043186004e-10
181 1.69500000000000095e-8 3.24943091884242818e0 4.99837680326116462e0 3.73664859341219906e-9 -9.17336019055833003e-9 3.36760972623594723e-1
182 1.70500000000000104e-8 3.19531871672305279e0 4.75960762845276530e0 -6.57900045511885364e-6 2.82657925810227519e-9 2.76665472782574495e0
183 1.71500000000000113e-8 3.14827824623048391e0 3.81243030394450910e0 5.45207550679147578e-3 -1.77864126032203204e-8 5.01662318102389193e0
184 1.72500000000000089e-8 3.09845484372730295e0 3.66546016723915802e0 1.14043693834942304e-2 4.56078087784352022e-10 5.15631554473665865e0
185 1.73500000000000098e-8 3.05451693813974101e0 3.59275860697875515e0 1.51141679294904702e-2 2.11096529511203710e-9 5.26086209549656658e0
186 1.74500000000000107e-8 3.00855475534431394e0 3.47279433506781920e0 2.23176019032120011e-2 -1.18212229376958294e-9 5.36418880454236024e0
187 1.75500000000000116e-8 2.96731985880096305e0 3.40416375923855696e0 2.77381056063428985e-2 8.81809476839989980e-10 5.45688208259903096e0
188 1.76500000000000092e-8 2.92473606219691984e0 3.29197305205091784e0 3.66549173910231674e-2 -1.40293924399319894e-9 5.54999743006379642e0
189 1.77500000000000100e-8 2.88604000664843996e0 3.22646104384079990e0 4.38394898452977022e-2 1.16130741305891001e-9 5.63359283631805585e0
190 1.78500000000000109e-8 2.84646165095572901e0 3.12124218991132896e0 5.43838044721283512e-2 -1.73330667688779910e-9 5.71784500142340679e0
191 1.79500000000000185e-8 2.81009181058213997e0 3.05857131906528101e0 6.33454846645228331e-2 1.69627813552715509e-9 5.79356046441370509e0
