# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 911c461dd95a796799a6d976d9d988671bb986aeb767d0e23e377d7422413736
Index time v(2) v(3)
121 1.15279999999999693e-8 4.99873210063431284e0 4.99831684209533922e0
122 1.16279999999999702e-8 4.99873121913454899e0 4.99831543194950356e0
123 1.17279999999999694e-8 4.99873035427605572e0 4.99831413852782358e0
124 1.18279999999999703e-8 4.99872952948719984e0 4.99831279789756344e0
125 1.19279999999999696e-8 4.99872871991094136e0 4.99831156558211909e0
126 1.20279999999999705e-8 4.99872794746604310e0 4.99831028920783904e0
127 1.21279999999999697e-8 4.99872718903013080e0 4.99830911341669637e0
128 1.22279999999999706e-8 4.99872646508462903e0 4.99830789665489394e0
129 1.23279999999999698e-8 4.99872575411206288e0 4.99830677347391461e0
130 1.24279999999999707e-8 4.99872507514518016e0 4.99830561217552916e0
131 1.25279999999999700e-8 4.99872440815115215e0 4.99830453786615081e0
132 1.26279999999999593e-8 4.99872377090448339e0 4.99830342815152928e0
133 1.27279999999999602e-8 4.99872314477762103e0 4.99830239941202681e0
134 1.28279999999999594e-8 4.99872254633260837e0 4.99830133784969277e0
135 1.29279999999999603e-8 4.99872195825520116e0 4.99830035172541098e0
136 1.30279999999999596e-8 4.99872139598881482e0 4.99829933525637227e0
137 1.31279999999999605e-8 4.99872084343870604e0 4.99829838915516689e0
138 1.32279999999999597e-8 4.99872031501465397e0 4.99829741507923586e0
139 1.33279999999999606e-8 4.99871979577406478e0 4.99829650671624126e0
140 1.34279999999999598e-8 4.99871929912479285e0 4.99829557262162538e0
141 1.35279999999999607e-8 4.99871881115550032e0 4.99829469993454811e0
142 1.36279999999999600e-8 4.99871834435955975e0 4.99829380363620768e0
143 1.37279999999999592e-8 4.99871788581653309e0 4.99829296478999385e0
144 1.38279999999999601e-8 4.99871744716395217e0 4.99829210434684956e0
145 1.39279999999999494e-8 4.99871701639482335e0 4.99829129771476222e0
146 1.40279999999999503e-8 4.99871660435286369e0 4.99829047139673399e0
147 1.41279999999999496e-8 4.99871619988435256e0 4.99828969554109026e0
148 1.42279999999999505e-8 4.99871581309109292e0 4.99828890181301944e0
149 1.43279999999999497e-8 4.99871543361016979e0 4.99828815547192029e0
150 1.44279999999999506e-8 4.99871507084734912e0 4.99828739297824942e0
151 1.45279999999999498e-8 4.99871471516909338e0 4.99828667503238844e0
152 1.46279999999999507e-8 4.99871437533294305e0 4.99828594255092185e0
153 1.47279999999999500e-8 4.99871404238803674e0 4.99828525200054763e0
154 1.48279999999999492e-8 4.99871372448903983e0 4.99828454844388759e0
155 1.49279999999999501e-8 4.99871341331800600e0 4.99828388440727522e0
156 1.50279999999999510e-8 4.99871311646765193e0 4.99828320880739962e0
157 1.51279999999999486e-8 4.99871282620852941e0 4.99828257050587688e0
158 1.52279999999999495e-8 4.99871254960988320e0 4.99828192200256005e0
159 1.53279999999999504e-8 4.99871227948977115e0 4.99828130874896193e0
160 1.54279999999999513e-8 4.99871202242938928e0 4.99828068657515256e0
161 1.55279999999999489e-8 4.99871177175253489e0 4.99828009775864324e0
162 1.56279999999999498e-8 4.99871153358365472e0 4.99827950122495412e0
163 1.57279999999999507e-8 4.99871130171748401e0 4.99827893629948505e0
164 1.58139999999999787e-8 4.99864531688814928e0 4.99817971982074383e0
165 1.59000000000000001e-8 4.99864676144780784e0 4.99818569690564374e0
166 1.59100000000000015e-8 4.99858320441604764e0 4.99800441498646641e0
167 1.59300000000000010e-8 4.99852334344674176e0 4.99798388638009694e0
168 1.59700000000000001e-8 4.95609685710691039e0 4.99805244732589316e0
169 1.60350000000000010e-8 4.60387921118881138e0 4.99811329191528486e0
170 1.60999999999999986e-8 3.83969188469703981e0 4.99816169020329504e0
171 1.61100000000000000e-8 3.79282449509014308e0 4.99807280038062540e0
172 1.61299999999999995e-8 3.75728965561921102e0 4.99806642635975340e0
173 1.61699999999999985e-8 3.73860361805944619e0 4.99811835434840823e0
174 1.62499999999999999e-8 3.67359358958470406e0 4.99825787033282243e0
175 1.63500000000000008e-8 3.61158240858707291e0 4.99841979155528193e0
176 1.64499999999999984e-8 3.53940272375206888e0 4.99840272468286440e0
177 1.65499999999999993e-8 3.48142882182293301e0 4.99840725887974102e0
178 1.66500000000000002e-8 3.41617928540130800e0 4.99839031139666101e0
179 1.67500000000000011e-8 3.36211135920781379e0 4.99839485901122860e0
180 1.68500000000000086e-8 3.30273680414847792e0 4.99836493915743585e0
181 1.69500000000000095e-8 3.25220147560586703e0 4.99839213146827532e0
182 1.70500000000000104e-8 3.19798204048638413e0 4.72451029484709562e0
183 1.71500000000000113e-8 3.15083913831278695e0 3.80924800180495993e0
184 1.72500000000000089e-8 3.10104990328325680e0 3.66620402606212803e0
185 1.73500000000000098e-8 3.05702403130366296e0 3.59090349677422793e0
186 1.74500000000000107e-8 3.01107127062751090e0 3.47377953190957189e0
187 1.75500000000000116e-8 2.96975554275075515e0 3.40260844872857193e0
188 1.76500000000000092e-8 2.92716805976179284e0 3.29293765065771993e0
189 1.77500000000000100e-8 2.88839864362624521e0 3.22510283438853085e0
190 1.78500000000000109e-8 2.84880715438167087e0 3.12216845584774294e0
191 1.79500000000000185e-8 2.81237146173178498e0 3.05737395797123401e0
192 1.80500000000000194e-8 2.70980596572248311e0 2.96055542994565490e0
193 1.81500000000000202e-8 2.41234995582904599e0 2.89861690131944183e0
194 1.82500000000000211e-8 2.19035262124509078e0 2.80737850533485789e0
195 1.83500000000000187e-8 2.12007422852187322e0 2.74806879796879810e0
196 1.84500000000000196e-8 2.04120536316344614e0 2.66191957001637780e0
197 1.85500000000000205e-8 1.97834709160621003e0 2.60500071547942813e0
198 1.86500000000000214e-8 1.90649316966018900e0 2.52348504920199712e0
199 1.87500000000000190e-8 1.84699523661394904e0 2.46879875590963804e0
200 1.88500000000000199e-8 1.78116832034214090e0 2.39155474351784303e0
201 1.89500000000000208e-8 1.72494355603048999e0 2.33894799233419892e0
202 1.90500000000000184e-8 1.66441154463028207e0 2.25107167233645278e0
203 1.91500000000000292e-8 1.61135277429801893e0 2.13217511175020702e0
204 1.92500000000000301e-8 1.55551471812779707e0 1.97899823791832197e0
205 1.93500000000000310e-8 1.50547698212986303e0 1.89454075529285193e0
206 1.94500000000000286e-8 1.45381050433320191e0 1.81345371833734492e0
207 1.95500000000000295e-8 1.40662624367235201e0 1.75461705514755506e0
208 1.96500000000000304e-8 1.35867517613619504e0 1.68017224281281208e0
209 1.97500000000000313e-8 1.31418167210393699e0 1.62494032952040190e0
210 1.98500000000000289e-8 1.26947708724001296e0 1.55578619193879808e0
211 1.99500000000000297e-8 1.22759497988478405e0 1.50395284735855594e0
212 2.00500000000000306e-8 1.18292999137289101e0 1.43965155233665310e0
213 2.01500000000000315e-8 1.12730887504763500e0 1.39103557488422291e0
214 2.02500000000000391e-8 1.06154180211874705e0 1.33120066223416500e0
215 2.03500000000000399e-8 1.00513135661087993e0 1.28562049531660993e0
216 2.04500000000000408e-8 9.60732231908703826e-1 1.22989943283058190e0
217 2.05500000000000384e-8 9.21029621905354645e-1 1.18717325998374501e0
218 2.06500000000000393e-8 8.83162648633970093e-1 1.13524420693306394e0
219 2.07500000000000402e-8 8.46425257955779498e-1 1.09519644218456902e0
220 2.08500000000000411e-8 8.11471566616001838e-1 1.04671471247259107e0
221 2.09500000000000387e-8 7.77363468700141613e-1 1.00919128540680192e0
222 2.10500000000000396e-8 7.45061719723551286e-1 9.63525114023851215e-1
223 2.11500000000000405e-8 7.13391746836190888e-1 9.25461784507343510e-1
224 2.12500000000000414e-8 6.83512385610641315e-1 8.77154170030216895e-1
225 2.13500000000000489e-8 6.54100500639760996e-1 8.38166729472544669e-1
226 2.14500000000000498e-8 6.26435622476514853e-1 7.95749148518778204e-1
227 2.15500000000000507e-8 5.99111382645211021e-1 7.63876269738868019e-1
228 2.16500000000000516e-8 5.73472017701899928e-1 7.26789061233157119e-1
229 2.17500000000000492e-8 5.48075862912836387e-1 6.97715736165293143e-1
230 2.18500000000000501e-8 5.24280766036803292e-1 6.63416007616419390e-1
231 2.19500000000000510e-8 5.00659691073034874e-1 6.36500351026395017e-1
232 2.20500000000000486e-8 4.78485608775456928e-1 6.04749814364623162e-1
233 2.21500000000000494e-8 4.55891652443602191e-1 5.79824496319716554e-1
234 2.22500000000000503e-8 4.33798558401965018e-1 5.50420251378603398e-1
235 2.23500000000000512e-8 4.11365947415323507e-1 5.27329344870391625e-1
236 2.24500000000000588e-8 3.90904850455775110e-1 5.00083857662535158e-1
237 2.25500000000000596e-8 3.71276061810466573e-1 4.78681519908255304e-1
238 2.26500000000000605e-8 3.53337536669654284e-1 4.53421347061831181e-1
239 2.27500000000000614e-8 3.35537076214548979e-1 4.33571747264982377e-1
240 2.28500000000000590e-8 3.19005698238692181e-1 4.10135553253605012e-1
241 2.29500000000000599e-8 3.02522621381245582e-1 3.91710928142359693e-1
242 2.30500000000000608e-8 2.87218495240029514e-1 3.69942336156579121e-1
243 2.31500000000000584e-8 2.71940287762392818e-1 3.52741042652406078e-1
244 2.32500000000000593e-8 2.57758057872350177e-1 3.32261062211693103e-1
245 2.33500000000000602e-8 2.43583709711931995e-1 3.15944604410592189e-1
246 2.34500000000000611e-8 2.30426960342538012e-1 2.96801009505798574e-1
247 2.35500000000000686e-8 2.17263453154771496e-1 2.81840920524525584e-1
248 2.36500000000000695e-8 2.05043837699801501e-1 2.64341739199510373e-1
249 2.37500000000000704e-8 1.92805656350803711e-1 2.50608698424705789e-1
250 2.38500000000000713e-8 1.81442117959264904e-1 2.34394925970172308e-1
251 2.39500000000000689e-8 1.70050322068145798e-1 2.21629307200541387e-1
252 2.40500000000000698e-8 1.59467143746064494e-1 2.06542686195318292e-1
253 2.41500000000000707e-8 1.48832777519048887e-1 1.94651244506828608e-1
254 2.42500000000000716e-8 1.38905717647161309e-1 1.80594174829699694e-1
255 2.43500000000000691e-8 1.28887947014707599e-1 1.69498458240497890e-1
256 2.44500000000000700e-8 1.19558433504680900e-1 1.56381854555451394e-1
257 2.45500000000000709e-8 1.10227893595882101e-1 1.46010139504810704e-1
258 2.46500000000000785e-8 1.01593870104014994e-1 1.33752461117080612e-1
259 2.47500000000000793e-8 9.29428747376891545e-2 1.24039274335469601e-1
260 2.48500000000000802e-8 8.49002442958711051e-2 1.12565964584288802e-1
261 2.49500000000000811e-8 7.68128731036372137e-2 1.03451573866207805e-1
262 2.50500000000000787e-8 6.92809577859611198e-2 9.26943464486702645e-2
263 2.51500000000000796e-8 6.17005574501984372e-2 8.41223785325398293e-2
264 2.52500000000000805e-8 5.46332881034568077e-2 7.40110602703563658e-2
265 2.53500000000000814e-8 4.75156623323587379e-2 6.59183828469606797e-2
266 2.54500000000000790e-8 4.08721533308930227e-2 5.63907883439874816e-2
267 2.55500000000000799e-8 3.41771621907768428e-2 4.87504753076816108e-2
268 2.56500000000000808e-8 2.79203088433474800e-2 3.97876237789859116e-2
269 2.57500000000000784e-8 2.16114907425846089e-2 3.25792314222961218e-2
270 2.58500000000000892e-8 1.57076539688153285e-2 2.41305179433880211e-2
271 2.59500000000000901e-8 9.75191285699004463e-3 1.73022647500392611e-2
272 2.60500000000000910e-8 4.17058498866311987e-3 9.31345512690482519e-3
273 2.61500000000000886e-8 -1.46111772041597606e-3 2.82700245377273196e-3
274 2.62500000000000895e-8 -6.75013776736215539e-3 -4.74226178153297571e-3
275 2.63500000000000904e-8 -1.20897736516650707e-2 -1.09176490130416196e-2
276 2.64500000000000913e-8 -1.71094917862589513e-2 -1.81029860380645807e-2
277 2.65500000000000888e-8 -2.21771589934839017e-2 -2.39948163439423386e-2
278 2.66500000000000897e-8 -2.69437588159565609e-2 -3.08284025724578394e-2
279 2.67500000000000906e-8 -3.17539348268011529e-2 -3.64613515214786688e-2
280 2.68500000000000915e-8 -3.62859853020312192e-2 -4.29722254695931796e-2
281 2.69500000000000990e-8 -4.08621822567841186e-2 -4.83683906308140094e-2
282 2.70500000000000999e-8 -4.51821885793910333e-2 -5.45827344466566777e-2
283 2.71500000000001008e-8 -4.95450916906495023e-2 -5.97610859697364771e-2
284 2.72500000000000984e-8 -5.36706154460020735e-2 -6.57026945903715631e-2
285 2.73500000000000993e-8 -5.78370400466121509e-2 -7.06824786850794445e-2
286 2.74500000000001002e-8 -6.17832145585821974e-2 -7.63707409421401917e-2
287 2.75500000000001011e-8 -6.57681499881856840e-2 -8.11645761178805270e-2
288 2.76500000000000987e-8 -6.95485403545732794e-2 -8.66177211652735535e-2
289 2.77500000000000996e-8 -7.33654540139641181e-2 -9.12386496795903335e-2
290 2.78500000000001005e-8 -7.69922211740250856e-2 -9.64729941913705508e-2
291 2.79500000000001014e-8 -8.06532036467591806e-2 -1.00933856706588193e-1
292 2.80500000000001089e-8 -8.41372407935513655e-2 -1.05965737109170205e-1
293 2.81500000000001098e-8 -8.76529952486719832e-2 -1.10278363392108697e-1
294 2.82500000000001107e-8 -9.10039883759802964e-2 -1.15121991703747303e-1
295 2.83500000000001116e-8 -9.43845687911679249e-2 -1.19296348292857499e-1
296 2.84500000000001092e-8 -9.76111078602818760e-2 -1.23964183526259500e-1
297 2.85500000000001101e-8 -1.00864419459833599e-1 -1.28008992055338805e-1
298 2.86500000000001110e-8 -1.03973759691915704e-1 -1.32512163022727503e-1
299 2.87500000000001085e-8 -1.07107333824794301e-1 -1.36435111319432895e-1
300 2.88500000000001094e-8 -1.10106173654519704e-1 -1.40783565894969709e-1
301 2.89500000000001103e-8 -1.13126983308320897e-1 -1.44591421316892205e-1
302 2.90500000000001112e-8 -1.16021781588624001e-1 -1.48794047555682207e-1
303 2.91500000000001187e-8 -1.18936365214332193e-1 -1.52492744176241313e-1
304 2.92500000000001196e-8 -1.21732866802192793e-1 -1.56557460242402913e-1
305 2.93500000000001205e-8 -1.24546930316484603e-1 -1.60152252196521711e-1
306 2.94500000000001214e-8 -1.27250152373048903e-1 -1.64086168675215610e-1
307 2.95500000000001190e-8 -1.29968756053542189e-1 -1.67581535788565689e-1
308 2.96500000000001199e-8 -1.32583165664234087e-1 -1.71390859035127407e-1
309 2.97500000000001208e-8 -1.35210839504481900e-1 -1.74790754991843406e-1
310 2.98500000000001184e-8 -1.37740427338126387e-1 -1.78481112589364305e-1
311 2.99500000000001193e-8 -1.40281231531930589e-1 -1.81789054284285490e-1
312 3.00500000000001202e-8 -1.42729565786438611e-1 -1.85365558929280805e-1
313 3.01500000000001211e-8 -1.45187140607424409e-1 -1.88584706175312200e-1
314 3.02500000000001220e-8 -1.47557409918807392e-1 -1.92051955793858697e-1
315 3.03500000000001229e-8 -1.49935031660904605e-1 -1.95185057203608597e-1
316 3.04500000000001172e-8 -1.52230108026351507e-1 -1.98547143755177596e-1
317 3.05500000000001180e-8 -1.54530706923060895e-1 -2.01596595418729790e-1
318 3.06500000000001322e-8 -1.56753127795562497e-1 -2.04857186580080813e-1
319 3.07500000000001331e-8 -1.58979334648794102e-1 -2.07825094515185688e-1
320 3.08500000000001274e-8 -1.61131404847531190e-1 -2.10987490501026609e-1
321 3.09500000000001282e-8 -1.63285619538630911e-1 -2.13875712534128487e-1
322 3.10500000000001291e-8 -1.65369443214113898e-1 -2.16942891262004389e-1
323 3.11500000000001300e-8 -1.67453867639339393e-1 -2.19753072571418906e-1
324 3.12500000000001309e-8 -1.69471366282871211e-1 -2.22727729068586289e-1
325 3.13500000000001318e-8 -1.71488003263691596e-1 -2.25461334337776709e-1
326 3.14500000000001327e-8 -1.73440917559325503e-1 -2.28345919531220409e-1
327 3.15500000000001270e-8 -1.75391590595441293e-1 -2.31004260274733808e-1
328 3.16500000000001279e-8 -1.77281508824052803e-1 -2.33801004652657296e-1
329 3.17500000000001420e-8 -1.79167890643145394e-1 -2.36385260021157312e-1
330 3.18250000000000683e-8 -1.80520409547882288e-1 -2.38450860288484612e-1
331 3.19000000000000011e-8 -1.81949394934478592e-1 -2.40294456303112414e-1
332 3.19099999999999992e-8 -1.85319345792160889e-1 -2.40600132709127307e-1
333 3.19300000000000020e-8 -1.93628970517503496e-1 -2.41127156368208806e-1
334 3.19700000000000011e-8 -1.82723270031350388e-1 -2.42154443541296893e-1
335 3.20341034638508100e-8 3.17530308547115531e-2 -2.43775045686915798e-1
336 3.20670517319254032e-8 2.84781196663119907e-1 -2.44588697924380594e-1
337 3.21000000000000029e-8 6.21958204810551418e-1 -2.45412059430970192e-1
338 3.21065896536149083e-8 6.47614300011427502e-1 -2.45572089366500296e-1
339 3.21197689608447521e-8 6.70331963143297238e-1 -2.45903863701677994e-1
340 3.21461275753044332e-8 6.78741572218780287e-1 -2.46568577108427806e-1
341 3.21827917763818371e-8 7.01198423902705259e-1 -2.47487723662101200e-1
342 3.22379862778309321e-8 7.26998300888526239e-1 -2.48822729772522094e-1
343 3.23379862778309330e-8 7.78815288185605525e-1 -2.51252119590849476e-1
344 3.24379862778309272e-8 8.25807461373201379e-1 -2.53659330480255518e-1
345 3.25379862778309281e-8 8.74078771723924453e-1 -2.56021678333128277e-1
346 3.26379862778309290e-8 9.17995062491350433e-1 -2.58354395670010895e-1
347 3.27379862778309299e-8 9.62608770751253839e-1 -2.60643367007465876e-1
348 3.28379862778309308e-8 1.00369958229363010e0 -2.62896729401752183e-1
349 3.29379862778309317e-8 1.04517645558232597e0 -2.65203867813064598e-1
350 3.30379862778309326e-8 1.08371470215895394e0 -1.67796674066215207e-1
351 3.31379862778309269e-8 1.12231584069705193e0 5.25031678764071752e-1
352 3.32146692679411980e-8 1.15016535918158391e0 6.38695084898094678e-1
353 3.32968947580191114e-8 1.18018001156111607e0 6.76033832746490426e-1
354 3.33968947580191123e-8 1.21471929654061395e0 7.63734788670110798e-1
355 3.34968947580191132e-8 1.24901311512175694e0 8.12770606464793821e-1
356 3.35968947580191075e-8 1.28172336368595596e0 8.95953738853574100e-1
357 3.36968947580191084e-8 1.31401258123318998e0 9.43454894322396709e-1
358 3.37968947580191225e-8 1.34495496503876599e0 1.02201910890010694e0
359 3.38968947580191168e-8 1.37543666354853511e0 1.06805109049732994e0
360 3.39968947580191177e-8 1.41411924535158606e0 1.14244795162330792e0
361 3.40968947580191186e-8 1.54230636020180900e0 1.18709430497324497e0
362 3.41968947580191194e-8 1.82472012354702606e0 1.25762848986792797e0
363 3.42968947580191203e-8 1.92381156814441701e0 1.30114147636874700e0
364 3.43968947580191212e-8 1.97698947677031489e0 1.36789244860690307e0
365 3.44968947580191221e-8 2.04737114185553581e0 1.41028062309282598e0
366 3.45968947580191230e-8 2.10046322998262402e0 1.47394566209980105e0
367 3.46968947580191173e-8 2.16609699256100496e0 1.51512447548480300e0
368 3.47968947580191182e-8 2.21744775700749797e0 1.57592557589042004e0
369 3.48968947580191323e-8 2.27878011040957507e0 1.61596089799590503e0
370 3.49968947580191332e-8 2.32829657646850485e0 1.67656365022236398e0
