# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
13 8.12922423670930620e-11 5.87773749389874792e-4 7.88156098180970007e-4 7.78222145957443794e-4 7.90416255538675450e-1 6.47358782362002283e-1 3.32187294028297775e-1 5.02196330345742958e-1 1.22193409034461697e-4
14 8.29722423670930629e-11 8.23713858656402063e-4 5.07101150039442929e-4 9.24035388062962432e-4 8.34401026269112944e-1 6.81463354821075562e-1 3.47390414863878283e-1 5.27788719619983526e-1 1.01223723112982500e-4
15 8.63322423670930648e-11 1.60918462610370994e-3 -2.53301227687246111e-4 1.35978454860610494e-3 9.25737826392187046e-1 7.52132165276637399e-1 3.78598799170548117e-1 5.80837531073382873e-1 -3.03643864795475390e-6
16 9.25373359292501417e-11 3.91621849832069022e-3 -2.40379099932686979e-3 2.63929880605779906e-3 1.10478718873818704e0 8.90189978385350633e-1 4.38655189546709179e-1 6.84884486101775769e-1 -4.63388214941323491e-4
17 9.32093359292501420e-11 4.28960968013486661e-3 -2.78028308852467905e-3 2.85737163169470093e-3 1.12499887153585898e0 9.05716211692280004e-1 4.45344253005945878e-1 6.96664274969148511e-1 -5.42434041644630402e-4
18 9.45533359292501428e-11 5.11716779706027514e-3 -3.60310008805871497e-3 3.33522706696034793e-3 1.16568183920554991e0 9.36932624453707508e-1 4.58771312284166122e-1 7.20428420581610385e-1 -7.17000233937244982e-4
19 9.72413359292501443e-11 7.08686246536640880e-3 -5.46830965020183527e-3 4.44152461307924240e-3 1.24856237159790395e0 1.00034242618502489e0 4.85944994333934288e-1 7.69127515798028183e-1 -1.16321101129788790e-3
20 1.00000000000000004e-10 9.46302086702398119e-3 -7.68609335074262479e-3 5.77445355927858062e-3 1.33564393955420502e0 1.06674777672761989e0 5.14270893762663661e-1 8.20669843510338559e-1 -1.76154702820872011e-3
21 1.01612799999999999e-10 1.07095181903408502e-2 -9.68863907582698247e-3 6.21170093501864206e-3 1.37781353389804195e0 1.09354919268248096e0 5.25227175200940311e-1 8.37137222553786087e-1 -2.18855087337586820e-3
22 1.03763199999999998e-10 1.28040392418819707e-2 -1.20883779308266701e-2 7.24949080363171232e-3 1.41403699371582303e0 1.11373079422017107e0 5.29226967062210174e-1 8.43557966549147942e-1 -2.84501904934214090e-3
23 1.08063999999999995e-10 1.78668810259384990e-2 -1.69890032366549690e-2 1.01168225048691805e-2 1.44643802784569697e0 1.13119634381911505e0 5.29353358039333255e-1 8.45315979955917562e-1 -4.46331611041547987e-3
24 1.16665599999999989e-10 3.07687164601480011e-2 -2.92275472603297712e-2 1.75718647403935897e-2 1.45601541424258096e0 1.13709334621136993e0 5.29269704656355922e-1 8.45735031707401497e-1 -9.00052115917218502e-3
25 1.31709379980760096e-10 6.21553947740436097e-2 -5.92710653024332498e-2 3.58742945736481370e-2 1.44401336727688800e0 1.13299034004436194e0 5.29378263514975522e-1 8.46097539756339612e-1 -2.15658084159653513e-2
26 1.55057674528969795e-10 1.34826209671898289e-1 -1.29475461579605600e-1 7.88458472104325847e-2 1.41726062363182592e0 1.12602566969022311e0 5.28637507613011093e-1 8.47466105689661520e-1 -5.42907206669022008e-2
27 1.82226201266057602e-10 1.66477307577790501e-1 -1.61319294589139711e-1 9.98232364774630371e-2 1.38502670587885190e0 1.14921690133606202e0 5.10540624827005685e-1 8.67538281558887681e-1 -8.80164537926590301e-2
28 2.16301337922011191e-10 1.67737926188066988e-1 -1.68358469651890691e-1 1.03790751312694607e-1 1.33589080769192092e0 1.24357904549061904e0 4.53545885678805327e-1 9.31134903105446998e-1 -1.02597123937837403e-1
29 2.54051082946595619e-10 2.11698004375957788e-1 -2.09120994623367612e-1 1.28815927530036400e-1 1.28281982081591006e0 1.29601959120945498e0 4.19432643978500996e-1 9.72134984464380070e-1 -1.18524352053841403e-1
30 2.91800827971179996e-10 2.96675021153418816e-1 -2.92487046319588606e-1 1.79780365320160701e-1 1.24205470613445690e0 1.29440417654860296e0 4.13395306062314283e-1 9.79301274223196794e-1 -1.59623446560861193e-1
31 2.99026356039827083e-10 3.07698907853019010e-1 -3.02457801389053094e-1 1.86466433963828893e-1 1.23253838274016991e0 1.29993577491928702e0 4.08790746273495098e-1 9.84433960193668578e-1 -1.68941136245284007e-1
32 3.07456138786582094e-10 3.16009152640894186e-1 -3.14190685409316717e-1 1.94765192842184687e-1 1.22235025654644702e0 1.30879197337343900e0 4.02373407200446287e-1 9.91709431287859489e-1 -1.77846510850298289e-1
33 3.15885921533337106e-10 3.17510312861455424e-1 -3.27817203468472707e-1 2.08536631673081091e-1 1.21346425284933490e0 1.32045678241140596e0 3.94757512382671205e-1 1.00019840694572903e0 -1.82991191670224207e-1
34 3.17571878082688108e-10 3.15848803392035415e-1 -3.31484816331899412e-1 2.13144480651430795e-1 1.21207653018389094e0 1.32320572417343896e0 3.93066104354992507e-1 1.00208046398095707e0 -1.83119469378884597e-1
35 3.20943791181390113e-10 3.10631796780744207e-1 -3.39570926360322489e-1 2.24050207495072790e-1 1.20970867348823008e0 1.32939906265024499e0 3.89309238586643680e-1 1.00618237044510095e0 -1.82464214804882507e-1
36 3.27687617378794122e-10 2.92525778589546481e-1 -3.59576555942882625e-1 2.53210798077363575e-1 1.20755915535140490e0 1.34454864274969310e0 3.80799102772616582e-1 1.01551493145005800e0 -1.75281367229384311e-1
37 3.35784476818501809e-10 2.58461675278888081e-1 -3.90957460325241923e-1 3.01890526493889588e-1 1.20931800614761209e0 1.36683415241547301e0 3.69186236262872114e-1 1.02824157187205101e0 -1.54710907037805101e-1
38 3.43881336258209393e-10 2.09146093531695110e-1 -4.31870906556947209e-1 3.68233498321245911e-1 1.21589417676933209e0 1.39363875189968289e0 3.55949667873641518e-1 1.04262095396812593e0 -1.18740983795763699e-1
39 3.45118509666215794e-10 2.00299739725939091e-1 -4.39035029262538512e-1 3.79956511356125293e-1 1.21739315365682299e0 1.39816304487273690e0 3.53793655350500280e-1 1.04496233109970893e0 -1.11590015305890106e-1
40 3.47592856482228493e-10 1.81856699056105908e-1 -4.53822428633642416e-1 4.04326245660319106e-1 1.22058626978539508e0 1.40745839984214594e0 3.49371292141545609e-1 1.04974235051012199e0 -9.64631835254309011e-2
41 3.51922963410250819e-10 1.46397616399921410e-1 -4.81843514260900885e-1 4.50923125327304108e-1 1.22715118944704304e0 1.42471915217881206e0 3.41274060618520725e-1 1.05847179750762010e0 -6.59942947778382194e-2
42 3.56613070338272977e-10 1.03942009927872905e-1 -5.15597228668882024e-1 5.07009680058956080e-1 1.23566559948290600e0 1.44456244150301893e0 3.32194136226715286e-1 1.06830620080136107e0 -2.71755981807101400e-2
43 3.57333070338273104e-10 9.75995329650761745e-2 -5.21953027624377786e-1 5.16618310015031335e-1 1.23719674569463400e0 1.44714847020854998e0 3.31203147165938905e-1 1.06953188867338400e0 -2.07159401577751215e-2
44 3.58593070338273108e-10 8.66032480672252469e-2 -5.33321829490974397e-1 5.33868640788173532e-1 1.24000136882384004e0 1.45141563998573608e0 3.29522474617613192e-1 1.07153197036387904e0 -9.11502452455113799e-3
45 3.59853070338273112e-10 7.55074537197868434e-2 -5.44751404679782558e-1 5.51441035157009818e-1 1.24291768601731589e0 1.45556016228052809e0 3.27844659579596076e-1 1.07343108178816093e0 2.86626657115065684e-3
46 3.60105070338273103e-10 7.32706157711926487e-2 -5.47077779110763829e-1 5.55014389322435853e-1 1.24351872673755004e0 1.45635958596315995e0 3.27530781935974624e-1 1.07378758892491399e0 5.31561268271247764e-3
47 3.60609070338272980e-10 6.87687559761872846e-2 -5.51747725507368170e-1 5.62201107414114110e-1 1.24472994701103201e0 1.45795239181350711e0 3.26904107171996694e-1 1.07449487462812598e0 1.02459849395927002e-2
48 3.61617070338272994e-10 5.96120206567836222e-2 -5.61220685743619052e-1 5.76816719908783915e-1 1.24721424102811196e0 1.46108585408641090e0 3.25679739256567791e-1 1.07586403860510194e0 2.02971365886960298e-2
49 3.63633070338273124e-10 4.07340499300066772e-2 -5.80754025383723782e-1 6.06985119790742100e-1 1.25245757123380907e0 1.46715190503065296e0 3.23373192280472788e-1 1.07841830942558103e0 4.11678542424357974e-2
50 3.67665070338273075e-10 9.09171135509201367e-4 -6.22248708222565616e-1 6.70997728447278563e-1 1.26386809940819811e0 1.47945089894429693e0 3.18671964155925413e-1 1.08344133782243501e0 8.60221933782636394e-2
51 3.75729070338273079e-10 -8.64692675285357315e-2 -7.14516640200087982e-1 8.13143839204202190e-1 1.29043066950307006e0 1.50394925879245300e0 3.09578643305407686e-1 1.09337739625716290e0 1.88333471308285288e-1
52 4.06871900423225407e-10 -2.04859818847969805e-1 -9.75079042828151499e-1 1.17106124731508610e0 1.34944874936446002e0 1.56365266193091301e0 2.84903059656188284e-1 1.12480602985489098e0 5.82332900276838039e-1
53 4.08071900423225413e-10 -1.92938308215932913e-1 -9.74728167386850863e-1 1.16764117141679691e0 1.34534295127528192e0 1.56273573623387096e0 2.84661527563698280e-1 1.12543564607653601e0 5.87782488820916549e-1
54 4.10471900423225374e-10 -1.76366136433779491e-1 -9.76879915675384347e-1 1.16687505597070706e0 1.33760343932189896e0 1.56080743949180101e0 2.84102944809577818e-1 1.12656509619914202e0 5.97815521188144627e-1
55 4.14671900423225422e-10 -1.58987072434242704e-1 -9.85110723229592922e-1 1.17195704104776399e0 1.32708823925969499e0 1.55795713202186903e0 2.82892952863135816e-1 1.12843588996546496e0 6.10949355286499074e-1
56 4.18871900423225418e-10 -1.41050735007305111e-1 -9.92698902493875934e-1 1.17393095089522403e0 1.31937192744069898e0 1.55573446773542190e0 2.81907096208561025e-1 1.13026374792064010e0 6.18821913891400732e-1
57 4.19711900423225386e-10 -1.37618025673760497e-1 -9.94159880701698473e-1 1.17435429455650509e0 1.31797942044536698e0 1.55528745669930291e0 2.81758098685894021e-1 1.13059861509788906e0 6.19775924862252636e-1
58 4.21391900423225425e-10 -1.31225282243410901e-1 -9.97135721281139586e-1 1.17526775351223489e0 1.31520657348797299e0 1.55470545976804408e0 2.81215913904750092e-1 1.13144813140074407e0 6.21454059646108226e-1
59 4.24751900423225298e-10 -1.21705651537143605e-1 -1.00106423075858197e0 1.17567850439669708e0 1.30946853087358805e0 1.55665319093983801e0 2.78101684641795688e-1 1.13498354538377000e0 6.23750939084935396e-1
60 4.31471900423225405e-10 -1.07195413189747804e-1 -1.00755957395039508e0 1.17306063963320395e0 1.29889551935962100e0 1.56295688571142311e0 2.71582626946231698e-1 1.14345330556588509e0 6.25583355789212758e-1
61 4.42858502500149779e-10 -8.14674370047009377e-2 -1.02503715347673596e0 1.14992772792186693e0 1.28158320629326705e0 1.57549506116148907e0 2.59541559783217579e-1 1.15912013631648203e0 6.28503945740059966e-1
62 4.46890502500149781e-10 -7.19059344565875502e-2 -1.03377364330246402e0 1.13677822019757602e0 1.27449855806557300e0 1.58100809733136405e0 2.55472282790056016e-1 1.16399283210292603e0 6.31281358049174068e-1
63 4.52266502500149784e-10 -5.75239935879000575e-2 -1.04919348634683707e0 1.11293460323348303e0 1.26361724157518096e0 1.58870433786751408e0 2.50416549610484707e-1 1.16943835784563599e0 6.38333869193941861e-1
64 4.58952408710254804e-10 -3.55202529373802589e-2 -1.07434439218430300e0 1.07352414790231698e0 1.24800591138969108e0 1.59706994488122000e0 2.45287588962366493e-1 1.17453659476657801e0 6.54073377102154296e-1
65 4.59525176595280291e-10 -3.33722174596964294e-2 -1.07682062771659193e0 1.06979420379657508e0 1.24658896475645808e0 1.59757296316864306e0 2.45023751833280290e-1 1.17477762717405110e0 6.55833328882124089e-1
66 4.60670712365331421e-10 -2.89565772855912007e-2 -1.08191722144233093e0 1.06211413803007804e0 1.24375021231829908e0 1.59849260414851502e0 2.44540980265256391e-1 1.17517493880213597e0 6.59481360196419786e-1
67 4.62675399962920782e-10 -2.07694702917515794e-2 -1.09137201316068100e0 1.04780554121745095e0 1.23881795892838609e0 1.60018750098518492e0 2.44114154567775410e-1 1.17579997561499705e0 6.66493815909877219e-1
68 4.64680087560510194e-10 -1.20730006004324802e-2 -1.10142699668528499e0 1.03258690272693610e0 1.23387556442783697e0 1.60182285246480505e0 2.43943250663127886e-1 1.17624606340244409e0 6.74323118207929340e-1
69 4.65081025080028098e-10 -1.02641360008898196e-2 -1.10351885430200092e0 1.02942714764150400e0 1.23286716293121001e0 1.60208125335008300e0 2.43884808983322793e-1 1.17627159488305599e0 6.76004585053808005e-1
70 4.65882900119063904e-10 -6.60448228889021216e-3 -1.10775267143253608e0 1.02303324240928095e0 1.23083234674685804e0 1.60256388530868898e0 2.43763718747015190e-1 1.17628680283564790e0 6.79434706229880003e-1
71 4.67486650197135413e-10 9.64029832205892667e-4 -1.11651418423214310e0 1.00981112278827689e0 1.22664195870240289e0 1.60332358513565598e0 2.43493798598067301e-1 1.17610901875048790e0 6.86700823769088142e-1
72 4.69405396493726881e-10 1.04565247379473404e-2 -1.12750199773923399e0 9.93249302524473410e-1 1.22140251192805005e0 1.60390596265718410e0 2.43171160137247488e-1 1.17556858354509197e0 6.96112712590996274e-1
73 4.71707892049636747e-10 2.25388372872082909e-2 -1.14143375667832103e0 9.72278710582791472e-1 1.21492920041927399e0 1.60434843221270595e0 2.42526606030255609e-1 1.17520803083727099e0 7.08466391876265922e-1
74 4.72475390568273334e-10 2.67814249082798383e-2 -1.14632508304402903e0 9.65011915215247651e-1 1.21256085246832690e0 1.60517622157871798e0 2.41659224038385911e-1 1.17576170943376801e0 7.12834293829416543e-1
75 4.74010387605546508e-10 3.54926208769033025e-2 -1.15630037183694601e0 9.50031507954344212e-1 1.20752155501931990e0 1.60707200888570290e0 2.39957866572078488e-1 1.17725212198203910e0 7.21962692378796400e-1
76 4.76680087560510308e-10 5.11498881540514080e-2 -1.17412868362451794e0 9.22688726172281481e-1 1.19830161193845797e0 1.60987612791593593e0 2.37553243149706106e-1 1.17977325973215796e0 7.39101124100798978e-1
77 4.76987086967964902e-10 5.30514595543022383e-2 -1.17613726068917401e0 9.19478378977676924e-1 1.19720888007690496e0 1.61017372233398004e0 2.37279401756715497e-1 1.18005561199483311e0 7.41189566049023751e-1
78 4.77601085782874192e-10 5.69756308780933196e-2 -1.18001571108717207e0 9.13094413098520907e-1 1.19501301570508289e0 1.61074058050203606e0 2.36750544079232489e-1 1.18060407372801190e0 7.45418153688975460e-1
79 4.78829083412692773e-10 6.54424338453574173e-2 -1.18719742359755709e0 9.00430918632407429e-1 1.19053171151528003e0 1.61175825327078193e0 2.35744580846852209e-1 1.18163836202560191e0 7.54197087888733853e-1
80 4.81285078672329935e-10 8.43319143374307023e-2 -1.20034983679531093e0 8.74999231919517895e-1 1.18094781805178495e0 1.61383600487271295e0 2.33528295003815195e-1 1.18386340997606898e0 7.73130370388178667e-1
81 4.86197069191604259e-10 1.29257079369102690e-1 -1.22365373538989308e0 8.23003197539400877e-1 1.15884232766447504e0 1.61770852321650604e0 2.28794102048464398e-1 1.18876375427862402e0 8.16979304889626334e-1
82 4.95149617542397756e-10 2.55293554021799096e-1 -1.24724673596788405e0 7.40785706665215482e-1 1.10662279111688111e0 1.61206609989490790e0 2.25561643868700007e-1 1.19243081476434698e0 9.20061827478953820e-1
83 5.05368008888626092e-10 4.71237964422090205e-1 -1.21668216137192808e0 6.75589194407853810e-1 1.02111296033648791e0 1.59150494700717404e0 2.23811925237402898e-1 1.19239467956166889e0 1.08072242310230804e0
84 5.07899694879495770e-10 5.34313862911367399e-1 -1.19524107388318890e0 6.71756770265015346e-1 9.95941182348397014e-1 1.58465682679820907e0 2.23537759435660094e-1 1.19214776249515997e0 1.12695218820699905e0
85 5.12330145363517706e-10 6.48443170115759915e-1 -1.13153503131845690e0 6.99448428620568552e-1 9.50117730549330575e-1 1.57130051018910999e0 2.23278485386312509e-1 1.19187897938985410e0 1.20785893091744989e0
86 5.16760595847539643e-10 7.67597852107771539e-1 -1.04265986814263689e0 7.55877358403747368e-1 9.03077954020619300e-1 1.55722335303252102e0 2.22994153127353212e-1 1.19174104571677697e0 1.28576231435270594e0
87 5.17646685944344009e-10 7.92014905987959539e-1 -1.02229882748667289e0 7.69658977488992702e-1 8.93587770996470798e-1 1.55433749472986293e0 2.22917194387322493e-1 1.19170068671491003e0 1.30077355952534401e0
88 5.19418866137952742e-10 8.40874444249361197e-1 -9.79499007228912810e-1 7.99712470439286616e-1 8.74594834094571283e-1 1.54852945962578792e0 2.22726958170670813e-1 1.19162181165579106e0 1.33035968959318796e0
89 5.22963226525170312e-10 9.42364422853092965e-1 -8.88630572882467940e-1 8.61831410160947220e-1 8.36056022947552990e-1 1.53659156177408507e0 2.22260503084301592e-1 1.19142936952536393e0 1.38821373664765702e0
90 5.29132329927603343e-10 1.13008745129881105e0 -7.10640265215431888e-1 9.77127663254571788e-1 7.65178151543859153e-1 1.51474934187575494e0 2.20980091799210604e-1 1.19131888746942494e0 1.48874209401385094e0
91 5.29841202005046899e-10 1.15254876047202304e0 -6.88011365300634337e-1 9.91957583252193409e-1 7.56644795120273717e-1 1.51214501547763902e0 2.20859911154933197e-1 1.19134796290234291e0 1.50039958491251002e0
92 5.31258946159933906e-10 1.19800658619118394e0 -6.42042446283311197e-1 1.02200745418530792e0 7.39436298155357941e-1 1.50690112952216992e0 2.20679196717828097e-1 1.19143119295419009e0 1.52380139148820604e0
93 5.39765411089255949e-10 1.49314265921014111e0 -3.45203792354928984e-1 1.21738769212381204e0 6.28193336102947364e-1 1.47220540383072795e0 2.19578923290102812e-1 1.19196541113157894e0 1.66937294242054191e0
94 5.48847493020725570e-10 1.85515940614262109e0 1.03067067179935506e-2 1.45370453380959996e0 5.01009898274873855e-1 1.43023734270673009e0 2.19546310686692697e-1 1.19106875267188306e0 1.84029700147912889e0
95 5.57929574952195190e-10 2.25421807092103421e0 4.09197286478878375e-1 1.71631133342327802e0 3.82241644897715727e-1 1.39730343110299793e0 2.15777548985521789e-1 1.19352185414676804e0 2.03130484155211999e0
96 5.58204626213026683e-10 2.26683410079105219e0 4.21881431592246614e-1 1.72453224793602189e0 3.78895445008941179e-1 1.39661444263573009e0 2.15537069463721087e-1 1.19375280254820493e0 2.03743481822372186e0
97 5.58754728734689669e-10 2.29207190990202303e0 4.47371019463223107e-1 1.74095336305641002e0 3.72225115819873720e-1 1.39525014211925602e0 2.15073023760307708e-1 1.19425359323040792e0 2.04973954156319804e0
98 5.59717408147599999e-10 2.33642177547410412e0 4.92262595482666987e-1 1.76976485080272394e0 3.60662545310374005e-1 1.39294819639110701e0 2.14300931500953501e-1 1.19528646810526795e0 2.07148138946900806e0
99 5.60680087560510225e-10 2.38122515150319991e0 5.37230768052812335e-1 1.79886133773208789e0 3.49295227420713172e-1 1.39056011430062698e0 2.13711468859546200e-1 1.19633967427949406e0 2.09347558977759807e0
100 5.60872623443092291e-10 2.39008027499782605e0 5.45959018294175591e-1 1.80454749965818007e0 3.47051575958633174e-1 1.39005731324475090e0 2.13605527009115087e-1 1.19654008682698509e0 2.09790049481595808e0
101 5.61257695208256422e-10 2.40744039461017811e0 5.62865306228654161e-1 1.81557197065137599e0 3.42581387625825684e-1 1.38905235262814708e0 2.13358526457454595e-1 1.19694182832821494e0 2.10674913118690421e0
102 5.62027838738584686e-10 2.43978346224104481e0 5.93109295231541100e-1 1.83540488177882399e0 3.33803299787559793e-1 1.38706622772208510e0 2.12744670302998512e-1 1.19775341008583291e0 2.12438162922648299e0
103 5.63568125799241110e-10 2.49371826147155184e0 6.38435873817794208e-1 1.86592659645802805e0 3.17374158328690703e-1 1.38349775129813701e0 2.11351748633035602e-1 1.19952004303085791e0 2.15884456392124680e0
104 5.72809848163179755e-10 2.64399554151722693e0 6.98236809156531746e-1 1.92502977947491294e0 2.57923685092019572e-1 1.37856068428193201e0 2.03035994471951808e-1 1.21445953035848908e0 2.31852162842532605e0
105 5.79601655942360006e-10 2.69022260033350902e0 6.86651747280357938e-1 1.93428259533624103e0 2.39696112139959200e-1 1.38210697537567206e0 1.99297612378597611e-1 1.22605313952938300e0 2.38442023073064080e0
106 5.80833885590885187e-10 2.69650313959984800e0 6.84477080451236897e-1 1.93565680734967005e0 2.37112311938094400e-1 1.38320203878750303e0 1.98874545424656296e-1 1.22783354084718099e0 2.39213005389210798e0
107 5.83298344887935547e-10 2.70850517448049688e0 6.80413037106780472e-1 1.93855141355573690e0 2.31847821716053393e-1 1.38557589614896193e0 1.98258031332913892e-1 1.23111485889724293e0 2.40595547218475803e0
108 5.88227263482036165e-10 2.72786499637230095e0 6.71104271447264256e-1 1.94350844377640608e0 2.21887477618607692e-1 1.39120010872094291e0 1.96577931900235897e-1 1.23724012732857602e0 2.42527879330572604e0
109 5.95256966757762208e-10 2.74719972932348000e0 6.53645995833140647e-1 1.94910758202551504e0 2.11354055886306014e-1 1.39838952182907095e0 1.93883891961986105e-1 1.24519118429829390e0 2.43816534033259691e0
110 5.96242750476582331e-10 2.74948499838807781e0 6.51220805522165658e-1 1.95001204279867091e0 2.10289413766518690e-1 1.39923746522499992e0 1.93513951537805207e-1 1.24631358638175205e0 2.43874874184727908e0
111 5.98214317914222579e-10 2.75404994359318112e0 6.46513237397878027e-1 1.95196106421920490e0 2.08303495749296991e-1 1.40081866029420810e0 1.92745684519098098e-1 1.24868237364662305e0 2.43955488772023621e0
112 6.02157452789503073e-10 2.76277553522094088e0 6.37027273730838006e-1 1.95623756545517602e0 2.04592569021704612e-1 1.40526929504762599e0 1.89847500364168892e-1 1.25503470720108701e0 2.43927268659466190e0
113 6.08947607439491525e-10 2.77482398977739786e0 6.19653196682651619e-1 1.96416406554339407e0 1.99752137530410490e-1 1.41501868963836408e0 1.80883444212259492e-1 1.27254070746667702e0 2.43461342710947815e0
114 6.16081309715055770e-10 2.78312394340656999e0 5.99348542686363617e-1 1.97418415812011405e0 2.00559331835990007e-1 1.42209200525800195e0 1.66519808236221895e-1 1.30192247237361292e0 2.42649834977214596e0
115 6.16768404966207045e-10 2.78389480141719803e0 5.97266573261012512e-1 1.97539503834272301e0 2.01094564742046594e-1 1.42232321274595996e0 1.64937347747269286e-1 1.30526429007360401e0 2.42562569384792681e0
116 6.17970821655721751e-10 2.78540313764613012e0 5.93733975740849407e-1 1.97768516947374806e0 2.02204697777298686e-1 1.42248719754989694e0 1.62053366694806106e-1 1.31121748849499209e0 2.42409129912875887e0
117 6.19173238345236560e-10 2.78699981495657712e0 5.90252925840142773e-1 1.98011670093896708e0 2.03520315606522895e-1 1.42244297049237201e0 1.58991998915246097e-1 1.31739770400918399e0 2.42255685205464122e0
118 6.19413721683139522e-10 2.78731982219176588e0 5.89565093363497161e-1 1.98063841599456603e0 2.03814347284467595e-1 1.42240789120346700e0 1.58359450573023003e-1 1.31866026214857501e0 2.42224961016690621e0
119 6.19894688358945446e-10 2.78795406410361801e0 5.88202616407828671e-1 1.98172194647244893e0 2.04423302408598490e-1 1.42232687742875408e0 1.57078225075590994e-1 1.32119641158478007e0 2.42163354904733907e0
120 6.20856621710557293e-10 2.78920396643369584e0 5.85519271176140776e-1 1.98406530635181699e0 2.05766298429097910e-1 1.42209060522042896e0 1.54432266884502595e-1 1.32634928993395595e0 2.42039258913493383e0
121 6.22780488413780885e-10 2.79179080264007107e0 5.80023265206857985e-1 1.98922658025014498e0 2.08937777638277700e-1 1.42129433141081307e0 1.48855012927407993e-1 1.33706901360538111e0 2.41787604051484806e0
122 6.26628221820228068e-10 2.79727292616533996e0 5.68533260048454059e-1 2.00083277956517502e0 2.17542574467130712e-1 1.41747765645220203e0 1.36784398356621595e-1 1.36060237374766202e0 2.41276490997139703e0
123 6.34323688633122538e-10 2.80411703497888398e0 5.48905916030049457e-1 2.02579365360282315e0 2.46703304599447809e-1 1.39575319317385205e0 1.11735935723779795e-1 1.41402329692127005e0 2.40342403796168291e0
124 6.76981425482521451e-10 2.80507309189571208e0 4.92139647851509987e-1 2.20770863784141991e0 6.42509648020183288e-1 1.15568802176901109e0 -1.63294088674872495e-1 1.98768484451762006e0 2.40828423573621597e0
125 6.78750555773709848e-10 2.80642077223722408e0 4.88468660109660391e-1 2.21688949292537396e0 6.65846563617766507e-1 1.14295100952360595e0 -1.78521748905279803e-1 2.02017443832497090e0 2.41036139948870520e0
126 6.82288816356086641e-10 2.81065380140571008e0 4.81854452316674675e-1 2.23199521328974004e0 7.07989766160475265e-1 1.12470255900429805e0 -2.05113238637701589e-1 2.07618835945604197e0 2.41395659785330219e0
