# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9050625163ea2b3bfefe10ad395b5d94b670614be6f5bdf8491ada9802636d8f
Index time v(648) v(651) v(751)
173 2.23979883438652301e-8 1.81813185615699813e-1 9.04473543859876106e-2 1.99380377593947089e0
174 2.24000946936862305e-8 1.81807292526972808e-1 9.00422630884826214e-2 1.99606014176707292e0
175 2.24043073933282213e-8 1.81772811429973896e-1 9.02252109071925990e-2 1.99945615848149405e0
176 2.24127327926122095e-8 1.81602596449476406e-1 9.08560577385810753e-2 2.00583904637057397e0
177 2.24295835911801893e-8 1.80866826426844512e-1 9.42633918947539673e-2 2.01739055527561106e0
178 2.24632851883161390e-8 1.77837264641076909e-1 1.09310560945023297e-1 2.03571355093095097e0
179 2.25136489136171510e-8 1.69440738725277901e-1 1.52410819252775109e-1 2.05117449255680917e0
180 2.25640126389181498e-8 1.56429786054033099e-1 2.20121776293346200e-1 2.05238532668695095e0
181 2.25740853839783502e-8 1.55183520843485995e-1 2.31954941417283206e-1 2.04627394909187021e0
182 2.25942308740987610e-8 1.53769315143137908e-1 2.55594287534724407e-1 2.02950855351155202e0
183 2.26345218543395594e-8 1.53809099703835606e-1 2.87406953533092979e-1 2.00063427534369120e0
184 2.27151038148211693e-8 1.59034500083209296e-1 3.44489242972507992e-1 1.91612552396678804e0
185 2.28762677357843992e-8 1.62893303940827988e-1 4.12781882336270112e-1 1.71089826036723691e0
186 2.30762677357843911e-8 1.56449371779761287e-1 3.28790114225180286e-1 1.37341877782117505e0
187 2.32196013524013714e-8 1.56002042735001789e-1 8.28637061854824997e-2 1.07314551030386496e0
188 2.33629349690183485e-8 1.35362260097414894e-1 -7.75827366831907672e-2 9.41966158651801333e-1
189 2.33686205535478203e-8 1.33503840816101088e-1 -7.49624978380383222e-2 9.42942422843477512e-1
190 2.33799917226067706e-8 1.29407066353349198e-1 -6.81930687245560496e-2 9.46480588532852773e-1
191 2.33998912684599287e-8 1.21018917387161196e-1 -5.08900450206350372e-2 9.57184404275145173e-1
192 2.34197908143130801e-8 1.11305990632702398e-1 -2.76181992507382214e-2 9.73027032653181134e-1
193 2.34237707234837104e-8 1.09211718672223998e-1 -2.47755321121350090e-2 9.74388135867559346e-1
194 2.34317305418249809e-8 1.04936728235224000e-1 -2.10089491018766207e-2 9.74911899228314782e-1
195 2.34476501785075087e-8 9.58583630952039023e-2 -1.82649920079514493e-2 9.71137219930289897e-1
196 2.34794894518725609e-8 7.61773116948016860e-2 -2.41809871680273604e-2 9.59879903831354353e-1
197 2.35431679986026587e-8 3.52406842556517372e-2 -1.64635875125234109e-2 9.70662129941891494e-1
198 2.36705250920628710e-8 -3.60586217733663769e-2 -4.93215155796917770e-2 9.54120851901249400e-1
199 2.38195777416568887e-8 2.17070075132454986e-2 -3.17033576651817306e-2 9.65485907280522637e-1
200 2.39783672327102710e-8 1.59298104416025904e-1 -3.97618931414997490e-2 9.60988562614500719e-1
201 2.41535878114089416e-8 2.42035356662806705e-1 -4.19012188422575593e-2 9.57248212933751841e-1
202 2.43046439805496591e-8 2.56277141934673325e-1 -3.50770208783458479e-2 9.62035682467155207e-1
203 2.44557001496903800e-8 1.87358023591473188e-1 -4.28112097482810580e-2 9.54871348693562161e-1
204 2.44757001496903795e-8 1.72026979753967191e-1 -4.28501209044147569e-2 9.57502018286102485e-1
205 2.45157001496903785e-8 1.34763512490463394e-1 -4.67491215722573017e-2 9.61210337980964780e-1
206 2.45957001496903799e-8 3.89314425181412904e-2 -5.84729444373994767e-2 9.72785486208821659e-1
207 2.46809056929805809e-8 -3.12095890094786187e-2 -8.58809042371424525e-2 1.00576848482968395e0
208 2.47661112362707786e-8 -7.11276774970737158e-2 -1.23326475555653306e-1 1.05506986719212303e0
209 2.47794342900794914e-8 -7.10150287874430908e-2 -1.28929006774559096e-1 1.06523789338902297e0
210 2.48060803976969105e-8 -6.33447597750300684e-2 -1.39468332354529989e-1 1.08494377909509110e0
211 2.48563521435244000e-8 -5.10911469591800380e-2 -1.58780601907507896e-1 1.12346196819019606e0
212 2.49066238893518894e-8 -5.78153111704413566e-2 -1.76913463768681306e-1 1.16473691096586096e0
213 2.49154833400288600e-8 -5.80226583576943233e-2 -1.76771894109019001e-1 1.16944571006676901e0
214 2.49332022413828011e-8 -5.68837088043196368e-2 -1.74596575633298612e-1 1.17745172179387292e0
215 2.49686400440906800e-8 -5.42530025025595372e-2 -1.64443889960557893e-1 1.18893922051444401e0
216 2.50395156495064410e-8 -5.82156805654421780e-2 -1.22627693543584798e-1 1.19458142701283299e0
217 2.51812668603379698e-8 -6.26169393763266746e-2 -4.80099239884810292e-2 1.15205023572593390e0
218 2.53812668603379716e-8 -5.93790280617476074e-2 2.13083692982356486e-2 1.03500548984710905e0
219 2.55812668603379701e-8 -6.27024584467077428e-2 6.35619145376134509e-2 9.01640313452929387e-1
220 2.57812668603379685e-8 -6.44366813513368997e-2 3.37745202051409898e-2 7.82725703057813416e-1
221 2.59812668603379703e-8 -1.09767632930184503e-1 -5.25064258914742510e-3 6.50857931981681848e-1
222 2.61812668603379688e-8 -1.66547885544499702e-1 -9.47987032344356495e-2 5.76129882562303131e-1
223 2.63812668603379607e-8 -1.05112472586429403e-1 -7.90122977613426647e-2 5.85056258340757251e-1
224 2.65812668603379592e-8 -2.46245179884121389e-2 -8.37178516664327799e-2 5.79510976375379516e-1
225 2.67812668603379609e-8 1.90675931680002186e-2 -8.26350335699035654e-2 5.79325841064291081e-1
226 2.69812668603379594e-8 2.92685537879643909e-2 -8.61036406560155565e-2 5.80381440784022207e-1
227 2.71812668603379612e-8 1.43564398858133692e-2 -1.11734874847724805e-1 6.09373647226228554e-1
228 2.72993162589824709e-8 -5.08495123856239628e-3 -1.29279934432330212e-1 6.46363864382642483e-1
229 2.74173656576269806e-8 -4.06733717361871180e-2 -1.53449255372800408e-1 6.92740232677790835e-1
230 2.74373656576269802e-8 -4.54271851942129601e-2 -1.51410507028303887e-1 6.97372726997993686e-1
231 2.74773656576269792e-8 -5.47666069057342608e-2 -1.46275943298967509e-1 7.03625533880403387e-1
232 2.75573656576269806e-8 -7.23812124986219496e-2 -1.25755708728922611e-1 7.08304338244177156e-1
233 2.77173656576269800e-8 -7.96735510594042684e-2 -8.39723699224845244e-2 6.81767186837594519e-1
234 2.79173656576269785e-8 -7.13003603045063439e-2 -4.58199744171924883e-2 6.16780757351866216e-1
235 2.81173656576269704e-8 -7.40194293051152086e-2 -2.40043419558406690e-2 5.47726285419857906e-1
236 2.83173656576269689e-8 -8.10089592363480160e-2 -1.91643246272473998e-2 4.82668381680725789e-1
237 2.85173656576269706e-8 -1.05140569625805300e-1 -2.04326141835396713e-2 4.26206228451232516e-1
238 2.87173656576269691e-8 -1.24620437934156905e-1 -4.46127322290499895e-2 3.89258731892711374e-1
239 2.89173656576269709e-8 -9.20921978814749076e-2 -5.55560750347441068e-2 3.61766574861301204e-1
240 2.90189537912531889e-8 -6.86352026913852886e-2 -6.35338083558610600e-2 3.52006960735104013e-1
241 2.91205419248794101e-8 -5.05446952426749085e-2 -6.80886298978903015e-2 3.50006565406452308e-1
242 2.91405419248794096e-8 -4.70414440317092133e-2 -6.85962379106075382e-2 3.50144252570583014e-1
243 2.91805419248794087e-8 -4.11656367214510710e-2 -6.90019482759385017e-2 3.50477787380847727e-1
244 2.92605419248794100e-8 -3.23993366752805267e-2 -6.71428726906005691e-2 3.52128204013468005e-1
245 2.94205419248794095e-8 -2.09564348283568201e-2 -6.47000831655293318e-2 3.55721268434944782e-1
246 2.96205419248794113e-8 -1.57601898373923612e-2 -7.43813942701613828e-2 3.64222162103220892e-1
247 2.97870031898976912e-8 -1.74110045387205203e-2 -8.80471401402429521e-2 3.86322700209393910e-1
248 2.99534644549159777e-8 -2.81680081030430407e-2 -9.90435462459684501e-2 4.15147805628661215e-1
249 2.99734644549159805e-8 -2.94294825287101415e-2 -9.82772282540096687e-2 4.16882477428014819e-1
250 3.00134644549159795e-8 -3.18668194360693727e-2 -9.54507630251973938e-2 4.19358146408992494e-1
251 3.00934644549159776e-8 -3.67651546113524907e-2 -8.49658290693267315e-2 4.20579813040918293e-1
252 3.02534644549159803e-8 -4.47423430046556825e-2 -6.20215196120637302e-2 4.03786275990421606e-1
253 3.04534644549159821e-8 -5.47901568067549333e-2 -4.26924751428279514e-2 3.69746789005020116e-1
254 3.06534644549159773e-8 -5.56311947014616823e-2 -3.09397171497133583e-2 3.31729975922608722e-1
255 3.08534644549159923e-8 -5.87763622185359103e-2 -2.62169231123194901e-2 2.95186479471724494e-1
256 3.10534644549159875e-8 -7.25743220388966881e-2 -2.51263258207289897e-2 2.64559047904710076e-1
257 3.12534644549159893e-8 -7.94833648945164062e-2 -3.16552088074234100e-2 2.45172011087593594e-1
258 3.14534644549159911e-8 -6.11158649983698510e-2 -3.35345247657746481e-2 2.29675139003989198e-1
259 3.16534644549159929e-8 -3.96602306737091903e-2 -3.94027978659454367e-2 2.19173862833606903e-1
260 3.17767322274579871e-8 -3.13093977635344675e-2 -4.23536403312836721e-2 2.16471138678688391e-1
261 3.19000000000000011e-8 -2.53516184553018616e-2 -4.38090564227787971e-2 2.15208242134666994e-1
262 3.19199999999999973e-8 -2.52526101023096000e-2 -4.42715935819218698e-2 2.15384945380052012e-1
263 3.19600000000000030e-8 -2.38389677218295293e-3 -4.51208736006089572e-2 2.15834935941926709e-1
264 3.20097741626437601e-8 1.90786082935784890e-1 -4.62470118610908074e-2 2.16797615498025009e-1
265 3.20548870813218782e-8 6.54660825568778804e-1 -4.73532950343341502e-2 2.18062672954457998e-1
266 3.21000000000000029e-8 1.29770679641183295e0 -4.84616183744683571e-2 2.19858732527975387e-1
267 3.21073298325303402e-8 1.34102861054137601e0 -4.86731204373135190e-2 2.20226581416051892e-1
268 3.21219894975910214e-8 1.37670102672441308e0 -4.91113875562474433e-2 2.20999300624736300e-1
269 3.21513088277123905e-8 1.37003608880988104e0 -5.00304618141679466e-2 2.22713468767747003e-1
270 3.21968399423327618e-8 1.37482577845173193e0 -5.15620178690252007e-2 2.25806902865647308e-1
271 3.22556171599807818e-8 1.37220841520168291e0 -5.37312927640103272e-2 2.30583333002307100e-1
272 3.23731715952768284e-8 1.37361259799844193e0 -5.74533456443361221e-2 2.39495588785315211e-1
273 3.24895632522049978e-8 1.36804663362712309e0 -5.96620578467851534e-2 2.47697880229566597e-1
274 3.25095632522050007e-8 1.36833871646859695e0 -5.91754648447497533e-2 2.48315497083772013e-1
275 3.25495632522049997e-8 1.36784119447270403e0 -5.76640018992657932e-2 2.49007497444948211e-1
276 3.26295632522049978e-8 1.36639067367137401e0 -5.25622405059403414e-2 2.48500431111156800e-1
277 3.27895632522050005e-8 1.36453653750634696e0 -4.16997294733325724e-2 2.39450661758189187e-1
278 3.29628310247470117e-8 1.36076377494420098e0 -3.21507705353698409e-2 2.23464431573366512e-1
279 3.31360987972890096e-8 1.35709907625221193e0 -2.50454936613957284e-2 2.05736478793189487e-1
280 3.31515875054212000e-8 1.35668241339733897e0 -2.71389921995695803e-2 2.06615607394279588e-1
281 3.31825649216855675e-8 1.35595130950104203e0 -3.37977320101904705e-2 2.10850370222391392e-1
