# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1719936c034cec7ac5d40919fad56c4495388a949c25797045293159bd74b8b4
Index time v(2) v(3)
53 4.72800000000000187e-9 4.99999999842214926e0 4.99999999842214926e0
54 4.82800000000000194e-9 4.99999999842214926e0 4.99999999842214926e0
55 4.92800000000000201e-9 4.99999999842214926e0 4.99999999842214926e0
56 5.02800000000000208e-9 4.99999999842214837e0 4.99999999842214926e0
57 5.12800000000000214e-9 4.99999999842214837e0 4.99999999842214926e0
58 5.22800000000000221e-9 4.99999999842214926e0 4.99999999842214926e0
59 5.32800000000000228e-9 4.99999999842214926e0 4.99999999842214926e0
60 5.42800000000000235e-9 4.99999999842214926e0 4.99999999842214926e0
61 5.52800000000000159e-9 4.99999999842214926e0 4.99999999842214926e0
62 5.62800000000000166e-9 4.99999999842214926e0 4.99999999842214926e0
63 5.72800000000000338e-9 4.99999999842214926e0 4.99999999842214926e0
64 5.82800000000000262e-9 4.99999999842214926e0 4.99999999842214926e0
65 5.92800000000000269e-9 4.99999999842214926e0 4.99999999842214926e0
66 6.02800000000000276e-9 4.99999999842214926e0 4.99999999842214926e0
67 6.12800000000000283e-9 4.99999999842214926e0 4.99999999842214926e0
68 6.22800000000000290e-9 4.99999999842214926e0 4.99999999842214926e0
69 6.32800000000000296e-9 4.99999999842214926e0 4.99999999842214926e0
70 6.42800000000000303e-9 4.99999999842214926e0 4.99999999842214926e0
71 6.52800000000000310e-9 4.99999999842214926e0 4.99999999842214926e0
72 6.62800000000000317e-9 4.99999999842214926e0 4.99999999842214926e0
73 6.72800000000000324e-9 4.99999999842214926e0 4.99999999842214926e0
74 6.82800000000000330e-9 4.99999999842214926e0 4.99999999842214926e0
75 6.92800000000000337e-9 4.99999999842214926e0 4.99999999842214926e0
76 7.02800000000000261e-9 4.99999999842214926e0 4.99999999842214926e0
77 7.12800000000000434e-9 4.99999999842214926e0 4.99999999842214926e0
78 7.22800000000000440e-9 4.99999999842214926e0 4.99999999842214926e0
79 7.32800000000000365e-9 4.99999999842214926e0 4.99999999842214926e0
80 7.42800000000000371e-9 4.99999999842214926e0 4.99999999842214926e0
81 7.52800000000000296e-9 4.99999999842214837e0 4.99999999842215015e0
82 7.62800000000000220e-9 4.99999999842214837e0 4.99999999842215015e0
83 7.72800000000000144e-9 4.99999999842214837e0 4.99999999842215015e0
84 7.82800000000000068e-9 4.99999999842214837e0 4.99999999842215015e0
85 7.92799999999999992e-9 4.99999999842214837e0 4.99999999842215015e0
86 8.02799999999999916e-9 4.99999999842214837e0 4.99999999842215015e0
87 8.12799999999999840e-9 4.99999999842214837e0 4.99999999842215015e0
88 8.22799999999999764e-9 4.99999999842214837e0 4.99999999842215015e0
89 8.32799999999999688e-9 4.99999999842214837e0 4.99999999842215015e0
90 8.42799999999999613e-9 4.99999999842214837e0 4.99999999842215015e0
91 8.52799999999999537e-9 4.99999999842214660e0 4.99999999842214926e0
92 8.62799999999999461e-9 4.99999999842214837e0 4.99999999842214837e0
93 8.72799999999999385e-9 4.99999999842214660e0 4.99999999842214837e0
94 8.82799999999999309e-9 4.99999999842214837e0 4.99999999842214837e0
95 8.92799999999999233e-9 4.99999999842214660e0 4.99999999842214837e0
96 9.02799999999999157e-9 4.99999999842214660e0 4.99999999842214837e0
97 9.12799999999999081e-9 4.99999999842214837e0 4.99999999842214837e0
98 9.22799999999999005e-9 4.99999999842214660e0 4.99999999842214837e0
99 9.32799999999998929e-9 4.99999999842214837e0 4.99999999842214660e0
100 9.42799999999998854e-9 4.99999999842214660e0 4.99999999842214660e0
101 9.52799999999998778e-9 4.99999999842214837e0 4.99999999842214660e0
102 9.62799999999998702e-9 4.99999999842214660e0 4.99999999842214837e0
103 9.72799999999998626e-9 4.99999999842214660e0 4.99999999842214926e0
104 9.82799999999998550e-9 4.99999999842214837e0 4.99999999842214660e0
105 9.92799999999998474e-9 4.99999999842214660e0 4.99999999842214837e0
106 1.00279999999999807e-8 4.99999999842214837e0 4.99999999842214571e0
107 1.01279999999999799e-8 4.99999999842214660e0 4.99999999842214837e0
108 1.02279999999999808e-8 4.99999999842214837e0 4.99999999842214837e0
109 1.03279999999999801e-8 4.99999999842214660e0 4.99999999842214660e0
110 1.04279999999999793e-8 4.99999999842214660e0 4.99999999842214837e0
111 1.05279999999999802e-8 4.99999999842214660e0 4.99999999842214660e0
112 1.06279999999999794e-8 4.99999999842214837e0 4.99999999842214837e0
113 1.07279999999999803e-8 4.99999999842214660e0 4.99999999842214571e0
114 1.08279999999999796e-8 4.99999999842214660e0 4.99999999842214837e0
115 1.09279999999999805e-8 4.99999999842214660e0 4.99999999842214837e0
116 1.10279999999999797e-8 4.99999999842214660e0 4.99999999842214660e0
117 1.11279999999999806e-8 4.99999999842214660e0 4.99999999842214837e0
118 1.12279999999999699e-8 4.99999999842214660e0 4.99999999842214660e0
119 1.13279999999999708e-8 4.99999999842214660e0 4.99999999842214837e0
120 1.14279999999999700e-8 4.99999999842214660e0 4.99999999842214571e0
121 1.15279999999999693e-8 4.99999999842214926e0 4.99999999842214660e0
122 1.16279999999999702e-8 4.99999999842214660e0 4.99999999842214837e0
123 1.17279999999999694e-8 4.99999999842214660e0 4.99999999842214837e0
124 1.18279999999999703e-8 4.99999999842214660e0 4.99999999842214660e0
125 1.19279999999999696e-8 4.99999999842214837e0 4.99999999842214837e0
126 1.20279999999999705e-8 4.99999999842214660e0 4.99999999842214660e0
127 1.21279999999999697e-8 4.99999999842214660e0 4.99999999842214837e0
128 1.22279999999999706e-8 4.99999999842214837e0 4.99999999842214837e0
129 1.23279999999999698e-8 4.99999999842214660e0 4.99999999842214837e0
130 1.24279999999999707e-8 4.99999999842214660e0 4.99999999842214837e0
131 1.25279999999999700e-8 4.99999999842214660e0 4.99999999842214837e0
132 1.26279999999999593e-8 4.99999999842214837e0 4.99999999842214837e0
133 1.27279999999999602e-8 4.99999999842214660e0 4.99999999842214660e0
134 1.28279999999999594e-8 4.99999999842214660e0 4.99999999842214660e0
135 1.29279999999999603e-8 4.99999999842214837e0 4.99999999842214837e0
136 1.30279999999999596e-8 4.99999999842214660e0 4.99999999842214837e0
137 1.31279999999999605e-8 4.99999999842214837e0 4.99999999842214571e0
138 1.32279999999999597e-8 4.99999999842214660e0 4.99999999842214837e0
139 1.33279999999999606e-8 4.99999999842214837e0 4.99999999842214837e0
140 1.34279999999999598e-8 4.99999999842214660e0 4.99999999842214571e0
141 1.35279999999999607e-8 4.99999999842214837e0 4.99999999842214660e0
142 1.36279999999999600e-8 4.99999999842214660e0 4.99999999842214837e0
143 1.37279999999999592e-8 4.99999999842214660e0 4.99999999842214837e0
144 1.38279999999999601e-8 4.99999999842214660e0 4.99999999842214660e0
145 1.39279999999999494e-8 4.99999999842214837e0 4.99999999842214837e0
146 1.40279999999999503e-8 4.99999999842214660e0 4.99999999842214837e0
147 1.41279999999999496e-8 4.99999999842214660e0 4.99999999842214837e0
148 1.42279999999999505e-8 4.99999999842214660e0 4.99999999842214837e0
149 1.43279999999999497e-8 4.99999999842214837e0 4.99999999842214837e0
150 1.44279999999999506e-8 4.99999999842214660e0 4.99999999842214837e0
151 1.45279999999999498e-8 4.99999999842214571e0 4.99999999842214837e0
152 1.46279999999999507e-8 4.99999999842214660e0 4.99999999842214837e0
153 1.47279999999999500e-8 4.99999999842214837e0 4.99999999842214571e0
154 1.48279999999999492e-8 4.99999999842214660e0 4.99999999842214660e0
155 1.49279999999999501e-8 4.99999999842214837e0 4.99999999842214837e0
156 1.50279999999999510e-8 4.99999999842214660e0 4.99999999842214571e0
157 1.51279999999999486e-8 4.99999999842214660e0 4.99999999842214571e0
158 1.52279999999999495e-8 4.99999999842214926e0 4.99999999842214660e0
159 1.53279999999999504e-8 4.99999999842214660e0 4.99999999842214837e0
160 1.54279999999999513e-8 4.99999999842214837e0 4.99999999842214837e0
161 1.55279999999999489e-8 4.99999999842214660e0 4.99999999842214571e0
162 1.56279999999999498e-8 4.99999999842214660e0 4.99999999842214571e0
163 1.57279999999999507e-8 4.99999999842214660e0 4.99999999842214571e0
164 1.58139999999999787e-8 4.99999999842214660e0 4.99999999842214660e0
165 1.59000000000000001e-8 4.99999999842214660e0 4.99999999842214837e0
166 1.59100000000000015e-8 5.00006783034108793e0 4.99999999842214660e0
167 1.59300000000000010e-8 5.00009845064036273e0 4.99999999842214660e0
168 1.59700000000000001e-8 4.95775177568560999e0 4.99999999842214660e0
169 1.60350000000000010e-8 4.60586189665666357e0 4.99999999842214660e0
170 1.60999999999999986e-8 3.84435877766595890e0 4.99999999842214571e0
171 1.61100000000000000e-8 3.80194822984009617e0 4.99999999842214660e0
172 1.61299999999999995e-8 3.76963237557998099e0 4.99999999842214660e0
173 1.61699999999999985e-8 3.75026116179424696e0 4.99999999842214660e0
174 1.62499999999999999e-8 3.68558288310476589e0 4.99999999842214837e0
175 1.63500000000000008e-8 3.62365077421644299e0 4.99999999842214660e0
176 1.64499999999999984e-8 3.55249252520657199e0 4.99999999842214837e0
177 1.65499999999999993e-8 3.49473724069637415e0 4.99999999842214571e0
178 1.66500000000000002e-8 3.43032413873040687e0 4.99999999842214571e0
179 1.67500000000000011e-8 3.37644655738740695e0 4.99999999842214837e0
180 1.68500000000000086e-8 3.31779248815245298e0 4.99999999842214660e0
181 1.69500000000000095e-8 3.26749194836773116e0 5.00008105047376095e0
182 1.70500000000000104e-8 3.21379887842889200e0 4.76929687132468327e0
183 1.71500000000000113e-8 3.16678534657445709e0 3.81517747175378696e0
184 1.72500000000000089e-8 3.11740029309368216e0 3.68656768196564499e0
185 1.73500000000000098e-8 3.07340075326017503e0 3.61007551438899288e0
186 1.74500000000000107e-8 3.02778407077466394e0 3.49339954256908491e0
187 1.75500000000000116e-8 2.98654544366196006e0 3.42487263540173581e0
188 1.76500000000000092e-8 2.94424708779934319e0 3.31450770419287410e0
189 1.77500000000000100e-8 2.90553708688520684e0 3.24964968190937320e0
190 1.78500000000000109e-8 2.86617860234170996e0 3.14552733105520099e0
191 1.79500000000000185e-8 2.82980152725078016e0 3.08389391806107982e0
192 1.80500000000000194e-8 2.74743533804854279e0 2.98555426587798900e0
193 1.81500000000000202e-8 2.46983245382373884e0 2.92678425233494410e0
194 1.82500000000000211e-8 2.18508909585114397e0 2.83380153468256779e0
195 1.83500000000000187e-8 2.13911364084895217e0 2.77759778409060898e0
196 1.84500000000000196e-8 2.07735284960540900e0 2.68957961269908408e0
197 1.85500000000000205e-8 2.00058806806581480e0 2.63569504901950102e0
198 1.86500000000000214e-8 1.94221148802827903e0 2.55228077490066196e0
199 1.87500000000000190e-8 1.87197356799439896e0 2.50050788226772402e0
200 1.88500000000000199e-8 1.81640672167452699e0 2.42136652734594504e0
201 1.89500000000000208e-8 1.75210841137247209e0 2.37153238009166412e0
202 1.90500000000000184e-8 1.69932479365949307e0 2.28795475464831588e0
203 1.91500000000000292e-8 1.64024660506526310e0 2.18519925877910692e0
204 1.92500000000000301e-8 1.59019393590403002e0 2.01433666018999213e0
205 1.93500000000000310e-8 1.53573149798704689e0 1.91658647366877699e0
206 1.94500000000000286e-8 1.48832742574297394e0 1.85194872325953397e0
207 1.95500000000000295e-8 1.43796900137773997e0 1.79598688404109708e0
208 1.96500000000000304e-8 1.39311188405954200e0 1.71841950341357097e0
209 1.97500000000000313e-8 1.34642095461506295e0 1.66711788922538595e0
210 1.98500000000000289e-8 1.30399761407741099e0 1.59521945101865104e0
211 1.99500000000000297e-8 1.26059977269678103e0 1.54673277102228490e0
212 2.00500000000000306e-8 1.21906823329227798e0 1.48007414803276904e0
213 2.01500000000000315e-8 1.16760621067535308e0 1.43431517532043395e0
214 2.02500000000000391e-8 1.10157436597466796e0 1.37244369497241991e0
215 2.03500000000000399e-8 1.03588886102810895e0 1.32932195116507001e0
216 2.04500000000000408e-8 9.93238059884450908e-1 1.27183869741906808e0
217 2.05500000000000384e-8 9.58980439210904256e-1 1.23125125455838291e0
218 2.06500000000000393e-8 9.20601355754767758e-1 1.17780265859164790e0
219 2.07500000000000402e-8 8.84066835921649030e-1 1.13963940036916900e0
220 2.08500000000000411e-8 8.49393394608910945e-1 1.08991002339895293e0
221 2.09500000000000387e-8 8.15701896675146920e-1 1.05405751342736198e0
222 2.10500000000000396e-8 7.83427156883228726e-1 1.00757741878584794e0
223 2.11500000000000405e-8 7.52397507287906220e-1 9.72235285100314095e-1
224 2.12500000000000414e-8 7.22377808474217287e-1 9.23623172236098466e-1
225 2.13500000000000489e-8 6.93769360008695934e-1 8.84004679092243451e-1
226 2.14500000000000498e-8 6.65867953128287726e-1 8.39303565219653547e-1
227 2.15500000000000507e-8 6.39468414238937632e-1 8.10201517702027751e-1
228 2.16500000000000516e-8 6.13550812395004197e-1 7.73461828769658410e-1
229 2.17500000000000492e-8 5.89145209589716168e-1 7.45302183396195472e-1
230 2.18500000000000501e-8 5.65104124983944023e-1 7.10535060760121628e-1
231 2.19500000000000510e-8 5.42580877594407651e-1 6.84855268158708230e-1
232 2.20500000000000486e-8 5.20213040070500843e-1 6.52736839294936422e-1
233 2.21500000000000494e-8 4.99065268989060618e-1 6.29002349873135858e-1
234 2.22500000000000503e-8 4.77149406370498186e-1 5.99379989452484385e-1
235 2.23500000000000512e-8 4.55550549050381615e-1 5.77457565413570628e-1
236 2.24500000000000588e-8 4.34184712593626287e-1 5.50137521189026479e-1
237 2.25500000000000596e-8 4.15808022975888592e-1 5.29904647765197634e-1
238 2.26500000000000605e-8 3.98374648400275977e-1 5.04709675090361687e-1
239 2.27500000000000614e-8 3.81953923111254423e-1 4.86035075236300296e-1
240 2.28500000000000590e-8 3.65345867855456474e-1 4.62797587295716906e-1
241 2.29500000000000599e-8 3.50182853408295081e-1 4.45614755666907392e-1
242 2.30500000000000608e-8 3.34997946278686509e-1 4.24189952239605927e-1
243 2.31500000000000584e-8 3.21049009517581696e-1 4.08296509468604407e-1
244 2.32500000000000593e-8 3.07077790517735316e-1 3.88376443469548693e-1
245 2.33500000000000602e-8 2.94268660336165278e-1 3.73378983708601619e-1
246 2.34500000000000611e-8 2.81415861682863311e-1 3.54656942771550576e-1
247 2.35500000000000686e-8 2.69654016230800875e-1 3.40967222601072206e-1
248 2.36500000000000695e-8 2.57834168482026727e-1 3.24292179680068182e-1
249 2.37500000000000704e-8 2.47032427970706792e-1 3.12117788475149427e-1
250 2.38500000000000713e-8 2.36162076861867104e-1 2.96748038061802888e-1
251 2.39500000000000689e-8 2.26249101644421802e-1 2.85479222348526407e-1
252 2.40500000000000698e-8 2.16263981556299612e-1 2.71373387528877519e-1
253 2.41500000000000707e-8 2.07152919295180510e-1 2.61070514029727585e-1
254 2.42500000000000716e-8 1.97938385129893701e-1 2.48108456823009610e-1
255 2.43500000000000691e-8 1.89487966051224893e-1 2.38677260554603199e-1
256 2.44500000000000700e-8 1.80900620575337512e-1 2.26774721682433594e-1
257 2.45500000000000709e-8 1.73103240001784897e-1 2.18143710762704612e-1
258 2.46500000000000785e-8 1.65339393746471802e-1 2.07216106646429810e-1
259 2.47500000000000793e-8 1.58359785219414906e-1 1.99320203287814302e-1
260 2.48500000000000802e-8 1.51292567994358501e-1 1.89288631780992700e-1
261 2.49500000000000811e-8 1.44861489047946990e-1 1.82067985024574497e-1
262 2.50500000000000787e-8 1.38365804411456100e-1 1.72862485556320195e-1
263 2.51500000000000796e-8 1.32488033249679810e-1 1.66261443493775696e-1
264 2.52500000000000805e-8 1.26538771370285907e-1 1.57808753835116999e-1
265 2.53500000000000814e-8 1.21156988793381507e-1 1.51762983100702187e-1
266 2.54500000000000790e-8 1.15707520663012403e-1 1.43985841093984990e-1
267 2.55500000000000799e-8 1.10782324913868094e-1 1.38445929032775805e-1
268 2.56500000000000808e-8 1.05790999514340497e-1 1.31324192311328497e-1
269 2.57500000000000784e-8 1.01284368523126805e-1 1.26303631967440488e-1
270 2.58500000000000892e-8 9.67131908754801650e-2 1.19801698094472900e-1
271 2.59500000000000901e-8 9.25900175330514746e-2 1.15220231698473896e-1
272 2.60500000000000910e-8 8.84045654661124863e-2 1.09251048974045195e-1
273 2.61500000000000886e-8 8.46331213266685450e-2 1.05071177594765794e-1
274 2.62500000000000895e-8 8.08002450185185683e-2 9.96026755215387444e-2
275 2.63500000000000904e-8 7.73477041395339987e-2 9.57909807774183220e-2
276 2.64500000000000913e-8 7.38332005443638889e-2 9.07792833500907920e-2
277 2.65500000000000888e-8 7.06694889880355864e-2 8.73043437675077999e-2
278 2.66500000000000897e-8 6.74520023248927486e-2 8.27120102325949041e-2
279 2.67500000000000906e-8 6.45681920435858814e-2 7.95446967989313636e-2
280 2.68500000000000915e-8 6.16353801972356480e-2 7.53370195857185759e-2
281 2.69500000000000990e-8 5.90038234976282133e-2 7.24507190315159672e-2
282 2.70500000000000999e-8 5.63183975524342295e-2 6.85958243282878410e-2
283 2.71500000000001008e-8 5.39117186862304934e-2 6.59662873893362423e-2
284 2.72500000000000984e-8 5.14558388613893872e-2 6.24348252881005913e-2
285 2.73500000000000993e-8 4.92573684448643009e-2 6.00392830087944571e-2
286 2.74500000000001002e-8 4.70110015491108368e-2 5.68035110577545521e-2
287 2.75500000000001011e-8 4.50024309238838474e-2 5.46207765027375419e-2
288 2.76500000000000987e-8 4.29480094646093186e-2 5.16563583126203527e-2
289 2.77500000000000996e-8 4.11131356605007811e-2 4.96701874238431387e-2
290 2.78500000000001005e-8 3.92343471469028815e-2 4.69576744965322021e-2
291 2.79500000000001014e-8 3.75582933288461374e-2 4.51517149438405707e-2
292 2.80500000000001089e-8 3.58402207397759826e-2 4.26677507081948335e-2
293 2.81500000000001098e-8 3.43093856324044599e-2 4.10236992161462574e-2
294 2.82500000000001107e-8 3.27383798648506197e-2 3.87489051356219930e-2
295 2.83500000000001116e-8 3.13402090557236279e-2 3.72533321266326420e-2
296 2.84500000000001092e-8 2.99035401136446485e-2 3.51704118165808294e-2
297 2.85500000000001101e-8 2.86263555667853505e-2 3.38099850764155205e-2
298 2.86500000000001110e-8 2.73124984894122513e-2 3.19027891547143325e-2
299 2.87500000000001085e-8 2.61463254310274895e-2 3.06655868742451605e-2
300 2.88500000000001094e-8 2.49457433138877416e-2 2.89193593209288898e-2
301 2.89500000000001103e-8 2.38816874079526599e-2 2.77944440479270596e-2
302 2.90500000000001112e-8 2.27844210727549991e-2 2.61956614432759388e-2
303 2.91500000000001187e-8 2.18128068958159914e-2 2.51730559134519111e-2
304 2.92500000000001196e-8 2.08095797966552087e-2 2.37093278982662206e-2
305 2.93500000000001205e-8 1.99225791604518213e-2 2.27799186664818104e-2
306 2.94500000000001214e-8 1.90055570438886594e-2 2.14398559536107605e-2
307 2.95500000000001190e-8 1.81958297015630786e-2 2.05952830865227185e-2
308 2.96500000000001199e-8 1.73575714415462289e-2 1.93684464341701383e-2
309 2.97500000000001208e-8 1.66184255104846815e-2 1.86011751396243097e-2
310 2.98500000000001184e-8 1.58521927640653086e-2 1.74781862012319093e-2
311 2.99500000000001193e-8 1.51775046227875399e-2 1.67814768801828988e-2
312 3.00500000000001202e-8 1.44771214412627702e-2 1.57536228749650085e-2
313 3.01500000000001211e-8 1.38612978706076102e-2 1.51210024880888798e-2
314 3.02500000000001220e-8 1.32211173033909696e-2 1.41801055493242806e-2
315 3.03500000000001229e-8 1.26590465389541506e-2 1.36057919481430700e-2
316 3.04500000000001172e-8 1.20738970922472898e-2 1.27445787732799899e-2
317 3.05500000000001180e-8 1.15608950791803496e-2 1.22233529749494006e-2
318 3.06500000000001322e-8 1.10260393425427906e-2 1.14350919533361007e-2
319 3.07500000000001331e-8 1.05578413995263305e-2 1.09621630061841491e-2
320 3.08500000000001274e-8 1.00689935738090194e-2 1.02407055593256302e-2
321 3.09500000000001282e-8 9.64175706706518754e-3 9.81171696999648055e-3
322 3.10500000000001291e-8 9.19499950820278945e-3 9.15142841857864014e-3
323 3.11500000000001300e-8 8.80513643276110806e-3 8.76240940581781216e-3
324 3.12500000000001309e-8 8.39679714666248175e-3 8.15813084567245175e-3
325 3.13500000000001318e-8 8.04102104604284378e-3 7.80546416137960740e-3
326 3.14500000000001327e-8 7.66780617749156061e-3 7.25247080058954736e-3
327 3.15500000000001270e-8 7.34316201623546987e-3 6.93285948304753988e-3
328 3.16500000000001279e-8 7.00205235563466834e-3 6.42682265869062679e-3
329 3.17500000000001420e-8 6.70582055752254932e-3 6.13726480752208991e-3
330 3.18250000000000683e-8 6.48925055450800918e-3 5.75912777000820060e-3
331 3.19000000000000011e-8 6.23526475647965921e-3 5.53469118027360724e-3
332 3.19099999999999992e-8 6.27365403785318590e-3 5.46234915569059065e-3
333 3.19300000000000020e-8 6.48181516472075888e-3 5.40240366128405362e-3
334 3.19700000000000011e-8 3.88868027049667775e-2 5.31928124768731980e-3
335 3.20364451875693674e-8 3.22904894198971393e-1 5.07485102129586786e-3
336 3.20682225937846918e-8 5.97539581291833821e-1 4.97614467898320392e-3
337 3.21000000000000029e-8 9.28137369986886118e-1 4.81849495580511083e-3
338 3.21063554812430598e-8 9.54084548955412615e-1 4.79986152018958140e-3
339 3.21190664437291869e-8 9.77381848571514333e-1 4.76841469602207971e-3
340 3.21444883687014279e-8 9.87272152343333986e-1 4.71246154436768226e-3
341 3.21870448348315995e-8 1.01632258859880298e0 4.57401069826602995e-3
342 3.22489919257268611e-8 1.04998267172541904e0 4.40478550803325829e-3
343 3.23489919257268620e-8 1.10885873039483696e0 4.10582769880489962e-3
344 3.24489919257268629e-8 1.16158203307768493e0 3.83189880996376298e-3
345 3.25489919257268572e-8 1.21572032504086591e0 3.56013043595838300e-3
346 3.26489919257268580e-8 1.26493553910165302e0 3.31001632974485495e-3
347 3.27489919257268722e-8 1.31495999817988896e0 3.06303000447225721e-3
348 3.28489919257268731e-8 1.36097354757289390e0 2.83849003656974110e-3
349 3.29489919257268674e-8 1.40741385757401005e0 2.71757340849012501e-3
350 3.30489919257268682e-8 1.45060811289231806e0 1.77553295292698005e-1
351 3.31489919257268691e-8 1.49385034916170101e0 9.46528984467338019e-1
352 3.32226751714418621e-8 1.52372296490468706e0 1.02917559511063894e0
353 3.33017056161982096e-8 1.55616131759778598e0 1.07815484079382795e0
354 3.34017056161982105e-8 1.59496724829928493e0 1.17907646158214297e0
355 3.35017056161982114e-8 1.63342818903934495e0 1.23447360534058492e0
356 3.36017056161982122e-8 1.67002533394212893e0 1.32904350317558806e0
357 3.37017056161982131e-8 1.70619313860321808e0 1.38278179942114998e0
358 3.38017056161982074e-8 1.74077632564317097e0 1.47185562451109408e0
359 3.38937398819974401e-8 1.77221849605644999e0 1.51943535867322499e0
360 3.39857741477966728e-8 1.80248110562943409e0 1.59927297314300909e0
361 3.39957741477966709e-8 1.80896521534381205e0 1.59818264287757494e0
362 3.40157741477966671e-8 1.82503769086855705e0 1.60804642646448603e0
363 3.40557741477966727e-8 1.86741644822898101e0 1.63090645012291202e0
364 3.41357741477966708e-8 2.05044383662795804e0 1.68374865164971999e0
365 3.42357741477966717e-8 2.32791457316562100e0 1.74638227985067007e0
366 3.43357741477966726e-8 2.38191821366873091e0 1.80544409570436293e0
367 3.44357741477966669e-8 2.45404055683885414e0 1.86725978102379808e0
368 3.45357741477966678e-8 2.51572971827237701e0 1.92618513446010997e0
369 3.46357741477966819e-8 2.58172497532432610e0 1.98553169238289895e0
370 3.47357741477966828e-8 2.64167745018391598e0 2.04205826170730198e0
371 3.48357741477966771e-8 2.70244193989408110e0 2.09910041429580696e0
372 3.49291652588315677e-8 2.75660662384175303e0 2.14966488535342082e0
373 3.50225563698664782e-8 2.81063802764484505e0 2.20197672462130090e0
374 3.50325563698664829e-8 2.81628217236065481e0 2.20870640876036894e0
375 3.50525563698664791e-8 2.82596294936942094e0 2.22488217853850401e0
