# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: bbeadcfce3f96fb245aad79b4217597e3ed49e20f69598d44b3faa87506d555f
Index time v(1) v(2) v(3)
37 3.57938452806425407e-9 4.00000000000000000e0 1.49114605891791707e-1 3.21603641269912410e0
38 3.79452440480686813e-9 4.00000000000000000e0 1.48947766645020990e-1 3.21603331616490218e0
39 4.10805933323576067e-9 4.00000000000000000e0 1.48582173343535295e-1 3.21602880761384480e0
40 4.59844654145805914e-9 4.00000000000000000e0 1.48097562415733602e-1 3.21722758564364186e0
41 5.09844654145805865e-9 4.00000000000000000e0 1.47097176876034713e-1 3.21845504899666812e0
42 5.59844654145805982e-9 4.00000000000000000e0 1.49351166605333208e-1 3.21890142169195315e0
43 6.04773431250648726e-9 4.00000000000000000e0 1.60071721047428089e-1 3.21954699556643886e0
44 6.25503951737407076e-9 4.00000000000000000e0 1.65777122360522194e-1 3.21255716546588888e0
45 6.44697642722733362e-9 4.00000000000000000e0 1.68266414875626796e-1 3.15877322305427199e0
46 6.65307703175430465e-9 4.00000000000000000e0 1.71849505458675306e-1 2.92699491632934805e0
47 6.88416591032145024e-9 4.00000000000000000e0 1.73487869095994007e-1 2.21249252649333394e0
48 7.13583349624563486e-9 4.00000000000000000e0 1.76325972251414304e-1 8.94034739532318712e-1
49 7.37441441838369468e-9 4.00000000000000000e0 1.77798840298408312e-1 -5.28448600430319715e-1
50 7.62378798708816681e-9 4.00000000000000000e0 1.80477074200178195e-1 -1.55606423504343505e0
51 7.75491645759431340e-9 4.00000000000000000e0 1.81406349324936295e-1 -1.78718984425673311e0
52 7.88039527888522758e-9 4.00000000000000000e0 1.82912996335873101e-1 -1.88779020656727803e0
53 7.99980998338086565e-9 4.00000000000000000e0 1.84056942272228213e-1 -1.93352385437534391e0
54 8.23863939237214345e-9 4.00000000000000000e0 1.87032625822055792e-1 -1.96940524537089789e0
55 8.71629821035469739e-9 4.00000000000000000e0 1.93896187023251204e-1 -1.97928224714299605e0
56 9.21629821035469691e-9 4.00000000000000000e0 2.04110784838005294e-1 -1.97717739062650000e0
57 9.71629821035469642e-9 4.00000000000000000e0 2.18216992885439609e-1 -1.97535958098713604e0
58 1.02162982103546992e-8 4.00000000000000000e0 2.38526384732122010e-1 -1.96777726039879197e0
59 1.07162982103547004e-8 4.00000000000000000e0 2.80052608540208026e-1 -1.95277240158006804e0
60 1.12162982103546900e-8 4.00000000000000000e0 3.69455984063367993e-1 -1.93961096840526093e0
61 1.16366538822114403e-8 4.00000000000000000e0 1.21300357688850294e-1 -1.93283636270462811e0
62 1.19803888999370700e-8 4.00000000000000000e0 -1.59098674384869687e-1 -1.92753794668684209e0
63 1.23217759782613006e-8 4.00000000000000000e0 -3.64120491129518720e-1 -1.92222101112486610e0
64 1.25480359145281097e-8 4.00000000000000000e0 -1.69175982875341607e-1 -1.91838779235286094e0
65 1.27375257769768792e-8 4.00000000000000000e0 -7.34044099131867384e-2 -1.91476952064169903e0
66 1.28908748117778898e-8 4.00000000000000000e0 -9.33871787640344064e-2 -1.91160521432258101e0
67 1.30041491120298793e-8 4.00000000000000000e0 -1.33639722836033287e-1 -1.90917858348629310e0
68 1.31248883282151597e-8 4.00000000000000000e0 -1.18893170191925496e-1 -1.90651391826766292e0
69 1.32168139868833693e-8 4.00000000000000000e0 -9.11036620499635907e-2 -1.90433587178813002e0
70 1.33191124411625300e-8 4.00000000000000000e0 -8.39461907978946431e-2 -1.90169958778976400e0
71 1.34435324358825599e-8 4.00000000000000000e0 -8.66868785546510839e-2 -1.89833531370020703e0
72 1.35754714351086096e-8 4.00000000000000000e0 -9.02067401416273562e-2 -1.89467885500907807e0
73 1.37962282417210693e-8 4.00000000000000000e0 -9.98110797556929219e-2 -1.88770622522973097e0
74 1.41191242329586794e-8 4.00000000000000000e0 -1.37633846511868607e-1 -1.87569140601671203e0
75 1.43971634449324201e-8 4.00000000000000000e0 -1.58828901623588592e-1 -1.86279945919090095e0
76 1.46080096409751698e-8 4.00000000000000000e0 -1.62511487286480294e-1 -1.85131377015697396e0
77 1.47504493576008004e-8 4.00000000000000000e0 -1.55725313312921693e-1 -1.84281379564106507e0
78 1.49221345772166594e-8 4.00000000000000000e0 -1.56506068160520900e-1 -1.83147877179336693e0
79 1.51850542489022005e-8 4.00000000000000000e0 -1.60353100050267899e-1 -1.81089912766547600e0
80 1.54636105234165785e-8 4.00000000000000000e0 -1.57434024242268794e-1 -1.78062283649531206e0
81 1.56830618351143915e-8 4.00000000000000000e0 -1.51639333760926587e-1 -1.70222788055910801e0
82 1.58954690332682894e-8 4.00000000000000000e0 -1.52473902395376087e-1 -1.49445888693429696e0
83 1.60593217546150996e-8 4.00000000000000000e0 -1.50782630948163104e-1 -1.24340440322920109e0
84 1.62687653303639487e-8 4.00000000000000000e0 -1.49734010126195888e-1 -8.16207203663000924e-1
85 1.65609787418381899e-8 4.00000000000000000e0 -1.47129680736641399e-1 -2.55420793566145221e-1
86 1.68722249379157302e-8 4.00000000000000000e0 -1.47922431615532812e-1 2.37172308483125510e-1
87 1.70141304665413412e-8 4.00000000000000000e0 -1.46089062213546200e-1 5.35389326832979129e-1
88 1.70976706479672801e-8 4.00000000000000000e0 -1.46775813047022807e-1 6.84543760233383147e-1
89 1.71984458220973585e-8 4.00000000000000000e0 -1.45476760637058111e-1 8.24469586843561864e-1
90 1.73717419797302390e-8 4.00000000000000000e0 -1.46148178511749105e-1 9.47104631093755200e-1
91 1.75453654223927916e-8 4.00000000000000000e0 -1.44923063818955811e-1 9.97177976102594399e-1
92 1.78472944438993607e-8 4.00000000000000000e0 -1.45159577081002300e-1 1.06191279683959405e0
93 1.82739783341628505e-8 4.00000000000000000e0 -1.43477678205259196e-1 1.07502895222031203e0
94 1.87739783341628484e-8 4.00000000000000000e0 -1.43632257384010392e-1 1.00674334938590593e0
95 1.92739783341628496e-8 4.00000000000000000e0 -1.41935226284009008e-1 9.60941718605942685e-1
96 1.97739783341628507e-8 4.00000000000000000e0 -1.42692722375383801e-1 9.53573912390576206e-1
97 2.02739783341628486e-8 4.00000000000000000e0 -1.46724836360373811e-1 9.47115976078594213e-1
98 2.07739783341628498e-8 4.00000000000000000e0 -1.24093621592692993e-1 9.48142078665655252e-1
99 2.12739783341628509e-8 4.00000000000000000e0 -2.81041729528282991e-2 9.46398704156581339e-1
100 2.16369891670814313e-8 4.00000000000000000e0 7.91155777713828112e-2 9.44307553668057409e-1
101 2.18802093918900188e-8 4.00000000000000000e0 8.99365856573648426e-2 9.42971781973819145e-1
102 2.19999999999999985e-8 3.99999999999998712e0 9.22119908116939557e-2 9.41988165263332067e-1
103 2.20230830278293516e-8 3.90766788868260084e0 9.24167724250403999e-2 9.41775297537961409e-1
104 2.20692490834880413e-8 3.72300366604781585e0 9.26896804365395788e-2 9.41323642151239426e-1
105 2.21615811948054404e-8 3.35367522077824498e0 9.39317406417652379e-2 9.40289072812845461e-1
106 2.23462454174402190e-8 2.61501833023911789e0 9.54570044592620293e-2 9.38119989619929706e-1
107 2.26731227087201099e-8 1.30750916511955495e0 9.75303760820642740e-2 9.34750328379966744e-1
108 2.30000000000000008e-8 0.00000000000000000e0 8.97521631795504371e-1 9.30628399813447138e-1
109 2.30234123218406001e-8 0.00000000000000000e0 9.65834468395362022e-1 9.30247908088202791e-1
110 2.30702369655218186e-8 0.00000000000000000e0 1.02700742654436405e0 9.29479504427491499e-1
111 2.31489399792596490e-8 0.00000000000000000e0 1.03067300551767804e0 9.28163489867844915e-1
112 2.32346014817961995e-8 0.00000000000000000e0 1.01750590157481291e0 9.26680927765393236e-1
113 2.33315585985056403e-8 0.00000000000000000e0 9.97207420376502451e-1 9.24925909381774436e-1
114 2.34760267077830696e-8 0.00000000000000000e0 9.79326130085020674e-1 9.22206179011476723e-1
115 2.36405532123924986e-8 0.00000000000000000e0 9.56903620648105413e-1 9.19017828499046341e-1
116 2.37882380552183102e-8 0.00000000000000000e0 9.46666160938292034e-1 9.15899277356019059e-1
117 2.39277636312587401e-8 0.00000000000000000e0 9.60442205966563822e-1 9.12609387441854381e-1
118 2.41257995632383295e-8 0.00000000000000000e0 1.04063719919754005e0 9.07617510601916644e-1
119 2.43352111859771284e-8 0.00000000000000000e0 1.31239690067370196e0 9.17839610197176525e-1
120 2.45387029344563194e-8 0.00000000000000000e0 1.56332894036055192e0 9.51343675456531312e-1
121 2.47922181764512909e-8 0.00000000000000000e0 1.86308346596024399e0 9.72858836250967696e-1
122 2.49763388464593504e-8 0.00000000000000000e0 2.05919202583555805e0 9.43049448968005022e-1
123 2.51909397503159203e-8 0.00000000000000000e0 2.25809005326592294e0 8.60542736122097751e-1
124 2.54871417595434903e-8 0.00000000000000000e0 2.46324992131957599e0 6.43393548192828679e-1
125 2.59871417595434915e-8 0.00000000000000000e0 2.65802567065427597e0 1.26098354925387093e-2
126 2.62278783736153498e-8 0.00000000000000000e0 2.69588475328186084e0 -3.15532185052031400e-1
127 2.64590590413055496e-8 0.00000000000000000e0 2.70333041806921415e0 -5.26031884865575172e-1
128 2.67237092294255886e-8 0.00000000000000000e0 2.70276604164622203e0 -6.48858635765941494e-1
129 2.69810354150043812e-8 0.00000000000000000e0 2.70328909932849015e0 -7.03988812744378745e-1
130 2.71531025386090584e-8 0.00000000000000000e0 2.70402986891673391e0 -6.15717522657801997e-1
131 2.73572484725028186e-8 0.00000000000000000e0 2.70394125282262898e0 -1.81051382903938213e-1
132 2.74607541271660502e-8 0.00000000000000000e0 2.70478192139223994e0 1.65356250373830088e-1
133 2.75607190098950695e-8 0.00000000000000000e0 2.70411937243479317e0 4.46920824363564173e-1
134 2.76635539187466991e-8 0.00000000000000000e0 2.70498695470874484e0 6.36695819002056185e-1
135 2.77685608891350714e-8 0.00000000000000000e0 2.70428972074002294e0 7.57122130589406805e-1
136 2.78765899293769807e-8 0.00000000000000000e0 2.70511059462661008e0 8.32941164945018908e-1
137 2.80576722252361293e-8 0.00000000000000000e0 2.70442814231791795e0 8.98615847008004898e-1
138 2.83664709137450487e-8 0.00000000000000000e0 2.70525413891488897e0 9.57455012815957573e-1
139 2.88017966867526414e-8 0.00000000000000000e0 2.70139242106432009e0 1.38510718480412010e0
140 2.92197612023830110e-8 0.00000000000000000e0 2.72177591749274583e0 2.21439759927042878e0
141 2.97197612023830188e-8 0.00000000000000000e0 2.71304569787849514e0 3.18032561550535720e0
142 3.00039865275836073e-8 0.00000000000000000e0 2.68258441874509002e0 3.60239347651397912e0
143 3.02810026416638723e-8 0.00000000000000000e0 2.63352978535454207e0 3.89763663900285895e0
144 3.05760373965107377e-8 0.00000000000000000e0 2.55388334627296487e0 4.11015841455365472e0
145 3.10757464584451328e-8 0.00000000000000000e0 2.45293420519626482e0 4.26098362562025201e0
146 3.15757464584451174e-8 0.00000000000000000e0 2.38335989555851180e0 4.27782619329047442e0
147 3.20757464584451219e-8 0.00000000000000000e0 2.61890376768106581e0 4.28518766822824926e0
148 3.25757464584451197e-8 0.00000000000000000e0 2.71737355237864797e0 4.29308785100160506e0
149 3.30757464584451176e-8 0.00000000000000000e0 2.72623137290216722e0 4.30535683284640758e0
150 3.35757464584451221e-8 0.00000000000000000e0 2.85484252739124500e0 4.29228371585316637e0
151 3.40757464584451067e-8 0.00000000000000000e0 3.06231972881798598e0 4.28372570152566379e0
152 3.45757464584451112e-8 0.00000000000000000e0 3.58311716344150799e0 4.39901011346211490e0
153 3.50088356550478506e-8 0.00000000000000000e0 4.01520959377178333e0 4.64940668686678560e0
154 3.54397472500592010e-8 0.00000000000000000e0 4.24075491437425356e0 4.94997720131853391e0
155 3.59397472500591989e-8 0.00000000000000000e0 4.27950368755629995e0 5.22997487385250359e0
156 3.64397472500591967e-8 0.00000000000000000e0 4.28285168778432279e0 5.00855870000215120e0
157 3.69397472500591880e-8 0.00000000000000000e0 4.29377227577549725e0 4.52218838455553307e0
158 3.74397472500591925e-8 0.00000000000000000e0 4.29812223304144503e0 4.35641703043354411e0
159 3.79397472500591903e-8 0.00000000000000000e0 4.31647508991569584e0 4.16136327183895816e0
160 3.84397472500591882e-8 0.00000000000000000e0 4.27611151280246204e0 3.70239129373053322e0
161 3.89397472500591927e-8 0.00000000000000000e0 4.29829028501868660e0 3.51106084659015982e0
162 3.94397472500591773e-8 0.00000000000000000e0 4.48904879938646939e0 3.82707963437981213e0
163 3.99397472500591818e-8 0.00000000000000000e0 4.83665416896815969e0 4.15132544586395991e0
164 4.04397472500591796e-8 0.00000000000000000e0 5.12589520458408643e0 4.26644364145840438e0
165 4.07198736250295881e-8 0.00000000000000000e0 5.25340680504575896e0 4.27770856242910735e0
166 4.10000000000000032e-8 0.00000000000000000e0 5.07470042718936565e0 4.28248171299243729e0
167 4.10101649335672433e-8 4.06597342689604194e-2 5.06113845822578412e0 4.28266193349443203e0
168 4.10304948007017367e-8 1.21979202806934195e-1 5.03537521495754792e0 4.28303037519993790e0
169 4.10711545349707170e-8 2.84618139882881815e-1 4.98279890630176858e0 4.28381378546229641e0
170 4.11284683090895815e-8 5.13873236358313279e-1 4.90884445925191581e0 4.28500930032504090e0
171 4.11884962444308823e-8 7.53984977723516359e-1 4.83208467885648840e0 4.28635414665572778e0
172 4.12895601466216479e-8 1.15824058648660499e0 4.70169681123752081e0 4.28877764580626142e0
173 4.13952181688765431e-8 1.58087267550615995e0 4.61621510004473912e0 4.29111591350817534e0
174 4.14994952768659691e-8 1.99798110746386404e0 4.55911432736038602e0 4.29281372800131944e0
175 4.15980764155982085e-8 2.39230566239282094e0 4.50270203523373613e0 4.29391749627642927e0
176 4.17952386930626874e-8 3.18095477225073697e0 4.39247012158364925e0 4.29529512237098743e0
177 4.18976193465313531e-8 3.59047738612537293e0 4.36310123617786605e0 4.29623990089977692e0
178 4.20000000000000121e-8 4.00000000000000000e0 4.30188958952535927e0 4.29812532008954218e0
179 4.20204761306937373e-8 4.00000000000000000e0 4.27772884645578610e0 4.29862527327067312e0
180 4.20614283920812010e-8 4.00000000000000000e0 4.21717448256920413e0 4.29967673932917283e0
181 4.21433329148561282e-8 4.00000000000000000e0 4.02957225643734418e0 4.30204662241898284e0
182 4.22740849754198078e-8 4.00000000000000000e0 3.57581306721407000e0 4.30636902121901510e0
183 4.23551551232338880e-8 4.00000000000000000e0 3.25150670263079311e0 4.30869563761254959e0
184 4.24375712292721632e-8 4.00000000000000000e0 2.95485964487378716e0 4.30932873657007232e0
185 4.25209462045046868e-8 4.00000000000000000e0 2.69604227494310900e0 4.30787998291577434e0
186 4.26300531123682831e-8 4.00000000000000000e0 2.37516959748422307e0 4.30378978142638413e0
187 4.27553193013979275e-8 4.00000000000000000e0 1.99680886091360010e0 4.29704965142355810e0
188 4.29142837245292891e-8 4.00000000000000000e0 1.31556898531249500e0 4.28947551583648679e0
189 4.30323737503906976e-8 4.00000000000000000e0 8.82950819941349607e-1 4.28714639430042332e0
190 4.31260228532211704e-8 4.00000000000000000e0 5.84162378692215434e-1 4.28742789592854834e0
191 4.32237286719777629e-8 4.00000000000000000e0 3.23232220255170510e-1 4.28899859995547672e0
192 4.33118966821055517e-8 4.00000000000000000e0 1.89934935062104904e-1 4.29118451762863362e0
193 4.34145811005743073e-8 4.00000000000000000e0 1.55067323250795308e-1 4.29933631300237984e0
194 4.35374299832966685e-8 4.00000000000000000e0 1.70030992974871092e-1 4.32084746036604894e0
195 4.36831106947709698e-8 4.00000000000000000e0 1.63279045146846408e-1 4.35732551894748621e0
196 4.38159144076870879e-8 4.00000000000000000e0 1.73027229005156213e-1 4.39668334534567329e0
197 4.40815218335193308e-8 4.00000000000000000e0 1.84585412694883405e-1 4.51137766300023557e0
198 4.44033079655238892e-8 4.00000000000000000e0 2.38694268474027610e-1 4.69946679246852561e0
199 4.48841417155298732e-8 4.00000000000000000e0 3.22143019610216186e-1 4.97681735621234278e0
200 4.53805839474213704e-8 4.00000000000000000e0 4.32303129267079811e-1 5.07675121049231226e0
201 4.58444448966634128e-8 4.00000000000000000e0 6.16512238318405181e-1 4.81603739647380724e0
202 4.61803134681870501e-8 4.00000000000000000e0 8.00739689426301027e-1 4.54536130042763808e0
203 4.64862260071609384e-8 4.00000000000000000e0 9.03193185848921942e-1 4.24097229517731300e0
204 4.68190299109012199e-8 4.00000000000000000e0 9.72158447666380710e-1 3.11763892118397479e0
205 4.71342966348715282e-8 4.00000000000000000e0 1.01377429569002508e0 1.46131235380504898e0
206 4.74565787328915689e-8 4.00000000000000000e0 1.03432956749845095e0 -3.49081898602215279e-1
207 4.78225886913083472e-8 4.00000000000000000e0 1.04332075356564102e0 -1.79816145117676696e0
208 4.79689307380848119e-8 4.00000000000000000e0 1.05512635704218294e0 -1.99355884664144489e0
209 4.81080911481996594e-8 4.00000000000000000e0 1.07491966418165097e0 -2.08566473777325578e0
210 4.82336530925958672e-8 4.00000000000000000e0 1.10437727939923103e0 -2.13905723744359122e0
211 4.84651759423772096e-8 4.00000000000000000e0 1.16653028596763697e0 -2.23431836362454916e0
212 4.86999924677010905e-8 4.00000000000000000e0 1.26703012757408096e0 -2.32326015408503883e0
213 4.90873590236243114e-8 4.00000000000000000e0 1.51103405247257205e0 -2.38611030898627696e0
214 4.95873590236243093e-8 4.00000000000000000e0 1.84845861132926004e0 -2.34127717678479597e0
215 5.00873590236243071e-8 4.00000000000000000e0 2.02770930668374794e0 -2.17375349022506814e0
216 5.05873590236243116e-8 4.00000000000000000e0 1.83000742701875097e0 -1.89274380431614508e0
217 5.10873590236243029e-8 4.00000000000000000e0 1.60629995330267206e0 -1.65412387628231006e0
218 5.15873590236243007e-8 4.00000000000000000e0 3.94734324440385420e-1 -1.54138275453980911e0
219 5.19985774881734123e-8 4.00000000000000000e0 4.70189015385351974e-2 -1.48668339799604610e0
220 5.24066205113877232e-8 4.00000000000000000e0 -4.59501887463477310e-1 -1.45087390653074211e0
221 5.27099821289386518e-8 4.00000000000000000e0 -2.10898277609435691e-1 -1.41671087859613598e0
222 5.29380245952586721e-8 4.00000000000000000e0 -5.39237528266537230e-2 -1.37510455732982395e0
223 5.31511192666767881e-8 4.00000000000000000e0 -8.42027591198725306e-2 -1.32269739400058595e0
224 5.32694663576357681e-8 4.00000000000000000e0 -1.40074480534259499e-1 -1.28443906172957001e0
225 5.34000100177537824e-8 4.00000000000000000e0 -1.10835760628665306e-1 -1.23371398597710291e0
226 5.35055099378753930e-8 4.00000000000000000e0 -6.31754474310363967e-2 -1.18879359722447298e0
227 5.36080377353652069e-8 4.00000000000000000e0 -6.73861115706756164e-2 -1.14160021729679095e0
228 5.37122776005040580e-8 4.00000000000000000e0 -7.04111336417129197e-2 -1.09044214385217297e0
229 5.38191544593937285e-8 4.00000000000000000e0 -7.75039536922777356e-2 -1.03623887921487001e0
230 5.39740061754101532e-8 4.00000000000000000e0 -8.03731977451124513e-2 -9.56324186357298101e-1
231 5.41582533849516514e-8 4.00000000000000000e0 -1.07221601451658100e-1 -8.68973921136384053e-1
232 5.44088215173885429e-8 4.00000000000000000e0 -1.33678062751897891e-1 -7.65218831716233172e-1
233 5.46796238025199030e-8 4.00000000000000000e0 -1.61092424574616089e-1 -6.96947989471341067e-1
234 5.48793631116559802e-8 4.00000000000000000e0 -1.58581858187130192e-1 -6.85419804904100483e-1
235 5.50906891350761491e-8 4.00000000000000000e0 -1.53040116114009001e-1 -7.00904166827674868e-1
236 5.53183206722982316e-8 4.00000000000000000e0 -1.50237903704813602e-1 -7.54133470893211477e-1
237 5.55547834309185130e-8 4.00000000000000000e0 -1.62200093992405592e-1 -8.39683636093545904e-1
238 5.58195787325332675e-8 4.00000000000000000e0 -1.55530918501717602e-1 -9.67689757723644517e-1
239 5.60583559629849769e-8 4.00000000000000000e0 -1.57321717383399007e-1 -1.00692134879368389e0
240 5.62980765459815328e-8 4.00000000000000000e0 -1.58006594461964911e-1 -7.77157833552203359e-1
241 5.66094641358210216e-8 4.00000000000000000e0 -1.60329538277461686e-1 -3.44220850434891978e-1
242 5.68111691101410400e-8 4.00000000000000000e0 -1.50509100524074790e-1 -7.70015359312118952e-2
243 5.68588113709942129e-8 4.00000000000000000e0 -1.54160183201659612e-1 -3.11513287370862113e-3
244 5.68879181763371916e-8 4.00000000000000000e0 -1.50866775718250690e-1 4.42552977899861588e-2
245 5.69229031865561728e-8 4.00000000000000000e0 -1.53626729262689304e-1 1.02477827619815803e-1
246 5.69618486236802607e-8 4.00000000000000000e0 -1.51185872207172889e-1 1.69153318856924695e-1
247 5.70151962836889969e-8 4.00000000000000000e0 -1.53397696370579290e-1 2.63249647489897376e-1
248 5.71218916037064627e-8 4.00000000000000000e0 -1.50390713623658911e-1 4.55520564640476577e-1
249 5.72892682101461582e-8 4.00000000000000000e0 -1.50473025090161194e-1 7.44622819801652347e-1
250 5.74595867380218981e-8 4.00000000000000000e0 -1.47190257216294806e-1 9.65381439620155768e-1
251 5.78002237937733780e-8 4.00000000000000000e0 -1.48914004864679206e-1 1.16711237222983910e0
252 5.81470675194709030e-8 4.00000000000000000e0 -1.43451535782025991e-1 1.24969689497838998e0
253 5.86470675194709009e-8 4.00000000000000000e0 -1.43883629425936688e-1 1.26564461316229604e0
254 5.91470675194708987e-8 4.00000000000000000e0 -1.38763411580419799e-1 1.15145996648375104e0
255 5.95735337597354632e-8 4.00000000000000000e0 -1.47214647610064892e-1 1.03694242392504110e0
256 6.00000000000000079e-8 4.00000000000000000e0 -1.51439084545541613e-1 9.07996101806504585e-1

