# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: feb71651ce2513e701429ac7cf5d35dc26a3069b1a937e56a7ccb9b70de38c65
Index time v(1) v(2) v(3)
89 7.40413575873345389e-9 4.00000000000000000e0 1.79009636520911092e-1 -7.20026974100583250e-1
90 7.50413575873345396e-9 4.00000000000000000e0 1.79880839390389013e-1 -1.19641672759137907e0
91 7.60413575873345320e-9 4.00000000000000000e0 1.80838528618184197e-1 -1.52744957005184689e0
92 7.66113544920646503e-9 4.00000000000000000e0 1.81364171198220792e-1 -1.65513430601258893e0
93 7.70130401091814209e-9 4.00000000000000000e0 1.81782631505984088e-1 -1.72170562704864105e0
94 7.74290773391036577e-9 4.00000000000000000e0 1.82176996558302912e-1 -1.77556099410971502e0
95 7.82611517989481147e-9 4.00000000000000000e0 1.83055096290706709e-1 -1.85281976068857790e0
96 7.92611517989481071e-9 4.00000000000000000e0 1.84098964145948701e-1 -1.90793293831160393e0
97 8.02611517989480995e-9 4.00000000000000000e0 1.85247772777012792e-1 -1.93829632268653307e0
98 8.12611517989480919e-9 4.00000000000000000e0 1.86441959653754097e-1 -1.95528917631640398e0
99 8.22611517989480843e-9 4.00000000000000000e0 1.87729201752984992e-1 -1.96467637707087994e0
100 8.32611517989480767e-9 4.00000000000000000e0 1.89054325779101112e-1 -1.96996122182847899e0
101 8.42611517989480691e-9 4.00000000000000000e0 1.90464014370206991e-1 -1.97290724299763509e0
102 8.52611517989480615e-9 4.00000000000000000e0 1.91938673790026798e-1 -1.97457835520714298e0
103 8.62611517989480540e-9 4.00000000000000000e0 1.93570759542768506e-1 -1.97551290361625997e0
104 8.72611517989480464e-9 4.00000000000000000e0 1.95254607424327098e-1 -1.97603179674903506e0
105 8.82611517989480388e-9 4.00000000000000000e0 1.97078828304983106e-1 -1.97630702905802891e0
106 8.92611517989480312e-9 4.00000000000000000e0 1.98986511982753189e-1 -1.97643054095304893e0
107 9.02611517989480236e-9 4.00000000000000000e0 2.01051682792736192e-1 -1.97646045556284800e0
108 9.12611517989480160e-9 4.00000000000000000e0 2.03222095163781091e-1 -1.97643044120044409e0
109 9.22611517989480084e-9 4.00000000000000000e0 2.05571581823644295e-1 -1.97636520736506904e0
110 9.32611517989480008e-9 4.00000000000000000e0 2.08052944706174997e-1 -1.97627975067708395e0
111 9.42611517989479932e-9 4.00000000000000000e0 2.10740341296721007e-1 -1.97621759021438992e0
112 9.52611517989479856e-9 4.00000000000000000e0 2.13591668444529093e-1 -1.97619045620425093e0
113 9.62611517989479781e-9 4.00000000000000000e0 2.16681582951040702e-1 -1.97610549332848806e0
114 9.72611517989479705e-9 4.00000000000000000e0 2.19950021691997788e-1 -1.97573713436214393e0
115 9.82611517989479629e-9 4.00000000000000000e0 2.23390668749280596e-1 -1.97481819417435100e0
116 9.92611517989479553e-9 4.00000000000000000e0 2.27188998997390090e-1 -1.97320915889700110e0
117 1.00261151798947898e-8 4.00000000000000000e0 2.31397810369112111e-1 -1.97098953297960611e0
118 1.01261151798947907e-8 4.00000000000000000e0 2.35866671275304807e-1 -1.96832136962246196e0
119 1.02261151798947899e-8 4.00000000000000000e0 2.40672836902572601e-1 -1.96532440567324707e0
120 1.03261151798947892e-8 4.00000000000000000e0 2.45798991564325497e-1 -1.96208301365973203e0
121 1.04261151798947901e-8 4.00000000000000000e0 2.51374406235810477e-1 -1.95874577252610194e0
122 1.05261151798947893e-8 4.00000000000000000e0 2.57379136969492883e-1 -1.95546699596932694e0
123 1.06261151798947902e-8 4.00000000000000000e0 2.64237943776565010e-1 -1.95232178016725699e0
124 1.07261151798947895e-8 4.00000000000000000e0 2.74787005558925712e-1 -1.94937869752875703e0
125 1.08261151798947904e-8 4.00000000000000000e0 2.97791399113514377e-1 -1.94668463543061310e0
126 1.09261151798947896e-8 4.00000000000000000e0 3.37738075333861187e-1 -1.94424403997743300e0
127 1.10261151798947905e-8 4.00000000000000000e0 3.77383191948307883e-1 -1.94204500855179596e0
128 1.11261151798947897e-8 4.00000000000000000e0 4.01003357299288987e-1 -1.94005814052485692e0
129 1.12057253871448503e-8 4.00000000000000000e0 4.17149411523479119e-1 -1.93860631343926104e0
130 1.12853355943949093e-8 4.00000000000000000e0 4.40396786907422122e-1 -1.93723655698262598e0
131 1.12953355943949107e-8 4.00000000000000000e0 4.42745157679589996e-1 -1.93707253085941700e0
132 1.13153355943949102e-8 4.00000000000000000e0 4.45758660790353589e-1 -1.93674535321267394e0
133 1.13553355943949092e-8 4.00000000000000000e0 4.40305536760349225e-1 -1.93609525330335996e0
134 1.14353355943949106e-8 4.00000000000000000e0 3.63483446613387218e-1 -1.93482456177182804e0
135 1.15353355943949099e-8 4.00000000000000000e0 1.70543750755852708e-1 -1.93329995056947501e0
136 1.16090456704165798e-8 4.00000000000000000e0 1.10964773640353204e-1 -1.93220596447238702e0
137 1.16809754458619993e-8 4.00000000000000000e0 1.05092732533349303e-1 -1.93114696605892400e0
138 1.17557769313747302e-8 4.00000000000000000e0 8.26566986478247945e-2 -1.93004951537234803e0
139 1.18353029753339196e-8 4.00000000000000000e0 5.57186140709534233e-2 -1.92888009188180498e0
140 1.19353029753339205e-8 4.00000000000000000e0 -5.68047426056310575e-2 -1.92739793898492695e0
141 1.20353029753339197e-8 4.00000000000000000e0 -3.30547716076698583e-1 -1.92588420977936803e0
142 1.21077173609008905e-8 4.00000000000000000e0 -4.42961570346905975e-1 -1.92475872985186292e0
143 1.21786578773423397e-8 4.00000000000000000e0 -4.04554960435354882e-1 -1.92363676730601108e0
144 1.22397246240113995e-8 4.00000000000000000e0 -3.54130566963990090e-1 -1.92265464160353994e0
145 1.23025968635882803e-8 4.00000000000000000e0 -2.94096077857685878e-1 -1.92162233004762495e0
146 1.24021924678697996e-8 4.00000000000000000e0 -2.11527087704036110e-1 -1.91993453323801400e0
147 1.25021924678698005e-8 4.00000000000000000e0 -1.38706325178088591e-1 -1.91817015067669594e0
148 1.26021924678697997e-8 4.00000000000000000e0 -7.06217569597205191e-2 -1.91632675887625892e0
149 1.27021924678698006e-8 4.00000000000000000e0 -5.66211512926107427e-2 -1.91440213793287506e0
150 1.27888082134880100e-8 4.00000000000000000e0 -1.05105018410810103e-1 -1.91267244439020101e0
151 1.28794046300779702e-8 4.00000000000000000e0 -1.38609701426399112e-1 -1.91079533086757003e0
152 1.29794046300779595e-8 4.00000000000000000e0 -1.25033563753855687e-1 -1.90862386559519392e0
153 1.30485585924148595e-8 4.00000000000000000e0 -1.03548141364200097e-1 -1.90705155485794609e0
154 1.31131852938292401e-8 4.00000000000000000e0 -9.18626112182692744e-2 -1.90553546805867291e0
155 1.31834623890678899e-8 4.00000000000000000e0 -8.81450354165114608e-2 -1.90382383805296507e0
156 1.32834623890678908e-8 4.00000000000000000e0 -8.79979240957627917e-2 -1.90126438557230193e0
157 1.33834623890678900e-8 4.00000000000000000e0 -8.34509242222415543e-2 -1.89856783636107007e0
158 1.34834623890678892e-8 4.00000000000000000e0 -7.94447157382932034e-2 -1.89572143316770791e0
159 1.35834623890678901e-8 4.00000000000000000e0 -7.93678723733610703e-2 -1.89271175673967695e0
160 1.36834623890678894e-8 4.00000000000000000e0 -8.60891197399146491e-2 -1.88952418042221892e0
161 1.37834623890678903e-8 4.00000000000000000e0 -9.52453733316050433e-2 -1.88614272878685996e0
162 1.38834623890678796e-8 4.00000000000000000e0 -1.07034244509971593e-1 -1.88254978327625899e0
163 1.39834623890678805e-8 4.00000000000000000e0 -1.18120428218573506e-1 -1.87872611331667705e0
164 1.40834623890678797e-8 4.00000000000000000e0 -1.29999375183626809e-1 -1.87463871712619290e0
165 1.41834623890678806e-8 4.00000000000000000e0 -1.40462034456863200e-1 -1.87026083323923498e0
166 1.42834623890678799e-8 4.00000000000000000e0 -1.51457532642995690e-1 -1.86565274639320200e0
167 1.43834623890678808e-8 4.00000000000000000e0 -1.60170042834737514e-1 -1.86077893776973191e0
168 1.44834623890678800e-8 4.00000000000000000e0 -1.64444102611841891e-1 -1.85551177294471903e0
169 1.45834623890678792e-8 4.00000000000000000e0 -1.60463888955825390e-1 -1.84983424054284296e0
170 1.46834623890678801e-8 4.00000000000000000e0 -1.55643484380620090e-1 -1.84375485902589498e0
171 1.47834623890678794e-8 4.00000000000000000e0 -1.53828883769438207e-1 -1.83729160037198302e0
172 1.48834623890678803e-8 4.00000000000000000e0 -1.56925027400781208e-1 -1.83044196220609789e0
173 1.49834623890678795e-8 4.00000000000000000e0 -1.59704643362017007e-1 -1.82331030252231097e0
174 1.50834623890678804e-8 4.00000000000000000e0 -1.61504852716157693e-1 -1.81699051787788290e0
175 1.51834623890678813e-8 4.00000000000000000e0 -1.60484958366961306e-1 -1.81448258505214310e0
176 1.52834623890678789e-8 4.00000000000000000e0 -1.59617569532751302e-1 -1.81514247728949107e0
177 1.53834623890678798e-8 4.00000000000000000e0 -1.58067140553870611e-1 -1.80659158593995506e0
178 1.54834623890678807e-8 4.00000000000000000e0 -1.57672058323614306e-1 -1.77997674163739905e0
179 1.55834623890678816e-8 4.00000000000000000e0 -1.56419262334902887e-1 -1.74904499899495192e0
180 1.56834623890678792e-8 4.00000000000000000e0 -1.55701375992111091e-1 -1.72308007454018308e0
181 1.57834623890678801e-8 4.00000000000000000e0 -1.54035615127279313e-1 -1.67087200947926107e0
182 1.58834623890678809e-8 4.00000000000000000e0 -1.53255892098220103e-1 -1.57085687375342098e0
183 1.59834623890678885e-8 4.00000000000000000e0 -1.51920244957951589e-1 -1.42104746206776711e0
184 1.60834623890678894e-8 4.00000000000000000e0 -1.51583232990234407e-1 -1.21742963825510508e0
185 1.61834623890678903e-8 4.00000000000000000e0 -1.50568213497209197e-1 -9.64289161797306171e-1
186 1.62499826000316291e-8 4.00000000000000000e0 -1.50533659526793595e-1 -7.75590344704761958e-1
187 1.63165028109953811e-8 4.00000000000000000e0 -1.49738243674392091e-1 -5.92581987348542172e-1
188 1.63265028109953792e-8 4.00000000000000000e0 -1.49852713144930788e-1 -5.67540205254272401e-1
189 1.63465028109953788e-8 4.00000000000000000e0 -1.49739000266466887e-1 -5.19838665278046341e-1
190 1.63815028109953787e-8 4.00000000000000000e0 -1.49512152197750187e-1 -4.49170246747889912e-1
191 1.64165028109953787e-8 4.00000000000000000e0 -1.49319834146191904e-1 -3.97241950802331711e-1
192 1.64235028109953800e-8 4.00000000000000000e0 -1.49273389643463789e-1 -3.89243393270049809e-1
193 1.64375028109953794e-8 4.00000000000000000e0 -1.49194790280537698e-1 -3.73918766267110680e-1
194 1.64655028109953813e-8 4.00000000000000000e0 -1.49046707454564303e-1 -3.46741492568059473e-1
195 1.65215028109953787e-8 4.00000000000000000e0 -1.48772106563469814e-1 -2.96309666760810497e-1
196 1.66215028109953796e-8 4.00000000000000000e0 -1.48359964279035389e-1 -1.77385219362717700e-1
197 1.67215028109953805e-8 4.00000000000000000e0 -1.48013096298684088e-1 -2.16182537658510705e-2
198 1.68215028109953814e-8 4.00000000000000000e0 -1.47690146008782691e-1 1.95110190952519913e-1
199 1.68471005410710816e-8 4.00000000000000000e0 -1.47607470529452611e-1 2.63483641812698677e-1
200 1.68605959150598088e-8 4.00000000000000000e0 -1.47564581391730204e-1 2.98475640150091981e-1
201 1.68785992411676406e-8 4.00000000000000000e0 -1.47506402729854713e-1 3.44015877163712624e-1
202 1.69146058933833009e-8 4.00000000000000000e0 -1.47391322064251012e-1 4.31423748043774979e-1
203 1.69866191978146314e-8 4.00000000000000000e0 -1.47172075178568701e-1 5.92581879352644725e-1
204 1.70833923035312597e-8 4.00000000000000000e0 -1.46892341431842488e-1 7.68972496245625692e-1
205 1.70933923035312611e-8 4.00000000000000000e0 -1.46862583111100092e-1 7.83519414129580372e-1
206 1.71133923035312606e-8 4.00000000000000000e0 -1.46808210726744409e-1 8.10965133039028618e-1
207 1.71533923035312596e-8 4.00000000000000000e0 -1.46704445070314909e-1 8.55402814275370682e-1
208 1.72069983846353411e-8 4.00000000000000000e0 -1.46567530349661912e-1 8.95239655873710460e-1
209 1.72606044657394193e-8 4.00000000000000000e0 -1.46437634083401214e-1 9.18916431192780214e-1
210 1.72706044657394207e-8 4.00000000000000000e0 -1.46411985171739811e-1 9.22014179167481296e-1
211 1.72906044657394202e-8 4.00000000000000000e0 -1.46365651315653489e-1 9.27951094350861316e-1
212 1.73306044657394193e-8 4.00000000000000000e0 -1.46276221208921392e-1 9.39274537683097099e-1
213 1.74106044657394206e-8 4.00000000000000000e0 -1.46093514096289095e-1 9.65173732896442815e-1
214 1.75106044657394215e-8 4.00000000000000000e0 -1.45857350253501689e-1 1.00203820581210290e0
215 1.76106044657394291e-8 4.00000000000000000e0 -1.45650510742910688e-1 1.03390649633112597e0
216 1.77106044657394300e-8 4.00000000000000000e0 -1.45435654223862093e-1 1.05621418806495293e0
217 1.78106044657394308e-8 4.00000000000000000e0 -1.45234493536958692e-1 1.07276198422540903e0
218 1.79106044657394284e-8 4.00000000000000000e0 -1.45044885140616198e-1 1.08600719692561798e0
219 1.80106044657394293e-8 4.00000000000000000e0 -1.44858794996610502e-1 1.09462693827614799e0
220 1.81106044657394302e-8 4.00000000000000000e0 -1.44678743285591993e-1 1.09667518475286596e0
221 1.82106044657394311e-8 4.00000000000000000e0 -1.44502061184913988e-1 1.09192418359045296e0
222 1.83106044657394287e-8 4.00000000000000000e0 -1.44333184124602609e-1 1.08156934893905210e0
223 1.84106044657394296e-8 4.00000000000000000e0 -1.44171683008434887e-1 1.06729099808756911e0
224 1.85106044657394305e-8 4.00000000000000000e0 -1.44018578255264290e-1 1.05067375787211792e0
225 1.86106044657394314e-8 4.00000000000000000e0 -1.43845674705995491e-1 1.03287374456206793e0
226 1.87106044657394389e-8 4.00000000000000000e0 -1.43679072828252707e-1 1.01465076491055295e0
227 1.88106044657394398e-8 4.00000000000000000e0 -1.43595424889255613e-1 9.97091839748208142e-1
228 1.89106044657394407e-8 4.00000000000000000e0 -1.43474671252517894e-1 9.82719329480682080e-1
229 1.90106044657394416e-8 4.00000000000000000e0 -1.43308988802387904e-1 9.74171546142941436e-1
230 1.91106044657394392e-8 4.00000000000000000e0 -1.43156873053597811e-1 9.70902440439268655e-1
231 1.92106044657394401e-8 4.00000000000000000e0 -1.43028769156394092e-1 9.69257186803481718e-1
232 1.93106044657394410e-8 4.00000000000000000e0 -1.42917308333354587e-1 9.66198048081214567e-1
233 1.94106044657394386e-8 4.00000000000000000e0 -1.42583744350078201e-1 9.61461704266717843e-1
234 1.95106044657394395e-8 4.00000000000000000e0 -1.41707598343112112e-1 9.56510849712438160e-1
235 1.96106044657394403e-8 4.00000000000000000e0 -1.41492784762549006e-1 9.52605476685928765e-1
236 1.97106044657394412e-8 4.00000000000000000e0 -1.45292092921511490e-1 9.50002189222147297e-1
237 1.98106044657394488e-8 4.00000000000000000e0 -1.49811449322307305e-1 9.48290313502778259e-1
238 1.99106044657394497e-8 4.00000000000000000e0 -1.44011276046250497e-1 9.47056382589171575e-1
239 1.99876333452343989e-8 4.00000000000000000e0 -1.35456936120690513e-1 9.46357046673988012e-1
240 2.00646622247293415e-8 4.00000000000000000e0 -1.36368878455108700e-1 9.45872839113514274e-1
241 2.00746622247293396e-8 4.00000000000000000e0 -1.37919404669599011e-1 9.45819091237070309e-1
242 2.00946622247293391e-8 4.00000000000000000e0 -1.41607399786383786e-1 9.45724230036725233e-1
243 2.01346622247293415e-8 4.00000000000000000e0 -1.50383783541537697e-1 9.45623118201780688e-1
244 2.02146622247293395e-8 4.00000000000000000e0 -1.59025358216233897e-1 9.45692130025353128e-1
245 2.03146622247293404e-8 4.00000000000000000e0 -1.50611577683329806e-1 9.45954099062845777e-1
246 2.04146622247293413e-8 4.00000000000000000e0 -1.41525168161389409e-1 9.46276839048859841e-1
247 2.05146622247293488e-8 4.00000000000000000e0 -1.34742269655345193e-1 9.46537541423334683e-1
248 2.06146622247293497e-8 4.00000000000000000e0 -1.30752624049304211e-1 9.46652768653235221e-1
249 2.07146622247293506e-8 4.00000000000000000e0 -1.10586090590668304e-1 9.46730791101913272e-1
250 2.08086824356930908e-8 4.00000000000000000e0 -8.08973823603282988e-2 9.46790269806830342e-1
251 2.09027026466568410e-8 4.00000000000000000e0 -1.05863790641250205e-1 9.46810671331986820e-1
252 2.09127026466568391e-8 4.00000000000000000e0 -1.09993779416215895e-1 9.46807983222842209e-1
253 2.09327026466568386e-8 4.00000000000000000e0 -1.17503041116475596e-1 9.46799767271832571e-1
254 2.09677026466568386e-8 4.00000000000000000e0 -1.30315486435380989e-1 9.46771394982249603e-1
255 2.10027026466568386e-8 4.00000000000000000e0 -1.44807552437079906e-1 9.46724598677155527e-1
256 2.10097026466568399e-8 4.00000000000000000e0 -1.45938060485688387e-1 9.46713463996222360e-1
257 2.10237026466568392e-8 4.00000000000000000e0 -1.47089636864139395e-1 9.46689813851145590e-1
258 2.10517026466568412e-8 4.00000000000000000e0 -1.46635882187444111e-1 9.46634342323566580e-1
259 2.11077026466568385e-8 4.00000000000000000e0 -1.39240595619043311e-1 9.46494734373628299e-1
260 2.12077026466568394e-8 4.00000000000000000e0 -8.61189898093583373e-2 9.46160982363210668e-1
261 2.13077026466568403e-8 4.00000000000000000e0 1.00037602855707307e-2 9.45738999528171531e-1
262 2.14077026466568412e-8 4.00000000000000000e0 4.96131688655127231e-2 9.45248667086937666e-1
263 2.15077026466568388e-8 4.00000000000000000e0 7.34197861333262536e-2 9.44686270872819089e-1
264 2.16041862209333299e-8 4.00000000000000000e0 8.31019626230064812e-2 9.44072735040734190e-1
265 2.17041862209333308e-8 4.00000000000000000e0 8.90438704900769762e-2 9.43371359494030726e-1
266 2.18041862209333284e-8 4.00000000000000000e0 8.70950853953885440e-2 9.42619827462795823e-1
267 2.19041862209333293e-8 4.00000000000000000e0 9.07961236800552407e-2 9.41819206399311937e-1
268 2.19999999999999985e-8 3.99999999999998712e0 9.13411583846071573e-2 9.41006430522564163e-1
269 2.20099999999999999e-8 3.95999999999998087e0 9.19975569065847043e-2 9.40919184626341054e-1
270 2.20299999999999994e-8 3.87999999999998302e0 9.28193557327504915e-2 9.40743245459760957e-1
271 2.20699999999999984e-8 3.71999999999998687e0 9.32830188334564381e-2 9.40382219459241053e-1
272 2.21499999999999998e-8 3.39999999999998215e0 9.44108977677605710e-2 9.39628692239167562e-1
273 2.22500000000000007e-8 2.99999999999997780e0 9.51237545260986694e-2 9.38634400861344198e-1
274 2.23500000000000016e-8 2.59999999999997389e0 9.61205843997370302e-2 9.37582009094451885e-1
275 2.24500000000000091e-8 2.19999999999997087e0 9.69131706158099515e-2 9.36471699839505956e-1
276 2.25500000000000100e-8 1.79999999999996696e0 9.76226743304763334e-2 9.35303403496069663e-1
277 2.26500000000000109e-8 1.39999999999996305e0 9.78087082129509011e-2 9.34075184809045833e-1
278 2.27500000000000085e-8 9.99999999999960032e-1 9.77693169343830659e-2 9.32784436814454998e-1
279 2.28500000000000094e-8 5.99999999999956568e-1 1.01787001772212699e-1 9.31430334032114726e-1
280 2.29249999999999985e-8 2.99999999999986888e-1 1.99784594622739203e-1 9.30370848492891422e-1
