# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 423871973f2f09a26c7b4c4c455e256502cdb2d0594abb9d25f74abc96a5818a
Index time v(11) v(15) v(3) v(6) v(7) v(8)
39 2.40176450445925786e-9 1.32729358326401092e-1 3.16196604007895482e-2 1.83037605692612404e-1 -4.55694678129046626e-2 1.63974357527227887e-1 9.25675795486104791e-1
40 2.46595988601834809e-9 1.63277808472924002e-1 3.45053451208659281e-2 1.85522567086451706e-1 3.40692901164217771e-2 1.55343688746794995e-1 9.24161130787189200e-1
41 2.53484619191581893e-9 1.98762821510836712e-1 3.77517529097100221e-2 1.94214708178377909e-1 8.27046235285470305e-2 1.49703090952811202e-1 9.27407926247059478e-1
42 2.61652640861598807e-9 2.44140579577495687e-1 4.15672757027799877e-2 2.07138910334979304e-1 1.12722408586532194e-1 1.43724938288820298e-1 9.37602976552172951e-1
43 2.73517952638541494e-9 3.14754081246824524e-1 4.88929998990319734e-2 2.30441797271910387e-1 1.25695731785065212e-1 1.23850066377442294e-1 9.43114383427338776e-1
44 2.89318160058982716e-9 4.12993465381305991e-1 6.23063840984387912e-2 2.46692093720518008e-1 9.82569635664176655e-2 5.37930795890129224e-2 5.27859761048055320e-1
45 3.04352403303843810e-9 5.04572614554352317e-1 8.98758361993172716e-2 1.77253388792849187e-1 4.17105478631579693e-2 -1.41235608282078706e-2 -3.39559666936621984e-1
46 3.14332633100828987e-9 5.58603347374692527e-1 1.20982787550209706e-1 1.62090850610692311e-1 6.57855656573133087e-3 -3.14582295340944326e-2 -2.85040260285201297e-1
47 3.24074568043764202e-9 6.02890178898815576e-1 1.59622333418927509e-1 1.84873825413177095e-1 -1.46342771307201702e-2 -3.46635290974830618e-2 -1.69415033523908992e-1
48 3.36012160324706882e-9 6.47564312231585948e-1 2.17066593985381889e-1 2.10874215323856612e-1 -2.57011497256453593e-2 -3.03935162884804815e-2 -6.66055292327643877e-2
49 3.47748902137871604e-9 6.81731394713579686e-1 2.80831835502601379e-1 2.39627295177240407e-1 -2.59458130426846595e-2 -2.18093379891719889e-2 -5.06158545633074095e-3
50 3.58241985092576987e-9 7.05627676186480368e-1 3.41258450577528294e-1 2.54491000527150291e-1 -3.86881514572296886e-2 -7.52074536094419349e-2 1.90390041943583888e-2
51 3.68889301501770906e-9 7.26847656381673368e-1 3.95173793466776280e-1 2.69351956091472000e-1 -1.03301987822608798e-1 -2.28610846888773589e-1 2.32709212952161085e-2
52 3.81230401656334029e-9 7.43976587498608954e-1 4.57183570603297673e-1 2.74686250237828777e-1 -2.75544627854359681e-1 -5.22417908952989007e-1 1.97398613141133508e-2
53 3.91475136143999138e-9 7.42689891632260402e-1 5.06165242210907307e-1 2.78895436029209409e-1 -4.00598822076703609e-1 -4.79237004121506383e-1 2.77690220305523497e-2
54 4.00764758277847640e-9 7.19192644334379905e-1 5.53127270488528278e-1 2.80733849237493227e-1 -3.63652438502622188e-1 -1.78956455493135491e-1 4.00669531350090272e-2
55 4.06555699183773331e-9 6.89891943400420371e-1 5.79272262503660929e-1 2.82336746914228387e-1 -2.75732316264436728e-1 -5.55654918121549629e-2 4.49632687312911325e-2
56 4.12060438094465028e-9 6.50748731187167029e-1 6.02649217472591370e-1 2.84321834346851210e-1 -1.87699419108299098e-1 1.85924790509683704e-2 4.55311312648863792e-2
57 4.18976184314094059e-9 5.94167544415072246e-1 6.24785697014667685e-1 2.88216474715321580e-1 -8.86214285374374716e-2 8.71249472146808090e-2 4.24162090586447868e-2
58 4.25858066898740962e-9 5.40502403244953356e-1 6.41220308763872149e-1 2.93256828196308106e-1 -5.88723102235181803e-3 1.38953854568010987e-1 3.46780411683333470e-2
59 4.39621832068034603e-9 4.50042299618661878e-1 6.60557481614534314e-1 2.89711283318365487e-1 1.13215700979963099e-1 1.99131108810026908e-1 -1.78303631525056384e-2
60 4.55933207746797282e-9 3.70414952175565526e-1 6.72938787312469699e-1 2.16976365931686899e-1 1.89954984238308811e-1 2.29496860158603488e-1 -1.70560675518568794e-1
61 4.71567446834231679e-9 3.22711767362355018e-1 6.78662992159611012e-1 1.39189154421130501e-1 2.28420380272693013e-1 2.54487318987621891e-1 -1.95744142349218386e-1
62 4.80221116651805822e-9 3.05252737189419421e-1 6.78443971416475389e-1 1.31421013533219611e-1 2.44642501208455404e-1 2.68564746358828987e-1 7.61463409364645238e-2
63 4.88026664237663927e-9 2.91286093542673818e-1 6.73695211557400864e-1 1.33881588404642787e-1 2.56033959359229402e-1 2.71029191043452411e-1 1.47192904153347903e-1
64 4.96410806576273838e-9 2.75814890581522310e-1 6.57598989204455586e-1 1.40959741495922303e-1 2.60805715978570773e-1 2.60987569563576993e-1 1.05332860039129103e-1
65 5.05126096293733110e-9 2.56647389192719899e-1 6.21444582230984088e-1 1.46994230681979310e-1 2.55752569043748490e-1 2.40109314943433100e-1 4.11355124751901294e-2
66 5.14195733561690521e-9 2.32530128069110109e-1 5.60923531803316222e-1 1.50204248932302109e-1 2.37814031870950293e-1 2.00714163270576895e-1 -3.45750564392376114e-2
67 5.29678944851219996e-9 1.91925068915883290e-1 4.62563874528222507e-1 1.59284515101466906e-1 1.69318145645140111e-1 8.84478508300721999e-2 -1.20920279168131903e-1
68 5.42370067923789816e-9 1.66183468063111101e-1 3.99874955632412210e-1 1.62494127833616386e-1 9.20772431928709167e-2 1.06484737762578899e-2 -1.27864150160503898e-1
69 5.50659160598330736e-9 1.53350556157903689e-1 3.68025691729660875e-1 1.62584497941243189e-1 4.81754161412416282e-2 -1.16314639890725702e-2 -1.03959654515268396e-1
70 5.57725701389243894e-9 1.44301354391473013e-1 3.49946487144181695e-1 1.60216112017925405e-1 3.96621900216160977e-2 6.73431163214601169e-2 -7.06962942561862456e-2
71 5.64653784875246601e-9 1.37909074409708204e-1 3.35399091441944186e-1 1.58782937520949602e-1 6.77141213282214244e-2 1.48006995145079090e-1 -3.59343770819240821e-2
72 5.69657742695231436e-9 1.35300662807628591e-1 3.25790712173826491e-1 1.58313862328081395e-1 8.82081460983788895e-2 1.17130287048744397e-1 -1.21149909990850707e-2
73 5.75218901740313300e-9 1.35329192986269692e-1 3.13748982259239584e-1 1.57793474026093505e-1 8.36858028960534989e-2 3.30782870533214424e-2 1.23622771532912994e-2
74 5.81328584425066276e-9 1.39146433729601005e-1 2.98433347956332917e-1 1.57026788259312711e-1 4.58210824072612169e-2 -6.88379027781129971e-2 3.70614701480570588e-2
75 5.87394096946706414e-9 1.43225521390626387e-1 2.78381482361568122e-1 1.56102853159816396e-1 -1.20103494726912802e-2 -1.51603830389179711e-1 5.98442617780040528e-2
76 5.96520624751774137e-9 1.38570377996775213e-1 2.48062112602055101e-1 1.49606599908122390e-1 -1.09762155137694606e-1 -2.55788230027082675e-1 8.56139257187008562e-2
77 6.06981547391181189e-9 1.17704510401924797e-1 2.14382909474388206e-1 1.31209974194059498e-1 -2.13799825111307601e-1 -3.32983422599371026e-1 1.00683798764886506e-1
78 6.19881177630852835e-9 1.02138311872630200e-1 1.79436792881293605e-1 8.46875743886226079e-2 -2.98084219087534519e-1 -3.53136921214774080e-1 1.11796541809595806e-1
79 6.31145836083366134e-9 1.18986596625031596e-1 1.56796831378375190e-1 3.91300997416241525e-2 -3.20292899418920085e-1 -3.17814492198197074e-1 1.37128324298078613e-1
80 6.38260636299152026e-9 1.42927560199115289e-1 1.45787675181690696e-1 2.13003663537031200e-2 -3.10659143494635692e-1 -2.77029698043554318e-1 1.75406275677816886e-1
81 6.46063150527817571e-9 1.73756802984301795e-1 1.37537874837236007e-1 1.75414891485059510e-2 -2.84202398783066801e-1 -2.27410581083287211e-1 2.71966773838397791e-1
82 6.52698385153076237e-9 1.98400909656729713e-1 1.36480993199167011e-1 1.38794724082491900e-2 -2.53811855391455621e-1 -1.88465642378963294e-1 2.13622062290025894e-1
83 6.59090342061695472e-9 2.17938492405623102e-1 1.35709652940416009e-1 8.09936333238300832e-3 -2.21555512836217189e-1 -1.52331179284722507e-1 1.35204420570116890e-1
84 6.66149542344654612e-9 2.33796201891105893e-1 1.29090200124125087e-1 4.17733626170355837e-3 -1.84150975768761910e-1 -1.12076821982157696e-1 8.19707737188949681e-2
85 6.73221407113574089e-9 2.43189599882730811e-1 1.09731538945207402e-1 3.74670140460059810e-3 -1.45929450551924689e-1 -7.38774500986309896e-2 6.96877103059115599e-2
86 6.81746730176527208e-9 2.47117164215776897e-1 8.62752028101287372e-2 1.01425881165605695e-2 -1.01043228577632094e-1 -3.26939902185350920e-2 7.75880554416929769e-2
87 6.89761304974529193e-9 2.45114124507310099e-1 6.89489948414821474e-2 1.49525750778894597e-2 -6.11356570925350729e-2 3.29843156087060311e-3 1.03585278657497101e-1
88 6.98867374957694424e-9 2.38935205072619089e-1 5.57121703864053575e-2 1.87768308795270601e-2 -1.83869419067613504e-2 4.23664257623522292e-2 1.46650154108431713e-1
89 7.10981732172509573e-9 2.25083426702848088e-1 5.88955245085972731e-2 2.45437632756316110e-2 3.71741296398866994e-2 9.87242856579680639e-2 2.04179606857352008e-1
90 7.23819862779381086e-9 2.04230014364358503e-1 9.45484420058474856e-2 3.39304674951384500e-2 1.09031074005900896e-1 1.96738254727180595e-1 2.52695140522160189e-1
91 7.33846290271425959e-9 1.87625798488533502e-1 1.32309459097633614e-1 4.27132984855687833e-2 1.57885913308812409e-1 2.00114915318415909e-1 2.75803105743844312e-1
92 7.45408080342121841e-9 1.71776614269917693e-1 1.64827842694571208e-1 5.35371532153380431e-2 1.64049613375421899e-1 1.36036864567490312e-1 2.90075563218647192e-1
93 7.53416466418927280e-9 1.59381576684984400e-1 1.78077271854862995e-1 5.76903359255349496e-2 1.56937628863535905e-1 1.61268587295969795e-1 2.93471086647082491e-1
94 7.61775388527151658e-9 1.38159303105033687e-1 1.86700673386152094e-1 5.73515981764368271e-2 1.73515942356434388e-1 2.22073185786254013e-1 2.85352366090005416e-1
95 7.70661530943152716e-9 1.07514916640380195e-1 1.90730661728840512e-1 5.04202999311057082e-2 2.13216073265856287e-1 2.83796033362987421e-1 2.68482455190685809e-1
96 7.83944999148715122e-9 6.98173004054429280e-2 1.89914408248048200e-1 2.54792007725059590e-2 2.87264678410649787e-1 3.65337874249177186e-1 2.33104725255605605e-1
97 7.94488978424264008e-9 5.56515138124001468e-2 1.86032360231340593e-1 5.54268644112945394e-3 3.42998580240990003e-1 4.05881407105288916e-1 2.04897635266165390e-1
98 8.01648042927859848e-9 5.18959578015322567e-2 1.82373017192168890e-1 -4.06992083729086629e-3 3.72950044527979696e-1 4.21632871796083608e-1 1.91463989890155506e-1
99 8.12157441629036911e-9 5.21415542915385222e-2 1.74990017737818998e-1 -8.83767814397472262e-3 4.03617896875148874e-1 4.32752023666739427e-1 1.63871170035452790e-1
100 8.21774251231346371e-9 5.80183452522970988e-2 1.70264925435671205e-1 -6.92677755409417187e-3 4.18614366752402989e-1 4.31064287054497619e-1 8.24881846034282995e-2
101 8.28900624102129043e-9 6.42388860455415933e-2 1.62468635109205312e-1 1.97993391288703606e-3 4.22321343933655780e-1 4.23742817484483503e-1 4.89049208034700311e-2
102 8.37024614952292496e-9 7.00889572508864023e-2 1.46590059976526299e-1 1.41320247370836597e-2 4.18530937634997102e-1 4.04667610915965981e-1 7.08121245739784522e-2
103 8.44775063201360579e-9 7.18329466535685968e-2 1.31156767645916189e-1 2.12813209997200006e-2 4.05166128200892928e-1 3.73045673493393626e-1 1.04467110409970906e-1
104 8.53031739109813822e-9 6.79466618813439477e-2 1.14227632374790403e-1 2.74945679633130484e-2 3.79687779224359312e-1 3.29520561882307828e-1 1.22277916562489306e-1
105 8.59812825781868716e-9 6.04770845379399291e-2 1.00598404221451901e-1 2.63183319534701504e-2 3.51097907385686525e-1 2.88835271042711728e-1 1.30502381583825405e-1
106 8.66359848021184798e-9 5.20274827802740328e-2 8.87538680189913637e-2 2.69595112205783596e-2 3.18730954067141081e-1 2.49159800389054609e-1 1.32919619686674095e-1
107 8.70184715762089854e-9 4.73108244414177093e-2 8.21522914927718118e-2 2.72362137965235299e-2 2.98403739847591776e-1 2.26255209977512889e-1 1.28317668830979309e-1
108 8.74819266145069863e-9 4.16014514563226925e-2 8.00256946376251971e-2 2.84475454805044603e-2 2.72870114604846614e-1 1.98101119176160495e-1 1.23319275940308504e-1
109 8.79494065600337954e-9 3.57989673223824412e-2 7.99474702078185051e-2 3.02083300846691209e-2 2.46660601042524796e-1 1.71921501343344302e-1 1.13960406004249601e-1
110 8.87089358989768585e-9 2.66919585792709489e-2 8.21253946449867211e-2 3.50039907350810781e-2 2.04242474550008990e-1 1.30053813094566512e-1 1.00246460607243099e-1
111 8.95203639330575275e-9 1.86534920861163196e-2 8.93697338603564595e-2 4.49846153932801571e-2 1.56589425737499094e-1 7.41717197812806067e-2 8.76440669544317486e-2
112 9.09312725768998296e-9 1.19378640330654907e-2 9.96500589822223309e-2 6.58498713883333142e-2 6.40644399284229088e-2 -2.83933122590882686e-2 6.70904111979489098e-2
113 9.16975427042432576e-9 1.01079059716948708e-2 1.02607515194827498e-1 7.67655387696686148e-2 2.09924138835602403e-2 -3.64431052715518677e-2 5.69090490976125532e-2
114 9.24380879364441254e-9 5.72869252944982477e-3 1.04534117616256000e-1 8.15867420271073895e-2 2.17374873599876110e-4 -1.71569914686462294e-2 4.37784911839993324e-2
115 9.27904282729674381e-9 2.75272775658357309e-3 1.04871922879527499e-1 8.18537346335626720e-2 -3.95307909652589228e-3 -1.81425430461487694e-2 3.75185144740822277e-2
116 9.31889018622295320e-9 -2.55989985969290890e-4 1.03921725010956895e-1 8.12315439282920715e-2 -8.44855861016932316e-3 -2.43437619829539910e-2 3.26559438267378585e-2
117 9.36229222972093216e-9 -2.39677272694690992e-3 1.02035163043061997e-1 7.92521052917914692e-2 -1.41420053820270897e-2 -3.32279307795069895e-2 2.70471709638378695e-2
118 9.44511622262296642e-9 -2.03744751050658314e-3 9.37407557759520338e-2 6.94673829785913549e-2 -2.78856025351280415e-2 -5.30496476161531269e-2 1.68240554450761505e-2
119 9.56456344036963964e-9 1.02994526711611394e-2 7.44470000753447575e-2 5.60567135800767932e-2 -5.43819058689003487e-2 -8.83710250247436990e-2 4.17699261711848742e-3
120 9.68796185333027948e-9 3.26299674213850130e-2 5.17331383796988675e-2 5.10837179647545131e-2 -8.46782398591774538e-2 -1.16160160432055404e-1 -6.37777005552777471e-3
121 9.81053155742907753e-9 5.79223702767488191e-2 3.18656379338623369e-2 5.43102991122840079e-2 -1.05542303622537595e-1 -1.19452924198420005e-1 -2.51653067558887493e-2
122 9.90526577871453887e-9 7.73977311670063922e-2 1.84303142739550806e-2 6.27571453312562866e-2 -1.11372320035750094e-1 -1.13872570024145497e-1 -3.71345831874467375e-2
123 1.00000000000000002e-8 9.22544652375336116e-2 5.03472730370887762e-3 6.94421574707449613e-2 -1.09721971802048193e-1 -1.02576168640271095e-1 -1.06595466425517399e-2

