# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4eb26dc73ebec17631e2a2704bf2c1f44546699c2846cd3f9fdc1ba0b055a304
Index time v(2) v(4) v(5)
53 7.48357750334632975e-9 7.43977674460882366e-1 1.10869348148501801e0 5.45489602990148814e-1
54 7.77833387350784926e-9 7.63793244713924180e-1 -2.27883650356661693e-2 5.51589191916860705e-2
55 8.12833387350784909e-9 7.95461419424045246e-1 -1.20826263912412002e0 -3.06913917226578625e-1
56 8.30544050108852540e-9 8.13804650145057429e-1 -1.59199012964220699e0 -4.03940015681070186e-1
57 8.47544572918527914e-9 8.31941774243977084e-1 -1.81165368951619299e0 -4.88702651058029514e-1
58 8.63889351982243503e-9 8.49517263235704645e-1 -1.93395101802870806e0 -5.53842723303999418e-1
59 8.96578910109674516e-9 8.84303193705769153e-1 -1.99471309477774694e0 -6.17748731313917054e-1
60 9.31578910109674499e-9 9.20854955544251008e-1 -1.97046897655644204e0 -6.42749904497833757e-1
61 9.66578910109674481e-9 9.56065344408144058e-1 -1.94989007628694710e0 -6.60528010794915743e-1
62 1.00157891010967397e-8 9.86004196114720233e-1 -1.93053447456253302e0 -7.09845331064755114e-1
63 1.03657891010967395e-8 9.68186055644161159e-1 -1.88447835959665011e0 -7.75251166563120542e-1
64 1.07157891010967393e-8 8.03450563455092581e-1 -1.78578388114333997e0 -7.75402953620829449e-1
65 1.10657891010967408e-8 5.51213970569213396e-1 -1.64893355904747607e0 -7.15040875189788872e-1
66 1.14157891010967406e-8 3.34356093553680400e-1 -1.49727997440999605e0 -6.59865052228633564e-1
67 1.17657891010967405e-8 1.82019529525592888e-1 -1.36515239282521295e0 -6.31325625633601062e-1
68 1.21157891010967403e-8 1.37512457549534894e-1 -1.28143187628836208e0 -6.16872374642067789e-1
69 1.24657891010967401e-8 1.08563130010809500e-1 -1.23175909946230910e0 -6.11415717844094320e-1
70 1.28157891010967399e-8 6.40355985916934989e-2 -1.19349294788201399e0 -6.08696712767906933e-1
71 1.31657891010967398e-8 -1.39331789821234592e-1 -1.15280130758132993e0 -6.05067848594258439e-1
72 1.35157891010967396e-8 -2.99836794390878791e-1 -1.10690368394513206e0 -5.93621436161119176e-1
73 1.37317681100443804e-8 -1.22237736237121503e-1 -1.07888298805370297e0 -5.79815022115369838e-1
74 1.39031748681066701e-8 -1.01133057791620504e-1 -1.05851853913793792e0 -5.52299499202253741e-1
75 1.40032894559495000e-8 -1.39405432332816603e-1 -1.04786102989992491e0 -5.35994647350304221e-1
76 1.41234821882709396e-8 -1.51702123628837504e-1 -1.03769538707586806e0 -5.16333838869021289e-1
77 1.42288376599912101e-8 -1.36590271638200589e-1 -1.03330582517100700e0 -4.99116429100006476e-1
78 1.43407059144742807e-8 -1.25917380941862306e-1 -1.03383223874674091e0 -4.80575901523687676e-1
79 1.44492141899742696e-8 -1.31451865750606606e-1 -1.03715573917020110e0 -4.61558162921465009e-1
80 1.45943837672493898e-8 -1.32086203118271600e-1 -1.04395453542195904e0 -4.32921855689553881e-1
81 1.47332696678517995e-8 -1.28044392961909892e-1 -1.05207082232625004e0 -4.06790367675382514e-1
82 1.49755059571033689e-8 -1.26109260635290987e-1 -1.07084005897063794e0 -3.32211136483387126e-1
83 1.52960847902025294e-8 -1.26205963957743805e-1 -1.11989379394594790e0 -2.22813323600920210e-1
84 1.56460847902025292e-8 -1.19618404255699806e-1 -1.22664646751414397e0 -1.35091979454879912e-1
85 1.59960847902025290e-8 -1.17556264216686995e-1 -1.38409687383625601e0 -1.44125576048407394e-1
86 1.63460847902025289e-8 -1.12083814242628393e-1 -1.53244205694498592e0 -2.42216628278349000e-1
87 1.66960847902025287e-8 -1.09407649665894294e-1 -1.56804707529126097e0 -3.52795309469945473e-1
88 1.70460847902025285e-8 -1.05875853382600194e-1 -1.41503531852111797e0 -3.61644695116546400e-1
89 1.73960847902025284e-8 -1.04940588297895293e-1 -1.09723958951169198e0 -2.55922752555789779e-1
90 1.77460847902025216e-8 -1.02728532189952398e-1 -7.08804396952926186e-1 -1.96662490438768406e-1
91 1.80960847902025214e-8 -1.03096931439350198e-1 -3.00166216096665384e-1 -1.34076161276724892e-1
92 1.83733913602291305e-8 -1.00334290317385999e-1 7.61971363300772142e-2 -4.88529231451548598e-2
93 1.86163608489210912e-8 -9.98244036119070310e-2 3.57069123559558721e-1 9.45119814575554884e-2
94 1.87105826513658916e-8 -9.85535006389171436e-2 4.40933838832245295e-1 1.22907407701106294e-1
95 1.87955589116348595e-8 -9.91668605088309035e-2 5.10439626501748789e-1 1.36732590097982609e-1
96 1.88879148249015505e-8 -9.83124711916946586e-2 5.85188526440029944e-1 1.48804840008458311e-1
97 1.90530746183441587e-8 -9.67965950085900861e-2 7.06913734899745405e-1 1.80700468600892006e-1
98 1.92262362330908993e-8 -9.40035279068168472e-2 7.84168537911503205e-1 2.01334384863373295e-1
99 1.94888269078826700e-8 -8.63498715290072494e-2 8.19183701615230464e-1 2.24130675505470500e-1
100 1.98085171335559899e-8 -5.35971704009574890e-2 8.19038236583415236e-1 2.36867773951661392e-1
101 2.01356471624460788e-8 1.20777270974486706e-1 8.02379732149278713e-1 2.39895264528360103e-1
102 2.04856471624460786e-8 5.32230659319740007e-1 7.79518563611893422e-1 2.44088544139892311e-1
103 2.07399199694966893e-8 8.31513864822033377e-1 7.61329566769302302e-1 2.43182558386489611e-1
104 2.09991878291902297e-8 1.06002944657867992e0 7.37708119687146335e-1 2.39549861491374888e-1
105 2.12888691231757901e-8 1.03833568017546307e0 7.02436555418244790e-1 2.33697119564143491e-1
106 2.15909222824867414e-8 3.59002595499442689e-1 6.56821665740772720e-1 2.24332043969671491e-1
107 2.17954611412433716e-8 -1.99550389861993388e-2 6.23376223431160503e-1 2.16344809980495101e-1
108 2.19287756506095687e-8 -1.75258486624299686e-1 6.01544978752814319e-1 2.10075770068851003e-1
109 2.19999999999999985e-8 -1.83354625787076703e-1 5.90063784645963652e-1 2.06789567359964593e-1
110 2.20146311750629700e-8 -1.81250802446402487e-1 5.87754151914333667e-1 2.06121653191044196e-1
111 2.20438935251889098e-8 -1.80366550612179405e-1 5.83172665056221007e-1 2.04772087058076313e-1
112 2.21024182254407794e-8 -1.78935102574665106e-1 5.74191631772702160e-1 2.02285332425841596e-1
113 2.22000349011726805e-8 -1.64346871082430707e-1 5.59889723007897411e-1 1.98895252910007897e-1
114 2.22955956283876509e-8 -1.44000232868074812e-1 5.47114579009377211e-1 1.97009394682254591e-1
115 2.23965324368333387e-8 -1.34370184622798899e-1 5.35136491580750939e-1 1.95218569621604193e-1
116 2.25490194068528491e-8 -1.38364055176930789e-1 5.18727103685850843e-1 1.93927647088024013e-1
117 2.27146720481506698e-8 -1.40878232023893601e-1 5.02731990419280850e-1 1.94980907526245806e-1
118 2.28573360240753386e-8 -1.50921842785706500e-1 4.90156184783316795e-1 1.95022989110197498e-1
119 2.29286680120376714e-8 -1.48650342135265595e-1 4.83983802170324773e-1 1.95166709477267608e-1
120 2.30000000000000008e-8 -1.47606921852440204e-1 4.78105045057496181e-1 1.93407439203112791e-1
121 2.30057862847101494e-8 -1.45742944883665904e-1 4.77651615558864318e-1 1.93259126005259491e-1
122 2.30173588541304499e-8 -1.40238026045315989e-1 4.76749490960671984e-1 1.92951987651220902e-1
123 2.30405039929710510e-8 -1.23147844681108107e-1 4.74974942736768380e-1 1.92362904471755691e-1
124 2.30672273090443187e-8 -9.22911100695709002e-2 4.72973351877602088e-1 1.91704403257227790e-1
125 2.31177459861587710e-8 1.62230853828983289e-4 4.69397032304430695e-1 1.90720392510509290e-1
126 2.31685373461045892e-8 1.18073858475621296e-1 4.66125076510507386e-1 1.89729394778715088e-1
127 2.32552416195397594e-8 2.97837320655776394e-1 4.61244508778544893e-1 1.86014098005416295e-1
128 2.33428703918258187e-8 4.34787810248432993e-1 4.57582259618753706e-1 1.81445738742792489e-1
129 2.34327020412044303e-8 5.53719058470552916e-1 4.55636565086596779e-1 1.76926894330003109e-1
130 2.35293105001641886e-8 6.86172538372196161e-1 4.55380434639487519e-1 1.71695043401050906e-1
131 2.36298341090354284e-8 8.20861172949069240e-1 4.57157750243057881e-1 1.63625764224617887e-1
132 2.37793743660777012e-8 1.01809832972113190e0 4.63804331041509921e-1 1.53794919807797498e-1
133 2.39488861186479796e-8 1.22924586703094496e0 4.77855958667866176e-1 1.26574551245981104e-1
134 2.41527394623848212e-8 1.48537184698374203e0 5.08386255033724588e-1 8.54989278872681502e-2
135 2.43365588125303402e-8 1.71115402402287597e0 5.58652743805793106e-1 1.36263605494958296e-2
136 2.46865588125303400e-8 2.08240930871531704e0 7.49653675280497200e-1 -1.19937109447172896e-1
137 2.50365588125303398e-8 2.35293749041238520e0 1.08881606665706299e0 -1.48711935038170012e-1
138 2.53865588125303396e-8 2.51251310948312190e0 1.56114630360243689e0 8.04460088757649600e-2
139 2.57365588125303395e-8 2.56930885443386714e0 2.02064037860548096e0 5.74211258048436646e-1
140 2.60865588125303393e-8 2.55739585735104802e0 2.17597413881974200e0 7.88370462624339741e-1
141 2.64365588125303391e-8 2.54068779337873396e0 1.99508537453771395e0 5.22056969317953201e-1
142 2.67865588125303389e-8 2.53138723304886515e0 1.57442016243018501e0 3.35728322497301390e-1
143 2.71365588125303388e-8 2.52093831246221711e0 1.01132119818071398e0 3.16040019414859208e-1
144 2.74865588125303386e-8 2.51359539705588197e0 6.25966825526769077e-1 -3.08550610568637494e-2
145 2.78365588125303384e-8 2.50939215649525993e0 6.16662709149398025e-1 -2.98681400606683023e-1
146 2.81865588125303415e-8 2.51418690556717417e0 7.80944060774835025e-1 -2.96722195074915485e-1
147 2.85365588125303414e-8 2.53182070829790096e0 1.15900086300946903e0 -3.22167123117649112e-1
148 2.88865588125303412e-8 2.55564531585741594e0 1.75158390578768897e0 -2.96043982999276589e-1
149 2.92365588125303410e-8 2.58007297865100194e0 2.34769388432265513e0 -1.63581702078474500e-1
150 2.95865588125303409e-8 2.59300738810401921e0 2.93856297734593097e0 -1.84806741257532298e-3
151 2.98640575030897632e-8 2.60847586667892806e0 3.35430768765582821e0 1.42511841502302311e-1
152 3.01348054548233992e-8 2.63823119676990014e0 3.69162767706354300e0 2.68082981544889520e-1
153 3.02708737576352332e-8 2.66019724904996391e0 3.83125605226891697e0 3.18315412037308787e-1
154 3.04070109669632690e-8 2.68922012192540905e0 3.94651220470070685e0 3.59951260886249180e-1
155 3.06792853856193406e-8 2.72959640431455997e0 4.10764279034675273e0 4.20198340875719278e-1
156 3.10292853856193404e-8 2.77127263499145204e0 4.21376159138370276e0 4.61718663803237117e-1
157 3.13792853856193402e-8 2.79143924386715492e0 4.25044052029961961e0 4.80437306088159988e-1
158 3.17292853856193401e-8 2.76067925001337322e0 4.26780204223870285e0 4.80369608708379026e-1
159 3.20792853856193399e-8 2.71129096703004002e0 4.29844402277071591e0 4.69956277064405403e-1
160 3.24292853856193397e-8 2.67476105832185418e0 4.34474658066594532e0 4.64570033967755314e-1
161 3.27792853856193395e-8 2.65195809871510901e0 4.39004386608550234e0 4.70671053518259219e-1
162 3.31292853856193394e-8 2.67745094168768194e0 4.41250635656988166e0 4.76996352126946299e-1
163 3.34792853856193392e-8 2.74105374052134909e0 4.40149929631079928e0 4.60522439796351102e-1
164 3.38292853856193390e-8 2.81905247426214300e0 4.37494484749870427e0 4.19314177584843573e-1
165 3.41792853856193388e-8 2.92681791881395803e0 4.36142098473538642e0 4.30041821578208416e-1
166 3.45292853856193387e-8 3.03369798725447382e0 4.32269504456446541e0 4.63250563800412518e-1
167 3.48792853856193385e-8 3.17637669867780703e0 4.21991715343770579e0 4.86297761346678292e-1
168 3.52292853856193383e-8 3.56330094615799498e0 4.06685830177359531e0 4.71333926262929803e-1
169 3.55341915436251471e-8 3.84908022336579592e0 3.90666927071203407e0 4.26621237807386977e-1
170 3.58320885753918380e-8 3.99315931126804102e0 3.76407636758274888e0 3.53562056476169395e-1
171 3.61820885753918378e-8 4.08674049759948144e0 3.67995817678343684e0 2.64772403481546514e-1
172 3.65320885753918376e-8 4.10658018060834706e0 3.71536701661515600e0 2.15087451007269892e-1
173 3.68820885753918375e-8 4.12754608113196664e0 3.85954281068755600e0 1.96474817000049512e-1
174 3.72320885753918373e-8 4.14271865610203704e0 4.06847854732498426e0 2.09119832742059392e-1
175 3.75820885753918371e-8 4.18955598766736781e0 4.25025628057382310e0 2.43990721297509511e-1
176 3.79320885753918369e-8 4.22249587307529328e0 4.33975559992417459e0 2.63585559207034803e-1
177 3.82820885753918368e-8 4.21861184456728733e0 4.32074211150158671e0 2.62964862604180782e-1
178 3.86320885753918432e-8 4.17294593223113619e0 4.18521973804718783e0 2.45007259310361797e-1
179 3.89820885753918430e-8 4.13439062025279291e0 3.97068416687013181e0 1.68395806758000310e-1
180 3.93320885753918428e-8 4.06564149657676577e0 3.73812124589787409e0 -1.75501598512777315e-2
181 3.96820885753918427e-8 4.02911683962579925e0 3.59864359869543415e0 -1.70570337290569501e-1
182 4.00320885753918425e-8 3.96413886395939796e0 3.58235014044572297e0 -1.62946621377648398e-1
183 4.03820885753918423e-8 3.87916853096831415e0 3.69213759179693302e0 -1.17822282335589501e-1
184 4.06910442876959227e-8 3.79836652817273102e0 3.86617201665035415e0 -8.96480738687433221e-2
185 4.10000000000000032e-8 3.74590353176471691e0 4.01084421924696777e0 -6.08002646510824377e-2
186 4.10139495435752870e-8 3.74238450307060289e0 4.01616817451987274e0 -6.00121169965921811e-2
187 4.10418486307258878e-8 3.73720905090185784e0 4.02668156362493779e0 -5.83242421171772732e-2
188 4.10976468050270827e-8 3.73174880350865701e0 4.04637903604704974e0 -5.49062847437731330e-2
189 4.11655702981903603e-8 3.72771293306814400e0 4.06749815721912267e0 -5.07322204352023409e-2
190 4.12366363576755409e-8 3.72379743552038711e0 4.08665039660670359e0 -4.63780011156711483e-2
191 4.13431959068617970e-8 3.71754106453234412e0 4.11135026401152004e0 -4.00307220534118074e-2
192 4.14376210382907979e-8 3.72622906677126586e0 4.12839413779181097e0 -3.48475523646245913e-2
193 4.15417477465809520e-8 3.74201311205796205e0 4.14078454375162508e0 -2.95303687507272108e-2
194 4.16685906443963379e-8 3.76298157670551303e0 4.14933447723048765e0 -2.39794604583856014e-2
195 4.18201364885548300e-8 3.81036827380032195e0 4.15488272755784660e0 -1.75874541783901384e-2
196 4.20000000000000121e-8 3.81277805914420886e0 4.15940964096892429e0 -1.24662098952000103e-2
197 4.20263797245977430e-8 3.79155064481625104e0 4.15999524401131193e0 -1.16615462038085604e-2
198 4.20791391737932180e-8 3.72446562129218917e0 4.16088838598120070e0 -8.77831962175240794e-3
199 4.21846580721841680e-8 3.48488617875861095e0 4.16115433325829809e0 -3.14746414775514318e-3
200 4.22703477195246130e-8 3.20269129320225909e0 4.16029415536115366e0 1.14454222130415699e-3
201 4.23373485385453170e-8 2.96285752611719699e0 4.15926268500700580e0 4.57421527048417192e-3
202 4.24272968190158321e-8 2.69342851640399505e0 4.15782517558542342e0 1.25087147928569994e-2
203 4.25129036140517875e-8 2.49444667806575993e0 4.15716297872751461e0 1.94584573022404186e-2
204 4.25936206240218070e-8 2.32666263199982204e0 4.15749857712214244e0 2.58297820091908902e-2
205 4.26988522894455476e-8 2.11354400952670085e0 4.15894429752201322e0 3.37689504654033676e-2
206 4.28610730383557190e-8 1.64945769159583611e0 4.15810210209835773e0 4.20152971889251534e-2
207 4.29901147513171519e-8 1.32766451076808800e0 4.15292053797736926e0 4.84377217810381192e-2
208 4.30930265293958195e-8 1.12752331933936700e0 4.14712454578981582e0 5.45804571697569227e-2
209 4.32009846344449084e-8 9.40316757620096033e-1 4.14027147244479732e0 5.91132908945868618e-2
210 4.33131476249311967e-8 8.43514066526337758e-1 4.13257538982195083e0 6.32657489897610753e-2
211 4.34535885085934431e-8 8.08029350222003395e-1 4.12136993574264388e0 6.62809448549387809e-2
212 4.35866489802547380e-8 8.28787867081996810e-1 4.10624684069618073e0 6.77242180673823246e-2
213 4.38018039273575225e-8 8.94136028655052484e-1 4.07314012357566924e0 7.00158595523048544e-2
214 4.40121146979073513e-8 9.40068698895145993e-1 4.03988524767778578e0 6.89911640910146201e-2
215 4.43400346782119582e-8 9.06061055800229220e-1 3.98924027957482297e0 6.79167355216166446e-2
216 4.46900346782119581e-8 7.85902684011259511e-1 3.93773660459219421e0 6.45508024789062523e-2
217 4.50400346782119579e-8 6.92392798372540197e-1 3.89435514197131294e0 4.49917598023520174e-2
218 4.53900346782119577e-8 7.31524879875911749e-1 3.86086881759480516e0 1.47566848792391996e-2
219 4.57285820187659731e-8 9.61620582595035134e-1 3.83910256268387684e0 -1.90271634137627703e-2
220 4.59769973871011882e-8 1.21854182792854493e0 3.83145179772969779e0 -3.43473356282967685e-2
221 4.62079037447083478e-8 1.42269005626874501e0 3.82979074794357111e0 8.19093791072317001e-2
222 4.63877162452650672e-8 1.53596747609196305e0 3.81552964174706100e0 3.50182855615040978e-1
223 4.65613178553451869e-8 1.60367157239269797e0 3.74870051577970420e0 5.87857215876870232e-1
224 4.67662609999577779e-8 1.64558358326042198e0 3.49373468317179503e0 8.00432732305131567e-1
225 4.69718016384502880e-8 1.65731528289530194e0 3.07258861305452813e0 9.21156239294051216e-1
226 4.72593044394254572e-8 1.65934434412038589e0 2.33698681180450984e0 7.67203565481077931e-1
227 4.75522325240031114e-8 1.66267046961591203e0 1.26525020828934109e0 4.61054737369336776e-1
228 4.78291297491516024e-8 1.67156420826406804e0 1.27423013095079002e-1 -1.42018973094626107e-3
229 4.81403770453465216e-8 1.68589064907074304e0 -8.74184050619567721e-1 -4.07882204814107974e-1
230 4.83418342094839504e-8 1.69389411858920691e0 -1.29297536580568906e0 -5.44559564042346511e-1
231 4.85253335780140487e-8 1.69643950954527090e0 -1.50965951671699594e0 -6.10580204497601642e-1
232 4.87156604533795087e-8 1.69789778824002302e0 -1.61198869454903293e0 -6.40295316961351002e-1
233 4.89807377062776501e-8 1.69664372741235803e0 -1.60154210941780395e0 -6.46941453017160883e-1
234 4.93307377062776499e-8 1.69115933691579889e0 -1.52683421244525896e0 -6.72235222247676401e-1
235 4.96807377062776498e-8 1.68962323723775398e0 -1.49343285848309404e0 -7.48555548789332947e-1
236 5.00307377062776496e-8 1.69466897156131502e0 -1.47776934603357191e0 -8.73225347912275129e-1
237 5.03807377062776494e-8 1.59700102676259603e0 -1.40853972294066598e0 -9.38784165635717760e-1
238 5.07307377062776492e-8 1.37171747223621709e0 -1.25294663533108297e0 -8.86416160709973422e-1
239 5.10807377062776491e-8 1.12846873871859099e0 -1.03907904749911206e0 -7.81956103318800388e-1
240 5.14307377062776489e-8 8.63807824975553862e-1 -8.23856097522151498e-1 -7.07944144245718499e-1
241 5.17807377062776487e-8 6.05473951631288476e-1 -6.70240984917469640e-1 -6.69159105403471455e-1
242 5.21307377062776485e-8 2.69563417746074119e-1 -5.92665773775856719e-1 -6.47702465560806684e-1
243 5.24807377062776484e-8 1.21207787769495604e-1 -5.54538062393443276e-1 -6.35472683571379648e-1
244 5.28245831219875817e-8 8.73393481626527635e-2 -5.10436171298305985e-1 -6.25275249265073496e-1
245 5.29690100511053086e-8 6.54921456040803290e-2 -4.92929364596605302e-1 -6.20226297266177284e-1
246 5.31109446828079101e-8 3.44799922934135722e-2 -4.76911170975725884e-1 -6.13918289044710908e-1
247 5.32490131163890470e-8 -5.42725941637775822e-2 -4.61520383534764489e-1 -6.08533819793325215e-1
248 5.34665182488746086e-8 -2.83152529031253986e-1 -4.36706613635691188e-1 -5.94233028234259608e-1
249 5.35899262470172621e-8 -2.48987229450632092e-1 -4.22568821775147374e-1 -5.79721564395873634e-1
250 5.36731947966460832e-8 -1.58728176628401496e-1 -4.13700524427757121e-1 -5.69863711153987595e-1
251 5.37549154685957623e-8 -1.01000622244105706e-1 -4.06433826986289881e-1 -5.59588359894466647e-1
252 5.38399012657408799e-8 -9.91367032279310417e-2 -4.00190904328169894e-1 -5.47244723764995555e-1
253 5.39350318979545823e-8 -1.32208055429610588e-1 -3.96211472995432690e-1 -5.33224314549723188e-1
254 5.40359487782003615e-8 -1.53267087852877987e-1 -3.95872549683088826e-1 -5.18224912416381911e-1
255 5.41657054190636267e-8 -1.52375755654915401e-1 -4.00251652317861473e-1 -4.98786593919179178e-1
256 5.43065233550851927e-8 -1.36631112286897005e-1 -4.10958587442092516e-1 -4.77169394481780418e-1
257 5.44788450101266110e-8 -1.38414788702690389e-1 -4.30588594088759491e-1 -4.45677587134912290e-1
258 5.47276926544260524e-8 -1.43832544286368103e-1 -4.67419249307793327e-1 -3.73614454091786008e-1
259 5.49835801841448731e-8 -1.43892097831467197e-1 -5.24946713656464392e-1 -2.95729160757607912e-1
260 5.53335801841448729e-8 -1.43541278101445791e-1 -6.48342123509832113e-1 -1.93835994284031310e-1
261 5.56835801841448727e-8 -1.45371734105521899e-1 -8.10505279719952010e-1 -1.04443628171118505e-1
262 5.60335801841448725e-8 -1.41912510957678206e-1 -1.02894422104318095e0 -4.05154174140786028e-2
263 5.63835801841448724e-8 -1.40943796870672211e-1 -1.27008633315211794e0 -9.74381327701761280e-2
264 5.67335801841448722e-8 -1.35742475657181394e-1 -1.41709656385787808e0 -2.71204133329511321e-1
265 5.70835801841448720e-8 -1.25480933654265298e-1 -1.38030704574378094e0 -4.10967983421752392e-1
266 5.74335801841448718e-8 -1.00096823566258195e-1 -1.14353353949410508e0 -3.29029800929151406e-1
267 5.77835801841448717e-8 -8.15626109499578422e-2 -7.84291966778216887e-1 -2.37928717217165492e-1
268 5.81335801841448715e-8 -6.65465877602086781e-2 -3.67826641810515997e-1 -1.31303417732864192e-1
269 5.84238506485987499e-8 -6.46663016095414128e-2 -6.96626059735751778e-3 -5.66298054426629879e-2
270 5.85333861536579402e-8 -6.38482613831118928e-2 1.25128795786677793e-1 1.14973184405115902e-2
271 5.86004040632998095e-8 -6.78266926476584486e-2 1.91626958473987613e-1 4.98777632782196820e-2
272 5.86652350550382571e-8 -7.08392043445595088e-2 2.47188490932811811e-1 6.28918025038406187e-2
273 5.87521470326487322e-8 -7.58453869185004986e-2 3.11106801851876613e-1 7.45114112446434163e-2
274 5.88366443494066279e-8 -8.13519698661978180e-2 3.68600662067872620e-1 8.57054570452878972e-2
