# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b51ab8fa7c19700b3345c42538435fca6302389d3d2f52056f4fd02819b2d364
Index time V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
22 4.43254348496575376e-11 2.21627174248287706e-1 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904398e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904509e0 1.80840240834904598e0 1.80840240834904598e0 1.80840240834904509e0 1.80840240834904509e0 4.07248766337232476e-2 1.78509158057534489e0 1.78451628197865708e0 1.78508951547087302e0 1.78451376697220110e0 1.00632265617195404e-2 9.96457577779016890e-3 1.79391456489687506e0 1.06361938180487003e-2 1.79391456489687595e0 1.76175411219247002e0 1.06361938180484193e-2 1.78237820624275489e0 1.77776672814398995e0 1.01752125203526094e-2 2.88264256062451318e-1 1.79390164211105008e0 1.79398111964464002e0 1.79398111964464291e0 1.79390386850093098e0 1.03052647102071807e-1 1.16361031244186605e-1 1.03710796747301201e-1 1.11039566039094997e-1 6.24941916315388396e-2 6.25019817081241130e-2 5.14399820123455781e-2 4.97778185532869732e-2 1.78206120882958396e0 1.78211597962242596e0 1.78122680661987398e0 6.25394240950455094e-2 1.06820250617844600e-1 1.06425307093916899e-1 6.34603561910871833e-2 6.29145689319139528e-2 1.02811366233388393e-1 1.16200104249338604e-1 1.05601831041345101e-1 1.13131866136046200e-1 1.03001178940203594e-1 1.16079503392976693e-1 1.05124979056678294e-1 1.12732238926261594e-1 1.78827517309475192e0 5.79313095671223077e-2 5.91761948916777122e-2 5.91797491195748329e-2 5.05507876369077833e-2 4.85374207611617772e-2 1.06986124017184700e-1 7.28945918734248854e-1 7.28945918734248854e-1 7.25417932485524442e-1 7.25417932485525663e-1 1.03023467902851704e-1 1.16202452988966504e-1 1.05592202623096307e-1 1.13112451001107395e-1 5.91761568645097769e-2 5.91796889508811666e-2 5.05516849033910629e-2 4.85417732941571117e-2 1.63973199947649895e0 1.63967731464505495e0 1.63968311518501708e0 1.63979669099809300e0
23 5.43254348496575418e-11 2.71627174248287695e-1 1.80906464327326399e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326311e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326399e0 1.80906464327326200e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326399e0 1.80906464327326311e0 1.80906464327326311e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 1.80906464327326200e0 2.98923925443623714e-2 1.79004289533916805e0 1.78990350254550989e0 1.79004264629586296e0 1.78990317104957297e0 1.10118392486579803e-2 1.07238345908925396e-2 1.80161403127022801e0 1.13463558979193194e-2 1.80161403127022801e0 1.78442404948261002e0 1.13463558979192396e-2 1.79009785671147892e0 1.78760510457942789e0 1.05913113290784806e-2 3.78293114612449688e-1 1.79609916058790797e0 1.79614799099024491e0 1.79614799099020606e0 1.79611289580636790e0 7.17749484828373863e-2 9.14694619389187918e-2 7.20325992844352281e-2 4.78342310416431868e-2 1.01328452329050005e-2 1.01327481516645893e-2 1.16356949713498897e-2 1.36690264159916898e-2 1.78912180438193502e0 1.78912404865360597e0 1.78883103582362790e0 -1.10116953396212393e-2 4.94312270101799831e-2 5.12686626851239571e-2 -1.09692927662109196e-2 -1.09347006445692004e-2 7.13402214350980501e-2 9.12160782486176464e-2 7.12204194958081793e-2 5.00842800103810729e-2 7.15089895559613831e-2 9.02909092855116724e-2 7.16022672106727126e-2 4.92183177600925073e-2 1.79172107090282107e0 1.65579249085087386e-2 1.05919791491847198e-2 1.05919934520231108e-2 1.17557459022103704e-2 1.39276359480439392e-2 6.97690512879178409e-2 1.50428365452239099e0 1.50428365452239099e0 1.50185782834577508e0 1.50185782834577597e0 7.17527185603041712e-2 9.12280782416451663e-2 7.12302619911658469e-2 5.00584874787374026e-2 1.05917505265565905e-2 1.05919751124624595e-2 1.17568732834052708e-2 1.39744179877193397e-2 1.76530803964789507e0 1.76536612302826801e0 1.76536239382156790e0 1.76520481789427608e0
24 6.43254348496575396e-11 3.21627174248287684e-1 1.80938986850954797e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954797e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954797e0 1.80938986850954708e0 1.80938986850954797e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 1.80938986850954708e0 2.46209247013423199e-2 1.79167427444856009e0 1.79164984515623393e0 1.79167440938920697e0 1.79165001864898410e0 1.10328611515743396e-2 1.06798879618059898e-2 1.80525795461305294e0 1.11881327885120004e-2 1.80525795461305205e0 1.79255453414225907e0 1.11881327885118304e-2 1.79186213707544795e0 1.79096325732564110e0 1.03893192006955203e-2 4.14455674466130519e-1 1.79116123870895105e0 1.79119276162702490e0 1.79119276162701202e0 1.79115969556105403e0 5.53150950422761079e-2 8.52566981763226706e-2 6.16518315948791085e-2 3.55956258164912068e-2 1.19580420010671797e-2 1.19607054669029801e-2 1.21791826410406201e-2 1.83376537986319511e-2 1.79202998999399399e0 1.79202065969720903e0 1.79193627189410498e0 -3.75450234694732488e-3 6.94185851700628714e-2 8.37198838726645744e-2 -4.03869459862959967e-3 -4.21923083601762061e-3 5.49729183888618689e-2 8.49151016716054030e-2 5.72760664042423970e-2 2.50518593412344913e-2 5.49599832278931874e-2 8.27715876713449039e-2 5.82876633487292989e-2 2.78137281450602201e-2 1.79227673955928002e0 1.60809776528890412e-2 1.17906904627240496e-2 1.17935258516968493e-2 1.22807120440031892e-2 1.86835057098881409e-2 4.87845047109565291e-2 1.75925575604663398e0 1.75925575604663398e0 1.75922977313842410e0 1.75922977313842410e0 5.53232389384921905e-2 8.49246478594052889e-2 5.73047133713183027e-2 2.51446036800122702e-2 1.17903204011082004e-2 1.17924336985392505e-2 1.22599752971430092e-2 1.88275490695593295e-2 1.78742873977774597e0 1.78796640231635307e0 1.78792221999376100e0 1.78627007472232191e0
25 7.43254348496575439e-11 3.71627174248287673e-1 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040396e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 1.80936727777040307e0 2.46331788940829417e-2 1.79228154397164396e0 1.79226461817823601e0 1.79228156133697203e0 1.79226460513749308e0 1.12378060651795505e-2 1.08943648671610792e-2 1.80674786292420309e0 1.13054044135578197e-2 1.80674786292420197e0 1.79580305886520608e0 1.13054044135576497e-2 1.79232916271792209e0 1.79202426803179993e0 1.04582822372273603e-2 2.69718861709447422e-1 1.79034512235749310e0 1.79032271355915706e0 1.79032271355915595e0 1.79029512906740207e0 3.90019441815473225e-2 6.78490109197657926e-2 4.57825445250553131e-2 1.48270681092241507e-1 8.44539796001925192e-3 8.45155804383965203e-3 1.21366973448975308e-2 1.82082839290750587e-2 1.79241184441972901e0 1.79240853886178697e0 1.79236349793763305e0 1.08155060916021104e-1 2.70303050851961602e-1 2.88844042795587397e-1 1.06930545468544996e-1 1.06317066281986006e-1 3.85382557867742781e-2 6.72804692852094488e-2 4.19974468917687915e-2 1.05886043374796193e-1 3.84699536007779286e-2 6.92570217847583852e-2 4.31233592643174221e-2 1.07854648935994196e-1 1.79240833536049404e0 -1.80082951231971995e-2 8.47579761278149935e-3 8.48428755032687443e-3 1.27752566437839797e-2 1.80611611045249608e-2 3.30943646075230677e-2 1.77778625960490300e0 1.77778625960490300e0 1.77730607926323692e0 1.77730607926323692e0 3.90165318253464927e-2 6.72595866479359789e-2 4.20154845506286595e-2 1.06321413064070197e-1 8.47541837551785138e-3 8.48100705471890870e-3 1.25934849720575302e-2 1.78524093342189404e-2 1.83979317958066302e0 1.84103559773516401e0 1.84088331967852303e0 1.83707354451248794e0
26 8.43254348496575481e-11 4.21627174248287717e-1 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154108e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154108e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154108e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154108e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154108e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 1.80840803583154197e0 2.33047253229938696e-2 1.79246940425692602e0 1.79247961345198403e0 1.79246945404224789e0 1.79247969763126691e0 1.11498959338793002e-2 1.09221440619631793e-2 1.80740257553148598e0 1.11647276138215294e-2 1.80740257553148509e0 1.79726812770894706e0 1.11647276138217601e-2 1.79243512122884696e0 1.79239245755008891e0 1.03963264680881403e-2 1.39150327866803286e-1 1.79113327473378403e0 1.79101055703099510e0 1.79101055703099199e0 1.79099476569479199e0 2.94617976090725785e-2 5.01996590601515302e-2 3.38085473741814302e-2 4.58207136663774606e-1 8.62581478884080766e-3 8.63345855410552199e-3 1.25833843763940006e-2 -4.78005944916826131e-3 1.79192241957535692e0 1.79191013494326090e0 1.79191825501129398e0 7.24765455835734707e-1 6.65257233786625934e-1 6.72352696303946673e-1 7.19909327358505546e-1 7.17653602106069877e-1 2.90403730284565786e-2 4.96241352987685166e-2 3.26541599948510022e-2 3.85394199688242511e-1 2.88079740616875614e-2 5.44549740525160433e-2 3.20004145265854328e-2 3.56043676089230876e-1 1.79242800996436391e0 -4.03899160018916514e-2 8.60623928392117987e-3 8.61793355318202225e-3 1.37902936277768708e-2 -8.60121809551303573e-3 2.65981627388696684e-2 1.78730450129288498e0 1.78730450129288498e0 1.78521581506346005e0 1.78521581506346005e0 2.94726690969541009e-2 4.95958743040271488e-2 3.26555048974650208e-2 3.86250653258145005e-1 8.60615793776742244e-3 8.61565082136203642e-3 1.31192312635886599e-2 -9.46625200375911247e-3 1.84803696997902911e0 1.84658349912319197e0 1.84672916583971802e0 1.85083156336878196e0
27 9.43254348496575523e-11 4.71627174248287817e-1 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744689e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744600e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744689e0 1.80569734707744800e0 1.80569734707744600e0 1.80569734707744689e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744689e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744689e0 1.80569734707744600e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 1.80569734707744800e0 2.30590614356016715e-2 1.79255678012378805e0 1.79254664310931711e0 1.79255675315697993e0 1.79254658263858602e0 1.09158115326657701e-2 1.07744247379989999e-2 1.80747174948261691e0 1.09257328102934596e-2 1.80747174948261691e0 1.79794748583483011e0 1.09257328102932705e-2 1.79244063628445205e0 1.79242337506181793e0 1.04313327304932906e-2 7.37800582464229054e-2 1.79168021072962391e0 1.79149669187953209e0 1.79149669187953409e0 1.79149048652107701e0 2.32397216205963708e-2 3.58995011984794068e-2 9.40033120347411044e-3 9.37544877196769044e-1 8.61161811044314218e-3 8.63234360078307672e-3 7.38782525936221290e-3 -5.31001219557654114e-2 1.79162844901151908e0 1.79164020329022899e0 1.79161489618783909e0 1.52741396050778500e0 1.19412496788610301e0 1.18253297843704508e0 1.52417725006513605e0 1.52281482116414701e0 2.34986274594984300e-2 3.55405726300094815e-2 1.11014103306622501e-2 8.40610348014289577e-1 2.28872876572320805e-2 3.93465488252628393e-2 5.29976513966511076e-3 7.55067236435918887e-1 1.79243433128990604e0 1.66270859559525308e-1 8.60800635642539058e-3 8.62989867138508338e-3 7.52329793369968525e-3 -5.31008159816682701e-2 2.24679095097688013e-2 1.78645739581610297e0 1.78645739581610297e0 1.78435479115920792e0 1.78435479115920792e0 2.32455810871822384e-2 3.55192868530478378e-2 1.10871540568511107e-2 8.41834025719563339e-1 8.61050570430382800e-3 8.63415204969217309e-3 7.28369307693677026e-3 -5.27201499169974233e-2 1.73367798165419096e0 1.72464733373726697e0 1.72614851856825502e0 1.74950651910801103e0
28 1.04325434849657595e-10 5.21627174248287750e-1 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984110e0 1.79939188701984198e0 1.79939188701984198e0 1.79939188701984110e0 1.79939188701984110e0 2.13641029202331287e-2 1.79256491694164399e0 1.79257595813106896e0 1.79256495104641500e0 1.79257602577994501e0 1.03347616474849507e-2 1.02699083778759696e-2 1.80610185170301896e0 1.03374797524311592e-2 1.80610185170301807e0 1.79824639248945295e0 1.03374797524308799e-2 1.79245432901288804e0 1.79239229562716607e0 1.03737178908887805e-2 4.13266576809893579e-2 1.79154311555167300e0 1.79176799484739901e0 1.79176799484738991e0 1.79176628527004600e0 1.99577734006658701e-2 3.02262815228646516e-2 -1.54087537991245294e-2 1.45137914976293092e0 8.89451627643803033e-3 8.88570571400409959e-3 5.57008108301704219e-3 4.89683320137123471e-2 1.79197154908601908e0 1.79201389443854397e0 1.79198089307690189e0 1.76289157798190010e0 1.59326247237280705e0 1.59028906049251306e0 1.76254180761835411e0 1.76243372897324391e0 2.27767986105678610e-2 3.01891005502276100e-2 -1.68161516767939001e-2 1.37682694928270100e0 2.12064254919595609e-2 3.12130435607451094e-2 -1.17861501964324905e-2 1.25676922736351204e0 1.79243377231398293e0 1.09133302139488109e0 8.89498573498376244e-3 8.87907304015772558e-3 4.54647937117674816e-3 6.98530490914329172e-2 2.09530088932693807e-2 1.78710824051483108e0 1.78710824051483108e0 1.79615891349358003e0 1.79615891349358092e0 1.99602462793147285e-2 3.01742837687659117e-2 -1.68095264961312489e-2 1.37788179476533301e0 8.89687536203648266e-3 8.88816833725358801e-3 5.05258848547618378e-3 7.43465006402880962e-2 1.46023463056048808e0 1.40550719498881005e0 1.41752716632166109e0 1.53698773922360998e0
29 1.14325434849657600e-10 5.71627174248287795e-1 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116596e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116596e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116596e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116596e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.78884851271116507e0 1.92530736315729908e-2 1.79258811661122697e0 1.79257776055578111e0 1.79258808462594610e0 1.79257769499903197e0 9.36879752550204281e-3 9.31465283732177407e-3 1.80051026528339997e0 9.37393241660822163e-3 1.80051026528339997e0 1.79829755350761800e0 9.37393241660827714e-3 1.79244006661294497e0 1.79221240911598589e0 1.03957332455809608e-2 3.27636152872032571e-2 1.79065972767880299e0 1.79186595466061394e0 1.79186595466061394e0 1.79186514795501606e0 1.73344913163684111e-2 1.66430736922783297e-2 6.19887006991157521e-2 1.70136814497888000e0 8.99361793574143809e-3 8.96678680572593478e-3 7.86398685224598548e-3 8.33285930406023279e-1 1.79264908776235798e0 1.79266252115884495e0 1.79264022314873706e0 1.77926193747664207e0 1.74826425727133095e0 1.76692488251805191e0 1.77916269032637309e0 1.77914531318552505e0 2.37718105298897510e-2 1.73303986752789685e-2 5.02104035149313968e-2 1.67148323740901805e0 2.27460597744343906e-2 2.11528384157288786e-2 8.50779730311012339e-2 1.62576276459391700e0 1.79243537114908302e0 1.71410126749111202e0 8.99790226892627221e-3 8.97251671855603394e-3 7.37692996461589059e-3 9.02387986781952312e-1 1.99957205799827717e-2 1.81007249053019503e0 1.81007249053019503e0 1.84225566710638811e0 1.84225566710638811e0 1.73356532926580986e-2 1.72975452031224608e-2 5.03513633551919068e-2 1.67190652070194790e0 8.99462000435766185e-3 8.96728962666981655e-3 7.65807182008515497e-3 9.15740240391591076e-1 1.38826205375987399e0 1.28130606992068596e0 1.30912596993479502e0 1.50122169341256506e0
30 1.24325434849657604e-10 6.21627174248287728e-1 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534605e0 1.77048612730534694e0 1.77048612730534694e0 1.77048612730534605e0 1.77048612730534605e0 1.54623667738397197e-2 1.79256920170202805e0 1.79257986526933499e0 1.79256923406250501e0 1.79257993109158309e0 7.81473087078851658e-3 7.78895540612972725e-3 1.78530092456029599e0 7.81280756504887375e-3 1.78530092456029599e0 1.79817844449969710e0 7.81280756504879048e-3 1.79244978909582797e0 1.79215525757257010e0 1.03391400714208694e-2 2.75704708869475706e-2 1.78819227729733110e0 1.79193622740567204e0 1.79193622740567293e0 1.79193585508548692e0 1.60935112798174206e-2 -1.51344501862007395e-2 3.50129959643189825e-1 1.77188421777962901e0 9.09586742775270185e-3 9.08766708607094964e-3 8.61180827855417830e-3 1.61751438167814410e0 1.79262732284220405e0 1.79262101200775903e0 1.79263609822636205e0 1.78753264967594894e0 1.78363058705941402e0 1.82684576484476291e0 1.78746377814709989e0 1.78749333725539095e0 9.22640288157650090e-3 -1.44602129675421905e-2 3.25729553930336424e-1 1.76523692048114511e0 1.60156800414195701e-2 8.51212117839759974e-3 3.94505337140450218e-1 1.77837391576233594e0 1.79243376053676906e0 1.77817295324278501e0 9.12146663891455489e-3 9.09562510493083787e-3 8.48822292840326065e-3 1.64773674900172606e0 1.95448805364674405e-2 1.86222351234548800e0 1.86222351234548800e0 1.86379081289968696e0 1.86379081289968607e0 1.60934068938336089e-2 -1.44942881805339395e-2 3.26202196081216311e-1 1.76529964460328004e0 9.09719135481418251e-3 9.08867240325136883e-3 8.55141926239871841e-3 1.65310281193630693e0 1.61524281610974008e0 1.56170051258103904e0 1.57727000888048607e0 1.66147358115740507e0
31 1.34325434849657492e-10 6.71627174248287662e-1 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498204e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498204e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498204e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498204e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498204e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.74440991694498093e0 1.07094484035773693e-2 1.79256666892238803e0 1.79255595768517906e0 1.79256663692344409e0 1.79255589225936895e0 5.87679793167214526e-3 5.85790709463665515e-3 1.75327468462888292e0 5.86742349428415189e-3 1.75327468462888292e0 1.79794438143894197e0 5.86742349428431842e-3 1.79243494635182699e0 1.79207867504290297e0 1.03669174504777105e-2 -7.73620036973259127e-3 1.78806611764354506e0 1.79193362420558500e0 1.79193362420558611e0 1.79193334544152294e0 2.22689877449288587e-2 2.05173829702195408e-2 8.08346343850230298e-1 1.78867657208912201e0 9.11891616685778228e-3 9.15748709687030926e-3 8.87537200200183563e-3 1.77549678316972503e0 1.79253999821194099e0 1.79253223554556307e0 1.79253021420543401e0 1.79022257402568008e0 1.79207697798988397e0 1.79347486467972095e0 1.79025310226755607e0 1.79021026840036290e0 -6.94407680569603114e-3 1.82807265413783594e-2 7.73225675591961092e-1 1.78719241833338893e0 4.48257365057824764e-3 1.06992286881917795e-2 8.70095252064694402e-1 1.79178896708161495e0 1.79243538391141111e0 1.78705380019760796e0 9.16051579312149311e-3 9.11443787841670350e-3 8.79313327097083763e-3 1.77494461919650703e0 1.88475674246270306e-2 1.83094172033244096e0 1.83094172033244096e0 1.72605256982543809e0 1.72605256982543898e0 2.22681453711950604e-2 1.83807189556592400e-2 7.74128381575202584e-1 1.78716107107275901e0 9.11885683145027826e-3 9.15718247210681180e-3 8.83793512220987232e-3 1.77683469326619803e0 1.74995167995418610e0 1.74282521920011391e0 1.74485309107975306e0 1.75765674159262297e0
