# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 88b9bcb0d04db4874a09652ac2aad5ab8c62630c01a1866a406bec2c55ab066c
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
44 1.67353212068988489e-8 3.00000000000000000e0 3.29999656608730607e0 3.29999660684504592e0 3.29999659624644393e0 3.29891779514494221e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.55320913144962913e-8 5.66738268650687831e-5
45 1.72353212068988501e-8 3.00000000000000000e0 3.29999725299422009e0 3.29999726301915119e0 3.29999726091284007e0 3.29902467272478805e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54577514087372891e-8 4.84059652699720208e-5
46 1.77353212068988512e-8 3.00000000000000000e0 3.30000031156310980e0 3.30000030647300102e0 3.30000030633459707e0 3.29911334340136797e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54482755893026213e-8 4.30364479207682990e-5
47 1.82353212068988590e-8 3.00000000000000000e0 3.29999942179416417e0 3.29999942391745504e0 3.29999942344975183e0 3.29918799400542095e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54365407956102985e-8 3.90925733654024225e-5
48 1.87353212068988602e-8 3.00000000000000000e0 3.30000024711842821e0 3.30000024354490318e0 3.30000024372631096e0 3.29925157543304115e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54295164908613313e-8 3.60451285927844086e-5
49 1.92353212068988613e-8 3.00000000000000000e0 3.29999980317792696e0 3.29999980354339995e0 3.29999980339750598e0 3.29930633824882902e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54273425805040410e-8 3.35203619719815675e-5
50 1.97353212068988592e-8 3.00000000000000000e0 3.30000010329735094e0 3.30000010151587908e0 3.30000010160416180e0 3.29935394295840689e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54232546491217504e-8 3.13791608608978228e-5
51 2.02353212068988604e-8 3.00000000000000000e0 3.29999992138659115e0 3.29999992129403008e0 3.29999992124052888e0 3.29939568368885583e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54223302149814090e-8 2.95091083391945202e-5
52 2.07353212068988615e-8 3.00000000000000000e0 3.30000003826945099e0 3.30000003740758219e0 3.30000003744381099e0 3.29943311031642406e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54236587390776914e-8 2.78648739232915210e-5
53 2.12353212068988594e-8 3.00000000000000000e0 3.29999996560507691e0 3.29999996535961193e0 3.29999996533972295e0 3.29946575719193103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54139812927334108e-8 2.63756183910472795e-5
54 2.17353212068988606e-8 3.00000000000000000e0 3.30000001173837099e0 3.30000001122661413e0 3.30000001124188991e0 3.29949493808358696e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54194732468471185e-8 2.50464659381412196e-5
55 2.22353212068988684e-8 3.00000000000000000e0 3.29999998372586001e0 3.29999998357734414e0 3.29999998356922086e0 3.29952169444888810e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54206872479689705e-8 2.38516280408008084e-5
56 2.27353212068988695e-8 3.00000000000000000e0 3.30000000142213201e0 3.30000000107472680e0 3.30000000108142100e0 3.29954535249868908e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54124023821200495e-8 2.27499188578298286e-5
57 2.32353212068988707e-8 3.00000000000000000e0 3.29999999072726391e0 3.29999999058191484e0 3.29999999057924098e0 3.29956696063972688e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54184564248038803e-8 2.17530011809462302e-5
58 2.37353212068988686e-8 3.00000000000000000e0 3.29999999780487707e0 3.29999999761030782e0 3.29999999761295593e0 3.29958665790158401e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54155129911126598e-8 2.08390004710117098e-5
59 2.42353212068988697e-8 3.00000000000000000e0 3.29999999364616903e0 3.29999999351977902e0 3.29999999351903783e0 3.29960470366894887e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54159856685653907e-8 1.99987898364449395e-5
60 2.46176606034494293e-8 3.00000000000000000e0 3.29999999628516205e0 3.29999999614743400e0 3.29999999614864103e0 3.29961743441062882e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54150101364103309e-8 1.93989713841606115e-5
61 2.49999999999999989e-8 3.00000000000000000e0 3.29999999497941010e0 3.29999999487204621e0 3.29999999487210305e0 3.29962940377622616e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54154186672583704e-8 1.88354155578890489e-5
62 2.50499999999999993e-8 2.97000000000000020e0 3.29999998346158696e0 3.29999999507640984e0 3.29999999507838204e0 3.29963088314041109e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.10613216225408095e-8 -6.53467057287174702e-4
63 2.51500000000000002e-8 2.90999999999999881e0 3.29999997419673008e0 3.29999999531755694e0 3.29999999531890920e0 3.29963383583215997e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.88306868393373605e-9 -1.91066763925486997e-3
64 2.53499999999999987e-8 2.79000000000000004e0 3.29999999017277901e0 3.29999999544050704e0 3.29999999543723899e0 3.29963966722568802e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.46998070243986606e-8 -3.98423595962549108e-3
65 2.57499999999999990e-8 2.54999999999999982e0 3.30000000884738087e0 3.29999999556332702e0 3.29999999556528900e0 3.29965088530613704e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.10930204483372708e-8 -7.09671975048719629e-3
66 2.62500000000000001e-8 2.24999999999999911e0 3.29999999605778216e0 3.29999999560363388e0 3.29999999560576995e0 3.29966401476455395e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.56466454029335900e-8 -1.07531161531855598e-2
67 2.67500000000000013e-8 1.94999999999999907e0 3.29999999132948885e0 3.29999999564508695e0 3.29999999564312407e0 3.29967621810046907e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.42568579233892706e-8 -1.55698672511887706e-2
68 2.72499999999999992e-8 1.64999999999999791e0 3.29999999944431099e0 3.29999999569732694e0 3.29999999569744995e0 3.29968759197016492e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.51266687196949212e-8 -2.05942502132465503e-2
69 2.77500000000000003e-8 1.34999999999999698e0 3.30000000709704011e0 3.29999999574186509e0 3.29999999574281411e0 3.29969821641495598e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.51088917522967903e-8 -2.25423966984749993e-2
70 2.82500000000000015e-8 1.04999999999999605e0 3.30000020803609395e0 3.29999999578816805e0 3.29999999578515490e0 3.29970816227551511e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.56873106310628785e-8 3.72304700140657779e-2
71 2.87500000000000093e-8 7.49999999999996003e-1 3.30000047940465491e0 3.29999999581108217e0 3.29999999582134818e0 3.29971749169082784e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.68667214413376187e-8 2.69452979454787411e-1
72 2.92500000000000105e-8 4.49999999999995293e-1 3.30000086718600505e0 3.29999999585173809e0 3.29999999585391013e0 3.29972625952405796e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.67106031824515411e-8 7.48803594621921143e-1
73 2.96249999999999989e-8 2.24999999999997896e-1 3.30000248814370600e0 3.29999999590857307e0 3.29999999587568382e0 3.29973249550645198e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32774610541097804e-8 1.28700188233732504e0
74 2.99999999999999973e-8 0.00000000000000000e0 3.30000026266075297e0 3.29999999570064695e0 3.29999999589561188e0 3.29973846200939303e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.49134289170838097e-8 1.99486555107357111e0
75 3.00198333333333289e-8 0.00000000000000000e0 3.30000028017808722e0 3.29999999575418190e0 3.29999999589663817e0 3.29973876997127213e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.50872521073597310e-8 2.03570830146582082e0
76 3.00594999999999920e-8 0.00000000000000000e0 3.30000029562361297e0 3.29999999584520998e0 3.29999999589866100e0 3.29973938451579318e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.65187607983996491e-10 2.11635129406970801e0
77 3.01388333333333182e-8 0.00000000000000000e0 3.30000025253190588e0 3.29999999595982185e0 3.29999999590260984e0 3.29974060525839619e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.97715918426722226e-9 2.27325162288374782e0
