# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c95b68135fa3907e3b70c965d0deb469d8e4a19eba7710a87daf170791d3f6c7
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9)
15 7.09487093967392331e-9 2.12846128190217687e0 1.78403179758421793e-2 1.78403177622571095e-2 1.78403172417802985e-2 1.74706042108232901e-2 2.12846128190217687e0 2.12846128190217687e0 2.12846128190217687e0 2.12846128190217687e0 2.12846128190217687e0 2.12846128190217687e0 2.12846128190217687e0 1.78400862615203590e-2
16 7.91530550564999250e-9 2.37459165169499808e0 1.78398040795214492e-2 1.78398039942920597e-2 1.78398055316815497e-2 1.74391845296185607e-2 2.37459165169499808e0 2.37459165169499808e0 2.37459165169499808e0 2.37459165169499808e0 2.37459165169499808e0 2.37459165169499808e0 2.37459165169499808e0 1.78397172759781515e-2
17 8.55312789713046244e-9 2.56593836913913886e0 1.78396628710707390e-2 1.78396633439328808e-2 1.78396840679334798e-2 1.41011036681376392e-2 2.56593836913913886e0 2.56593836913913886e0 2.56593836913913886e0 2.56593836913913886e0 2.56593836913913886e0 2.56593836913913886e0 2.56593836913913886e0 1.78390658406480697e-2
18 9.12769176153755580e-9 2.73830752846126702e0 1.78427777983940009e-2 1.78427781770869910e-2 1.78427004128997105e-2 -8.02289374050102061e-2 2.73830752846126702e0 2.73830752846126702e0 2.73830752846126702e0 2.73830752846126702e0 2.73830752846126702e0 2.73830752846126702e0 2.73830752846126702e0 1.78397647218974005e-2
19 9.50924573736938126e-9 2.85277372121081418e0 1.78430399328306614e-2 1.78430398357728205e-2 1.78431202910050296e-2 -2.29820632325481000e-1 2.85277372121081418e0 2.85277372121081418e0 2.85277372121081418e0 2.85277372121081418e0 2.85277372121081418e0 2.85277372121081418e0 2.85277372121081418e0 1.78409364438337492e-2
20 9.75462286868468991e-9 2.92638686060540687e0 1.78405090916767504e-2 1.78405090462278107e-2 1.78405256696580507e-2 -3.12313654479128899e-1 2.92638686060540687e0 2.92638686060540687e0 2.92638686060540687e0 2.92638686060540687e0 2.92638686060540687e0 2.92638686060540687e0 2.92638686060540687e0 1.78394438098918098e-2
21 1.00000000000000002e-8 3.00000000000000000e0 1.78422353638408096e-2 1.78422361577184711e-2 1.78421902028556810e-2 -3.47023957172355790e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397048489605907e-2
22 1.00490754262630593e-8 3.00000000000000000e0 1.78426325206729013e-2 1.78426331857850611e-2 1.78426284161072209e-2 -3.49482535700677499e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78400289776116695e-2
23 1.01472262787891907e-8 3.00000000000000000e0 1.78426306966851002e-2 1.78426307864538794e-2 1.78426541816204091e-2 -3.52335114074519118e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78400839984998796e-2
24 1.03435279838414303e-8 3.00000000000000000e0 1.78439125680384392e-2 1.78439123885683303e-2 1.78439090559124602e-2 -3.40009546924323780e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78402123538910287e-2
25 1.05306669173661803e-8 3.00000000000000000e0 1.78452164743042214e-2 1.78452164999045697e-2 1.78452120891138405e-2 -3.02721572710488274e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78399994209352993e-2
26 1.06907173788837801e-8 3.00000000000000000e0 1.78433718925403995e-2 1.78433709479388913e-2 1.78433622899635408e-2 -2.55835737178945588e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78389914843284092e-2
27 1.08684133918667197e-8 3.00000000000000000e0 1.78422909315921994e-2 1.78422895801280505e-2 1.78422932022678400e-2 -1.92717184923912599e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78392815236540214e-2
28 1.10638664150732601e-8 3.00000000000000000e0 1.78431209593575106e-2 1.78431190078767905e-2 1.78431283996595205e-2 -1.12011227273833794e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78396328882178302e-2
29 1.13690271550662003e-8 3.00000000000000000e0 1.78460595612775393e-2 1.78460594521955285e-2 1.78460631280208115e-2 2.51292978265064103e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78396835759776183e-2
30 1.17911388662500292e-8 3.00000000000000000e0 1.78465606025708691e-2 1.78465602721376015e-2 1.78465449654031105e-2 2.18824641359244204e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398500644327898e-2
31 1.24125990294719005e-8 3.00000000000000000e0 1.78523311444261888e-2 1.78523320620490693e-2 1.78523340919362408e-2 4.93262257514430591e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397838566525489e-2
32 1.30765009389111600e-8 3.00000000000000000e0 1.78546759844164099e-2 1.78546764589610010e-2 1.78546764061353093e-2 7.63306759737485518e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398661979912998e-2
33 1.40765009389111606e-8 3.00000000000000000e0 1.78411746942108811e-2 1.78411713091276500e-2 1.78411794997498999e-2 1.10581159329461109e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397708387226586e-2
34 1.49993353218092391e-8 3.00000000000000000e0 1.78446130043624501e-2 1.78446126009696796e-2 1.78446140680493803e-2 1.38305456359834200e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398609529256298e-2
35 1.59993353218092414e-8 3.00000000000000000e0 1.78206923238935708e-2 1.78207197131737896e-2 1.78206971988007397e-2 1.67123550893413597e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397685386918609e-2
36 1.69993353218092404e-8 3.00000000000000000e0 1.75143364301720596e-2 1.75143803857442694e-2 1.75143640198231997e-2 1.93444543809870795e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398352468930009e-2
37 1.78337491303926114e-8 3.00000000000000000e0 1.76894277234168687e-2 1.76894136576782914e-2 1.76894360950368597e-2 2.12166646932569680e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397757793868107e-2
38 1.86254153465451004e-8 3.00000000000000000e0 1.75218171489477798e-2 1.75218780143490613e-2 1.75218777050171297e-2 2.26685369317104302e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398211516733185e-2
39 1.91642015930353512e-8 3.00000000000000000e0 1.69016192584409905e-2 1.69030212088133701e-2 1.69026733919999013e-2 2.35408132812928095e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397825187780086e-2
40 1.95821007965176807e-8 3.00000000000000000e0 9.02353019755104679e-3 9.03323832450446396e-3 9.03107573699475641e-3 2.41595467963282395e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398118433389999e-2
41 2.00000000000000004e-8 3.00000000000000000e0 -4.73167358538522723e-2 -4.72660239284584324e-2 -4.72770961254853628e-2 2.47402247165541089e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397875386861193e-2
42 2.00635339579467007e-8 2.98093981261599117e0 -6.43082373647215488e-2 -6.42495574550703830e-2 -6.42623991985503129e-2 2.48245244998020720e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397890870449286e-2
43 2.01906018738400913e-8 2.94281943784797306e0 -1.02173944379071402e-1 -1.02104845414581993e-1 -1.02120135741468304e-1 2.49915546026094892e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398027466557495e-2
44 2.04447377056268791e-8 2.86657868831193596e0 -1.82602284588930408e-1 -1.82545742921223109e-1 -1.82559156007388812e-1 2.53159786155918898e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398091453992012e-2
45 2.07455966740825601e-8 2.77632099777523189e0 -2.42606377780483412e-1 -2.42593095366074707e-1 -2.42598241838398510e-1 2.56838757705589504e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397854719131999e-2
46 2.13473146109939287e-8 2.59580561670182197e0 -2.44401968609852804e-1 -2.44443771819610994e-1 -2.44437209019013391e-1 2.63705894717082900e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398064735669007e-2
47 2.20540515870854310e-8 2.38378452387437179e0 -7.37623656228942604e-2 -7.38532308308280649e-2 -7.38336804842034400e-2 2.71005484652933104e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397911759153004e-2
48 2.28809059710758511e-8 2.13572820867724422e0 2.82811584034853125e-1 2.82701355295894019e-1 2.82726431606368012e-1 2.78613677586371811e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398029494330791e-2
49 2.34404308383447896e-8 1.96787074849656296e0 5.27835937430575219e-1 5.27738295313686545e-1 5.27760511927825027e-1 2.83243632185938798e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397934613881808e-2
50 2.39763527376605215e-8 1.80709417870184508e0 7.43083667007911619e-1 7.42990991043444349e-1 7.43012102695513099e-1 2.87334331572747592e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398012983366598e-2
51 2.45756969337769398e-8 1.62729091986691699e0 9.62913180712547390e-1 9.62830849357483975e-1 9.62849389452537174e-1 2.91544584154907716e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398003779435994e-2
52 2.52377600413585810e-8 1.42867198759242608e0 1.17930687600666895e0 1.17923179250005594e0 1.17924861616993004e0 2.95786703406705920e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398004556965806e-2
53 2.57562810076758715e-8 1.27311569769723998e0 1.33769866334247589e0 1.33762948864016207e0 1.33764543619849596e0 2.98847577982003099e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398148512324307e-2
54 2.63513183288346387e-8 1.09460450134960907e0 1.51162510258891691e0 1.51156140996056298e0 1.51157678772430892e0 3.02088250300288497e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398056784748009e-2
55 2.69933567804711096e-8 9.01992965858667173e-1 1.69111571362612700e0 1.69106616341744709e0 1.69108071739346300e0 3.05287600684278404e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397528225943090e-2
56 2.76814309178805196e-8 6.95570724635843352e-1 1.87014804401469292e0 1.87011693996235007e0 1.87013029406011499e0 3.08413695356156614e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397828276266601e-2
57 2.83635081331636812e-8 4.90947560050894793e-1 2.02832471703886208e0 2.02831474772163922e0 2.02832647704079205e0 3.11230045948894318e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397821618370596e-2
58 2.89048068255957684e-8 3.28557952321267610e-1 2.13874266748659103e0 2.13873504102329592e0 2.13874553153950009e0 3.13285997943239902e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397460012894617e-2
59 2.93342632375727513e-8 1.99721028728173905e-1 2.21784846849956097e0 2.21782961985443983e0 2.21783928719413792e0 3.14811900521552879e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78401100562444112e-2
60 2.96671316187863793e-8 9.98605143640864945e-2 2.27500089743984013e0 2.27497863301170611e0 2.27498776002523995e0 3.15935725585246319e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78396730771000003e-2
61 2.99999999999999973e-8 0.00000000000000000e0 2.32888828487933219e0 2.32886696046470609e0 2.32887558499975400e0 3.17010264978714984e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397652875256114e-2
62 3.00089438801014900e-8 0.00000000000000000e0 2.33029183552646879e0 2.33027055871048905e0 2.33027917298622489e0 3.17038463693665307e0 2.99731683596955412e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398085199509907e-2
63 3.00268316403044687e-8 0.00000000000000000e0 2.33309627877255821e0 2.33307507282522719e0 2.33308366466618811e0 3.17094796187470385e0 2.99195050790866102e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398884133826596e-2
64 3.00626071607104195e-8 0.00000000000000000e0 2.33868617787705890e0 2.33866502108327889e0 2.33867356262549908e0 3.17207060809505492e0 2.98121785178687482e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78399695987406688e-2
65 3.01341582015223278e-8 0.00000000000000000e0 2.34976934984194186e0 2.34974835958993422e0 2.34975679968549800e0 3.17429990951028795e0 2.95975253954330286e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78399231009974991e-2
66 3.02772602831461378e-8 0.00000000000000000e0 2.37154470795749095e0 2.37152503061307218e0 2.37153327701732897e0 3.17869547074130487e0 2.91682191505615984e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397591709217006e-2
67 3.04570261220721725e-8 0.00000000000000000e0 2.39819331740329389e0 2.39817686085035220e0 2.39818487383880319e0 3.18410027619445613e0 2.86289216337835084e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397051934923202e-2
68 3.07347097755818272e-8 0.00000000000000000e0 2.43788125271487921e0 2.43787045179729711e0 2.43787811709063318e0 3.19220109438264821e0 2.77958706732545080e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397532973388895e-2
69 3.11195288735845832e-8 0.00000000000000000e0 2.49008473669005204e0 2.49007986772272316e0 2.49008707940669582e0 3.20294976063165082e0 2.66414133792462815e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397810193924311e-2
70 3.17513789653446025e-8 0.00000000000000000e0 2.56931979878463812e0 2.56930971960810117e0 2.56931625227380289e0 3.21947125730706807e0 2.47458631039662302e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397857551694100e-2
71 3.23730795254272726e-8 0.00000000000000000e0 2.64009210042977216e0 2.64004921513167989e0 2.64005515138703917e0 3.23445653156657587e0 2.28807614237181900e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398017363530503e-2
72 3.33526697267113791e-8 0.00000000000000000e0 2.73897273206998193e0 2.73882816516081196e0 2.73883328812770310e0 3.25578578507543703e0 1.99419908198658802e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397921480215500e-2
73 3.43227292871495081e-8 0.00000000000000000e0 2.82367869571220798e0 2.82323478994708310e0 2.82323920706271814e0 3.27444845472321289e0 1.70318121385514698e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398185040764788e-2
74 3.51565682303563172e-8 0.00000000000000000e0 2.88747505901342816e0 2.88665617874561287e0 2.88666013297233892e0 3.28877086737059621e0 1.45302953089310405e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398454275534094e-2
75 3.58605914937095096e-8 0.00000000000000000e0 2.93550967276836516e0 2.93447157319877894e0 2.93447515692832406e0 3.29976150748605912e0 1.24182255188714796e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397897812304813e-2
76 3.64912653815954572e-8 0.00000000000000000e0 2.97648314049654017e0 2.97335186793171014e0 2.97335493181918498e0 3.30883237267368679e0 1.05262038552136206e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397182709095110e-2
77 3.69389961566969423e-8 0.00000000000000000e0 3.00892832404006016e0 2.99888528899277995e0 2.99888813068700522e0 3.31486091624207013e0 9.18301152990920411e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398861213874514e-2
78 3.74151657624090925e-8 0.00000000000000000e0 3.04984420483767993e0 3.02431555934900098e0 3.02431846147717209e0 3.32092469256321499e0 7.75450271277273284e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78396891926834306e-2
79 3.80589623795732891e-8 0.00000000000000000e0 3.11073255954378292e0 3.05609947949651106e0 3.05610211937934784e0 3.32859219919019100e0 5.82311286128014416e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398542801966216e-2
80 3.87364269896498371e-8 0.00000000000000000e0 3.17503526851883411e0 3.08659757455591910e0 3.08660003257983506e0 3.33604957754377907e0 3.79071903105048180e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397505592660793e-2
81 3.93607409333607526e-8 0.00000000000000000e0 3.23201029101152315e0 3.11227878286578097e0 3.11228106308035413e0 3.34241099249557116e0 1.91777719991775591e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398517047549110e-2
82 4.00000000000000008e-8 0.00000000000000000e0 3.28877155096467710e0 3.13639716886014686e0 3.13639918609705415e0 3.34845819144586709e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397381024027885e-2
83 4.00494278827811429e-8 0.00000000000000000e0 3.29305316305670992e0 3.13816953352142303e0 3.13817154533156417e0 3.34890569380566605e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397451185653699e-2
