# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 592590da79bcdb647ddb5a1da52df708129dc4c090e4f9c1fcf8ac56f5b4476a
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
10 1.63999999999999992e-9 9.84000000000000097e-1 1.05233933136994500e-7 1.05495244678843694e-7 1.06389487615488094e-7 7.45853348494834867e-5 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 5.75967590080162028e-8 3.31116568745179407e0
11 2.14000000000000005e-9 1.28400000000000003e0 1.65179174463348008e-7 1.64926332493764401e-7 1.63805342984213506e-7 2.59734533429783977e-4 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.05329067287551798e-7 3.32538142405660286e0
12 2.63999999999999998e-9 1.58400000000000007e0 -4.20880438084525519e-7 -4.20772103312816395e-7 -4.20048473663559019e-7 2.34817573385066896e-4 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 -2.37761860678864512e-7 3.34234117946825204e0
13 3.13999999999999991e-9 1.88399999999999990e0 4.15034861950269676e-7 4.15168100592611111e-7 4.15329569881939306e-7 2.77583895292303484e-4 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 2.37025322962630707e-7 3.36105702705066900e0
14 3.63999999999999984e-9 2.18400000000000016e0 -1.85017994961539409e-6 -1.85056340604172796e-6 -1.85176845834966699e-6 1.33671215422251409e-4 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 -1.61676869908644605e-6 3.37368879077472483e0
15 4.14000000000000018e-9 2.48399999999999999e0 -4.16539108074459596e-6 -4.16522338206326559e-6 -4.16436469322101210e-6 -2.05052062261817892e-3 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 -3.07093476161965404e-6 3.27862382989371914e0
16 4.57000000000000138e-9 2.74199999999999999e0 -8.00915828123860418e-6 -8.00895212817176461e-6 -8.00855959247337434e-6 -6.46174038138315476e-3 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 -6.97576723106274610e-6 2.99641795421544721e0
17 5.00000000000000010e-9 3.00000000000000000e0 -3.96803057375189061e-6 -3.96942257172017059e-6 -3.97415536378120660e-6 -1.63716453363104315e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.01086572312780710e-6 2.46990870866489320e0
18 5.04999999999999973e-9 3.00000000000000000e0 -6.38647912193368583e-7 -6.40959345266089997e-7 -6.51984150279449892e-7 -1.83773613066472406e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.15231487400813304e-6 2.39101100599955485e0
19 5.14999999999999979e-9 3.00000000000000000e0 4.67627551439808720e-6 4.67259826480992402e-6 4.64719377782363274e-6 -2.31607570350189883e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.02753764348040305e-5 2.23340096934811916e0
20 5.34999999999999993e-9 3.00000000000000000e0 4.51333161008427020e-6 4.51110944493793298e-6 4.47564931260746590e-6 -3.75259272214931369e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.16808338075299906e-5 1.91688093045719499e0
21 5.75000000000000020e-9 3.00000000000000000e0 1.64051908509710298e-5 1.64257147011875915e-5 1.65486875639414588e-5 -4.99312411173057427e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.33797654874173700e-6 1.29157741033479101e0
22 6.15110624586276674e-9 3.00000000000000000e0 3.32543364160608980e-4 3.32851917468415803e-4 3.33720023668854227e-4 3.60570032333477786e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.89226724933086488e-5 7.73930040957121368e-1
23 6.52060322773435863e-9 3.00000000000000000e0 1.56144910314563691e-3 1.55417039967800695e-3 1.55487370238520405e-3 1.72802632665056000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.92708692606058508e-5 4.08746865265118275e-1
24 6.83476596765134638e-9 3.00000000000000000e0 -2.31505082425753584e-3 -2.26576356171831516e-3 -2.27442470426443598e-3 3.04174498920384817e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.24366394733860774e-5 2.11025664252736694e-1
25 7.05905038185412325e-9 3.00000000000000000e0 -2.01139920270335913e-2 -2.00311377625562205e-2 -2.00073577327017915e-2 3.32028513230101785e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.67439706901004304e-5 1.15147085411318503e-1
26 7.26885848535398722e-9 3.00000000000000000e0 -5.21254506361675807e-2 -5.19902249115950024e-2 -5.17672120557230372e-2 3.29061238548051183e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.77727820809231495e-5 6.07948297235187465e-2
27 7.47146555422147808e-9 3.00000000000000000e0 -1.00351056156939802e-1 -1.00252042252677101e-1 -9.99605169495294821e-2 3.30067914858720401e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.13194862712179800e-6 2.73842404771665292e-2
28 7.65435090213557481e-9 3.00000000000000000e0 -3.06790051336254289e-2 -3.16195313989310334e-2 -3.32094600154470010e-2 3.29848613709016103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.59145414027023291e-6 1.30963663680293899e-2
29 7.87205949515562011e-9 3.00000000000000000e0 7.72716376988031861e-1 7.69413668001907802e-1 7.63385202830518472e-1 3.29939680505922395e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.71797517477556774e-7 5.41812781454766457e-3
30 8.07400629467112090e-9 3.00000000000000000e0 2.17162034841363116e0 2.16778133111489613e0 2.16063863363700515e0 3.29938441623429579e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.72866346302802487e-7 2.57800710222310606e-3
31 8.26976011359966179e-9 3.00000000000000000e0 3.12263404318869808e0 3.12128989787179600e0 3.11876650631076080e0 3.29952090604355197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.58795298766134785e-8 1.41409798117058207e-3
32 8.41305061958300159e-9 3.00000000000000000e0 3.30037869111110416e0 3.30030481497844308e0 3.30016245049516499e0 3.29953628124336795e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.14395447670112600e-7 9.16236967285132702e-4
33 8.56559554351842582e-9 3.00000000000000000e0 3.29871605034551996e0 3.29872136999298604e0 3.29873134124293399e0 3.29958179553385200e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.26653201079629492e-7 5.85293875186943175e-4
34 8.71808676263053947e-9 3.00000000000000000e0 3.29982992265046393e0 3.29982776186183591e0 3.29982370202026010e0 3.29962280339486203e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.45419481801090538e-9 4.13200988110353916e-4
35 8.87827837224517668e-9 3.00000000000000000e0 3.29995071285795083e0 3.29995064897260892e0 3.29995041498649000e0 3.29964877159365200e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.62148610874479715e-8 2.85486034160736303e-4
36 9.19866159147444945e-9 3.00000000000000000e0 3.29999557044500103e0 3.29999552584712497e0 3.29999552240273886e0 3.29970398729256420e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.22323256177003792e-8 1.61097194425785794e-4
37 9.69866159147444896e-9 3.00000000000000000e0 3.30000901034946015e0 3.30000904253002991e0 3.30000900687146004e0 3.29976393301647919e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.21558777539765384e-8 1.00628394180845706e-4
38 1.01986615914744501e-8 3.00000000000000000e0 3.29998958413623589e0 3.29998956088192319e0 3.29998962495120995e0 3.29980440312628120e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.76786206191371065e-9 8.50481747027175054e-5
39 1.06986615914744496e-8 3.00000000000000000e0 3.30001055816300992e0 3.30001057089882321e0 3.30001048998611202e0 3.29983282515998999e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.36087274105289990e-8 7.09224078677868906e-5
40 1.11986615914744508e-8 3.00000000000000000e0 3.29998976482146711e0 3.29998975781499304e0 3.29998984634715908e0 3.29985459144174298e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.61295485332547095e-9 6.29832054364822685e-5
41 1.16986615914744503e-8 3.00000000000000000e0 3.30000966881195312e0 3.30000967127686717e0 3.30000958090101104e0 3.29987111334873795e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.27452669893102311e-8 5.45570878519385869e-5
42 1.21986615914744498e-8 3.00000000000000000e0 3.29999095428069600e0 3.29999095404100995e0 3.29999104260757381e0 3.29988462888273704e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.88383088273880794e-9 4.99170224584685125e-5
43 1.26986615914744494e-8 3.00000000000000000e0 3.30000837310507711e0 3.30000837172809680e0 3.30000828702112603e0 3.29989537495169705e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.12281516358270306e-8 4.42669053023513124e-5
44 1.31986615914744505e-8 3.00000000000000000e0 3.29999226462587414e0 3.29999226664742906e0 3.29999234642396289e0 3.29990456722861891e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04211467996662094e-8 4.12731360016208024e-5
45 1.36986615914744500e-8 3.00000000000000000e0 3.30000710024864796e0 3.30000709778216406e0 3.30000702343419183e0 3.29991208390945889e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.97160298226473107e-8 3.72131022230544410e-5
46 1.41986615914744396e-8 3.00000000000000000e0 3.29999347616627281e0 3.29999347868052606e0 3.29999354753276108e0 3.29991873867910890e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.18265969899222795e-8 3.51356340012685869e-5
47 1.46986615914744408e-8 3.00000000000000000e0 3.30000596427833992e0 3.30000596174916616e0 3.30000589831213587e0 3.29992427329938787e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.84181406723271690e-8 3.20819645580814168e-5
48 1.51986615914744486e-8 3.00000000000000000e0 3.29999453333183412e0 3.29999453571411783e0 3.29999459401610817e0 3.29992931365872799e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.29892971170719707e-8 3.05565205105874280e-5
49 1.56986615914744498e-8 3.00000000000000000e0 3.30000498743331594e0 3.30000498517528706e0 3.30000493174150389e0 3.29993354850333009e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.73766598263180893e-8 2.81842209535513096e-5
50 1.61986615914744509e-8 3.00000000000000000e0 3.29999543344374580e0 3.29999543551219388e0 3.29999548444737290e0 3.29993749806013081e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.39026047722701202e-8 2.70122370436915212e-5
51 1.66986615914744488e-8 3.00000000000000000e0 3.30000416124414597e0 3.30000415933054381e0 3.30000411459327481e0 3.29994083717164122e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.65738997630338092e-8 2.51240726769388099e-5
52 1.71986615914744499e-8 3.00000000000000000e0 3.29999619119447685e0 3.29999619292767310e0 3.29999623382973395e0 3.29994401466143783e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.45955819756682403e-8 2.41899059482155600e-5
53 1.76986615914744511e-8 3.00000000000000000e0 3.30000346794192412e0 3.30000346635571118e0 3.30000342900665711e0 3.29994671206674806e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.59736401293686414e-8 2.26582974175431106e-5
54 1.81986615914744490e-8 3.00000000000000000e0 3.29999682177596787e0 3.29999682321577881e0 3.29999685737530513e0 3.29994936641224212e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54257622161924101e-8 2.18766799536421803e-5
55 1.86986615914744501e-8 3.00000000000000000e0 3.30000285734624921e0 3.30000285605616606e0 3.30000282524821920e0 3.29995159834326079e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.59157766306539106e-8 2.06010840054012491e-5
56 1.91986615914744513e-8 3.00000000000000000e0 3.29999732491990816e0 3.29999732610435181e0 3.29999735487675805e0 3.29995376019852316e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.58065883680558183e-8 1.99600693315050607e-5
57 1.96986615914744591e-8 3.00000000000000000e0 3.30000238403118695e0 3.30000238297632498e0 3.30000235725233804e0 3.29995562346870086e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.55631365572617109e-8 1.89115413672363306e-5
58 2.01986615914744603e-8 3.00000000000000000e0 3.29999777231138181e0 3.29999777328000699e0 3.29999779724156195e0 3.29995746256616806e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.60128160557604404e-8 1.83595679490104787e-5
59 2.06986615914744614e-8 3.00000000000000000e0 3.30000198292636782e0 3.30000198206395590e0 3.30000196065397589e0 3.29995904467639489e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.53087749872604683e-8 1.74740815657297892e-5
60 2.11986615914744593e-8 3.00000000000000000e0 3.29999814597647889e0 3.29999814676891878e0 3.29999816671297896e0 3.29996062527914713e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.61441671350792715e-8 1.69923478981905983e-5
61 2.16986615914744605e-8 3.00000000000000000e0 3.30000164928213113e0 3.30000164857666212e0 3.30000163075136488e0 3.29996198658269613e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.51347268467771912e-8 1.62371797577349293e-5
62 2.21986615914744616e-8 3.00000000000000000e0 3.29999845654311708e0 3.29999845719168716e0 3.29999847379573197e0 3.29996335779951622e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62130679888516893e-8 1.58112739470193405e-5
63 2.26986615914744595e-8 3.00000000000000000e0 3.30000137192313314e0 3.30000137134576121e0 3.30000135651385795e0 3.29996454222123292e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.50244115967867986e-8 1.51617009402350293e-5
64 2.31986615914744607e-8 3.00000000000000000e0 3.29999871480482421e0 3.29999871533585898e0 3.29999872914442705e0 3.29996574182756719e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62357860558626188e-8 1.47811921814299407e-5
65 2.36986615914744684e-8 3.00000000000000000e0 3.30000114120979893e0 3.30000114073704109e0 3.30000112839302684e0 3.29996678223142403e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49613869349085604e-8 1.42180362225023096e-5
66 2.41986615914744696e-8 3.00000000000000000e0 3.29999892966176800e0 3.29999893009673118e0 3.29999894160562679e0 3.29996783963898821e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62260892846988192e-8 1.38752047213827600e-5
67 2.45993307957372309e-8 3.00000000000000000e0 3.30000092733479189e0 3.30000092695744796e0 3.30000091689895303e0 3.29996857152825784e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49501444626776203e-8 1.34643950009058194e-5
68 2.49999999999999989e-8 3.00000000000000000e0 3.29999914539123207e0 3.29999914573170194e0 3.29999915492691320e0 3.29996934064732006e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62278212048616588e-8 1.32234593662045295e-5
69 2.50499999999999993e-8 2.97000000000000020e0 3.29999954396614203e0 3.29999983024220089e0 3.29999983220338988e0 3.29996941307391900e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.32802520036445797e-7 -1.56854699763449095e-3
70 2.51500000000000002e-8 2.90999999999999881e0 3.29999993863893604e0 3.30000007515867200e0 3.30000007412630980e0 3.29996958368325988e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.58531373167791789e-8 -4.24734714027148481e-3
71 2.53499999999999987e-8 2.79000000000000004e0 3.30000029240769610e0 3.29999991183960617e0 3.29999991264732095e0 3.29996993634709712e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.25533097752972393e-7 -7.43094096226728281e-3
72 2.57499999999999990e-8 2.54999999999999982e0 3.29999986488894104e0 3.30000006814063296e0 3.30000006763279519e0 3.29997060980560786e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.45240213078601191e-7 -1.05626503571925202e-2
73 2.62500000000000001e-8 2.24999999999999911e0 3.29999997888002783e0 3.29999993108924716e0 3.29999993147952786e0 3.29997141755368206e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.89856460617555278e-8 -1.49789433866120703e-2
74 2.67500000000000013e-8 1.94999999999999907e0 3.30000002661680503e0 3.30000005528331997e0 3.30000005491682513e0 3.29997217782876096e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.10840185831118188e-8 -2.45265155905998698e-2
75 2.72499999999999992e-8 1.64999999999999791e0 3.30000000564158080e0 3.29999994223847093e0 3.29999994261480900e0 3.29997290402649401e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.06010384670818425e-8 -3.63853587438837320e-2
76 2.77500000000000003e-8 1.34999999999999698e0 3.30000008181873117e0 3.30000004532217384e0 3.30000004493817700e0 3.29997358964976195e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04169733290693201e-8 -4.10421591213424100e-2
77 2.82500000000000015e-8 1.04999999999999605e0 3.30000161925032787e0 3.29999995142832914e0 3.29999995166389315e0 3.29997424597314293e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.94637523960894731e-8 9.83054681574774686e-2
