Netlists/BSRC/bsrc2_m_baseline.cir	Netlists/BSRC/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/BSRC/bsrc3_m_baseline.cir	Netlists/BSRC/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/BSRC/bsrc4_m_baseline.cir	Netlists/BSRC/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/BUG_374/capacitor-bug.cir	Netlists/BUG_374/exclude	rspice_independently_qualified	passive_primary_value_capacitor_tran_wrapper
Netlists/BUG_374/capacitor.cir	Netlists/BUG_374/exclude	rspice_independently_qualified	passive_primary_value_capacitor_tran_baseline
Netlists/BUG_374/resistor-bug.cir	Netlists/BUG_374/exclude	rspice_independently_qualified	passive_primary_value_resistor_dc_wrapper
Netlists/BUG_374/resistor.cir	Netlists/BUG_374/exclude	rspice_independently_qualified	passive_primary_value_resistor_dc_baseline
Netlists/Certification_Tests/BUGS_ISSUE_54/multiSubcktParRef.cir	Netlists/Certification_Tests/BUGS_ISSUE_54/exclude	rspice_independently_qualified	subckt_parameter_precedence_baseline
Netlists/Certification_Tests/BUG_1007_SON/ic_cap0.cir	Netlists/Certification_Tests/BUG_1007_SON/exclude	rspice_independently_qualified	stepped_ic_reference_baseline
Netlists/Certification_Tests/BUG_1007_SON/ic_cap1.cir	Netlists/Certification_Tests/BUG_1007_SON/exclude	rspice_independently_qualified	stepped_ic_reference_baseline
Netlists/Certification_Tests/BUG_1007_SON/ic_cap2.cir	Netlists/Certification_Tests/BUG_1007_SON/exclude	rspice_independently_qualified	stepped_ic_reference_baseline
Netlists/Certification_Tests/BUG_1007_SON/vbicNand0.cir	Netlists/Certification_Tests/BUG_1007_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1007_SON/vbicNand1.cir	Netlists/Certification_Tests/BUG_1007_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1035_SON/RC_AC_data_expr2.cir	Netlists/Certification_Tests/BUG_1035_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1035_SON/RC_AC_data_expr3.cir	Netlists/Certification_Tests/BUG_1035_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1035_SON/RC_AC_data_expr4_baseline.cir	Netlists/Certification_Tests/BUG_1035_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1035_SON/RC_simple_baseline.cir	Netlists/Certification_Tests/BUG_1035_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1037_SON/specials_in_dot_param.cir	Netlists/Certification_Tests/BUG_1037_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1037_SON/specials_in_subckt_dot_param.cir	Netlists/Certification_Tests/BUG_1037_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/b3soi_invert_option_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/b3soi_invert_option_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/b3soi_invert_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/b3soi_invert_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim3_comparatorBinningScale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim3_comparatorBinningScaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim4_tranInverterBinningScale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim4_tranInverterBinningScaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim4_tranInverterBinningScale_option2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/bsim4_tranInverterBinningScale_optionRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos1_invert_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos1_invert_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos2_invert_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos2_invert_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos3_invert_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos3_invert_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos6_invert_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/mos6_invert_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/vdmos_tran_scale2Ref.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1041_SON/vdmos_tran_scaleRef.cir	Netlists/Certification_Tests/BUG_1041_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1043_SON/RC_AC_params_expr.cir	Netlists/Certification_Tests/BUG_1043_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1085_SON/bug1085sonRef.cir	Netlists/Certification_Tests/BUG_1085_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_113/VSWITCH_NOIC.cir	Netlists/Certification_Tests/BUG_113/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_113/VSWITCH_ON_OFF.cir	Netlists/Certification_Tests/BUG_113/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1132/bug_1132-empty.cir	Netlists/Certification_Tests/BUG_1132/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1152/bug_767b_nodupes.cir	Netlists/Certification_Tests/BUG_1152/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1162_SON/baseline.cir	Netlists/Certification_Tests/BUG_1162_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1162_SON/defective_dec.cir	Netlists/Certification_Tests/BUG_1162_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1162_SON/defective_lin.cir	Netlists/Certification_Tests/BUG_1162_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1162_SON/defective_oct.cir	Netlists/Certification_Tests/BUG_1162_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1190_SON/bsim3_modpar.cir	Netlists/Certification_Tests/BUG_1190_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1190_SON/bsim4_modpar.cir	Netlists/Certification_Tests/BUG_1190_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1190_SON/diodeRef.cir	Netlists/Certification_Tests/BUG_1190_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1190_SON/mutInd1_baseline.cir	Netlists/Certification_Tests/BUG_1190_SON/exclude	rspice_independently_qualified	bug1190_mutual_inductor_parameter_alias_baseline
Netlists/Certification_Tests/BUG_1190_SON/mutInd2_baseline.cir	Netlists/Certification_Tests/BUG_1190_SON/exclude	rspice_independently_qualified	bug1190_mutual_inductor_parameter_alias_baseline
Netlists/Certification_Tests/BUG_1284/bug_1284_baseline.cir	Netlists/Certification_Tests/BUG_1284/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1284/bug_1284_first.cir	Netlists/Certification_Tests/BUG_1284/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1284/bug_1284_restarted.cir	Netlists/Certification_Tests/BUG_1284/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1325_SON/Win/drive_letter_no_slash_path.cir	Netlists/Certification_Tests/BUG_1325_SON/Win/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_1325_SON/top_level/top_level_file_path.cir	Netlists/Certification_Tests/BUG_1325_SON/top_level/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1358/bug_1358_braces.cir	Netlists/Certification_Tests/BUG_1358/exclude	rspice_independently_qualified	delimited_expression_family_baseline
Netlists/Certification_Tests/BUG_1376/lower_case.cir	Netlists/Certification_Tests/BUG_1376/exclude	rspice_independently_qualified	switch_state_case_family_lowercase_member
Netlists/Certification_Tests/BUG_1376/upper_case.cir	Netlists/Certification_Tests/BUG_1376/exclude	rspice_independently_qualified	switch_state_case_family_uppercase_baseline
Netlists/Certification_Tests/BUG_1398/RLC_simple.cir	Netlists/Certification_Tests/BUG_1398/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_141_SON/abs.cir	Netlists/Certification_Tests/BUG_141_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_141_SON/bug_138_1.cir	Netlists/Certification_Tests/BUG_141_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_141_SON/dig_count.cir	Netlists/Certification_Tests/BUG_141_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_141_SON/poly.cir	Netlists/Certification_Tests/BUG_141_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1455/bug_1455_neq.cir	Netlists/Certification_Tests/BUG_1455/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1558/bug_1558_0.cir	Netlists/Certification_Tests/BUG_1558/exclude	rspice_independently_qualified	subckt_parameter_resolution_family_baseline
Netlists/Certification_Tests/BUG_1558/bug_1558_1.cir	Netlists/Certification_Tests/BUG_1558/exclude	rspice_independently_qualified	subckt_parameter_resolution_family_member
Netlists/Certification_Tests/BUG_1558/bug_1558_2.cir	Netlists/Certification_Tests/BUG_1558/exclude	rspice_independently_qualified	subckt_parameter_resolution_family_member
Netlists/Certification_Tests/BUG_1558/bug_1558_3.cir	Netlists/Certification_Tests/BUG_1558/exclude	rspice_independently_qualified	subckt_parameter_resolution_family_member
Netlists/Certification_Tests/BUG_1558/bug_1558_4.cir	Netlists/Certification_Tests/BUG_1558/exclude	rspice_independently_qualified	subckt_parameter_resolution_family_member
Netlists/Certification_Tests/BUG_159/bug_159_1.cir	Netlists/Certification_Tests/BUG_159/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_159/bug_159_2.cir	Netlists/Certification_Tests/BUG_159/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_1686/bug_1686_dup.cir	Netlists/Certification_Tests/BUG_1686/exclude	rspice_independently_qualified	nested_include_identity_family_split_targets_member
Netlists/Certification_Tests/BUG_1686/bug_1686a.cir	Netlists/Certification_Tests/BUG_1686/exclude	rspice_independently_qualified	nested_include_identity_family_repeated_target_baseline
Netlists/Certification_Tests/BUG_1692/bug_1692_0.cir	Netlists/Certification_Tests/BUG_1692/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1692/bug_1692_1.cir	Netlists/Certification_Tests/BUG_1692/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1692/bug_1692_2.cir	Netlists/Certification_Tests/BUG_1692/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1692/bug_1692_3.cir	Netlists/Certification_Tests/BUG_1692/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1692/bug_1692_noworkee.cir	Netlists/Certification_Tests/BUG_1692/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1797/one-shot_lev49.cir	Netlists/Certification_Tests/BUG_1797/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1797/one-shot_lev9.cir	Netlists/Certification_Tests/BUG_1797/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1801/bug_1801_A0.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_baseline
Netlists/Certification_Tests/BUG_1801/bug_1801_A1.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_member
Netlists/Certification_Tests/BUG_1801/bug_1801_B0.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_baseline
Netlists/Certification_Tests/BUG_1801/bug_1801_B1.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_member
Netlists/Certification_Tests/BUG_1801/bug_1801_B2.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_member
Netlists/Certification_Tests/BUG_1801/bug_1801_B3.cir	Netlists/Certification_Tests/BUG_1801/exclude	rspice_independently_qualified	shared_stepped_dc_oracle_family_member
Netlists/Certification_Tests/BUG_1806/bug_1806_2.cir	Netlists/Certification_Tests/BUG_1806/exclude	rspice_independently_qualified	param_expression_family_baseline
Netlists/Certification_Tests/BUG_1806/bug_1806_2a.cir	Netlists/Certification_Tests/BUG_1806/exclude	rspice_independently_qualified	param_expression_family_wrapper
Netlists/Certification_Tests/BUG_1826/linear_simple_global.cir	Netlists/Certification_Tests/BUG_1826/exclude	rspice_independently_qualified	bug1826_thermal_parameter_scope_global_baseline
Netlists/Certification_Tests/BUG_1826/linear_simple_param.cir	Netlists/Certification_Tests/BUG_1826/exclude	rspice_independently_qualified	bug1826_thermal_parameter_scope_local_member
Netlists/Certification_Tests/BUG_1847/includedNetlist.cir	Netlists/Certification_Tests/BUG_1847/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1922/pspice_netlist.cir	Netlists/Certification_Tests/BUG_1922/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1957/mutindlin_even_ps.cir	Netlists/Certification_Tests/BUG_1957/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1957/mutindlin_even_s3f5.cir	Netlists/Certification_Tests/BUG_1957/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1957/mutindlin_odd_ps.cir	Netlists/Certification_Tests/BUG_1957/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_1957/mutindlin_odd_s3f5.cir	Netlists/Certification_Tests/BUG_1957/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_269_SON/bug269_printFormatRaw.cir	Netlists/Certification_Tests/BUG_269_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_272_SON/bug272_probe.cir	Netlists/Certification_Tests/BUG_272_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son3_globalp.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son3_noparams.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son4_1.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son4_2.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son4_3.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son5_1.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son5_2.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_28_SON/bug_28_son5_3.cir	Netlists/Certification_Tests/BUG_28_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_294_SON/bjt_baseline.cir	Netlists/Certification_Tests/BUG_294_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_294_SON/bjt_load.cir	Netlists/Certification_Tests/BUG_294_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_302/DC_comma.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_302/DC_defaults.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_302/DC_delimiter_invalid.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_302/DC_tab.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_dc
Netlists/Certification_Tests/BUG_302/transient_comma.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_302/transient_defaults.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_302/transient_delimiter_invalid.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_302/transient_tab.cir	Netlists/Certification_Tests/BUG_302/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_306_SON/lead_bjt_gear_strings.cir	Netlists/Certification_Tests/BUG_306_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_306_SON/lead_bjt_trap_strings.cir	Netlists/Certification_Tests/BUG_306_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_306_SON/lead_bjt_trap_strings2.cir	Netlists/Certification_Tests/BUG_306_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_307/bug_307_b.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	bug307_subcircuit_model_scope_control
Netlists/Certification_Tests/BUG_307/bug_307_e.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_307/bug_307_f.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_307/bug_307_g.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_307/bug_307_h.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_307/bug_307_i.cir	Netlists/Certification_Tests/BUG_307/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_308_SON/comparator.cir	Netlists/Certification_Tests/BUG_308_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_308_SON/comparator0.cir	Netlists/Certification_Tests/BUG_308_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_311/bug_311_b.cir	Netlists/Certification_Tests/BUG_311/exclude	rspice_independently_qualified	static_prn_tran
Netlists/Certification_Tests/BUG_318/bug_318_noscope.cir	Netlists/Certification_Tests/BUG_318/exclude	rspice_independently_qualified	scoped_model_family_baseline
Netlists/Certification_Tests/BUG_325_SON/vbic_3T_et_cf_m2.cir	Netlists/Certification_Tests/BUG_325_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_333_SON/bug_333_son_baseline.cir	Netlists/Certification_Tests/BUG_333_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_333_SON/bug_333_son_baseline_unpacked.cir	Netlists/Certification_Tests/BUG_333_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_333_SON/bug_333_son_restarted.cir	Netlists/Certification_Tests/BUG_333_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_333_SON/bug_333_son_restarted_unpacked.cir	Netlists/Certification_Tests/BUG_333_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_352/BUG_352b.cir	Netlists/Certification_Tests/BUG_352/exclude	rspice_independently_qualified	bug352_diode_model_expression_equivalence_literal_control
Netlists/Certification_Tests/BUG_372/invert1-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert2-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert3-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert6-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert_b3soi-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert_bsim3-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_372/invert_bsim4-sim.cir	Netlists/Certification_Tests/BUG_372/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_5_-10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_5_0.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_5_10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_6_-10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_6_0.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_6_10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_7_-10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_7_0.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator0_7_10.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator1.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator2.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_381/comparator3.cir	Netlists/Certification_Tests/BUG_381/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_389_SON/global_param.cir	Netlists/Certification_Tests/BUG_389_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_389_SON/local_param.cir	Netlists/Certification_Tests/BUG_389_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_38_SON/bug_38_son_p.cir	Netlists/Certification_Tests/BUG_38_SON/exclude	rspice_independently_qualified	bug38_subckt_formal_parentheses_control
