59	1.475000e+00	1.558984e+00	1.250481e+00
60	1.500000e+00	1.455350e+00	1.718053e+00
61	1.525000e+00	1.351982e+00	2.190635e+00
62	1.550000e+00	1.248869e+00	2.667395e+00
63	1.575000e+00	1.145987e+00	3.146700e+00
64	1.600000e+00	1.043291e+00	3.625495e+00
65	1.625000e+00	9.406769e-01	4.097337e+00
66	1.650000e+00	8.378776e-01	4.545878e+00
67	1.675000e+00	7.336355e-01	4.895323e+00
68	1.700000e+00	6.255228e-01	4.996673e+00
69	1.725000e+00	5.166017e-01	4.999972e+00
70	1.750000e+00	4.251561e-01	4.999999e+00
71	1.775000e+00	3.861180e-01	5.000000e+00
72	1.800000e+00	3.685797e-01	5.000000e+00
73	1.825000e+00	3.578053e-01	5.000000e+00
74	1.850000e+00	3.501463e-01	5.000000e+00
75	1.875000e+00	3.441649e-01	5.000000e+00
76	1.900000e+00	3.393782e-01	5.000000e+00
77	1.925000e+00	3.353469e-01	5.000000e+00
78	1.950000e+00	3.318632e-01	5.000000e+00
79	1.975000e+00	3.288026e-01	5.000000e+00
80	2.000000e+00	3.260757e-01	5.000000e+00
81	2.025000e+00	3.236181e-01	5.000000e+00
82	2.050000e+00	3.213824e-01	5.000000e+00
83	2.075000e+00	3.193325e-01	5.000000e+00
84	2.100000e+00	3.174404e-01	5.000000e+00
85	2.125000e+00	3.156839e-01	5.000000e+00
86	2.150000e+00	3.140453e-01	5.000000e+00
87	2.175000e+00	3.125100e-01	5.000000e+00
88	2.200000e+00	3.110661e-01	5.000000e+00
89	2.225000e+00	3.097034e-01	5.000000e+00
90	2.250000e+00	3.084134e-01	5.000000e+00
91	2.275000e+00	3.071890e-01	5.000000e+00
92	2.300000e+00	3.060240e-01	5.000000e+00
93	2.325000e+00	3.049130e-01	5.000000e+00
94	2.350000e+00	3.038513e-01	5.000000e+00
95	2.375000e+00	3.028348e-01	5.000000e+00
96	2.400000e+00	3.018599e-01	5.000000e+00
97	2.425000e+00	3.009235e-01	5.000000e+00
98	2.450000e+00	3.000227e-01	5.000000e+00
99	2.475000e+00	2.991549e-01	5.000000e+00
100	2.500000e+00	2.983179e-01	5.000000e+00

--------------------------------------------------------------------------
                   rtlinv ckt - cascaded rtl inverters

Legend:  + = v(3)
--------------------------------------------------------------------------
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00
----------------------|---------|---------|---------|---------|---------|
 0.000e+00  4.622e+00 .         .         .         .         .     +   .
 2.500e-02  4.622e+00 .         .         .         .         .     +   .
 5.000e-02  4.622e+00 .         .         .         .         .     +   .
 7.500e-02  4.622e+00 .         .         .         .         .     +   .
 1.000e-01  4.622e+00 .         .         .         .         .     +   .
 1.250e-01  4.622e+00 .         .         .         .         .     +   .
 1.500e-01  4.622e+00 .         .         .         .         .     +   .
 1.750e-01  4.622e+00 .         .         .         .         .     +   .
 2.000e-01  4.622e+00 .         .         .         .         .     +   .
 2.250e-01  4.622e+00 .         .         .         .         .     +   .
 2.500e-01  4.622e+00 .         .         .         .         .     +   .
 2.750e-01  4.622e+00 .         .         .         .         .     +   .
 3.000e-01  4.622e+00 .         .         .         .         .     +   .
 3.250e-01  4.622e+00 .         .         .         .         .     +   .
 3.500e-01  4.622e+00 .         .         .         .         .     +   .
 3.750e-01  4.622e+00 .         .         .         .         .     +   .
 4.000e-01  4.622e+00 .         .         .         .         .     +   .
 4.250e-01  4.622e+00 .         .         .         .         .     +   .
 4.500e-01  4.622e+00 .         .         .         .         .     +   .
 4.750e-01  4.622e+00 .         .         .         .         .     +   .
 5.000e-01  4.622e+00 .         .         .         .         .     +   .
 5.250e-01  4.622e+00 .         .         .         .         .     +   .
 5.500e-01  4.622e+00 .         .         .         .         .     +   .
 5.750e-01  4.622e+00 .         .         .         .         .     +   .
 6.000e-01  4.621e+00 .         .         .         .         .     +   .
 6.250e-01  4.619e+00 .         .         .         .         .     +   .
 6.500e-01  4.615e+00 .         .         .         .         .     +   .
 6.750e-01  4.604e+00 .         .         .         .         .     +   .
 7.000e-01  4.582e+00 .         .         .         .         .    +    .
 7.250e-01  4.544e+00 .         .         .         .         .    +    .
 7.500e-01  4.489e+00 .         .         .         .         .   +     .
 7.750e-01  4.420e+00 .         .         .         .         .   +     .
 8.000e-01  4.341e+00 .         .         .         .         .  +      .
 8.250e-01  4.255e+00 .         .         .         .         . +       .
 8.500e-01  4.163e+00 .         .         .         .         .+        .
 8.750e-01  4.068e+00 .         .         .         .         +         .
 9.000e-01  3.969e+00 .         .         .         .        +.         .
 9.250e-01  3.869e+00 .         .         .         .       + .         .
 9.500e-01  3.766e+00 .         .         .         .      +  .         .
 9.750e-01  3.663e+00 .         .         .         .     +   .         .
 1.000e-00  3.559e+00 .         .         .         .    +    .         .
 1.025e+00  3.454e+00 .         .         .         .   +     .         .
 1.050e+00  3.349e+00 .         .         .         .  +      .         .
 1.075e+00  3.243e+00 .         .         .         . +       .         .
 1.100e+00  3.138e+00 .         .         .         .+        .         .
 1.125e+00  3.032e+00 .         .         .         +         .         .
 1.150e+00  2.926e+00 .         .         .        +.         .         .
 1.175e+00  2.820e+00 .         .         .       + .         .         .
 1.200e+00  2.714e+00 .         .         .      +  .         .         .
 1.225e+00  2.608e+00 .         .         .     +   .         .         .
 1.250e+00  2.502e+00 .         .         .    +    .         .         .
 1.275e+00  2.396e+00 .         .         .  +      .         .         .
----------------------|---------|---------|---------|---------|---------|
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00

 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00
----------------------|---------|---------|---------|---------|---------|
 1.300e+00  2.291e+00 .         .         . +       .         .         .
 1.325e+00  2.186e+00 .         .         .+        .         .         .
 1.350e+00  2.081e+00 .         .         +         .         .         .
 1.375e+00  1.976e+00 .         .        +.         .         .         .
 1.400e+00  1.871e+00 .         .       + .         .         .         .
 1.425e+00  1.767e+00 .         .      +  .         .         .         .
 1.450e+00  1.663e+00 .         .     +   .         .         .         .
 1.475e+00  1.559e+00 .         .    +    .         .         .         .
 1.500e+00  1.455e+00 .         .   +     .         .         .         .
 1.525e+00  1.352e+00 .         .  +      .         .         .         .
 1.550e+00  1.249e+00 .         . +       .         .         .         .
 1.575e+00  1.146e+00 .         .+        .         .         .         .
 1.600e+00  1.043e+00 .         +         .         .         .         .
 1.625e+00  9.407e-01 .        +.         .         .         .         .
 1.650e+00  8.379e-01 .       + .         .         .         .         .
 1.675e+00  7.336e-01 .      +  .         .         .         .         .
 1.700e+00  6.255e-01 .     +   .         .         .         .         .
 1.725e+00  5.166e-01 .    +    .         .         .         .         .
 1.750e+00  4.252e-01 .   +     .         .         .         .         .
 1.775e+00  3.861e-01 .  +      .         .         .         .         .
 1.800e+00  3.686e-01 .  +      .         .         .         .         .
 1.825e+00  3.578e-01 .  +      .         .         .         .         .
 1.850e+00  3.501e-01 .  +      .         .         .         .         .
 1.875e+00  3.442e-01 .  +      .         .         .         .         .
 1.900e+00  3.394e-01 .  +      .         .         .         .         .
 1.925e+00  3.353e-01 .  +      .         .         .         .         .
 1.950e+00  3.319e-01 .  +      .         .         .         .         .
 1.975e+00  3.288e-01 .  +      .         .         .         .         .
 2.000e+00  3.261e-01 .  +      .         .         .         .         .
 2.025e+00  3.236e-01 .  +      .         .         .         .         .
 2.050e+00  3.214e-01 .  +      .         .         .         .         .
 2.075e+00  3.193e-01 .  +      .         .         .         .         .
 2.100e+00  3.174e-01 .  +      .         .         .         .         .
 2.125e+00  3.157e-01 .  +      .         .         .         .         .
 2.150e+00  3.140e-01 .  +      .         .         .         .         .
 2.175e+00  3.125e-01 .  +      .         .         .         .         .
 2.200e+00  3.111e-01 .  +      .         .         .         .         .
 2.225e+00  3.097e-01 .  +      .         .         .         .         .
 2.250e+00  3.084e-01 .  +      .         .         .         .         .
 2.275e+00  3.072e-01 .  +      .         .         .         .         .
 2.300e+00  3.060e-01 .  +      .         .         .         .         .
 2.325e+00  3.049e-01 .  +      .         .         .         .         .
 2.350e+00  3.039e-01 .  +      .         .         .         .         .
 2.375e+00  3.028e-01 .  +      .         .         .         .         .
 2.400e+00  3.019e-01 .  +      .         .         .         .         .
 2.425e+00  3.009e-01 .  +      .         .         .         .         .
 2.450e+00  3.000e-01 .  +      .         .         .         .         .
 2.475e+00  2.992e-01 . +       .         .         .         .         .
 2.500e+00  2.983e-01 . +       .         .         .         .         .
----------------------|---------|---------|---------|---------|---------|
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00

                      rtlinv ckt - cascaded rtl inverters
                      Transient Analysis  Wed Jul 29 01:40:25  2026
--------------------------------------------------------------------------------
Index   time            v(3)            v(5)
--------------------------------------------------------------------------------
0	0.000000e+00	4.622187e+00	2.665079e-01
1	2.000000e-11	4.622187e+00	2.665079e-01
2	4.000000e-11	4.622187e+00	2.665079e-01
3	8.000000e-11	4.622187e+00	2.665079e-01
4	1.600000e-10	4.622187e+00	2.665079e-01
5	3.200000e-10	4.622187e+00	2.665079e-01
6	6.400000e-10	4.622187e+00	2.665079e-01
7	1.280000e-09	4.622187e+00	2.665079e-01
8	2.000000e-09	4.622187e+00	2.665079e-01
9	2.048636e-09	4.622294e+00	2.665079e-01
10	2.145909e-09	4.622719e+00	2.665080e-01
11	2.340455e-09	4.624763e+00	2.665084e-01
12	2.586636e-09	4.629431e+00	2.665094e-01
13	3.079000e-09	4.644490e+00	2.665108e-01
14	4.000000e-09	4.686344e+00	2.665018e-01
15	4.098473e-09	4.691201e+00	2.664993e-01
16	4.295418e-09	4.700136e+00	2.664935e-01
17	4.689308e-09	4.714427e+00	2.664771e-01
18	5.477089e-09	4.731851e+00	2.664307e-01
19	7.052652e-09	4.478904e+00	2.663516e-01
20	9.052652e-09	3.780982e+00	2.667381e-01
21	1.105265e-08	3.093384e+00	2.681123e-01
22	1.305265e-08	2.487905e+00	2.704866e-01
23	1.505265e-08	1.939634e+00	2.738666e-01
24	1.705265e-08	1.453984e+00	2.784343e-01
25	1.905265e-08	1.028914e+00	2.845481e-01
26	2.105265e-08	6.686739e-01	2.929644e-01
27	2.305265e-08	3.867852e-01	3.054995e-01
28	2.505265e-08	3.120816e-01	3.269776e-01
29	2.642038e-08	3.003207e-01	3.549857e-01
30	2.791355e-08	2.912386e-01	4.172505e-01
31	2.985587e-08	2.849310e-01	5.346622e-01
32	3.185587e-08	2.799489e-01	6.682251e-01
33	3.385587e-08	2.770252e-01	8.101011e-01
34	3.585587e-08	2.744622e-01	9.591913e-01
35	3.785587e-08	2.728685e-01	1.113119e+00
36	3.985587e-08	2.713800e-01	1.270950e+00
37	4.185587e-08	2.704272e-01	1.431216e+00
38	4.385587e-08	2.695112e-01	1.593103e+00
39	4.585587e-08	2.689123e-01	1.755644e+00
40	4.785587e-08	2.683294e-01	1.918174e+00
41	4.985587e-08	2.679377e-01	2.078285e+00
42	5.185587e-08	2.675533e-01	2.234674e+00
43	5.385587e-08	2.672940e-01	2.389376e+00
44	5.585587e-08	2.670428e-01	2.542597e+00
45	5.785587e-08	2.668700e-01	2.693576e+00
46	5.985587e-08	2.667025e-01	2.842229e+00
47	6.185587e-08	2.665846e-01	2.988134e+00
48	6.385587e-08	2.664706e-01	3.131128e+00
49	6.585587e-08	2.663881e-01	3.270948e+00
50	6.785587e-08	2.663084e-01	3.407430e+00
51	6.985587e-08	2.662487e-01	3.540387e+00
52	7.185587e-08	2.661909e-01	3.669670e+00
53	7.385587e-08	2.661456e-01	3.795123e+00
54	7.585587e-08	2.661013e-01	3.916598e+00

Index   time            v(3)            v(5)
--------------------------------------------------------------------------------
55	7.785587e-08	2.660645e-01	4.033939e+00
56	7.985587e-08	2.660278e-01	4.146971e+00
57	8.185587e-08	2.659951e-01	4.255489e+00
58	8.292794e-08	2.659760e-01	4.311323e+00
59	8.400000e-08	2.659581e-01	4.365942e+00
60	8.420000e-08	2.658594e-01	4.375946e+00
61	8.460000e-08	2.656788e-01	4.395967e+00
62	8.530000e-08	2.658625e-01	4.430803e+00
63	8.600000e-08	2.668924e-01	4.465004e+00
64	8.614000e-08	2.673745e-01	4.471695e+00
65	8.642000e-08	2.684792e-01	4.485047e+00
66	8.698000e-08	2.705487e-01	4.511483e+00
67	8.800000e-08	2.724065e-01	4.558402e+00
68	8.811200e-08	2.723841e-01	4.563352e+00
69	8.833600e-08	2.722782e-01	4.573235e+00
70	8.878400e-08	2.719495e-01	4.592863e+00
71	8.968000e-08	2.713360e-01	4.631343e+00
72	9.147200e-08	2.702764e-01	4.704573e+00
73	9.347200e-08	2.693321e-01	4.776647e+00
74	9.547200e-08	2.685817e-01	4.838132e+00
75	9.747200e-08	2.679573e-01	4.889423e+00
76	9.947200e-08	2.674259e-01	4.927670e+00
77	1.014720e-07	2.669652e-01	4.953497e+00
78	1.034720e-07	2.665643e-01	4.970051e+00
79	1.054720e-07	2.662143e-01	4.979746e+00
80	1.074720e-07	2.659095e-01	4.984542e+00
81	1.094720e-07	2.656452e-01	4.987129e+00
82	1.114720e-07	2.654166e-01	4.988724e+00
83	1.134720e-07	2.652183e-01	4.989862e+00
84	1.154720e-07	2.650461e-01	4.990775e+00
85	1.174720e-07	2.648961e-01	4.991564e+00
86	1.194720e-07	2.647652e-01	4.992273e+00
87	1.214720e-07	2.646505e-01	4.992922e+00
88	1.234720e-07	2.645499e-01	4.993522e+00
89	1.254720e-07	2.644615e-01	4.994077e+00
90	1.274720e-07	2.643835e-01	4.994590e+00
91	1.294720e-07	2.643147e-01	4.995065e+00
92	1.314720e-07	2.642539e-01	4.995504e+00
93	1.334720e-07	2.642000e-01	4.995908e+00
94	1.354720e-07	2.641523e-01	4.996280e+00
95	1.374720e-07	2.641099e-01	4.996621e+00
96	1.394720e-07	2.640723e-01	4.996934e+00
97	1.414720e-07	2.640388e-01	4.997220e+00
98	1.434720e-07	2.640090e-01	4.997482e+00
99	1.454720e-07	2.639824e-01	4.997720e+00
100	1.474720e-07	2.639587e-01	4.997937e+00
101	1.494720e-07	2.639376e-01	4.998134e+00
102	1.514720e-07	2.639187e-01	4.998314e+00
103	1.534720e-07	2.639018e-01	4.998476e+00
104	1.554720e-07	2.638867e-01	4.998624e+00
105	1.574720e-07	2.638732e-01	4.998757e+00
106	1.594720e-07	2.638612e-01	4.998878e+00
107	1.614720e-07	2.638503e-01	4.998988e+00
108	1.634720e-07	2.638406e-01	4.999087e+00
109	1.654720e-07	2.638319e-01	4.999176e+00
110	1.667360e-07	2.638269e-01	4.999228e+00
111	1.680000e-07	2.638222e-01	4.999277e+00
112	1.682000e-07	2.637252e-01	4.999284e+00

Index   time            v(3)            v(5)
--------------------------------------------------------------------------------
113	1.686000e-07	2.635461e-01	4.999297e+00
114	1.693000e-07	2.637267e-01	4.999321e+00
115	1.700000e-07	2.647484e-01	4.999350e+00
116	1.701400e-07	2.652295e-01	4.999358e+00
117	1.704200e-07	2.663341e-01	4.999375e+00
118	1.709800e-07	2.684101e-01	4.999420e+00
119	1.720000e-07	2.702912e-01	4.999514e+00
120	1.721120e-07	2.702718e-01	4.999524e+00
121	1.723360e-07	2.701715e-01	4.999543e+00
122	1.727840e-07	2.698535e-01	4.999575e+00
123	1.736800e-07	2.692610e-01	4.999622e+00
124	1.754720e-07	2.682428e-01	4.999671e+00
125	1.774720e-07	2.673351e-01	4.999690e+00
126	1.794720e-07	2.666277e-01	4.999696e+00
127	1.814720e-07	2.660718e-01	4.999701e+00
128	1.834720e-07	2.656313e-01	4.999709e+00
129	1.854720e-07	2.652791e-01	4.999719e+00
130	1.874720e-07	2.649964e-01	4.999732e+00
131	1.894720e-07	2.647680e-01	4.999746e+00
132	1.914720e-07	2.645832e-01	4.999761e+00
133	1.934720e-07	2.644331e-01	4.999777e+00
134	1.954720e-07	2.643109e-01	4.999792e+00
135	1.974720e-07	2.642112e-01	4.999808e+00
136	1.987360e-07	2.641580e-01	4.999817e+00
137	2.000000e-07	2.641112e-01	4.999826e+00


Total analysis time (seconds) = 0.0007128

Total elapsed time (seconds) = 0.010

Total DRAM available = 32484.926 MB.
DRAM currently available = 15014.738 MB.
Maximum ngspice program size =    9.719 MB.
Current ngspice program size =    9.719 MB.

