# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
46 3.92800000000000184e-11 1.80788792372737994e0 1.80788792372737994e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372738305e0 1.80788792372737994e0 1.80788792372737994e0 1.80788792372737994e0 1.80788792372738305e0 1.79252132616338411e0 1.79252049383568601e0 1.13686259554743301e-2 1.13658455758672595e-2 1.79265727083451210e0 1.79755879835155508e0 1.79244727532691295e0 1.79251491813013408e0 1.79251491813013297e0 1.00545321319241397e-2 1.79253840394980690e0 1.79245072367488700e0 1.79251390447300096e0 1.79245078888363896e0 1.79252751513989605e0 1.79245037496012305e0 1.79184518847094498e0 1.79251210041442599e0 1.79250715124077598e0 9.70818429615005751e-3 9.72088666915138511e-3 9.33593495462381462e-3 9.33042279020224186e-3 9.57666614313568143e-3 9.57667812955415032e-3 9.57574477577571859e-3 1.79246115754535995e0 1.79246115754536306e0 9.80157306943890694e-3 9.80157306943846285e-3 9.20532394535192311e-3 1.79246084178459397e0 1.79246084178459197e0 1.78743894184905905e0 1.79257973147462901e0 1.79324291872636210e0 1.79324282529968904e0 1.79250816833512094e0 1.79250816833511806e0 9.20532096105067255e-3 1.79254231060865710e0 9.80159444508048316e-3 9.80159444508077460e-3 1.79254231217917304e0 9.71053354524858969e-3 1.00000173564577192e-2 1.79254796181367393e0 1.79254796181367504e0
47 4.02800000000000279e-11 1.80799163559970211e0 1.80799163559970211e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970300e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970499e0 1.80799163559970211e0 1.80799163559970211e0 1.80799163559970211e0 1.80799163559970300e0 1.79252141757817895e0 1.79252058371176703e0 1.13765800476708905e-2 1.13665232554834295e-2 1.79265747985673407e0 1.79755623137871101e0 1.79244728623248495e0 1.79251492136803603e0 1.79251492136803492e0 1.00544119346328599e-2 1.79253840331965097e0 1.79245071611861895e0 1.79251391663980497e0 1.79245077633340699e0 1.79252710152405292e0 1.79245037315646205e0 1.79184487762515898e0 1.79251217058887091e0 1.79250702704345799e0 9.70814767349670316e-3 9.72068689018379395e-3 9.33590871421896562e-3 9.33042101401004853e-3 9.57666553012370692e-3 9.57667744079793160e-3 9.57574385278509022e-3 1.79246113831179499e0 1.79246113831179610e0 9.80157416253435443e-3 9.80157416253341074e-3 9.20523208378007385e-3 1.79246083737854089e0 1.79246083737854001e0 1.78743894184955510e0 1.79257954485508897e0 1.79324291898261801e0 1.79324282558345205e0 1.79250816842288696e0 1.79250816842288296e0 9.20522966801015641e-3 1.79254231094964900e0 9.80159198438129708e-3 9.80159198438179668e-3 1.79254231252071805e0 9.71053354526263401e-3 1.00000175375555798e-2 1.79254796323962595e0 1.79254796323962795e0
48 4.12800000000000309e-11 1.80809172448111499e0 1.80809172448111499e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111499e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111699e0 1.80809172448111499e0 1.80809172448111499e0 1.80809172448111499e0 1.80809172448111499e0 1.79252149377968406e0 1.79252063640138393e0 1.13842274702019002e-2 1.13671585929954692e-2 1.79265768494565703e0 1.79755358460335501e0 1.79244729099255995e0 1.79251492202093599e0 1.79251492202093510e0 1.00542707228704099e-2 1.79253840528365394e0 1.79245071082229002e0 1.79251393002495396e0 1.79245076610547804e0 1.79252672068206809e0 1.79245037500798299e0 1.79184459702909904e0 1.79251224827289302e0 1.79250691102691495e0 9.70811364429613466e-3 9.72048530857066995e-3 9.33588366796700431e-3 9.33041933248267286e-3 9.57666503890908238e-3 9.57667687799940159e-3 9.57574303943220517e-3 1.79246112017758197e0 1.79246112017758108e0 9.80157469820919225e-3 9.80157469820835958e-3 9.20513963560787296e-3 1.79246083334339001e0 1.79246083334339090e0 1.78743894184978491e0 1.79257936367283000e0 1.79324291921936596e0 1.79324282576383198e0 1.79250816841087302e0 1.79250816841087102e0 9.20513764107888655e-3 1.79254231110641604e0 9.80158937922082085e-3 9.80158937922082085e-3 1.79254231267772091e0 9.71053354524986645e-3 1.00000175521148295e-2 1.79254796403924299e0 1.79254796403924410e0
49 4.22800000000000274e-11 1.80818705888896902e0 1.80818705888896902e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888896791e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888897102e0 1.80818705888896902e0 1.80818705888896902e0 1.80818705888896902e0 1.80818705888896791e0 1.79252156165684795e0 1.79252070813741904e0 1.13915446890839895e-2 1.13678677704060205e-2 1.79265786790992099e0 1.79755088400603302e0 1.79244729644407297e0 1.79251492423468695e0 1.79251492423468606e0 1.00541603353376304e-2 1.79253840960316602e0 1.79245070755612290e0 1.79251394415229592e0 1.79245075808790499e0 1.79252636975625101e0 1.79245037956794295e0 1.79184434156255090e0 1.79251232630375390e0 1.79250681485992991e0 9.70808171424797361e-3 9.72030238005633374e-3 9.33585988140939183e-3 9.33041784635259275e-3 9.57666469943807552e-3 9.57667647359833341e-3 9.57574245859060813e-3 1.79246110392524693e0 1.79246110392524405e0 9.80157576690710020e-3 9.80157576690549037e-3 9.20505576135358106e-3 1.79246082999318701e0 1.79246082999318901e0 1.78743894185030205e0 1.79257919595212090e0 1.79324291949934489e0 1.79324282601411999e0 1.79250816846731498e0 1.79250816846731098e0 9.20505421169409699e-3 1.79254231133496500e0 9.80158795468963340e-3 9.80158795468921706e-3 1.79254231290704991e0 9.71053354521439482e-3 1.00000177180144499e-2 1.79254796521314508e0 1.79254796521314597e0
50 4.32800000000000369e-11 1.80827848312609407e0 1.80827848312609407e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609407e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609696e0 1.80827848312609407e0 1.80827848312609407e0 1.80827848312609407e0 1.80827848312609407e0 1.79252160079346390e0 1.79252072605433899e0 1.13985038637525703e-2 1.13685000396219794e-2 1.79265803453277606e0 1.79754798128338100e0 1.79244729114459100e0 1.79251492385881805e0 1.79251492385881694e0 1.00540267361093304e-2 1.79253841521657997e0 1.79245070572595600e0 1.79251395816746495e0 1.79245075153649491e0 1.79252604245919489e0 1.79245038724356109e0 1.79184410416713691e0 1.79251240526952893e0 1.79250672122807297e0 9.70805150519460369e-3 9.72012217089096575e-3 9.33583689767869540e-3 9.33041640795304050e-3 9.57666441421867187e-3 9.57667612282686598e-3 9.57574190351667687e-3 1.79246108829338890e0 1.79246108829338802e0 9.80157611663518002e-3 9.80157611663440287e-3 9.20496802729059427e-3 1.79246082650856797e0 1.79246082650857108e0 1.78743894185048791e0 1.79257902339932196e0 1.79324291974751304e0 1.79324282615319608e0 1.79250816842739003e0 1.79250816842738603e0 9.20496679898460957e-3 1.79254231138657194e0 9.80158606073541772e-3 9.80158606073516792e-3 1.79254231295905098e0 9.71053354520778900e-3 1.00000177085143895e-2 1.79254796578734399e0 1.79254796578734310e0
51 4.42800000000000399e-11 1.80836558092531208e0 1.80836558092531208e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531208e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531408e0 1.80836558092531208e0 1.80836558092531208e0 1.80836558092531208e0 1.80836558092531208e0 1.79252164276827708e0 1.79252077553475808e0 1.14051687336095796e-2 1.13692163647996208e-2 1.79265818267605392e0 1.79754506025773098e0 1.79244728842420797e0 1.79251492528321998e0 1.79251492528321998e0 1.00539219677519606e-2 1.79253842268617603e0 1.79245070575362608e0 1.79251397301899895e0 1.79245074684133598e0 1.79252574252288199e0 1.79245039633488790e0 1.79184388903703096e0 1.79251248491633097e0 1.79250664782336511e0 9.70802353603239521e-3 9.71995576438283715e-3 9.33581518537818233e-3 9.33041515548746481e-3 9.57666426379233382e-3 9.57667591349647962e-3 9.57574156296470136e-3 1.79246107440779201e0 1.79246107440779001e0 9.80157707009038370e-3 9.80157707008960655e-3 9.20488923490178634e-3 1.79246082370621895e0 1.79246082370622095e0 1.78743894185091490e0 1.79257886513272302e0 1.79324292002945707e0 1.79324282636568899e0 1.79250816846225902e0 1.79250816846225591e0 9.20488836086186257e-3 1.79254231153323906e0 9.80158524695656785e-3 9.80158524695595723e-3 1.79254231310656498e0 9.71053354521755896e-3 1.00000178557201908e-2 1.79254796674091210e0 1.79254796674091210e0
52 4.52800000000000429e-11 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.80845015834900003e0 1.79252170866891891e0 1.79252081515292994e0 1.14116377826935494e-2 1.13699451128199697e-2 1.79265834176268202e0 1.79754223849631090e0 1.79244728764391392e0 1.79251492530178691e0 1.79251492530178691e0 1.00537964162891701e-2 1.79253843168413907e0 1.79245070737671597e0 1.79251398946627405e0 1.79245074403223792e0 1.79252547252542005e0 1.79245040696998092e0 1.79184370150478389e0 1.79251258616679010e0 1.79250658585281997e0 9.70799849890846556e-3 9.71977957203690179e-3 9.33579481563562297e-3 9.33041400171931434e-3 9.57666423204628359e-3 9.57667582534538209e-3 9.57574133283811690e-3 1.79246106171119401e0 1.79246106171119290e0 9.80157769353490194e-3 9.80157769353495745e-3 9.20481217392954409e-3 1.79246082141087704e0 1.79246082141087903e0 1.78743894185108099e0 1.79257871913599298e0 1.79324292028698107e0 1.79324282649586308e0 1.79250816843289806e0 1.79250816843289407e0 9.20481155021901642e-3 1.79254231157386590e0 9.80158423531843348e-3 9.80158423531823919e-3 1.79254231314777890e0 9.71053354522433132e-3 1.00000178562840696e-2 1.79254796714641906e0 1.79254796714641795e0
53 4.62800000000000524e-11 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712896e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712696e0 1.80853044848712896e0 1.79252176111499306e0 1.79252087547424699e0 1.14177873564473304e-2 1.13707341794541707e-2 1.79265847254017596e0 1.79753935661362396e0 1.79244728547367704e0 1.79251492666800005e0 1.79251492666800005e0 1.00536943793214702e-2 1.79253844112520411e0 1.79245070981928190e0 1.79251400527176696e0 1.79245074243028890e0 1.79252522219587207e0 1.79245041912485692e0 1.79184352736333907e0 1.79251267991853491e0 1.79250654024551004e0 9.70797454972749385e-3 9.71962338432813544e-3 9.33577532770313301e-3 9.33041298359052473e-3 9.57666427193432090e-3 9.57667581506188581e-3 9.57574123317017634e-3 1.79246105021792501e0 1.79246105021792301e0 9.80157868458214621e-3 9.80157868458236825e-3 9.20474108188421014e-3 1.79246081940030999e0 1.79246081940031199e0 1.78743894185144492e0 1.79257858001309200e0 1.79324292057031398e0 1.79324282668379897e0 1.79250816846639505e0 1.79250816846639105e0 9.20474073703833606e-3 1.79254231169026190e0 9.80158395839313135e-3 9.80158395839259011e-3 1.79254231326502800e0 9.71053354523465639e-3 1.00000179971381793e-2 1.79254796791048499e0 1.79254796791048499e0
54 4.72800000000000490e-11 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634608e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634297e0 1.80860771619634608e0 1.79252181153350199e0 1.79252089953800109e0 1.14236609482533096e-2 1.13714868460674003e-2 1.79265859688948992e0 1.79753641302626099e0 1.79244727841034401e0 1.79251492627259790e0 1.79251492627259790e0 1.00535686619182604e-2 1.79253845076296692e0 1.79245071296894110e0 1.79251402099201407e0 1.79245074183826203e0 1.79252499132347509e0 1.79245043303626095e0 1.79184336793699206e0 1.79251278470715003e0 1.79250649823890806e0 9.70795224734699591e-3 9.71946620413249862e-3 9.33575666163688478e-3 9.33041200705736484e-3 9.57666435314064035e-3 9.57667584438631758e-3 9.57574114731579717e-3 1.79246103921772892e0 1.79246103921772693e0 9.80157909446371933e-3 9.80157909446399689e-3 9.20466762974325725e-3 1.79246081733137097e0 1.79246081733137097e0 1.78743894185150509e0 1.79257844035662894e0 1.79324292081958103e0 1.79324282677786995e0 1.79250816842889105e0 1.79250816842888594e0 9.20466747617665337e-3 1.79254231168441192e0 9.80158313426827965e-3 9.80158313426859884e-3 1.79254231325969804e0 9.71053354524364920e-3 1.00000179774194006e-2 1.79254796814425710e0 1.79254796814425799e0
55 4.82800000000000520e-11 1.80868093388424289e0 1.80868093388424289e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424400e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424200e0 1.80868093388424289e0 1.80868093388424289e0 1.80868093388424289e0 1.80868093388424400e0 1.79252185104513795e0 1.79252094921138205e0 1.14292286790417304e-2 1.13722994382406996e-2 1.79265869347573203e0 1.79753341378564202e0 1.79244727026695405e0 1.79251492722090999e0 1.79251492722090999e0 1.00534643124312595e-2 1.79253846025362806e0 1.79245071663885702e0 1.79251403586073499e0 1.79245074210583599e0 1.79252477723432602e0 1.79245044764356298e0 1.79184321879423192e0 1.79251287988332808e0 1.79250647138213504e0 9.70793101009481685e-3 9.71932669989117315e-3 9.33573883425664608e-3 9.33041115204842619e-3 9.57666448501887091e-3 9.57667593058292299e-3 9.57574116961518174e-3 1.79246102915465499e0 1.79246102915465300e0 9.80157989310953548e-3 9.80157989310947997e-3 9.20459995886302451e-3 1.79246081550367409e0 1.79246081550367409e0 1.78743894185171093e0 1.79257830668561802e0 1.79324292108637606e0 1.79324282693089199e0 1.79250816845290406e0 1.79250816845290006e0 9.20460003183382058e-3 1.79254231175984402e0 9.80158295772805277e-3 9.80158295772837196e-3 1.79254231333584690e0 9.71053354524659129e-3 1.00000180995633604e-2 1.79254796873633304e0 1.79254796873633393e0
56 4.92800000000000485e-11 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353801e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353601e0 1.80875129998353801e0 1.79252189450399291e0 1.79252096492787105e0 1.14345318355741406e-2 1.13730804057981492e-2 1.79265878505699305e0 1.79753036078888595e0 1.79244725839063390e0 1.79251492667137291e0 1.79251492667137202e0 1.00533347653810091e-2 1.79253846942700790e0 1.79245072078345391e0 1.79251405059091806e0 1.79245074310260510e0 1.79252458013426397e0 1.79245046344689896e0 1.79184308170341700e0 1.79251298797662706e0 1.79250644685538396e0 9.70791127382408803e-3 9.71918536995791671e-3 9.33572179890929110e-3 9.33041033020390320e-3 9.57666464625367420e-3 9.57667604320439070e-3 9.57574119342224916e-3 1.79246101942410796e0 1.79246101942410707e0 9.80158016384069519e-3 9.80158016384080621e-3 9.20453015506197958e-3 1.79246081361135601e0 1.79246081361135601e0 1.78743894185162411e0 1.79257817230389604e0 1.79324292131740903e0 1.79324282699746096e0 1.79250816841421101e0 1.79250816841420901e0 9.20453038511245825e-3 1.79254231173032696e0 9.80158221328791823e-3 9.80158221328852886e-3 1.79254231330678193e0 9.71053354525319712e-3 1.00000180672994397e-2 1.79254796882263490e0 1.79254796882263490e0
57 5.02800000000000580e-11 1.80881780258600089e0 1.80881780258600089e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600400e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600200e0 1.80881780258600089e0 1.80881780258600089e0 1.80881780258600089e0 1.80881780258600400e0 1.79252192762471596e0 1.79252100949032189e0 1.14395366326079401e-2 1.13739190163447707e-2 1.79265884873688908e0 1.79752725351133802e0 1.79244724546457501e0 1.79251492739288310e0 1.79251492739288110e0 1.00532229646778104e-2 1.79253847804276090e0 1.79245072519512094e0 1.79251406427184401e0 1.79245074466285992e0 1.79252439728158097e0 1.79245047942931190e0 1.79184295208722899e0 1.79251308428269196e0 1.79250643626822392e0 9.70789237713454156e-3 9.71906087272550456e-3 9.33570553868046105e-3 9.33040961322344209e-3 9.57666483834657134e-3 9.57667619310426099e-3 9.57574130116439770e-3 1.79246101038947003e0 1.79246101038946803e0 9.80158082122378760e-3 9.80158082122378760e-3 9.20446586233467090e-3 1.79246081192503692e0 1.79246081192503603e0 1.78743894185169006e0 1.79257804303033397e0 1.79324292156127196e0 1.79324282712249095e0 1.79250816843399896e0 1.79250816843399696e0 9.20446628680074430e-3 1.79254231178245704e0 9.80158203954166474e-3 9.80158203954178964e-3 1.79254231335949510e0 9.71053354526346668e-3 1.00000181763839607e-2 1.79254796925652804e0 1.79254796925652804e0
58 5.12800000000000610e-11 1.80888158072996696e0 1.80888158072996696e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072997096e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996896e0 1.80888158072996696e0 1.80888158072996696e0 1.80888158072996696e0 1.80888158072997096e0 1.79252196903142491e0 1.79252102130368796e0 1.14442828659550005e-2 1.13747293303875004e-2 1.79265890817215201e0 1.79752409775450905e0 1.79244722971897308e0 1.79251492682157898e0 1.79251492682157698e0 1.00530841309198794e-2 1.79253848608831601e0 1.79245072988864806e0 1.79251407776768290e0 1.79245074671895410e0 1.79252422931961908e0 1.79245049626537201e0 1.79184283214318296e0 1.79251319520872898e0 1.79250642682665395e0 9.70787476447876330e-3 9.71893463972678395e-3 9.33569003193324143e-3 9.33040892054221027e-3 9.57666504931081741e-3 9.57667635803549633e-3 9.57574139894423748e-3 1.79246100154928989e0 1.79246100154928900e0 9.80158098800210098e-3 9.80158098800137934e-3 9.20439959997873536e-3 1.79246081017373804e0 1.79246081017373804e0 1.78743894185148711e0 1.79257791290773105e0 1.79324292176977895e0 1.79324282716744698e0 1.79250816839779303e0 1.79250816839779192e0 9.20440016358906044e-3 1.79254231174262801e0 9.80158128728081390e-3 9.80158128728014777e-3 1.79254231332003910e0 9.71053354524947787e-3 1.00000181358618802e-2 1.79254796920636905e0 1.79254796920636905e0
59 5.22800000000000575e-11 1.80894113629334297e0 1.80894113629334297e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334607e0 1.80894113629334297e0 1.80894113629334297e0 1.80894113629334297e0 1.80894113629334607e0 1.79252197997730200e0 1.79252104649811606e0 1.14486696547863604e-2 1.13755528012473607e-2 1.79265892601375199e0 1.79752074237808590e0 1.79244720711503591e0 1.79251492704376592e0 1.79251492704376303e0 1.00529571998945206e-2 1.79253849269158305e0 1.79245073436363289e0 1.79251408918715405e0 1.79245074871768106e0 1.79252406938962294e0 1.79245051337181005e0 1.79184271132779993e0 1.79251328308430891e0 1.79250642514980396e0 9.70785711106825211e-3 9.71883089641389919e-3 9.33567498665610618e-3 9.33040828829495572e-3 9.57666523479172582e-3 9.57667650210214383e-3 9.57574151023277143e-3 1.79246099287555105e0 1.79246099287554994e0 9.80158138476872054e-3 9.80158138476816543e-3 9.20433627033262480e-3 1.79246080831098609e0 1.79246080831098609e0 1.78743894185138408e0 1.79257777993257394e0 1.79324292198289004e0 1.79324282726034001e0 1.79250816840700611e0 1.79250816840700500e0 9.20433701134359961e-3 1.79254231176211198e0 9.80158088235720537e-3 9.80158088235638658e-3 1.79254231333992697e0 9.71053354523288004e-3 1.00000182253708308e-2 1.79254796947959094e0 1.79254796947959094e0
60 5.32800000000000670e-11 1.80899817936393403e0 1.80899817936393403e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393492e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393603e0 1.80899817936393403e0 1.80899817936393403e0 1.80899817936393403e0 1.80899817936393492e0 1.79252201220439900e0 1.79252104776418508e0 1.14528204325166100e-2 1.13763643905405200e-2 1.79265894558711691e0 1.79751737508852605e0 1.79244718494417810e0 1.79251492637256393e0 1.79251492637256105e0 1.00528019775463200e-2 1.79253849857975900e0 1.79245073908793695e0 1.79251410080680307e0 1.79245075116131791e0 1.79252392456567811e0 1.79245053064558491e0 1.79184260056134503e0 1.79251339078534100e0 1.79250642527767501e0 9.70784095607879483e-3 9.71872173868465472e-3 9.33566079572512031e-3 9.33040768722508129e-3 9.57666544953067467e-3 9.57667667121053778e-3 9.57574162780017168e-3 1.79246098441579793e0 1.79246098441579904e0 9.80158142225134865e-3 9.80158142225068252e-3 9.20427228748441073e-3 1.79246080653585405e0 1.79246080653585604e0 1.78743894185105501e0 1.79257764897714500e0 1.79324292216266001e0 1.79324282728550299e0 1.79250816837165994e0 1.79250816837165994e0 9.20427316576452603e-3 1.79254231171298906e0 9.80157999469395691e-3 9.80157999469394303e-3 1.79254231329111002e0 9.71053354524359369e-3 1.00000181765363995e-2 1.79254796929545490e0 1.79254796929545401e0
61 5.42800000000000700e-11 1.80905217654898109e0 1.80905217654898109e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898198e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898309e0 1.80905217654898109e0 1.80905217654898109e0 1.80905217654898109e0 1.80905217654898198e0 1.79252205779256601e0 1.79252110432775891e0 1.14567500899483993e-2 1.13772764842404207e-2 1.79265895224924998e0 1.79751412000089394e0 1.79244716857206110e0 1.79251492721948802e0 1.79251492721948691e0 1.00526584658499098e-2 1.79253850364665901e0 1.79245074414498107e0 1.79251411220644696e0 1.79245075416467792e0 1.79252379542763496e0 1.79245054686449290e0 1.79184249974807708e0 1.79251349404387406e0 1.79250644336155296e0 9.70782596593455782e-3 9.71862158227965178e-3 9.33564758558336205e-3 9.33040719563835164e-3 9.57666570998777500e-3 9.57667689643471043e-3 9.57574184869930400e-3 1.79246097662955495e0 1.79246097662955606e0 9.80158200766889642e-3 9.80158200766795273e-3 9.20421607421978427e-3 1.79246080527415796e0 1.79246080527415996e0 1.78743894185090801e0 1.79257753052762503e0 1.79324292235546090e0 1.79324282737842999e0 1.79250816839780791e0 1.79250816839780702e0 9.20421712490551713e-3 1.79254231176420609e0 9.80157975709451679e-3 9.80157975709511353e-3 1.79254231334271497e0 9.71053354525663881e-3 1.00000182777584806e-2 1.79254796944453298e0 1.79254796944453298e0
62 5.52800000000000730e-11 1.80910351164013905e0 1.80910351164013905e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164013994e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164014194e0 1.80910351164013905e0 1.80910351164013905e0 1.80910351164013905e0 1.80910351164013994e0 1.79252211245046800e0 1.79252112454677892e0 1.14604071945575998e-2 1.13781580087724300e-2 1.79265895118935492e0 1.79751080925663409e0 1.79244714946805206e0 1.79251492695425196e0 1.79251492695425196e0 1.00524823993380398e-2 1.79253850730871189e0 1.79245074908435598e0 1.79251412307966507e0 1.79245075725136505e0 1.79252367694933401e0 1.79245056399615699e0 1.79184240317754506e0 1.79251361337705206e0 1.79250645989197199e0 9.70781150287169936e-3 9.71852394773703443e-3 9.33563496906952839e-3 9.33040670382291604e-3 9.57666596257600311e-3 9.57667710861603849e-3 9.57574202732280888e-3 1.79246096875172101e0 1.79246096875172300e0 9.80158209199100128e-3 9.80158209199022412e-3 9.20415747720990107e-3 1.79246080387627194e0 1.79246080387627305e0 1.78743894185055696e0 1.79257740967271406e0 1.79324292251663708e0 1.79324282739796592e0 1.79250816837546401e0 1.79250816837546401e0 9.20415866390453252e-3 1.79254231173438194e0 9.80157888201407812e-3 9.80157888201405036e-3 1.79254231331315195e0 9.71053354524192835e-3 1.00000182325266605e-2 1.79254796914055392e0 1.79254796914055392e0
63 5.62800000000000825e-11 1.80915120579351796e0 1.80915120579351796e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351796e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351907e0 1.80915120579351796e0 1.80915120579351796e0 1.80915120579351796e0 1.80915120579351796e0 1.79252215071887111e0 1.79252117597689309e0 1.14637511162971103e-2 1.13790821757448202e-2 1.79265891647125608e0 1.79750742947208098e0 1.79244712785433591e0 1.79251492751257002e0 1.79251492751257091e0 1.00523105492660893e-2 1.79253850901807898e0 1.79245075366656703e0 1.79251413220925904e0 1.79245076021763006e0 1.79252356655846201e0 1.79245058076610309e0 1.79184230614201701e0 1.79251371391524494e0 1.79250648688438208e0 9.70779704972979385e-3 9.71844491646445263e-3 9.33562289560518899e-3 9.33040626779621518e-3 9.57666619152869325e-3 9.57667730529737637e-3 9.57574222299684141e-3 1.79246096093141594e0 1.79246096093141705e0 9.80158247928014648e-3 9.80158247927970239e-3 9.20410302798976843e-3 1.79246080254631202e0 1.79246080254631202e0 1.78743894185033603e0 1.79257729079924411e0 1.79324292268186802e0 1.79324282746891894e0 1.79250816839609395e0 1.79250816839609395e0 9.20410438323190916e-3 1.79254231176908596e0 9.80157836544687244e-3 9.80157836544642835e-3 1.79254231334805203e0 9.71053354523349066e-3 1.00000183198851195e-2 1.79254796913606396e0 1.79254796913606396e0
