# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
83 7.62800000000000199e-11 1.80227533980184895e0 1.80227191546313903e0 1.80226693106444102e0 1.80264285027915294e0 1.80264206961890894e0 1.80297000079300007e0 1.80296849458083197e0 1.80284015728700098e0 1.80254127733610892e0 1.80217273728811000e0 1.80218442367836396e0 1.80226766019334095e0 1.80107047692837496e0 1.80176846908165511e0 1.80150514696083097e0 1.80369217582187491e0 1.79248695774915801e0 1.79250059044502197e0 1.09180123911931902e-2 1.12176563798283401e-2 1.79264315032858890e0 1.79710437239175191e0 1.79244657868290802e0 1.79251720765808109e0 1.79251736028580710e0 1.00475563575011494e-2 1.79256464990709308e0 1.79246479304415196e0 1.79252559236717302e0 1.79248035820751994e0 1.79256422694423301e0 1.79248859978487696e0 1.79185007817186803e0 1.79251436698746902e0 1.79250609858243792e0 9.70325314878548416e-3 9.72147992371865874e-3 9.33129017862577292e-3 9.32997284500969477e-3 9.57261254819419607e-3 9.56609527264440374e-3 9.54846781277444989e-3 1.79246632751282808e0 1.79246661537316698e0 9.80023144402981071e-3 9.80057994473124139e-3 9.20484243502713712e-3 1.79246639118633211e0 1.79246609685136304e0 1.78743931747895290e0 1.79257738537794808e0 1.79325514478062109e0 1.79325364098130002e0 1.79250931253257306e0 1.79250945829405506e0 9.20483728843068429e-3 1.79255421044223096e0 9.79535234598837706e-3 9.79553205211334925e-3 1.79254345268267801e0 9.70628785506794274e-3 9.98676935560534156e-3 1.79255448271275908e0 1.79255477150415299e0
84 7.72800000000000164e-11 1.80239671063868201e0 1.80239334570274590e0 1.80238844769991791e0 1.80275489516810605e0 1.80275413024609499e0 1.80307788918174694e0 1.80307641660793005e0 1.80294800557608892e0 1.80264712254201109e0 1.80229348776911502e0 1.80230249737605908e0 1.80237650743884403e0 1.80118190077937501e0 1.80187450203297694e0 1.80161142535377405e0 1.80379882187437501e0 1.79248735051460795e0 1.79250101221020208e0 1.09307106739947400e-2 1.12219648702604306e-2 1.79264352838393703e0 1.79711691353792191e0 1.79244658274781599e0 1.79251720803154102e0 1.79251736047200394e0 1.00476277060500500e-2 1.79256464898661205e0 1.79246479514479606e0 1.79252559240733089e0 1.79248036008596889e0 1.79256425593937307e0 1.79248860024325496e0 1.79184992486793204e0 1.79251442115101689e0 1.79250615449818596e0 9.70325135395467935e-3 9.72142209137926219e-3 9.33129365007884584e-3 9.32997304202629919e-3 9.57261271877091029e-3 9.56609548163495603e-3 9.54846799366853780e-3 1.79246632014548091e0 1.79246660788942003e0 9.80023078530060932e-3 9.80057916055332781e-3 9.20479831961840481e-3 1.79246638760342103e0 1.79246609326540196e0 1.78743931747894202e0 1.79257736668529599e0 1.79325514475189896e0 1.79325364097150497e0 1.79250931251520695e0 1.79250945827676911e0 9.20479912054119991e-3 1.79255421042236396e0 9.79535016034776239e-3 9.79552979568627975e-3 1.79254345265201409e0 9.70628785506862622e-3 9.98676933294544329e-3 1.79255448249535809e0 1.79255477128701202e0
85 7.82800000000000130e-11 1.80251591992791904e0 1.80251261503447990e0 1.80250780428160895e0 1.80286461596154601e0 1.80286386716654601e0 1.80318329681060008e0 1.80318185884431093e0 1.80305342624356690e0 1.80275062002736797e0 1.80241209637924293e0 1.80241842975341005e0 1.80248314274045196e0 1.80129155767461802e0 1.80197848260115401e0 1.80171575100173809e0 1.80390271048886897e0 1.79248773998805300e0 1.79250142705007809e0 1.09431679683204205e-2 1.12261955452829399e-2 1.79264388498398297e0 1.79712886209628397e0 1.79244658561809000e0 1.79251720837597395e0 1.79251736063222200e0 1.00476882828593704e-2 1.79256464770867896e0 1.79246479714976603e0 1.79252559228582498e0 1.79248036186341198e0 1.79256428380259303e0 1.79248860065259197e0 1.79184977078476604e0 1.79251447801459096e0 1.79250620941701699e0 9.70324932391629369e-3 9.72136474991841699e-3 9.33129708082565922e-3 9.32997323314018433e-3 9.57261288241588806e-3 9.56609568415189848e-3 9.54846816887800973e-3 1.79246631266947598e0 1.79246660028610294e0 9.80023015657149020e-3 9.80057842008463624e-3 9.20475399302328988e-3 1.79246638407252790e0 1.79246608973895105e0 1.78743931747892693e0 1.79257734029797100e0 1.79325514472279690e0 1.79325364096146589e0 1.79250931249834511e0 1.79250945825996011e0 9.20476054213165834e-3 1.79255421040258911e0 9.79534799294573891e-3 9.79552756077730832e-3 1.79254345262214110e0 9.70628785506928542e-3 9.98676931020779819e-3 1.79255448226076197e0 1.79255477105272609e0
86 7.92800000000000095e-11 1.80263292201810210e0 1.80262967848258993e0 1.80262495696774394e0 1.80297195725742898e0 1.80297122500041906e0 1.80328615747398091e0 1.80328475515087505e0 1.80315634808879799e0 1.80285170166554209e0 1.80252852935368302e0 1.80253217671132604e0 1.80258750805488011e0 1.80139940355138894e0 1.80208034397312300e0 1.80181806371257691e0 1.80400376626801995e0 1.79248812623392095e0 1.79250183516211803e0 1.09553777085373092e-2 1.12303503918093801e-2 1.79264421927054296e0 1.79714023558046199e0 1.79244658728877293e0 1.79251720869154707e0 1.79251736076656498e0 1.00477373928239307e-2 1.79256464604156895e0 1.79246479905654699e0 1.79252559199182304e0 1.79248036354167195e0 1.79256431063242605e0 1.79248860101223895e0 1.79184961579782409e0 1.79251453684605799e0 1.79250626371511501e0 9.70324705656071089e-3 9.72130828909234003e-3 9.33130045704398149e-3 9.32997341959706378e-3 9.57261303843176189e-3 9.56609587934758275e-3 9.54846833807794677e-3 1.79246630506279603e0 1.79246659256418694e0 9.80022956587999969e-3 9.80057771822329983e-3 9.20470951413486678e-3 1.79246638061526298e0 1.79246608627937398e0 1.78743931747890805e0 1.79257730620839095e0 1.79325514469318303e0 1.79325364095132400e0 1.79250931248246204e0 1.79250945824430108e0 9.20472151636293930e-3 1.79255421038291507e0 9.79534583753477461e-3 9.79552534077740567e-3 1.79254345259302195e0 9.70628785506993767e-3 9.98676928733686561e-3 1.79255448200669498e0 1.79255477079899306e0
87 8.02800000000000061e-11 1.80274768909522010e0 1.80274450803651498e0 1.80273987728014795e0 1.80307685947335106e0 1.80307614426039509e0 1.80338639115526189e0 1.80338502570499792e0 1.80325669899091889e0 1.80295028439281690e0 1.80264275016655406e0 1.80264369895906595e0 1.80268953452743896e0 1.80150539604266702e0 1.80218002308886494e0 1.80191830327622604e0 1.80410190389058589e0 1.79248850929052406e0 1.79250223672587805e0 1.09673345986650000e-2 1.12344312710731808e-2 1.79264453025812798e0 1.79715105071844894e0 1.79244658775200794e0 1.79251720897803590e0 1.79251736087465896e0 1.00477742008139304e-2 1.79256464395002801e0 1.79246480086217397e0 1.79252559151328295e0 1.79248036512915099e0 1.79256433644440505e0 1.79248860132360699e0 1.79184945982084898e0 1.79251459828168702e0 1.79250631731353494e0 9.70324455177115457e-3 9.72125296425868993e-3 9.33130379509013348e-3 9.32997360074095013e-3 9.57261318684310761e-3 9.56609606690571497e-3 9.54846850069416761e-3 1.79246629730724405e0 1.79246658467793107e0 9.80022899693445797e-3 9.80057705148484372e-3 9.20466488363876935e-3 1.79246637720586799e0 1.79246608287357900e0 1.78743931747888496e0 1.79257726413865992e0 1.79325514466291791e0 1.79325364094084594e0 1.79250931246709611e0 1.79250945822913010e0 9.20468215761521477e-3 1.79255421036332407e0 9.79534368854718951e-3 9.79552313339846631e-3 1.79254345256461489e0 9.70628785507059860e-3 9.98676926431601476e-3 1.79255448173070597e0 1.79255477052338397e0
88 8.12800000000000026e-11 1.80286017415343691e0 1.80285705697261389e0 1.80285251909926902e0 1.80317925205548701e0 1.80317855439062202e0 1.80348391453047707e0 1.80348258723056709e0 1.80335438989687691e0 1.80304628270648593e0 1.80275471523094710e0 1.80275294719422297e0 1.80278914975981208e0 1.80160948399572196e0 1.80227743851738298e0 1.80201639588728302e0 1.80419702775733604e0 1.79248888919506300e0 1.79250263192788406e0 1.09790313993893898e-2 1.12384400131919204e-2 1.79264481684072496e0 1.79716132350264801e0 1.79244658699820203e0 1.79251720923520796e0 1.79251736095617709e0 1.00477978215556697e-2 1.79256464139461391e0 1.79246480256339802e0 1.79252559083707008e0 1.79248036661575805e0 1.79256436134533192e0 1.79248860158418610e0 1.79184930267197196e0 1.79251466158096506e0 1.79250637056633710e0 9.70324180548289353e-3 9.72119919760596266e-3 9.33130708178042667e-3 9.32997377638441518e-3 9.57261332748476738e-3 9.56609624686754340e-3 9.54846865638501498e-3 1.79246628938119201e0 1.79246657662640296e0 9.80022846022951880e-3 9.80057641759795456e-3 9.20462014445646258e-3 1.79246637386418506e0 1.79246607953025494e0 1.78743931747885809e0 1.79257721399589598e0 1.79325514463186897e0 1.79325364093015494e0 1.79250931245264411e0 1.79250945821501895e0 9.20464242569336670e-3 1.79255421034381790e0 9.79534153663714525e-3 9.79552092974024340e-3 1.79254345253688196e0 9.70628785507126821e-3 9.98676924108925917e-3 1.79255448143009199e0 1.79255477022319298e0
89 8.22799999999999992e-11 1.80297033218307501e0 1.80296728045688393e0 1.80296283765080489e0 1.80327905898948604e0 1.80327837950444492e0 1.80357862706771699e0 1.80357733944042398e0 1.80344932909485189e0 1.80313959404493995e0 1.80286437750615391e0 1.80285986591485892e0 1.80288626758626092e0 1.80171161219539200e0 1.80237251007679600e0 1.80211226579222705e0 1.80428902932080093e0 1.79248926600141800e0 1.79250302094399205e0 1.09904615056235500e-2 1.12423783173741208e-2 1.79264507777082205e0 1.79717106913016100e0 1.79244658501549003e0 1.79251720946246795e0 1.79251736101034997e0 1.00478072136213799e-2 1.79256463833403301e0 1.79246480415675791e0 1.79252558994897604e0 1.79248036800174093e0 1.79256438533931295e0 1.79248860179633196e0 1.79184914419654207e0 1.79251472736915196e0 1.79250642335105703e0 9.70323881585771417e-3 9.72114727459295544e-3 9.33131033193570353e-3 9.32997394672906676e-3 9.57261346017722857e-3 9.56609641906373473e-3 9.54846880497869227e-3 1.79246628125448604e0 1.79246656835434193e0 9.80022793759208026e-3 9.80057581071355939e-3 9.20457528437931653e-3 1.79246637056508407e0 1.79246607623393905e0 1.78743931747882590e0 1.79257715542073992e0 1.79325514459987190e0 1.79325364091902606e0 1.79250931243870304e0 1.79250945820139207e0 9.20460241118822679e-3 1.79255421032438500e0 9.79533937697916503e-3 9.79551872741999188e-3 1.79254345250977298e0 9.70628785507192393e-3 9.98676921763046177e-3 1.79255448110195492e0 1.79255476989553708e0
90 8.32799999999999957e-11 1.80307809976465205e0 1.80307511512695506e0 1.80307076984033698e0 1.80337618297948410e0 1.80337552224835607e0 1.80367041486483193e0 1.80366916832672297e0 1.80354139778616496e0 1.80323010752997503e0 1.80297167141645809e0 1.80296438774015710e0 1.80298079231362895e0 1.80181171481808100e0 1.80246513392371210e0 1.80220582027182608e0 1.80437778031840090e0 1.79248963968898090e0 1.79250340358695204e0 1.10016158568517104e-2 1.12462459348566801e-2 1.79264531136596195e0 1.79718028721305600e0 1.79244658133666190e0 1.79251720965312189e0 1.79251736102930703e0 1.00478012351532999e-2 1.79256463472827798e0 1.79246480563838206e0 1.79252558883328006e0 1.79248036928494003e0 1.79256440846274989e0 1.79248860199498594e0 1.79184898406486992e0 1.79251479348630993e0 1.79250647521200301e0 9.70323556982412121e-3 9.72109849343340791e-3 9.33131352953321322e-3 9.32997411133809455e-3 9.57261358479976308e-3 9.56609658334049880e-3 9.54846894627355697e-3 1.79246627288055205e0 1.79246655983022607e0 9.80022742444564346e-3 9.80057521780018821e-3 9.20453021615597229e-3 1.79246636730637210e0 1.79246607297353111e0 1.78743931747878904e0 1.79257708764604096e0 1.79325514456674595e0 1.79325364090734807e0 1.79250931242504508e0 1.79250945818810892e0 9.20456198418299551e-3 1.79255421030494611e0 9.79533718936475596e-3 9.79551650999447611e-3 1.79254345248313807e0 9.70628785507253629e-3 9.98676919376979833e-3 1.79255448074292101e0 1.79255476953703097e0
91 8.42799999999999923e-11 1.80318339826741303e0 1.80318048272981790e0 1.80317623779587710e0 1.80347051459651198e0 1.80346987330825592e0 1.80375914117833003e0 1.80375793732744505e0 1.80363046819085993e0 1.80331769238060002e0 1.80307651956207704e0 1.80306642653298499e0 1.80307260935764591e0 1.80190971322313209e0 1.80255519874951009e0 1.80229695833114101e0 1.80446313722487406e0 1.79249001004058295e0 1.79250377944761796e0 1.10124851555255393e-2 1.12500418817644901e-2 1.79264551591316601e0 1.79718897482433304e0 1.79244657556609499e0 1.79251720980061791e0 1.79251736100613601e0 1.00477786005031804e-2 1.79256463053788195e0 1.79246480700379895e0 1.79252558747226498e0 1.79248037046074704e0 1.79256443066569693e0 1.79248860219994510e0 1.79184882193677297e0 1.79251486015936390e0 1.79250652576777703e0 9.70323206903868189e-3 9.72105356086243669e-3 9.33131668787470607e-3 9.32997427030729173e-3 9.57261370110249442e-3 9.56609673954464737e-3 9.54846908004896959e-3 1.79246626420866595e0 1.79246655097897301e0 9.80022690498537179e-3 9.80057463374436888e-3 9.20448486587624459e-3 1.79246636405515303e0 1.79246606972402911e0 1.78743931747874507e0 1.79257701004701708e0 1.79325514453229506e0 1.79325364089498795e0 1.79250931241133404e0 1.79250945817470408e0 9.20452115913119283e-3 1.79255421028539597e0 9.79533496596113502e-3 9.79551427202412020e-3 1.79254345245675495e0 9.70628785507311048e-3 9.98676916941658444e-3 1.79255448034949305e0 1.79255476914419298e0
92 8.52799999999999888e-11 1.80328617109238509e0 1.80328332659491797e0 1.80327918490462591e0 1.80356195479320802e0 1.80356133373562710e0 1.80384468993717695e0 1.80384353073820991e0 1.80371641964693996e0 1.80340222430377906e0 1.80317886082400802e0 1.80316591519984604e0 1.80316161248414009e0 1.80200553181003209e0 1.80264259265253601e0 1.80238557407832700e0 1.80454496824674204e0 1.79249037687941293e0 1.79250414912630007e0 1.10230608281051499e-2 1.12537699279039900e-2 1.79264569039578503e0 1.79719716441024202e0 1.79244656843691996e0 1.79251720991478392e0 1.79251736095256997e0 1.00477380059275506e-2 1.79256462571852593e0 1.79246480824834298e0 1.79252558584738697e0 1.79248037152760098e0 1.79256445220365190e0 1.79248860231921903e0 1.79184865761877599e0 1.79251492866130602e0 1.79250657638249811e0 9.70322831516182843e-3 9.72101155058707062e-3 9.33131980686078416e-3 9.32997442332041821e-3 9.57261380889336266e-3 9.56609688745097345e-3 9.54846920609200844e-3 1.79246625524911396e0 1.79246654183160503e0 9.80022641679981384e-3 9.80057407858407614e-3 9.20443941724793414e-3 1.79246636086012900e0 1.79246606652884100e0 1.78743931747869400e0 1.79257692323556594e0 1.79325514449633494e0 1.79325364088244510e0 1.79250931239878497e0 1.79250945816262797e0 9.20448001830575374e-3 1.79255421026589001e0 9.79533270681264868e-3 9.79551201042768230e-3 1.79254345243069291e0 9.70628785507365345e-3 9.98676914474132260e-3 1.79255447991846206e0 1.79255476871380703e0
93 8.62799999999999854e-11 1.80338635763928501e0 1.80338358666586007e0 1.80337955176394193e0 1.80365040393613296e0 1.80364980405561703e0 1.80392693081103794e0 1.80392581855861689e0 1.80379913016574189e0 1.80348356541054811e0 1.80327864026983509e0 1.80326278063179202e0 1.80324768715280603e0 1.80209909717523198e0 1.80272720915178897e0 1.80247156287510801e0 1.80462312232083510e0 1.79249074046694190e0 1.79250451361649810e0 1.10333341017165697e-2 1.12574341777945501e-2 1.79264583328365501e0 1.79720488541861401e0 1.79244656035409600e0 1.79251721000175102e0 1.79251736087431501e0 1.00476779056687306e-2 1.79256462021286400e0 1.79246480936739205e0 1.79252558394096706e0 1.79248037247979508e0 1.79256447316430001e0 1.79248860233780305e0 1.79184849095387810e0 1.79251499983815799e0 1.79250662696731999e0 9.70322429224889337e-3 9.72097251916959580e-3 9.33132289656579163e-3 9.32997457025514648e-3 9.57261390795438247e-3 9.56609702689398961e-3 9.54846932423655641e-3 1.79246624595931503e0 1.79246653232810593e0 9.80022593697038591e-3 9.80057354125954926e-3 9.20439387372339567e-3 1.79246635770780705e0 1.79246606337782199e0 1.78743931747863605e0 1.79257682685050601e0 1.79325514445867507e0 1.79325364086937400e0 1.79250931238696998e0 1.79250945815127705e0 9.20443865641154546e-3 1.79255421024651196e0 9.79533041012526154e-3 9.79550972396298937e-3 1.79254345240514601e0 9.70628785507420336e-3 9.98676911978279777e-3 1.79255447944617807e0 1.79255476824224003e0
94 8.72799999999999819e-11 1.80348387683724098e0 1.80348118186476492e0 1.80347725738628806e0 1.80373572805816895e0 1.80373515027232090e0 1.80400570352577194e0 1.80400464045230691e0 1.80387843759715394e0 1.80356155766758697e0 1.80337577076816191e0 1.80335693161555199e0 1.80333069848523198e0 1.80219032188658401e0 1.80280891124958309e0 1.80255479986877809e0 1.80469741701446496e0 1.79249110122327804e0 1.79250487299774997e0 1.10432933833239898e-2 1.12610352354859406e-2 1.79264594226478691e0 1.79721214335891899e0 1.79244655101473405e0 1.79251721005575693e0 1.79251736076474200e0 1.00475966062573297e-2 1.79256461395356004e0 1.79246481035560490e0 1.79252558173432508e0 1.79248037331370202e0 1.79256449357152992e0 1.79248860230471996e0 1.79184832153413098e0 1.79251507273285804e0 1.79250667769792904e0 9.70321999088654373e-3 9.72093746711119935e-3 9.33132594499483901e-3 9.32997471095603145e-3 9.57261399803972790e-3 9.56609715768331689e-3 9.54846943431443204e-3 1.79246623629859103e0 1.79246652243721494e0 9.80022547659639698e-3 9.80057302329283980e-3 9.20434819789376323e-3 1.79246635460146297e0 1.79246606027142907e0 1.78743931747857099e0 1.79257672042921201e0 1.79325514441911893e0 1.79325364085577199e0 1.79250931237590394e0 1.79250945814078499e0 9.20439699445096612e-3 1.79255421022712502e0 9.79532805602345916e-3 9.79550739634175993e-3 1.79254345237999901e0 9.70628785507476888e-3 9.98676909437651653e-3 1.79255447892806696e0 1.79255476772492006e0
95 8.82799999999999785e-11 1.80357862694052096e0 1.80357601103791998e0 1.80357220139677699e0 1.80381778107559598e0 1.80381722647952891e0 1.80408082791285196e0 1.80407981662391093e0 1.80395416964418209e0 1.80363602274373602e0 1.80347015458023407e0 1.80344825573495005e0 1.80341049204023207e0 1.80227910163810701e0 1.80288754721613809e0 1.80263514511071699e0 1.80476765487050606e0 1.79249145928613096e0 1.79250522728171502e0 1.10529265036412600e-2 1.12645742461604196e-2 1.79264601515476607e0 1.79721894979837993e0 1.79244654043142293e0 1.79251721007506903e0 1.79251736062231903e0 1.00474922184328394e-2 1.79256460687512309e0 1.79246481120667700e0 1.79252557920510092e0 1.79248037402471705e0 1.79256451343629308e0 1.79248860221486095e0 1.79184814895646993e0 1.79251514800748502e0 1.79250672841598102e0 9.70321540279158769e-3 9.72090677001577474e-3 9.33132896286983059e-3 9.32997484520954254e-3 9.57261407884859791e-3 9.56609727956460668e-3 9.54846953607357829e-3 1.79246622620707896e0 1.79246651208243191e0 9.80022501295547965e-3 9.80057251261696842e-3 9.20430235161373914e-3 1.79246635152105993e0 1.79246605719169905e0 1.78743931747849705e0 1.79257660344495395e0 1.79325514437745093e0 1.79325364084148897e0 1.79250931236542699e0 1.79250945813086604e0 9.20435506260393506e-3 1.79255421020768391e0 9.79532563864734217e-3 9.79550502276981851e-3 1.79254345235509804e0 9.70628785507535695e-3 9.98676906849331643e-3 1.79255447835940696e0 1.79255476715713091e0
96 8.92799999999999750e-11 1.80367050790547290e0 1.80366797414445590e0 1.80366428382413901e0 1.80389640352448311e0 1.80389587324885903e0 1.80415211514205009e0 1.80415115836590889e0 1.80402613705585901e0 1.80370677131492196e0 1.80356168550984597e0 1.80353663957541910e0 1.80348690410666790e0 1.80236532484235501e0 1.80296295317831001e0 1.80271244628696392e0 1.80483362161536309e0 1.79249181466623297e0 1.79250557664257704e0 1.10622200638090008e-2 1.12680524325832095e-2 1.79264604950815709e0 1.79722531459016310e0 1.79244652853092989e0 1.79251721005737008e0 1.79251736044412691e0 1.00473626942752994e-2 1.79256459891136299e0 1.79246481191401696e0 1.79252557632845999e0 1.79248037460797294e0 1.79256453283708406e0 1.79248860207042604e0 1.79184797275636498e0 1.79251522480211700e0 1.79250677929944202e0 9.70321051281686046e-3 9.72088119608432305e-3 9.33133194307848683e-3 9.32997497283256406e-3 9.57261415004484993e-3 9.56609739225507995e-3 9.54846962921939053e-3 1.79246621564128406e0 1.79246650122798989e0 9.80022455852154820e-3 9.80057201253412349e-3 9.20425629369628871e-3 1.79246634847179598e0 1.79246605414252191e0 1.78743931747841400e0 1.79257647540626808e0 1.79325514433343192e0 1.79325364082655092e0 1.79250931235557598e0 1.79250945812164098e0 9.20431279059535923e-3 1.79255421018817906e0 9.79532313820242334e-3 9.79550258674323146e-3 1.79254345233036605e0 9.70628785507594675e-3 9.98676904205153884e-3 1.79255447773507504e0 1.79255476653376600e0
97 9.02799999999999716e-11 1.80375939624729797e0 1.80375694832249600e0 1.80375338266588692e0 1.80397141985046394e0 1.80397091518259800e0 1.80421935194278893e0 1.80421845272934500e0 1.80409413415430797e0 1.80377359324827702e0 1.80365024453823808e0 1.80362194801207609e0 1.80355975182841610e0 1.80244886697387496e0 1.80303495021202997e0 1.80278653727835492e0 1.80489508037849911e0 1.79249216737785999e0 1.79250592116248408e0 1.10711592303324394e-2 1.12714706063733201e-2 1.79264604269299310e0 1.79723124597390393e0 1.79244651524475995e0 1.79251720999958097e0 1.79251736022691111e0 1.00472057578554503e-2 1.79256458998916801e0 1.79246481247071210e0 1.79252557307844396e0 1.79248037505807001e0 1.79256455178092411e0 1.79248860187681403e0 1.79184779243446801e0 1.79251530369143608e0 1.79250683013271606e0 9.70320530994265434e-3 9.72086127360538566e-3 9.33133489406947313e-3 9.32997509353325830e-3 9.57261421129378641e-3 9.56609749545489670e-3 9.54846971344451394e-3 1.79246620452820604e0 1.79246648978612710e0 9.80022409082902113e-3 9.80057151014128609e-3 9.20420996218264398e-3 1.79246634543247607e0 1.79246605110321400e0 1.78743931747832097e0 1.79257633570381802e0 1.79325514428678989e0 1.79325364081082395e0 1.79250931234617394e0 1.79250945811285001e0 9.20427017609321517e-3 1.79255421016853500e0 9.79532054660777612e-3 9.79550008122090539e-3 1.79254345230565404e0 9.70628785507647238e-3 9.98676901500548768e-3 1.79255447704960091e0 1.79255476584934592e0
98 9.12799999999999681e-11 1.80384516660882999e0 1.80384280830132204e0 1.80383937280765005e0 1.80404263831564493e0 1.80404216061511291e0 1.80428231240059600e0 1.80428147399926897e0 1.80415793639969291e0 1.80383626355291993e0 1.80373570046226295e0 1.80370404059257705e0 1.80362883899898296e0 1.80252959281735592e0 1.80310334410454298e0 1.80285723737610404e0 1.80495177664376194e0 1.79249251739478099e0 1.79250626097481702e0 1.10797279952832804e-2 1.12748297608561594e-2 1.79264599192929808e0 1.79723675256916593e0 1.79244650053346399e0 1.79251720989953300e0 1.79251735996819894e0 1.00470189507225697e-2 1.79256458003177999e0 1.79246481286922599e0 1.79252556942736607e0 1.79248037536887406e0 1.79256457035209404e0 1.79248860162791290e0 1.79184760743395399e0 1.79251538388542597e0 1.79250688109247402e0 9.70319977618431563e-3 9.72084773635163366e-3 9.33133781110417546e-3 9.32997520711496657e-3 9.57261426220911045e-3 9.56609758883773982e-3 9.54846978841243990e-3 1.79246619281754604e0 1.79246647771182599e0 9.80022362301700284e-3 9.80057101003088509e-3 9.20416330626844595e-3 1.79246634240727309e0 1.79246604807821397e0 1.78743931747821705e0 1.79257618382059891e0 1.79325514423726795e0 1.79325364079433403e0 1.79250931233725108e0 1.79250945810458595e0 9.20422714743041222e-3 1.79255421014870908e0 9.79531784300942052e-3 9.79549748869601618e-3 1.79254345228082390e0 9.70628785507698412e-3 9.98676898730071344e-3 1.79255447629712106e0 1.79255476509803002e0
99 9.22799999999999646e-11 1.80392767040352409e0 1.80392540612664298e0 1.80392210720115398e0 1.80410985009483804e0 1.80410940087694405e0 1.80434074671652800e0 1.80433997270797009e0 1.80421730132050895e0 1.80389453633054608e0 1.80381790882156290e0 1.80378275576541092e0 1.80369395025256196e0 1.80260735381130299e0 1.80316792439200202e0 1.80292435050873490e0 1.80500343127808605e0 1.79249286470982505e0 1.79250659618968800e0 1.10879085891089808e-2 1.12781305519293797e-2 1.79264589421724696e0 1.79724184109609508e0 1.79244648432683396e0 1.79251720975398299e0 1.79251735966437709e0 1.00467995571956892e-2 1.79256456895928795e0 1.79246481310153305e0 1.79252556534586893e0 1.79248037553429307e0 1.79256458856651602e0 1.79248860132899002e0 1.79184741715867601e0 1.79251546589690092e0 1.79250693191947996e0 9.70319389637531310e-3 9.72084122035243858e-3 9.33134070081019160e-3 9.32997531325056688e-3 9.57261430239071155e-3 9.56609767204339573e-3 9.54846985376360882e-3 1.79246618042484407e0 1.79246646490806705e0 9.80022313279541382e-3 9.80057049849595262e-3 9.20411624655979518e-3 1.79246633937544408e0 1.79246604504574303e0 1.78743931747810292e0 1.79257601909735009e0 1.79325514418460408e0 1.79325364077695304e0 1.79250931232863997e0 1.79250945809660189e0 9.20418367766873309e-3 1.79255421012861405e0 9.79531501741661738e-3 9.79549480012073710e-3 1.79254345225570599e0 9.70628785507751841e-3 9.98676895888925796e-3 1.79255447547139202e0 1.79255476427357707e0
100 9.42799999999999577e-11 1.80408223806242107e0 1.80408017627896089e0 1.80407717145737001e0 1.80423132526776997e0 1.80423093802594403e0 1.80444294761838409e0 1.80444231425743706e0 1.80432164657135297e0 1.80399681169642800e0 1.80397193105621501e0 1.80392934965721596e0 1.80381129758385494e0 1.80275332087451501e0 1.80328471696097603e0 1.80304695036480100e0 1.80509039188819997e0 1.79249355125107801e0 1.79250725328172500e0 1.11030267730974908e-2 1.12845597121517104e-2 1.79264554521663011e0 1.79725078976204911e0 1.79244644726313096e0 1.79251720931527192e0 1.79251735890927311e0 1.00462510131054793e-2 1.79256454312043889e0 1.79246481303284511e0 1.79252555576599293e0 1.79248037540056693e0 1.79256462419212892e0 1.79248860056707104e0 1.79184701811566893e0 1.79251563359445609e0 1.79250703335975703e0 9.70318101673953159e-3 9.72085231689519789e-3 9.33134639476217165e-3 9.32997550210035859e-3 9.57261434876713682e-3 9.56609780636660627e-3 9.54846995402603566e-3 1.79246615332119896e0 1.79246643683786910e0 9.80022210312505616e-3 9.80056944338783716e-3 9.20402063057454943e-3 1.79246633327859195e0 1.79246603894787904e0 1.78743931747783602e0 1.79257564885081910e0 1.79325514406870590e0 1.79325364073949700e0 1.79250931231215693e0 1.79250945808137097e0 9.20409513519353413e-3 1.79255421008727200e0 9.79530892139484667e-3 9.79548906735281701e-3 1.79254345220376710e0 9.70628785507852282e-3 9.98676889975820374e-3 1.79255447357312803e0 1.79255476237820210e0
