# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3a1eaac85a9e89400f819e70da85972404105dc2534fdc5bba9e7959f7bdd5d8
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
44 1.05238786687165808e-9 2.49999821061810001e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
45 1.15238786687165794e-9 2.49999778158853880e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
46 1.25238786687165801e-9 2.49999730826556021e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
47 1.35238786687165808e-9 2.49999679084876991e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
48 1.45238786687165897e-9 2.49999622953690093e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
49 1.55238786687165904e-9 2.49999562452780788e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
50 1.65238786687165890e-9 2.49999497601847320e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
51 1.75238786687165897e-9 2.49999428420501379e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
52 1.85238786687165904e-9 2.49999354928268192e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
53 1.95238786687165911e-9 2.49999277144587007e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
54 2.05238786687165918e-9 2.49999195088811499e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
55 2.15238786687165883e-9 2.49999108780209989e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
56 2.25238786687165890e-9 2.49999018237966020e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
57 2.35238786687165897e-9 2.49998923481178581e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
58 2.45238786687165904e-9 2.49998824528862595e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
59 2.55238786687165911e-9 2.49998721399949408e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
60 2.65238786687165917e-9 2.49998614113286521e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
61 2.75238786687165883e-9 2.49998502687638702e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
62 2.85238786687165890e-9 2.49998387141688205e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
63 2.95238786687165896e-9 2.49998267494034820e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
64 3.05238786687165903e-9 2.49998143763196401e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
65 3.10232100811109197e-9 2.49998080457216210e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
66 3.11232100811109297e-9 2.49998067637162302e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
67 3.13232100811109207e-9 2.49998041916016689e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
68 3.17232100811109193e-9 2.49997989987939295e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
69 3.25232100811109207e-9 2.49997884193028685e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
70 3.35232100811109296e-9 2.49997748325715508e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
71 3.45232100811109303e-9 2.49997608448464392e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
72 3.55232100811109310e-9 2.49997464579388984e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
73 3.65232100811109317e-9 2.49997316736523212e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
74 3.75232100811109241e-9 2.49997164937821692e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
75 3.85232100811109165e-9 2.49997009201159681e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
76 3.95232100811109337e-9 2.49996849544334099e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
77 4.05232100811109262e-9 2.49996685985062905e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
78 4.15232100811109268e-9 2.49996518540986479e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
79 4.25232100811109275e-9 2.49996347229667482e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
80 4.35232100811109282e-9 2.49996172068591083e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
81 4.45232100811109289e-9 2.49995993075165490e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
82 4.55232100811109296e-9 2.49995810266722085e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
83 4.65232100811109303e-9 2.49995623660516220e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
84 4.75232100811109309e-9 2.49995433273726686e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
85 4.85232100811109316e-9 2.49995239123457402e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
86 4.92616050405554622e-9 2.49995093357938991e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
87 4.99999999999999928e-9 2.49994945556587300e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1

