# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e94baa99d34c1619c680ff642fa6d4add03623f5163aebc240db974002d0683
Index time v(1) v(10) v(20) v(30) v(40) v(50)
54 4.72799999999999976e0 4.72799999999999976e0 9.45599999999999952e0 6.72799999999999976e0 2.23439839999999990e0 4.22814344910428408e-1 5.00000000000000000e0
55 4.82799999999999940e0 4.82799999999999940e0 9.65599999999999881e0 6.82799999999999940e0 2.32995839999999887e0 4.14064893309398496e-1 5.00000000000000000e0
56 4.92799999999999905e0 4.92799999999999905e0 9.85599999999999810e0 6.92799999999999905e0 2.42751839999999897e0 4.05670045419944114e-1 5.00000000000000000e0
57 5.02799999999999869e0 5.02799999999999869e0 1.00559999999999992e1 7.02799999999999869e0 2.52807839999999917e0 3.97772474144789279e-1 5.00000000000000000e0
58 5.12799999999999834e0 5.12799999999999834e0 1.02560000000000002e1 7.12799999999999834e0 2.62863839999999804e0 3.89861327085425979e-1 5.00000000000000000e0
59 5.22799999999999798e0 5.22799999999999798e0 1.04559999999999995e1 7.22799999999999798e0 2.73219839999999792e0 3.82409992187519088e-1 5.00000000000000000e0
60 5.32799999999999763e0 5.32799999999999763e0 1.06560000000000006e1 7.32799999999999763e0 2.83775839999999802e0 3.75238036141101294e-1 5.00000000000000000e0
61 5.42799999999999727e0 5.42799999999999727e0 1.08559999999999892e1 7.42799999999999727e0 2.94531839999999701e0 3.68330041753465287e-1 5.00000000000000000e0
62 5.52799999999999692e0 5.52799999999999692e0 1.10559999999999903e1 7.52799999999999692e0 3.05487839999999711e0 3.61671705271229493e-1 5.00000000000000000e0
63 5.62799999999999656e0 5.62799999999999656e0 1.12559999999999896e1 7.62799999999999656e0 3.16643839999999699e0 3.55249737685897682e-1 5.00000000000000000e0
64 5.72799999999999621e0 5.72799999999999621e0 1.14559999999999906e1 7.72799999999999621e0 3.27999839999999621e0 3.49051776350252196e-1 5.00000000000000000e0
65 5.82799999999999585e0 5.82799999999999585e0 1.16559999999999899e1 7.82799999999999585e0 3.39555839999999609e0 3.43066305670859384e-1 5.00000000000000000e0
66 5.92799999999999461e0 5.92799999999999461e0 1.18559999999999892e1 7.92799999999999461e0 3.51311839999999487e0 3.37282585808034607e-1 5.00000000000000000e0
67 6.02799999999999514e0 6.02799999999999514e0 1.20559999999999903e1 8.02799999999999514e0 3.63367839999999509e0 3.31785003317850380e-1 5.00000000000000000e0
68 6.12799999999999478e0 6.12799999999999478e0 1.22559999999999896e1 8.12799999999999478e0 3.75423839999999398e0 3.26280938896519102e-1 5.00000000000000000e0
69 6.22799999999999443e0 6.22799999999999443e0 1.24559999999999906e1 8.22799999999999443e0 3.87779839999999298e0 3.21044863623039578e-1 5.00000000000000000e0
70 6.32799999999999407e0 6.32799999999999407e0 1.26559999999999899e1 8.32799999999999407e0 4.00335839999999266e0 3.15974142920137591e-1 5.00000000000000000e0
71 6.42799999999999372e0 6.42799999999999372e0 1.28559999999999892e1 8.42799999999999372e0 4.13091839999999344e0 3.11061067860459506e-1 5.00000000000000000e0
72 6.52799999999999336e0 6.52799999999999336e0 1.30559999999999903e1 8.52799999999999336e0 4.26047839999998956e0 3.06298401246259178e-1 5.00000000000000000e0
73 6.62799999999999301e0 6.62799999999999301e0 1.32559999999999896e1 8.62799999999999301e0 4.39203839999999079e0 3.01679342079969492e-1 5.00000000000000000e0
74 6.72799999999999265e0 6.72799999999999265e0 1.34559999999999906e1 8.72799999999999265e0 4.52559839999999003e0 2.97197493197419227e-1 5.00000000000000000e0
75 6.82799999999999230e0 6.82799999999999230e0 1.36559999999999793e1 8.82799999999999230e0 4.66115839999998904e0 2.92846831740143088e-1 5.00000000000000000e0
76 6.92799999999999194e0 6.92799999999999194e0 1.38559999999999803e1 8.92799999999999194e0 4.79871839999998873e0 2.88621682180511374e-1 5.00000000000000000e0
77 7.02799999999999159e0 7.02799999999999159e0 1.40559999999999796e1 9.02799999999999159e0 4.93827839999998730e0 2.84516691645910202e-1 5.00000000000000000e0
78 7.12799999999999123e0 7.12799999999999123e0 1.42559999999999807e1 9.12799999999999123e0 5.07983839999998743e0 2.80526807316631877e-1 5.00000000000000000e0
79 7.22799999999999088e0 7.22799999999999088e0 1.44559999999999800e1 9.22799999999999088e0 5.22339839999998734e0 2.76647255697012873e-1 5.00000000000000000e0
80 7.32799999999999141e0 7.32799999999999141e0 1.46559999999999793e1 9.32799999999999052e0 5.36895839999998792e0 2.72873523581203481e-1 5.00000000000000000e0
81 7.42799999999999017e0 7.42799999999999017e0 1.48559999999999803e1 9.42799999999999017e0 5.51651839999998561e0 2.69201340554146906e-1 5.00000000000000000e0
82 7.52799999999998981e0 7.52799999999998981e0 1.50559999999999796e1 9.52799999999998981e0 5.66607839999998575e0 2.65626662885256881e-1 5.00000000000000000e0
83 7.62799999999998857e0 7.62799999999998857e0 1.52559999999999807e1 9.62799999999998946e0 5.81763839999998389e0 2.62145658687199801e-1 5.00000000000000000e0
84 7.72799999999998910e0 7.72799999999998910e0 1.54559999999999800e1 9.72799999999998910e0 5.97119839999998359e0 2.58754694225371118e-1 5.00000000000000000e0
85 7.82799999999998875e0 7.82799999999998875e0 1.56559999999999793e1 9.82799999999998875e0 6.12675839999998306e0 2.55450321275328407e-1 5.00000000000000000e0
86 7.92799999999998839e0 7.92799999999998839e0 1.58559999999999803e1 9.92799999999998839e0 6.28431839999998409e0 2.52229265435791716e-1 5.00000000000000000e0
87 8.02799999999998803e0 8.02799999999998803e0 1.60559999999999796e1 1.00279999999999898e1 6.44387839999998135e0 2.49088415314012213e-1 5.00000000000000000e0
88 8.12799999999998768e0 8.12799999999998768e0 1.62559999999999789e1 1.01279999999999895e1 6.60543839999998106e0 2.46024812508487789e-1 5.00000000000000000e0
89 8.22799999999998732e0 8.22799999999998732e0 1.64559999999999711e1 1.02279999999999909e1 6.76899839999997965e0 2.43035642321284995e-1 5.00000000000000000e0
90 8.32799999999998697e0 8.32799999999998697e0 1.66559999999999704e1 1.03279999999999905e1 6.93455839999997892e0 2.40118225138724189e-1 5.00000000000000000e0
91 8.42799999999998661e0 8.42799999999998661e0 1.68559999999999697e1 1.04279999999999902e1 7.10211839999997707e0 2.37270008424988910e-1 5.00000000000000000e0
92 8.52799999999998626e0 8.52799999999998626e0 1.70559999999999690e1 1.05279999999999898e1 7.27167839999997678e0 2.34488559278415304e-1 5.00000000000000000e0
93 8.62799999999998590e0 8.62799999999998590e0 1.72559999999999683e1 1.06279999999999895e1 7.44323839999997539e0 2.31771557504866804e-1 5.00000000000000000e0
94 8.72799999999998555e0 8.72799999999998555e0 1.74559999999999711e1 1.07279999999999909e1 7.61679839999997643e0 2.29116789166773888e-1 5.00000000000000000e0
95 8.82799999999998519e0 8.82799999999998519e0 1.76559999999999704e1 1.08279999999999905e1 7.79235839999997459e0 2.26522140570168312e-1 5.00000000000000000e0
96 8.92799999999998484e0 8.92799999999998484e0 1.78559999999999697e1 1.09279999999999795e1 7.96991839999997431e0 2.23985592655408100e-1 5.00000000000000000e0
97 9.02799999999998448e0 9.02799999999998448e0 1.80559999999999690e1 1.10279999999999792e1 8.14947839999997115e0 2.21505215760332302e-1 5.00000000000000000e0
98 9.12799999999998413e0 9.12799999999998413e0 1.82559999999999683e1 1.11279999999999806e1 8.33103839999997220e0 2.19079164727312592e-1 5.00000000000000000e0
99 9.22799999999998377e0 9.22799999999998377e0 1.84559999999999711e1 1.12279999999999802e1 8.51459839999997037e0 2.16705674328145609e-1 5.00000000000000000e0
100 9.32799999999998342e0 9.32799999999998342e0 1.86559999999999704e1 1.13279999999999799e1 8.70015839999997276e0 2.14383054982959703e-1 5.00000000000000000e0
101 9.42799999999998306e0 9.42799999999998306e0 1.88559999999999697e1 1.14279999999999795e1 8.88771839999996516e0 2.12109688751327990e-1 5.00000000000000000e0
102 9.52799999999998271e0 9.52799999999998271e0 1.90559999999999690e1 1.15279999999999792e1 9.07727839999996711e0 2.09884025575610894e-1 5.00000000000000000e0
103 9.62799999999998235e0 9.62799999999998235e0 1.92559999999999611e1 1.16279999999999806e1 9.26883839999996439e0 2.07704579758206498e-1 5.00000000000000000e0
104 9.72799999999998199e0 9.72799999999998199e0 1.94559999999999604e1 1.17279999999999802e1 9.46239839999996413e0 2.05569926655895491e-1 5.00000000000000000e0
105 9.82799999999998164e0 9.82799999999998164e0 1.96559999999999597e1 1.18279999999999799e1 9.65795839999996453e0 2.03478699575831395e-1 5.00000000000000000e0
106 9.91399999999999082e0 9.91399999999999082e0 1.98279999999999816e1 1.19139999999999908e1 9.82799999999998164e0 2.01719473188744808e-1 5.00000000000000000e0
107 1.00000000000000000e1 1.00000000000000000e1 2.00000000000000000e1 1.20000000000000000e1 9.99926039999999894e0 1.99984950257508093e-1 5.00000000000000000e0

