# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
38 3.12799999999999929e-8 1.95274725867449012e-1 1.95275192219097504e-1 9.80746241808429509e-1 9.80748489320169448e-1
39 3.22800000000000019e-8 2.01421520911478913e-1 2.01433521606388610e-1 9.79444955315065924e-1 9.79502188039030663e-1
40 3.32799999999999976e-8 2.07568315955508786e-1 2.07583898743155998e-1 9.78143668821702228e-1 9.78217217688684526e-1
41 3.42799999999999999e-8 2.13715110999538604e-1 2.13726080823041592e-1 9.76842382328338532e-1 9.76893628997560159e-1
42 3.52800000000000022e-8 2.19857724968035600e-1 2.19859825363213995e-1 9.75522476660111160e-1 9.75531474218672812e-1
43 3.62799999999999980e-8 2.25970733543112506e-1 2.25984890213941386e-1 9.74070732188051069e-1 9.74130807127560727e-1
44 3.72800000000000069e-8 2.32083742118189412e-1 2.32101033568151288e-1 9.72618987715991090e-1 9.72691683020162290e-1
45 3.82800000000000093e-8 2.38196750693266290e-1 2.38208013970976490e-1 9.71167243243931000e-1 9.71214158710633213e-1
46 3.92800000000000116e-8 2.44301609822452609e-1 2.44305590329287586e-1 9.69682964360161770e-1 9.69698292529103223e-1
47 4.02800000000000073e-8 2.50377149680791111e-1 2.50393521921210727e-1 9.68081636385991207e-1 9.68144144319373678e-1
48 4.12800000000000229e-8 2.56452689539129475e-1 2.56471568405630623e-1 9.66480308411820532e-1 9.66551775436554683e-1
49 4.22800000000000186e-8 2.62528229397467894e-1 2.62539489831679573e-1 9.64878980437649858e-1 9.64921248744643134e-1
50 4.32800000000000209e-8 2.68590968042934197e-1 2.68597046648209714e-1 9.63231394824001552e-1 9.63252628614040929e-1
51 4.42800000000000233e-8 2.74625379506502620e-1 2.74643999713249876e-1 9.61481447927814425e-1 9.61545980919013776e-1
52 4.52800000000000322e-8 2.80659790970070877e-1 2.80680110303447194e-1 9.59731501031627188e-1 9.59801373035090388e-1
53 4.62800000000000280e-8 2.86694202433639300e-1 2.86705140123491187e-1 9.57981554135440172e-1 9.58018873836402718e-1
54 4.72800000000000303e-8 2.92710484761276923e-1 2.92718851315520778e-1 9.56171843487379380e-1 9.56198553692967024e-1
55 4.82800000000000326e-8 2.98700132926250694e-1 2.98721006468515515e-1 9.54274331771751250e-1 9.54340484467905870e-1
56 4.92800000000000283e-8 3.04689781091224687e-1 3.04711368627667123e-1 9.52376820056123341e-1 9.52444739514610395e-1
57 5.02800000000000373e-8 3.10679429256198625e-1 3.10689701303734689e-1 9.50479308340495210e-1 9.50511393673845517e-1
58 5.12800000000000396e-8 3.16644952265880020e-1 3.16655768482380806e-1 9.48508768737485797e-1 9.48540523270794633e-1
59 5.22800000000000420e-8 3.22586229192172114e-1 3.22609334633488676e-1 9.46464835192521781e-1 9.46532206112046581e-1
60 5.32800000000000377e-8 3.28527506118464319e-1 3.28550164720461002e-1 9.44420901647557764e-1 9.44486521482523878e-1
61 5.42800000000000533e-8 3.34468783044756413e-1 3.34478024209498126e-1 9.42376968102593637e-1 9.42403550142352997e-1
62 5.52800000000000490e-8 3.40379279571315474e-1 3.40392679078857618e-1 9.40247009103313269e-1 9.40283374323675813e-1
63 5.62800000000000513e-8 3.46268606455864103e-1 3.46293895828092724e-1 9.38057884918153118e-1 9.38126077727403418e-1
64 5.72800000000000470e-8 3.52157933340412677e-1 3.52181441487270486e-1 9.35868760732992966e-1 9.35931745519911429e-1
65 5.82800000000000626e-8 3.58047260224961417e-1 3.58055083626169612e-1 9.33679636547832925e-1 9.33700464329678237e-1
66 5.92800000000000583e-8 3.63898501914420802e-1 3.63914590363455692e-1 9.31391780207034725e-1 9.31432322243864519e-1
67 6.02800000000000607e-8 3.69732331246926782e-1 3.69759730375835927e-1 9.29058784028230944e-1 9.29127408804836241e-1
68 6.12800000000000564e-8 3.75566160579432817e-1 3.75590272907190825e-1 9.26725787849427163e-1 9.26785815006629266e-1
69 6.22800000000000521e-8 3.81399989911938686e-1 3.81405987777684918e-1 9.24392791670623382e-1 9.24407633291357334e-1
70 6.32800000000000478e-8 3.87187790170945290e-1 3.87206645392853210e-1 9.21948671478313830e-1 9.21992957545562430e-1
71 6.42800000000000436e-8 3.92962607870759817e-1 3.92992016752665319e-1 9.19473208615528392e-1 9.19541883096508417e-1
72 6.52800000000000393e-8 3.98737425570574122e-1 3.98761873460566185e-1 9.16997745752742732e-1 9.17054506708417816e-1
73 6.62800000000000350e-8 4.04512243270388594e-1 4.04515987732492477e-1 9.14522282889957294e-1 9.14530926578650982e-1
74 6.72800000000000307e-8 4.10232460186839509e-1 4.10254132405865612e-1 9.11923642633616693e-1 9.11971242333830645e-1
75 6.82800000000000264e-8 4.15944787719714215e-1 4.15976080948558702e-1 9.09307204213114284e-1 9.09375555025907945e-1
76 6.92800000000000221e-8 4.21657115252588977e-1 4.21681607467841224e-1 9.06690765792611986e-1 9.06743967128173178e-1
77 7.02800000000000179e-8 4.27369442785463682e-1 4.27370486719295506e-1 9.04074327372109576e-1 9.04076582531210371e-1
78 7.12800000000000136e-8 4.33017982018322811e-1 4.33042494115709387e-1 9.01323019922734114e-1 9.01373506538796665e-1
79 7.22800000000000093e-8 4.38664378491749885e-1 4.38697405735943291e-1 8.98567181989184505e-1 8.98634845863742981e-1
80 7.32800000000000050e-8 4.44310774965177013e-1 4.44334998333768882e-1 8.95811344055635006e-1 8.95860708623684276e-1
81 7.42800000000000007e-8 4.49952924839054025e-1 4.49955049346683678e-1 8.93047069577751818e-1 8.93051204336808180e-1
82 7.52799999999999965e-8 4.55529989074929975e-1 4.55557336904696797e-1 8.90153492144878822e-1 8.90206443917533452e-1
83 7.62799999999999922e-8 4.61107053310806092e-1 4.61141639839088013e-1 8.87259914712005715e-1 8.87326539672130377e-1
84 7.72799999999999879e-8 4.66684117546682320e-1 4.66707737691139213e-1 8.84366337279132830e-1 8.84411605294287528e-1
85 7.82799999999999836e-8 4.72249914576419683e-1 4.72255410720838209e-1 8.81451680386206027e-1 8.81461755860623031e-1
86 7.92799999999999793e-8 4.77754287159789126e-1 4.77784439915552472e-1 8.78422106436857364e-1 8.78477107826141301e-1
87 8.02799999999999751e-8 4.83258659743158292e-1 4.83294606998677101e-1 8.75392532487508479e-1 8.75457779019636284e-1
88 8.12799999999999708e-8 4.88763032326527624e-1 4.88785694438250318e-1 8.72362958538159705e-1 8.72403888639039393e-1
89 8.22799999999999665e-8 4.94248498098815492e-1 4.94257485455542100e-1 8.69300009399726070e-1 8.69315557246713722e-1
90 8.32799999999999622e-8 4.99676863401455618e-1 4.99709764033612613e-1 8.66136263835965647e-1 8.66192906764694959e-1
91 8.42799999999999579e-8 5.05105228704095577e-1 5.05142314925839164e-1 8.62972518272205225e-1 8.63036060469876576e-1
92 8.52799999999999537e-8 5.10533594006735592e-1 5.10554923664414684e-1 8.59808772708444802e-1 8.59845142989145272e-1
93 8.62799999999999494e-8 5.15934806894060460e-1 5.15947376568814065e-1 8.56599726076542778e-1 8.56620280294459580e-1
94 8.72799999999999451e-8 5.21283895071692482e-1 5.21319460754229747e-1 8.53303714620398113e-1 8.53361599697876616e-1
95 8.82799999999999408e-8 5.26632983249324615e-1 5.26670964139976827e-1 8.50007703164253670e-1 8.50069229846526997e-1
96 8.92799999999999365e-8 5.31982071426956749e-1 5.32001675457864809e-1 8.46711691708108782e-1 8.46743300717534120e-1
97 9.02799999999999323e-8 5.37295169321734933e-1 5.37311384260538483e-1 8.43358845384568401e-1 8.43383943612886267e-1
98 9.12799999999999280e-8 5.42561758283656159e-1 5.42599880929785949e-1 8.39932553430094875e-1 8.39991291154248865e-1
99 9.22799999999999237e-8 5.47828347245577496e-1 5.47866956684814221e-1 8.36506261475621349e-1 8.36565477277732228e-1
100 9.32799999999999194e-8 5.53094936207498722e-1 5.53112403590490964e-1 8.33079969521147934e-1 8.33106637228602342e-1
101 9.42799999999999151e-8 5.58316119215075402e-1 5.58336014565554151e-1 8.29585722753743093e-1 8.29614907555941361e-1
102 9.52799999999999109e-8 5.63497036565025589e-1 5.63537583390786634e-1 8.26031214171096928e-1 8.26090426107258691e-1
103 9.62799999999999066e-8 5.68677953914975776e-1 5.68716904717157745e-1 8.22476705588450763e-1 8.22533332023046571e-1
104 9.72799999999999023e-8 5.73858871264926074e-1 5.73873774073930032e-1 8.18922197005804597e-1 8.18943765731288686e-1
105 9.82799999999998980e-8 5.78984404353594995e-1 5.79007987876731134e-1 8.15289048814368478e-1 8.15321868941916161e-1
106 9.92799999999998937e-8 5.84076529300689540e-1 5.84119343435591243e-1 8.11608464706608190e-1 8.11667784641212475e-1
107 1.00279999999999903e-7 5.89168654247784085e-1 5.89207638962945146e-1 8.07927880598847903e-1 8.07981657086169203e-1
108 1.01279999999999898e-7 5.94260779194878630e-1 5.94272673581597854e-1 8.04247296491087615e-1 8.04263631798790124e-1
109 1.02279999999999894e-7 5.99286994801112138e-1 5.99314247332655259e-1 8.00477843924735533e-1 8.00513855560347487e-1
110 1.03279999999999903e-7 6.04287260039689689e-1 6.04332161183418370e-1 7.96673401338101717e-1 7.96732476405586643e-1
111 1.04279999999999899e-7 6.09287525278267239e-1 6.09326217035240481e-1 7.92868958751467900e-1 7.92919643616881831e-1
112 1.05279999999999895e-7 6.14287790516844678e-1 6.14296217731347571e-1 7.89064516164833973e-1 7.89075507718343228e-1
113 1.06279999999999903e-7 6.19211091103947453e-1 6.19241967064622201e-1 7.85161452491486500e-1 7.85200220469873256e-1
114 1.07279999999999899e-7 6.24116484661200177e-1 6.24163269785349195e-1 7.81235443079935976e-1 7.81293934861177264e-1
115 1.08279999999999895e-7 6.29021878218453012e-1 6.29059931608923706e-1 7.77309433668385452e-1 7.77356805105722470e-1
116 1.09279999999999904e-7 6.33927271775705736e-1 6.33931759223521518e-1 7.73383424256834817e-1 7.73388986634650166e-1
117 1.10279999999999794e-7 6.38744132344142401e-1 6.38778560297730169e-1 7.69349537086281066e-1 7.69390636090639846e-1
118 1.11279999999999803e-7 6.43551699394415921e-1 6.43600143488142429e-1 7.65304325731080537e-1 7.65361911321724153e-1
119 1.12279999999999798e-7 6.48359266444689553e-1 6.48396318446909703e-1 7.61259114375879786e-1 7.61302971375058979e-1
120 1.13279999999999794e-7 6.53166833494963073e-1 6.53166895829257022e-1 7.57213903020679258e-1 7.57213976490643370e-1
121 1.14279999999999803e-7 6.57873804042639954e-1 6.57911687300957726e-1 7.53052072362463298e-1 7.53095088094993925e-1
122 1.15279999999999799e-7 6.62580648687309814e-1 6.62630505545769299e-1 7.48890095747672735e-1 7.48946468794771891e-1
123 1.16279999999999794e-7 6.67287493331979675e-1 6.67323164272826896e-1 7.44728119132882171e-1 7.44768282370363521e-1
124 1.17279999999999803e-7 6.71984758895613821e-1 6.71989478223999237e-1 7.40555573630845232e-1 7.40560693769415024e-1
125 1.18279999999999799e-7 6.76588045907466240e-1 6.76629263181201757e-1 7.36279338775551295e-1 7.36323869100319328e-1
126 1.19279999999999808e-7 6.81191332919318659e-1 6.81242335973668567e-1 7.32003103920257248e-1 7.32057975625659885e-1
127 1.20279999999999804e-7 6.85794619931171079e-1 6.85828514485185003e-1 7.27726869064963311e-1 7.27763181755606725e-1
128 1.21279999999999800e-7 6.90378102890977119e-1 6.90387617661276098e-1 7.23429833363316566e-1 7.23439657041268114e-1
129 1.22279999999999795e-7 6.94875059422044195e-1 6.94919465516354640e-1 7.19041916111497148e-1 7.19087572167996902e-1
130 1.23279999999999791e-7 6.99372015953111159e-1 6.99423879140827598e-1 7.14653998859677841e-1 7.14707098948651254e-1
131 1.24279999999999813e-7 7.03868972484178235e-1 7.03900680708157478e-1 7.10266081607858535e-1 7.10298410316813733e-1
132 1.25279999999999809e-7 7.08335398017055917e-1 7.08349693481883924e-1 7.05847633357849724e-1 7.05861680319962548e-1
133 1.26279999999999805e-7 7.12723315268875335e-1 7.12770741822600806e-1 7.01350676826782760e-1 7.01397084112601155e-1
134 1.27279999999999800e-7 7.17111232520694641e-1 7.17163651194889451e-1 6.96853720295715684e-1 6.96904797949343457e-1
135 1.28279999999999796e-7 7.21499149772514059e-1 7.21528248174209796e-1 6.92356763764648830e-1 6.92384999177954263e-1
136 1.29279999999999792e-7 7.25845325728631918e-1 7.25864360453746249e-1 6.87820066216388248e-1 6.87837866232351214e-1
137 1.30279999999999788e-7 7.30121560583925966e-1 7.30171816851211131e-1 6.83216779204535829e-1 6.83263578625555978e-1
138 1.31279999999999810e-7 7.34397795439220014e-1 7.34450447315601052e-1 6.78613492192683410e-1 6.78662316942611366e-1
139 1.32279999999999805e-7 7.38674030294513950e-1 7.38700082933911539e-1 6.74010205180830879e-1 6.74034262833449804e-1
140 1.33279999999999695e-7 7.42896849422372552e-1 7.42920555937805038e-1 6.69358504975636315e-1 6.69379599005723080e-1
141 1.34279999999999691e-7 7.47058826037163115e-1 7.47111699710233612e-1 6.64651660330966454e-1 6.64698509217589439e-1
142 1.35279999999999713e-7 7.51220802651953568e-1 7.51273348792018014e-1 6.59944815686296704e-1 6.59991178270457612e-1
143 1.37279999999999705e-7 7.59479221379589786e-1 7.59507506875419791e-1 6.50474595946812006e-1 6.50498537277282463e-1
144 1.38279999999999700e-7 7.63524432734790315e-1 7.63579690806575395e-1 6.45667028896538375e-1 6.45713601984451491e-1
145 1.39279999999999696e-7 7.67569644089991066e-1 7.67621729918995688e-1 6.40859461846264855e-1 6.40903175024253313e-1
146 1.40279999999999692e-7 7.71614855445191705e-1 7.71633464639897682e-1 6.36051894795991335e-1 6.36067446304106832e-1
147 1.41279999999999687e-7 7.75581989527301507e-1 7.75614736592863951e-1 6.31180251383646418e-1 6.31206606730302267e-1
148 1.42279999999999710e-7 7.79507998938852031e-1 7.79565388604094522e-1 6.26274857826393472e-1 6.26320848200462743e-1
149 1.43279999999999705e-7 7.83434008350402555e-1 7.83485264708612905e-1 6.21369464269140748e-1 6.21410363595969240e-1
150 1.44279999999999701e-7 7.87360017761953079e-1 7.87374210156422172e-1 6.16464070711888024e-1 6.16475346774346455e-1
151 1.45279999999999697e-7 7.91195004013347303e-1 7.91232071418614957e-1 6.11487641983243457e-1 6.11515992561607380e-1
152 1.46279999999999693e-7 7.94999446599981008e-1 7.95058696193434611e-1 6.06487376744665907e-1 6.06532496744565108e-1
153 1.47279999999999688e-7 7.98803889186614935e-1 7.98853933412287054e-1 6.01487111506088468e-1 6.01525056063101360e-1
154 1.48279999999999710e-7 8.02608331773248751e-1 8.02617633245705342e-1 5.96486846267511028e-1 5.96493868202400135e-1
155 1.49279999999999706e-7 8.06308423591431733e-1 8.06349647109264711e-1 5.91409189224508025e-1 5.91439131785143402e-1
156 1.50279999999999702e-7 8.09989007699192021e-1 8.10049827669447775e-1 5.86317064277413369e-1 5.86361046363670146e-1
157 1.51279999999999698e-7 8.13669591806952419e-1 8.13718028849461983e-1 5.81224939330318824e-1 5.81259812412097010e-1
158 1.52279999999999693e-7 8.17350175914712818e-1 8.17354105835005784e-1 5.76132814383224279e-1 5.76135631318405950e-1
159 1.53279999999999689e-7 8.20912721812084967e-1 8.20957915079985501e-1 5.70957557548956163e-1 5.70988705376492822e-1
160 1.54279999999999711e-7 8.24467230394731132e-1 8.24529314312183015e-1 5.65776640199006087e-1 5.65819237778180550e-1
161 1.55279999999999707e-7 8.28021738977377186e-1 8.28068162538871722e-1 5.60595722849055789e-1 5.60627432605198983e-1
162 1.56279999999999597e-7 8.31572401061178135e-1 8.31574320052383298e-1 5.55412235350746575e-1 5.55413494821125675e-1
163 1.57279999999999593e-7 8.34998693015651550e-1 8.35047648435622403e-1 5.50145646388825238e-1 5.50177630263297024e-1
164 1.58279999999999588e-7 8.38424984970125076e-1 8.38488010567531972e-1 5.44879057426904012e-1 5.44920045634680550e-1
165 1.59279999999999610e-7 8.41851276924598491e-1 8.41895270628505776e-1 5.39612468464982786e-1 5.39640948495715089e-1
166 1.60279999999999606e-7 8.45261446667403660e-1 8.45269294105750690e-1 5.34335670225117298e-1 5.34340547256116238e-1
167 1.61279999999999602e-7 8.48557458123548325e-1 8.48609947798597108e-1 5.28986582047485054e-1 5.29019051166649712e-1
168 1.62279999999999598e-7 8.51853469579693101e-1 8.51917099823757518e-1 5.23637493869852921e-1 5.23676670310868508e-1
169 1.63279999999999593e-7 8.55149481035837766e-1 8.55190619620532666e-1 5.18288405692220788e-1 5.18313615596821431e-1
170 1.64279999999999589e-7 8.58416724660388875e-1 8.58430377955965995e-1 5.12922074739899481e-1 5.12930098748725638e-1
171 1.65279999999999611e-7 8.61580470224149186e-1 8.61636246929945893e-1 5.07493709437259577e-1 5.07526332298608329e-1
172 1.66279999999999607e-7 8.64744215787909609e-1 8.64808099980254430e-1 5.02065344134619451e-1 5.02102529577916457e-1
173 1.67279999999999603e-7 8.67907961351670143e-1 8.67945811887564478e-1 4.96636978831979714e-1 4.96658904709093685e-1
174 1.68279999999999598e-7 8.71029946000444921e-1 8.71049258780382529e-1 4.91184956263212680e-1 4.91195672597129318e-1
175 1.69279999999999594e-7 8.74059519949793695e-1 8.74118318139939121e-1 4.85680583679843292e-1 4.85713048921072477e-1
176 1.70279999999999590e-7 8.77089093899142358e-1 8.77152868805025965e-1 4.80176211096474015e-1 4.80211250125518185e-1
177 1.71279999999999612e-7 8.80118667848491132e-1 8.80152790976778454e-1 4.74671838513104793e-1 4.74690493412062819e-1
178 1.72279999999999608e-7 8.83093163208667264e-1 8.83117966223406214e-1 4.69138025810470316e-1 4.69150996730727299e-1
179 1.73279999999999603e-7 8.85986740641540371e-1 8.86048277484867697e-1 4.63560961574594199e-1 4.63592978771356079e-1
180 1.74279999999999599e-7 8.88880318074413367e-1 8.88943609077491703e-1 4.57983897338718027e-1 4.58016658954981282e-1
181 1.75279999999999595e-7 8.91773895507286474e-1 8.91803846698544622e-1 4.52406833102842021e-1 4.52422257425161123e-1
182 1.76279999999999591e-7 8.94598775364871979e-1 8.94628877430742708e-1 4.46795189413487392e-1 4.46809995039288810e-1
183 1.77279999999999613e-7 8.97354613298421477e-1 8.97418589746709627e-1 4.41148792940060375e-1 4.41180093359873515e-1
184 1.78279999999999609e-7 9.00110451231971087e-1 9.00172873513380156e-1 4.35502396466633412e-1 4.35532774645794207e-1
185 1.79279999999999604e-7 9.02866289165520586e-1 9.02891619996347372e-1 4.29855999993206284e-1 4.29868261843522892e-1
186 1.80279999999999494e-7 9.05539532887589815e-1 9.05574721864155108e-1 4.24170539367056509e-1 4.24186778578326373e-1
187 1.81279999999999490e-7 9.08155971308092225e-1 9.08222073192536006e-1 4.18458211834181582e-1 4.18488549145435818e-1
188 1.82279999999999512e-7 9.10772409728594523e-1 9.10833569468592397e-1 4.12745884301306876e-1 4.12773798501192113e-1
189 1.83279999999999508e-7 9.13388848149096821e-1 9.13409107594923109e-1 4.07033556768431892e-1 4.07042752254165918e-1
190 1.84279999999999503e-7 9.15908542093116118e-1 9.15948585893692879e-1 4.01278345358494881e-1 4.01295636656249177e-1
191 1.85279999999999499e-7 9.18384004955901667e-1 9.18451904110646811e-1 3.95503527658680576e-1 3.95532678593725373e-1
192 1.86279999999999495e-7 9.20859467818687216e-1 9.20918963419067982e-1 3.89728709958866215e-1 3.89754105578311194e-1
193 1.87279999999999491e-7 9.23334930681472765e-1 9.23349666423679216e-1 3.83953892259051799e-1 3.83960145738174718e-1
194 1.88279999999999513e-7 9.25699269530752544e-1 9.25743917164487895e-1 3.78133045485738006e-1 3.78151027808929896e-1
195 1.89279999999999508e-7 9.28032265709556214e-1 9.28101621120574261e-1 3.72299216153232027e-1 3.72326981124604994e-1
196 1.90279999999999504e-7 9.30365261888359996e-1 9.30422685213823542e-1 3.66465386820725991e-1 3.66488235608591284e-1
197 1.91279999999999500e-7 9.32698258067163777e-1 9.32707017812599237e-1 3.60631557488220122e-1 3.60635021764564190e-1
198 1.92279999999999496e-7 9.34905546091521544e-1 9.34954528735362000e-1 3.54749237169616816e-1 3.54767570667383791e-1
199 1.93279999999999491e-7 9.37094670276681585e-1 9.37165129254228790e-1 3.48859910285068187e-1 3.48886113953973287e-1
200 1.94279999999999487e-7 9.39283794461841737e-1 9.39338732098476403e-1 3.42970583400519724e-1 3.42990883814171810e-1
201 1.95279999999999509e-7 9.41472918647001888e-1 9.41475251457986273e-1 3.37081256515970984e-1 3.37082112981572479e-1
202 1.96279999999999505e-7 9.43521570887772443e-1 9.43574602986632427e-1 3.31141667966035724e-1 3.31160034724329422e-1
203 1.97279999999999501e-7 9.45565504432736570e-1 9.45636703805611156e-1 3.25200391039743519e-1 3.25224882835952078e-1
204 1.98279999999999496e-7 9.47609437977700475e-1 9.47661472506713065e-1 3.19259114113451425e-1 3.19276891626075088e-1
205 1.99279999999999492e-7 9.49644403185617936e-1 9.49648829155536722e-1 3.13314874448790082e-1 3.13316295911205522e-1
206 2.00279999999999488e-7 9.51541914901245955e-1 9.51598695294644581e-1 3.07325226283816200e-1 3.07343331005457576e-1
207 2.01279999999999510e-7 9.53439426616874197e-1 9.53510993946660168e-1 3.01335578118842373e-1 3.01358232711257223e-1
208 2.02279999999999506e-7 9.55336938332502106e-1 9.55385649617307098e-1 2.95345929953868380e-1 2.95361237310037272e-1
209 2.03279999999999396e-7 9.57211577501116961e-1 9.57222588298389354e-1 2.89349343477612375e-1 2.89352581552907884e-1
210 2.04279999999999391e-7 9.58961524397303977e-1 9.59021737470713176e-1 2.83314932014044119e-1 2.83332502651309714e-1
211 2.05279999999999387e-7 9.60711471293491104e-1 9.60783026106949878e-1 2.77280520550475806e-1 2.77301238267650185e-1
212 2.06279999999999409e-7 9.62461418189678231e-1 9.62506384674439941e-1 2.71246109086907494e-1 2.71259026505919321e-1
213 2.07279999999999405e-7 9.64174396129013900e-1 9.64191745137938039e-1 2.65201466935140184e-1 2.65206105902291822e-1
214 2.08279999999999401e-7 9.65775724103184574e-1 9.65839040962298778e-1 2.59125927076801821e-1 2.59142715415708880e-1
215 2.09279999999999396e-7 9.67377052077355248e-1 9.67448207115103487e-1 2.53050387218463402e-1 2.53069094418444718e-1
216 2.10279999999999392e-7 9.68978380051525923e-1 9.69019180069228159e-1 2.46974847360125010e-1 2.46985482686656987e-1
217 2.11279999999999388e-7 9.70528475676223801e-1 9.70551897805350228e-1 2.40886474466303707e-1 2.40892120390918896e-1
218 2.12279999999999410e-7 9.71980220148283669e-1 9.72046299814397941e-1 2.34773465891226801e-1 2.34789248086742008e-1
219 2.13279999999999406e-7 9.73431964620343759e-1 9.73502327099938891e-1 2.28660457316150006e-1 2.28677106705073713e-1
220 2.14279999999999401e-7 9.74883709092403850e-1 9.74919922180508824e-1 2.22547448741073101e-1 2.22555937542790711e-1
