# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c1ea2da10a64abda30f3e6e36b809ad85ceed954ef4ad321853ea5a13ddefa6e
Index time v(1) v(aout) v(coll) v(in)
37 2.40190174278820612e-4 9.98101044332431631e-1 3.11341377255793494e0 3.11341376041562201e0 9.97329801908221625e-1
38 2.50190174278820611e-4 9.99999286106799778e-1 3.10621182794279704e0 3.10621181582857098e0 9.99176454373641776e-1
39 2.60190174278820583e-4 9.97950987555121349e-1 3.11440136508005283e0 3.11440135293388787e0 9.97076573056396520e-1
40 2.70190174278820609e-4 9.91964232376001176e-1 3.13795006295490087e0 3.13795005071689603e0 9.91038445396179246e-1
41 2.80190174278820581e-4 9.82062647557042978e-1 3.17676498496207005e0 3.17676497257268720e0 9.81085901291776863e-1
42 2.90190174278820716e-4 9.68285310129923471e-1 3.23069294568415089e0 3.23069293308444916e0 9.67258219055345925e-1
43 3.00190174278820688e-4 9.50686592951200726e-1 3.29952111544444904e0 3.29952110257631714e0 9.49609970398859304e-1
44 3.10190174278820714e-4 9.29335950117489928e-1 3.38297786024848701e0 3.38297784705487414e0 9.28210805064490385e-1
45 3.20190174278820686e-4 9.04317642861875104e-1 3.48073381379928604e0 3.48073380022442480e0 9.03145175948900869e-1
46 3.30190174278820821e-4 8.75730407013316614e-1 3.59240317735566395e0 3.59240316334529197e0 8.74512005806240000e-1
47 3.40190174278820793e-4 8.43687063331442721e-1 3.71754524230361216e0 3.71754522780518615e0 8.42424296845227683e-1
48 3.50190174278820819e-4 8.08314072254555094e-1 3.85566612943185305e0 3.85566611439475615e0 8.07008684761063244e-1
49 3.60190174278820791e-4 7.69751034818051516e-1 4.00622073804746126e0 4.00622072242320115e0 7.68404938962189421e-1
50 3.70190174278820926e-4 7.28150141712917587e-1 4.16861489723925871e0 4.16861488098166078e0 7.26765410964292480e-1
51 3.80190174278820898e-4 6.83675572658599684e-1 4.34220771079895407e0 4.34220769386434480e0 6.82254433128473448e-1
52 3.90190174278820924e-4 6.36502848460657078e-1 4.52631408654567569e0 4.52631406889305143e0 6.35047670116493435e-1
53 4.00190174278821005e-4 5.86818138310331250e-1 4.72020744007182724e0 4.72020742166301943e0 5.85331425622608426e-1
54 4.10190174278820977e-4 5.34817525059800625e-1 4.92312256223979361e0 4.92312254303961616e0 5.33301907118001739e-1
55 4.20190174278821003e-4 4.80706231372744708e-1 5.13425863911281688e0 5.13425861908920922e0 4.79164451509534073e-1
56 4.30190174278820975e-4 4.24697809804247595e-1 5.35278241240175134e0 5.35278239152590096e0 4.23132714768781726e-1
57 4.40190174278821109e-4 3.67013300006426124e-1 5.57783146795484797e0 5.57783144620130589e0 3.65427828729526116e-1
58 4.50190174278821081e-4 3.07880356385907106e-1 5.80851763931241116e0 5.80851761665919319e0 3.06277528381433073e-1
59 4.60190174278821108e-4 2.47532349655888106e-1 6.04393051289405303e0 6.04393048932272503e0 2.45915253104088988e-1
60 4.70190174278821080e-4 1.86207445828551005e-1 6.28314102098516702e0 6.28314099648091773e0 1.84579225388418811e-1
61 4.80190174278821214e-4 1.24147666282618696e-1 6.52520510834274425e0 6.52520508289444479e0 1.22511510681347593e-1
62 4.90190174278821132e-4 6.15979326155428678e-2 6.76916745795012087e0 6.76916743155036826e0 5.99570620640716631e-2
63 5.00190174278821158e-4 -1.19489995014879290e-3 7.01406526121680507e0 7.01406523386195158e0 -2.83724646584735405e-3
64 5.10190174278821185e-4 -6.39830167916346365e-2 7.25893201774410457e0 7.25893198943427098e0 -6.56235942933600935e-2
65 5.20190174278821211e-4 -1.26518621896903799e-1 7.50280134966066470e0 7.50280132039974035e0 -1.28154192220683111e-1
66 5.30190174278821237e-4 -1.88554915802405992e-1 7.74471081547441909e0 7.74471078527004764e0 -1.90182260378056189e-1
67 5.40190174278821263e-4 -2.49847069597783300e-1 7.98370570838946758e0 7.98370567725301683e0 -2.51463002151145809e-1
68 5.50190174278821290e-4 -3.10153191153727026e-1 8.21884282409763678e0 8.21884279204415158e0 -3.11754570281445209e-1
69 5.60190174278821316e-4 -3.69235279759701218e-1 8.44919418317495996e0 8.44919415022310361e0 -3.70819021326912690e-1
70 5.70190174278821342e-4 -4.26860165404017389e-1 8.67385069339253256e0 8.67385065956451662e0 -4.28423254716033985e-1
71 5.80190174278821368e-4 -4.82800428989343611e-1 8.89192573748820081e0 8.89192570280969186e0 -4.84339932689282382e-1
72 5.90190174278821394e-4 -5.36835299851983749e-1 9.10255867223984261e0 9.10255863673986454e0 -5.38348377497395725e-1
73 6.00190174278821421e-4 -5.88751527042827516e-1 9.30491822503097588e0 9.30491818874179621e0 -5.90235442315634518e-1
74 6.10190174278821447e-4 -6.38344220931420958e-1 9.49820577450399384e0 9.49820573746099228e0 -6.39796352436921678e-1
75 6.20190174278821473e-4 -6.85417661811731804e-1 9.68165850235382486e0 9.68165846459535828e0 -6.86835513424057797e-1
76 6.30190174278821499e-4 -7.29786072318415302e-1 9.85455240382327347e0 9.85455236539051960e0 -7.31167283031608051e-1
77 6.40190174278821526e-4 -7.71274350605200443e-1 1.00162051450190202e1 1.00162051059558195e1 -7.72616703851031761e-1
78 6.50190174278821552e-4 -8.09718761391880038e-1 1.01659787557718104e1 1.01659787161244903e1 -8.11020193787643007e-1
79 6.60190174278821578e-4 -8.44967582152660546e-1 1.03032821474131904e1 1.03032821072303893e1 -8.46226191644407044e-1
80 6.70190174278821604e-4 -8.76881701895653065e-1 1.04275734455324898e1 1.04275734048649493e1 -8.78095755264740263e-1
81 6.80190174278821631e-4 -9.05335170170406101e-1 1.05383621285075399e1 1.05383620874079291e1 -9.06503109873727286e-1
82 6.90190174278821657e-4 -9.30215694136793059e-1 1.06352109633694205e1 1.06352109218920994e1 -9.31336144453697390e-1
83 7.00190174278821683e-4 -9.51425081733548228e-1 1.07177377313612396e1 1.07177376895620693e1 -9.52496854195190146e-1
84 7.10190174278821709e-4 -9.68879629197475167e-1 1.07856167363809501e1 1.07856166943170493e1 -9.69901727277166725e-1
85 7.20190174278821735e-4 -9.82510451403957541e-1 1.08385800903550500e1 1.08385800480845909e1 -9.83482074450012567e-1
86 7.30190174278821762e-4 -9.92263753725077136e-1 1.08764187704704405e1 1.08764187280524105e1 -9.93184300120626307e-1
87 7.40190174278821788e-4 -9.98101044332432075e-1 1.08989834440919804e1 1.08989834015859497e1 -9.98970113869738552e-1
88 7.50190174278821814e-4 -9.99999286106799778e-1 1.09061850581101503e1 1.09061850155760300e1 -1.00081668156670500e0
89 7.60190174278821840e-4 -9.97950987555120794e-1 1.08979951903930097e1 1.08979951478908301e1 -9.98716715485386097e-1
90 7.70190174278821867e-4 -9.91964232376000177e-1 1.08744461619553601e1 1.08744461195450199e1 -9.92678503065475892e-1
91 7.80190174278821893e-4 -9.82062647557041535e-1 1.08356309094024699e1 1.08356308671435109e1 -9.82725874205760741e-1
92 7.90190174278821919e-4 -9.68285310129921695e-1 1.07817026181517495e1 1.07817025761031093e1 -9.68898107218397198e-1
93 8.00190174278821945e-4 -9.50686592951198284e-1 1.07128741178799007e1 1.07128740760996894e1 -9.51249773815357469e-1
94 8.10190174278821972e-4 -9.29335950117486931e-1 1.06294170425813803e1 1.06294170011266509e1 -9.29850523738815049e-1
95 8.20190174278821998e-4 -9.04317642861871773e-1 1.05316607585531798e1 1.05316607174797099e1 -9.04784809885431640e-1
96 8.30190174278822024e-4 -8.75730407013312506e-1 1.04199910645364895e1 1.04199910238985201e1 -8.76151555009355598e-1
97 8.40190174278822050e-4 -8.43687063331438725e-1 1.02948486691452992e1 1.02948486289953909e1 -8.44063761319307826e-1
98 8.50190174278822076e-4 -8.08314072254550431e-1 1.01567274515908892e1 1.01567274119796593e1 -8.08648064510485765e-1
99 8.60190174278822103e-4 -7.69751034818046742e-1 1.00061725125662004e1 1.00061724735421294e1 -7.70044233991333260e-1
100 8.70190174278822129e-4 -7.28150141712912480e-1 9.84377802298238969e0 9.84377798459165732e0 -7.28404621277535580e-1
101 8.80190174278822155e-4 -6.83675572658593911e-1 9.67018487904775448e0 9.67018484133403433e0 -6.83893558730193529e-1
102 8.90190174278822181e-4 -6.36502848460651305e-1 9.48607817294317002e0 9.48607813594746574e0 -6.36686711011068995e-1
103 9.00190174278822208e-4 -5.86818138310324811e-1 9.29218448907622374e0 9.29218445283670569e0 -5.86970381814416298e-1
104 9.10190174278822234e-4 -5.34817525059794296e-1 9.08926903658453789e0 9.08926900113639036e0 -5.34940778611419976e-1
105 9.20190174278822260e-4 -4.80706231372737824e-1 8.87813262940486325e0 8.87813259478014771e0 -4.80803238308939118e-1
106 9.30190174278822286e-4 -4.24697809804240101e-1 8.65960852582634644e0 8.65960849205387362e0 -4.24771416878550190e-1
107 9.40190174278822312e-4 -3.67013300006419074e-1 8.43455914000074003e0 8.43455910710595980e0 -3.67066446154035886e-1
108 9.50190174278822339e-4 -3.07880356385899612e-1 8.20387263838773251e0 8.20387260639263083e0 -3.07916061125059481e-1
109 9.60190174278822365e-4 -2.47532349655880890e-1 7.96845943456771533e0 7.96845940349072457e0 -2.47553701171208895e-1
110 9.70190174278822391e-4 -1.86207445828543289e-1 7.72924859625528882e0 7.72924856611122024e0 -1.86217588783407412e-1
111 9.80190174278822417e-4 -1.24147666282611299e-1 7.48718417869346808e0 7.48718414949345057e0 -1.24149789408581498e-1
112 9.90190174278822444e-4 -6.15979326155345688e-2 7.24322149889890721e0 7.24322147065034461e0 -6.15952561279249911e-2
113 1.00000000000000002e-3 -2.44929359829470592e-16 7.00298347288977041e0 7.00298344557813479e0 4.23772057203725227e-6

