# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f2d62c3de13763eb5937dccfc6a62ba0dc2c8dd97198bbab305761442d4c01e5
Index time v(1) v(base) v(coll) v(emit) v(vcc)
21 1.42800000000000002e-4 7.81607574825252449e-1 2.85585728447166298e0 4.03339167783458663e0 2.06314727896217498e0 1.20000000000000000e1
22 1.52800000000000001e-4 8.19232122682445607e-1 2.89343269806562908e0 3.89007588469400600e0 2.10026239494956801e0 1.20000000000000000e1
23 1.62800000000000000e-4 8.53623535622966667e-1 2.92777276723556001e0 3.75907304882570381e0 2.13418877069208701e0 1.20000000000000000e1
24 1.72799999999999999e-4 8.84646086451881586e-1 2.95874196769192421e0 3.64090826458311589e0 2.16479042021501611e0 1.20000000000000000e1
25 1.82799999999999998e-4 9.12177343333923751e-1 2.98621807844356990e0 3.53605506403819403e0 2.19194471085241105e0 1.20000000000000000e1
26 1.92799999999999997e-4 9.36108652976014755e-1 3.01009266414585319e0 3.44493355352351305e0 2.21554284583516603e0 1.20000000000000000e1
27 2.02799999999999996e-4 9.56345569432172748e-1 3.03027150304310888e0 3.36790876084378521e0 2.23549029232074492e0 1.20000000000000000e1
28 2.12799999999999995e-4 9.72808226838512646e-1 3.04667495881662109e0 3.30528919947091104e0 2.25170715322976012e0 1.20000000000000000e1
29 2.22799999999999995e-4 9.85431654607324736e-1 3.05923829487053300e0 3.25732565522750805e0 2.26412848146403700e0 1.20000000000000000e1
30 2.32799999999999994e-4 9.94166033836300755e-1 3.06791192981537009e0 3.22421020012087611e0 2.27270453529820804e0 1.20000000000000000e1
31 2.42799999999999993e-4 9.98976893920982545e-1 3.07266163314089980e0 3.20607543712807219e0 2.27740097396090002e0 1.20000000000000000e1
32 2.52800000000000019e-4 9.99845248594488534e-1 3.07346866030608679e0 3.20299397884837500e0 2.27819899265066406e0 1.20000000000000000e1
33 2.62799999999999991e-4 9.96767670857636068e-1 3.07032982671300392e0 3.21497816203352293e0 2.27509539646499892e0 1.20000000000000000e1
34 2.72800000000000126e-4 9.89756306503740801e-1 3.06325752027276499e0 3.24197999910494605e0 2.26810261295656179e0 1.20000000000000000e1
35 2.82800000000000098e-4 9.78838826184720068e-1 3.05227965251387179e0 3.28389136683928617e0 2.25724864326793018e0 1.20000000000000000e1
36 2.92800000000000124e-4 9.64058316207670685e-1 3.03743954842594510e0 3.34054443150023417e0 2.24257695203382301e0 1.20000000000000000e1
37 3.02800000000000204e-4 9.45473108492899228e-1 3.01879577547353684e0 3.41171230876758402e0 2.22414629647617490e0 1.20000000000000000e1
38 3.12800000000000176e-4 9.23156550364482187e-1 2.99642191245487899e0 3.49710995591903107e0 2.20203049535185702e0 1.20000000000000000e1
39 3.22800000000000203e-4 8.97196715081886920e-1 2.97040625911772382e0 3.59639529282574788e0 2.17631813864374601e0 1.20000000000000000e1
40 3.32800000000000175e-4 8.67696054255053251e-1 2.94085148767832694e0 3.70917054744689478e0 2.14711223911205895e0 1.20000000000000000e1
41 3.42800000000000309e-4 8.34770993514694637e-1 2.90787423761884201e0 3.83498382066080001e0 2.11452982704314385e0 1.20000000000000000e1
42 3.52800000000000281e-4 7.98551473033523918e-1 2.87160465536228804e0 3.97333086444838779e0 2.07870148974575697e0 1.20000000000000000e1
43 3.62800000000000308e-4 7.59180434711755447e-1 2.83218588064178389e0 4.12365706665239529e0 2.03977085754892595e0 1.20000000000000000e1
44 3.72800000000000280e-4 7.16813258050728264e-1 2.78977348159109706e0 4.28535963479660520e0 1.99789403824927292e0 1.20000000000000000e1
45 3.82800000000000414e-4 6.71617146941002385e-1 2.74453484078597398e0 4.45778997073506478e0 1.95323900213734203e0 1.20000000000000000e1
46 3.92800000000000386e-4 6.23770469784988291e-1 2.69664849465925105e0 4.64025622726530695e0 1.90598491990037799e0 1.20000000000000000e1
47 4.02800000000000412e-4 5.73462055558353501e-1 2.64630342889678616e0 4.83202603724633661e0 1.85632145585097197e0 1.20000000000000000e1
48 4.12800000000000385e-4 5.20890448588322119e-1 2.59369833259495097e0 5.03232940524506933e0 1.80444801906465990e0 1.20000000000000000e1
49 4.22800000000000519e-4 4.66263124989922284e-1 2.53904081412321680e0 5.24036175130184656e0 1.75057297512245302e0 1.20000000000000000e1
50 4.32800000000000491e-4 4.09795673852546283e-1 2.48254658178645782e0 5.45528709606522000e0 1.69491282124295894e0 1.20000000000000000e1
51 4.42800000000000517e-4 3.51710946408309688e-1 2.42443859252054317e0 5.67624137630228986e0 1.63769132765000003e0 1.20000000000000000e1
52 4.52800000000000489e-4 2.92238176540046690e-1 2.36494617198094303e0 5.90233587968619577e0 1.57913864805081205e0 1.20000000000000000e1
53 4.62800000000000624e-4 2.31612076099903114e-1 2.30430410949699294e0 6.13266078778540358e0 1.51949040209247110e0 1.20000000000000000e1
54 4.72800000000000596e-4 1.70071908608885713e-1 2.24275173146364093e0 6.36628881637826627e0 1.45898673261405110e0 1.20000000000000000e1
55 4.82800000000000622e-4 1.07860544993053295e-1 2.18053195682760981e0 6.60227894259165726e0 1.39787134041299810e0 1.20000000000000000e1
56 4.92800000000000594e-4 4.52235050829289525e-2 2.11789033839562313e0 6.83968020897032858e0 1.33639049908892793e0 1.20000000000000000e1
57 5.02800000000000621e-4 -1.75920113411030289e-2 2.05507409374823213e0 7.07753559542130706e0 1.27479205230904191e0 1.20000000000000000e1
58 5.12800000000000647e-4 -8.03381001333984962e-2 1.99233112958390901e0 7.31488595110444528e0 1.21332439554957894e0 1.20000000000000000e1
59 5.22800000000000673e-4 -1.42767131147453291e-1 1.92990906334396395e0 7.55077397974590259e0 1.15223544400156008e0 1.20000000000000000e1
60 5.32800000000000699e-4 -2.04632725518966996e-1 1.86805424597958902e0 7.78424827357252180e0 1.09177158788532802e0 1.20000000000000000e1
61 5.42800000000000725e-4 -2.65690728010657018e-1 1.80701078971793594e0 8.01436739304687684e0 1.03217663590377606e0 1.20000000000000000e1
62 5.52800000000000752e-4 -3.25700170581436521e-1 1.74701960466433603e0 8.24020399176396623e0 9.73690746999781198e-1 1.20000000000000000e1
63 5.62800000000000778e-4 -3.84424223377185126e-1 1.68831744804301809e0 8.46084898806552843e0 9.16549350015132047e-1 1.20000000000000000e1
64 5.72800000000000804e-4 -4.41631129389985722e-1 1.63113598982882002e0 8.67541578680726744e0 8.60982050361015716e-1 1.20000000000000000e1
65 5.82800000000000830e-4 -4.97095119097155425e-1 1.57570089845776007e0 8.88304455572110996e0 8.07211522549854510e-1 1.20000000000000000e1
66 5.92800000000000857e-4 -5.50597301470406086e-1 1.52223095022514099e0 9.08290656003504537e0 7.55452387639886092e-1 1.20000000000000000e1
67 6.02800000000000883e-4 -6.01926527838732905e-1 1.47093716588643098e0 9.27420855506359487e0 7.05910075666864589e-1 1.20000000000000000e1
68 6.12800000000000909e-4 -6.50880225195752837e-1 1.42202197786883411e0 9.45619722735173873e0 6.58779675501643180e-1 1.20000000000000000e1
69 6.22800000000000935e-4 -6.97265195662814863e-1 1.37567843138066292e0 9.62816365792849105e0 6.14244778981928863e-1 1.20000000000000000e1
70 6.32800000000000962e-4 -7.40898378952762671e-1 1.33208942257176410e0 9.78944775294940506e0 5.72476333489490452e-1 1.20000000000000000e1
71 6.42800000000000988e-4 -7.81607574825256668e-1 1.29142697675192797e0 9.93944254393647775e0 5.33631528298248115e-1 1.20000000000000000e1
72 6.52800000000001014e-4 -8.19232122682449271e-1 1.25385156951576793e0 1.00775981993485892e1 4.97852755680388226e-1 1.20000000000000000e1
73 6.62800000000001040e-4 -8.53623535622969887e-1 1.21951149345280796e0 1.02034255118251806e1 4.65266707799687484e-1 1.20000000000000000e1
74 6.72800000000001066e-4 -8.84646086451884583e-1 1.18854227294092407e0 1.03164985381977399e1 4.35983693016196217e-1 1.20000000000000000e1
75 6.82800000000001093e-4 -9.12177343333926305e-1 1.16106612933062392e0 1.04164559902851295e1 4.10097275705892106e-1 1.20000000000000000e1
76 6.92800000000001119e-4 -9.36108652976017197e-1 1.13719149862770497e0 1.05030009362743506e1 3.87684353595467490e-1 1.20000000000000000e1
77 7.02800000000001145e-4 -9.56345569432174525e-1 1.11701260357361498e0 1.05758984218176106e1 3.68805773837133311e-1 1.20000000000000000e1
78 7.12800000000001171e-4 -9.72808226838514534e-1 1.10060908180733796e0 1.06349708070398794e1 3.53507540604104775e-1 1.20000000000000000e1
79 7.22800000000001198e-4 -9.85431654607325958e-1 1.08804567157125698e0 1.06800909695875603e1 3.41822575326790612e-1 1.20000000000000000e1
80 7.32800000000001224e-4 -9.94166033836301644e-1 1.07937195619723192e0 1.07111740173303893e1 3.33772862890450883e-1 1.20000000000000000e1
81 7.42800000000001250e-4 -9.98976893920982878e-1 1.07462216837944902e0 1.07281686747295506e1 3.29371682345040107e-1 1.20000000000000000e1
82 7.52800000000001276e-4 -9.99845248594488423e-1 1.07381505500799102e0 1.07310498642775496e1 3.28625528122068078e-1 1.20000000000000000e1
83 7.62800000000001303e-4 -9.96767670857635402e-1 1.07695380310186706e0 1.07198139996599000e1 3.31535328985043898e-1 1.20000000000000000e1
84 7.72800000000001329e-4 -9.89756306503739691e-1 1.08402602714236496e0 1.06944780443408707e1 3.38096691831620721e-1 1.20000000000000000e1
85 7.82800000000001355e-4 -9.78838826184718402e-1 1.09500381786687795e0 1.06550825642188798e1 3.48299111134141803e-1 1.20000000000000000e1
86 7.92800000000001381e-4 -9.64058316207668575e-1 1.10984385234021699e0 1.06016980907838292e1 3.62124321045010411e-1 1.20000000000000000e1
87 8.02800000000001407e-4 -9.45473108492896563e-1 1.12848756487602997e0 1.05344334351325006e1 3.79544142279872709e-1 1.20000000000000000e1
88 8.12800000000001434e-4 -9.23156550364479300e-1 1.15086137813708489e0 1.04534443584031091e1 4.00518236697391727e-1 1.20000000000000000e1
89 8.22800000000001460e-4 -8.97196715081883811e-1 1.17687699350193298e0 1.03589412103727003e1 4.24992129098337612e-1 1.20000000000000000e1
90 8.32800000000001486e-4 -8.67696054255049032e-1 1.20643173954869298e0 1.02511946291919696e1 4.52895731140437907e-1 1.20000000000000000e1
91 8.42800000000001512e-4 -8.34770993514690307e-1 1.23940897727581700e0 1.01305389358830400e1 4.84142462250492178e-1 1.20000000000000000e1
92 8.52800000000001539e-4 -7.98551473033518922e-1 1.27567856045541395e0 9.99737329528916696e0 5.18628948968105741e-1 1.20000000000000000e1
93 8.62800000000001565e-4 -7.59180434711750340e-1 1.31509734929766897e0 9.85216098233252247e0 5.56235214966189218e-1 1.20000000000000000e1
94 8.72800000000001591e-4 -7.16813258050722824e-1 1.35750977539555406e0 9.69542719775052397e0 5.96825246719198899e-1 1.20000000000000000e1
95 8.82800000000001617e-4 -6.71617146940996834e-1 1.40274845571768392e0 9.52775586863140767e0 6.40247822082408380e-1 1.20000000000000000e1
96 8.92800000000001644e-4 -6.23770469784982851e-1 1.45063485322470198e0 9.34978579916909247e0 6.86337507147699588e-1 1.20000000000000000e1
97 9.02800000000001670e-4 -5.73462055558346617e-1 1.50097998150124989e0 9.16220644714254462e0 7.34915750027123726e-1 1.20000000000000000e1
98 9.12800000000001696e-4 -5.20890448588315347e-1 1.55358515062251201e0 8.96575351640738383e0 7.85792022284589442e-1 1.20000000000000000e1
99 9.22800000000001722e-4 -4.66263124989915012e-1 1.60824275131191996e0 8.76120448638918603e0 8.38764976682457641e-1 1.20000000000000000e1
100 9.32800000000001748e-4 -4.09795673852539621e-1 1.66473707429563400e0 8.54937414873918300e0 8.93623603073276818e-1 1.20000000000000000e1
101 9.42800000000001775e-4 -3.51710946408302416e-1 1.72284516162071899e0 8.33111018704097361e0 9.50148373142441605e-1 1.20000000000000000e1
102 9.52800000000001801e-4 -2.92238176540039585e-1 1.78233768657765390e0 8.10728881418544667e0 1.00811237021619604e0 1.20000000000000000e1
103 9.62800000000001827e-4 -2.31612076099895509e-1 1.84297985875507098e0 7.87881047010148272e0 1.06728240343910596e0 1.20000000000000000e1
104 9.72800000000001853e-4 -1.70071908608877498e-1 1.90453235065521898e0 7.64659557685205726e0 1.12742010709534801e0 1.20000000000000000e1
105 9.82800000000001771e-4 -1.07860544993046301e-1 1.96675224221366007e0 7.41158034634261487e0 1.18828302630464799e0 1.20000000000000000e1
106 9.91400000000000788e-4 -5.40091018426440486e-2 2.02060795691023998e0 7.20791707377057644e0 1.24102659223252698e0 1.20000000000000000e1
107 1.00000000000000002e-3 -2.44929359829470592e-16 2.07461848387506498e0 7.00344495234394504e0 1.29397962927576193e0 1.20000000000000000e1

