# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5eed399b30eb8a5f033821c46bdac8475226d646065d8f92b95a38ab42937ece
Index time v(aand) v(pls1) v(pls2) v(vss)
88 1.11744539996728792e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
89 1.19744539996728791e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
90 1.27744539996728790e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
91 1.35744539996728790e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
92 1.43744539996728811e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
93 1.51744539996728810e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
94 1.59744539996728809e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
95 1.67744539996728809e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
96 1.75744539996728808e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
97 1.83744539996728807e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
98 1.91744539996728807e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
99 1.95872319998364412e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
100 2.00000099999999995e-3 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0
101 2.00000109999999998e-3 0.00000000000000000e0 5.00000000170502945e-1 5.00000000000000000e0 0.00000000000000000e0
102 2.00000130000000005e-3 0.00000000000000000e0 1.50000000051150906e0 5.00000000000000000e0 0.00000000000000000e0
103 2.00000164999999995e-3 0.00000000000000000e0 3.25000000002406697e0 5.00000000000000000e0 0.00000000000000000e0
104 2.00000199999999986e-3 0.00000000000000000e0 4.99999999953662488e0 5.00000000000000000e0 0.00000000000000000e0
105 2.00000207000000001e-3 0.00000000000000000e0 5.00000000000000000e0 4.64999999923012641e0 0.00000000000000000e0
106 2.00000220999999988e-3 0.00000000000000000e0 5.00000000000000000e0 3.94999999985878381e0 0.00000000000000000e0
107 2.00000249000000007e-3 0.00000000000000000e0 5.00000000000000000e0 2.55000000111609904e0 0.00000000000000000e0
108 2.00000300000000020e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
109 2.00000305599999997e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
110 2.00000309999999980e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
111 2.00000311119999993e-3 1.12000001287193493e-2 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
112 2.00000313360000018e-3 3.35999999524771928e-2 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
113 2.00000317839999983e-3 7.84000000336737418e-2 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
114 2.00000326799999999e-3 1.68000000196066812e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
115 2.00000329999999987e-3 2.00000000068201206e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
116 2.00000331791999999e-3 2.17920000187415891e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
117 2.00000335375999979e-3 2.53759999992164587e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
118 2.00000342543999983e-3 3.25440000035343013e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
119 2.00000351271999990e-3 4.12720000102922924e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
120 2.00000359999999997e-3 5.00000000170502834e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
121 2.00000361745600016e-3 5.17456000357491175e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
122 2.00000365236800010e-3 5.52368000297786987e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
123 2.00000372219199998e-3 6.22192000178378612e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
124 2.00000386184000017e-3 7.61840000373242732e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
125 2.00000414113600099e-3 1.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
126 2.00000469972800091e-3 1.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
127 2.00000500000000001e-3 1.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
128 2.00000511171840017e-3 8.88281599844108705e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
129 2.00000533515520005e-3 6.64844799532326114e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
130 2.00000578202879980e-3 2.17971199342441913e-1 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
131 2.00000667577600105e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
132 2.00000846327040181e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
133 2.00001203825920506e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
134 2.00001918823681114e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
135 2.00003348819202198e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
136 2.00006208810244411e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
137 2.00011928792328793e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
138 2.00023368756497687e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
139 2.00046248684835389e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
140 2.00092008541510793e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
141 2.00183528254861687e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
142 2.00366567681563388e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
143 2.00732646534966920e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
144 2.01464804241773812e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
145 2.02929119655387595e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
146 2.05857750482615204e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
147 2.11715012137070379e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
148 2.19715012137070400e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
149 2.27715012137070421e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
150 2.35715012137070398e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
151 2.43715012137070506e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
152 2.51715012137070484e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
153 2.59715012137070505e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
154 2.67715012137070482e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
155 2.75715012137070503e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
156 2.83715012137070611e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
157 2.91715012137070588e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
158 2.95857606068535310e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
159 3.00000199999999988e-3 0.00000000000000000e0 5.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
160 3.00000209999999991e-3 0.00000000000000000e0 4.49999999982949728e0 0.00000000000000000e0 0.00000000000000000e0
161 3.00000229999999998e-3 0.00000000000000000e0 3.49999999948849094e0 0.00000000000000000e0 0.00000000000000000e0
162 3.00000264999999988e-3 0.00000000000000000e0 1.74999999997593303e0 0.00000000000000000e0 0.00000000000000000e0
163 3.00000299999999978e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
164 3.00000306999999994e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
165 3.00000320999999981e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
166 3.00000348999999999e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
167 3.00000404999999906e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
168 3.00000516999999892e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
169 3.00000740999999908e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
170 3.00001188999999679e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
171 3.00002084999999481e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
172 3.00003876999998999e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
173 3.00007460999997993e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
174 3.00014628999995979e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
175 3.00028964999991994e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
176 3.00057636999983982e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
177 3.00114980999968001e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
178 3.00229668999936082e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
179 3.00459044999872200e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
180 3.00917796999744394e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
181 3.01835300999488913e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
182 3.03670308998977689e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
183 3.07340324997955501e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
184 3.14680356995910996e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
185 3.22680356995911103e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
186 3.30680356995911081e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
187 3.38680356995911102e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
188 3.46680356995911080e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
189 3.54680356995911101e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
190 3.62680356995911208e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
191 3.70680356995911186e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
192 3.78680356995911207e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
193 3.86680356995911184e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
194 3.93340178497955661e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
195 4.00000000000000008e-3 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0

