# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9c70d1f54045a28fc140b2b8f935e01a09fadc1d2bc97bd6281eea0e2054c7c8
Index time v(1) v(a_out) v(lpf_out) v(oa_minus) v(xlpf.outint)
44 1.76220531146898399e-4 1.00000000000000000e0 8.20312500000000000e-1 -1.35254481515833913e-1 4.64520138741919710e-7 -1.39356041622575894e-1
45 1.79907323122153800e-4 1.00000000000000000e0 8.20312500000000000e-1 -1.60053873975834510e-1 5.47184778855719563e-7 -1.64155433656715893e-1
46 1.83149224665653097e-4 1.00000000000000000e0 2.44970078124999979e0 -2.07107449059285686e-1 7.31186497326980681e-7 -2.19355949198094202e-1
47 1.86108925269672608e-4 1.00000000000000000e0 2.44970078124999979e0 -2.72513319897638384e-1 9.49206063044275815e-7 -2.84761818913282727e-1
48 1.88819186655892304e-4 1.00000000000000000e0 2.44970078124999979e0 -3.30731605394882611e-1 1.14326701136929896e-6 -3.42980103410789494e-1
49 1.91949233344198010e-4 1.00000000000000000e0 2.44970078124999979e0 -3.96034034289410974e-1 1.36094177061310095e-6 -4.08282531183930320e-1
50 1.98209326720809396e-4 1.00000000000000000e0 2.44970078124999979e0 -5.20692991522728743e-1 1.77647162092192191e-6 -5.32941486276576670e-1
51 2.03800539398517002e-4 1.00000000000000000e0 4.46189731445312532e0 -6.80337190304442396e-1 2.34215554936529292e-6 -7.02646664809588040e-1
52 2.08933889499209003e-4 1.00000000000000000e0 4.46189731445312532e0 -8.69599260150604958e-1 2.97302910468566795e-6 -8.91908731405700261e-1
53 2.14562993787315200e-4 1.00000000000000000e0 4.46189731445312532e0 -1.06627683759482994e0 3.62862101824178183e-6 -1.08858630547253510e0
54 2.20802751754930907e-4 1.00000000000000000e0 4.46189731445312532e0 -1.27174382671800701e0 4.31351097022462303e-6 -1.29405329106738698e0
55 2.30802751754930906e-4 1.00000000000000000e0 5.40591645844238311e0 -1.62051918936425099e0 5.49182914454346008e-6 -1.64754874336303803e0
56 2.40802751754930905e-4 1.00000000000000000e0 5.40591645844238311e0 -1.98103089065646909e0 6.69353479488156580e-6 -2.00806043846447002e0
57 2.50802751754930877e-4 1.00000000000000000e0 3.90600346203399695e0 -2.23578387919926014e0 7.51771285926567463e-6 -2.25531385777970295e0
58 2.60802751754931012e-4 1.00000000000000000e0 3.90600346203399695e0 -2.39485039877474692e0 8.04793458207888242e-6 -2.41438037462366495e0
59 2.70802751754930984e-4 1.00000000000000000e0 -2.30462143966638812e-2 -2.35167079572507109e0 7.83851841423886296e-6 -2.35155552427165881e0
60 2.80802751754931010e-4 1.00000000000000000e0 -2.30462143966638812e-2 -2.12550654399281092e0 7.08463758807713959e-6 -2.12539127642314218e0
61 2.90802751754930982e-4 1.00000000000000000e0 -4.30614945375462099e0 -1.71692530655832098e0 5.65131510058977605e-6 -1.69539453017693309e0
62 3.00802751754931116e-4 1.00000000000000000e0 -4.30614945375462099e0 -1.14330005069864793e0 3.73923094722560198e-6 -1.12176928416768096e0
63 3.08702401832360517e-4 1.00000000000000000e0 -6.14922779435617173e0 -6.59138932063796479e-1 2.09464260767550782e-6 -6.28392782302652497e-1
64 3.17645314547965012e-4 1.00000000000000000e0 -6.14922779435617173e0 -7.63342344871843215e-2 1.51960315780306203e-7 -4.55880947340918732e-2
65 3.21223943282111205e-4 1.00000000000000000e0 -4.25479759169733907e0 1.09237152562544598e-1 -4.35037127596004480e-7 1.30511138278801286e-1
66 3.24657983128843423e-4 1.00000000000000000e0 -4.25479759169733907e0 2.49193753995892497e-1 -9.01559124362611555e-7 2.70467737308783485e-1
67 3.27693498008005380e-4 1.00000000000000000e0 -4.25479759169733907e0 3.68966133086963688e-1 -1.30080038114365605e-6 3.90240114343096800e-1
68 3.30949947481482302e-4 1.00000000000000000e0 -4.25479759169733907e0 4.93478416449485979e-1 -1.71584131855822193e-6 5.14752395567466436e-1
69 3.37462846428435983e-4 1.00000000000000000e0 -4.25479759169733907e0 7.30722528368277002e-1 -2.50665501137416286e-6 7.51996503412248996e-1
70 3.41435706161937098e-4 1.00000000000000000e0 2.30419657343277490e-1 7.80641489524712018e-1 -2.59829792617496192e-6 7.79489377852488619e-1
71 3.45372736615873481e-4 1.00000000000000000e0 2.30419657343277490e-1 7.41604088774262982e-1 -2.46817325924132818e-6 7.40451977772398351e-1
72 3.47864529720194821e-4 1.00000000000000000e0 2.30419657343277490e-1 7.17681278276550594e-1 -2.38843055895164487e-6 7.16529167685493573e-1
73 3.51449173979489875e-4 1.00000000000000000e0 2.30419657343277490e-1 6.84293588724796953e-1 -2.27713826235693615e-6 6.83141478707080863e-1
74 3.58618462498079874e-4 1.00000000000000000e0 2.30419657343277490e-1 6.20984458557490848e-1 -2.06610783208977706e-6 6.19832349626933232e-1
75 3.62242138804370320e-4 1.00000000000000000e0 4.46648796652961977e0 5.15296803025036887e-1 -1.64321451576070698e-6 4.92964354728211984e-1
76 3.66157070398249009e-4 1.00000000000000000e0 4.46648796652961977e0 3.24008276818039676e-1 -1.00558610602021291e-6 3.01675831806063777e-1
77 3.67941791077871117e-4 1.00000000000000000e0 4.46648796652961977e0 2.39267741735023909e-1 -7.23117660594104053e-7 2.16935298178231206e-1
78 3.70609172087514474e-4 1.00000000000000000e0 4.46648796652961977e0 1.15399708678826804e-1 -3.10224224163745184e-7 9.30672672491235503e-2
79 3.75943934106801297e-4 1.00000000000000000e0 4.46648796652961977e0 -1.22681752115570405e-1 4.83380631522953315e-7 -1.45014189456885989e-1
80 3.80090049986860708e-4 1.00000000000000000e0 4.46648796652961977e0 -2.99122616346483905e-1 1.07151683552639308e-6 -3.21455050657917796e-1
81 3.85063353700920979e-4 1.00000000000000000e0 5.91889889298222460e0 -5.36588831936922528e-1 1.88727772225909403e-6 -5.66183316677728365e-1
82 3.89936652924499801e-4 1.00000000000000000e0 5.91889889298222460e0 -7.92644640664835309e-1 2.74079707002864606e-6 -8.22239121008593976e-1
83 3.96379853562767593e-4 1.00000000000000000e0 5.91889889298222460e0 -1.11262936297241000e0 3.80741279273773392e-6 -1.14222383782132009e0
84 4.03127300629061824e-4 1.00000000000000000e0 3.91491008483280778e0 -1.36094205834377102e0 4.60172195020139535e-6 -1.38051658506041908e0
85 4.10917030186163474e-4 1.00000000000000000e0 3.91491008483280778e0 -1.55242965972655189e0 5.24001394384977573e-6 -1.57200418315493295e0
86 4.19422299159999097e-4 1.00000000000000000e0 3.91491008483280778e0 -1.74516695732753990e0 5.88247159148730989e-6 -1.76474147744619292e0
87 4.26631998254234878e-4 1.00000000000000000e0 -2.82210021016700008e-1 -1.75011969893366004e0 5.82902872933144562e-6 -1.74870861879943407e0
88 4.33944612860594811e-4 1.00000000000000000e0 -2.82210021016700008e-1 -1.60674512087998500e0 5.35111347735939859e-6 -1.60533404320782003e0
89 4.43944612860594783e-4 1.00000000000000000e0 -4.24308742411356743e0 -1.23823174334174602e0 4.05672095107788122e-6 -1.21701628532336392e0
90 4.53944612860594809e-4 1.00000000000000000e0 -4.24308742411356743e0 -7.16202386575695016e-1 2.31662312507239284e-6 -6.94986937521717807e-1
91 4.60201998289221721e-4 1.00000000000000000e0 -4.24308742411356743e0 -4.15295725460561094e-1 1.31360093857939999e-6 -3.94080281573819913e-1
92 4.66146202402068595e-4 1.00000000000000000e0 -5.74531048426774582e0 -1.03026259045046906e-1 2.47665684497511691e-7 -7.42997053492535087e-2
93 4.71636901683821625e-4 1.00000000000000000e0 -5.74531048426774582e0 2.09507118280781390e-1 -7.94112222032274518e-7 2.38233666609682287e-1
94 4.75378162121883722e-4 1.00000000000000000e0 -5.74531048426774582e0 4.12812091407629200e-1 -1.47179545415110693e-6 4.41538636245332017e-1
95 4.80883339784096404e-4 1.00000000000000000e0 -5.74531048426774582e0 6.98510333487744162e-1 -2.42412291139791109e-6 7.27236873419373375e-1
96 4.87814082070833787e-4 1.00000000000000000e0 -3.97491490268508185e0 9.77278607978909752e-1 -3.32384388456001901e-6 9.97153165368005689e-1
97 4.94185353949797273e-4 1.00000000000000000e0 -3.97491490268508185e0 1.16236877969418306e0 -3.94081111301623297e-6 1.18224333390486991e0
98 5.02571215754179764e-4 1.00000000000000000e0 1.25045436250443398e-1 1.22374233609259697e0 -4.07705695969246017e-6 1.22311708790773799e0
99 5.10318087120418683e-4 1.00000000000000000e0 1.25045436250443398e-1 1.12314959692050409e0 -3.74174783487681694e-6 1.12252435046304511e0
100 5.15482893266540213e-4 1.00000000000000000e0 1.25045436250443398e-1 1.06030545959541911e0 -3.53226738072377894e-6 1.05968021421713399e0
101 5.20214827327456831e-4 1.00000000000000000e0 1.25045436250443398e-1 1.00551169088788406e0 -3.34962148816843091e-6 1.00488644645052894e0
102 5.24450905656054906e-4 1.00000000000000000e0 4.20306104528916524e0 8.74031479596780292e-1 -2.84338719907734089e-6 8.53016159723202216e-1
103 5.28700432457124368e-4 1.00000000000000000e0 4.20306104528916524e0 6.62768401543893049e-1 -2.13917695099390404e-6 6.41753085298171322e-1
104 5.31252987124059971e-4 1.00000000000000000e0 4.20306104528916524e0 5.40130947316868504e-1 -1.73038544392368097e-6 5.19115633177104407e-1
105 5.35002462411601114e-4 1.00000000000000000e0 4.20306104528916524e0 3.65559367008701508e-1 -1.14848018622239804e-6 3.44544055866719323e-1
106 5.38677252720966976e-4 1.00000000000000000e0 4.20306104528916524e0 2.00701717530187812e-1 -5.98954697397259397e-7 1.79686409219177806e-1
107 5.41347379535045826e-4 1.00000000000000000e0 5.84171340281432627e0 6.30764702310244174e-2 -1.12893008789420195e-7 3.38679026368260694e-2
108 5.44012857063718683e-4 1.00000000000000000e0 5.84171340281432627e0 -9.22438373563832653e-2 4.04841340944622691e-7 -1.21452402283386801e-1
109 5.46477348134976541e-4 1.00000000000000000e0 5.84171340281432627e0 -2.32213730143132707e-1 8.71407642221807239e-7 -2.61422292666542211e-1
110 5.48863587090587645e-4 1.00000000000000000e0 5.84171340281432627e0 -3.64491075868501824e-1 1.31233212040138495e-6 -3.93699636120415419e-1
111 5.53636065001809853e-4 1.00000000000000000e0 5.84171340281432627e0 -6.19797070802561079e-1 2.16335208890101198e-6 -6.49005626670303482e-1
112 5.59702603493001803e-4 1.00000000000000000e0 5.84171340281432627e0 -9.27259128096175500e-1 3.18822559561370419e-6 -9.56467678684111311e-1
113 5.67717678356173885e-4 1.00000000000000000e0 4.05904529173300421e0 -1.23728905502092390e0 4.19194753294352577e-6 -1.25758425988305800e0
114 5.75394555837289295e-4 1.00000000000000000e0 4.05904529173300421e0 -1.44590290528145693e0 4.88732702187075608e-6 -1.46619810656122707e0
115 5.85394555837289322e-4 1.00000000000000000e0 -1.50499354622993992e-1 -1.49431805963533693e0 4.97855179071473392e-6 -1.49356553721442009e0
116 5.94716917746579594e-4 1.00000000000000000e0 -1.50499354622993992e-1 -1.34781078753060801e0 4.49019422541848883e-6 -1.34705826762554692e0
117 6.04716917746579621e-4 1.00000000000000000e0 -4.28091184602611374e0 -1.00842866403902698e0 3.29008029286856721e-6 -9.87024087860570054e-1
118 6.14716917746579647e-4 1.00000000000000000e0 -4.28091184602611374e0 -5.04683073444945118e-1 1.61092835305639603e-6 -4.83278505916919010e-1
119 6.20260498114371989e-4 1.00000000000000000e0 -4.28091184602611374e0 -2.46545531428328107e-1 7.50469894443656914e-7 -2.25140968333097102e-1
120 6.24676271020882827e-4 1.00000000000000000e0 -5.86668588911464184e0 -1.66869815348647983e-2 -4.21548256402470881e-8 1.26464476920741305e-2
121 6.28883187843731783e-4 1.00000000000000000e0 -5.86668588911464184e0 2.25721807258606411e-1 -8.50184107742825954e-7 2.55055232322847825e-1
122 6.33119742521102025e-4 1.00000000000000000e0 -5.86668588911464184e0 4.59746163102222882e-1 -1.63026528049248690e-6 4.89079584147746216e-1
123 6.37368099755938780e-4 1.00000000000000000e0 -5.86668588911464184e0 6.84673496838907214e-1 -2.38002304673976092e-6 7.14006914021928396e-1
124 6.43398255470309941e-4 1.00000000000000000e0 -4.01482644955133061e0 9.33809135419521374e-1 -3.17961083761993097e-6 9.53883251285979172e-1
125 6.48995378934316192e-4 1.00000000000000000e0 -4.01482644955133061e0 1.10156186196845196e0 -3.73878658318074394e-6 1.12163597495422307e0
126 6.55550514637194917e-4 1.00000000000000000e0 -4.01482644955133061e0 1.28646870602550889e0 -4.35514271945339438e-6 1.30654281583601795e0
127 6.60956473082783429e-4 1.00000000000000000e0 -4.01482644955133061e0 1.43007982932715705e0 -4.83384645557181569e-6 1.45015393667154502e0
128 6.66447070607738648e-4 1.00000000000000000e0 1.94073045163206198e-1 1.45574583313048000e0 -4.84925147640995214e-6 1.45477544292298600e0
129 6.71893744917587046e-4 1.00000000000000000e0 1.94073045163206198e-1 1.36826766818657508e0 -4.55765759827091600e-6 1.36729727948127500e0
130 6.76524561889555029e-4 1.00000000000000000e0 1.94073045163206198e-1 1.29755561969920197e0 -4.32195077402728359e-6 1.29658523220818500e0
131 6.81272627481636982e-4 1.00000000000000000e0 4.27227116674007323e0 1.13380213893209403e0 -3.70813587998794105e-6 1.11244076399638203e0
132 6.86052910181710420e-4 1.00000000000000000e0 4.27227116674007323e0 8.81409611869687692e-1 -2.86682747089371985e-6 8.60048241268115965e-1
133 6.89169919636854517e-4 1.00000000000000000e0 4.27227116674007323e0 7.23234424743450788e-1 -2.33957685619366087e-6 7.01873056858098421e-1
134 6.93604870124677180e-4 1.00000000000000000e0 4.27227116674007323e0 5.06492957592149073e-1 -1.61710531142909804e-6 4.85131593428729302e-1
135 6.98089717281729825e-4 1.00000000000000000e0 4.27227116674007323e0 2.96873822649659613e-1 -9.18374873619553546e-7 2.75512462085866106e-1
136 7.01601986713864634e-4 1.00000000000000000e0 5.82916838265964987e0 1.12293996308488894e-1 -2.77160509896031178e-7 8.31481529688093690e-2
137 7.05215076710855905e-4 1.00000000000000000e0 5.82916838265964987e0 -9.85663904850481026e-2 4.25707434012620924e-7 -1.27712230203786192e-1
138 7.08505623752333320e-4 1.00000000000000000e0 5.82916838265964987e0 -2.84081643901336500e-1 1.04409160144788499e-6 -3.13227480434365491e-1
139 7.11634714792634096e-4 1.00000000000000000e0 5.82916838265964987e0 -4.54918974415658206e-1 1.61354936005010200e-6 -4.84064808015030712e-1
140 7.17892896873235649e-4 1.00000000000000000e0 5.82916838265964987e0 -7.81043202284941951e-1 2.70063010094679008e-6 -8.10189030284036993e-1
141 7.25148553737415625e-4 1.00000000000000000e0 4.00022194934483544e0 -1.07046565316582409e0 3.63488914728603693e-6 -1.09046674418581091e0
142 7.31935153587443509e-4 1.00000000000000000e0 4.00022194934483544e0 -1.26276984474419107e0 4.27590310820629133e-6 -1.28277093246188700e0
143 7.40710271304068622e-4 1.00000000000000000e0 4.00022194934483544e0 -1.49288639198117390e0 5.04295825249086026e-6 -1.51288747574725790e0
144 7.47439436622303224e-4 1.00000000000000000e0 -1.74139315730205996e-1 -1.52023832014568505e0 5.06455865825386459e-6 -1.51936759747616001e0
145 7.54274562674572499e-4 1.00000000000000000e0 -1.74139315730205996e-1 -1.40825235908138002e0 4.69127212778300624e-6 -1.40738163833490204e0
146 7.64274562674572525e-4 1.00000000000000000e0 -4.25010082827589386e0 -1.06345535337656405e0 3.47401610446424614e-6 -1.04220483133927400e0
147 7.73868401169953524e-4 1.00000000000000000e0 -4.25010082827589386e0 -5.77016534215263999e-1 1.85255340177069908e-6 -5.55766020531209604e-1
148 7.79386321107224762e-4 1.00000000000000000e0 -4.25010082827589386e0 -3.17812113706370192e-1 9.88538681578105244e-7 -2.96561604473431606e-1
149 7.83860291542044568e-4 1.00000000000000000e0 -5.83164727876838374e0 -8.33125542198789037e-2 1.80514389658483101e-7 -5.41543168975449213e-2
150 7.88454299585135301e-4 1.00000000000000000e0 -5.83164727876838374e0 1.82318705602176306e-1 -7.04923127876771271e-7 2.11476938363031414e-1
151 7.92760096509715901e-4 1.00000000000000000e0 -5.83164727876838374e0 4.20439923329602228e-1 -1.49866050667128995e-6 4.49598152001386919e-1
152 7.96981686923889290e-4 1.00000000000000000e0 -5.83164727876838374e0 6.44155843057578226e-1 -2.24438022629221208e-6 6.73314067887663459e-1
153 8.02952830744981276e-4 1.00000000000000000e0 -4.01824495455923181e0 8.92356655243366714e-1 -3.04149288115466899e-6 9.12447864346400683e-1
154 8.08482751411928138e-4 1.00000000000000000e0 -4.01824495455923181e0 1.06056399782808897e0 -3.60218401347542893e-6 1.08065520404262894e0
155 8.14963566944779680e-4 1.00000000000000000e0 -4.01824495455923181e0 1.24622842579870796e0 -4.22106542941659195e-6 1.26631962882497806e0
156 8.20277767407311424e-4 1.00000000000000000e0 -4.01824495455923181e0 1.38972512947243398e0 -4.69938776678182342e-6 1.40981633003454698e0
157 8.25682388984809749e-4 1.00000000000000000e0 1.65859473751182901e-1 1.41795575241922700e0 -4.72375476905100761e-6 1.41712643071530309e0
158 8.31031746490110915e-4 1.00000000000000000e0 1.65859473751182901e-1 1.33543865717372601e0 -4.44869778962267996e-6 1.33460933688680394e0
159 8.35590113644612371e-4 1.00000000000000000e0 1.65859473751182901e-1 1.26852879588594503e0 -4.22566492249337770e-6 1.26769947674801298e0
160 8.40783956879757942e-4 1.00000000000000000e0 1.65859473751182901e-1 1.19591446363363296e0 -3.98361715247550294e-6 1.19508514574265101e0
161 8.45475640483536696e-4 1.00000000000000000e0 4.25895989734451064e0 1.03967211381183811e0 -3.39459098946126312e-6 1.01837729683837908e0
162 8.50145418864936401e-4 1.00000000000000000e0 4.25895989734451064e0 7.97883753827887121e-1 -2.58862980335490499e-6 7.76588941006471356e-1
163 8.53083522414118181e-4 1.00000000000000000e0 4.25895989734451064e0 6.51459842120100885e-1 -2.10055010604369707e-6 6.30165031813109122e-1
164 8.57324318883720339e-4 1.00000000000000000e0 4.25895989734451064e0 4.47543305703265615e-1 -1.42082832965991296e-6 4.26248498897973782e-1
165 8.61565258584831074e-4 1.00000000000000000e0 5.84283998198789334e0 2.19200287010280603e-1 -6.33286946131061951e-7 1.89986083839318587e-1
166 8.65523779549735297e-4 1.00000000000000000e0 5.84283998198789334e0 -1.61087050899102295e-2 1.51076347400313393e-7 -4.53229042200940097e-2
167 8.68500005452078482e-4 1.00000000000000000e0 5.84283998198789334e0 -1.86982006923460897e-1 7.20654010397901429e-7 -2.16196203119370406e-1
168 8.71438176359711435e-4 1.00000000000000000e0 5.84283998198789334e0 -3.50754221474200378e-1 1.26656138285925708e-6 -3.79968414857776993e-1
169 8.77314518174977451e-4 1.00000000000000000e0 5.84283998198789334e0 -6.64274920734266083e-1 2.31163036244665302e-6 -6.93489108733995829e-1
170 8.84063301053216572e-4 1.00000000000000000e0 4.01789640971091266e0 -9.42784996330905400e-1 3.20958153947920401e-6 -9.62874461843761242e-1
171 8.90228207499498014e-4 1.00000000000000000e0 4.01789640971091266e0 -1.12669281191620207e0 3.82260758090317303e-6 -1.14678227427095192e0
172 8.97428592464827334e-4 1.00000000000000000e0 4.01789640971091266e0 -1.32763501644731696e0 4.49241491783814267e-6 -1.34772447535144302e0
173 9.03214060652465854e-4 1.00000000000000000e0 -1.74450057143894804e-1 -1.36103893889634397e0 4.53388888417861366e-6 -1.36016666525358398e0
174 9.09100121886180870e-4 1.00000000000000000e0 -1.74450057143894804e-1 -1.27324275253384389e0 4.24123493466246535e-6 -1.27237048039873990e0
175 9.13337983430677347e-4 1.00000000000000000e0 -1.74450057143894804e-1 -1.21316439783801400e0 4.04097375578196189e-6 -1.21229212673458897e0
176 9.18912657578860423e-4 1.00000000000000000e0 -1.74450057143894804e-1 -1.13790690068355893e0 3.79011543624157297e-6 -1.13703463087247192e0
177 9.23555784065705539e-4 1.00000000000000000e0 -4.26353064371419865e0 -9.85578559335803628e-1 3.21420296519932097e-6 -9.64260889559796164e-1
178 9.28214764273113560e-4 1.00000000000000000e0 -4.26353064371419865e0 -7.46591314583567311e-1 2.41757882970500682e-6 -7.25273648911502034e-1
179 9.31046494303576738e-4 1.00000000000000000e0 -4.26353064371419865e0 -6.06699210420585722e-1 1.95127182383592900e-6 -5.85381547150778614e-1
180 9.35185861355809756e-4 1.00000000000000000e0 -4.26353064371419865e0 -4.09190840499922603e-1 1.29291060207257703e-6 -3.87873180621773117e-1
181 9.39321658466379418e-4 1.00000000000000000e0 -4.26353064371419865e0 -2.19852435451908912e-1 6.61782596083734852e-7 -1.98534778825120495e-1
182 9.42391077015581843e-4 1.00000000000000000e0 -5.83896804129542701e0 -6.05062932576114279e-2 1.04371508383022705e-7 -3.13114525149068082e-2
183 9.45388867905940498e-4 1.00000000000000000e0 -5.83896804129542701e0 1.13735319185245001e-1 -4.76433856452779977e-7 1.42930156935833996e-1
184 9.48263985437169010e-4 1.00000000000000000e0 -5.83896804129542701e0 2.76009123014608226e-1 -1.01734652659531803e-6 3.05203957978595508e-1
185 9.51068321435118115e-4 1.00000000000000000e0 -5.83896804129542701e0 4.29855413604325387e-1 -1.53016748642143297e-6 4.59050245926430012e-1
186 9.56676993431016323e-4 1.00000000000000000e0 -5.83896804129542701e0 7.24957918727696216e-1 -2.51384248660744982e-6 7.54152745982235029e-1
187 9.63455423789522352e-4 1.00000000000000000e0 -4.01229035186807259e0 1.00036215837865905e0 -3.40141197538018701e-6 1.02042359261405591e0
