# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 79d0acedcd07263bd1feb2f4880fdfb1676d413fdb29f66694b047fb2719a9fe
Index time v(2)
37 1.65919999999999887e-7 5.76443019000792867e-1
38 1.71919999999999888e-7 5.78976752928384131e-1
39 1.75919999999999897e-7 5.80657482776245071e-1
40 1.81919999999999792e-7 5.83166005621659322e-1
41 1.85919999999999801e-7 5.84830011922564896e-1
42 1.91919999999999802e-7 5.87313574540345273e-1
43 1.95919999999999811e-7 5.88961023696422337e-1
44 2.01919999999999812e-7 5.91419874445064386e-1
45 2.05919999999999689e-7 5.93050931202711906e-1
46 2.11919999999999690e-7 5.95485315969504714e-1
47 2.15919999999999699e-7 5.97100143435866482e-1
48 2.21919999999999700e-7 5.99510305661477561e-1
49 2.25919999999999710e-7 6.01109065320753366e-1
50 2.31919999999999604e-7 6.03495246023574294e-1
51 2.37919999999999605e-7 6.05867152502913231e-1
52 2.41919999999999615e-7 6.07440535553417371e-1
53 2.47919999999999589e-7 6.09788841161127415e-1
54 2.51919999999999625e-7 6.11346568783510680e-1
55 2.57919999999999493e-7 6.13671508352266803e-1
56 2.61919999999999476e-7 6.15213736320692872e-1
57 2.67919999999999503e-7 6.17515542346543822e-1
58 2.71919999999999486e-7 6.19042424885198006e-1
59 2.77919999999999513e-7 6.21321327550818259e-1
60 2.81919999999999390e-7 6.22833017349328166e-1
61 2.87919999999999418e-7 6.25089244547035183e-1
62 2.91919999999999401e-7 6.26585892775741282e-1
63 2.97919999999999375e-7 6.28819670130285946e-1
64 3.01919999999999411e-7 6.30301426455358582e-1
65 3.07919999999999279e-7 6.32512977346486482e-1
66 3.11919999999999315e-7 6.33979989944891353e-1
67 3.17919999999999289e-7 6.36169535529681696e-1
68 3.21919999999999325e-7 6.37621951103998663e-1
69 3.27919999999999194e-7 6.39789710338980466e-1
70 3.31919999999999176e-7 6.41227674132074377e-1
71 3.37919999999999204e-7 6.43373863795122625e-1
72 3.41919999999999187e-7 6.44797519604667579e-1
73 3.47919999999999214e-7 6.46922354316679882e-1
74 3.51919999999999091e-7 6.48331844509537514e-1
75 3.57919999999999118e-7 6.50435536755897714e-1
76 3.61919999999999101e-7 6.51831002282355798e-1
77 3.67919999999999075e-7 6.53913762434180867e-1
78 3.71919999999999111e-7 6.55295342842048156e-1
79 3.77919999999998980e-7 6.57357379177228918e-1
80 3.81919999999999015e-7 6.58725212625789758e-1
81 3.87919999999998990e-7 6.60766731349815450e-1
82 3.91919999999999025e-7 6.62120954623645841e-1
83 3.97919999999998894e-7 6.64142159890225625e-1
84 4.01919999999998877e-7 6.65482908412870833e-1
85 4.07919999999998904e-7 6.67484002344350458e-1
86 4.11919999999998887e-7 6.68811410191870070e-1
87 4.17919999999998914e-7 6.70792592899444151e-1
88 4.21919999999998791e-7 6.72106792813817688e-1
89 4.27919999999998818e-7 6.74068262417540254e-1
90 4.31919999999998801e-7 6.75369385819941881e-1
91 4.37919999999998776e-7 6.77311338468537971e-1
92 4.41919999999998811e-7 6.78599515472479209e-1
93 4.47919999999998680e-7 6.80522145362961406e-1
94 4.51919999999998716e-7 6.81797504787301611e-1
95 4.57919999999998690e-7 6.83701004184389838e-1
96 4.61919999999998726e-7 6.84963673566219233e-1
97 4.67919999999998594e-7 6.86848232821566596e-1
98 4.71919999999998577e-7 6.88098338428959955e-1
99 4.77919999999998657e-7 6.89964146000187295e-1
100 4.83919999999998790e-7 6.91818792239746072e-1
101 4.87919999999998879e-7 6.93049055314374995e-1
102 4.93919999999999012e-7 6.94885247509392956e-1
103 4.97919999999999101e-7 6.96103269257836943e-1
104 5.03919999999999234e-7 6.97921191029186039e-1
105 5.07919999999999323e-7 6.99127093254716003e-1
106 5.13919999999999456e-7 7.00926926396209571e-1
107 5.17919999999999545e-7 7.02120829690133896e-1
108 5.23919999999999678e-7 7.03902754186706447e-1
109 5.27919999999999767e-7 7.05084777940428564e-1
110 5.33919999999999900e-7 7.06848971986133279e-1
111 5.37919999999999989e-7 7.08019234403092335e-1
112 5.43920000000000122e-7 7.09765874418921250e-1
113 5.47920000000000211e-7 7.10924492526412655e-1
114 5.53920000000000344e-7 7.12653753177939664e-1
115 5.57920000000000432e-7 7.13800842838816951e-1
116 5.63920000000000566e-7 7.15512897053663610e-1
117 5.67920000000000654e-7 7.16648572977924836e-1
118 5.73920000000000788e-7 7.18343591963052974e-1
119 5.77920000000000876e-7 7.19467967719312651e-1
120 5.83920000000001009e-7 7.21146120978147231e-1
121 5.87920000000001098e-7 7.22259309004993133e-1
122 5.93920000000001231e-7 7.23920764354369362e-1
123 5.97920000000001320e-7 7.25022875971606195e-1
124 6.03920000000001453e-7 7.26667799558554428e-1
125 6.07920000000001542e-7 7.27758944978335265e-1
126 6.13920000000001675e-7 7.29387501296695051e-1
127 6.17920000000001764e-7 7.30467789634544284e-1
128 6.23920000000001897e-7 7.32080141541412988e-1
129 6.27920000000001986e-7 7.33149680827136940e-1
130 6.33920000000002119e-7 7.34745989559156376e-1
131 6.37920000000002208e-7 7.35804886747645659e-1
132 6.43920000000002341e-7 7.37385311937125976e-1
133 6.47920000000002430e-7 7.38433672919052708e-1
134 6.53920000000002563e-7 7.39998372609934618e-1
135 6.57920000000002651e-7 7.41036302222340515e-1
136 6.63920000000002785e-7 7.42585432886001984e-1
137 6.67920000000002873e-7 7.43613034922782523e-1
138 6.73920000000003006e-7 7.45146751473683921e-1
139 6.77920000000003095e-7 7.46164128695967266e-1
140 6.83920000000003228e-7 7.47682584507144088e-1
141 6.87920000000003317e-7 7.48689838653568529e-1
142 6.93920000000003450e-7 7.50193185571968235e-1
143 6.97920000000003539e-7 7.51190417368855057e-1
144 7.03920000000003672e-7 7.52678805730523037e-1
145 7.07920000000003761e-7 7.53666114901949347e-1
146 7.13920000000003894e-7 7.55139693547060897e-1
147 7.17920000000003983e-7 7.56117178824832092e-1
148 7.23920000000004116e-7 7.57576095112578063e-1
149 7.27920000000004205e-7 7.58543854246101823e-1
150 7.33920000000004338e-7 7.59988254069423608e-1
151 7.39920000000004471e-7 7.61424013438210867e-1
152 7.43920000000004560e-7 7.62376411635664830e-1
153 7.49920000000004693e-7 7.63797884955297657e-1
154 7.53920000000004782e-7 7.64740806629206959e-1
155 7.59920000000004915e-7 7.66148136048297346e-1
156 7.63920000000005003e-7 7.67081675491677939e-1
157 7.69920000000005137e-7 7.68475001744434061e-1
158 7.73920000000005225e-7 7.69399252312070514e-1
159 7.79920000000005359e-7 7.70778714732372250e-1
160 7.83920000000005447e-7 7.71693768850153394e-1
161 7.89920000000005580e-7 7.73059505385483736e-1
162 7.93920000000005669e-7 7.73965454559644384e-1
163 7.99920000000005802e-7 7.75317601784886401e-1
164 8.03920000000005891e-7 7.76214536611159689e-1
165 8.09920000000006024e-7 7.77553229742252383e-1
166 8.13920000000006113e-7 7.78441239914927974e-1
167 8.19920000000006246e-7 7.79766612822390015e-1
168 8.23920000000006335e-7 7.80645787143284697e-1
169 8.29920000000006468e-7 7.81957972365599052e-1
170 8.33920000000006557e-7 7.82828398752935972e-1
171 8.39920000000006690e-7 7.84127527509805522e-1
172 8.43920000000006779e-7 7.84989293007006927e-1
173 8.49920000000006912e-7 7.86275495212477527e-1
174 8.53920000000007001e-7 7.87128685996868471e-1
175 8.59920000000007134e-7 7.88402090272317779e-1
176 8.63920000000007222e-7 7.89246791663744451e-1
177 8.69920000000007356e-7 7.90507525350746088e-1
178 8.73920000000007444e-7 7.91343821820108095e-1
179 8.79920000000007577e-7 7.92592010993165230e-1
180 8.83920000000007666e-7 7.93419986170862179e-1
181 8.89920000000007799e-7 7.94655755650015672e-1
182 8.93920000000007888e-7 7.95475492334310363e-1
183 8.99920000000008021e-7 7.96698965697619887e-1
184 9.03920000000008110e-7 7.97510545862918585e-1
185 9.09920000000008243e-7 7.98721845458822632e-1
186 9.13920000000008332e-7 7.99525350263872503e-1
187 9.19920000000008465e-7 8.00724597223419932e-1
188 9.23920000000008554e-7 8.01520107019424777e-1
189 9.29920000000008687e-7 8.02707421268391341e-1
190 9.33920000000008776e-7 8.03495015607046170e-1
191 9.39920000000008909e-7 8.04670515877925152e-1
192 9.43920000000008998e-7 8.05450273519373150e-1
193 9.49920000000009131e-7 8.06614077363249748e-1
194 9.53920000000009114e-7 8.07386076283956533e-1
195 9.59920000000008929e-7 8.08538300082262240e-1
196 9.63920000000008806e-7 8.09302617482814846e-1
197 9.69920000000008622e-7 8.10443376458966691e-1
198 9.73920000000008499e-7 8.11200088771792949e-1
199 9.79920000000008314e-7 8.12329497002715284e-1
200 9.85920000000008130e-7 8.13452149070757580e-1
201 9.89920000000008007e-7 8.14196850327260635e-1
202 9.95920000000007822e-7 8.15308331816879006e-1
203 9.99920000000007699e-7 8.16045623169614709e-1
204 1.00592000000000794e-6 8.17146045229958595e-1
205 1.00992000000000697e-6 8.17876000408726211e-1
206 1.01592000000000700e-6 8.18965473082991613e-1
207 1.01992000000000708e-6 8.19688165083965692e-1
208 1.02592000000000690e-6 8.20766797320401031e-1
209 1.02992000000000699e-6 8.21482298413432344e-1
210 1.03592000000000702e-6 8.22550198076232086e-1
211 1.03992000000000605e-6 8.23258579812073954e-1
212 1.04592000000000607e-6 8.24315853692165201e-1
213 1.04992000000000595e-6 8.25017186909628553e-1
214 1.05592000000000598e-6 8.26063940735351498e-1
215 1.05992000000000607e-6 8.26758295568389312e-1
216 1.06592000000000609e-6 8.27794634016067787e-1
217 1.06992000000000597e-6 8.28482079900788593e-1
218 1.07592000000000494e-6 8.29508106605200912e-1
219 1.07992000000000503e-6 8.30188712286811459e-1
220 1.08592000000000505e-6 8.31204529851550689e-1
221 1.08992000000000493e-6 8.31878363391231779e-1
222 1.09592000000000496e-6 8.32884073398968861e-1
223 1.09992000000000505e-6 8.33551202180681017e-1
224 1.10592000000000402e-6 8.34546905203322309e-1
225 1.10992000000000410e-6 8.35207395940543940e-1
226 1.11592000000000392e-6 8.36193191549287507e-1
227 1.11992000000000401e-6 8.36847110291686902e-1
228 1.12592000000000404e-6 8.37823097066980660e-1
229 1.12992000000000391e-6 8.38470509207020709e-1
230 1.13592000000000394e-6 8.39436784748420872e-1
231 1.13992000000000297e-6 8.40077755027898276e-1
232 1.14592000000000300e-6 8.41034415963828330e-1
233 1.14992000000000309e-6 8.41669008480347647e-1
234 1.15592000000000290e-6 8.42616150477762282e-1
235 1.15992000000000299e-6 8.43244428691146464e-1
236 1.16592000000000302e-6 8.44182146465098260e-1
237 1.16992000000000205e-6 8.44804173203734132e-1
238 1.17592000000000208e-6 8.45732560526844424e-1
239 1.17992000000000195e-6 8.46348397993965551e-1
240 1.18592000000000198e-6 8.47267547705801038e-1
241 1.18992000000000207e-6 8.47877257485708302e-1
242 1.19592000000000210e-6 8.48787261502068513e-1
243 1.19992000000000197e-6 8.49390904566288962e-1
244 1.20592000000000094e-6 8.50291853888394789e-1
245 1.20992000000000103e-6 8.50889490601777654e-1
246 1.21592000000000106e-6 8.51781475325371407e-1
247 1.21992000000000093e-6 8.52373165452126269e-1
248 1.22592000000000096e-6 8.53256274776483359e-1
249 1.22992000000000105e-6 8.53842077486155704e-1
250 1.23592000000000002e-6 8.54716399723003173e-1
251 1.24192000000000005e-6 8.55585491731063463e-1
252 1.24591999999999992e-6 8.56161996178739448e-1
253 1.25191999999999995e-6 8.57022440573964372e-1
254 1.25592000000000004e-6 8.57593208704639176e-1
255 1.26192000000000007e-6 8.58445091532241911e-1
256 1.26591999999999994e-6 8.59010180423242065e-1
257 1.27191999999999891e-6 8.59853586872272646e-1
258 1.27591999999999900e-6 8.60413053032995978e-1
259 1.28191999999999903e-6 8.61248067444858045e-1
260 1.28591999999999890e-6 8.61801966822424048e-1
261 1.29191999999999893e-6 8.62628672699311094e-1
262 1.29591999999999902e-6 8.63177060684156672e-1
263 1.30191999999999799e-6 8.63995540697399478e-1
264 1.30591999999999808e-6 8.64538472128815738e-1
265 1.31191999999999811e-6 8.65348808127152647e-1
266 1.31591999999999798e-6 8.65886337298771736e-1
267 1.32191999999999801e-6 8.66688610316532215e-1
268 1.32591999999999810e-6 8.67220790981755196e-1
269 1.33191999999999707e-6 8.68015081246962583e-1
270 1.33591999999999694e-6 8.68541966624334805e-1
271 1.34191999999999697e-6 8.69328353566730883e-1
272 1.34591999999999706e-6 8.69849996345264276e-1
273 1.35191999999999709e-6 8.70628558604250258e-1
274 1.35591999999999696e-6 8.71145010948692122e-1
275 1.36191999999999699e-6 8.71915826381195802e-1
276 1.36591999999999602e-6 8.72427139937245411e-1
277 1.37191999999999605e-6 8.73190285625502827e-1
278 1.37591999999999593e-6 8.73696511524976294e-1
279 1.38191999999999595e-6 8.74452063784243339e-1
280 1.38591999999999604e-6 8.74953252650185864e-1
281 1.39191999999999607e-6 8.75701287036369069e-1
282 1.39591999999999595e-6 8.76197488988118445e-1
283 1.40191999999999491e-6 8.76938080305328937e-1
284 1.40591999999999500e-6 8.77429344963526647e-1
285 1.41191999999999503e-6 8.78162567271563055e-1
286 1.41591999999999491e-6 8.78648943763117196e-1
287 1.42191999999999493e-6 8.79374870384870166e-1
288 1.42591999999999502e-6 8.79856407347867742e-1
289 1.43191999999999399e-6 8.80575110876652412e-1
290 1.43591999999999408e-6 8.81051856465223215e-1
291 1.44191999999999390e-6 8.81763408772039292e-1
292 1.44591999999999398e-6 8.82235410661171060e-1
293 1.45191999999999401e-6 8.82939882901890183e-1
294 1.45591999999999410e-6 8.83407188292196777e-1
295 1.46191999999999307e-6 8.84104650914676715e-1
296 1.46591999999999295e-6 8.84567306537117348e-1
297 1.47191999999999297e-6 8.85257829288248144e-1
298 1.47591999999999306e-6 8.85715881408801864e-1
299 1.48191999999999309e-6 8.86399533341480028e-1
300 1.48791999999999290e-6 8.87079095642362758e-1
301 1.49191999999999299e-6 8.87529877245805121e-1
302 1.49791999999999196e-6 8.88202677786574024e-1
303 1.50191999999999205e-6 8.88648974036631678e-1
304 1.50791999999999208e-6 8.89315080097946020e-1
305 1.51191999999999195e-6 8.89756935624645529e-1
306 1.51791999999999198e-6 8.90416413817710972e-1
307 1.52191999999999207e-6 8.90853872807002678e-1
308 1.52791999999999104e-6 8.91506789080231732e-1
309 1.53191999999999092e-6 8.91939895278408446e-1
310 1.53791999999999094e-6 8.92586314924016078e-1
311 1.54191999999999103e-6 8.93015111642087245e-1
312 1.54791999999999106e-6 8.93655099302620326e-1
313 1.55191999999999094e-6 8.94079629420644006e-1
314 1.55791999999999096e-6 8.94713249095443919e-1
315 1.56191999999998999e-6 8.95133555066813691e-1
316 1.56791999999999002e-6 8.95760870118418651e-1
317 1.57191999999998990e-6 8.96176993974109881e-1
318 1.57791999999998993e-6 8.96798067134589649e-1
319 1.58191999999999001e-6 8.97210050487362687e-1
320 1.58791999999999004e-6 8.97824943864591773e-1
321 1.59191999999998907e-6 8.98232827913152398e-1
322 1.59791999999998910e-6 8.98841602997022426e-1
323 1.60191999999998898e-6 8.99245428530142887e-1
324 1.60791999999998900e-6 8.99848146198709897e-1
325 1.61191999999998909e-6 9.00247953599306427e-1
326 1.61791999999998891e-6 9.00844674124879452e-1
327 1.62191999999998900e-6 9.01240503374052482e-1
328 1.62791999999998796e-6 9.01831286429221946e-1
329 1.63191999999998805e-6 9.02223177110252683e-1
330 1.63791999999998808e-6 9.02808081773855631e-1
331 1.64191999999998796e-6 9.03196073076164563e-1
332 1.64791999999998798e-6 9.03775157839193266e-1
333 1.65191999999998807e-6 9.04159288562260022e-1
334 1.65791999999998704e-6 9.04732611333712189e-1
335 1.66191999999998692e-6 9.05112919890954326e-1
336 1.66791999999998695e-6 9.05680538003622915e-1
337 1.67191999999998703e-6 9.06057062426238624e-1
338 1.67791999999998706e-6 9.06619032642446365e-1
339 1.68191999999998694e-6 9.06991810583217206e-1
340 1.68791999999998697e-6 9.07548189100490843e-1
341 1.69191999999998600e-6 9.07917257837546510e-1
342 1.69791999999998602e-6 9.08468100294238412e-1
343 1.70191999999998590e-6 9.08833496734784085e-1
344 1.70791999999998593e-6 9.09378858215636354e-1
345 1.71191999999998602e-6 9.09740618899645193e-1
346 1.71791999999998604e-6 9.10280553941296477e-1
347 1.72191999999998507e-6 9.10638715045162694e-1
348 1.72791999999998510e-6 9.11173277641602941e-1
349 1.73191999999998498e-6 9.11527874981759023e-1
350 1.73791999999998501e-6 9.12057118589729265e-1
351 1.74391999999998503e-6 9.12583196242360062e-1
352 1.74791999999998491e-6 9.12932165170565524e-1
353 1.75391999999998494e-6 9.13453008261355448e-1
354 1.75791999999998397e-6 9.13798504889557162e-1
355 1.76391999999998399e-6 9.14314165503284482e-1
356 1.76791999999998408e-6 9.14656224381456107e-1
357 1.77391999999998390e-6 9.15166754084646095e-1
358 1.77791999999998399e-6 9.15505409418983840e-1
359 1.78391999999998401e-6 9.16010859265066091e-1
360 1.78791999999998304e-6 9.16346144921407757e-1
361 1.79391999999998307e-6 9.16846565455821993e-1
362 1.79791999999998295e-6 9.17178514963034819e-1
363 1.80391999999998298e-6 9.17673956228285070e-1
364 1.80791999999998306e-6 9.18002602781618937e-1
365 1.81391999999998309e-6 9.18493114322276982e-1
366 1.81791999999998297e-6 9.18818490786682873e-1
367 1.82391999999998194e-6 9.19304121654344830e-1
368 1.82791999999998203e-6 9.19626260567761755e-1
369 1.83391999999998205e-6 9.20107059325951160e-1
370 1.83791999999998193e-6 9.20425992902560774e-1
371 1.84391999999998196e-6 9.20902007631586694e-1
372 1.84791999999998205e-6 9.21217767765033502e-1
373 1.85391999999998101e-6 9.21689046066796691e-1
374 1.85791999999998110e-6 9.22001664333378379e-1
375 1.86391999999998092e-6 9.22468253336133248e-1
376 1.86791999999998101e-6 9.22777760997957719e-1
377 1.87391999999998104e-6 9.23239707361024564e-1
378 1.87791999999998091e-6 9.23546135369136434e-1
379 1.88391999999998094e-6 9.24003485287567372e-1
380 1.88791999999997997e-6 9.24306864285043384e-1
381 1.89391999999998000e-6 9.24759663494241546e-1
382 1.89791999999998009e-6 9.25060023819254451e-1
383 1.90391999999997990e-6 9.25508317599548214e-1
384 1.90791999999998020e-6 9.25805689288400790e-1
385 1.91391999999997981e-6 9.26249522469571929e-1
386 1.91791999999998095e-6 9.26543935259700802e-1
387 1.92391999999998098e-6 9.26983352225467461e-1
388 1.92791999999998086e-6 9.27274835558416388e-1
389 1.93391999999998215e-6 9.27709880250869645e-1
390 1.93791999999998203e-6 9.27998463275234609e-1
391 1.94391999999998206e-6 9.28429179199236176e-1
392 1.94791999999998321e-6 9.28714890773579160e-1
393 1.95391999999998281e-6 9.29141321001108356e-1
394 1.95791999999998396e-6 9.29424189696844261e-1
395 1.96391999999998399e-6 9.29846376871308111e-1
396 1.96791999999998386e-6 9.30126430975560248e-1
397 1.97391999999998516e-6 9.30544417316055861e-1
398 1.97791999999998504e-6 9.30821684834487351e-1
399 1.98391999999998506e-6 9.31235512140024979e-1
400 1.98991999999998594e-6 9.31646863914922907e-1
401 1.99391999999998582e-6 9.31919730453320105e-1
402 1.99991999999998711e-6 9.32326989208312695e-1
403 2.00391999999998699e-6 9.32597140678388170e-1
404 2.00991999999998702e-6 9.33000347139717245e-1
405 2.01391999999998817e-6 9.33267810556860700e-1
406 2.01991999999998819e-6 9.33667005045535792e-1
407 2.02391999999998807e-6 9.33931807156330285e-1
408 2.02991999999998894e-6 9.34327029592158853e-1
409 2.03391999999998882e-6 9.34589196877053441e-1
410 2.03991999999999012e-6 9.34980486782634790e-1
411 2.04391999999999000e-6 9.35240045458593849e-1
412 2.04991999999999002e-6 9.35627441963271300e-1
413 2.05391999999999117e-6 9.35884417986395989e-1
414 2.05991999999999120e-6 9.36267959830168306e-1
415 2.06391999999999107e-6 9.36522378898292485e-1
416 2.06991999999999195e-6 9.36902104435689442e-1
417 2.07391999999999183e-6 9.37153991990948620e-1
418 2.07991999999999312e-6 9.37529939194866047e-1
419 2.08391999999999300e-6 9.37779320426242680e-1
420 2.08991999999999303e-6 9.38151526891738974e-1
421 2.09391999999999418e-6 9.38398426737580782e-1
422 2.09991999999999420e-6 9.38766929685637463e-1
423 2.10391999999999493e-6 9.39011372836150993e-1
424 2.10991999999999495e-6 9.39376209117394612e-1
425 2.11391999999999483e-6 9.39618220017115147e-1
426 2.11991999999999613e-6 9.39979426115501893e-1
427 2.12391999999999601e-6 9.40219028965736947e-1
428 2.12991999999999603e-6 9.40576641002201508e-1
429 2.13391999999999718e-6 9.40813859763451665e-1
430 2.13991999999999721e-6 9.41167913499520004e-1
431 2.14391999999999793e-6 9.41402771893874890e-1
432 2.14991999999999796e-6 9.41753302735239051e-1
433 2.15391999999999784e-6 9.41985824248749770e-1
434 2.15991999999999913e-6 9.42332867248809380e-1
435 2.16391999999999901e-6 9.42563075133836303e-1
436 2.16991999999999904e-6 9.42906664997204103e-1
437 2.17392000000000019e-6 9.43134582274743116e-1
438 2.17991999999999979e-6 9.43474753360714180e-1
439 2.18392000000000094e-6 9.43700402822698292e-1
440 2.18992000000000096e-6 9.44037189148687950e-1
441 2.19392000000000084e-6 9.44260593360266243e-1
442 2.19992000000000214e-6 9.44594028605209690e-1
443 2.20392000000000202e-6 9.44815209907004405e-1
444 2.20992000000000204e-6 9.45145327414726455e-1
445 2.21392000000000319e-6 9.45364307925066649e-1
446 2.21992000000000279e-6 9.45691140707614841e-1
447 2.22392000000000394e-6 9.45907942324748618e-1
448 2.22992000000000397e-6 9.46231523065695579e-1
449 2.23392000000000385e-6 9.46446167469979671e-1
450 2.23992000000000514e-6 9.46766528527691165e-1
451 2.24592000000000517e-6 9.47084973173403011e-1
452 2.24992000000000505e-6 9.47296210594629540e-1
453 2.25592000000000592e-6 9.47611486662123692e-1
454 2.25992000000000580e-6 9.47820622235193699e-1
455 2.26592000000000710e-6 9.48132761252360790e-1
456 2.26992000000000697e-6 9.48339815891019677e-1
457 2.27592000000000700e-6 9.48648849072042721e-1
458 2.27992000000000815e-6 9.48853843481940684e-1
459 2.28592000000000818e-6 9.49159801730415253e-1
460 2.28992000000000805e-6 9.49362756411177844e-1
461 2.29592000000000893e-6 9.49665670323204814e-1
462 2.29992000000000880e-6 9.49866605570482303e-1
463 2.30592000000001010e-6 9.50166505437725295e-1
464 2.30992000000000998e-6 9.50365441345223605e-1
465 2.31592000000001001e-6 9.50662357157939009e-1
466 2.31992000000001115e-6 9.50859313619428104e-1
467 2.32592000000001118e-6 9.51153275069465121e-1
468 2.32992000000001106e-6 9.51348271780768084e-1
469 2.33592000000001193e-6 9.51639308264535244e-1
470 2.33992000000001181e-6 9.51832364725498814e-1
471 2.34592000000001311e-6 9.52120505346907509e-1
472 2.34992000000001298e-6 9.52311640863351516e-1
473 2.35592000000001301e-6 9.52596914436722120e-1
474 2.35992000000001416e-6 9.52786148122370280e-1
475 2.36592000000001419e-6 9.53068583175317507e-1
476 2.36992000000001406e-6 9.53255933953708889e-1
477 2.37592000000001494e-6 9.53535558729992183e-1
478 2.37992000000001482e-6 9.53721045336373030e-1
479 2.38592000000001611e-6 9.53997887798722188e-1
480 2.38992000000001599e-6 9.54181528781920196e-1
481 2.39592000000001602e-6 9.54455616614829472e-1
482 2.39992000000001716e-6 9.54637430339108306e-1
483 2.40592000000001719e-6 9.54908790951608744e-1
484 2.40992000000001707e-6 9.55088795598504348e-1
485 2.41592000000001794e-6 9.55357456126900373e-1
486 2.41992000000001782e-6 9.55535669697039403e-1
487 2.42592000000001912e-6 9.55801657007626204e-1
488 2.42992000000001900e-6 9.55978097322525810e-1
489 2.43592000000001902e-6 9.56241438014273304e-1
490 2.43992000000002017e-6 9.56416122718123818e-1
491 2.44592000000002020e-6 9.56676843125339849e-1
492 2.44992000000002007e-6 9.56849789686769037e-1
493 2.45592000000002095e-6 9.57107915881727611e-1
494 2.45992000000002083e-6 9.57279141595547389e-1
495 2.46592000000002212e-6 9.57534699391100808e-1
496 2.46992000000002200e-6 9.57704221380036969e-1
497 2.47592000000002203e-6 9.57957236332194206e-1
498 2.47992000000002318e-6 9.58125071548597385e-1
499 2.48592000000002320e-6 9.58375568959082047e-1
500 2.49192000000002408e-6 9.58624567884554191e-1
501 2.49592000000002395e-6 9.58789739105402883e-1
502 2.50192000000002398e-6 9.59036260449348421e-1
503 2.50592000000002513e-6 9.59199788188545011e-1
504 2.51192000000002516e-6 9.59443856603320766e-1
505 2.51592000000002503e-6 9.59605757213786159e-1
506 2.52192000000002591e-6 9.59847397106452949e-1
507 2.52592000000002621e-6 9.60007686778393765e-1
508 2.53192000000002708e-6 9.60246922313158335e-1
509 2.53592000000002696e-6 9.60405617075686613e-1
510 2.54192000000002699e-6 9.60642472176318041e-1
511 2.54592000000002813e-6 9.60799587899051732e-1
512 2.55192000000002816e-6 9.61034086251272512e-1
513 2.55592000000002804e-6 9.61189638645925881e-1
514 2.56192000000002891e-6 9.61421803699782584e-1
515 2.56592000000002879e-6 9.61575808321735170e-1
516 2.57192000000003009e-6 9.61805663293941682e-1
517 2.57592000000002996e-6 9.61958135543793946e-1
518 2.58192000000002999e-6 9.62185703420055161e-1
519 2.58592000000003114e-6 9.62336658545169921e-1
520 2.59192000000003117e-6 9.62561962082478351e-1
521 2.59592000000003104e-6 9.62711415178503449e-1
522 2.60192000000003192e-6 9.62934476907415182e-1
523 2.60592000000003179e-6 9.63082442919794945e-1
524 2.61192000000003309e-6 9.63303285146683397e-1
525 2.61592000000003297e-6 9.63449778872152329e-1
526 2.62192000000003300e-6 9.63668423681439346e-1
527 2.62592000000003414e-6 9.63813459769501391e-1
528 2.63192000000003417e-6 9.64029929025864263e-1
529 2.63592000000003405e-6 9.64173521980259185e-1
