# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 913f2ec79e60960dcd61885056f3e5138bc8c0682d6c6f0d805d09d03340fddf
Index time v(1) v(2) v(n_in) v(n_in2)
33 2.62800000000000093e-5 7.00000000000000067e-1 8.88400000000000079e-1 2.50000000000000000e0 2.31159999999999899e0
34 2.72800000000000099e-5 7.00000000000000067e-1 9.18400000000000105e-1 2.50000000000000000e0 2.28160000000000007e0
35 2.82800000000000105e-5 7.00000000000000067e-1 9.48400000000000132e-1 2.50000000000000000e0 2.25159999999999894e0
36 2.92800000000000110e-5 7.00000000000000067e-1 9.78400000000000269e-1 2.50000000000000000e0 2.22160000000000002e0
37 3.02800000000000116e-5 9.99999999999999889e-1 1.00839999999999996e0 2.20000000000000018e0 2.19159999999999888e0
38 3.12800000000000122e-5 9.99999999999999889e-1 1.03839999999999999e0 2.20000000000000018e0 2.16159999999999997e0
39 3.22800000000000094e-5 9.99999999999999889e-1 1.06840000000000002e0 2.20000000000000018e0 2.13160000000000016e0
40 3.32800000000000066e-5 9.99999999999999889e-1 1.09840000000000004e0 2.20000000000000018e0 2.10159999999999902e0
41 3.42799999999999971e-5 9.99999999999999889e-1 1.12840000000000007e0 2.20000000000000018e0 2.07160000000000011e0
42 3.52800000000000010e-5 9.99999999999999889e-1 1.15840000000000010e0 2.20000000000000018e0 2.04159999999999986e0
43 3.62799999999999982e-5 9.99999999999999889e-1 1.18839999999999990e0 2.20000000000000018e0 2.01160000000000005e0
44 3.72800000000000022e-5 9.99999999999999889e-1 1.21839999999999993e0 2.20000000000000018e0 1.98160000000000003e0
45 3.82799999999999926e-5 9.99999999999999889e-1 1.24839999999999995e0 2.20000000000000018e0 1.95160000000000000e0
46 3.92799999999999898e-5 9.99999999999999889e-1 1.27839999999999998e0 2.20000000000000018e0 1.92159999999999997e0
47 4.02799999999999870e-5 1.30000000000000004e0 1.30840000000000001e0 1.89999999999999991e0 1.89159999999999995e0
48 4.12799999999999775e-5 1.30000000000000004e0 1.33840000000000003e0 1.89999999999999991e0 1.86160000000000103e0
49 4.22799999999999814e-5 1.30000000000000004e0 1.36840000000000006e0 1.89999999999999991e0 1.83160000000000101e0
50 4.32799999999999786e-5 1.30000000000000004e0 1.39839999999999898e0 1.89999999999999991e0 1.80160000000000098e0
51 4.42799999999999826e-5 1.30000000000000004e0 1.42839999999999900e0 1.89999999999999991e0 1.77160000000000095e0
52 4.52799999999999730e-5 1.30000000000000004e0 1.45839999999999903e0 1.89999999999999991e0 1.74160000000000093e0
53 4.62799999999999703e-5 1.30000000000000004e0 1.48839999999999906e0 1.89999999999999991e0 1.71160000000000090e0
54 4.72799999999999675e-5 1.30000000000000004e0 1.51839999999999908e0 1.89999999999999991e0 1.68160000000000109e0
55 4.82799999999999579e-5 1.30000000000000004e0 1.54839999999999911e0 1.89999999999999991e0 1.65160000000000107e0
56 4.92799999999999619e-5 1.30000000000000004e0 1.57839999999999892e0 1.89999999999999991e0 1.62160000000000104e0
57 5.02799999999999591e-5 1.60000000000000009e0 1.60839999999999894e0 1.60000000000000009e0 1.59160000000000101e0
58 5.12799999999999630e-5 1.60000000000000009e0 1.63839999999999897e0 1.60000000000000009e0 1.56160000000000099e0
59 5.22799999999999467e-5 1.60000000000000009e0 1.66839999999999899e0 1.60000000000000009e0 1.53160000000000096e0
60 5.32799999999999507e-5 1.60000000000000009e0 1.69839999999999902e0 1.60000000000000009e0 1.50160000000000204e0
61 5.42799999999999479e-5 1.60000000000000009e0 1.72839999999999794e0 1.60000000000000009e0 1.47160000000000202e0
62 5.52799999999999518e-5 1.60000000000000009e0 1.75839999999999796e0 1.60000000000000009e0 1.44160000000000199e0
63 5.62799999999999423e-5 1.60000000000000009e0 1.78839999999999799e0 1.60000000000000009e0 1.41160000000000196e0
64 5.72799999999999395e-5 1.60000000000000009e0 1.81839999999999802e0 1.60000000000000009e0 1.38160000000000194e0
65 5.82799999999999367e-5 1.60000000000000009e0 1.84839999999999804e0 1.60000000000000009e0 1.35160000000000191e0
66 5.92799999999999271e-5 1.60000000000000009e0 1.87839999999999807e0 1.60000000000000009e0 1.32160000000000211e0
67 6.02799999999999311e-5 1.89999999999999991e0 1.90839999999999810e0 1.30000000000000004e0 1.29160000000000208e0
68 6.12799999999999283e-5 1.89999999999999991e0 1.93839999999999790e0 1.30000000000000004e0 1.26160000000000205e0
69 6.22799999999999255e-5 1.89999999999999991e0 1.96839999999999793e0 1.30000000000000004e0 1.23160000000000203e0
70 6.32799999999999227e-5 1.89999999999999991e0 1.99839999999999796e0 1.30000000000000004e0 1.20160000000000200e0
71 6.42799999999999199e-5 1.89999999999999991e0 2.02839999999999820e0 1.30000000000000004e0 1.17160000000000197e0
72 6.52799999999999171e-5 1.89999999999999991e0 2.05839999999999801e0 1.30000000000000004e0 1.14160000000000306e0
73 6.62799999999999143e-5 1.89999999999999991e0 2.08839999999999693e0 1.30000000000000004e0 1.11160000000000192e0
74 6.72799999999999115e-5 1.89999999999999991e0 2.11839999999999717e0 1.30000000000000004e0 1.08160000000000300e0
75 6.82799999999999087e-5 1.89999999999999991e0 2.14839999999999698e0 1.30000000000000004e0 1.05160000000000298e0
76 6.92799999999999059e-5 1.89999999999999991e0 2.17839999999999678e0 1.30000000000000004e0 1.02160000000000295e0
77 7.02799999999999031e-5 2.20000000000000018e0 2.20839999999999703e0 9.99999999999999889e-1 9.91600000000002590e-1
78 7.12799999999999003e-5 2.20000000000000018e0 2.23839999999999684e0 9.99999999999999889e-1 9.61600000000002786e-1
79 7.22799999999998975e-5 2.20000000000000018e0 2.26839999999999709e0 9.99999999999999889e-1 9.31600000000002870e-1
80 7.32799999999998947e-5 2.20000000000000018e0 2.29839999999999689e0 9.99999999999999889e-1 9.01600000000003066e-1
81 7.42799999999998919e-5 2.20000000000000018e0 2.32839999999999714e0 9.99999999999999889e-1 8.71600000000003150e-1
82 7.52799999999998891e-5 2.20000000000000018e0 2.35839999999999694e0 9.99999999999999889e-1 8.41600000000003345e-1
83 7.62799999999998863e-5 2.20000000000000018e0 2.38839999999999719e0 9.99999999999999889e-1 8.11600000000003430e-1
84 7.72799999999998835e-5 2.20000000000000018e0 2.41839999999999700e0 9.99999999999999889e-1 7.81600000000003514e-1
85 7.82799999999998807e-5 2.20000000000000018e0 2.44839999999999680e0 9.99999999999999889e-1 7.51600000000003710e-1
86 7.92799999999998779e-5 2.20000000000000018e0 2.47839999999999705e0 9.99999999999999889e-1 7.21600000000003905e-1
87 8.02799999999998751e-5 2.50000000000000000e0 2.50839999999999597e0 7.00000000000000067e-1 6.91600000000004100e-1
88 8.12799999999998723e-5 2.50000000000000000e0 2.53839999999999621e0 7.00000000000000067e-1 6.61600000000004074e-1
89 8.22799999999998695e-5 2.50000000000000000e0 2.56839999999999602e0 7.00000000000000067e-1 6.31600000000004158e-1
90 8.32799999999998667e-5 2.50000000000000000e0 2.59839999999999582e0 7.00000000000000067e-1 6.01600000000004242e-1
91 8.42799999999998639e-5 2.50000000000000000e0 2.62839999999999607e0 7.00000000000000067e-1 5.71600000000004327e-1
92 8.52799999999998611e-5 2.50000000000000000e0 2.65839999999999588e0 7.00000000000000067e-1 5.41600000000004411e-1
93 8.62799999999998583e-5 2.50000000000000000e0 2.68839999999999613e0 7.00000000000000067e-1 5.11600000000004496e-1
94 8.72799999999998555e-5 2.50000000000000000e0 2.71839999999999593e0 7.00000000000000067e-1 4.81600000000004524e-1
95 8.82799999999998527e-5 2.50000000000000000e0 2.74839999999999618e0 7.00000000000000067e-1 4.51600000000004720e-1
96 8.92799999999998499e-5 2.50000000000000000e0 2.77839999999999598e0 7.00000000000000067e-1 4.21600000000004582e-1
97 9.02799999999998471e-5 2.79999999999999982e0 2.80839999999999490e0 4.00000000000000022e-1 3.91600000000004778e-1
98 9.12799999999998443e-5 2.79999999999999982e0 2.83839999999999604e0 4.00000000000000022e-1 3.61600000000004806e-1
99 9.22799999999998415e-5 2.79999999999999982e0 2.86839999999999495e0 4.00000000000000022e-1 3.31600000000004891e-1
100 9.32799999999998387e-5 2.79999999999999982e0 2.89839999999999520e0 4.00000000000000022e-1 3.01600000000004975e-1
101 9.42799999999998359e-5 2.79999999999999982e0 2.92839999999999501e0 4.00000000000000022e-1 2.71600000000005115e-1
102 9.52799999999998331e-5 2.79999999999999982e0 2.95839999999999481e0 4.00000000000000022e-1 2.41600000000005199e-1
103 9.62799999999998303e-5 2.79999999999999982e0 2.98839999999999506e0 4.00000000000000022e-1 2.11600000000005312e-1
104 9.72799999999998275e-5 2.79999999999999982e0 3.01839999999999486e0 4.00000000000000022e-1 1.81600000000005313e-1
105 9.82799999999998247e-5 2.79999999999999982e0 3.04839999999999511e0 4.00000000000000022e-1 1.51600000000005397e-1
106 9.91399999999999080e-5 2.79999999999999982e0 3.07419999999999716e0 4.00000000000000022e-1 1.25800000000002909e-1
107 9.99999999999999912e-5 2.79999999999999982e0 3.10000000000000009e0 4.00000000000000022e-1 1.00000000000000394e-1

