# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
47 9.39341176376741200e-9 -7.98249040340953814e-2 -6.88297124918952202e-2 9.61097775883819838e-1 -3.18586944433572883e-1
48 9.59341176374741257e-9 4.52438633588556627e-2 3.95130888827172275e-2 9.61097775883819838e-1 1.94432587204066087e-1
49 9.79341176372741644e-9 -4.67554568718884234e-2 -3.79280591327678385e-2 9.61097775883819838e-1 -3.71976376296479117e-1
50 9.99341176370741700e-9 1.97042362132245699e-2 6.56405354109097505e-2 9.61097775883819838e-1 2.51806194841392494e-1
51 1.01934117636874192e-8 2.13749570170803198e-2 -1.52640639352675800e-2 9.61097775883819838e-1 -6.14552086531953701e-1
52 1.03934117636674198e-8 -7.93173126808785489e-3 -3.25572483749521427e-2 9.61097775883819838e-1 1.25413469391839305e0
53 1.05934117636474303e-8 -1.60027087291685294e-3 -4.56798585679727993e-3 9.61097775883819838e-1 -1.50673818802799198e0
54 1.07934117636274292e-8 -3.01955509488369793e-2 -3.03265520827932511e-2 9.61097775883819838e-1 -3.15317734323241228e-1
55 1.09934117636074297e-8 1.16342999389394602e-1 5.62745989309320765e-2 9.61097775883819838e-1 5.35022337863098496e-1
56 1.11934117635874303e-8 -1.04605915213376796e-1 -6.35174191505205599e-2 9.61097775883819838e-1 6.02814925007712166e-1
57 1.13934117635674292e-8 -2.68192967563874209e-2 -2.28959537909176093e-2 9.61097775883819838e-1 1.43166926019370999e0
58 1.15934117635474298e-8 -1.36842482341425695e-2 -1.88367262816242914e-2 9.61097775883819838e-1 -7.87993762678950938e-1
59 1.17934117635274403e-8 -9.28057070723871391e-3 1.47916406850303796e-2 9.61097775883819838e-1 -3.13239555084928123e-1
60 1.19934117635074392e-8 9.56566754160265154e-2 6.06824359621099818e-2 9.61097775883819838e-1 -3.85076195200435123e-1
61 1.21934117634874397e-8 -1.48727025944525304e-2 -5.08511242433535571e-2 9.61097775883819838e-1 -1.15999573890644503e0
62 1.23934117634674403e-8 7.36047125251495654e-2 2.50045750654673306e-2 9.61097775883819838e-1 1.39290496872399605e0
63 1.25934117634474508e-8 -2.92336784373736398e-2 -3.69562555485652214e-2 9.61097775883819838e-1 3.83834664966563988e-1
64 1.27934117634274497e-8 -3.99748318974363775e-2 -1.67168520198724795e-2 9.61097775883819838e-1 7.34655996845470560e-1
65 1.29934117634074503e-8 1.64962569654162998e-2 2.59692991602165600e-2 9.61097775883819838e-1 -6.01467250814801346e-1
66 1.31934117633874492e-8 1.04306676985818497e-2 1.08110861080680798e-2 9.61097775883819838e-1 -1.69861917237576709e-1
67 1.33934117633674597e-8 -1.04674323205632899e-1 -3.55272961718549191e-2 9.61097775883819838e-1 -1.20856505247643908e0
68 1.35934117633474602e-8 -7.25258711998647415e-2 -4.79606858562058175e-2 9.61097775883819838e-1 3.16858697081511875e-1
69 1.37934117633274608e-8 5.32273758073745218e-3 4.80397614828646721e-2 9.61097775883819838e-1 -1.42373388648350807e0
70 1.39934117633074597e-8 2.00240650037140089e-2 2.33340728485040109e-2 9.61097775883819838e-1 2.50429241742864295e-1
71 1.41934117632874702e-8 2.47358399174561205e-2 3.68658415690725494e-2 9.61097775883819838e-1 2.08086906004172700e0
72 1.43934117632674708e-8 3.39129341055119729e-2 7.75416618972193383e-2 9.61097775883819838e-1 -3.97176624862348226e-1
73 1.45934117632474697e-8 1.85635095999259307e-2 -2.77629857320789396e-2 9.61097775883819838e-1 -1.30535788079271398e0
74 1.47934117632274702e-8 1.20881073404536701e-1 5.13691598366619318e-2 9.61097775883819838e-1 -8.11740303102902572e-1
75 1.49934117632074493e-8 9.06321601984544367e-3 4.98407404253106423e-2 9.61097775883819838e-1 5.32371803564729018e-1
76 1.51934117631874201e-8 -4.49842993911975866e-2 -1.90803533342641905e-2 9.61097775883819838e-1 2.85068037481261916e-1
77 1.53934117631673710e-8 6.38521184053836011e-2 2.32244716973667685e-2 9.61097775883819838e-1 -1.15129160696802502e0
78 1.55934117631473385e-8 4.67932081696991534e-2 -1.56664695480064203e-2 9.61097775883819838e-1 3.03962007004387180e0
79 1.57934117631272993e-8 6.30423647557126765e-2 2.22598929628623488e-2 9.61097775883819838e-1 -2.82751390476032427e-1
80 1.59934117631072602e-8 -2.12665747358542099e-3 -1.62928897051115504e-2 9.61097775883819838e-1 -4.13619378312961194e-1
81 1.61934117630872211e-8 -4.28812183539628369e-2 2.91027513726600101e-3 9.61097775883819838e-1 9.04087308502100617e-2
82 1.63934117630671786e-8 -5.35362587007963478e-2 1.00556057830879508e-2 9.61097775883819838e-1 5.54383310120638351e-1
83 1.65934117630471395e-8 -1.01515984928712902e-1 -1.73310673214178285e-2 9.61097775883819838e-1 -1.05519665634262494e0
84 1.67934117630271003e-8 2.01050197511359087e-2 6.14676686192031779e-4 9.61097775883819838e-1 -1.99255358809616889e0
85 1.69934117630070612e-8 -1.75182774113466304e-3 -5.10257499757562662e-4 9.61097775883819838e-1 -9.86018300064886777e-1
86 1.71934117629870287e-8 -1.12243309150244094e-1 -1.29094226832406501e-2 9.61097775883819838e-1 -4.54913540742064582e-1
87 1.73934117629669796e-8 2.99229980108250311e-2 -4.01942848045089007e-2 9.61097775883819838e-1 -1.54517865894068196e0
88 1.75934117629469504e-8 1.62125062289572408e-1 4.28979007938926973e-2 9.61097775883819838e-1 6.09890959027522273e-2
89 1.77934117629269013e-8 -4.51126834937866372e-3 1.13584839229451708e-2 9.61097775883819838e-1 -4.23947121880560884e-1
90 1.79934117629068688e-8 8.94350621439266302e-2 9.57299199513323429e-2 9.61097775883819838e-1 -3.11212758932983224e-1
91 1.81934117628868297e-8 1.98056449827846391e-2 2.73942592495798297e-2 9.61097775883819838e-1 -2.18643652899435414e0
92 1.83934117628667905e-8 -5.27032303858994133e-2 -3.28211088547835511e-2 9.61097775883819838e-1 9.83110215315673774e-1
93 1.85934117628467514e-8 -1.00748397737464301e-1 -8.19337594725912388e-2 9.61097775883819838e-1 -3.19787305484241113e-1
94 1.87934117628267089e-8 -5.74741493508994228e-2 3.49462444521425192e-2 9.61097775883819838e-1 1.10775658479729811e0
95 1.89934117628066698e-8 3.15310872353962712e-2 -4.93098515177334273e-3 9.61097775883819838e-1 -6.05875795278573021e-2
96 1.91934117627866306e-8 2.42062375562277603e-2 4.88994378685945683e-2 9.61097775883819838e-1 -1.08797153739645200e-1
97 1.93934117627665915e-8 6.91972649360075298e-2 3.09607537503411995e-2 9.61097775883819838e-1 2.75771808565708321e-1
98 1.95934117627465590e-8 -1.25606289320428204e-2 -7.47619266187324241e-3 9.61097775883819838e-1 6.35534516614739836e-2
99 1.97934117627265099e-8 -2.74926540154149211e-2 -3.54094876703140229e-2 9.61097775883819838e-1 -2.02090290615626500e-1
100 1.99934117627064807e-8 6.92779924905593536e-2 3.77007316164913731e-2 9.61097775883819838e-1 -5.50681075181640223e-1
101 2.01934117626864316e-8 -1.27438157731485591e-1 -1.13074832767764102e-1 9.61097775883819838e-1 6.26830383208218378e-1
102 2.03934117626663991e-8 -4.78136921331445766e-2 -6.67594299959665405e-2 9.61097775883819838e-1 3.76439733880238714e-1
103 2.05934117626463600e-8 -4.26623657611567304e-3 -9.37995949377754337e-3 9.61097775883819838e-1 8.78677539707756750e-1
104 2.07934117626263208e-8 2.24458208089879695e-3 2.72361006894103509e-2 9.61097775883819838e-1 -9.59706459848732485e-1
105 2.09934117626062784e-8 -2.84023332791006507e-2 3.30171683944184974e-2 9.61097775883819838e-1 3.20435682291096424e-1
106 2.11934117625862392e-8 9.43522242980895098e-2 2.37512929361939316e-2 9.61097775883819838e-1 5.69880704009246508e-1
107 2.13934117625662001e-8 1.63037289412627101e-3 -1.62423740464222900e-2 9.61097775883819838e-1 1.15632117101036291e0
108 2.15934117625461609e-8 -3.62640600078670272e-2 -1.40850328264275509e-3 9.61097775883819838e-1 -5.94473831365597172e-1
109 2.17934117625261185e-8 -3.86054748906965034e-2 -1.61715168187548594e-2 9.61097775883819838e-1 -1.15524924187238809e0
110 2.19934117625060893e-8 -4.38515683667357117e-2 -4.60778174652613295e-2 9.61097775883819838e-1 1.07680154890566607e-1
111 2.21934117624860402e-8 -7.48164378342841274e-2 2.17795666683495009e-2 9.61097775883819838e-1 3.12184444484645884e-1
112 2.23934117624660110e-8 -1.16698007830970396e-4 -8.29116085504744485e-3 9.61097775883819838e-1 -1.15078713588938308e0
113 2.25934117624459686e-8 -4.00375349800119115e-2 -2.96816694411284193e-2 9.61097775883819838e-1 -5.43983027178740364e-1
114 2.27934117624259294e-8 -7.92075855844944221e-2 8.76099892269420477e-3 9.61097775883819838e-1 2.24178258761849980e0
115 2.29934117624058903e-8 -5.68852737701963027e-2 3.45263460900942188e-3 9.61097775883819838e-1 7.21450186759652556e-1
116 2.31934117623858511e-8 4.08892951983816366e-2 3.03709075491021899e-2 9.61097775883819838e-1 -1.52419560232202100e-1
117 2.33934117623658087e-8 3.61332768895141071e-2 8.74216882914269008e-3 9.61097775883819838e-1 -1.16016866195284107e0
118 2.35934117623457695e-8 6.18704124025402924e-2 3.24452885948969469e-2 9.61097775883819838e-1 -4.42486543267028187e-1
119 2.37934117623257304e-8 -4.70944176216794939e-3 -4.76971050735195273e-2 9.61097775883819838e-1 1.60121711946816687e-2
120 2.39934117623056913e-8 1.13102534419380493e-1 8.01869839307743915e-2 9.61097775883819838e-1 -1.92848786887880408e0
121 2.41934117622856488e-8 -7.33663835073717491e-2 -4.77682492025049213e-2 9.61097775883819838e-1 3.88666613890758794e-1
122 2.43934117622656196e-8 9.54946068756459474e-3 -1.07275866132551592e-2 9.61097775883819838e-1 -8.26039027581198099e-2
123 2.45934117622455705e-8 3.46939452525951292e-2 4.45550516850919467e-2 9.61097775883819838e-1 7.39828821520227997e-1
124 2.47934117622255413e-8 1.98649685518860995e-2 -1.87117362012359208e-3 9.61097775883819838e-1 -7.59322491981819225e-1
125 2.49934117622054989e-8 -1.12578168745507703e-1 -3.87932627228135818e-2 9.61097775883819838e-1 -7.54715385033235431e-1
126 2.51934117621854597e-8 1.06674550655749996e-2 2.60968551108911291e-3 9.61097775883819838e-1 -1.82425502342668411e0
127 2.53934117621654206e-8 -9.57041149040479822e-2 -6.85893734326989690e-2 9.61097775883819838e-1 1.71051208939220406e-1
128 2.55934117621453814e-8 7.20339892326982423e-2 7.12056085149117141e-2 9.61097775883819838e-1 -2.63742004944922226e-1
129 2.57934117621253390e-8 1.34569497478130906e-1 6.35996807283225468e-2 9.61097775883819838e-1 -1.95730158158827106e-1
130 2.59934117621052998e-8 1.14561056548596798e-2 -6.85129613537147769e-4 9.61097775883819838e-1 -9.20519536852521414e-1
131 2.61934117620852607e-8 7.01867210910682437e-3 -3.50675585920456681e-2 9.61097775883819838e-1 -2.25125913993660214e-2
132 2.63934117620652216e-8 -7.78845452914081471e-2 -5.00108014343092280e-2 9.61097775883819838e-1 1.94030064355737597e0
133 2.65934117620451791e-8 5.73810704930567475e-2 2.65993056587571115e-2 9.61097775883819838e-1 -2.06873798050273683e0
134 2.67934117620251499e-8 3.23148086640766621e-2 1.95352024376929008e-2 9.61097775883819838e-1 7.69303190209974286e-1
135 2.69934117620051008e-8 -1.30639515175804098e-2 -5.37313855141189831e-2 9.61097775883819838e-1 -4.42915802762259614e-1
136 2.71934117619850716e-8 -7.45325883784509757e-2 -4.81102669007381217e-2 9.61097775883819838e-1 1.05067534420922093e0
137 2.73934117619650292e-8 -6.69041895244006507e-2 6.23712291518903339e-3 9.61097775883819838e-1 -1.84014627994516000e0
138 2.75934117619449900e-8 -8.92910981492599370e-2 -7.82369189525910780e-2 9.61097775883819838e-1 1.17889757672703599e0
139 2.77934117619249509e-8 4.72936455427827168e-2 5.00712057155873677e-2 9.61097775883819838e-1 -7.51742670052055750e-1
140 2.79934117619049084e-8 1.34755507599713886e-1 3.47686602073380008e-2 9.61097775883819838e-1 -2.88802040433359108e-1
141 2.81934117618848693e-8 6.42160924878766165e-2 2.29429841286342591e-2 9.61097775883819838e-1 2.22652199417602087e-1
142 2.83934117618648302e-8 4.57840971309006527e-4 2.75530467509536095e-2 9.61097775883819838e-1 5.73866616898706217e-1
143 2.85952941147857791e-8 -8.03727783910268001e-2 -4.55709514226149900e-2 9.61097775883819838e-1 -1.01738749808266404e0
144 2.87952941147657399e-8 -1.42870002968548293e-1 -6.14866970309080330e-2 9.61097775883819838e-1 4.32248402389344977e-1
145 2.89952941147457008e-8 9.75778030158711007e-2 7.42211581754882999e-2 9.61097775883819838e-1 2.85548825919442785e-2
146 2.91952941147256617e-8 -3.42582203745768199e-2 2.47673647058177515e-2 9.61097775883819838e-1 1.20585676615284498e0
147 2.93952941147056192e-8 7.77327303048093304e-2 5.43423325999023710e-2 9.61097775883819838e-1 9.94534149881502461e-1
148 2.95952941146855900e-8 3.92567398324746922e-2 8.54246273173285553e-4 9.61097775883819838e-1 -1.02487489367503892e0
149 2.97952941146655409e-8 2.62531783731194887e-2 3.83625339586687528e-2 9.61097775883819838e-1 1.08778349944471109e0
150 2.99952941146455911e-8 -1.15241020502665201e-1 -4.63399068922657614e-2 9.61097775883819838e-1 -1.21589058626655699e0
151 3.01952941146256281e-8 1.03433280556129402e-2 9.11414534718731073e-3 9.61097775883819838e-1 2.11421634110705914e-1
152 3.03952941146056783e-8 4.62670767729014415e-2 5.04201551050464936e-3 9.61097775883819838e-1 -1.34468873846526504e0
153 3.05952941145857218e-8 2.55185896640728188e-2 -2.80749308088611808e-2 9.61097775883819838e-1 7.93974851781942603e-1
154 3.07952941145657720e-8 -6.47838662394257109e-2 6.21640958286590137e-3 9.61097775883819838e-1 1.39746630941888506e0
155 3.09952941145458024e-8 -5.46069783088696040e-4 1.08027170816081997e-3 9.61097775883819838e-1 -9.17447869664320237e-1
156 3.11952941145258526e-8 -6.69406282329355461e-3 8.05844798902239506e-3 9.61097775883819838e-1 5.87712021737152535e-1
157 3.13952941145058895e-8 -3.66451379393222323e-2 -3.30167582770394402e-2 9.61097775883819838e-1 8.12134164021634186e-1
158 3.15952941144859397e-8 9.96564230154061426e-2 4.48044073886348510e-2 9.61097775883819838e-1 1.80563772839802988e-1
159 3.17952941144659833e-8 6.21061719324331810e-2 2.15171019093885300e-2 9.61097775883819838e-1 -1.81811311973061507e0
160 3.19952941144460269e-8 4.50280799477113872e-2 5.44618343655128706e-2 9.61097775883819838e-1 -2.27514011269981803e-1
161 3.21952941144260572e-8 -9.83619574216513248e-2 -1.33655262206101404e-2 9.61097775883819838e-1 4.05040850042998724e-1
162 3.23952941144061074e-8 9.21208596113032435e-2 7.57298478575046674e-2 9.61097775883819838e-1 -9.27726685528215467e-1
163 3.25952941143861510e-8 4.32929549920792606e-2 4.17566665465634538e-3 9.61097775883819838e-1 -2.52583620290474986e-1
164 3.27952941143662012e-8 -2.57933189700096585e-2 1.23012027753617807e-2 9.61097775883819838e-1 -2.75138034321858516e-1
165 3.29952941143462382e-8 -2.44590148672968397e-2 5.22415252710146591e-3 9.61097775883819838e-1 2.35422866451219487e-1
166 3.31952941143262883e-8 -3.15810620644901632e-2 -2.12743184696005394e-2 9.61097775883819838e-1 -7.65923862655650156e-1
167 3.33952941143063319e-8 -8.93525366373956048e-3 -1.31216996486830002e-2 9.61097775883819838e-1 7.94919485838101569e-1
168 3.35952941142863821e-8 5.17340434768615090e-2 4.18920421497319811e-2 9.61097775883819838e-1 1.49643219798429894e0
169 3.37952941142664125e-8 3.90535660375794166e-2 1.09517146569256991e-2 9.61097775883819838e-1 1.60014313827514099e0
170 3.39952941142464627e-8 -3.10069735940389606e-2 4.29531436143000490e-4 9.61097775883819838e-1 9.39765618125814162e-1
171 3.41952941142264996e-8 2.83238071916362688e-2 -2.25812361753429808e-2 9.61097775883819838e-1 7.45368527246206058e-1
172 3.43952941142065498e-8 -8.22827295609435266e-2 -5.82157720033273929e-2 9.61097775883819838e-1 8.05618349843792547e-1
173 3.45952941141865868e-8 2.63682318132549484e-2 1.11299132175420707e-3 9.61097775883819838e-1 1.89680315036833913e-1
174 3.47952941141666370e-8 1.97822144843603498e-2 8.03288405657484259e-3 9.61097775883819838e-1 1.33213699246599893e0
175 3.49952941141466673e-8 8.84595349004095588e-2 4.68755280009770375e-2 9.61097775883819838e-1 1.07710323334555394e-1
176 3.51952941141267175e-8 -7.85745456519822694e-2 -2.37474422681553804e-2 9.61097775883819838e-1 1.37701581922813099e0
177 3.53952941141067611e-8 -5.17614944832677781e-2 -8.32066061302724758e-3 9.61097775883819838e-1 1.52653410417154101e0
178 3.55952941140868113e-8 -3.22586749080473398e-2 -4.35862428917442313e-2 9.61097775883819838e-1 -1.11995990642637411e0
179 3.57952941140668482e-8 7.55754920643695038e-2 6.80374408069058245e-2 9.61097775883819838e-1 -1.73507657484461997e0
180 3.59952941140468984e-8 8.89938221303818583e-2 4.57781936003140225e-2 9.61097775883819838e-1 -6.72071245054917776e-1
181 3.61952941140269420e-8 2.27645918960317113e-2 2.95993146074919992e-2 9.61097775883819838e-1 -1.63907498442577504e0
182 3.63952941140069922e-8 1.48787537214881111e-4 -2.17791122758268195e-2 9.61097775883819838e-1 -8.98795216798544572e-1
183 3.65952941139870225e-8 2.09813091124019004e-2 7.04348233212620262e-3 9.61097775883819838e-1 -4.38967634535683215e-1
184 3.67952941139670727e-8 6.38130521725069344e-2 6.15820617108829779e-2 9.61097775883819838e-1 -3.45707621991502512e-1
185 3.69952941139471097e-8 1.21675621805704594e-2 1.62019635986173395e-2 9.61097775883819838e-1 -7.79241657094493001e-1
186 3.71952941139271599e-8 -4.08056473231413891e-2 -1.70603390712303210e-2 9.61097775883819838e-1 1.86165755716398013e-1
187 3.73952941139071968e-8 -1.00440211777321001e-2 8.45236790297411791e-3 9.61097775883819838e-1 -1.08962150994755991e0
188 3.75952941138872470e-8 -3.37070311963193897e-3 -3.14064206300757667e-2 9.61097775883819838e-1 6.64944860537526605e-2
189 3.77952941138672774e-8 -7.32514817227603587e-2 -5.90516280248242001e-2 9.61097775883819838e-1 -5.32463994584800801e-2
190 3.79952941138473276e-8 -5.69797725308730518e-2 2.22213705081450684e-2 9.61097775883819838e-1 7.75507764413510270e-2
191 3.81952941138273712e-8 -4.05116384591044723e-2 -3.29227426873439782e-2 9.61097775883819838e-1 3.62353755228589924e-1
192 3.83952941138074214e-8 4.17947872147449578e-2 1.39583000882552606e-2 9.61097775883819838e-1 -3.08497212161488799e0
193 3.85952941137874583e-8 -6.64372804404768924e-2 -1.67072359129215205e-2 9.61097775883819838e-1 -1.67146635590167891e0
194 3.87952941137675085e-8 3.09534639463131984e-2 2.47656319826954118e-3 9.61097775883819838e-1 -7.25905580197891753e-1
195 3.89952941137475521e-8 4.71897421152036589e-2 3.42934988795065079e-2 9.61097775883819838e-1 6.25850828838948159e-1
196 3.91952941137276023e-8 6.30475123233276841e-2 3.80141376772960768e-2 9.61097775883819838e-1 -3.62490755950610477e-1
197 3.93952941137076326e-8 -4.88551685509425182e-2 -7.45515376897551429e-3 9.61097775883819838e-1 -7.59614633130113792e-1
198 3.95952941136876828e-8 -6.12244250134584000e-2 8.73728004647784939e-3 9.61097775883819838e-1 -5.30548020962881006e-1
199 3.97952941136677198e-8 -3.48458980563701379e-2 -9.67282955625252405e-3 9.61097775883819838e-1 1.06990861903563395e0
200 3.99952941136477700e-8 -6.23431478113409265e-2 -4.66832189864642769e-2 9.61097775883819838e-1 -8.06965792017150796e-1
201 4.01952941136278069e-8 -4.45143503818479485e-3 -1.74773944969734609e-3 9.61097775883819838e-1 2.29235374786277590e-1
202 4.03952941136078571e-8 -2.13139128284074615e-2 -5.59152762073476112e-3 9.61097775883819838e-1 -5.03129876301170453e-1
203 4.05952941135878875e-8 5.16302310359912434e-2 -4.57762217507714370e-3 9.61097775883819838e-1 -4.30731662861579379e-1
204 4.07952941135679377e-8 -5.08998013779016906e-2 -3.62873044379020309e-3 9.61097775883819838e-1 5.66391698985650310e-2
205 4.09952941135479812e-8 3.29981745526418679e-2 5.43451067965594267e-2 9.61097775883819838e-1 -5.31166600825152657e-1
206 4.11952941135280314e-8 4.48691597681704774e-2 2.90960571243144596e-2 9.61097775883819838e-1 9.42580722520773961e-1
207 4.13952941135080684e-8 -8.22691331665035552e-2 -5.86824279042302416e-2 9.61097775883819838e-1 -3.35316756138793817e-2
208 4.15952941134881186e-8 -5.82821976208396375e-2 -1.04273591876494296e-2 9.61097775883819838e-1 -7.60703910473979339e-2
209 4.17952941134681622e-8 7.69895462162485111e-2 4.10056572324195290e-3 9.61097775883819838e-1 -4.81539745445471290e-1
210 4.19952941134482124e-8 -1.86311345532193112e-2 -2.45926851200153097e-2 9.61097775883819838e-1 1.37368171011269802e-1
211 4.21952941134282427e-8 1.15581309313562697e-1 7.81678023209738670e-2 9.61097775883819838e-1 2.57996401147065679e0
212 4.23952941134082929e-8 3.75361222737614630e-2 4.45520081619564731e-2 9.61097775883819838e-1 2.51420059136947927e-1
213 4.25952941133883299e-8 1.69004020540803913e-2 9.70159928624786047e-3 9.61097775883819838e-1 -1.07128651870726899e-1
214 4.27952941133683800e-8 -6.57640855687674775e-2 -3.23979391938533229e-2 9.61097775883819838e-1 1.22951453640063302e0
215 4.29952941133484170e-8 -5.30529317620650823e-2 -3.87176732449668881e-2 9.61097775883819838e-1 7.96548905537938223e-1
216 4.31952941133284672e-8 -2.20301799316302317e-2 -1.36997861608285595e-3 9.61097775883819838e-1 4.71388664068929462e-3
