# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5b32276fb81360caf7e9ec2fd234305c115084d2b2bff70b16a2c5dfe2b907cc
Index time v(bufout) v(in)
66 9.71999999922999932e-11 4.17535147664022793e-4 4.95691342315680794e-1
67 9.85999999961499920e-11 4.19311426552383812e-4 4.91782436304354975e-1
68 1.00000000000000004e-10 4.21020729400031182e-4 4.87878972011354994e-1
69 1.00280000000770003e-10 4.21353341356530406e-4 4.87079657227980412e-1
70 1.00840000002310003e-10 4.22013371822082021e-4 4.85481633864462081e-1
71 1.01960000005390002e-10 4.23302473155848724e-4 4.82289084493506715e-1
72 1.03999999988000003e-10 4.25546393185112027e-4 4.76487635219329575e-1
73 1.04223999988616003e-10 4.25783887205074814e-4 4.76895962262289086e-1
74 1.04671999989848003e-10 4.26255734538104390e-4 4.77717157430784189e-1
75 1.05567999992312002e-10 4.27180684882564113e-4 4.79385530944529015e-1
76 1.07359999997240000e-10 4.28956827941501088e-4 4.82815546717191180e-1
77 1.09679999992119996e-10 4.31113613474011774e-4 4.87417733110396212e-1
78 1.11999999987000005e-10 4.33114162231513122e-4 4.92161939794390324e-1
79 1.12463999985976006e-10 4.33492905372639113e-4 4.91643899765097092e-1
80 1.13391999983927997e-10 4.34238489949448022e-4 4.90607104615718992e-1
81 1.15247999979832004e-10 4.35659115886724395e-4 4.88524327342517994e-1
82 1.17623999982915992e-10 4.37343729566086015e-4 4.85827456113173572e-1
83 1.19999999985999993e-10 4.38882391918970290e-4 4.83079106432805494e-1
84 1.20475199986616788e-10 4.39170172146032196e-4 4.87442779287166283e-1
85 1.21425599987850404e-10 4.39734622686720818e-4 4.96214598560626274e-1
86 1.23326399990317610e-10 4.40797690942132706e-4 5.13969108518866347e-1
87 1.25663199987658796e-10 4.41987127038464406e-4 5.36194767515112636e-1
88 1.27999999985000008e-10 4.43050900816319875e-4 5.58795594742645618e-1
89 1.28467359984468209e-10 4.43246467818048681e-4 5.53641569340001527e-1
90 1.29402079983404688e-10 4.43628025874407816e-4 5.43296923623484362e-1
91 1.31271519981277699e-10 4.44334384695929197e-4 5.22390696976236746e-1
92 1.33635759982638796e-10 4.45121861560481198e-4 4.95540613148979014e-1
93 1.35999999983999996e-10 4.45794672101360089e-4 4.68285839751173216e-1
94 1.36472847984272205e-10 4.45913553867735622e-4 4.68932554555346326e-1
95 1.37418543984816701e-10 4.46142583004843687e-4 4.70226448175442013e-1
96 1.39309935985905589e-10 4.46548880881036904e-4 4.72816410320567926e-1
97 1.41654967984452800e-10 4.46959031729082497e-4 4.76029719751638880e-1
98 1.43999999983000011e-10 4.47268673652558176e-4 4.79239091598546718e-1
99 1.44469006382709406e-10 4.47316855342373492e-4 4.76050663845555222e-1
100 1.45407019182128301e-10 4.47405559883864100e-4 4.69656496642257115e-1
101 1.47283044780966013e-10 4.47537580943504207e-4 4.56761251157078996e-1
102 1.49641522381483006e-10 4.47619700867722919e-4 4.40320434908810510e-1
103 1.51999999981999896e-10 4.47611227724062312e-4 4.23581302454418718e-1
104 1.52471695502103305e-10 4.47597140808092173e-4 4.27274919737296088e-1
105 1.53415086542310097e-10 4.47562072418205420e-4 4.34669267009185400e-1
106 1.55301868622723707e-10 4.47451066548981789e-4 4.49512753148087418e-1
107 1.57650934301861809e-10 4.47238486403675614e-4 4.68154582023451615e-1
108 1.59999999980999910e-10 4.46945923754520275e-4 4.87070376730984078e-1
109 1.60469813116827608e-10 4.46876477196651520e-4 4.86507566429950522e-1
110 1.61409439388482797e-10 4.46731494308485707e-4 4.85390334298421600e-1
111 1.63288691931793304e-10 4.46405458010710500e-4 4.83202429678263323e-1
112 1.65644345955896588e-10 4.45930473553433427e-4 4.80536935199184390e-1
113 1.67999999979999899e-10 4.45384022963712586e-4 4.77943949551265179e-1
114 1.68471130784820597e-10 4.45264969249838821e-4 4.75493523631343118e-1
115 1.69413392394461890e-10 4.45021426207312424e-4 4.70584700073302775e-1
116 1.71297915613744605e-10 4.44502165232618814e-4 4.60716302968259717e-1
117 1.73648957796372195e-10 4.43795702757354184e-4 4.48304700369168974e-1
118 1.75999999978999887e-10 4.43026211545971722e-4 4.35780284822941788e-1
119 1.76470208415525395e-10 4.42863710854828714e-4 4.41282496438276994e-1
120 1.77410625288576487e-10 4.42533922748809220e-4 4.52310660113092289e-1
121 1.79291459034678595e-10 4.41846044454606091e-4 4.74525916369130107e-1
122 1.81645729506339300e-10 4.40933220999774377e-4 5.02657674573689484e-1
123 1.83999999977999902e-10 4.39964769236748021e-4 5.31132673358014284e-1
124 1.84470854072332007e-10 4.39763501164955480e-4 5.25626782010567895e-1
125 1.85412562260996294e-10 4.39356752464799901e-4 5.14589911485920148e-1
126 1.87295978638324791e-10 4.38518403830593414e-4 4.92342955208567079e-1
127 1.89647989307662289e-10 4.37426271013994920e-4 4.64207330682746500e-1
128 1.91999999976999890e-10 4.36285818917202999e-4 4.35721653706580614e-1
129 1.92470402110867400e-10 4.36051170143135925e-4 4.39421215014727085e-1
130 1.93411206378602394e-10 4.35578232093670884e-4 4.46827094096036881e-1
131 1.95292814914072512e-10 4.34610974974472021e-4 4.61692604299270282e-1
132 1.97646407445036208e-10 4.33362288601298095e-4 4.80446597586373481e-1
133 1.99999999975999905e-10 4.32072395844708282e-4 4.99469417751758127e-1
134 2.00470718482192603e-10 4.31808865403090873e-4 5.02214802006612726e-1
135 2.01412155494578102e-10 4.31278730984459974e-4 5.07737060311598709e-1
136 2.03295029519349100e-10 4.30200581123126990e-4 5.18935612704865656e-1
137 2.05647514747174497e-10 4.28821458715798276e-4 5.33230967582088766e-1
138 2.07999999974999893e-10 4.27408819261578389e-4 5.47826021385785511e-1
139 2.08470497020565004e-10 4.27121847656398990e-4 5.46720767380717065e-1
140 2.09411491111695095e-10 4.26545457206201680e-4 5.44495676977273080e-1
141 2.11293479293955407e-10 4.25378748242650475e-4 5.39947489469407294e-1
142 2.13646739633977606e-10 4.23895451999294092e-4 5.34047990371765091e-1
143 2.15999999973999908e-10 4.22387562545297000e-4 5.27866281830669415e-1
144 2.16470652042004301e-10 4.22082858419940276e-4 5.27654324635324801e-1
145 2.17411956178013191e-10 4.21471750172101010e-4 5.27236386125557788e-1
146 2.19294564450030996e-10 4.20240454903569080e-4 5.26428132935348292e-1
147 2.21647282211515407e-10 4.18686900901801818e-4 5.25439814781072490e-1
148 2.23999999972999793e-10 4.17120333400757080e-4 5.24417306579985421e-1
149 2.24470543525296691e-10 4.16805642186518607e-4 5.19815955060893953e-1
150 2.25411630629890512e-10 4.16175552659813223e-4 5.10599970253841740e-1
151 2.27293804839078103e-10 4.14912904910333814e-4 4.92071972744778596e-1
152 2.29646902405539007e-10 4.13332897793683397e-4 4.68790730213274276e-1
153 2.31999999971999807e-10 4.11756257215940326e-4 4.45409458856379392e-1
154 2.32470619485292003e-10 4.11442071337055711e-4 4.49114849364820823e-1
155 2.33411858511876422e-10 4.10814421923311407e-4 4.56535817864002380e-1
156 2.35294336565045104e-10 4.09566373579122974e-4 4.71439666860702988e-1
157 2.37647168268022514e-10 4.08024928805788786e-4 4.90188239208005416e-1
158 2.39999999970999822e-10 4.06511599323882106e-4 5.09095615237359467e-1
159 2.40470566311595293e-10 4.06213928545188976e-4 5.07104274709228475e-1
160 2.41411698992786185e-10 4.05621486353118475e-4 5.03108239646518074e-1
161 2.43293964355168124e-10 4.04458870735308681e-4 4.95041280123484306e-1
162 2.45646982162584006e-10 4.03054868682494610e-4 4.84744046540063200e-1
163 2.47999999969999784e-10 4.01717784780193795e-4 4.74101941256191484e-1
164 2.48470603531483023e-10 4.01461444163551896e-4 4.77361805905812286e-1
165 2.49411810654449293e-10 4.00955077010731707e-4 4.83888757668390013e-1
166 2.51294224900381988e-10 3.99988403233236616e-4 4.97009252116666411e-1
167 2.53647112434690893e-10 3.98878616288849623e-4 5.13592151219785964e-1
168 2.55999999968999902e-10 3.97897439790449693e-4 5.30459715262681542e-1
169 2.56470577475861611e-10 3.97722511029938402e-4 5.26604178359852848e-1
170 2.57411732489585183e-10 3.97383839035155386e-4 5.18873788883824849e-1
171 2.59294042517032277e-10 3.96789382743084173e-4 5.03313634592459258e-1
172 2.61647021242516097e-10 3.96222966314384198e-4 4.83737131744039928e-1
173 2.63999999967999917e-10 3.95883322268302787e-4 4.64098660374328897e-1
174 2.64470595713096618e-10 3.95851605052921084e-4 4.69225726724947279e-1
175 2.65411787203290126e-10 3.95808400412506688e-4 4.79478303809188711e-1
176 2.67294170183677089e-10 3.95866047470419774e-4 5.00011412849996728e-1
177 2.69647085075338510e-10 3.96238650789310011e-4 5.25907074859022883e-1
178 2.71999999966999879e-10 3.96993216823844305e-4 5.52275857805397785e-1
179 2.72470582945332226e-10 3.97206328641169608e-4 5.49981984007242297e-1
180 2.73411748901996711e-10 3.97664606494666818e-4 5.45336573293533022e-1
181 2.75294080815325786e-10 3.98816809292166998e-4 5.35802326846209320e-1
182 2.77647040390662788e-10 4.00752561348469919e-4 5.23452054304906045e-1
183 2.79999999965999894e-10 4.03314178275459493e-4 5.10634276891696381e-1
184 2.80470591881067294e-10 4.03925442519448893e-4 5.13583804812213773e-1
185 2.81411775711202095e-10 4.05202615380703224e-4 5.19574023812815700e-1
186 2.83294143371471697e-10 4.08144098721858692e-4 5.32038264396309080e-1
187 2.85647071668235906e-10 4.12621452410988181e-4 5.48224498326618459e-1
188 2.87999999964999908e-10 4.18105879797014317e-4 5.64838883452261187e-1
189 2.88470585624352678e-10 4.19361375712239517e-4 5.62401856022103241e-1
190 2.89411756943058423e-10 4.21960235768806691e-4 5.57505673321237460e-1
191 2.91294099580469708e-10 4.27775956834599810e-4 5.47561719771812450e-1
192 2.93647049772234789e-10 4.36319957471769683e-4 5.34784291698610637e-1
193 2.95999999963999922e-10 4.46461008205336685e-4 5.21514369776484799e-1
194 2.96470590002353021e-10 4.48739370691260322e-4 5.19808693977904857e-1
195 2.97411770079059013e-10 4.53436252959545387e-4 5.16389486960108446e-1
196 2.99294130232471099e-10 4.63801256228222518e-4 5.09513027043589140e-1
197 3.01647065097735518e-10 4.78752233497185006e-4 5.00865290042527334e-1
198 3.03999999962999885e-10 4.96189505115284197e-4 4.92185381409474987e-1
199 3.04470586936052779e-10 5.00062958762576395e-4 4.94519704579626684e-1
200 3.05411760882158619e-10 5.08029853928258735e-4 4.99186850086011213e-1
201 3.07294108774370093e-10 5.25454390314102722e-4 5.08527330365700414e-1
202 3.09647054368184996e-10 5.50277216478900293e-4 5.20253582236654299e-1
203 3.11999999962000003e-10 5.78857082586205782e-4 5.32081183726987428e-1
204 3.12470589080762922e-10 5.85149045264742127e-4 5.32541451081316675e-1
205 3.13411767318288914e-10 5.98066859705546515e-4 5.33478785794127885e-1
206 3.15294123793340795e-10 6.26106913970484878e-4 5.35453804821712342e-1
207 3.17647061877170406e-10 6.65612379629613657e-4 5.38098737536833571e-1
208 3.19999999961000017e-10 7.10549938913770181e-4 5.40935126550322387e-1
209 3.20470587577765898e-10 7.20357951899590538e-4 5.40383029422845662e-1
210 3.21411762811297712e-10 7.40455248488113113e-4 5.39262830375645819e-1
211 3.23294113278361390e-10 7.83749950203422815e-4 5.36924586112411895e-1
212 3.25647056619180685e-10 8.44062336778523062e-4 5.33816833038367355e-1
213 3.27999999959999980e-10 9.11814099817153723e-4 5.30502827487798090e-1
214 3.28470588628163912e-10 9.26471491093658036e-4 5.31283506543304362e-1
215 3.29411765964491619e-10 9.56438900912854402e-4 5.32846910212014468e-1
216 3.31294120637146983e-10 1.02049426325342193e-3 5.35988739346143772e-1
217 3.33647060298073515e-10 1.10869893665097095e-3 5.39951977133421246e-1
218 3.35999999958999995e-10 1.20653027955380191e-3 5.43965880998708351e-1
219 3.36470587891185301e-10 1.22750997966709495e-3 5.39572680673620630e-1
220 3.37411763755555914e-10 1.27030232833369992e-3 5.30737573961318376e-1
221 3.39294115484297087e-10 1.36106854157258300e-3 5.12778113742535235e-1
222 3.41647057721148626e-10 1.48464536858898110e-3 4.89806082624373806e-1
223 3.43999999958000009e-10 1.62003395344555590e-3 4.66270242072782781e-1
224 3.44470588405370306e-10 1.64882635189252894e-3 4.64516651955221793e-1
225 3.45411765300110901e-10 1.70741801354759798e-3 4.61049937839448087e-1
226 3.47294119089591987e-10 1.83079856764902698e-3 4.54373797998322726e-1
227 3.49647059523295979e-10 1.99701158956621305e-3 4.46535644730283676e-1
228 3.51999999957000023e-10 2.17705367234612406e-3 4.39292943716477424e-1
229 3.52470588043740822e-10 2.21505094907289805e-3 4.44563829757108619e-1
230 3.53411764217222419e-10 2.29220758441954497e-3 4.55144697973980883e-1
231 3.55294116564185613e-10 2.45361933918129306e-3 4.76587264924762610e-1
232 3.57647058260092825e-10 2.66900496266126407e-3 5.03986103297994426e-1
233 3.59999999955999986e-10 2.89994957258590379e-3 5.32137438204496549e-1
234 3.60470588295181522e-10 2.94835735772385095e-3 5.29563820376881100e-1
235 3.61411764973544283e-10 3.04646602067599201e-3 5.24429075615576834e-1
236 3.63294118330270115e-10 3.25052979496206519e-3 5.14257394721204464e-1
237 3.65647059142635109e-10 3.52055806984709905e-3 5.01825296014747013e-1
238 3.67999999955000104e-10 3.80752475650180614e-3 4.89851253458360891e-1
239 3.68470588117473113e-10 3.86731899713344896e-3 4.92259786047897496e-1
240 3.69411764442418977e-10 3.98830016857402818e-3 4.96974729963444606e-1
241 3.71294117092311014e-10 4.23867897198444785e-3 5.05795492406317826e-1
242 3.73647058523155488e-10 4.56760235529170104e-3 5.15705732442532705e-1
243 3.75999999954000118e-10 4.91448226850531560e-3 5.24434897014171009e-1
244 3.76470588240168993e-10 4.98639147121900366e-3 5.24342754586129334e-1
245 3.77411764812506793e-10 5.13167324146670666e-3 5.24228196213840869e-1
246 3.79294117957182393e-10 5.43105435547244862e-3 5.24406073950722473e-1
247 3.81647058955091185e-10 5.82192174303570922e-3 5.25349332735573826e-1
248 3.83999999953000081e-10 6.23142938818634518e-3 5.27031908504634994e-1
249 3.84470588152581912e-10 6.31595109716988866e-3 5.25400495801485512e-1
250 3.85411764551745418e-10 6.48650287743263686e-3 5.22114164749692522e-1
251 3.87294117350072483e-10 6.83667564358159466e-3 5.15416871259079201e-1
252 3.89647058651036315e-10 7.29145341065793543e-3 5.06873686135184243e-1
253 3.91999999952000095e-10 7.76526817189814381e-3 4.98233590599816423e-1
254 3.92470588212192914e-10 7.86269972458246251e-3 5.01051177837056994e-1
255 3.93411764732578395e-10 8.05908697201169859e-3 5.06725449216525181e-1
256 3.95294117773349512e-10 8.46099357697541188e-3 5.18309649205756839e-1
257 3.97647058862174811e-10 8.98053772641939016e-3 5.33236276530048570e-1
258 3.99999999951000110e-10 9.51925760379183569e-3 5.48663725341796193e-1
259 4.00470588168765180e-10 9.62974081137551487e-3 5.45050888761426600e-1
260 4.01411764604295320e-10 9.85224542558237049e-3 5.37808896719513374e-1
261 4.03294117475355601e-10 1.03064776528782893e-2 5.23198352359506513e-1
262 4.05647058712677914e-10 1.08915448408300995e-2 5.04613644815695706e-1
263 4.07999999950000124e-10 1.14957867581738891e-2 4.85541606219344113e-1
264 4.08470588197464597e-10 1.16193131109511398e-2 4.87948336744516320e-1
265 4.09411764692393492e-10 1.18678970861606000e-2 4.92789060875229390e-1
266 4.11294117682251280e-10 1.23742380026854604e-2 5.02667884863356784e-1
267 4.13647058815625684e-10 1.30243220572969394e-2 5.15497058069287695e-1
268 4.15999999949000087e-10 1.36934138546371507e-2 5.29014321226546125e-1
269 4.16470588175674978e-10 1.38298834508064298e-2 5.32121976993696011e-1
270 4.17411764629024812e-10 1.41043365231274705e-2 5.38308085010438919e-1
271 4.19294117535724376e-10 1.46623047255266693e-2 5.50444121010205123e-1
272 4.21647058741862187e-10 1.53766954656357601e-2 5.64980588238382042e-1
273 4.23999999948000205e-10 1.61098140971615914e-2 5.78570952045766917e-1
274 4.24470588189227684e-10 1.62590472815359009e-2 5.77835318724128966e-1
275 4.25411764671682902e-10 1.65590020189859688e-2 5.76381831339151662e-1
276 4.27294117636593182e-10 1.71678153384774296e-2 5.73609134109288599e-1
277 4.29647058791796675e-10 1.79454506800905099e-2 5.70494087363990765e-1
278 4.31999999947000219e-10 1.87414465894639413e-2 5.67917352868803293e-1
279 4.32470588178040918e-10 1.89032018010141106e-2 5.66639492138252265e-1
280 4.33411764640122315e-10 1.92281688239492113e-2 5.64201031816966014e-1
281 4.35294117564285109e-10 1.98868120857060189e-2 5.60040566777146420e-1
282 4.37647058755142620e-10 2.07263584777141498e-2 5.56234132294156969e-1
283 4.39999999946000182e-10 2.15838314240458587e-2 5.54052184498649014e-1
284 4.40470588184171694e-10 2.17578197739509288e-2 5.59726122411283500e-1
285 4.41411764660514719e-10 2.21072114895843504e-2 5.71054572418082329e-1
286 4.43294117613200821e-10 2.28144829560630487e-2 5.93592170423773879e-1
287 4.45647058779100483e-10 2.37144037037856116e-2 6.21531944649895141e-1
288 4.47999999945000196e-10 2.46317678324400602e-2 6.49200377306431542e-1
289 4.48470588178180087e-10 2.48176657001190210e-2 6.46017494064996756e-1
290 4.49411764644540024e-10 2.51908367265532215e-2 6.39584617856811199e-1
291 4.51294117577259795e-10 2.59454253739703003e-2 6.26308220682932015e-1
292 4.53647058760629977e-10 2.69040339577604100e-2 6.08913131596267365e-1
293 4.55999999944000211e-10 2.78795692945323810e-2 5.90584818192199212e-1
294 4.56470588180674319e-10 2.80770283801491799e-2 5.91100963173520455e-1
295 4.57411764654022278e-10 2.84732847497440912e-2 5.92191456051359699e-1
296 4.59294117600718507e-10 2.92737894845433097e-2 5.94737207791475875e-1
297 4.61647058771859392e-10 3.02893006650214597e-2 5.98655516148268729e-1
298 4.63999999943000225e-10 3.13212021945317928e-2 6.03465533867860726e-1
299 4.64470588177228412e-10 3.15298590538870618e-2 6.04881538541632180e-1
300 4.65411764645684684e-10 3.19484628546580496e-2 6.07513507112472873e-1
301 4.67294117582597433e-10 3.27934028223666532e-2 6.11560038805609052e-1
302 4.69647058762298811e-10 3.38639816815197725e-2 6.14306506391618212e-1
303 4.71999999942000188e-10 3.49504058030221873e-2 6.14474146103547225e-1
304 4.72470588177940484e-10 3.51698907848327705e-2 6.16138071780185204e-1
305 4.73411764649821076e-10 3.56101072240527367e-2 6.19459221772795665e-1
306 4.75294117593582157e-10 3.64980105946485431e-2 6.26048778875761602e-1
307 4.77647058767291232e-10 3.76218032013485373e-2 6.34143517122215283e-1
308 4.79999999941000202e-10 3.87608971759622126e-2 6.42022151973490551e-1
309 4.80470588175742017e-10 3.89908401278129813e-2 6.44376191485577010e-1
310 4.81411764645225647e-10 3.94519292404385824e-2 6.49011190327019261e-1
311 4.83294117584192906e-10 4.03813187268346474e-2 6.57933915049420226e-1
312 4.85647058762096510e-10 4.15564848296144027e-2 6.68710796099421301e-1
313 4.87999999940000217e-10 4.27464171961098732e-2 6.79429157260854399e-1
314 4.88470588175580999e-10 4.29864532351031808e-2 6.73703148790326889e-1
315 4.89411764646742462e-10 4.34676861478772575e-2 6.62520877332279712e-1
316 4.91294117589065386e-10 4.44371098104632406e-2 6.41746711899945810e-1
317 4.93647058764032808e-10 4.56618464045887920e-2 6.18611408221709125e-1
318 4.95999999939000231e-10 4.69008287121044434e-2 5.98386952925345939e-1
319 4.96399999945100190e-10 4.71130651951999074e-2 6.00594198263266765e-1
320 4.97199999957300109e-10 4.75383479887622196e-2 6.04854641789848380e-1
321 4.98599999978650070e-10 4.82864741370757217e-2 6.11574211703340032e-1
322 5.00000000000000031e-10 4.90395244102414807e-2 6.17371379524572106e-1

