# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
76 1.89176470569416691e-7 2.85605746922397085e-9 -6.48731474355117739e-10 -4.23979116002426585e-9 -9.93434089334086000e-12 -1.29121060914378200e-9 1.27444405824477804e-9
77 1.91999999980899088e-7 2.48704939639815186e-9 -1.05868280653317895e-9 -4.63175868679046136e-9 7.87007338228853481e-10 -3.71434157244415915e-10 5.91590316608004657e-11
78 1.94176470568916709e-7 2.49121802749605120e-9 4.26333956946684015e-10 -4.86681226660774807e-9 1.02449653900693297e-10 -3.61653603892221080e-10 -1.96768210417671095e-10
79 1.96999999980399000e-7 3.01484085882743509e-9 6.39715883572123836e-10 -5.78048831627270609e-9 7.36076207306652442e-11 2.61067613781060325e-10 -1.54600058300567401e-9
80 1.99176470568416594e-7 1.56127311815162601e-9 2.41473950779491595e-9 -3.61792814559679307e-9 4.23099972820718912e-10 -4.26091837541363079e-11 3.77379309498802893e-9
81 2.01999999979898991e-7 2.29060901054254006e-9 2.93040336713434201e-9 -3.44912702164632395e-9 1.33055863146084491e-10 -1.44771356353727390e-10 2.16167578233288605e-9
82 2.04176470567916611e-7 8.95704507390951423e-10 -2.14219939111498093e-11 -2.75137752612052006e-9 -1.38895783534088997e-10 -8.78380739844437838e-10 1.02880160515130293e-9
83 2.06999999979399008e-7 1.19251991664031804e-9 7.64060462264320929e-10 -3.30637901431109397e-9 2.53653869722322780e-10 -1.13421147314502701e-9 1.67996384792817297e-9
84 2.09176470567416602e-7 7.27408440981542392e-10 1.87576452471883215e-9 -1.70647120792892091e-9 1.23682970533886797e-9 7.01840903830988578e-10 2.38854282612181881e-9
85 2.11999999978898893e-7 1.02103884219874908e-9 8.47199441244857416e-10 -8.74803818774905577e-10 8.28816873752701876e-10 2.85294365425566703e-11 -1.47573947854487006e-9
86 2.14176470566916593e-7 2.91877441903726484e-9 1.82672305774313392e-9 -1.72141809784258604e-9 3.08863686035291895e-9 -6.06164331107888963e-11 1.00569658323273497e-9
87 2.16999999978398910e-7 3.91996161319814630e-9 -5.92990116588014342e-10 -1.68466346141415807e-9 2.76689116259613204e-10 5.00125924679918794e-10 2.14196777352365912e-9
88 2.19176470566416505e-7 4.91168737825713080e-9 1.07081170419146899e-9 -1.39378256230961995e-9 -1.29069540976642397e-9 -6.17242485458692057e-10 -3.18966819842314907e-10
89 2.21999999977898795e-7 5.17055241017847402e-9 -4.37887455788709280e-10 -3.08258670696385985e-10 -1.04258537574069101e-9 3.93865020972042892e-10 1.62055169700075092e-9
90 2.24176470565916496e-7 4.00669466669491121e-9 8.03690792636314926e-10 -4.95709144967447293e-10 4.48360631734126618e-10 -2.61196912397955314e-10 3.65897080690092505e-10
91 2.26999999977398813e-7 1.84328030016440603e-9 -5.10423632558682655e-10 -1.28300488797642700e-9 8.57907828596726905e-10 1.73971878353958795e-9 2.78642949179581807e-9
92 2.29176470565416407e-7 1.19950951669701395e-10 2.99558846219548808e-11 -1.52160247664745609e-9 1.49504344874456203e-9 3.96750828760957088e-10 1.69039950942194795e-9
93 2.31999999976898804e-7 4.63922676097984099e-10 9.27526177557434958e-10 -2.38153937030349000e-9 1.76950975750777191e-10 -2.54737361293140796e-9 1.50240853203746005e-9
94 2.34176470564916398e-7 -7.52177893839594654e-10 1.51467758321950209e-9 -2.20566868688503391e-9 -1.76162979937281510e-9 -7.46826657832776357e-10 7.67148259723953375e-10
95 2.36999999976398689e-7 -1.11437510212319802e-9 2.68850892750612102e-9 -5.18707941052878585e-9 1.65698452676263110e-9 -4.55198281968788375e-10 2.47570599182804315e-9
96 2.39176470564416389e-7 -3.15160944939220601e-11 9.64275455590070967e-10 -5.89808295350995406e-9 -4.20360451242765585e-10 -8.38986039078590233e-10 -9.54670962442158227e-10
97 2.41999999975898812e-7 -1.32917115390198593e-9 4.51604577764574611e-9 -4.16280460406078302e-9 -1.51642125051342398e-9 -1.43299081399943596e-9 2.60848721621425405e-9
98 2.44176470563916486e-7 -1.93184073071322812e-10 3.29901052270762892e-9 -4.36097638158820701e-9 4.73425519874574900e-10 -2.39888312943582806e-10 2.52351026432777797e-9
99 2.46999999975398909e-7 -6.92135635571588984e-10 2.32461145824153581e-9 -4.93817070472458924e-9 1.10749368887646804e-9 -4.84603056940667898e-10 2.19090928904842112e-9
100 2.49176470563416583e-7 7.51711288860209781e-10 2.98754184828740399e-9 -7.09350481133395662e-9 -9.76845171368005756e-10 3.18846668832389684e-10 1.49977189561864398e-9
101 2.51999999974899006e-7 1.80686091416652904e-9 3.23022586477623193e-9 -6.10163573376451038e-9 1.18853161444413100e-9 -3.54846139080049790e-12 9.28940297163538321e-10
102 2.54176470562916679e-7 1.25920348906849205e-9 2.57447007039693689e-9 -4.40364685535489020e-9 1.57047354437080510e-9 9.36176072153435722e-10 2.43600183082559113e-9
103 2.56999999974399103e-7 1.21109298026690806e-9 1.32476721894670894e-9 -3.37836952247588694e-9 4.32438714308062975e-10 -1.92952872261872710e-10 4.74395905269479182e-9
104 2.59176470562416776e-7 2.15569011792881688e-10 1.22196161560538293e-9 -4.11758574994490433e-9 -2.23378131636594602e-10 3.07562629548557083e-10 5.95817524033256640e-9
105 2.61999999973899199e-7 -2.76424216144808892e-10 5.13121741401549398e-11 -3.11662073909116004e-9 1.24188934114995093e-9 8.95996421119813936e-10 5.36014227532107012e-9
106 2.64176470561916926e-7 2.66046377299945820e-10 1.12864366678119100e-9 -4.00544949506017778e-9 1.44173192470681693e-9 6.21447624306137666e-10 4.44346246884276804e-9
107 2.66999999973399296e-7 -2.73886220476987690e-10 2.34682019407824504e-9 -5.68436736759130130e-9 1.55479422498058800e-9 -6.41756341673950823e-10 1.01248536898008996e-9
108 2.69176470561417023e-7 1.49168208054972306e-9 1.17475672313495295e-9 -5.31482403109990084e-9 1.64128000362683000e-9 4.06213563675505319e-10 3.67401353808625299e-9
109 2.71999999972899393e-7 2.68782511530713306e-9 1.15987323369443198e-9 -4.06289751594610509e-9 7.26844194155627904e-10 -2.15029275867981180e-9 3.79636417665413168e-9
110 2.74176470560917120e-7 2.23352295585538994e-9 5.16347756220265224e-10 -4.55302845342580270e-9 -2.00074026549003596e-10 -1.14291473657568294e-9 2.82456619778387512e-9
111 2.76999999972399490e-7 1.66280857149798501e-9 -6.43131805805583555e-10 -4.38733063359494814e-9 8.06406392901399233e-10 1.52259264026164590e-9 4.27217396472149731e-9
112 2.79176470560417216e-7 2.19107727059143898e-9 1.08029537088801802e-9 -3.75571690372906563e-9 1.63030302630822810e-9 -2.81198647423428298e-10 2.96086834220170993e-9
113 2.81999999971899587e-7 2.82827961070915497e-9 -9.81844004218664164e-10 -3.82875980492149165e-9 1.87907316422642001e-9 4.70782987067698788e-10 4.41058618539925737e-9
114 2.84176470559917313e-7 2.72179640074642498e-9 -8.52337405524633819e-10 -4.16459386998851838e-9 5.54906152823883989e-10 1.53156470544612705e-9 3.07265039361744819e-9
115 2.86999999971399683e-7 2.79476970297381291e-9 -1.44033101210388207e-9 -1.56521735360523804e-9 -1.57782676615153998e-10 -4.07197528325052275e-10 1.35298600043864402e-9
116 2.89176470559417410e-7 1.45762820199497797e-9 -2.03437178827734198e-9 -4.93800381338754234e-9 3.21522923086210979e-11 1.80370165118801995e-9 2.18735325214239706e-9
117 2.91999999970899780e-7 1.35820233553689097e-9 -2.28018435398760614e-9 -3.51832197473489287e-9 -5.78744309382060491e-10 -1.11969836704017690e-9 3.99857536308710181e-9
118 2.94176470558917507e-7 3.91705641367872597e-10 -2.96145088730482303e-9 -3.86034646351601036e-9 -9.99543651769116580e-10 -5.22908817761136951e-10 2.59335129037000296e-9
119 2.96999999970399877e-7 -6.18418078032275616e-11 -3.16373784279288680e-9 -4.66056083431768640e-9 2.03874611779623689e-9 3.04849114215956313e-10 1.29626574807265098e-9
120 2.99176470558417604e-7 -7.59184740309845913e-10 -2.22299879318750995e-9 -3.32604166175722504e-9 7.69579777917801106e-10 -1.25548296324537390e-9 1.68017539170671909e-9
121 3.01999999969899974e-7 -1.60097439334376598e-9 -3.62876450486697891e-9 -4.29074176288921738e-9 7.02773157735664271e-10 1.04063792159714894e-9 2.74211205185109206e-9
122 3.04176470557917595e-7 -1.81788512091239902e-9 -2.44216635880260185e-9 -3.13210685615109999e-9 7.83870242355810216e-10 5.49742239942533857e-10 9.16698552241668250e-10
123 3.06999999969400124e-7 -2.11917412664313587e-9 -2.52448874467733000e-9 -3.96505569634011108e-9 -1.14612523947018600e-9 -8.80662050085117887e-10 2.78726191835371704e-9
124 3.09176470557417797e-7 -2.16278510071489687e-9 -1.65260119825660005e-9 -2.44151734383089283e-9 6.62221930358808233e-10 1.51246870590856388e-10 2.31265228164321010e-9
125 3.11999999968900220e-7 -2.25420196648008890e-10 -4.42385000645125778e-10 -2.14300124146135092e-9 6.84651986476736762e-10 -2.05064572831671909e-10 2.14547650204594485e-9
126 3.14176470556917788e-7 1.74888569393606603e-10 -5.58195830398219461e-10 -1.96745020916858688e-9 2.52150037841480283e-10 -3.91737818049273911e-10 3.44428375242279214e-9
127 3.16999999968400317e-7 1.11546540774997599e-9 -2.68474081128298119e-9 -1.33085281340116600e-9 -9.48973028871555386e-10 -5.61014998149285692e-10 3.36040444994130602e-9
128 3.19176470556417991e-7 7.36849449050951514e-10 -6.26207891438257355e-10 -2.76653733680021101e-9 8.58270558920314841e-11 5.63071729807559485e-10 1.76349805181579292e-9
129 3.21999999967900414e-7 1.73207327704184303e-9 -6.78695036630992083e-10 -3.52129634326583816e-9 8.67100970979382479e-10 5.31387812451716421e-10 3.94677422679934377e-9
130 3.24176470555917982e-7 1.95140455635338890e-9 -2.03773325149858404e-9 -3.51357805644742080e-9 -3.22688260040165515e-10 -1.39635549894053000e-10 3.16853591301748589e-9
131 3.26999999967400511e-7 2.89108100604504110e-9 -2.68527544189197507e-9 -3.38026853938819081e-9 7.74152577631813934e-10 7.38387969353642336e-10 6.46911563929642386e-10
132 3.29176470555418184e-7 2.62305405766803418e-9 -3.37325156401180408e-9 -3.14685912418476404e-9 2.33319066193412397e-9 -1.87499411219732616e-9 3.75421835981235079e-9
133 3.31999999966900608e-7 2.64500728578658709e-9 -1.87677499714832117e-9 -1.40867218930582206e-9 7.85631298155447521e-10 -2.81320486261454494e-9 3.61283994662416889e-9
134 3.34176470554918175e-7 2.67325301512744820e-9 -2.36632084126592980e-9 -1.78180124144495108e-9 3.90124166298655195e-11 -1.39195877251327196e-11 1.88668854008495097e-9
135 3.36999999966400704e-7 3.98605348076529519e-9 -1.91793480388991991e-9 -2.78878181682786017e-9 -6.04555210007408428e-10 4.02044519164565276e-10 2.70379463271679818e-9
136 3.39176470554418378e-7 1.81241496324127199e-9 -2.60635837303563380e-9 -1.77955594313922602e-9 -2.62203266232691123e-10 -8.38783910132115548e-10 2.36524994853011397e-9
137 3.41999999965900695e-7 1.16666108685696997e-9 -1.24332986346900698e-9 -1.26777236320864810e-9 5.30800192967722191e-10 3.55476851330449576e-10 -3.98974093863477476e-10
138 3.44176470553918422e-7 2.39561750519743188e-9 -1.07993520261273291e-9 -1.65088173380658203e-9 -1.71081448282125696e-9 1.18635687304666702e-9 1.81144575883884099e-9
139 3.46999999965400792e-7 1.63320032563539094e-9 -1.60132928608828401e-9 -3.84850640733009581e-9 -6.52141054552836944e-10 -2.01169335049626390e-10 2.38605276545961201e-9
140 3.49176470553418625e-7 1.55656557824166909e-9 -1.51060636909640897e-9 -2.84267697709780305e-9 -1.08638325406472803e-9 -2.91727548592424109e-10 2.67642476383009010e-9
141 3.51999999964900889e-7 1.59449435260086707e-9 -3.24271771244961399e-9 -1.87639679949011105e-9 -1.18487892037893691e-9 2.04646962696980795e-9 2.65246957284702414e-9
142 3.54176470552918616e-7 7.81292898759099102e-10 -2.96485335836533005e-9 -2.37616682667714209e-9 7.49216279134187568e-10 -1.39387724882956988e-10 1.04598187961584103e-9
143 3.56999999964400986e-7 -6.65923602635146405e-10 -3.10932842669135519e-9 -2.88314128913312608e-9 -6.41228370539769207e-10 -8.92152196471220979e-11 2.87787427470781688e-9
144 3.59411764670042296e-7 -1.76852935020182596e-9 -2.72420965285180394e-9 -2.28148932448483599e-9 -7.64971945887854699e-11 -8.07667985693726376e-10 8.79650268861704993e-10
145 3.61999999963901083e-7 -1.92990479975889588e-9 -1.28175621506257696e-9 -1.57234837515554692e-9 2.00944868663560011e-9 -4.35665530498098229e-11 2.23128590745568119e-9
146 3.64411764669542287e-7 -1.19167045605206697e-9 -3.56728611261160093e-9 -2.79831268109412790e-9 -1.36547991154446401e-9 -1.26236569605398093e-9 2.82947920116620698e-9
147 3.66999999963401179e-7 -8.62262839940863632e-10 -3.18448950350038710e-9 -2.60769760080003385e-9 7.88371531172485122e-10 -1.95454279017359396e-10 2.66168056779259586e-9
148 3.69411764669042490e-7 -7.21361522966765703e-10 -4.36836410689463402e-9 -5.16771660008101838e-9 -5.34172829993495175e-10 3.08238873637512779e-10 3.66121465533046793e-9
149 3.71999999962901276e-7 -1.35513803188537607e-9 -5.80256768740642192e-9 -4.40182555616655797e-9 -7.10835873684349307e-10 -6.62020476606195637e-10 5.01272131265601768e-9
150 3.74411764668542481e-7 -3.86040981106275192e-10 -5.52510405624913769e-9 -4.14054913239131565e-9 -1.61578929334818807e-9 7.07952186497024374e-10 5.99053949415127237e-9
151 3.76999999962401426e-7 -1.85605138511799202e-9 -3.50829371703218693e-9 -6.84340965480709265e-9 1.23701549196105303e-11 9.00237864071776057e-10 6.01516281884503572e-9
152 3.79411764668042683e-7 -1.97188686362920114e-9 -2.66251196102002597e-9 -3.95462073734423462e-9 -1.23089695206554802e-10 -1.54136931823682306e-9 2.69660826613193699e-9
153 3.81999999961901523e-7 -2.04654035251401814e-9 -2.26897526026295796e-9 -6.06555055760096035e-9 -3.57881561089844092e-10 -8.90164000330852381e-10 4.78919071511790473e-9
