# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 832041da6cfb5a558471db44e3337235ca58b3edee75189dee2a35e9f4e07ce1
Index time v(10) v(13) v(21) v(9)
66 6.01154414019183897e-6 -8.86219269239459334e-4 -6.92157067234820705e-6 -1.19124434724989002e-3 1.16513629987459498e-3
67 6.03463242157551778e-6 -8.71177356206571940e-4 3.46863851087340119e-5 -1.16705388938443690e-3 1.11884641527097706e-3
68 6.07503691399695506e-6 -8.44854008399018920e-4 1.07500307725627895e-4 -1.12472058811989508e-3 1.03783911721464406e-3
69 6.11544140641839319e-6 -8.18530660591465357e-4 1.01803142303425204e-2 -1.08238728685535303e-3 9.56831819158310629e-4
70 6.12352230490268081e-6 -8.13265991029954796e-4 1.01948770148658999e-2 -1.07392062660244410e-3 9.40630359547044181e-4
71 6.13968410187125606e-6 -8.02736651906933566e-4 1.02240025839126607e-2 -1.05698730609662798e-3 9.08227440324511394e-4
72 6.17200769580840741e-6 -7.81677973660890564e-4 1.02822537220061804e-2 -1.02312066508499291e-3 8.43421601879443868e-4
73 6.23665488368270672e-6 -7.39560617168805862e-4 1.03987559981932095e-2 -9.55387383061726144e-4 7.13809924989312504e-4
74 6.36594925943130703e-6 -6.55325904184636348e-4 1.06317605505672694e-2 -8.19920819015192278e-4 4.54586571209049720e-4
75 6.62453801092850765e-6 -4.86856478216296182e-4 1.10977696553153891e-2 -5.48987690922122704e-4 -6.38601363514795881e-5
76 6.99999999939999902e-6 -2.42244656145574905e-4 1.17743988748831400e-2 -1.55602091480355807e-4 -8.16626954746052167e-4
77 7.05171774969943966e-6 -2.95885769718358621e-4 1.16731280686905997e-2 -9.01944307444217501e-5 -7.38697116954064453e-4
78 7.15515325029832007e-6 -4.03167998890348485e-4 1.14705864517932205e-2 4.06208909878036384e-5 -5.82837437156001723e-4
79 7.36202425149608091e-6 -6.17732457234330219e-4 1.10655032179984292e-2 3.02251534452256719e-4 -2.71118077559873714e-4
80 7.68101212539803991e-6 -9.48583373920533881e-4 1.04408789895982408e-2 7.05676868226057480e-4 2.09542310778426709e-4
81 7.99999999929999975e-6 -1.27943429060673906e-3 9.81625476119803685e-3 1.10910220199985894e-3 6.90202699116728271e-4
82 8.06379757408039240e-6 -1.23058540171873203e-3 9.84131462620184416e-3 9.71495269396338850e-4 6.60271566038957711e-4
83 8.19139272364117600e-6 -1.13288762141869597e-3 9.89143435950078261e-3 6.96281399399016230e-4 6.00409297117035718e-4
84 8.44658302276274319e-6 -9.37492060818623631e-4 9.99167382609865949e-3 1.45853659404367197e-4 4.80684759273190918e-4
85 8.72329151098137057e-6 -7.25620330723896682e-4 1.01003656978415103e-2 -4.50987319001942616e-4 3.50864793610380585e-4
86 8.99999999919999963e-6 -5.13748600629168432e-4 1.02090575695843507e-2 -1.04782829740825601e-3 2.21044827947569492e-4
87 9.03941313478131654e-6 -4.95790634219239160e-4 1.01813488959907293e-2 -1.01429720909895207e-3 2.09245100534803891e-4
88 9.11823940594395036e-6 -4.59874701895462523e-4 1.01259315470501304e-2 -9.47235027668036854e-4 1.85645645980907507e-4
89 9.25618538047855700e-6 -3.97021820328855685e-4 1.00289511864041000e-2 -8.29876210163940078e-4 1.44346600511590409e-4
90 9.39413135501316533e-6 -3.34168938762248089e-4 2.49319708257580604e-2 -7.12517392659841892e-4 1.03047555042272795e-4
91 9.42172054992008768e-6 -3.21598362448925778e-4 2.49125747536288501e-2 -6.89045629159020781e-4 9.47877459484087678e-5
92 9.47689893973393067e-6 -2.96457209822282674e-4 2.48737826093704401e-2 -6.42102102157381376e-4 7.82681277606817169e-5
93 9.58725571936161666e-6 -2.46174904568997389e-4 2.47961983208536095e-2 -5.48215048154104302e-4 4.52288913852281571e-5
94 9.79362785923080893e-6 -1.52144732905005699e-4 2.46511122129093214e-2 -3.72642035729862009e-4 -1.65559661781214394e-5
95 9.99999999909999951e-6 -5.81145612410155824e-5 2.45060261049650403e-2 -1.97069023305622589e-4 -7.83408237414699856e-5
96 1.00174829892682505e-5 -6.29395870452275486e-5 2.44993256480416713e-2 -2.24237471602321500e-4 -9.27978609686465821e-5
97 1.00524489696047406e-5 -7.25896399705651136e-5 2.44859247347705387e-2 -2.78574372524279890e-4 -1.21711936372565004e-4
98 1.01136394351936098e-5 -8.94772325899051240e-5 2.44624731365460507e-2 -3.73663949137702993e-4 -1.72311568329420008e-4
99 1.01748299007824806e-5 -1.01063648252092495e-2 2.44390215383215592e-2 -4.68753525751126096e-4 -2.22911200286274904e-4
100 1.01870679939002602e-5 -1.01097423437331094e-2 2.44343312186766602e-2 -4.87771441073812418e-4 -2.33031126677646805e-4
101 1.02115441801358007e-5 -1.01164973807808499e-2 2.44249505793868692e-2 -5.25807271719182191e-4 -2.53270979460389089e-4
102 1.02604965526069004e-5 -1.01300074548763205e-2 2.44061893008072801e-2 -6.01878933009919025e-4 -2.93750685025872193e-4
103 1.03584012975490897e-5 -1.01570276030672705e-2 2.43686667436480986e-2 -7.54022255591398224e-4 -3.74710096156841382e-4
104 1.05542107874334699e-5 -1.02110678994491496e-2 2.42936216293297390e-2 -1.05830890075435695e-3 -5.36628918418779652e-4
105 1.07771053932167406e-5 -1.02725832558578992e-2 2.42081959884079094e-2 -1.40468563591033191e-3 -7.20944970098783802e-4
106 1.09999999989999994e-5 -1.03340986122666401e-2 2.41227703474860798e-2 -1.75106237106630795e-3 -9.05261021778787844e-4
107 1.10445789201566501e-5 -1.02654371891773705e-2 2.40795113265809789e-2 -1.73164077048856293e-3 -8.99007802486345015e-4
108 1.11337367624699601e-5 -1.01281143393664192e-2 2.39929932835965115e-2 -1.69279756535375297e-3 -8.86501361967073111e-4
109 1.13120524470965699e-5 -9.85346863974451322e-3 2.38199571976275594e-2 -1.61511115508412894e-3 -8.61488480928528436e-4
110 1.16686838163497894e-5 -9.30417724050070470e-3 2.34738850256896690e-2 -1.45973833454488390e-3 -8.11462718851439519e-4
111 1.19999999988999993e-5 -8.79387684296079573e-3 2.31523785044506283e-2 -1.31539452687335495e-3 -7.64987994669850133e-4
112 1.20713262727506401e-5 -8.84276652579176099e-3 2.32981175856608498e-2 -1.19753754352739804e-3 -7.86527180423685296e-4
113 1.22139788204519303e-5 -8.94054589635014108e-3 2.35895957547113712e-2 -9.61823574158753849e-4 -8.29605552904314749e-4
114 1.24992839158545107e-5 -9.13610463746689951e-3 2.41725520928124105e-2 -4.90395635421464709e-4 -9.15762297865573872e-4
115 1.29999999987999992e-5 -9.47931409434521650e-3 2.51956519912923914e-2 3.36969717246081381e-4 -1.06696908860116403e-3
116 1.30570610178805105e-5 -9.44994279924833355e-3 2.52484721255203486e-2 3.91415921348307210e-4 -1.00790873445947898e-3
117 1.31711830560415399e-5 -9.39120020617414952e-3 2.53541123912940508e-2 5.00308327877107932e-4 -8.89788022967257517e-4
118 1.33994271323636106e-5 -9.27371502002578320e-3 2.55653929228414414e-2 7.18093140934707641e-4 -6.53546599982816325e-4
119 1.36997135655318006e-5 -9.11914712031471411e-3 2.58433614828084794e-2 1.00461897663258609e-3 -3.42738558794147710e-4
120 1.39999999987000007e-5 -8.96457922060364329e-3 2.61213300427755001e-2 1.29114481233046389e-3 -3.19305176054789867e-5
121 1.40600572853336397e-5 -9.00193386203831762e-3 2.60130847709775688e-2 1.29739233373341489e-3 -8.16692131047256725e-5
122 1.41801718586009194e-5 -9.07664314786313549e-3 2.57965942202887794e-2 1.30988737432892900e-3 -1.81146608947608813e-4
123 1.44204010051354704e-5 -9.22606171951277296e-3 2.53636131189111901e-2 1.33487745551995806e-3 -3.80101400633374984e-4
124 1.47102005018677397e-5 -9.40631223237170869e-3 2.48412880510170790e-2 1.36502414278472290e-3 -6.20109739899209265e-4
125 1.49999999986000006e-5 -9.58656274523064615e-3 2.43189629831229784e-2 1.39517083004948796e-3 -8.60118079165042028e-4
126 1.50246619121003702e-5 -9.58495055413692912e-3 2.42952383566238106e-2 1.34155760837789705e-3 -8.64314966870815106e-4
127 1.50739857391010994e-5 -9.58172617002490262e-3 2.42477891059785303e-2 1.23433115865643301e-3 -8.72708740439932058e-4
128 1.51603024363523804e-5 -9.57608349782885712e-3 2.41647529173492810e-2 1.04668487164387902e-3 -8.87397844185886073e-4
129 1.52466191336036699e-5 -1.45704408256328109e-2 2.40817167287200283e-2 8.59038584631327301e-4 -9.02086947931839871e-4
130 1.52638824730539204e-5 -1.45693122911935997e-2 2.40651094909941805e-2 8.21509327228817825e-4 -9.05024768681030544e-4
131 1.52984091519544416e-5 -1.45670552223151808e-2 2.40318950155424815e-2 7.46450812423791175e-4 -9.10900410179412540e-4
132 1.53674625097554603e-5 -1.45625410845583499e-2 2.39654660646390801e-2 5.96333782813753270e-4 -9.22651693176175232e-4
133 1.55055692253575215e-5 -1.45535128090446692e-2 2.38326081628322910e-2 2.96099723593666077e-4 -9.46154259169701699e-4
134 1.57527846119287601e-5 -1.45373519104855103e-2 2.35947883188729890e-2 -2.41328733005172311e-4 -9.88224595229589145e-4
135 1.59999999984999988e-5 -1.45211910119263394e-2 2.33569684749137009e-2 -7.78757189604006471e-4 -1.03029493128947605e-3
136 1.60494430758142499e-5 -1.45035577459261700e-2 2.34075539676021210e-2 -7.38798537032727136e-4 -1.01678074399726495e-3
137 1.61483292304427386e-5 -1.44682912130520407e-2 2.35087249589342913e-2 -6.58881222943852990e-4 -9.89752368082324812e-4
138 1.63461015396997295e-5 -1.43977581473037804e-2 2.37110669415986110e-2 -4.99046594766110446e-4 -9.35695616252446593e-4
139 1.66730507690498709e-5 -1.42811557191037195e-2 2.40455705712817498e-2 -2.34814414323331088e-4 -8.46331167718934307e-4
140 1.69999999983999987e-5 -1.41645532909036708e-2 2.43800742009648817e-2 2.94177661194453388e-5 -7.56966719185423105e-4
141 1.70025909371895195e-5 -1.41690301775873398e-2 2.43779388354117693e-2 2.63475143594107092e-5 -7.53614360039471217e-4
142 1.70077728147685612e-5 -1.41779839576252203e-2 2.43736680983942904e-2 2.02070044611904213e-5 -7.46909638481805431e-4
143 1.70168411005318891e-5 -1.41936530726914992e-2 2.43661943086136805e-2 9.46111213929859269e-6 -7.35176375755883368e-4
144 1.70259093862952103e-5 -1.42093221877577797e-2 2.43587205188330810e-2 -1.28478018258902805e-6 -7.23443113029965967e-4
145 1.70277230434478800e-5 -4.21245601077104622e-3 2.43572257608769584e-2 -3.43395864696907704e-6 -7.21096460484779711e-4
146 1.70313503577532091e-5 -4.21872365679756139e-3 2.43542362449647200e-2 -7.73231557572496187e-6 -7.16403155394411753e-4
147 1.70386049863638607e-5 -4.23125894885058307e-3 2.43482572131402397e-2 -1.63290294332325294e-5 -7.07016545213680608e-4
148 1.70531142435851807e-5 -4.25632953295663943e-3 2.43362991494912792e-2 -3.35224571482560873e-5 -6.88243324852208993e-4
149 1.70821327580278207e-5 -4.30647070116875301e-3 2.43123830221933512e-2 -6.79093125783031965e-5 -6.50696884129265763e-4
150 1.71401697869131008e-5 -4.40675303759297324e-3 2.42645507675975092e-2 -1.36683023438393200e-4 -5.75604002683383856e-4
151 1.72562438446836507e-5 -4.60731771044141369e-3 2.41688862584058112e-2 -2.74230445158573180e-4 -4.25418239791620315e-4
152 1.74883919602247608e-5 -5.00844705613829461e-3 2.39775572400224186e-2 -5.49325288598933302e-4 -1.25046714008092907e-4
153 1.77441959792623814e-5 -5.45045150034418734e-3 2.37667317859931414e-2 -8.52452309055439189e-4 2.05932683868097303e-4
154 1.79999999982999986e-5 -5.89245594455007401e-3 2.35559063319638710e-2 -1.15557932951194106e-3 5.36912081744282850e-4
155 1.80511608021075206e-5 -5.85304308561648140e-3 2.36578434474979706e-2 -1.06409885624960494e-3 5.65755647037043986e-4
156 1.81534824097225716e-5 -5.77421735925515330e-3 2.38617176881428007e-2 -8.81137899616401274e-4 6.23442775140235945e-4
157 1.83581256249526599e-5 -5.61656590653249362e-3 2.42694661694324507e-2 -5.15215986349988088e-4 7.38817031346621599e-4
158 1.86790628115763292e-5 -5.36932480622503722e-3 2.49089286128270984e-2 5.86508248982011132e-5 9.19755789340832462e-4
159 1.89999999981999984e-5 -5.12208370591757823e-3 2.55483910562217600e-2 6.32517636146396603e-4 1.10069454733504506e-3
160 1.90110688664378494e-5 -5.10592804782622738e-3 2.55559559536379897e-2 6.41408514589879276e-4 1.07799187375400289e-3
161 1.90332066029135515e-5 -5.07361672916245305e-3 2.55710857437578785e-2 6.59190267931332972e-4 1.03258651717856196e-3
162 1.90719476417460198e-5 -5.01707192150084406e-3 2.55975628764676805e-2 6.90308336278879896e-4 9.53127143171531499e-4
163 1.91106886805784984e-5 -4.96052711383924028e-3 2.56240400091774893e-2 7.21426404626424001e-4 8.73667769164508624e-4
164 1.91184368883449887e-5 5.07818476930783707e-5 2.56293354357194393e-2 7.27650018295931652e-4 8.57775894363106976e-4
165 1.91339333038779794e-5 7.33997707577260957e-5 2.56399262888033705e-2 7.40097245634952698e-4 8.25992144760289045e-4
166 1.91649261349439609e-5 1.18635616887011205e-4 2.56611079949712086e-2 7.64991700312989045e-4 7.62424645554667926e-4
167 1.92269117970759204e-5 2.09107309145581302e-4 2.57034714073068986e-2 8.14780609669061846e-4 6.35289647143425472e-4
168 1.93508831213398395e-5 3.90050693662721576e-4 2.57881982319782786e-2 9.14358428381207341e-4 3.81019650320940618e-4
169 1.95988257698676811e-5 7.51937462697002072e-4 2.59576518813210283e-2 1.11351406580549898e-3 -1.27520343324029307e-4
170 1.99999999980999983e-5 1.33747466711430494e-3 2.62318299519347792e-2 1.43575031526152409e-3 -9.50344253156062621e-4
171 2.00495885278055714e-5 1.34096488049809505e-3 2.61735035077873789e-2 1.40790639096049401e-3 -8.91964622840425150e-4
172 2.01487655872167006e-5 1.34794530198680397e-3 2.60568506124259289e-2 1.35221853717244897e-3 -7.75205349941526334e-4
173 2.03471197060389793e-5 1.36190614496422202e-3 2.58235448217030289e-2 1.24084282959635909e-3 -5.41686804143728592e-4
174 2.06735598520194904e-5 1.38488212170026709e-3 2.54395831634632794e-2 1.05754690180976199e-3 -1.57375005467685593e-4
175 2.09999999980000016e-5 1.40785809843631195e-3 2.50556215052235298e-2 8.74250974023163150e-4 2.26936793208361689e-4
176 2.10652880271961004e-5 1.26757712324474599e-3 2.50035856914580905e-2 7.36789068573005953e-4 1.93333649838926092e-4
177 2.11958640855883015e-5 9.87015163985480734e-4 2.48995140654439812e-2 4.61865251496805908e-4 1.26127356332165293e-4
178 2.14570162023727104e-5 4.25891245466950225e-4 2.46913708134157486e-2 -8.79823826555942894e-5 -8.28523068135622533e-6
179 2.17285081001363593e-5 -1.57449220599156011e-4 2.44749865573903914e-2 -6.59600103066873599e-4 -1.48019607645059588e-4
180 2.19999999979000015e-5 -7.40789686665261921e-4 2.42586023013650308e-2 -1.23121782347815302e-3 -2.87753984608762924e-4
181 2.20542983774527292e-5 -6.65703552114440883e-4 2.43629604998898790e-2 -1.18341096782958489e-3 -2.61283492615899582e-4
182 2.21628951365581813e-5 -5.15531268180532856e-4 2.45716769083591802e-2 -1.08779724399159596e-3 -2.08342504420968704e-4
183 2.23800886547690991e-5 -2.15186700312702193e-4 2.49891097252978103e-2 -8.96569796315608018e-4 -1.02460528031101596e-4
184 2.26900443262845502e-5 2.13433375398251101e-4 2.55848257952458712e-2 -6.23670160797768001e-4 4.86430562914937323e-5
185 2.29999999978000013e-5 6.42053451109209083e-4 2.61805418651939389e-2 -3.50770525279924786e-4 1.99746640614090713e-4
186 2.30619911321030916e-5 6.91300715320149303e-4 2.61225599464999410e-2 -2.86069105099539221e-4 2.37320902296588694e-4
187 2.31859734007092686e-5 7.89795241152989541e-4 2.60065960965399808e-2 -1.56666264020361990e-4 3.12469426183525922e-4
188 2.34339379379216295e-5 9.86784292818670018e-4 2.57746683966200603e-2 1.02139418137992498e-4 4.62766473957400325e-4
189 2.37169689678108188e-5 1.21163101806665593e-3 2.55099420913744608e-2 3.97544719177955687e-4 6.34318134928634814e-4
190 2.39999999977000012e-5 1.43647774331463708e-3 2.52452157861288613e-2 6.92950020217911449e-4 8.05869795899864967e-4
191 2.40566062036778296e-5 1.36481739212473605e-3 2.51834276080166904e-2 7.45736458581293046e-4 7.74518009253620304e-4
192 2.41698186156335100e-5 1.22149668026722696e-3 2.50598512510737705e-2 8.51309334796534860e-4 7.11814430625214048e-4
193 2.43962434395448506e-5 9.34855256552204997e-4 2.48126985371878994e-2 1.06245508722702196e-3 5.86407273368399367e-4
194 2.48150743520573195e-5 -4.59536173549209524e-3 2.43555260642293811e-2 1.45302342967262204e-3 3.54434501116047680e-4
195 2.48233716334429314e-5 -4.60586563920836137e-3 2.43464692144683692e-2 1.46076081328202307e-3 3.49838987013153277e-4
196 2.48399661962141689e-5 -4.62687344664089537e-3 2.43283555149463315e-2 1.47623558050082992e-3 3.40647958807362519e-4
197 2.48690066810638293e-5 -4.66363710964782727e-3 2.42966565407827691e-2 1.50331642313374005e-3 3.24563659447230210e-4
198 2.48980471659134897e-5 -4.70040077265476003e-3 2.42649575666192101e-2 1.53039726576664910e-3 3.08479360087097901e-4
199 2.49038552628834183e-5 -4.70775350525614797e-3 1.42586177717865005e-2 1.53581343429323204e-3 3.05262500215071017e-4
200 2.49154714568232893e-5 -4.72245897045892211e-3 1.42459381821210696e-2 1.54664577134639705e-3 2.98828780471017410e-4
201 2.49387038447030108e-5 -4.75186990086446780e-3 1.42205790027902200e-2 1.56831044545272403e-3 2.85961340982911877e-4
202 2.49693519211515094e-5 -4.79066868677304174e-3 1.41871252712656593e-2 1.59689039994038995e-3 2.68986664459369988e-4
203 2.49999999976000011e-5 -4.82946747268161568e-3 1.41536715397411004e-2 1.62547035442805608e-3 2.52011987935828207e-4
204 2.50061296128897001e-5 -4.81599870388834880e-3 1.41681675084609996e-2 1.60707255251598302e-3 2.62482563421080812e-4
205 2.50183888434690914e-5 -4.78906114967809441e-3 1.41971594624917697e-2 1.57027692980870508e-3 2.83423725249448374e-4
206 2.50429073046278909e-5 -4.73518604125760037e-3 1.42551433705533203e-2 1.49668568439417001e-3 3.25306048906171626e-4
207 2.50919442269454696e-5 -4.62743582441660188e-3 1.43711111866764007e-2 1.34950319356508990e-3 4.09070696219623875e-4
208 2.51900180715806506e-5 -4.41193539073460837e-3 1.46030468189225805e-2 1.05513821190693011e-3 5.76599990846528646e-4
209 2.53091911190851585e-5 -4.15007308161477635e-3 1.48848801275124603e-2 6.97444760882273826e-4 7.80170847696656962e-4
210 2.54283641665896596e-5 -3.88821077249494520e-3 2.51667134361023490e-2 3.39751309857617815e-4 9.83741704546785278e-4
211 2.54521987760905612e-5 -3.83583831067097706e-3 2.52230800978203301e-2 2.68212619652684293e-4 1.02445587591681203e-3
212 2.54998679950923711e-5 -3.73109338702304208e-3 2.53358134212562890e-2 1.25135239242817601e-4 1.10588421865686595e-3
213 2.55952064330959706e-5 -3.52160353972717820e-3 2.55612800681281893e-2 -1.61019521576905212e-4 1.26874090413696709e-3
214 2.57858833091031900e-5 -3.10262384513544306e-3 2.60122133618720212e-2 -7.33329043216361274e-4 1.59445427509717608e-3
215 2.59999999975000010e-5 -2.63213918758265506e-3 2.65185796584366910e-2 -1.37599228627666506e-3 1.96020742680039304e-3
