# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6c6a41cfc888fb966d40d25f56b81176333b9b1361abe4cb7dbce7859d32575d
Index time v(bufout) v(in)
36 1.68471130788816396e-10 1.31168934549695607e-4 4.34237871772665873e-1
37 1.75999999983199897e-10 1.31015571994017613e-4 5.16015186543932081e-1
38 1.79291459039038897e-10 1.30907734069089191e-4 5.34979117538426974e-1
39 1.84470854076735994e-10 1.30693108298307310e-4 5.58789451104313883e-1
40 1.89647989312176187e-10 1.30428517110276588e-4 5.10441519436774627e-1
41 1.93411206383253993e-10 1.30207740754462512e-4 4.78154123977553691e-1
42 1.99999999980799904e-10 1.29771853561955587e-4 4.32089446604761507e-1
43 2.05647514752102193e-10 1.29356730828241199e-4 4.81903501424606417e-1
44 2.09411491116738389e-10 1.29064226838622806e-4 5.01537031491108509e-1
45 2.15999999979199798e-10 1.28534576425225612e-4 4.93932254003667193e-1
46 2.19294564455300188e-10 1.28267717110302397e-4 4.63614884829578688e-1
47 2.24470543530709812e-10 1.27858573464929387e-4 4.27156062926919988e-1
48 2.29646902411084710e-10 1.27479520169519603e-4 5.12144033940637122e-1
49 2.35294336570721010e-10 1.27133787659627901e-4 5.23393148415199239e-1
50 2.40470566317407685e-10 1.26921244671844607e-4 4.85390874033691577e-1
51 2.45646982168527402e-10 1.26861930082377791e-4 5.31293614561014316e-1
52 2.49411810660483317e-10 1.26959914838175594e-4 5.45126895504469577e-1
53 2.55999999975199879e-10 1.27535962975958297e-4 5.07940384179919380e-1
54 2.59294042523316885e-10 1.28088563685230001e-4 5.04636992247802008e-1
55 2.65411787209724815e-10 1.29778894199145790e-4 5.05728853781173715e-1
56 2.71999999973600005e-10 1.32955074126258602e-4 5.34471334434783563e-1
57 2.75294080822009302e-10 1.35279062847888708e-4 5.15750421109668400e-1
58 2.80470591887879075e-10 1.40271689148910598e-4 4.86604574550041025e-1
59 2.85647071675176778e-10 1.47402107415367897e-4 4.68485702641861623e-1
60 2.89411756950094008e-10 1.54389825822998610e-4 4.74269214738939293e-1
61 2.96470590009564796e-10 1.73059848225542089e-4 5.41979306179767195e-1
62 3.01647065105076694e-10 1.93020870118140400e-4 5.38859214041571555e-1
63 3.05411760889594094e-10 2.12060218350112811e-4 5.41586778015588965e-1
64 3.11999999969600087e-10 2.57275567553767119e-4 5.61896992181193822e-1
65 3.15294123801023184e-10 2.87050792495511392e-4 5.20502625348535530e-1
66 3.20470587585577792e-10 3.45862918734940721e-4 4.60759895677710474e-1
67 3.27999999968000213e-10 4.63715265745325012e-4 4.76952404833982491e-1
68 3.31294120645229520e-10 5.29892745003989829e-4 4.64090773101986098e-1
69 3.36470587899397292e-10 6.54816677462758973e-4 4.49333759801793575e-1
70 3.41647057729490018e-10 8.08339535599443635e-4 4.91414460065553227e-1
71 3.45411765308546385e-10 9.40133637617790278e-4 5.07553941736961112e-1
72 3.51999999965600324e-10 1.21511431763204306e-3 4.90341221656102888e-1
73 3.57647058268834315e-10 1.49987032833142709e-3 5.05188651155854318e-1
74 3.61411764982380019e-10 1.71657160931655193e-3 5.17465356670811838e-1
75 3.67999999964000398e-10 2.14985702271837517e-3 5.45623972819193837e-1
76 3.71294117101393715e-10 2.39356309953463403e-3 5.16668719349390737e-1
77 3.76470588249381096e-10 2.81389825391504004e-3 4.73514771291604519e-1
78 3.81647058964432795e-10 3.28079063809762206e-3 4.66722602285566501e-1
79 3.87294117359555178e-10 3.84500679487898098e-3 4.74594452454703497e-1
80 3.92470588221805114e-10 4.41303068733820466e-3 4.93276213473060110e-1
81 3.97647058871916414e-10 5.03035998139798619e-3 5.20757762644430078e-1
82 4.01411764614131015e-10 5.51087010403241481e-3 5.40162719222498811e-1
83 4.07999999960000583e-10 6.41545670590509386e-3 5.71480380067629357e-1
84 4.11294117692334095e-10 6.89878558006748813e-3 5.84872114455445735e-1
85 4.17411764639260603e-10 7.85085411501285600e-3 5.92776704149886591e-1
86 4.23999999958400708e-10 8.95596240340211167e-3 5.36106198860861083e-1
87 4.27294117647076093e-10 9.53986200189273562e-3 5.43861497279881978e-1
88 4.32470588188653076e-10 1.04992714452862308e-2 5.56057186968963224e-1
89 4.37647058765884284e-10 1.15099343867940095e-2 5.65421725336062497e-1
90 4.41411764671350578e-10 1.22774572713180204e-2 5.60819920690917129e-1
91 4.48470588189192498e-10 1.37896336561185700e-2 5.19207394511196907e-1
92 4.53647058771771686e-10 1.49589102680855492e-2 5.37052817713039032e-1
93 4.57411764665258183e-10 1.58415761727082188e-2 5.51900136805065888e-1
94 4.63999999954400790e-10 1.74504985433804501e-2 5.83047643819651129e-1
95 4.67294117594080458e-10 1.82858952017496100e-2 5.83483925527294556e-1
96 4.72470588189552962e-10 1.96396615720810901e-2 5.86843287232688970e-1
97 4.79999999952800864e-10 2.16975261186885086e-2 6.33868988102422870e-1
98 4.83294117596075873e-10 2.26309890216567083e-2 6.07336086614716275e-1
99 4.88470588187593316e-10 2.41378944556927509e-2 5.70561018983105961e-1
100 4.93647058776174579e-10 2.56932716231789010e-2 5.99401442841655419e-1
101 4.97411764656216650e-10 2.68549616600765803e-2 6.18040312213182341e-1
102 5.03999999950400820e-10 2.89483577608208899e-2 6.42441546938092523e-1
103 5.09647058773957990e-10 3.08037923347869204e-2 6.47205410061625241e-1
104 5.13411764654986474e-10 3.20716817082942821e-2 6.58857624113816209e-1
105 5.19999999948800791e-10 3.43488763638672007e-2 7.05651956304053085e-1
106 5.23294117596110786e-10 3.55153986456523268e-2 6.98959780239793660e-1
107 5.28470588183189786e-10 3.73853097338290377e-2 6.87445945355910193e-1
108 5.33647058770762302e-10 3.92996662293570373e-2 6.74214099195618699e-1
109 5.39294117594214626e-10 4.14384766455448486e-2 6.62741490909512621e-1
110 5.44470588181619328e-10 4.34445087727596893e-2 6.54742589651492790e-1
111 5.49647058769265877e-10 4.54932548631046818e-2 6.51091318682796238e-1
112 5.53411764651401646e-10 4.70100473013171996e-2 6.67011659347288566e-1
113 5.59999999944800718e-10 4.97173640425660132e-2 7.53467887786738677e-1
114 5.63294117591432528e-10 5.10963104142092978e-2 7.03302395381496415e-1
115 5.69411764649771217e-10 5.37008881151621875e-2 6.41204267295203967e-1
116 5.75999999943200688e-10 5.65685219544129411e-2 6.91769398344711073e-1
117 5.79294117589882233e-10 5.80266447449869632e-2 7.21607270299329362e-1
118 5.84470588177652549e-10 6.03500315946942922e-2 7.63135958244365087e-1
119 5.89647058765382125e-10 6.27121795813376098e-2 7.29226780881352621e-1
120 5.93411764647331779e-10 6.44544984530659726e-2 7.28212470645923649e-1
121 6.00470588176050038e-10 6.77757350717477919e-2 7.97674077696084671e-1
122 6.05647058763773514e-10 7.02560048667750375e-2 7.62146433383779298e-1
123 6.09411764645736919e-10 7.20835785276662255e-2 7.58378704544407256e-1
124 6.15999999939200615e-10 7.53288531098401937e-2 8.21241840233963960e-1
125 6.19294117585937994e-10 7.69739944056710562e-2 7.94314869016762959e-1
126 6.24470588173646892e-10 7.95889297561642728e-2 7.55513673611616143e-1
127 6.31999999937600585e-10 8.34568218803042466e-2 7.72785996201541758e-1
128 6.35294117584333932e-10 8.51732408592821288e-2 7.92213203440971014e-1
129 6.40470588172047276e-10 8.79004946215670852e-2 8.19978737895418641e-1
130 6.45647058759763928e-10 9.06658847998020462e-2 8.08519020338014038e-1
131 6.49411764641742533e-10 9.27032762860118403e-2 8.10020270939161624e-1
132 6.55999999935200541e-10 9.63302395826350910e-2 8.43697566193088444e-1
133 6.61647058758164519e-10 9.95203493555623792e-2 8.34480392140309779e-1
134 6.65411764640142090e-10 1.01705598763140101e-1 8.31990227615469813e-1
135 6.71999999933600512e-10 1.05699823171476900e-1 8.39656451557132977e-1
136 6.75294117580329310e-10 1.07816403236324104e-1 8.27972316042436707e-1
137 6.80470588168047616e-10 1.11387197221609904e-1 8.13666434221121615e-1
138 6.85647058755765406e-10 1.15385449021157299e-1 8.40359907412765894e-1
139 6.91294117578729590e-10 1.20464303555579202e-1 8.70215429760544223e-1
140 6.96470588166447587e-10 1.26008677140461794e-1 8.98147009248008388e-1
141 7.01647058754165273e-10 1.32587406435198812e-1 9.00544164606966180e-1
142 7.05411764636141499e-10 1.38087302036807302e-1 9.19993713367912136e-1
143 7.11999999929600439e-10 1.49118012073949591e-1 1.00543219803706907e0
144 7.15294117576329960e-10 1.55253530511392401e-1 1.06805162050147895e0
145 7.21411764634541574e-10 1.67559716835409295e-1 1.18224272428032395e0
146 7.27999999928000409e-10 1.81893641522131999e-1 1.23621234464540697e0
147 7.31294117574729931e-10 1.89404628373652600e-1 1.33864744728760510e0
148 7.36470588162447410e-10 2.01588947601589102e-1 1.49834977683715298e0
149 7.41647058750164993e-10 2.14178282295623190e-1 1.62111248902877803e0
150 7.45411764632141633e-10 2.23561714489716901e-1 1.68469232782691591e0
151 7.52470588160847381e-10 2.41624379456436805e-1 1.72595394837793892e0
152 7.57647058748564963e-10 2.55237661074625588e-1 1.81089172031660106e0
153 7.61411764630541604e-10 2.65326519332136523e-1 1.85906683950782403e0
154 7.67999999924000336e-10 2.83343875207789420e-1 1.90563639198524104e0
155 7.71294117570729650e-10 2.92521264936353109e-1 1.93526972058811197e0
156 7.76470588158447440e-10 3.07158699165832383e-1 1.98013895892979508e0
157 7.83999999922400307e-10 3.28900701718859878e-1 2.07496568063208198e0
158 7.87294117569129621e-10 3.38575721445546818e-1 2.06897768944723781e0
159 7.92470588156847411e-10 3.53970277551655721e-1 2.05832003949219011e0
160 7.97647058744564994e-10 3.69591439472658323e-1 2.10860867997640078e0
161 8.01411764626541427e-10 3.81092313353192991e-1 2.13628415427456986e0
162 8.07999999920000263e-10 4.01492035258718794e-1 2.15103757943525098e0
163 8.13647058742964964e-10 4.19250536485921588e-1 2.14740890981809418e0
164 8.17411764624941397e-10 4.31226653104030189e-1 2.13872994421914697e0
165 8.23999999918400233e-10 4.52442416148375715e-1 2.10645931971422007e0
166 8.27294117565129754e-10 4.63173218156769095e-1 2.12699286199256710e0
167 8.32470588152847234e-10 4.80197778714742785e-1 2.16011364489142199e0
168 8.37647058740564817e-10 4.97417937719694114e-1 2.15967182986482920e0
169 8.43294117563529725e-10 5.16425822540119817e-1 2.18384181975964120e0
170 8.48470588151247205e-10 5.34050578900868267e-1 2.22543298391464184e0
171 8.53647058738964787e-10 5.51864632237763164e-1 2.25837783529626401e0
172 8.57411764620941427e-10 5.64939381876979341e-1 2.28354191160975395e0
173 8.63999999914400160e-10 5.88056128090023500e-1 2.33105768893431620e0
174 8.67294117561129474e-10 5.99727508491540218e-1 2.32720035836559092e0
175 8.73411764619341398e-10 6.21598619805993069e-1 2.31186979811067417e0
176 8.79999999912800130e-10 6.45433593690188157e-1 2.27874478863054497e0
177 8.83294117559529445e-10 6.57460317900910196e-1 2.29462355606299706e0
178 8.88470588147247235e-10 6.76503447660555035e-1 2.32246548414313603e0
179 8.93647058734964817e-10 6.95720456297678091e-1 2.34238636540463308e0
180 8.97411764616941251e-10 7.09805527938698555e-1 2.35433705316016395e0
181 9.04470588145647205e-10 7.36456810410385576e-1 2.36797049731399278e0
182 9.09647058733364788e-10 7.56198487379662443e-1 2.39353727681383299e0
183 9.13411764615341221e-10 7.70660233878026402e-1 2.40400471336206101e0
184 9.19999999908800057e-10 7.96173276216150305e-1 2.39252243251417607e0
185 9.23294117555529578e-10 8.09027337196695950e-1 2.38369792157127414e0
186 9.28470588143247058e-10 8.29354245584108085e-1 2.37464363174674409e0
187 9.35999999907200131e-10 8.59193366618821841e-1 2.46300862183913116e0
188 9.39294117553929652e-10 8.72348315029671695e-1 2.44916316764190878e0
189 9.44470588141647028e-10 8.93139645115340608e-1 2.42192324326809505e0
190 9.49647058729364611e-10 9.14073427062920829e-1 2.39838873164013089e0
191 9.53411764611341148e-10 9.29386222217265634e-1 2.39529059869246996e0
192 9.59999999904799777e-10 9.56355079461362112e-1 2.44053765039118487e0
193 9.65647058727764375e-10 9.79640893729477269e-1 2.46471895819199904e0
194 9.69411764609740912e-10 9.95248604764543687e-1 2.48193322517772286e0
195 9.75999999903199541e-10 1.02271609774340910e0 2.51522094674067098e0
196 9.79294117549928648e-10 1.03652166884832209e0 2.50379900817519907e0
197 9.84470588137646438e-10 1.05830776461817200e0 2.48243646208326219e0
198 9.89647058725364228e-10 1.08020111328260304e0 2.46902462528211286e0
199 9.95294117548328412e-10 1.10420141029198104e0 2.48289912632584509e0
200 9.99999999910719357e-10 1.12428859394085001e0 2.51568034550221409e0
201 1.00000000000000006e-9 1.12428859432266992e0 2.51568034615730607e0
202 1.00000000004860892e-9 1.12428859453057206e0 2.51568034674394703e0
203 1.00000000043747604e-9 1.12428859619379495e0 2.51568035143707602e0
204 1.00000000354841298e-9 1.12428860949958409e0 2.51568038898212709e0
205 1.00000005687877201e-9 1.12428883759882292e0 2.51568103261186504e0
206 1.00000045507878598e-9 1.12429054073933110e0 2.51568583839539706e0
207 1.00000364067889892e-9 1.12430416583337300e0 2.51572428560445305e0
208 1.00002912547980099e-9 1.12441316466327490e0 2.51603192341113013e0
209 1.00023300388701299e-9 1.12528503121317591e0 2.51849678502679586e0
210 1.00186403114471090e-9 1.13225189622540801e0 2.53843797372726998e0
211 1.00842719366036199e-9 1.16012958212039097e0 2.61095350419821903e0
212 1.01349517806087099e-9 1.18146635503581798e0 2.54078037431002501e0
213 1.01750289300219610e-9 1.19820709136993098e0 2.50520602882183407e0
214 1.02399999989839904e-9 1.22507925723858091e0 2.53196496241623104e0
215 1.02714527449627705e-9 1.23796057360571199e0 2.54294792513245405e0
216 1.03248547243773094e-9 1.25963144796522508e0 2.55909351365367588e0
217 1.03999999989679901e-9 1.28968164431500498e0 2.52325746362547321e0
218 1.04322118444959097e-9 1.30239631360734198e0 2.54641608408114717e0
219 1.04847788144063900e-9 1.32292579040346103e0 2.58508194914003919e0
220 1.05367258530184108e-9 1.34293999903640393e0 2.57961996700682716e0
221 1.05739644865121294e-9 1.35711498254393592e0 2.56322474022650981e0
222 1.06399999989439804e-9 1.38189507985823590e0 2.49548416290940178e0
223 1.06965956674297298e-9 1.40276057515290309e0 2.57399005801331482e0
224 1.07340425978397309e-9 1.41637482829119410e0 2.61116772550068088e0
225 1.07999999989279801e-9 1.43998144520369009e0 2.60751935329723095e0
226 1.08330637540462505e-9 1.45163223797978191e0 2.58708044997714204e0
227 1.08846936234073492e-9 1.46958090627537707e0 2.55407149529000410e0
228 1.09364276846217807e-9 1.48726532236708908e0 2.55466168832574514e0
229 1.09930012389182506e-9 1.50625464926098007e0 2.55872655590654707e0
230 1.10446998749025499e-9 1.52328773567645892e0 2.55912382737655308e0
231 1.10964495648949808e-9 1.54003171438693398e0 2.50261077358226514e0
232 1.11341302592965704e-9 1.55202838945734900e0 2.48275476874834000e0
233 1.11999999988879700e-9 1.57260873809425106e0 2.53029366410493806e0
234 1.12329205735613992e-9 1.58270549717242304e0 2.54042111240761281e0
235 1.12941238264755490e-9 1.60114514990622703e0 2.55789618597058510e0
236 1.13599999988719697e-9 1.62051135572225902e0 2.57043495627846008e0
237 1.13929310804602703e-9 1.63000388422768605e0 2.58852953648334205e0
238 1.14447068907043392e-9 1.64467748621418708e0 2.61139589618214085e0
239 1.14964741203012694e-9 1.65904325256257801e0 2.55488686411789212e0
240 1.15341155259887899e-9 1.66929596576917305e0 2.54120204135604189e0
241 1.16047063758495106e-9 1.68809145768186397e0 2.61839044058099901e0
242 1.16564723183493606e-9 1.70151876497903998e0 2.54883028606878792e0
243 1.16941166071343309e-9 1.71109363347060395e0 2.50742071352972307e0
244 1.17599999988319700e-9 1.72747470427716410e0 2.48346422119249688e0
245 1.17929428719455703e-9 1.73548492981600910e0 2.49598171669241697e0
246 1.18447057115118002e-9 1.74783255959206096e0 2.51852686851496887e0
247 1.19199999988159594e-9 1.76527792178320508e0 2.52879950815309806e0
248 1.19529420066399505e-9 1.77271856213204893e0 2.52233234093369285e0
249 1.20047057980247608e-9 1.78417939073010490e0 2.51725005175151306e0
250 1.20564702960627699e-9 1.79536116201976204e0 2.58469097618332810e0
251 1.20941178204422792e-9 1.80331824738829405e0 2.60202011620667184e0
252 1.21599999987919600e-9 1.81689676493147800e0 2.51208370122914282e0
253 1.21929408901039095e-9 1.82352069334516997e0 2.53514251082612496e0
254 1.22541177313879705e-9 1.83553734729361007e0 2.57549000237806913e0
255 1.23199999987759597e-9 1.84806990115311698e0 2.57032179391448512e0
256 1.23529410355171301e-9 1.85417837182407297e0 2.57683125593902895e0
257 1.24047058950930395e-9 1.86357033244897496e0 2.57827753914682889e0
258 1.24564706359017403e-9 1.87271305910841401e0 2.54385936010327107e0
259 1.24941176164748809e-9 1.87920656722365997e0 2.50679876150887893e0
260 1.25647058879510002e-9 1.89103808256345296e0 2.39880325344334322e0
261 1.26164706109446295e-9 1.89943480269097109e0 2.29088192690727999e0
262 1.26541176314235498e-9 1.90539438739536493e0 2.15970699063847205e0
263 1.27199999987359497e-9 1.91553490890039702e0 1.81739786159634398e0
264 1.27529411986870100e-9 1.92046802624721402e0 1.63342993289240290e0
265 1.28047058787320405e-9 1.92804077166947097e0 1.34131377914967209e0
266 1.28799999987199494e-9 1.93867289606229809e0 1.03191629846521504e0
267 1.29129411866942906e-9 1.94318356013043991e0 9.00249060528665712e-1
268 1.29647058799137108e-9 1.95010393372535895e0 7.36706304899390929e-1
269 1.30164705829141303e-9 1.95682335591731893e0 5.66426504350986626e-1
270 1.30541176481778395e-9 1.96158525151061003e0 4.88772902136851872e-1
271 1.31199999986959500e-9 1.96967417505003195e0 4.63575078553043807e-1
272 1.31764705849521291e-9 1.97636369597006500e0 4.21669365696840326e-1
273 1.32141176469294290e-9 1.98070153793127202e0 4.05309979673087073e-1
274 1.32799999986799393e-9 1.98806579390757499e0 4.07727343467934211e-1
275 1.33129411732132490e-9 1.99164056598060890e0 3.89367151674189005e-1
276 1.33647058812178093e-9 1.99711836770134310e0 3.59333733012194123e-1
277 1.34164705875784805e-9 2.00242931893625320e0 3.47356481289112284e-1
278 1.34729411741835810e-9 2.00803633660971403e0 3.39898424720675385e-1
279 1.35247058811031801e-9 2.01301003945939394e0 3.40873245957996507e-1
280 1.35764705872172708e-9 2.01782980658428412e0 3.85195564443582716e-1
281 1.36141176455063399e-9 2.02123972273722785e0 4.04694378749568873e-1
282 1.36799999986399396e-9 2.02702128831748318e0 3.78979566678201707e-1
283 1.37129411754322796e-9 2.02982439121148683e0 3.99100015306320999e-1
284 1.37741176455918305e-9 2.03488100803211491e0 4.20480433749035321e-1
285 1.38399999986239393e-9 2.04011573385653611e0 3.45118592636412924e-1
286 1.38729411752504999e-9 2.04265265795613393e0 3.36492909763358827e-1
287 1.39247058809524809e-9 2.04653493670576303e0 3.29287901270092220e-1
288 1.39764705867898301e-9 2.05029297585087988e0 3.49852433042016797e-1
289 1.40141176456987903e-9 2.05294927869277499e0 3.57777753849730984e-1
290 1.40847058809445994e-9 2.05776221334914799e0 3.36827648502578514e-1
291 1.41364705868022600e-9 2.06115684428103885e0 3.44422625931115112e-1
292 1.41741176456657294e-9 2.06355552531866682e0 3.54462799208343615e-1
293 1.42399999985839293e-9 2.06761696631764513e0 3.84078858369999609e-1
294 1.42729411750244507e-9 2.06958353943737094e0 3.80886970353783327e-1
295 1.43247058809310804e-9 2.07259083210567097e0 3.69011700423777511e-1
296 1.43999999985679290e-9 2.07678948614398395e0 2.95591833599009812e-1
297 1.44329411750221010e-9 2.07856238283139705e0 3.22143500297564611e-1
298 1.44847058809137090e-9 2.08127284394328704e0 3.69145129236162883e-1
299 1.45364705867941605e-9 2.08389354481770805e0 3.44099749675991107e-1
300 1.45741176456065805e-9 2.08574412833342304e0 3.42905508725719677e-1
301 1.46399999985439192e-9 2.08887523593336999e0 4.18578375813512815e-1
302 1.46964705867758193e-9 2.09145274569971606e0 3.59205885545814119e-1
303 1.47341176455919802e-9 2.09311840508713898e0 3.36159801875882513e-1
304 1.47999999985279210e-9 2.09593593571873393e0 3.85186643516488791e-1
305 1.48329411749974207e-9 2.09729893551470914e0 3.64676528746218920e-1
306 1.48847058808721708e-9 2.09938166373151480e0 3.26947508494916605e-1
307 1.49364705867487903e-9 2.10139418880639495e0 3.21350145851494517e-1
308 1.49929411749802892e-9 2.10351164164187310e0 3.10244397002841177e-1
309 1.50447058808562801e-9 2.10538372352102199e0 2.96945973321687373e-1
310 1.50964705867331892e-9 2.10719233293668484e0 3.15347682078162384e-1
311 1.51341176455535501e-9 2.10846858201635490e0 3.30461882513001293e-1
312 1.51999999984879193e-9 2.11062629546262714e0 3.55010546876053379e-1
313 1.52329411749548402e-9 2.11166959445477520e0 3.71856711813941421e-1
314 1.52941176455374402e-9 2.11354702210027012e0 3.88483305224089692e-1
315 1.53599999984719107e-9 2.11548432453628310e0 3.35546963976460277e-1
316 1.53929411749390301e-9 2.11642089792672605e0 3.56938384677293719e-1
317 1.54447058808164003e-9 2.11785126724050921e0 3.96196217861087607e-1
318 1.54964705866936196e-9 2.11923255005978195e0 4.00838623639851011e-1
319 1.55341176455132795e-9 2.12020690239074217e0 3.92093639635845703e-1
320 1.56047058808003897e-9 2.12196818806600618e0 3.34994626093395920e-1
321 1.56564705866775904e-9 2.12320724558674501e0 3.06084224469058974e-1
322 1.56941176454972999e-9 2.12408116762864596e0 2.94766714350859715e-1
323 1.57599999984319110e-9 2.12555789625475589e0 3.09861033474603975e-1
324 1.57929411748992310e-9 2.12627156694240416e0 3.23082252541822379e-1
325 1.58447058807763696e-9 2.12736121026022484e0 3.45759962217725092e-1
326 1.59199999984159004e-9 2.12887907570195889e0 3.67256204451782975e-1
327 1.59529411748832100e-9 2.12951878281324491e0 3.45384418623173373e-1
328 1.60047058807603693e-9 2.13049540815905791e0 3.08264168881980882e-1
329 1.60564705866375493e-9 2.13143810629279296e0 3.23221561530109280e-1
330 1.60941176454573209e-9 2.13210283637722409e0 3.33560557439240180e-1
331 1.61599999983919009e-9 2.13322576993017288e0 3.38767220954691917e-1
332 1.62164705866215407e-9 2.13414848670783197e0 3.34876786622869183e-1
333 1.62541176454413102e-9 2.13474396987370207e0 3.34776793063240874e-1
334 1.63199999983759007e-9 2.13574983279943487e0 3.46200609627987210e-1
335 1.63529411748431897e-9 2.13623577649751617e0 3.33399028710823608e-1
336 1.64047058807203696e-9 2.13697751427197602e0 3.11337788519252812e-1
337 1.64564705865975496e-9 2.13769332323271399e0 3.12176659875065321e-1
338 1.65129411748271894e-9 2.13844546276982905e0 3.25085673725314384e-1
339 1.65647058807043693e-9 2.13910960307887388e0 3.44156234104339875e-1
340 1.66164705865815410e-9 2.13975047946570385e0 3.39520344062888224e-1
341 1.66541176454013002e-9 2.14020226957644200e0 3.43860382127289810e-1
342 1.67199999983358906e-9 2.14096526927105879e0 3.85514776379877411e-1
343 1.67529411748031900e-9 2.14133381751100105e0 3.82719300191442291e-1
344 1.68141176453852999e-9 2.14199641159187415e0 3.71241476123796987e-1
345 1.68799999983198903e-9 2.14267931111008991e0 3.53308369017951984e-1
346 1.69129411747871897e-9 2.14300914962089095e0 3.54555880826524616e-1
347 1.69647058806643593e-9 2.14351251389837305e0 3.58719492888855684e-1
348 1.70164705865415393e-9 2.14399817127773895e0 3.66615093369539402e-1
349 1.70541176453613005e-9 2.14434049409178495e0 3.78662935498567776e-1
350 1.71247058806483590e-9 2.14495875638360189e0 4.18515896990443004e-1
351 1.71764705865255307e-9 2.14539328728299994e0 3.81711053886994112e-1
352 1.72141176453453002e-9 2.14569955961202119e0 3.56117398772282712e-1
353 1.72799999982798803e-9 2.14621670554950095e0 3.32713331265431678e-1
354 1.73129411747471796e-9 2.14646645538112990e0 3.10000216800116524e-1
355 1.73647058806243493e-9 2.14684755838446195e0 2.77184904292180012e-1
356 1.74399999982638800e-9 2.14737799056772705e0 3.18245990627283426e-1
357 1.74729411747311690e-9 2.14760138802100897e0 2.98884743095685690e-1
358 1.75247058806083510e-9 2.14794227222735579e0 2.64856494738500703e-1
359 1.75764705864855310e-9 2.14827111896103817e0 2.67981330667426521e-1
360 1.76141176453052902e-9 2.14850288432262904e0 2.79808697962683095e-1
361 1.76799999982398806e-9 2.14889419084062405e0 3.28476741280083306e-1
362 1.77364705864695307e-9 2.14921551559752899e0 3.27867444316101875e-1
363 1.77741176452892899e-9 2.14942281301841387e0 3.22805067148470903e-1
364 1.78399999982238803e-9 2.14977287906634507e0 3.05505908056088682e-1
365 1.78729411746911693e-9 2.14994192560635611e0 3.00010069714913397e-1
366 1.79247058805683493e-9 2.15019974094182098e0 2.92837377340565086e-1
367 1.79764705864455210e-9 2.15044817686999901e0 3.00385245151544189e-1
368 1.80329411746751690e-9 2.15070875978243903e0 3.09844599396658982e-1
369 1.80847058805523407e-9 2.15093835764663721e0 3.15200732111182214e-1
