# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
66 6.71999999866000508e-8 1.64915911183285307e-4 1.53341346190243705e-15 1.00000000000000000e0 0.00000000000000000e0
67 6.82117646922800739e-8 1.90722691222738194e-4 1.55245856554654990e-15 1.00000000000000000e0 0.00000000000000000e0
68 6.92352941038401169e-8 3.48687337152114418e-4 1.58268142080019906e-15 1.00000000000000000e0 0.00000000000000000e0
69 7.02823529271601332e-8 1.91051147203447102e-4 1.60898657294428091e-15 1.00000000000000000e0 0.00000000000000000e0
70 7.13411764563601827e-8 1.73304627713370804e-4 1.62683014666358007e-15 1.00000000000000000e0 0.00000000000000000e0
71 7.23999999855602056e-8 1.51444219897013693e-4 1.64125860111368407e-15 1.00000000000000000e0 0.00000000000000000e0
72 7.34117646912402287e-8 1.96994380648942709e-4 1.65921815499213299e-15 1.00000000000000000e0 0.00000000000000000e0
73 7.44352941028002717e-8 2.87175335648240024e-4 1.68471632124335894e-15 1.00000000000000000e0 0.00000000000000000e0
74 7.54823529261202880e-8 2.49755991405864518e-4 1.71352529138426306e-15 1.00000000000000000e0 0.00000000000000000e0
75 7.65411764553203375e-8 2.82633686730694299e-4 1.74405867235636798e-15 1.00000000000000000e0 0.00000000000000000e0
76 7.75999999845203604e-8 1.84079430850333001e-4 1.76519613652003801e-15 1.00000000000000000e0 0.00000000000000000e0
77 7.86117646902003835e-8 2.44031783855697197e-4 1.78877873804939792e-15 1.00000000000000000e0 0.00000000000000000e0
78 7.96352941017604265e-8 2.07232850896699492e-4 1.81296762580808701e-15 1.00000000000000000e0 0.00000000000000000e0
79 8.06823529250804428e-8 1.92642734178759294e-4 1.83430378650757902e-15 1.00000000000000000e0 0.00000000000000000e0
80 8.17411764542804923e-8 2.36625588133066708e-4 1.85633804448976010e-15 1.00000000000000000e0 0.00000000000000000e0
81 8.27999999834805152e-8 2.72231296378588720e-4 1.88711707771248789e-15 1.00000000000000000e0 0.00000000000000000e0
82 8.38117646891605383e-8 4.30586958625213824e-4 1.92259168014483609e-15 1.00000000000000000e0 0.00000000000000000e0
83 8.48352941007205813e-8 4.42584638220077579e-4 1.96906283157435887e-15 1.00000000000000000e0 0.00000000000000000e0
84 8.58823529240405976e-8 3.76321067443864611e-4 2.01115646589476585e-15 1.00000000000000000e0 0.00000000000000000e0
85 8.69411764532406471e-8 3.97182918514859813e-4 2.05172559496795599e-15 1.00000000000000000e0 0.00000000000000000e0
86 8.79999999824406700e-8 4.07968275434519411e-4 2.09537267659747990e-15 1.00000000000000000e0 0.00000000000000000e0
87 8.90117646881206931e-8 3.08504462813166886e-4 2.13308750754665498e-15 1.00000000000000000e0 0.00000000000000000e0
88 9.00352940996807361e-8 2.31844536814652691e-4 2.16099478863462215e-15 1.00000000000000000e0 0.00000000000000000e0
89 9.10823529230007524e-8 2.28421434905329713e-4 2.18294038815082983e-15 1.00000000000000000e0 0.00000000000000000e0
90 9.21411764522008019e-8 2.85879880222966677e-4 2.21242936893723284e-15 1.00000000000000000e0 0.00000000000000000e0
91 9.31411764520008184e-8 2.75953362445730227e-4 2.24102020564373992e-15 1.00000000000000000e0 0.00000000000000000e0
92 9.41999999812008546e-8 3.45212866747808685e-4 2.27406074655975785e-15 1.00000000000000000e0 0.00000000000000000e0
93 9.52117646868808910e-8 2.51066253003776984e-4 2.30566102884129102e-15 1.00000000000000000e0 0.00000000000000000e0
94 9.62352940984409074e-8 1.78619776002016990e-4 2.32763402445551004e-15 1.00000000000000000e0 0.00000000000000000e0
95 9.72823529217609503e-8 2.60189827733592306e-4 2.35274183911698313e-15 1.00000000000000000e0 0.00000000000000000e0
96 9.83411764509609732e-8 2.46599018685494302e-4 2.38085130546470000e-15 1.00000000000000000e0 0.00000000000000000e0
97 9.93999999801610094e-8 2.54724217896872376e-4 2.40663025540713917e-15 1.00000000000000000e0 0.00000000000000000e0
98 1.00000000177435306e-7 2.57986339875827114e-4 2.42147527649656786e-15 9.99999982256475572e-1 0.00000000000000000e0
99 1.00399999979960999e-7 3.16339945619964393e-4 2.43340504224326200e-15 9.60000002003897013e-1 0.00000000000000000e0
100 1.01411630486437406e-7 1.89905002088367191e-4 2.45802911219903890e-15 8.58836951356258926e-1 0.00000000000000000e0
101 1.02435361761781599e-7 2.38032632544893499e-4 2.47865746720273788e-15 7.56463823821843628e-1 0.00000000000000000e0
102 1.03482326384953702e-7 2.26978349366598200e-4 2.50467063158308016e-15 6.51767361504629328e-1 0.00000000000000000e0
103 1.04541178679637604e-7 4.22157920878564691e-4 2.53966658831336483e-15 5.45882132036244361e-1 0.00000000000000000e0
104 1.05599999978921194e-7 3.79277159838260379e-4 2.58088349759450909e-15 4.40000002107881483e-1 0.00000000000000000e0
105 1.06611764672003296e-7 3.79277159838269215e-4 2.61925742151593384e-15 3.38823532799671312e-1 0.00000000000000000e0
106 1.07635294102513306e-7 3.79277159838252789e-4 2.65807755505713408e-15 2.36470589748675603e-1 0.00000000000000000e0
107 1.08682352916990298e-7 3.79277159838229425e-4 2.69779010439069802e-15 1.31764708300975086e-1 0.00000000000000000e0
108 1.09741176448890596e-7 3.79277159838205410e-4 2.73794886258532207e-15 2.58823551109360617e-2 0.00000000000000000e0
109 1.10000100734375604e-7 3.79277159838201290e-4 2.74776926934643605e-15 0.00000000000000000e0 0.00000000000000000e0
110 1.10799999977881296e-7 3.79277159838180202e-4 2.77810762066956988e-15 0.00000000000000000e0 0.00000000000000000e0
111 1.11811681131509002e-7 3.79277159838179280e-4 2.81647837613025019e-15 0.00000000000000000e0 0.00000000000000000e0
112 1.12835336222901702e-7 3.79277159838183021e-4 2.85530327570168889e-15 0.00000000000000000e0 0.00000000000000000e0
113 1.13882336397470702e-7 3.79277159838170173e-4 2.89501360095743794e-15 0.00000000000000000e0 0.00000000000000000e0
114 1.14941177835981196e-7 3.79277159838148001e-4 2.93517303830885002e-15 0.00000000000000000e0 0.00000000000000000e0
115 1.15999999976841504e-7 3.79277159838132605e-4 2.97533174374445712e-15 0.00000000000000000e0 0.00000000000000000e0
116 1.17011764674678094e-7 3.79277159838133419e-4 3.01370566784614488e-15 0.00000000000000000e0 0.00000000000000000e0
117 1.18035294098036300e-7 3.79277159838121926e-4 3.05252580111603810e-15 0.00000000000000000e0 0.00000000000000000e0
118 1.19082352915850695e-7 3.79277159838089779e-4 3.09223835057612192e-15 0.00000000000000000e0 0.00000000000000000e0
119 1.20141176446731893e-7 3.79277159838076227e-4 3.13239710873201881e-15 0.00000000000000000e0 0.00000000000000000e0
120 1.21199999975801513e-7 3.79277159838068475e-4 3.17255586681920592e-15 0.00000000000000000e0 0.00000000000000000e0
121 1.22211764681480808e-7 3.79277159838071402e-4 3.21092979121831395e-15 0.00000000000000000e0 0.00000000000000000e0
122 1.23211764681281592e-7 3.79277159838079913e-4 3.24885750719423096e-15 0.00000000000000000e0 0.00000000000000000e0
123 1.24235294092841410e-7 3.79277159838073896e-4 3.28767764001659511e-15 0.00000000000000000e0 0.00000000000000000e0
124 1.25282352916161400e-7 3.79277159838072107e-4 3.32739018968546990e-15 0.00000000000000000e0 0.00000000000000000e0
125 1.26341176445361304e-7 3.79277159838061211e-4 3.36754894777758108e-15 0.00000000000000000e0 0.00000000000000000e0
126 1.27399999974561287e-7 3.79277159838069993e-4 3.40770770586968989e-15 0.00000000000000000e0 0.00000000000000000e0
127 1.28411764680241297e-7 3.79277159838073896e-4 3.44608163026881015e-15 0.00000000000000000e0 0.00000000000000000e0
128 1.29435294091801194e-7 3.79277159838087611e-4 3.48490176309116799e-15 0.00000000000000000e0 0.00000000000000000e0
129 1.30482352915121211e-7 3.79277159838101218e-4 3.52461431276002187e-15 0.00000000000000000e0 0.00000000000000000e0
130 1.31541176444321088e-7 3.79277159838128811e-4 3.56477307085212595e-15 0.00000000000000000e0 0.00000000000000000e0
131 1.32599999973521098e-7 3.79277159838138623e-4 3.60493182894422530e-15 0.00000000000000000e0 0.00000000000000000e0
132 1.33611764679201108e-7 3.79277159838141984e-4 3.64330575334333728e-15 0.00000000000000000e0 0.00000000000000000e0
133 1.34635294090761005e-7 3.79277159838138514e-4 3.68212588616569078e-15 0.00000000000000000e0 0.00000000000000000e0
134 1.35682352914080995e-7 3.79277159838123607e-4 3.72183843583453362e-15 0.00000000000000000e0 0.00000000000000000e0
135 1.36741176443281005e-7 3.79277159838105175e-4 3.76199719392661166e-15 0.00000000000000000e0 0.00000000000000000e0
136 1.37799999972480908e-7 3.79277159838087015e-4 3.80215595201867867e-15 0.00000000000000000e0 0.00000000000000000e0
137 1.38811764678160892e-7 3.79277159838090322e-4 3.84052987641775594e-15 0.00000000000000000e0 0.00000000000000000e0
138 1.39835294089720789e-7 3.79277159838100079e-4 3.87935000924007867e-15 0.00000000000000000e0 0.00000000000000000e0
139 1.40001026103632310e-7 3.79277159838102519e-4 3.88563584599306911e-15 0.00000000000000000e0 1.02610363224720505e-4
140 1.40879064874001306e-7 3.79277159838121276e-4 3.91893785109806137e-15 0.00000000000000000e0 8.79064874001243418e-2
141 1.41941452752601491e-7 3.79277159838134015e-4 3.95923179682183710e-15 0.00000000000000000e0 1.94145275260145495e-1
142 1.42999999971440693e-7 3.79277159838127076e-4 3.99938007509300503e-15 0.00000000000000000e0 2.99999997144073605e-1
143 1.44011763116103911e-7 3.79277159838129895e-4 4.03775394028627670e-15 0.00000000000000000e0 4.01176311610392800e-1
144 1.45035294875760899e-7 3.79277159838123281e-4 1.31283229187321394e-5 0.00000000000000000e0 5.03529487576091617e-1
145 1.46082352603336596e-7 3.79277159838109512e-4 2.50755396684782320e-4 0.00000000000000000e0 6.08235260333661265e-1
146 1.47141176467139210e-7 3.79277159838107777e-4 3.34692842041274801e-4 0.00000000000000000e0 7.14117646713917420e-1
147 1.48199999970400609e-7 3.79277159838117589e-4 3.63810813429685589e-4 0.00000000000000000e0 8.19999997040054662e-1
148 1.49211764675934003e-7 3.79277159838110813e-4 3.73652867215487226e-4 0.00000000000000000e0 9.21176467593396664e-1
149 1.50000000014680212e-7 3.79277159838106314e-4 3.76720015898684426e-4 0.00000000000000000e0 1.00000000000000000e0
150 1.50238889195161494e-7 3.79277159838106910e-4 3.77263338468172187e-4 0.00000000000000000e0 1.00000000000000000e0
151 1.51280943041611309e-7 3.79277159838104199e-4 3.78566745918225184e-4 0.00000000000000000e0 1.00000000000000000e0
152 1.52282589867501901e-7 3.79277159838092490e-4 3.79016210639139517e-4 0.00000000000000000e0 1.00000000000000000e0
153 1.53341156527300595e-7 3.79277159838068312e-4 3.79186613037362408e-4 0.00000000000000000e0 1.00000000000000000e0
154 1.54399999969160304e-7 3.79277159838071999e-4 3.79245749683851786e-4 0.00000000000000000e0 1.00000000000000000e0
155 1.55411764787337010e-7 3.79277159838066903e-4 3.79265737626702714e-4 0.00000000000000000e0 1.00000000000000000e0
156 1.56435294029678306e-7 3.79277159838052212e-4 3.79273055049409325e-4 0.00000000000000000e0 1.00000000000000000e0
157 1.57482352931964504e-7 3.79277159838032208e-4 3.79275719019443584e-4 0.00000000000000000e0 1.00000000000000000e0
158 1.58541176437050889e-7 3.79277159838012313e-4 3.79276660016549612e-4 0.00000000000000000e0 1.00000000000000000e0
159 1.59599999968120088e-7 3.79277159838006025e-4 3.79276986449428278e-4 0.00000000000000000e0 1.00000000000000000e0
160 1.60611764673810713e-7 3.79277159837986184e-4 3.79277096785738896e-4 0.00000000000000000e0 1.00000000000000000e0
161 1.61635294085354702e-7 3.79277159837966126e-4 3.79277137178957776e-4 0.00000000000000000e0 1.00000000000000000e0
162 1.62682352908682103e-7 3.79277159837959621e-4 3.79277151884443195e-4 0.00000000000000000e0 1.00000000000000000e0
163 1.63741176437879810e-7 3.79277159837969216e-4 3.79277157078879710e-4 0.00000000000000000e0 1.00000000000000000e0
164 1.64799999967080005e-7 3.79277159837968620e-4 3.79277158880834020e-4 0.00000000000000000e0 1.00000000000000000e0
165 1.65811764672759909e-7 3.79277159837970788e-4 3.79277159489910015e-4 0.00000000000000000e0 1.00000000000000000e0
166 1.66835294084319912e-7 3.79277159837966614e-4 3.79277159712885516e-4 0.00000000000000000e0 1.00000000000000000e0
167 1.67882352907639902e-7 3.79277159837955284e-4 3.79277159794058378e-4 0.00000000000000000e0 1.00000000000000000e0
168 1.68941176436839806e-7 3.79277159837949321e-4 3.79277159822726309e-4 0.00000000000000000e0 1.00000000000000000e0
169 1.69999999966039789e-7 3.79277159837913922e-4 3.79277159832656192e-4 0.00000000000000000e0 1.00000000000000000e0
170 1.71011764671719693e-7 3.79277159837888497e-4 3.79277159835992282e-4 0.00000000000000000e0 1.00000000000000000e0
171 1.72035294083279696e-7 3.79277159837857110e-4 3.79277159837195204e-4 0.00000000000000000e0 1.00000000000000000e0
172 1.73082352906599713e-7 3.79277159837830221e-4 3.79277159837613218e-4 0.00000000000000000e0 1.00000000000000000e0
173 1.74141176435799590e-7 3.79277159837801707e-4 3.79277159837743702e-4 0.00000000000000000e0 1.00000000000000000e0
174 1.75199999964999600e-7 3.79277159837794822e-4 3.79277159837777475e-4 0.00000000000000000e0 1.00000000000000000e0
175 1.76211764670679504e-7 3.79277159837795581e-4 3.79277159837787016e-4 0.00000000000000000e0 1.00000000000000000e0
176 1.77235294082239507e-7 3.79277159837789184e-4 3.79277159837790919e-4 0.00000000000000000e0 1.00000000000000000e0
177 1.78282352905559497e-7 3.79277159837778776e-4 3.79277159837784089e-4 0.00000000000000000e0 1.00000000000000000e0
178 1.79341176434759401e-7 3.79277159837767609e-4 3.79277159837778288e-4 0.00000000000000000e0 1.00000000000000000e0
179 1.80000000158586402e-7 3.79277159837748689e-4 3.79277159837767988e-4 0.00000000000000000e0 9.99999984141358156e-1
180 1.80399999963959411e-7 3.79277159837739094e-4 3.79277159837760074e-4 0.00000000000000000e0 9.60000003604062679e-1
181 1.81411739824591990e-7 3.79277159837710526e-4 3.79277159837735300e-4 0.00000000000000000e0 8.58826017540804676e-1
182 1.82411768845146404e-7 3.79277159837699683e-4 3.79277159837715188e-4 0.00000000000000000e0 7.58823115485357969e-1
183 1.83435291975566013e-7 3.79277159837683204e-4 3.79277159837698382e-4 0.00000000000000000e0 6.56470802443402501e-1
184 1.84482353729993012e-7 3.79277159837664989e-4 3.79277159837681523e-4 0.00000000000000000e0 5.51764627000702390e-1
185 1.85541176364133704e-7 3.79277159837641082e-4 3.79277159837674205e-4 0.00000000000000000e0 4.45882363586630692e-1
186 1.86599999962719211e-7 3.79277159837626717e-4 3.79277159837674801e-4 0.00000000000000000e0 3.40000003728085309e-1
187 1.87611764668791106e-7 3.79277159837603515e-4 3.79277159837675018e-4 0.00000000000000000e0 2.38823533120890413e-1
188 1.88635294079761389e-7 3.79277159837563725e-4 3.79277159837675018e-4 0.00000000000000000e0 1.36470592023859499e-1
189 1.89682352903356612e-7 3.79277159837548220e-4 3.79277159837675614e-4 0.00000000000000000e0 3.17647096643451921e-2
190 1.90000087070746791e-7 3.79277159837544480e-4 3.79277159837675885e-4 0.00000000000000000e0 0.00000000000000000e0
191 1.90740008472909005e-7 3.79277159837540794e-4 3.79277159837677186e-4 0.00000000000000000e0 0.00000000000000000e0
192 1.91799999961678996e-7 3.79277159837532825e-4 3.79277159837677186e-4 0.00000000000000000e0 0.00000000000000000e0
193 1.92811771265752308e-7 3.79277159837530494e-4 3.79277159837677295e-4 0.00000000000000000e0 0.00000000000000000e0
194 1.93835290751942998e-7 3.79277159837527187e-4 3.79277159837677674e-4 0.00000000000000000e0 0.00000000000000000e0
195 1.94882354206956802e-7 3.79277159837532391e-4 3.79277159837677295e-4 0.00000000000000000e0 0.00000000000000000e0
196 1.95941176321796787e-7 3.79277159837523880e-4 3.79277159837677512e-4 0.00000000000000000e0 0.00000000000000000e0
197 1.96999999960638806e-7 3.79277159837499973e-4 3.79277159837677186e-4 0.00000000000000000e0 0.00000000000000000e0
198 1.98011764666938209e-7 3.79277159837487126e-4 3.79277159837677186e-4 0.00000000000000000e0 0.00000000000000000e0
199 1.99035294077566397e-7 3.79277159837469887e-4 3.79277159837677186e-4 0.00000000000000000e0 0.00000000000000000e0
200 1.99999999986013492e-7 3.79277159837458286e-4 3.79277159837677620e-4 0.00000000000000000e0 0.00000000000000000e0
201 2.00093861626782507e-7 3.79277159837457093e-4 3.79277159837678813e-4 9.38616267825163365e-3 0.00000000000000000e0
202 2.01140209294644199e-7 3.79277159837444679e-4 3.79277159837679084e-4 1.14020929464418205e-1 0.00000000000000000e0
203 2.02199999959598590e-7 3.79277159837440288e-4 3.79277159837680114e-4 2.19999995959857308e-1 0.00000000000000000e0
204 2.03211770129116799e-7 3.79277159837429880e-4 3.79277159837680222e-4 3.21177012911680826e-1 0.00000000000000000e0
205 2.04235291321916591e-7 3.79277159837427711e-4 3.79277159837680927e-4 4.23529132191662716e-1 0.00000000000000000e0
206 2.05282353980537789e-7 3.18747809467030110e-4 3.79277159837680005e-4 5.28235398053779726e-1 0.00000000000000000e0
207 2.06341176338568794e-7 2.03279011327442405e-4 3.79277159837664610e-4 6.34117633856875029e-1 0.00000000000000000e0
208 2.07399999958558401e-7 8.05809027676894382e-5 3.79277159837642004e-4 7.39999995855838311e-1 0.00000000000000000e0
209 2.08411764664751289e-7 1.59730322154976012e-5 3.79277159837606713e-4 8.41176466475127227e-1 0.00000000000000000e0
210 2.09435294075539699e-7 1.24469863206231311e-4 3.79277159837574675e-4 9.43529407553970745e-1 0.00000000000000000e0
211 2.10000001500970389e-7 1.55232573631974109e-4 3.79277159837559008e-4 1.00000000000000000e0 0.00000000000000000e0
212 2.10490294422847697e-7 1.75232405499706694e-4 3.79277159837547678e-4 1.00000000000000000e0 0.00000000000000000e0
213 2.11481018167024996e-7 1.78478618116952107e-4 3.79277159837525127e-4 1.00000000000000000e0 0.00000000000000000e0
214 2.12541288592312891e-7 2.28406181223919099e-4 3.79277159837505882e-4 1.00000000000000000e0 0.00000000000000000e0
215 2.13599999957318202e-7 2.04168394011635589e-4 3.79277159837489999e-4 1.00000000000000000e0 0.00000000000000000e0
216 2.14611764029326008e-7 1.01476476268113003e-4 3.79277159837465604e-4 1.00000000000000000e0 0.00000000000000000e0
217 2.15635294394062007e-7 1.79886508935635502e-4 3.79277159837442023e-4 1.00000000000000000e0 0.00000000000000000e0
218 2.16682352772580406e-7 1.50801492088578702e-4 3.79277159837421206e-4 1.00000000000000000e0 0.00000000000000000e0
219 2.17741176437607390e-7 1.38942234100860007e-4 3.79277159837396107e-4 1.00000000000000000e0 0.00000000000000000e0
220 2.18799999956278013e-7 2.58679910834789205e-4 3.79277159837379627e-4 1.00000000000000000e0 0.00000000000000000e0
221 2.19811764661898492e-7 1.98895416011960705e-4 3.79277159837364286e-4 1.00000000000000000e0 0.00000000000000000e0
222 2.20835294073547910e-7 2.39086185217736013e-4 3.79277159837348185e-4 1.00000000000000000e0 0.00000000000000000e0
223 2.21882352896826104e-7 2.84338383842333326e-4 3.79277159837334091e-4 1.00000000000000000e0 0.00000000000000000e0
224 2.22941176426038793e-7 2.01157500180162491e-4 3.79277159837322327e-4 1.00000000000000000e0 0.00000000000000000e0
225 2.23999999955237797e-7 2.32866562612748412e-4 3.79277159837306281e-4 1.00000000000000000e0 0.00000000000000000e0
226 2.25011764660917807e-7 1.72492116170361906e-4 3.79277159837287524e-4 1.00000000000000000e0 0.00000000000000000e0
227 2.26035294072477704e-7 9.93991826877114228e-5 3.79277159837264214e-4 1.00000000000000000e0 0.00000000000000000e0
