# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fea2c010100eea7c24deebc1657b4995edde7943d6f90f6d0cf87487b79dc9bf
Index time v(mess) v(out) v(x1.11)
51 1.01176470578217304e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.29344422468504705e0
52 1.03176470578017303e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.61935192931121907e-1
53 1.05176470577817302e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.11199157618087163e-1
54 1.07176470577617301e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.88669134558174090e0
55 1.09176470577417300e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.04304617018962942e-1
56 1.11176470577217299e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.49918301889160710e0
57 1.13176470577017298e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.43881384824981806e0
58 1.15176470576817204e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.75633570981583387e-1
59 1.17176470576617203e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.54226877362028403e-1
60 1.19176470576417202e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.58385613083290266e-1
61 1.21176470576217201e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.79644898263104569e-1
62 1.23176470576017187e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.91896711933913022e-2
63 1.25176470575817199e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.56797426479099400e0
64 1.27176470575617212e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.85115987705836571e-1
65 1.29176470575417091e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.35140929240982799e0
66 1.31176470575217104e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.36251693717089695e-1
67 1.33176470575017089e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.57206296265716428e-1
68 1.35176470574817102e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.15347784462830827e-1
69 1.37176470574617087e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.61637843626104205e0
70 1.39176470574417100e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.30636093728423397e0
71 1.41176470574217112e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.22547422948447493e0
72 1.43176470574016992e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.06086286331568203e-1
73 1.45176470573817004e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.13837836789617097e0
74 1.47176470573616990e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.74035774397936305e-2
75 1.49176470573417002e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.10907717227442491e-2
76 1.51176470573216988e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.89152181959091015e-1
77 1.53176470573017000e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.82370107471833487e-1
78 1.55176470572817012e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.40253634990011689e-1
79 1.57176470572616892e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.21421585258035025e-1
80 1.59176470572416905e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.12022126076892392e0
81 1.61176470572216890e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.10952773369098390e0
82 1.63176470572016903e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.51200288535597238e-1
83 1.65176470571816888e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.56949153898420291e-1
84 1.67176470571616901e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.71536834289871565e-1
85 1.69176470571416913e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.19568942663090616e-2
86 1.71176470571216793e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.60535498324940962e-1
87 1.73176470571016805e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.79730089248823288e-1
88 1.75176470570816791e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.45265968174823601e-1
89 1.77176470570616803e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.10569618979496509e-1
90 1.79176470570416789e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.86833416161457949e-2
91 1.81176470570216801e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.16654372031739018e-1
92 1.83176470570016787e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.77921734403433313e-1
93 1.85176470569816693e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.02826435538159611e-1
94 1.87176470569616706e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.16966289753712505e0
95 1.89176470569416691e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.51335681190682980e-1
96 1.91176470569216704e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.41953888085913627e-1
97 1.93176470569016689e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.45510086782402803e0
98 1.95176470568816702e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.61067376826926212e-1
99 1.97176470568616687e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.52355826492716728e-1
100 1.99176470568416594e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.64646387426804175e-1
101 2.01176470568216606e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.36704865320793889e0
102 2.03176470568016592e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.19745860856674505e-1
103 2.05176470567816604e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.19989128644703302e-1
104 2.07176470567616590e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.12220835074799413e-1
105 2.09176470567416602e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.30780050117105495e0
106 2.11176470567216588e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.91430686768319691e0
107 2.13176470567016494e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.90833963319301203e-1
108 2.15176470566816507e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.06284807185881597e-1
109 2.17176470566616492e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.45853762423466882e-2
110 2.19176470566416505e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.63539375463528747e-1
111 2.21176470566216490e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.51743117969297092e0
112 2.23176470566016503e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.37900491753055887e-1
113 2.25176470565816488e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.76665454854471493e0
114 2.27176470565616395e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.13065581595507503e0
115 2.29176470565416407e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.92241921998115384e-2
116 2.31176470565216393e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.18527064259019599e-1
117 2.33176470565016405e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.15786082506814791e0
118 2.35176470564816391e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.21988215513672604e0
119 2.37176470564616403e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.53185701698936905e-1
120 2.39176470564416389e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.52566190762248577e-1
121 2.41176470564216481e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.42410936584019954e-1
122 2.43176470564016519e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.05746516046133610e0
123 2.45176470563816611e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.08410186851113566e-1
124 2.47176470563616597e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.09676050880230802e0
125 2.49176470563416583e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.74261893824962277e-1
126 2.51176470563216674e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.99445356708936417e-1
127 2.53176470563016713e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.98036655953680518e-1
128 2.55176470562816805e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.02476670759267896e0
129 2.57176470562616790e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.67401779288839370e-1
130 2.59176470562416776e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.40494418420595202e0
131 2.61176470562216921e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.97281731717472919e-1
132 2.63176470562016907e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.59247632053252675e-1
133 2.65176470561816892e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.18225334569948726e-2
134 2.67176470561616984e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.62657299514198095e0
135 2.69176470561417023e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.14409679626910199e0
136 2.71176470561217114e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.77186811617665674e-1
137 2.73176470561017100e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.98502254436235326e-2
138 2.75176470560817086e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.30886652331312270e-1
139 2.77176470560617178e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.42576398932053328e-1
140 2.79176470560417216e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.50258800694509720e-1
141 2.81176470560217308e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.58842583247980090e-1
142 2.83176470560017294e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.48689610537589889e0
143 2.85411764677440916e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.28619537849279714e-1
144 2.87411764677240902e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.38437118405369292e-1
145 2.89411764677040888e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.48238531544123275e-1
146 2.91411764676840980e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.00233580810216094e-1
147 2.93411764676641018e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.95625714859753508e-1
148 2.95411764676441110e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.25458138098081107e0
149 2.97411764676241096e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.25338384269744596e0
150 2.99411764676041082e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.42744219998053667e-1
151 3.01411764675841226e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.37074147038341987e-1
152 3.03411764675641212e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.33458070241089799e0
153 3.05411764675441304e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.13640968290354394e0
154 3.07411764675241289e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.88344358914815627e-2
155 3.09411764675041275e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.85312882953498859e-1
156 3.11411764674841420e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.00435591344373698e0
157 3.13411764674641406e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.48999296657842706e0
158 3.15411764674441391e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.07515118609813487e-1
159 3.17411764674241483e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.86336191206562596e-1
160 3.19411764674041522e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.63165083393417598e-1
161 3.21411764673841613e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.84603738711375176e-1
162 3.23411764673641599e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.97316217810906613e-1
163 3.25411764673441585e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.66713279684840623e-2
164 3.27411764673241677e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.67586656096271525e-1
165 3.29411764673041715e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.23643931467849105e-1
166 3.31411764672841807e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.22290002576223777e-1
167 3.33411764672641793e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.08245015349339901e-1
168 3.35411764672441779e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.91650161417809484e-1
169 3.37411764672241923e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.02156146054841890e-1
170 3.39411764672041909e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.93341085357613118e-1
171 3.41411764671841895e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.22623801721465342e-1
172 3.43411764671641986e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.86877792914130003e-1
173 3.45411764671442025e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.28498615895230794e-1
174 3.47411764671242117e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.24450967407093316e-2
175 3.49411764671042103e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.25657159377825067e-1
176 3.51411764670842088e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.74761917154401492e-1
177 3.53411764670642180e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.93392710192028838e-1
178 3.55411764670442219e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.72363068210112647e-1
179 3.57411764670242310e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.78136418432042198e-1
180 3.59411764670042296e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.55673533663986308e0
181 3.61411764669842282e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.41167085014403781e-1
182 3.63411764669642374e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.06453910970790411e-1
183 3.65411764669442412e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.95758083196311330e-2
184 3.67411764669242504e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.13614652920723103e-1
185 3.69411764669042490e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.20054413993903486e-1
186 3.71411764668842476e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.34709472863464771e-2
187 3.73411764668642620e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.24555743323111690e-1
188 3.75411764668442606e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.98631303638995393e-1
189 3.77411764668242592e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.80178554850660366e-1
190 3.79411764668042683e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.90253422270013883e-1
191 3.81411764667842722e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.15904693056799302e-1
192 3.83411764667642814e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.67773034367719975e-1
193 3.85411764667442800e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.80317949064315375e-1
194 3.87411764667242785e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.24045168188863109e-1
195 3.89411764667042877e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.21565828973729984e-1
196 3.91411764666842916e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.43241056759392960e-1
197 3.93411764666643007e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.91128257972119520e-1
198 3.95411764666442993e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.65761463872734671e-2
199 3.97411764666242979e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.59090147833648010e-1
200 3.99411764666043124e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.09527616010089413e-1
201 4.01411764665843109e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.89169334716992665e-1
202 4.03411764665643095e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.40800900929132200e0
203 4.05411764665443187e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.76089529301837344e-1
204 4.07411764665243226e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.17494015853801792e-2
205 4.09411764665043317e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.72926053752212772e-2
206 4.11411764664843303e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.34810818363216134e-1
207 4.13411764664643289e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.10108835998655619e-2
208 4.15411764664443380e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.10901619151121988e-1
209 4.17411764664243419e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.88178257718580166e-1
210 4.19411764664043511e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.03466143046350004e-1
211 4.21411764663843497e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.83168131485021579e-1
212 4.23411764663643482e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.70561232322522871e-1
213 4.25411764663443574e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.18454489508295135e-2
214 4.27411764663243613e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.12940866820695193e-1
215 4.29411764663043704e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.20824160894891675e-1
216 4.31411764662843690e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.50355252906257719e-1
217 4.33411764662643676e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.55115463954068289e-1
218 4.35411764662443821e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.47284787226055203e0
219 4.37411764662243806e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.39802416227798898e0
220 4.39411764662043792e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.27383700619504425e-1
221 4.41411764661843884e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.07982673017456210e0
222 4.43411764661643923e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.71452338268905713e-1
223 4.45411764661444014e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.63010122042239497e-1
224 4.47411764661244000e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.32462762882843510e-1
225 4.49411764661043986e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.85775700355340401e-1
226 4.51411764660844078e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.35891503570112104e0
227 4.53411764660644116e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.31985016114122714e-2
228 4.55411764660444208e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.73141397642761197e-1
229 4.57411764660244194e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.13146256575438398e-1
230 4.59411764660044179e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.19921855904854291e-1
231 4.61411764659844324e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.39479112025782803e-1
232 4.63411764659644310e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.32563926260006504e0
233 4.65411764659444296e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.43714162832588210e-1
234 4.67411764659244387e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.25327358275838563e-1
235 4.69411764659044426e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.52072875838959343e-1
236 4.71411764658844518e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.04706363710956971e-2
237 4.73411764658644503e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.88564398624057583e-1
238 4.75411764658444489e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.69946068283112717e-1
239 4.77411764658244634e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.23918704695941617e-1
240 4.79411764658044673e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.15767775612971491e0
241 4.81411764657844711e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.00817294350189135e-1
242 4.83411764657644750e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.34796150412488913e-1
243 4.85411764657444789e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.13406677224117058e-1
244 4.87411764657244827e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.19156548224789205e0
245 4.89411764657044866e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.39057554107556047e-1
246 4.91411764656844905e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.45880351718787260e-1
247 4.93411764656644944e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.60522866293472688e-1
248 4.95411764656444982e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.02602315173526816e-2
249 4.97411764656245021e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.80592398412231692e-1
250 4.99411764656045060e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.82259655851782520e-1
251 5.01411764655845099e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.37658526279154009e-1
252 5.03411764655645137e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.59032036788298803e-1
253 5.05411764655445176e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.41314568526691509e0
254 5.07411764655245215e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.53861056238249749e-1
255 5.09411764655045253e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.85990229055613973e-2
256 5.11411764654845292e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.42974391537705392e0
257 5.13411764654645331e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.67667410164898922e-1
258 5.15411764654445370e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.55378832549661339e-1
259 5.17411764654245408e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.77693163244707897e-2
260 5.19411764654045447e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.42104710400032608e0
261 5.21411764653845486e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.04241496751724882e-1
262 5.23411764653645525e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.21339865333031205e0
263 5.25411764653445563e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.79337334189312569e-2
264 5.27411764653245602e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.41958211435048304e-1
265 5.29411764653045641e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.90544974401739187e-1
266 5.31411764652845679e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.91749064085171517e-1
267 5.33411764652645718e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.58191860816902574e-1
268 5.35411764652445757e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.14880148901629653e-1
269 5.37411764652245796e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.84244885819348880e-1
270 5.39411764652045834e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.11223400268525263e-2
271 5.41411764651845873e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.82312957270129328e-1
272 5.43411764651645912e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.03504933289014289e-1
273 5.45411764651445950e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.39610854791146310e-1
