# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
68 1.69176470571416913e-7 3.38596536204956419e-9 -5.15700783384905069e-9 3.30284379064760587e-10 -3.16201818854124694e-9 -6.76419334646328033e-10 2.82414140649500993e-9
69 1.71705882335869803e-7 4.15139340384752631e-9 -3.89947486981414364e-9 -4.08621067283518593e-10 -1.93751416834147602e-9 -8.52484207020352616e-10 3.09432581325268981e-9
70 1.74176470570916904e-7 3.46824856329697906e-9 -3.17494877231512694e-9 -1.42286755176880302e-9 -2.37757999309799708e-9 5.32335248395706549e-10 1.27223652155907203e-9
71 1.76705882335369794e-7 2.32914265063657307e-9 -4.13023567267072708e-9 1.48195566577828699e-10 -1.67277940680657696e-9 1.01432978684440300e-9 2.70653429734316400e-9
72 1.79176470570416789e-7 1.45969389593143890e-9 -4.21885974191391037e-9 5.04779870962277020e-11 -5.96371964483281411e-10 4.32195145566348180e-10 4.03467660815471263e-9
73 1.81999999981899106e-7 -2.63376946141940219e-10 -6.06969071922776182e-9 2.66735817280477879e-10 -7.84205520170810132e-10 -3.59619737562819988e-10 1.07068252462578209e-9
74 1.84176470569916806e-7 -8.64061684566737448e-10 -5.43762451782616310e-9 1.93697793584228417e-9 -1.28567853936816198e-9 -6.43094054705217510e-10 1.14277924979632500e-9
75 1.86999999981399097e-7 -2.18155810667197996e-9 -5.92928372987986803e-9 2.26846459630429109e-9 -4.14105575657123617e-10 -4.19271030338858910e-10 -3.90977667774846505e-10
76 1.89176470569416691e-7 -1.49640743399220290e-9 -5.79509552071679364e-9 -4.94849344552289300e-10 -8.76255140262450856e-10 5.05201379759523209e-10 1.10293644080349510e-9
77 1.91999999980899088e-7 -3.94737717911076080e-10 -5.45682542610634316e-9 1.57039053384883300e-9 -2.52682097977212414e-9 8.39010108824434545e-10 8.36587051563276742e-10
78 1.94176470568916709e-7 -3.75447194579576092e-10 -5.83881850003221066e-9 9.90603703656851143e-10 -2.52930688472043519e-9 -9.90111728849151740e-10 2.94207046370180895e-9
79 1.96999999980399000e-7 -5.23715102844335206e-10 -5.94678427881699819e-9 2.21404411790411508e-9 -3.85530778453733261e-9 9.36078598224847768e-10 2.06392751418234408e-9
80 1.99176470568416594e-7 6.55005577044958528e-10 -5.02494594912764670e-9 1.92821099072927093e-9 -2.75907249551599704e-9 8.20233141708792473e-11 -1.39362346540894695e-9
81 2.01999999979898991e-7 -7.59078869843658377e-10 -5.10320846665823521e-9 1.16682735257686404e-9 -1.79268620439288406e-9 -8.04373650428683364e-10 1.39525325858306190e-9
82 2.04176470567916611e-7 -4.73436629180490507e-10 -4.41309200663608037e-9 1.91932175791151984e-9 -2.11219061943545315e-9 -1.14426193635631396e-9 2.14898536085517204e-9
83 2.06999999979399008e-7 -1.68665713845385605e-9 -5.84776694912260272e-9 -4.60643901200313077e-11 -3.74542081759774302e-9 -7.55208122700781118e-10 3.05754088768247919e-9
84 2.09176470567416602e-7 -5.03200655385654971e-10 -4.71833464054528301e-9 6.04296313482134532e-10 -2.61020604773840281e-9 5.35345645533090561e-10 4.20574766433778000e-9
85 2.11999999978898893e-7 -5.18379404935957257e-10 -6.22931146744230668e-9 7.19076247187198700e-10 -2.22296788381287321e-9 1.12036984751348296e-9 1.17805553529319006e-9
86 2.14176470566916593e-7 -4.08438920230865576e-10 -6.05065993033811769e-9 2.91432263703680909e-10 -2.84195760152460185e-9 -9.22558602751572814e-10 1.52427290239568110e-10
87 2.16999999978398910e-7 1.49217938054117091e-10 -6.22516130294140839e-9 1.37227179879331493e-9 -8.72524515815506358e-10 4.00286016608933915e-10 1.03596284202365295e-9
88 2.19176470566416505e-7 -5.88295050087746285e-10 -5.71291813372455803e-9 1.02930828054697403e-9 -2.04328459042015106e-9 -1.09019409119992697e-9 2.24507193398463303e-10
89 2.21999999977898795e-7 7.06169519270222991e-10 -4.85189470446405940e-9 1.81880699714587505e-9 -3.85065830061331502e-9 1.75098295988837398e-10 1.58548179778533294e-10
90 2.24176470565916496e-7 2.25513161113896503e-10 -4.26879484931779437e-9 1.36185745552225095e-10 -2.22991169894602211e-9 -3.57156722231454123e-10 3.47188946648927013e-9
91 2.26999999977398813e-7 -2.40856982582477107e-9 -5.80283904275776811e-9 1.74745020984700892e-9 -2.26260096233996301e-9 6.49910185706945030e-10 -3.93618641388930828e-11
92 2.29176470565416407e-7 -1.09656354853241707e-9 -4.66546142489500863e-9 5.64908404113104076e-10 -2.13640596736414401e-9 9.69187532986116220e-10 3.05787123973716010e-9
93 2.31999999976898804e-7 -4.25279259221556006e-10 -7.30459459181922729e-9 1.67627745500653189e-10 -2.85728582182719498e-9 4.75615464604083875e-10 1.83862503285030503e-9
94 2.34176470564916398e-7 -1.05416819013701595e-9 -7.51820157496095794e-9 1.38551659314436197e-9 -2.18146520755326580e-9 -9.26532129435732419e-10 2.39843292539538495e-9
95 2.36999999976398689e-7 -7.84516557251060940e-10 -6.75365639511808933e-9 3.01632397495330504e-9 -1.98698694387206016e-9 -4.55574713154789103e-10 1.16077320071703397e-9
96 2.39176470564416389e-7 5.52931239851529781e-10 -6.39133705163471720e-9 2.68418453094075980e-9 -3.06009314426896195e-9 9.57247355437517418e-10 2.34040677535884707e-9
97 2.41999999975898812e-7 4.21616809405728782e-10 -7.84487279851170612e-9 2.99442140164552292e-9 9.10951860739420116e-11 -1.20661261127472097e-9 2.58728753631202296e-9
98 2.44176470563916486e-7 -3.92665105848686802e-10 -1.00755251954765508e-8 1.49495096778570809e-9 -2.32664326636642597e-9 -4.48600170311408700e-10 2.68368395723907196e-9
99 2.46999999975398909e-7 2.76904695616690726e-10 -7.96032833613166464e-9 5.80151637658916918e-10 -3.49967336971163211e-9 -3.29404759050325806e-10 -5.70970436905392879e-11
100 2.49176470563416583e-7 -1.12597382460939701e-9 -8.25703037930244274e-9 8.53924795719018416e-10 -3.02246866789641505e-9 -3.01855321550799212e-10 1.15741304586854591e-9
101 2.51999999974899006e-7 -2.56616748630549315e-9 -7.33970626212976712e-9 4.30801906504875222e-10 -1.80609898593406799e-9 3.57132922974778578e-11 2.02152047104131212e-9
102 2.54176470562916679e-7 -3.36253197879373089e-9 -7.27113742697155912e-9 1.05101192094884807e-9 -2.41213201882310389e-9 8.19694150966491961e-10 3.68763236165535082e-10
103 2.56999999974399103e-7 -2.16380794889519189e-9 -6.89689409483323780e-9 1.69223464763860603e-9 -3.39816715854652385e-10 3.13117062693893612e-10 2.00763750373739509e-9
104 2.59176470562416776e-7 -1.88232444215836206e-9 -9.08512892378634582e-9 4.77440521827232665e-10 -2.95800831394992714e-9 2.72633125142197395e-10 1.35984930723302196e-9
105 2.61999999973899199e-7 -2.97490040139344019e-9 -8.31189872815492457e-9 8.10915549448680974e-10 -2.07209587274803494e-9 -5.92276723769612613e-10 1.82571962821110404e-11
106 2.64176470561916926e-7 -2.53623871082723786e-9 -9.00076352500172895e-9 1.84789655973763607e-9 -1.33739206311213506e-9 2.52738620414647808e-10 2.81975797567116315e-9
107 2.66999999973399296e-7 -3.05173137781176908e-9 -9.13581987100386560e-9 8.76863875663209741e-10 -4.59452280336215339e-9 1.15916040638064403e-10 7.29480247393621227e-10
108 2.69176470561417023e-7 -3.45361286030926293e-9 -7.65000421458080400e-9 1.09068943651495891e-9 -2.87695687701762896e-9 3.06248121742422281e-11 2.74503030634382893e-9
109 2.71999999972899393e-7 -3.46790564054158688e-9 -7.98131245041649534e-9 1.74252090231637390e-9 -5.29118404797336363e-9 3.99674939677126291e-10 4.25493274549108641e-9
110 2.74176470560917120e-7 -3.64340955148173380e-9 -6.61525090921278834e-9 6.39488032194561599e-10 -1.05760763061745995e-9 1.26677435669473304e-9 3.14534340049850005e-9
111 2.76999999972399490e-7 -2.72528906292306702e-9 -5.79031361283837575e-9 1.82551162601386404e-9 -2.42131446740569281e-9 -3.44036765193967490e-10 4.78105504128149494e-9
112 2.79176470560417216e-7 -2.49871247411990000e-9 -6.35904984378824524e-9 1.12774555668470894e-9 -2.11934540789450290e-9 2.24747436372037910e-9 2.86572035467090406e-9
113 2.81999999971899587e-7 -8.21093063275655583e-10 -6.96181556008536703e-9 1.52904503439116707e-9 -2.90232471679258391e-9 -2.99471263718627077e-11 5.08898102283047012e-9
114 2.84176470559917313e-7 -1.17025489875404605e-9 -5.64433402941737539e-9 8.07963105186315450e-10 -1.56126151132704601e-9 -2.66805279855719794e-10 2.85702674649674308e-9
115 2.86999999971399683e-7 -4.10712428032547594e-10 -7.00576517410748784e-9 5.39314425371573084e-10 -3.43825492729473396e-9 -4.81259660959216201e-10 5.75849638070393310e-9
116 2.89176470559417410e-7 -3.09379565542491977e-11 -5.40824659287888520e-9 1.13081260080877910e-9 -2.86752185398898318e-9 -1.34654306380108787e-10 4.21858956761691163e-9
117 2.91999999970899780e-7 1.08238306305583702e-10 -7.14155713805872867e-9 7.83760312827070199e-10 -4.22855669625232538e-9 1.89496018316063703e-10 3.46275405770642891e-9
118 2.94176470558917507e-7 2.82216251631216016e-10 -6.14991803891563834e-9 1.21711190809476190e-9 -2.62876743600406415e-9 -3.32429289540735210e-10 3.91791877727929377e-9
119 2.96999999970399877e-7 -5.39646840011751112e-10 -7.09736648406415290e-9 1.49185621005345296e-9 -3.27113264629762113e-9 2.17047939867663991e-10 5.18980068812245633e-9
120 2.99176470558417604e-7 -7.35544787269876701e-10 -6.92203614056587838e-9 2.31180376110406114e-9 -8.29158482808228870e-10 -2.54744948368806881e-10 3.14103849415524320e-9
121 3.01999999969899974e-7 -2.17506231123122596e-9 -7.96230120065540381e-9 2.76584974813234513e-9 -1.95783204244670393e-9 -1.09356333538696105e-9 2.08809481750651609e-9
122 3.04176470557917595e-7 -1.71817112914294198e-9 -5.59331987648877604e-9 2.41334604977948495e-9 -2.25907909261974583e-9 -1.84114603378745002e-9 3.15604458680768106e-9
123 3.06999999969400124e-7 -5.19159453024801209e-10 -5.04888482312705416e-9 1.70650878907671002e-9 -4.73233165198779322e-9 -1.28008578517569690e-9 1.80406408073259091e-10
124 3.09176470557417797e-7 -1.88213354282762598e-9 -4.14229800131639739e-9 2.38775093946954789e-9 -2.06913880887468119e-9 -9.04441082525834241e-10 2.23873658611859391e-9
125 3.11999999968900220e-7 -1.74653946635416398e-9 -4.36114924702750967e-9 7.25515530897963838e-11 -2.47050684510128402e-9 -8.74000690973436023e-10 2.39815619536569782e-9
126 3.14176470556917788e-7 -1.81388219437639691e-9 -7.94370272863804768e-9 1.70324240844035404e-9 -1.28016484428790299e-9 -6.42156140904227475e-10 2.37385929376590792e-9
127 3.16999999968400317e-7 -7.06043455265278538e-10 -7.36030979076350165e-9 1.98695123561537716e-9 -3.72617178053564932e-9 1.79602663979188692e-9 3.05524606848779994e-9
128 3.19176470556417991e-7 -2.19555318227505402e-9 -8.12759573211408643e-9 1.76869253615703609e-9 -2.81717338870006593e-9 9.80565298224370382e-10 -1.54484075250072710e-9
129 3.21999999967900414e-7 -1.17754664906518902e-9 -9.80724288824786395e-9 2.17241239643922682e-9 -2.32894188290671694e-9 -9.76109485852148991e-10 4.94163520455272602e-9
130 3.24176470555917982e-7 -1.38612447525147609e-9 -8.78780483261598433e-9 1.21941252302474110e-9 -2.28139225402128190e-9 -7.41796085798055268e-10 2.07271675908517701e-9
131 3.26999999967400511e-7 -7.33369345073149959e-10 -9.73832102996476063e-9 1.35019735253153408e-9 -3.97218012458528624e-9 -1.95979407296632515e-9 2.89135775747243485e-9
132 3.29176470555418184e-7 -1.01461584732202704e-9 -8.53267543395067381e-9 2.04857222620693590e-9 -3.23558490182892985e-9 6.75247002590518742e-10 1.74822605528849493e-9
133 3.31999999966900608e-7 -1.17543456203021699e-9 -9.72259437666206701e-9 8.86411317680411782e-10 -1.58109514335200996e-9 -6.73504921109969673e-10 4.77603406035135571e-9
134 3.34176470554918175e-7 -2.63558760734004099e-9 -7.66158168766200399e-9 1.56433240852687208e-9 -3.42832658521996581e-9 -2.37098246141978595e-10 5.33958934110508364e-9
135 3.36999999966400704e-7 -2.94485129975532517e-9 -8.19883994034677141e-9 2.92645343040304596e-9 -1.42211919548361805e-9 -1.66522001889798206e-9 5.59745438497656839e-9
136 3.39176470554418378e-7 -2.46189626946692188e-9 -8.47606661841373922e-9 1.39607714942875809e-9 -1.67391373013185397e-9 -4.01523170511437121e-10 4.82953175103543709e-9
137 3.41999999965900695e-7 -2.53414885331539007e-10 -5.19236219994368960e-9 2.39392813840252710e-9 -1.69496278218491599e-9 -1.98592302199660107e-10 5.57602072994248788e-9
138 3.44176470553918422e-7 -9.61468132566034753e-10 -6.19256851003504519e-9 1.00653984881211909e-9 -3.91353703532372979e-9 2.67258085884129118e-10 3.14352919671491088e-9
139 3.46999999965400792e-7 -2.45590795765464514e-10 -7.26961339644652880e-9 4.00645761400731302e-10 -1.65262949354506709e-9 3.69733067180218013e-10 3.66799655804276094e-9
140 3.49176470553418625e-7 6.69966183707502352e-11 -8.55788145637443978e-9 6.66549222651102571e-10 -3.04480072608457802e-9 -1.12356467702663307e-9 2.03343206487326815e-9
141 3.51999999964900889e-7 -8.58408712522321923e-10 -8.33168967610608575e-9 2.44104040374880508e-9 -1.75636345813295102e-9 -3.42082057029491381e-10 8.21550335178545554e-10
142 3.54176470552918616e-7 7.31024265207328270e-10 -8.88009007847798605e-9 2.81808717343637683e-9 -1.70766690792526398e-9 -8.36558415654458089e-10 1.96987748482304920e-9
143 3.56999999964400986e-7 -1.22739207055252791e-10 -8.69179019250522283e-9 1.64797153655867107e-9 -2.08064140603582195e-9 8.04728162307107587e-11 5.02215216442929635e-9
144 3.59411764670042296e-7 2.18596213772838397e-9 -9.59643139969418197e-9 1.12776055554815102e-9 -1.33359577157341209e-9 -1.63707840038112492e-9 3.57389744148546584e-9
145 3.61999999963901083e-7 2.17402042436086984e-9 -8.05957805195603172e-9 1.69244229144087797e-9 -2.83779730272854896e-9 6.41712700917051803e-10 1.72173710181199000e-9
146 3.64411764669542287e-7 2.77051123434138391e-9 -8.67701961663964809e-9 1.19726098918937409e-9 -1.97546000744777595e-9 9.55864093143329410e-11 1.92539775877650593e-9
147 3.66999999963401179e-7 1.38830512192442609e-9 -6.89711441139642106e-9 4.75065798714711461e-10 -2.13795013905150699e-9 -1.19906368059711196e-9 6.52014995506358535e-10
148 3.69411764669042490e-7 2.94738989502178105e-9 -6.99140868163564737e-9 3.35189528499882182e-11 -2.49065906426565597e-9 -5.02908405046330284e-10 6.40172846231560087e-10
149 3.71999999962901276e-7 2.72557377405914295e-9 -6.32635649084105030e-9 5.32334459252860047e-10 -2.28543099120009318e-9 7.93874735996341084e-10 -1.26557456525714706e-9
150 3.74411764668542481e-7 1.00725482122537107e-9 -6.80625286887444201e-9 7.67756630102211632e-10 -2.89402020121129016e-9 -1.26328213186493802e-10 3.91760096956131921e-10
151 3.76999999962401426e-7 2.69247721626915303e-9 -4.99032430172417973e-9 1.69986985256183605e-9 -1.84911440384237595e-9 4.08416484226234295e-10 -2.30246938521011505e-10
152 3.79411764668042683e-7 2.08754056212337307e-9 -7.83145597619686099e-9 1.01516042461825301e-9 -4.06811914974946224e-9 6.41045011162657540e-10 4.40012974108152093e-10
153 3.81999999961901523e-7 8.60349655025155436e-10 -7.29051184475367113e-9 6.27124905667555055e-10 -2.72166695462915793e-9 1.10540572371883092e-9 -2.87835129502364917e-10
