# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
17 1.02800000000000006e-11 2.26196435306055300e-2 2.26196435303179788e-2 2.26196435295398200e-2 2.26196435310153099e-2 2.26196435304264996e-2 2.26196435299929090e-2 2.26196435294068708e-2 2.26196435306940703e-2 2.26196435306443289e-2 2.26196435302775702e-2 2.26196435295714093e-2 2.26196435310329104e-2 2.26196435303702113e-2 2.26196435299494403e-2 2.26196435292741992e-2 2.26196435306887898e-2 2.26196435306362208e-2 2.26196435302497001e-2 2.26196435296692790e-2 2.26196435310844803e-2 2.26196435304422093e-2 2.26196435299645913e-2 2.26196435292884690e-2 2.26196435307613498e-2 2.26196435306484887e-2 2.26196435302607989e-2 2.26196435296289709e-2 2.26196435310967413e-2 2.26196435304296707e-2 2.26196435300298794e-2 2.26196435293214392e-2 2.26196435308500012e-2
18 1.12800000000000004e-11 2.26422081394652697e-2 2.26422081394563914e-2 2.26422081388636398e-2 2.26422081399527096e-2 2.26422081393349815e-2 2.26422081391682295e-2 2.26422081386857300e-2 2.26422081396652798e-2 2.26422081395524812e-2 2.26422081394201391e-2 2.26422081388798491e-2 2.26422081399472695e-2 2.26422081392918494e-2 2.26422081391254304e-2 2.26422081386066787e-2 2.26422081396365805e-2 2.26422081395047901e-2 2.26422081394092589e-2 2.26422081389776597e-2 2.26422081399972296e-2 2.26422081393482001e-2 2.26422081391323103e-2 2.26422081386170003e-2 2.26422081397142407e-2 2.26422081395129017e-2 2.26422081394079787e-2 2.26422081389142105e-2 2.26422081400244300e-2 2.26422081393406992e-2 2.26422081391737806e-2 2.26422081386496409e-2 2.26422081397820683e-2
19 1.22800000000000002e-11 2.26603791451146508e-2 2.26603791453017789e-2 2.26603791449056513e-2 2.26603791455986490e-2 2.26603791449648297e-2 2.26603791450452098e-2 2.26603791446747214e-2 2.26603791453454106e-2 2.26603791451744883e-2 2.26603791452764103e-2 2.26603791449018800e-2 2.26603791455853888e-2 2.26603791449412305e-2 2.26603791449890291e-2 2.26603791446311487e-2 2.26603791453061608e-2 2.26603791451462401e-2 2.26603791452935112e-2 2.26603791449771497e-2 2.26603791456206904e-2 2.26603791449724312e-2 2.26603791449999092e-2 2.26603791446488012e-2 2.26603791453755497e-2 2.26603791451388502e-2 2.26603791452775205e-2 2.26603791449093706e-2 2.26603791456538896e-2 2.26603791449863090e-2 2.26603791450263291e-2 2.26603791446817714e-2 2.26603791454394500e-2
20 1.32800000000000000e-11 2.26750441774830093e-2 2.26750441777948709e-2 2.26750441775993017e-2 2.26750441779546286e-2 2.26750441773265199e-2 2.26750441776052414e-2 2.26750441773495015e-2 2.26750441777289202e-2 2.26750441775127598e-2 2.26750441778104106e-2 2.26750441775793697e-2 2.26750441779219290e-2 2.26750441773309087e-2 2.26750441775609990e-2 2.26750441773188004e-2 2.26750441777006095e-2 2.26750441775118196e-2 2.26750441778383917e-2 2.26750441776593613e-2 2.26750441779618485e-2 2.26750441773591015e-2 2.26750441775465106e-2 2.26750441773254097e-2 2.26750441777485712e-2 2.26750441774892196e-2 2.26750441778008106e-2 2.26750441775731004e-2 2.26750441779771696e-2 2.26750441773605517e-2 2.26750441775553889e-2 2.26750441773629387e-2 2.26750441778122390e-2
21 1.42799999999999997e-11 2.26868907829037604e-2 2.26868907833540114e-2 2.26868907833470100e-2 2.26868907833814304e-2 2.26868907827916799e-2 2.26868907831971889e-2 2.26868907831082010e-2 2.26868907831710397e-2 2.26868907829740306e-2 2.26868907833903087e-2 2.26868907833258603e-2 2.26868907833406297e-2 2.26868907828052802e-2 2.26868907831732601e-2 2.26868907830841092e-2 2.26868907831432286e-2 2.26868907829816911e-2 2.26868907834480403e-2 2.26868907834085198e-2 2.26868907833853717e-2 2.26868907828410293e-2 2.26868907831609991e-2 2.26868907830832210e-2 2.26868907831982401e-2 2.26868907829446097e-2 2.26868907833975286e-2 2.26868907833124890e-2 2.26868907833680487e-2 2.26868907828303712e-2 2.26868907831660992e-2 2.26868907831145293e-2 2.26868907832277200e-2
22 1.52800000000000011e-11 2.26965228567592714e-2 2.26965228572696999e-2 2.26965228573962584e-2 2.26965228571827694e-2 2.26965228566417508e-2 2.26965228570983300e-2 2.26965228571903710e-2 2.26965228569764900e-2 2.26965228568442590e-2 2.26965228573033397e-2 2.26965228573795010e-2 2.26965228571622789e-2 2.26965228566431386e-2 2.26965228571079890e-2 2.26965228571490707e-2 2.26965228569664390e-2 2.26965228568138389e-2 2.26965228573682287e-2 2.26965228574574907e-2 2.26965228572056400e-2 2.26965228566726185e-2 2.26965228570857915e-2 2.26965228571701094e-2 2.26965228570105114e-2 2.26965228567930187e-2 2.26965228573101606e-2 2.26965228573587398e-2 2.26965228571814302e-2 2.26965228566493593e-2 2.26965228571095502e-2 2.26965228571795498e-2 2.26965228570306689e-2
23 1.62800000000000009e-11 2.27043748589876304e-2 2.27043748595210891e-2 2.27043748597550686e-2 2.27043748593007098e-2 2.27043748588297012e-2 2.27043748593506213e-2 2.27043748595652795e-2 2.27043748591117499e-2 2.27043748590605200e-2 2.27043748595439597e-2 2.27043748597229901e-2 2.27043748592770100e-2 2.27043748588414106e-2 2.27043748593651583e-2 2.27043748595003904e-2 2.27043748591042593e-2 2.27043748589972894e-2 2.27043748595980900e-2 2.27043748597982008e-2 2.27043748593260784e-2 2.27043748588677298e-2 2.27043748593285209e-2 2.27043748595286386e-2 2.27043748591448900e-2 2.27043748589822493e-2 2.27043748595353589e-2 2.27043748596982287e-2 2.27043748593165895e-2 2.27043748588281503e-2 2.27043748593497886e-2 2.27043748595328089e-2 2.27043748591646000e-2
24 1.72800000000000007e-11 2.27108385962151993e-2 2.27108385967303393e-2 2.27108385970412607e-2 2.27108385964558401e-2 2.27108385960607083e-2 2.27108385965926196e-2 2.27108385968783390e-2 2.27108385962726499e-2 2.27108385962731495e-2 2.27108385967588790e-2 2.27108385970273309e-2 2.27108385964203095e-2 2.27108385960595495e-2 2.27108385966047210e-2 2.27108385967992911e-2 2.27108385962666616e-2 2.27108385962249693e-2 2.27108385968086690e-2 2.27108385970780091e-2 2.27108385964544003e-2 2.27108385960795890e-2 2.27108385965341109e-2 2.27108385968167216e-2 2.27108385962944102e-2 2.27108385962100888e-2 2.27108385967587090e-2 2.27108385970130090e-2 2.27108385964622204e-2 2.27108385960468305e-2 2.27108385965474301e-2 2.27108385968330384e-2 2.27108385963216697e-2
25 1.82800000000000005e-11 2.27161796318739485e-2 2.27161796323648892e-2 2.27161796327419695e-2 2.27161796320402010e-2 2.27161796317171816e-2 2.27161796322407107e-2 2.27161796325914302e-2 2.27161796318434105e-2 2.27161796319151309e-2 2.27161796324027998e-2 2.27161796327461397e-2 2.27161796319803599e-2 2.27161796316898701e-2 2.27161796322663014e-2 2.27161796325041597e-2 2.27161796318381404e-2 2.27161796318555188e-2 2.27161796324584810e-2 2.27161796327597885e-2 2.27161796320081710e-2 2.27161796317097396e-2 2.27161796321735908e-2 2.27161796325174303e-2 2.27161796318352503e-2 2.27161796318699517e-2 2.27161796324190091e-2 2.27161796327374800e-2 2.27161796320115607e-2 2.27161796317050212e-2 2.27161796321887488e-2 2.27161796325369703e-2 2.27161796318830489e-2
26 1.92800000000000002e-11 2.27206522098474285e-2 2.27206522102925100e-2 2.27206522106905805e-2 2.27206522099317500e-2 2.27206522096725615e-2 2.27206522101664511e-2 2.27206522105392085e-2 2.27206522097303000e-2 2.27206522098599185e-2 2.27206522103143814e-2 2.27206522106884190e-2 2.27206522098532017e-2 2.27206522096467002e-2 2.27206522101877605e-2 2.27206522104561014e-2 2.27206522097026485e-2 2.27206522097803711e-2 2.27206522103820495e-2 2.27206522106966902e-2 2.27206522099001607e-2 2.27206522096705700e-2 2.27206522100966701e-2 2.27206522104581587e-2 2.27206522097023189e-2 2.27206522098189513e-2 2.27206522103421994e-2 2.27206522106933005e-2 2.27206522098707987e-2 2.27206522096859986e-2 2.27206522101010000e-2 2.27206522104880793e-2 2.27206522097469499e-2
27 2.02800000000000000e-11 2.27244147071775093e-2 2.27244147075578197e-2 2.27244147079763703e-2 2.27244147071863911e-2 2.27244147070070901e-2 2.27244147074542290e-2 2.27244147078289292e-2 2.27244147069707893e-2 2.27244147071790602e-2 2.27244147075779702e-2 2.27244147079681512e-2 2.27244147071336000e-2 2.27244147069866100e-2 2.27244147074692204e-2 2.27244147077776404e-2 2.27244147069410908e-2 2.27244147071182789e-2 2.27244147076349802e-2 2.27244147080015203e-2 2.27244147071713511e-2 2.27244147070090295e-2 2.27244147073849510e-2 2.27244147077454405e-2 2.27244147069433598e-2 2.27244147071610815e-2 2.27244147076053303e-2 2.27244147080249391e-2 2.27244147071288295e-2 2.27244147070266890e-2 2.27244147073818493e-2 2.27244147077879100e-2 2.27244147070050917e-2
28 2.12799999999999998e-11 2.27276339927012204e-2 2.27276339929751714e-2 2.27276339933983294e-2 2.27276339926538694e-2 2.27276339925186997e-2 2.27276339928911310e-2 2.27276339932421211e-2 2.27276339924243898e-2 2.27276339927134884e-2 2.27276339930029790e-2 2.27276339934092096e-2 2.27276339926199000e-2 2.27276339925184291e-2 2.27276339928967307e-2 2.27276339932369585e-2 2.27276339924022998e-2 2.27276339926692494e-2 2.27276339930385096e-2 2.27276339934445702e-2 2.27276339926353911e-2 2.27276339925424099e-2 2.27276339928465000e-2 2.27276339931975491e-2 2.27276339924050684e-2 2.27276339927072711e-2 2.27276339930196913e-2 2.27276339934836015e-2 2.27276339925980807e-2 2.27276339925510697e-2 2.27276339928321192e-2 2.27276339932120895e-2 2.27276339924689097e-2
29 2.22799999999999996e-11 2.27304013453720200e-2 2.27304013455709199e-2 2.27304013459354616e-2 2.27304013452415098e-2 2.27304013451909391e-2 2.27304013454642205e-2 2.27304013458058396e-2 2.27304013450101393e-2 2.27304013453956087e-2 2.27304013455936205e-2 2.27304013459859698e-2 2.27304013452211406e-2 2.27304013451734011e-2 2.27304013454802112e-2 2.27304013457988487e-2 2.27304013450135810e-2 2.27304013453626386e-2 2.27304013456120502e-2 2.27304013460203902e-2 2.27304013452391297e-2 2.27304013452074814e-2 2.27304013454415199e-2 2.27304013457744203e-2 2.27304013450013685e-2 2.27304013453943909e-2 2.27304013455765785e-2 2.27304013460397115e-2 2.27304013452143093e-2 2.27304013452022113e-2 2.27304013454386299e-2 2.27304013457582110e-2 2.27304013450644292e-2
30 2.32799999999999994e-11 2.27328284061379393e-2 2.27328284062766617e-2 2.27328284065886309e-2 2.27328284059687413e-2 2.27328284059814013e-2 2.27328284061448192e-2 2.27328284064741114e-2 2.27328284057255504e-2 2.27328284061613095e-2 2.27328284063029185e-2 2.27328284066408703e-2 2.27328284059644704e-2 2.27328284059329887e-2 2.27328284061763496e-2 2.27328284064572915e-2 2.27328284057659591e-2 2.27328284061659204e-2 2.27328284063221808e-2 2.27328284067047602e-2 2.27328284059935513e-2 2.27328284059906717e-2 2.27328284061222297e-2 2.27328284064321484e-2 2.27328284057344808e-2 2.27328284061737405e-2 2.27328284062768317e-2 2.27328284066967701e-2 2.27328284059681307e-2 2.27328284059747886e-2 2.27328284061281104e-2 2.27328284064159392e-2 2.27328284058147014e-2
31 2.42799999999999991e-11 2.27349647988375793e-2 2.27349647989173488e-2 2.27349647991935688e-2 2.27349647986242499e-2 2.27349647987100112e-2 2.27349647987973302e-2 2.27349647990631211e-2 2.27349647984002590e-2 2.27349647988427384e-2 2.27349647989485391e-2 2.27349647992290994e-2 2.27349647986418400e-2 2.27349647986544411e-2 2.27349647988142091e-2 2.27349647990770509e-2 2.27349647984306201e-2 2.27349647988738211e-2 2.27349647989689187e-2 2.27349647992939885e-2 2.27349647986655988e-2 2.27349647987304393e-2 2.27349647987526993e-2 2.27349647990520189e-2 2.27349647984105285e-2 2.27349647988624413e-2 2.27349647989286106e-2 2.27349647992853808e-2 2.27349647986253602e-2 2.27349647987024096e-2 2.27349647987397686e-2 2.27349647990384186e-2 2.27349647985021185e-2
32 2.52799999999999989e-11 2.27368872954655799e-2 2.27368872954673007e-2 2.27368872956968393e-2 2.27368872952266599e-2 2.27368872953319610e-2 2.27368872953669886e-2 2.27368872955546197e-2 2.27368872950207690e-2 2.27368872954529788e-2 2.27368872954923883e-2 2.27368872957203795e-2 2.27368872952329291e-2 2.27368872952828892e-2 2.27368872953550016e-2 2.27368872955894287e-2 2.27368872950091117e-2 2.27368872954866186e-2 2.27368872955210910e-2 2.27368872957590083e-2 2.27368872952572985e-2 2.27368872953544986e-2 2.27368872953020405e-2 2.27368872955567292e-2 2.27368872950144997e-2 2.27368872954662495e-2 2.27368872954764600e-2 2.27368872957635117e-2 2.27368872952260492e-2 2.27368872953285193e-2 2.27368872952798395e-2 2.27368872955517297e-2 2.27368872950783896e-2
