# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
10 3.28000000000000016e-12 2.19928670483080790e-2 2.19935247055109695e-2 2.19944316968906997e-2 2.19941029656431711e-2 2.19947693431556193e-2 2.19946858358049495e-2 2.19991114854001212e-2 2.19955496505285994e-2 2.19993612853427792e-2 2.20018829442715398e-2 2.19988485500859990e-2 2.19949486040703704e-2 2.19988992639773007e-2 2.19967367074995514e-2 2.19925299589596515e-2 2.19954158509581589e-2 2.19933515918043811e-2 2.19940449732646294e-2 2.19922773800902589e-2 2.19940567864414099e-2 2.19936259576611511e-2 2.19956625916836110e-2 2.19939653156486885e-2 2.19965591538649995e-2 2.20051303137801697e-2 2.20058722990770401e-2 2.19995717155667715e-2 2.20016776572027097e-2 2.20159175045333000e-2 2.20006476634298995e-2 2.20029437320634416e-2 2.19975491745888103e-2
11 4.28000000000000034e-12 2.19944065262171404e-2 2.19961824360066886e-2 2.19976586307451989e-2 2.19964621781789105e-2 2.19973583448900001e-2 2.19977114069105396e-2 2.20053914934532392e-2 2.19989283643080812e-2 2.20048123830244614e-2 2.20081403230442604e-2 2.20039570532411799e-2 2.19991142235349789e-2 2.20044289919867110e-2 2.20007642188789695e-2 2.19948369263640690e-2 2.19989111587712907e-2 2.19951842394719189e-2 2.19969116741184703e-2 2.19945252971166308e-2 2.19968210319907015e-2 2.19966075669570105e-2 2.20000921323834017e-2 2.19977563445156801e-2 2.20018476068429593e-2 2.20181470711177905e-2 2.20184176008362507e-2 2.20075884906590809e-2 2.20106312228957011e-2 2.20385750900253911e-2 2.20092711658661302e-2 2.20151653723568708e-2 2.20039938806565610e-2
12 5.27999999999999931e-12 2.19967406324618406e-2 2.19998628279939289e-2 2.20020135962639488e-2 2.19997979375524400e-2 2.20009159788141402e-2 2.20017160174208713e-2 2.20129666220424090e-2 2.20032967916982715e-2 2.20110293017275402e-2 2.20147256605213414e-2 2.20097001855300116e-2 2.20041655074174891e-2 2.20106456090095604e-2 2.20054450997154497e-2 2.19980638148826006e-2 2.20031763769958401e-2 2.19980545422982614e-2 2.20009698083736896e-2 2.19977582953226197e-2 2.20008231126262686e-2 2.20007990235597112e-2 2.20062544199624600e-2 2.20027101155345385e-2 2.20088828573779816e-2 2.20347396796996588e-2 2.20339903753229115e-2 2.20179066530790217e-2 2.20218676805318710e-2 2.20664862025585495e-2 2.20202448108365902e-2 2.20316715710617700e-2 2.20128226224262091e-2
13 6.27999999999999909e-12 2.19998122811397717e-2 2.20044035428418293e-2 2.20072783547590710e-2 2.20039843957884791e-2 2.20053216099357594e-2 2.20065428971820305e-2 2.20213899818237011e-2 2.20084572439920717e-2 2.20176898952605810e-2 2.20214428776113712e-2 2.20157677329240083e-2 2.20097938652877891e-2 2.20171738385578492e-2 2.20104812693179414e-2 2.20020120893511598e-2 2.20078836766684806e-2 2.20019130216225212e-2 2.20060604718052312e-2 2.20018580323072983e-2 2.20059143161028398e-2 2.20060966248610303e-2 2.20139796602824289e-2 2.20086413197912514e-2 2.20174063662702708e-2 2.20540142879274911e-2 2.20517327485522698e-2 2.20300157709022205e-2 2.20348332593870988e-2 2.20978383279239500e-2 2.20330062294212294e-2 2.20515763623464790e-2 2.20236632922632715e-2
14 7.27999999999999968e-12 2.20035381224930812e-2 2.20096387055663603e-2 2.20132475895888392e-2 2.20088800742196111e-2 2.20104468087151915e-2 2.20120371117995609e-2 2.20303342285298499e-2 2.20142279943845998e-2 2.20246308379168608e-2 2.20282118530794289e-2 2.20219967860925091e-2 2.20157841432401698e-2 2.20238313979039986e-2 2.20157092761991101e-2 2.20064962463336691e-2 2.20128348231009990e-2 2.20066624472529705e-2 2.20120124316338199e-2 2.20066930314497811e-2 2.20119264534484292e-2 2.20123687865882711e-2 2.20230601157825195e-2 2.20153748035787009e-2 2.20271589019736813e-2 2.20751733468177794e-2 2.20709246332633988e-2 2.20434544970808388e-2 2.20490490437435308e-2 2.21311294938701907e-2 2.20470618899162099e-2 2.20739986534825711e-2 2.20361247889542915e-2
15 8.27999999999999945e-12 2.20078305233298993e-2 2.20154217091858215e-2 2.20197495104229903e-2 2.20143535387413991e-2 2.20161733385538586e-2 2.20180667793521204e-2 2.20395796167395588e-2 2.20204622299817812e-2 2.20318065490090094e-2 2.20349962427098013e-2 2.20283016539334388e-2 2.20220007507987807e-2 2.20305748937051904e-2 2.20210752492756012e-2 2.20113663881168001e-2 2.20179388550569496e-2 2.20121904345998397e-2 2.20186665596258310e-2 2.20121382841925485e-2 2.20186975126258205e-2 2.20194863712408206e-2 2.20332930075202611e-2 2.20227587974270514e-2 2.20379056640051911e-2 2.20975632149951993e-2 2.20910030359325292e-2 2.20578429730171090e-2 2.20641298329085703e-2 2.21652081083430104e-2 2.20620153069296387e-2 2.20981701140616216e-2 2.20498538061706315e-2
16 9.27999999999999923e-12 2.20126083424314715e-2 2.20216309784400793e-2 2.20266481386911690e-2 2.20202905471606585e-2 2.20223970695388599e-2 2.20245207225900491e-2 2.20490428683844802e-2 2.20270424477485190e-2 2.20391559396898688e-2 2.20418016020021805e-2 2.20346440646139695e-2 2.20283596662065213e-2 2.20374207690786292e-2 2.20265571164623697e-2 2.20165122931747885e-2 2.20231677583749910e-2 2.20183885640785684e-2 2.20258870168710090e-2 2.20180858683897800e-2 2.20260862432957692e-2 2.20273288317821211e-2 2.20444900953803598e-2 2.20306651609563503e-2 2.20494432762051891e-2 2.21206666213944886e-2 2.21115418349602799e-2 2.20728771542691715e-2 2.20797750490338909e-2 2.21992312962328991e-2 2.20775585400319885e-2 2.21234533632136514e-2 2.20645461319409208e-2
17 1.02800000000000006e-11 2.20177993735703806e-2 2.20281708945274414e-2 2.20338384602864513e-2 2.20266071408451586e-2 2.20290283408517487e-2 2.20313093077354402e-2 2.20587423996072805e-2 2.20339198009957410e-2 2.20465688381160894e-2 2.20486681797116800e-2 2.20410302146857896e-2 2.20348401481607892e-2 2.20443365768656606e-2 2.20321113543437107e-2 2.20218547645376211e-2 2.20284967708073397e-2 2.20251581553532784e-2 2.20335595964666793e-2 2.20244441471207086e-2 2.20339718943699803e-2 2.20357886856952304e-2 2.20564839899146589e-2 2.20389894541538588e-2 2.20615993163501105e-2 2.21440848116108806e-2 2.21326202265420789e-2 2.20884216144494813e-2 2.20957570069151288e-2 2.22325937257374789e-2 2.20934562093227302e-2 2.21493339152672303e-2 2.20799478312441698e-2
18 1.12800000000000004e-11 2.20233409190209797e-2 2.20350163423868803e-2 2.20412989515090703e-2 2.20332856686131992e-2 2.20360167697043717e-2 2.20383604948685488e-2 2.20685957544564694e-2 2.20411009165768883e-2 2.20539849788815717e-2 2.20556108223446089e-2 2.20475010743113806e-2 2.20414646802211608e-2 2.20512577331428983e-2 2.20376956355421288e-2 2.20273461100223590e-2 2.20338854865229604e-2 2.20324117532525697e-2 2.20415912235836613e-2 2.20311375877281813e-2 2.20422541432459089e-2 2.20447707272222494e-2 2.20691275646759597e-2 2.20476456044763798e-2 2.20742319094633099e-2 2.21682497523450692e-2 2.21541451303898899e-2 2.21046000583126102e-2 2.21119677186026597e-2 2.22656133430676299e-2 2.21095266195582493e-2 2.21754043425183706e-2 2.20958491936099795e-2
19 1.22800000000000002e-11 2.20291791757910617e-2 2.20421828028829793e-2 2.20490505048917991e-2 2.20403268690742907e-2 2.20433813291201312e-2 2.20456726577449615e-2 2.20784570664052694e-2 2.20485216013261917e-2 2.20613767451105711e-2 2.20625973091540389e-2 2.20540462184460814e-2 2.20482041592728190e-2 2.20581652142520512e-2 2.20432903839187996e-2 2.20329764753646705e-2 2.20393040094698303e-2 2.20400734019758314e-2 2.20499055831601294e-2 2.20381041061233802e-2 2.20508540248992094e-2 2.20541922624149199e-2 2.20822930207629289e-2 2.20565631157631607e-2 2.20872205985193013e-2 2.21927000951221490e-2 2.21755912043128910e-2 2.21211470737409689e-2 2.21285671765484408e-2 2.22983552086369399e-2 2.21259036190545114e-2 2.22013483840331205e-2 2.21120794830802596e-2
20 1.32800000000000000e-11 2.20352683584917712e-2 2.20495860782498089e-2 2.20569983093452104e-2 2.20476380054138200e-2 2.20511108368255486e-2 2.20532710531152094e-2 2.20882668146766201e-2 2.20560698290405387e-2 2.20687268737826195e-2 2.20696252979973584e-2 2.20606139407760402e-2 2.20549977808012290e-2 2.20650648635041802e-2 2.20488826016160093e-2 2.20387464074698093e-2 2.20447378754963612e-2 2.20480778562702207e-2 2.20584564778996510e-2 2.20452920347680992e-2 2.20598133042521002e-2 2.20639826986911598e-2 2.20958675027989292e-2 2.20656831022771095e-2 2.21004604337685408e-2 2.22168406323752614e-2 2.21966999760702596e-2 2.21376915894546597e-2 2.21453345289643298e-2 2.23298310408860598e-2 2.21425110959522498e-2 2.22274633607989214e-2 2.21287907425944987e-2
21 1.42799999999999997e-11 2.20415845943091916e-2 2.20571128473168211e-2 2.20650326886651788e-2 2.20551018202215406e-2 2.20590824992132895e-2 2.20610662489995890e-2 2.20979987543581911e-2 2.20636893330657599e-2 2.20760379613794203e-2 2.20766927112706103e-2 2.20671908553582083e-2 2.20618394040920790e-2 2.20719739720544109e-2 2.20544687112230117e-2 2.20446232213345888e-2 2.20501772222567102e-2 2.20563683134126290e-2 2.20672839730423585e-2 2.20527030566954885e-2 2.20691455490823404e-2 2.20740783790387106e-2 2.21097540918982899e-2 2.20749581096808187e-2 2.21138686519494684e-2 2.22404942636166315e-2 2.22173214770131008e-2 2.21541659305669707e-2 2.21619683180664488e-2 2.23596247956449612e-2 2.21590511525492188e-2 2.22537941807402009e-2 2.21459216717745794e-2
22 1.52800000000000011e-11 2.20481437137307508e-2 2.20647211392299217e-2 2.20731210311950615e-2 2.20626637229893799e-2 2.20671945284404911e-2 2.20689641437976508e-2 2.21076539985077605e-2 2.20713436651455985e-2 2.20833201554880391e-2 2.20837504603371010e-2 2.20737835368637197e-2 2.20687336272087885e-2 2.20788765478761306e-2 2.20600539300377790e-2 2.20505708536512905e-2 2.20556196668440889e-2 2.20649727962686192e-2 2.20763794238737904e-2 2.20603610278278899e-2 2.20786716469714601e-2 2.20844209679748188e-2 2.21238820923292494e-2 2.20843499223162508e-2 2.21275839878671207e-2 2.22634404776278008e-2 2.22373857482997504e-2 2.21704336581970488e-2 2.21784441865550616e-2 2.23875938637177405e-2 2.21754467903693790e-2 2.22796563246625209e-2 2.21631348111317496e-2
23 1.62800000000000009e-11 2.20549421507397897e-2 2.20723739657119715e-2 2.20812369760617286e-2 2.20702820770256290e-2 2.20754046238588811e-2 2.20769373812019602e-2 2.21172555416910589e-2 2.20790074447320406e-2 2.20905712230338204e-2 2.20907779840544306e-2 2.20803892540977209e-2 2.20756493995833900e-2 2.20857367281821586e-2 2.20656387995514097e-2 2.20565858829220307e-2 2.20610695512281109e-2 2.20739308856113814e-2 2.20856058086899495e-2 2.20682019087710887e-2 2.20883056293612288e-2 2.20950602281856714e-2 2.21384956210862807e-2 2.20938638369818884e-2 2.21415532179432412e-2 2.22856735599902302e-2 2.22568871552470994e-2 2.21864736014504293e-2 2.21946474939778288e-2 2.24137239523536404e-2 2.21915945427570496e-2 2.23047314744563990e-2 2.21802974652794797e-2
24 1.72800000000000007e-11 2.20619107599118597e-2 2.20800472416333611e-2 2.20893891124728584e-2 2.20779271294950993e-2 2.20836712536475917e-2 2.20849505714014391e-2 2.21267772133299408e-2 2.20866669011670416e-2 2.20977693304021290e-2 2.20977837969881102e-2 2.20869869570581093e-2 2.20825575043398815e-2 2.20925539257800889e-2 2.20712124652995695e-2 2.20626574534247798e-2 2.20665281974461100e-2 2.20831335032158904e-2 2.20949063675435695e-2 2.20761529381557006e-2 2.20980177389456696e-2 2.21060278318758914e-2 2.21534355308472299e-2 2.21035385030356607e-2 2.21555532277404217e-2 2.23070856559214395e-2 2.22760087615363617e-2 2.22022413708456816e-2 2.22105863045192302e-2 2.24380733302420587e-2 2.22074812102783098e-2 2.23288742607060386e-2 2.21972877760200499e-2
25 1.82800000000000005e-11 2.20689931210172295e-2 2.20877407692891894e-2 2.20975636547209205e-2 2.20855798143827914e-2 2.20919692381456589e-2 2.20929902140934893e-2 2.21361773169663212e-2 2.20943184914088701e-2 2.21049050843882405e-2 2.21047639152640099e-2 2.20935573906388509e-2 2.20894577773373298e-2 2.20993299735049407e-2 2.20767653905610504e-2 2.20687536950649604e-2 2.20719859247727294e-2 2.20924817170841600e-2 2.21042610228374993e-2 2.20841872405630017e-2 2.21077550641503306e-2 2.21171944213271292e-2 2.21684212935978585e-2 2.21133322974602399e-2 2.21695498482076502e-2 2.23278568707093901e-2 2.22945081788771503e-2 2.22178078853195807e-2 2.22262679053672196e-2 2.24610013256180095e-2 2.22230635559720786e-2 2.23520041946976486e-2 2.22140600102549504e-2
26 1.92800000000000002e-11 2.20761658847279385e-2 2.20954576143165583e-2 2.21057072323751699e-2 2.20932220561738009e-2 2.21002768744942013e-2 2.21010673482072290e-2 2.21454533268763583e-2 2.21019702981457705e-2 2.21119796671891307e-2 2.21117198227382197e-2 2.21001019523192413e-2 2.20963480479851107e-2 2.21060647483504596e-2 2.20822960286750809e-2 2.20748563286365385e-2 2.20774327641354504e-2 2.21019366044611712e-2 2.21137011940111608e-2 2.20923030040778012e-2 2.21175061698923002e-2 2.21284734905070196e-2 2.21834458165291216e-2 2.21232304581880888e-2 2.21834553347727906e-2 2.23479213466085992e-2 2.23122786002561795e-2 2.22330947480178301e-2 2.22417510946063407e-2 2.24824667538262787e-2 2.22384462572791583e-2 2.23740973525043893e-2 2.22305585912691908e-2
27 2.02800000000000000e-11 2.20834042425665095e-2 2.21031685849234286e-2 2.21138005214504101e-2 2.21008483710487397e-2 2.21085809999373509e-2 2.21091806392973607e-2 2.21546104790125813e-2 2.21096051421786413e-2 2.21189927742199109e-2 2.21186515072207684e-2 2.21066186373809204e-2 2.21032245667987411e-2 2.21127607309817807e-2 2.20878025451768205e-2 2.20809624243670302e-2 2.20828656002032206e-2 2.21114562612376997e-2 2.21232131194922313e-2 2.21005012568373793e-2 2.21272398047439589e-2 2.21398214361343305e-2 2.21983795661660592e-2 2.21332265129836406e-2 2.21972605631437607e-2 2.23671476107230108e-2 2.23294159674458405e-2 2.22479922387172208e-2 2.22568814991057004e-2 2.25022456295768704e-2 2.22535751929047593e-2 2.23956573877097213e-2 2.22468010694172810e-2
28 2.12799999999999998e-11 2.20906941082905685e-2 2.21108401875254011e-2 2.21218430221368292e-2 2.21084611533697191e-2 2.21168894675101493e-2 2.21172781936429808e-2 2.21636490098298805e-2 2.21171964299043296e-2 2.21259459696326495e-2 2.21255583845660110e-2 2.21131066666856793e-2 2.21100879549293791e-2 2.21194175901013902e-2 2.20932843200715712e-2 2.20870692233945294e-2 2.20882824530690414e-2 2.21210357329406811e-2 2.21326638249091413e-2 2.21087217580633391e-2 2.21369511234941786e-2 2.21512441564801210e-2 2.22132297535466185e-2 2.21432034951285599e-2 2.22110559389910693e-2 2.23854983854563303e-2 2.23458746929163510e-2 2.22625452422444796e-2 2.22716188499351084e-2 2.25204684921960392e-2 2.22683294065452904e-2 2.24161600489076809e-2 2.22628597824172207e-2
29 2.22799999999999996e-11 2.20980434980672796e-2 2.21184718130625416e-2 2.21298294106038185e-2 2.21160535320902296e-2 2.21251968284738310e-2 2.21253340427115391e-2 2.21725736772407887e-2 2.21247352444506884e-2 2.21328401872658703e-2 2.21324411654028608e-2 2.21195665764967395e-2 2.21169344145124395e-2 2.21260371236443806e-2 2.20987413110893711e-2 2.20931749825560401e-2 2.20936821729495712e-2 2.21307063598480402e-2 2.21420609622885005e-2 2.21169351259359395e-2 2.21466546231321899e-2 2.21627586623544814e-2 2.22279305300941317e-2 2.21531282482349302e-2 2.22247494546087901e-2 2.24030397510872510e-2 2.23617359054231989e-2 2.22767229987094612e-2 2.22859926220561298e-2 2.25372470440106491e-2 2.22827280004140003e-2 2.24354870494277783e-2 2.22785816200343906e-2
30 2.32799999999999994e-11 2.21054576769362313e-2 2.21260555798416317e-2 2.21377588785644300e-2 2.21236021762910608e-2 2.21334620797847305e-2 2.21333538883510712e-2 2.21813860353585711e-2 2.21322193568363086e-2 2.21396765859039509e-2 2.21392985114075708e-2 2.21259971592553083e-2 2.21237633637002690e-2 2.21326191123236912e-2 2.21041732612806789e-2 2.20992787785151516e-2 2.20990641950375710e-2 2.21404270935646290e-2 2.21514040439818385e-2 2.21251420191699785e-2 2.21563360565037899e-2 2.21742596752916403e-2 2.22426565526583214e-2 2.21630019202560605e-2 2.22382066334562215e-2 2.24197656619401602e-2 2.23769816388867601e-2 2.22905495300556485e-2 2.22999852323395205e-2 2.25527159144472689e-2 2.22967562075834201e-2 2.24537265915099905e-2 2.22938828386038505e-2
31 2.42799999999999991e-11 2.21128932139040800e-2 2.21335888767087395e-2 2.21456313198958414e-2 2.21310937746335597e-2 2.21416624152477592e-2 2.21413256147295796e-2 2.21900893339226288e-2 2.21396463343532107e-2 2.21464560770183901e-2 2.21461306834787597e-2 2.21323988970682783e-2 2.21305724008443484e-2 2.21391644037215105e-2 2.21095803514859690e-2 2.21053791289868712e-2 2.21044278757043314e-2 2.21500962970824708e-2 2.21606755740106007e-2 2.21333286370399701e-2 2.21659364635992014e-2 2.21856839262712206e-2 2.22572072217619189e-2 2.21728110271486208e-2 2.22514547511989402e-2 2.24357453171372991e-2 2.23916746278312283e-2 2.23040211155147508e-2 2.23136267439049893e-2 2.25669795250479296e-2 2.23104369139362213e-2 2.24708961313389612e-2 2.23088096901787013e-2
32 2.52799999999999989e-11 2.21203195260988306e-2 2.21410705353545893e-2 2.21534450550401191e-2 2.21385239718489696e-2 2.21498006448942186e-2 2.21492507363835814e-2 2.21986849784755087e-2 2.21470157954631805e-2 2.21531794811156701e-2 2.21529361575957297e-2 2.21387707066813093e-2 2.21373603700982906e-2 2.21456728085948698e-2 2.21149624426922216e-2 2.21114749318410686e-2 2.21097728520442890e-2 2.21597165823988716e-2 2.21698847990118714e-2 2.21414938056183411e-2 2.21754510476860588e-2 2.21970336193081409e-2 2.22714701927784198e-2 2.21825573551357388e-2 2.22644562204099908e-2 2.24509784855424985e-2 2.24058076634733594e-2 2.23171486474107415e-2 2.23269061156665914e-2 2.25801477402261704e-2 2.23237631162664894e-2 2.24870922781648212e-2 2.23233214535243814e-2
